Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
6,2,10,1,8.051805996412666e-07
6,2,10,2,0.001460420049289823
6,2,10,3,0.013118115988934009
6,2,10,4,0.0613860887971604
6,2,10,5,0.15832045608880924
6,2,10,6,0.25150207250520085
6,2,10,7,0.24899694373694367
6,2,10,8,0.18408989610531296
6,2,10,9,0.07426010900763534
6,2,10,10,0.006865044667393217
6,3,0,0,5.2654201149571486e-12
6,3,0,1,8.421373272691902e-11
6,3,0,2,1.0532998262422069e-06
6,3,0,3,6.842831256965533e-06
6,3,0,4,2.631275818387434e-05
6,3,0,5,0.05269051284461232
6,3,0,6,0.2105426265641845
6,3,0,7,0.5788347590066953
6,3,0,8,0.15788999918978788
6,3,0,9,7.893300218548473e-06
6,3,0,10,1.1575527024295999e-10
6,3,1,0,5.265420114957147e-12
6,3,1,1,1.3171971660665558e-07
6,3,1,2,2.7638366028006546e-06
6,3,1,3,0.026333944530671526
6,3,1,4,0.11844801989464741
6,3,1,5,0.368387243191018
6,3,1,6,0.3815350081354885
6,3,1,7,0.10528117933256036
6,3,1,8,1.0919706711701041e-05
6,3,1,9,7.896315291938482e-07
6,3,1,10,1.5788262984290748e-11
6,3,2,0,4.7872721010634474e-08
6,3,2,1,7.656636021592632e-07
6,3,2,2,0.009576506265664484
6,3,2,3,0.05742803650264043
6,3,2,4,0.20095320634919372
6,3,2,5,0.27271990509082567
6,3,2,6,0.24879464237687438
6,3,2,7,0.1770246902988628
6,3,2,8,0.0334996160977734
6,3,2,9,2.43993639021255e-06
6,3,2,10,1.4354545175653653e-07
6,3,3,0,5.265420114957147e-12
6,3,3,1,4.3878591747310696e-07
6,3,3,2,6.140340216492702e-06
6,3,3,3,0.052655784158865876
6,3,3,4,0.2105345582603509
6,3,3,5,0.46484764459068706
6,3,3,6,0.24560649181227878
6,3,3,7,0.026343327705374484
6,3,3,8,5.614040230382981e-06
6,3,3,9,2.85024650816702e-10
6,3,3,10,1.5788262984290748e-11
6,3,4,0,2.7712741445823177e-08
6,3,4,1,2.494094065926235e-07
6,3,4,2,0.0027737398837924566
6,3,4,3,0.024945150817291786
6,3,4,4,0.1274503534556011
6,3,4,5,0.32408036338256524
6,3,4,6,0.42376491421194423
6,3,4,7,0.0969745094712381
6,3,4,8,1.0275890662512693e-05
6,3,4,9,4.157489683326969e-07
6,3,4,10,1.578826298429075e-11
6,3,5,0,5.2654201149571486e-12
6,3,5,1,5.2738414882298375e-08
6,3,5,2,2.158658175755626e-06
6,3,5,3,0.010542945422295797
6,3,5,4,0.10003041396766066
6,3,5,5,0.3210321089614735
6,3,5,6,0.39469048219596115
6,3,5,7,0.1526376817416087
6,3,5,8,0.02106210381071875
6,3,5,9,1.8946100040796835e-06
6,3,5,10,1.5788842140516594e-07
6,3,6,0,1.2405920633433524e-11
6,3,6,1,3.00865396151591e-07
6,3,6,2,0.0037630828630525704
6,3,6,3,0.02632857024667358
6,3,6,4,0.1391140939018612
6,3,6,5,0.2481250730884303
6,3,6,6,0.4172353874434811
6,3,6,7,0.15414345538119492
6,3,6,8,0.011288795506942338
6,3,6,9,1.2406676333122935e-06
6,3,6,10,2.2928763502767128e-11
6,3,7,0,5.265420114957147e-12
6,3,7,1,1.3948474588450361e-08
6,3,7,2,1.5796761029627296e-06
6,3,7,3,0.006936246272004314
6,3,7,4,0.054051585589508684
6,3,7,5,0.22161761448859718
6,3,7,6,0.4320760912288854
6,3,7,7,0.2617535617974238
6,3,7,8,0.023560550983756614
6,3,7,9,2.6728954408017428e-06
6,3,7,10,8.311453994365292e-08
6,3,8,0,5.2654201149571486e-12
6,3,8,1,9.254431666514144e-11
6,3,8,2,1.491968207646834e-06
6,3,8,3,0.004396578902859723
6,3,8,4,0.04828315003299049
6,3,8,5,0.21930973353793318
6,3,8,6,0.4473069416940161
6,3,8,7,0.26313842331688064
6,3,8,8,0.017560917519029568
6,3,8,9,2.6313539570935604e-06
6,3,8,10,1.3157631588146896e-07
6,3,9,0,5.265420114957147e-12
6,3,9,1,8.421373272691899e-11
6,3,9,2,1.0938030578957234e-06
6,3,9,3,7.328654723253633e-06
6,3,9,4,0.008128618598678587
6,3,9,5,0.09721083990191277
6,3,9,6,0.30767672258640005
6,3,9,7,0.48169912484596733
6,3,9,8,0.10526930910909209
6,3,9,9,6.719467787805614e-06
6,3,9,10,2.429429009466139e-07
6,3,10,0,5.2654201149571486e-12
6,3,10,1,8.856012434686115e-11
6,3,10,2,1.2135126252598018e-06
6,3,10,3,0.0022962018544093877
6,3,10,4,0.02062528107169425
6,3,10,5,0.11673891698464771
6,3,10,6,0.2997572784003077
6,3,10,7,0.4392889833842977
6,3,10,8,0.12128320191279453
6,3,10,9,8.167713542350228e-06
6,3,10,10,7.550718555091477e-07
6,4,0,0,5.2654201149571486e-12
6,4,0,1,2.394124037755738e-07
6,4,0,2,2.4883692634339606e-06
6,4,0,3,1.0621542996593826e-05
6,4,0,4,0.014385305844812811
6,4,0,5,0.11007664470823927
6,4,0,6,0.35881646582521687
6,4,0,7,0.330107756982848
6,4,0,8,0.16745354144735777
6,4,0,9,0.01914693573675277
6,4,0,10,1.2484317999374812e-10
6,4,1,0,5.2654201149571486e-12
6,4,1,1,3.7104790664950254e-07
6,4,1,2,0.005986949261623626
6,4,1,3,0.04786172002059352
6,4,1,4,0.1794302978535851
6,4,1,5,0.2894615447251364
6,4,1,6,0.28467125887658684
6,4,1,7,0.1519110170115829
6,4,1,8,0.04067444903574932
6,4,1,9,2.392137093945161e-06
6,4,1,10,2.4876172735078865e-11
6,4,2,0,4.787272101063448e-08
6,4,2,1,0.002176715810363537
6,4,2,2,0.022624027127753982
6,4,2,3,0.09178374012009181
6,4,2,4,0.18964659433212214
6,4,2,5,0.24531907844982168
6,4,2,6,0.23357298914990765
6,4,2,7,0.1457131190233264
6,4,2,8,0.05872250955723325
6,4,2,9,0.010440952384757484
6,4,2,10,2.2617190103708838e-07
6,4,3,0,5.265420114957149e-12
6,4,3,1,9.810444325422246e-07
6,4,3,2,0.015957941193976387
6,4,3,3,0.0941109143178154
6,4,3,4,0.29024909488275946
6,4,3,5,0.33410446244850867
6,4,3,6,0.20175600382846198
6,4,3,7,0.05822955842314448
6,4,3,8,0.00558989543565783
6,4,3,9,1.1483951018627236e-06
6,4,3,10,2.4876172735078868e-11
6,4,4,0,2.7712741445823177e-08
6,4,4,1,0.0007562906679732595
6,4,4,2,0.008566643059901487
6,4,4,3,0.052393135606310925
6,4,4,4,0.15740270684065386
6,4,4,5,0.3190413964602293
6,4,4,6,0.2868117454508997
6,4,4,7,0.14631047304332312
6,4,4,8,0.028715778118525305
6,4,4,9,1.8030145653021853e-06
6,4,4,10,2.4876172735078865e-11
6,4,5,0,5.265420114957147e-12
6,4,5,1,2.920666049251453e-07
6,4,5,2,0.002397239144431447
6,4,5,3,0.03685737559217223
6,4,5,4,0.14403115051870105
6,4,5,5,0.30333040531172784
6,4,5,6,0.28658696878303797
6,4,5,7,0.1645910141654032
6,4,5,8,0.05263495157649427
6,4,5,9,0.009570354059554661
6,4,5,10,2.487766068227978e-07
6,4,6,0,1.2405920633433517e-11
6,4,6,1,0.000684296074095396
6,4,6,2,0.009232292999125674
6,4,6,3,0.050251081702584154
6,4,6,4,0.14628589306303474
6,4,6,5,0.27579304309946534
6,4,6,6,0.2904805737242175
6,4,6,7,0.17429253677224113
6,4,6,8,0.051610511809366426
6,4,6,9,0.0013697707114467732
6,4,6,10,3.201667325355523e-11
6,4,7,0,5.265420114957149e-12
6,4,7,1,2.532766646312973e-07
6,4,7,2,0.0013884602934814926
6,4,7,3,0.017264917570660936
6,4,7,4,0.09244143130411075
6,4,7,5,0.24301002372380123
6,4,7,6,0.33364105496120516
6,4,7,7,0.22310343554203846
6,4,7,8,0.0799563100399051
6,4,7,9,0.009193982328135107
6,4,7,10,1.3095473180492014e-07
6,4,8,0,5.2654201149571486e-12
6,4,8,1,2.3942073435951204e-07
6,4,8,2,0.0008006422315722408
6,4,8,3,0.014768231693055373
6,4,8,4,0.08973492400646103
6,4,8,5,0.25198888403611885
6,4,8,6,0.33450168736279867
6,4,8,7,0.21928586270641995
6,4,8,8,0.07735491938156107
6,4,8,9,0.01156440183802797
6,4,8,10,2.0731798504778732e-07
6,4,9,0,5.265420114957149e-12
6,4,9,1,2.3941240377557384e-07
6,4,9,2,2.528872495087478e-06
6,4,9,3,0.0018523730717078823
6,4,9,4,0.0335209448891686
6,4,9,5,0.144665615686302
6,4,9,6,0.344099434821654
6,4,9,7,0.30177399796556853
6,4,9,8,0.14942093549122795
6,4,9,9,0.024663547018221904
6,4,9,10,3.827659850223358e-07
6,4,10,0,5.2654201149571486e-12
6,4,10,1,2.3941675016719374e-07
6,4,10,2,0.0004187687883745677
6,4,10,3,0.0056292188052035775
6,4,10,4,0.04163125245496501
6,4,10,5,0.14626404012318847
6,4,10,6,0.29476291246723985
6,4,10,7,0.3001567680402086
6,4,10,8,0.16848928436038504
6,4,10,9,0.042646325818313936
6,4,10,10,1.1897201054131126e-06
6,5,0,0,5.84988259188323e-08
6,5,0,1,5.263929688781714e-07
6,5,0,2,2.456223360255594e-06
6,5,0,3,0.0058556139788460485
6,5,0,4,0.023408244561367263
6,5,0,5,0.0935904640794909
6,5,0,6,0.16961818006743265
6,5,0,7,0.28653163931502207
6,5,0,8,0.3449732261048808
6,5,0,9,0.07601959065094246
6,5,0,10,1.2686271549392326e-10
6,5,1,0,5.84988259188323e-08
6,5,1,1,0.0014629970409396856
6,5,1,2,0.010237762986099607
6,5,1,3,0.04971412265999936
6,5,1,4,0.11551062633472077
6,5,1,5,0.21053488054772482
6,5,1,6,0.3055335856825642
6,5,1,7,0.23974529575607206
6,5,1,8,0.06725704516874675
6,5,1,9,3.6252974109004045e-06
6,5,1,10,2.6895708235253998e-11
6,5,2,0,0.0005318660071789397
6,5,2,1,0.004785917019134073
6,5,2,2,0.022331759498411107
6,5,2,3,0.062208946367109254
6,5,2,4,0.13078926527478318
6,5,2,5,0.22222061150605166
6,5,2,6,0.2381658537788998
6,5,2,7,0.18978388205902508
6,5,2,8,0.1084469917337142
6,5,2,9,0.020734662222358403
6,5,2,10,2.4453333421054434e-07
6,5,3,0,5.84988259188323e-08
6,5,3,1,0.0038999804223245594
6,5,3,2,0.018523284248931206
6,5,3,3,0.07505644151102721
6,5,3,4,0.15790725813051706
6,5,3,5,0.26899751557212337
6,5,3,6,0.3206307760759651
6,5,3,7,0.1393763738851892
6,5,3,8,0.015606031049556763
6,5,3,9,2.2805786438092108e-06
6,5,3,10,2.6895708235253998e-11
6,5,4,0,0.0003078885907938729
6,5,4,1,0.0015398461008595428
6,5,4,2,0.012315145998955031
6,5,4,3,0.044021415445405464
6,5,4,4,0.11758652934103364
6,5,4,5,0.2068441919512978
6,5,4,6,0.2988408160727407
6,5,4,7,0.26036168795977677
6,5,4,8,0.05817949016846329
6,5,4,9,2.9883437783059144e-06
6,5,4,10,2.6895708235254004e-11
6,5,5,0,5.849882591883231e-08
6,5,5,1,0.0005855146521572009
6,5,5,2,0.007021344873673226
6,5,5,3,0.032172426491404976
6,5,5,4,0.09767617882148101
6,5,5,5,0.19007184463372773
6,5,5,6,0.29939590379305464
6,5,5,7,0.2619647288134396
6,5,5,8,0.09590556105875774
6,5,5,9,0.015206169389496704
6,5,5,10,2.6897398136004945e-07
6,5,6,0,1.3784486106908827e-07
6,5,6,1,0.0020894068728804466
6,5,6,2,0.010446449251300444
6,5,6,3,0.0413618874371819
6,5,6,4,0.10819779321066032
6,5,6,5,0.201346488574165
6,5,6,6,0.26356722732378535
6,5,6,7,0.27190087801779245
6,5,6,8,0.09565649036320907
6,5,6,9,0.005433241070127852
6,5,6,10,3.403620875373038e-11
6,5,7,0,5.84988259188323e-08
6,5,7,1,0.00015455836995202394
6,5,7,2,0.0036966696737782776
6,5,7,3,0.02201493827744167
6,5,7,4,0.071421520344969
6,5,7,5,0.15560689290889895
6,5,7,6,0.26069154648356413
6,5,7,7,0.31221526433223074
6,5,7,8,0.15695967965670646
6,5,7,9,0.017238729867747146
6,5,7,10,1.4158588555186837e-07
6,5,8,0,5.849882591883231e-08
6,5,8,1,6.189633432201369e-07
6,5,8,2,0.0034144638819042904
6,5,8,3,0.019014478336937233
6,5,8,4,0.06872892611781202
6,5,8,5,0.15255605745771772
6,5,8,6,0.2631531530191699
6,5,8,7,0.3201387440065829
6,5,8,8,0.15593403632751315
6,5,8,9,0.0170592392407266
6,5,8,10,2.24149467084747e-07
6,5,9,0,5.84988259188323e-08
6,5,9,1,5.263929688781714e-07
6,5,9,2,0.0004524471919666579
6,5,9,3,0.007205694872776945
6,5,9,4,0.03285476263347418
6,5,9,5,0.10573717061351723
6,5,9,6,0.19569966215390877
6,5,9,7,0.30856512306257167
6,5,9,8,0.28965676355871767
6,5,9,9,0.059827377183490606
6,5,9,10,4.138377814836072e-07
6,5,10,0,5.849882591883231e-08
6,5,10,1,5.746905554913708e-07
6,5,10,2,0.0012740706977150725
6,5,10,3,0.00941555798523028
6,5,10,4,0.04095078707799308
6,5,10,5,0.10808233529398864
6,5,10,6,0.19960736447353522
6,5,10,7,0.28957941032451734
6,5,10,8,0.27532387869134667
6,5,10,9,0.07576467595768699
6,5,10,10,1.2863086053917716e-06
6,6,0,0,1.435332986574526e-11
6,6,0,1,2.8717989235883464e-07
6,6,0,2,1.6749860347851595e-06
6,6,0,3,8.373263001038539e-06
6,6,0,4,0.019158371471848974
6,6,0,5,0.0813756865352189
6,6,0,6,0.21532549794922287
6,6,0,7,0.4305576194540177
6,6,0,8,0.2392110074222352
6,6,0,9,0.014361481608419607
6,6,0,10,1.1575527024295999e-10
6,6,1,0,1.4353329865745262e-11
6,6,1,1,6.460131390024662e-07
6,6,1,2,0.005984318296444818
6,6,1,3,0.03231050059471108
6,6,1,4,0.12083033151327484
6,6,1,5,0.2906579800924829
6,6,1,6,0.3265283179879003
6,6,1,7,0.19975007310224113
6,6,1,8,0.023936420779289556
6,6,1,9,1.4115903750293246e-06
6,6,1,10,1.5788262984290755e-11
6,6,2,0,1.3049917029118625e-07
6,6,2,1,0.002611013474063582
6,6,2,2,0.015228820756808958
6,6,2,3,0.06307993786153848
6,6,2,4,0.15615899028337507
6,6,2,5,0.24923378915391958
6,6,2,6,0.2466215841558378
6,6,2,7,0.187028326698385
6,6,2,8,0.07438003035043632
6,6,2,9,0.005657233221013104
6,6,2,10,1.4354545175653653e-07
6,6,3,0,1.4353329865745262e-11
6,6,3,1,0.0007986682732672711
6,6,3,2,0.013561028658296524
6,6,3,3,0.06699982984375179
6,6,3,4,0.1826257306908827
6,6,3,5,0.36918133884742704
6,6,3,6,0.29264244366526115
6,6,3,7,0.07178791483251366
6,6,3,8,0.0024024229145879544
6,6,3,9,6.222438704862932e-07
6,6,3,10,1.5788262984290755e-11
6,6,4,0,7.555293330709034e-08
6,6,4,1,0.0010077941012145357
6,6,4,2,0.007054943282478862
6,6,4,3,0.03300081986754637
6,6,4,4,0.12467037423185783
6,6,4,5,0.2550999586251011
6,6,4,6,0.3686311689183448
6,6,4,7,0.19415181306919496
6,6,4,8,0.0163820146277258
6,6,4,9,1.0377078141681727e-06
6,6,4,10,1.578826298429075e-11
6,6,5,0,1.435332986574526e-11
6,6,5,1,4.307131910162872e-07
6,6,5,2,0.0038308136051632426
6,6,5,3,0.02249979810628625
6,6,5,4,0.09906468462832814
6,6,5,5,0.2306271943598476
6,6,5,6,0.3635982989145097
6,6,5,7,0.21625787631909657
6,6,5,8,0.059333937058533744
6,6,5,9,0.0047868083922691556
6,6,5,10,1.5788842140516594e-07
6,6,6,0,2.1493830384221633e-11
6,6,6,1,0.0006843438415839793
6,6,6,2,0.006155129919554774
6,6,6,3,0.03555441107164578
6,6,6,4,0.10459711916788204
6,6,6,5,0.24402079849410674
6,6,6,6,0.32328164863837666
6,6,6,7,0.24502358825440818
6,6,6,8,0.039655886059443146
6,6,6,9,0.0010270745085759494
6,6,6,10,2.2928763502767125e-11
6,6,7,0,1.435332986574526e-11
6,6,7,1,3.2495970519031624e-07
6,6,7,2,0.0012616560063047637
6,6,7,3,0.012727881623957606
6,6,7,4,0.06234947884792587
6,6,7,5,0.18737547161274287
6,6,7,6,0.3243288251396254
6,6,7,7,0.31877425326189235
6,6,7,8,0.0895273859053693
6,6,7,9,0.003654639513583375
6,6,7,10,8.311453994365295e-08
6,6,8,0,1.435332986574526e-11
6,6,8,1,2.8718822294277284e-07
6,6,8,2,0.0007999803135061047
6,6,8,3,0.011971821855748094
6,6,8,4,0.05943343711992492
6,6,8,5,0.1786485914782667
6,6,8,6,0.33370646761258876
6,6,8,7,0.3197401176673024
6,6,8,8,0.09170877481037458
6,6,8,9,0.003990390363396066
6,6,8,10,1.3157631588146896e-07
6,6,9,0,1.4353329865745254e-11
6,6,9,1,2.871798923588345e-07
6,6,9,2,1.7853962645216606e-06
6,6,9,3,0.002952870893314535
6,6,9,4,0.023209235635022703
6,6,9,5,0.10235209825651737
6,6,9,6,0.2462315620420408
6,6,9,7,0.40516857131356604
6,6,9,8,0.20609104002599418
6,6,9,9,0.013992306300132961
6,6,9,10,2.4294290094661386e-07
6,6,10,0,1.435332986574526e-11
6,6,10,1,2.871842387504546e-07
6,6,10,2,0.00021003359626867705
6,6,10,3,0.004585346335616204
6,6,10,4,0.028522489341443122
6,6,10,5,0.10654038116879577
6,6,10,6,0.2554603296010336
6,6,10,7,0.3500736889113393
6,6,10,8,0.22984473299373684
6,6,10,9,0.024761955781318894
6,6,10,10,7.550718555091477e-07
6,7,0,0,5.2654201149571486e-12
6,7,0,1,4.689016957695174e-08
6,7,0,2,9.010632862010787e-07
6,7,0,3,5.45106883470174e-06
6,7,0,4,0.004698700111971315
6,7,0,5,0.04799451842026075
6,7,0,6,0.1988489423026157
6,7,0,7,0.3812420774409806
6,7,0,8,0.30288275492632155
6,7,0,9,0.06432609317778526
6,7,0,10,5.145925089729326e-07
6,7,1,0,5.265420114957147e-12
6,7,1,1,1.785256724508804e-07
6,7,1,2,0.00117276049616838
6,7,1,3,0.018727168084438403
6,7,1,4,0.09475769487370754
6,7,1,5,0.24269044073574855
6,7,1,6,0.3356445281865408
6,7,1,7,0.23331657838711045
6,7,1,8,0.07017868034939369
6,7,1,9,0.003511900161222139
6,7,1,10,7.019473192714392e-08
6,7,2,0,4.7872721010634474e-08
6,7,2,1,0.0004263211590509563
6,7,2,2,0.008192385483296006
6,7,2,3,0.0447742590832746
6,7,2,4,0.13440375021448348
6,7,2,5,0.22966341950594238
6,7,2,6,0.2541121370038529
6,7,2,7,0.20360420558861836
6,7,2,8,0.10249412280851829
6,7,2,9,0.02169114715889953
6,7,2,10,0.0006382041213423264
6,7,3,0,5.265420114957147e-12
6,7,3,1,4.855918733173319e-07
6,7,3,2,0.004099019321069033
6,7,3,3,0.03939444507366923
6,7,3,4,0.16492306938377319
6,7,3,5,0.33408625047662166
6,7,3,6,0.3173216343858315
6,7,3,7,0.12437243304502732
6,7,3,8,0.015800132692087486
6,7,3,9,2.459830049640365e-06
6,7,3,10,7.019473192714392e-08
6,7,4,0,2.7712741445823177e-08
6,7,4,1,0.0002465965831941424
6,7,4,2,0.002773166733537641
6,7,4,3,0.021556728544552154
6,7,4,4,0.08903487334271427
6,7,4,5,0.2347835054574138
6,7,4,6,0.34758253141356477
6,7,4,7,0.24294872521497018
6,7,4,8,0.05922415925126971
6,7,4,9,0.0018496155513098857
6,7,4,10,7.019473192714394e-08
6,7,5,0,5.265420114957147e-12
6,7,5,1,9.954437072652324e-08
6,7,5,2,0.0004700659800779627
6,7,5,3,0.011590972225932143
6,7,5,4,0.06903143732437984
6,7,5,5,0.21497750223115
6,7,5,6,0.33447628865679546
6,7,5,7,0.2563547102500002
6,7,5,8,0.09496925371101379
6,7,5,9,0.01742769699678867
6,7,5,10,0.000701973074225662
6,7,6,0,1.240592063343352e-11
6,7,6,1,4.1114246771560574e-07
6,7,6,2,0.0030105532073789916
6,7,6,3,0.020145271369589556
6,7,6,4,0.08715317146832108
6,7,6,5,0.20577455030270753
6,7,6,6,0.31643551663776065
6,7,6,7,0.2660578499733172
6,7,6,8,0.09381741897206687
6,7,6,9,0.007605154976554179
6,7,6,10,1.0193743028755742e-07
6,7,7,0,5.2654201149571486e-12
6,7,7,1,6.075443043267523e-08
6,7,7,2,0.00012467115985983517
6,7,7,3,0.005395556131955409
6,7,7,4,0.04083779569866893
6,7,7,5,0.15105484356387242
6,7,7,6,0.31072472817594343
6,7,7,7,0.3226184939642458
6,7,7,8,0.14735861291131133
6,7,7,9,0.021515709787525376
6,7,7,10,0.0003695278469215544
6,7,8,0,5.2654201149571486e-12
6,7,8,1,4.6898500160889966e-08
6,7,8,2,1.4137813026121273e-06
6,7,8,3,0.004297512748852081
6,7,8,4,0.036965909086472154
6,7,8,5,0.14914728791412346
6,7,8,6,0.314601897328541
6,7,8,7,0.3258908349887249
6,7,8,8,0.14579964421380842
6,7,8,9,0.02271046377343315
6,7,8,10,0.0005849892609767061
6,7,9,0,5.2654201149571486e-12
6,7,9,1,4.689016957695174e-08
6,7,9,2,9.415665178545953e-07
6,7,9,3,0.0003659827064873348
6,7,9,4,0.010368522210695603
6,7,9,5,0.06913428750647846
6,7,9,6,0.22825940847452725
6,7,9,7,0.3701777649147064
6,7,9,8,0.2623154399207032
6,7,9,9,0.0582974799192142
6,7,9,10,0.0010801258852347715
6,7,10,0,5.2654201149571486e-12
6,7,10,1,4.689451596857168e-08
6,7,10,2,1.0999106773959364e-06
6,7,10,3,0.001583110577442121
6,7,10,4,0.015887641607074964
6,7,10,5,0.07976877938601826
6,7,10,6,0.2173006123613355
6,7,10,7,0.34102824839318935
6,7,10,8,0.2633779672314636
6,7,10,9,0.07769543865838807
6,7,10,10,0.003357054974629405
6,8,0,0,5.2654201149571486e-12
6,8,0,1,9.046167068058584e-11
6,8,0,2,3.2944201507057994e-07
6,8,0,3,3.4551414228515954e-06
6,8,0,4,1.5953678700888938e-05
6,8,0,5,0.019780978929871965
6,8,0,6,0.13819620789973341
6,8,0,7,0.3585183931140988
6,8,0,8,0.3979608335452835
6,8,0,9,0.08552312455445636
6,8,0,10,7.235986901646501e-07
6,8,1,0,5.2654201149571486e-12
6,8,1,1,1.3172596454460928e-07
6,8,1,2,2.1961772404706986e-06
6,8,1,3,0.007413732645317314
6,8,1,4,0.05676975688314167
6,8,1,5,0.19080455206472252
6,8,1,6,0.34372150978795246
6,8,1,7,0.2935550378466985
6,8,1,8,0.10279466247034723
6,8,1,9,0.004938321688421958
6,8,1,10,9.870492779070881e-08
6,8,2,0,4.7872721010634494e-08
6,8,2,1,8.224692860396429e-07
6,8,2,2,0.002995256851747616
6,8,2,3,0.026627468502679625
6,8,2,4,0.10108882903635105
6,8,2,5,0.21561052905510328
6,8,2,6,0.26015981235650576
6,8,2,7,0.22845474767159263
6,8,2,8,0.1333639934106162
6,8,2,9,0.030801076543099073
6,8,2,10,0.000897416230297871
6,8,3,0,5.2654201149571486e-12
6,8,3,1,4.387921654110607e-07
6,8,3,2,0.0005525440244900627
6,8,3,3,0.019207327099883778
6,8,3,4,0.1135089315567567
6,8,3,5,0.3048058364853601
6,8,3,6,0.3766014609153191
6,8,3,7,0.1639249992664887
6,8,3,8,0.021394871254614808
6,8,3,9,3.4918947281021068e-06
6,8,3,10,9.870492779070881e-08
6,8,4,0,2.7712741445823177e-08
6,8,4,1,2.8229953849724465e-07
6,8,4,2,0.0010412987743745204
6,8,4,3,0.010917484100160225
6,8,4,4,0.056812730875995046
6,8,4,5,0.1811133885681378
6,8,4,6,0.34986494837140997
6,8,4,7,0.31350359129899996
6,8,4,8,0.08414526344819155
6,8,4,9,0.0026008858455232003
6,8,4,10,9.870492779070881e-08
6,8,5,0,5.265420114957147e-12
6,8,5,1,5.2744662820252034e-08
6,8,5,2,1.497279744120666e-06
6,8,5,3,0.0039572202743494165
6,8,5,4,0.04180370918506422
6,8,5,5,0.16153461682615203
6,8,5,6,0.33517183976810766
6,8,5,7,0.3072068400171931
6,8,5,8,0.12400820417466289
6,8,5,9,0.025328934231339573
6,8,5,10,0.0009870854934586409
6,8,6,0,1.240592063343352e-11
6,8,6,1,3.008716440895446e-07
6,8,6,2,0.000942178395038623
6,8,6,3,0.010584057210905622
6,8,6,4,0.05735178971016515
6,8,6,5,0.1659041727372386
6,8,6,6,0.29862253725314697
6,8,6,7,0.3235057558189453
6,8,6,8,0.13274709162539797
6,8,6,9,0.010341973024915165
6,8,6,10,1.433401965317046e-07
6,8,7,0,5.2654201149571486e-12
6,8,7,1,1.395472252640403e-08
6,8,7,2,8.722602337744363e-07
6,8,7,3,0.0017382822953193257
6,8,7,4,0.020453771077122533
6,8,7,5,0.10408662680026583
6,8,7,6,0.27362831766899964
6,8,7,7,0.3718378859282872
6,8,7,8,0.19743603172416005
6,8,7,9,0.030298583516172085
6,8,7,10,0.0005196147694515837
6,8,8,0,5.2654201149571486e-12
6,8,8,1,9.879225461880826e-11
6,8,8,2,7.681103964752071e-07
6,8,8,3,0.0011030846334216004
6,8,8,4,0.017843014805330425
6,8,8,5,0.10283188655979383
6,8,8,6,0.2765851944065344
6,8,8,7,0.3765981135732749
6,8,8,8,0.19159489785901454
6,8,8,9,0.03262045225280595
6,8,8,10,0.0008225876953701661
6,8,9,0,5.265420114957147e-12
6,8,9,1,9.046167068058583e-11
6,8,9,2,3.699452467240963e-07
6,8,9,3,3.989025950321749e-06
6,8,9,4,0.003054490463404756
6,8,9,5,0.038757238986930516
6,8,9,6,0.16728644001691817
6,8,9,7,0.36838238699350795
6,8,9,8,0.340030005820589
6,8,9,9,0.08096625032116746
6,8,9,10,0.0015188283305578871
6,8,10,0,5.2654201149571486e-12
6,8,10,1,9.480806230052799e-11
6,8,10,2,4.896548140881745e-07
6,8,10,3,0.000433562224568064
6,8,10,4,0.0067407152289465705
6,8,10,5,0.04752114585450952
6,8,10,6,0.16478785483189473
6,8,10,7,0.3313511020249025
6,8,10,8,0.3319006991584113
6,8,10,9,0.11254387911174847
6,8,10,10,0.004720551810131299
6,9,0,0,5.265420114957147e-12
6,9,0,1,2.7802212601304465e-08
6,9,0,2,5.54454767929331e-07
6,9,0,3,3.7406672720588797e-06
6,9,0,4,0.002785982973758241
6,9,0,5,0.030507722530514567
6,9,0,6,0.13854093306782045
6,9,0,7,0.2908464545115097
6,9,0,8,0.3988262162796545
6,9,0,9,0.13848653988193732
6,9,0,10,1.8278252871587022e-06
6,9,1,0,5.265420114957147e-12
6,9,1,1,1.5943771547523313e-07
6,9,1,2,0.0006952149632589262
6,9,1,3,0.011091730552547108
6,9,1,4,0.06304237846429388
6,9,1,5,0.17453253743373334
6,9,1,6,0.3206152527651209
6,9,1,7,0.29775201363649756
6,9,1,8,0.11980190443954886
6,9,1,9,0.01246855900312858
6,9,1,10,2.4929888975140355e-07
6,9,2,0,4.787272101063448e-08
6,9,2,1,0.00025277518949718737
6,9,2,2,0.005041052345034575
6,9,2,3,0.02922344356677688
6,9,2,4,0.09545497427530797
6,9,2,5,0.2012113391752571
6,9,2,6,0.2571066514585267
6,9,2,7,0.22511928392520728
6,9,2,8,0.14428507323345602
6,9,2,9,0.04003875611613087
6,9,2,10,0.0022666028420843297
6,9,3,0,5.2654201149571486e-12
6,9,3,1,4.665039163416846e-07
6,9,3,2,0.002774810671298601
6,9,3,3,0.0240238156939136
6,9,3,4,0.11497802449935648
6,9,3,5,0.2626893773710572
6,9,3,6,0.3642255892128774
6,9,3,7,0.19989619740646472
6,9,3,8,0.03140680247047034
6,9,3,9,4.66686649001233e-06
6,9,3,10,2.492988897514036e-07
6,9,4,0,2.7712741445823177e-08
