Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
6,5,4,0,2.4995750494957653e-11
6,5,4,1,2.7494025973359056e-10
6,5,4,2,1.8753061658891458e-06
6,5,4,3,5.6251936478941766e-06
6,5,4,4,1.937303144035785e-05
6,5,4,5,0.06252062230033005
6,5,4,6,0.12501187411868742
6,5,4,7,0.18751811933862686
6,5,4,8,0.2499806268935806
6,5,4,9,0.1250031218320467
6,5,4,10,0.249938761685538
6,5,5,0,2.4995750494957653e-11
6,5,5,1,2.999320115482579e-10
6,5,5,2,3.749937469507339e-06
6,5,5,3,1.1248962599989684e-05
6,5,5,4,2.374726278522362e-05
6,5,5,5,0.12501124865014174
6,5,5,6,0.24998875213711436
6,5,5,7,0.12503374077681842
6,5,5,8,0.2499737534870543
6,5,5,9,0.24994626053567226
6,5,5,10,7.497925416427906e-06
6,5,6,0,2.4995750494957653e-11
6,5,6,1,2.4994850791892326e-10
6,5,6,2,6.748622709521871e-10
6,5,6,3,1.8759810241614183e-06
6,5,6,4,1.6873406407358456e-05
6,5,6,5,2.9996175444202317e-05
6,5,6,6,0.0625256221001876
6,5,6,7,0.25000062329412365
6,5,6,8,0.1875062461571268
6,5,6,9,0.18749749671970475
6,5,6,10,0.31242126521617486
6,5,7,0,1.6665666791639538e-07
6,5,7,1,6.667899661058216e-07
6,5,7,2,3.0000782835929124e-06
6,5,7,3,8.499506686916576e-06
6,5,7,4,0.016683998305151954
6,5,7,5,0.08335066442527057
6,5,7,6,0.1500086658516654
6,5,7,7,0.18334882841098385
6,5,7,8,0.26663967024619545
6,5,7,9,0.1333276659153072
6,5,7,10,0.16662817381382095
6,5,8,0,2.4995750494957653e-11
6,5,8,1,1.2499874897521711e-06
6,5,8,2,6.249362568492217e-06
6,5,8,3,1.2498850091744827e-05
6,5,8,4,3.1245088230645585e-05
6,5,8,5,0.12501749658809538
6,5,8,6,0.24998625266203184
6,5,8,7,0.24999124996266323
6,5,8,8,0.24996625571159237
6,5,8,9,0.12498000383682434
6,5,8,10,7.497925416427906e-06
6,5,9,0,2.4995750494957653e-11
6,5,9,1,2.7494025973359056e-10
6,5,9,2,1.8753061658891458e-06
6,5,9,3,5.6251936478941766e-06
6,5,9,4,1.937303144035785e-05
6,5,9,5,0.06252062230033005
6,5,9,6,0.12501187411868742
6,5,9,7,0.18751811933862686
6,5,9,8,0.2499806268935806
6,5,9,9,0.1250031218320467
6,5,9,10,0.249938761685538
6,5,10,0,2.4995750494957653e-11
6,5,10,1,2.4994850791892326e-10
6,5,10,2,5.561359843811222e-07
6,5,10,3,4.444858201439255e-06
6,5,10,4,1.8886939090701257e-05
6,5,10,5,0.027802774880838144
6,5,10,6,0.1111305529335889
6,5,10,7,0.22222944126176952
6,5,10,8,0.19444694127855802
6,5,10,9,0.24996833713292713
6,5,10,10,0.19439806430409737
6,6,0,0,9.997100593895955e-11
6,6,0,1,9.108415003512364e-10
6,6,0,2,5.555733158044003e-06
6,6,0,3,2.332932286479137e-05
6,6,0,4,5.998586939619901e-05
6,6,0,5,0.1111388821902144
6,6,0,6,0.666517809372112
6,6,0,7,0.2222033369327013
6,6,0,8,2.8882689971051683e-05
6,6,0,9,1.7773534119537608e-05
6,6,0,10,4.443344650077261e-06
6,6,1,0,3.998680290346769e-15
6,6,1,1,1.1110544228188261e-10
6,6,1,2,1.1108294970524941e-09
6,6,1,3,5.556510760184845e-06
6,6,1,4,2.3331000166998526e-05
6,6,1,5,6.554132481013086e-05
6,6,1,6,0.11115665516890366
6,6,1,7,0.6665244735059613
6,6,1,8,0.2222022243886891
6,6,1,9,1.7773534119537608e-05
6,6,1,10,4.443344650077261e-06
6,6,2,0,3.6355637683442794e-11
6,6,2,1,1.0126963864605447e-07
6,6,2,2,1.9195423239269208e-06
6,6,2,3,8.989430297370553e-06
6,6,2,4,2.4239309482860545e-05
6,6,2,5,0.050533934891550114
6,6,2,6,0.21212424140927758
6,6,2,7,0.2727139405362737
6,6,2,8,0.26259879151771365
6,6,2,9,0.1615953564390069
6,6,2,10,0.040398485618079724
6,6,3,0,3.6355637683442794e-11
6,6,3,1,1.0126963864605447e-07
6,6,3,2,1.9195423239269208e-06
6,6,3,3,8.989430297370553e-06
6,6,3,4,2.4239309482860545e-05
6,6,3,5,0.050533934891550114
6,6,3,6,0.21212424140927758
6,6,3,7,0.2727139405362737
6,6,3,8,0.26259879151771365
6,6,3,9,0.1615953564390069
6,6,3,10,0.040398485618079724
6,6,4,0,3.998680290346769e-15
6,6,4,1,3.613018683788075e-11
6,6,4,2,4.610439498711445e-10
6,6,4,3,1.3901441457455982e-06
6,6,4,4,7.224079924270161e-06
6,6,4,5,2.916376683592725e-05
6,6,4,6,0.027833322085235892
6,6,4,7,0.19446693742085286
6,6,4,8,0.2777624997170299
6,6,4,9,0.3888083480947881
6,6,4,10,0.11109111419400909
6,6,5,0,3.998680290346769e-15
6,6,5,1,6.112193865254801e-11
6,6,5,2,7.109614680178176e-10
6,6,5,3,2.7791995959113705e-06
6,6,5,4,1.4444594114695262e-05
6,6,5,5,4.721389019553063e-05
6,6,5,6,0.05561998473620155
6,6,5,7,0.38884389640435707
6,6,5,8,0.44436279267531903
6,6,5,9,0.11110444438347855
6,6,5,10,4.443344650077261e-06
6,6,6,0,3.998680290346769e-15
6,6,6,1,1.1138435023213436e-11
6,6,6,2,2.1112643172447157e-10
6,6,6,3,1.2636378425291187e-09
6,6,6,4,8.368490534336321e-07
6,6,6,5,1.6112218765023665e-05
6,6,6,6,5.5823251544531966e-05
6,6,6,7,0.02785859133983101
6,6,6,8,0.30554110999501544
6,6,6,9,0.49989612983862264
6,6,6,10,0.1666313950212611
6,6,7,0,1.9997400132024188e-11
6,6,7,1,7.415407598155293e-08
6,6,7,2,8.151503150642463e-07
6,6,7,3,3.556357550019091e-06
6,6,7,4,1.2148585584562077e-05
6,6,7,5,0.022249626632087637
6,6,7,6,0.05930858216996222
6,6,7,7,0.251852738485728
6,6,7,8,0.28146089000009106
6,6,7,9,0.29623941753909866
6,6,7,10,0.08887215090550929
6,6,8,0,3.998680290346769e-15
6,6,8,1,1.6108894591121732e-10
6,6,8,2,5.563331415343267e-07
6,6,8,3,6.667105334770281e-06
6,6,8,4,2.3886222479035796e-05
6,6,8,5,5.332298508356041e-05
6,6,8,6,0.1666938815736705
6,6,8,7,0.3888400084986183
6,6,8,8,0.33327889858730575
6,6,8,9,0.11109833518862351
6,6,8,10,4.443344650077261e-06
6,6,9,0,3.998680290346769e-15
6,6,9,1,3.613018683788075e-11
6,6,9,2,4.610439498711445e-10
6,6,9,3,1.3901441457455982e-06
6,6,9,4,7.224079924270161e-06
6,6,9,5,2.916376683592725e-05
6,6,9,6,0.027833322085235892
6,6,9,7,0.19446693742085286
6,6,9,8,0.2777624997170299
6,6,9,9,0.3888083480947881
6,6,9,10,0.11109111419400909
6,6,10,0,3.998680290346769e-15
6,6,10,1,1.1138435023213436e-11
6,6,10,2,2.9998599373217744e-10
6,6,10,3,2.48376217523188e-07
6,6,10,4,3.953412758226256e-06
6,6,10,5,2.3455760253209018e-05
6,6,10,6,0.012407271519377936
6,6,10,7,0.1111635665014153
6,6,10,8,0.3826717340277206
6,6,10,9,0.370299765265983
6,6,10,10,0.12343000482514563
6,7,0,0,9.997100593895958e-11
6,7,0,1,9.228033644676585e-10
6,7,0,2,9.998815497530891e-06
6,7,0,3,1.8459131059582394e-05
6,7,0,4,5.998585657991605e-05
6,7,0,5,0.38455616581334434
6,7,0,6,0.2307584632305386
6,7,0,7,0.3845453991973826
6,7,0,8,2.7686516375692472e-05
6,7,0,9,1.691922376527481e-05
6,7,0,10,6.921192682243277e-06
6,7,1,0,3.998680290346768e-15
6,7,1,1,1.2306730639830463e-10
6,7,1,2,1.2150685986384566e-09
6,7,1,3,9.999484588475816e-06
6,7,1,4,1.8460799817600892e-05
6,7,1,5,6.998418756396933e-05
6,7,1,6,0.3845646255905144
6,7,1,7,0.23076999771596932
6,7,1,8,0.3845430904669586
6,7,1,9,1.6919223765274805e-05
6,7,1,10,6.921192682243274e-06
6,7,2,0,3.6355637683442794e-11
6,7,2,1,2.1002581975037043e-07
6,7,2,2,2.8672747592645323e-06
6,7,2,3,8.950588804119013e-06
6,7,2,4,2.4122785003105925e-05
6,7,2,5,0.09092803915283543
6,7,2,6,0.16784356411365922
6,7,2,7,0.2727140570607534
6,7,2,8,0.2517232899317618
6,7,2,9,0.1538280443626272
6,7,2,10,0.06292685466762112
6,7,3,0,3.6355637683442794e-11
6,7,3,1,2.1002581975037043e-07
6,7,3,2,2.8672747592645323e-06
6,7,3,3,8.950588804119013e-06
6,7,3,4,2.4122785003105925e-05
6,7,3,5,0.09092803915283543
6,7,3,6,0.16784356411365922
6,7,3,7,0.2727140570607534
6,7,3,8,0.2517232899317618
6,7,3,9,0.1538280443626272
6,7,3,10,0.06292685466762112
6,7,4,0,3.998680290346769e-15
6,7,4,1,4.8092050954302705e-11
6,7,4,2,5.652830514571073e-10
6,7,4,3,2.500884398747597e-06
6,7,4,4,7.117264749804842e-06
6,7,4,5,3.46105717566797e-05
6,7,4,6,0.09617922684279806
6,7,4,7,0.1538815286730612
6,7,4,8,0.3461146205358867
6,7,4,9,0.21151577144599595
6,7,4,10,0.19226462316797371
6,7,5,0,3.998680290346769e-15
6,7,5,1,7.308380276896997e-11
6,7,5,2,8.152005696037803e-10
6,7,5,3,5.000684374009692e-06
6,7,5,4,1.4230976582047605e-05
6,7,5,5,4.922165918281176e-05
6,7,5,6,0.19232153477762431
6,7,5,7,0.30767307889595724
6,7,5,8,0.30765538972625206
6,7,5,9,0.19227462119905678
6,7,5,10,6.921192682243275e-06
6,7,6,0,3.998680290346769e-15
6,7,6,1,2.3100299139635384e-11
6,7,6,2,3.1536553331043436e-10
6,7,6,3,1.2593657482018252e-09
6,7,6,4,2.118464535338717e-06
6,7,6,5,2.2114395948324277e-05
6,7,6,6,4.768476061889855e-05
6,7,6,7,0.057763251643702204
6,7,6,8,0.3653465429841037
6,7,6,9,0.30765269691684605
6,7,6,10,0.2691655892364099
6,7,7,0,1.9997400132024185e-11
6,7,7,1,1.5391179862181574e-07
6,7,7,2,8.722158118630797e-07
6,7,7,3,4.667097803021087e-06
6,7,7,4,1.189794323441121e-05
6,7,7,5,0.02567168799541862
6,7,7,6,0.10259271263876987
6,7,7,7,0.19489014790786668
6,7,7,8,0.3384214413905594
6,7,7,9,0.19484820806273634
6,7,7,10,0.14355821081600362
6,7,8,0,3.998680290346769e-15
6,7,8,1,1.7305081002763926e-10
6,7,8,2,1.1545305864570093e-06
6,7,8,3,7.692403701226406e-06
6,7,8,4,2.3074511740567043e-05
6,7,8,5,5.652694048248374e-05
6,7,8,6,0.192319612035276
6,7,8,7,0.34611885163378264
6,7,8,8,0.30764731521805594
6,7,8,9,0.15381885136063755
6,7,8,10,6.921192682243275e-06
6,7,9,0,3.998680290346769e-15
6,7,9,1,4.8092050954302705e-11
6,7,9,2,5.652830514571073e-10
6,7,9,3,2.500884398747597e-06
6,7,9,4,7.117264749804842e-06
6,7,9,5,3.46105717566797e-05
6,7,9,6,0.09617922684279806
6,7,9,7,0.1538815286730612
6,7,9,8,0.3461146205358867
6,7,9,9,0.21151577144599595
6,7,9,10,0.19226462316797371
6,7,10,0,3.998680290346769e-15
6,7,10,1,2.3100299139635384e-11
6,7,10,2,4.0422509531814036e-10
6,7,10,3,6.850749211077577e-07
6,7,10,4,5.386924927324002e-06
6,7,10,5,2.7604323175611708e-05
6,7,10,6,0.02569135817240805
6,7,10,7,0.1453395616491442
6,7,10,8,0.35039077349441117
6,7,10,9,0.2905552197718454
6,7,10,10,0.18798941016183776
6,8,0,0,9.089272977237532e-07
6,8,0,1,8.180300234966676e-06
6,8,0,2,1.6360809514850026e-05
6,8,0,3,2.5450455137373816e-05
6,8,0,4,0.2727027315902562
6,8,0,5,0.2727027318356568
6,8,0,6,0.2727027315902562
6,8,0,7,0.18180818332706178
6,8,0,8,1.9087482341108236e-05
6,8,0,9,1.0906973061224882e-05
6,8,0,10,2.7267091818958926e-06
6,8,1,0,3.6355637683442794e-11
6,8,1,1,9.091726982781163e-07
6,8,1,2,8.180791036075403e-06
6,8,1,3,1.727043665859919e-05
6,8,1,4,3.2722291608997206e-05
6,8,1,5,0.27271091185413554
6,8,1,6,0.272710911608735
6,8,1,7,0.27270545755414755
6,8,1,8,0.18180000257238133
6,8,1,9,1.0906973061224882e-05
6,8,1,10,2.7267091818958926e-06
6,8,2,0,3.305421527598907e-07
6,8,2,1,2.5617016838891528e-06
6,8,2,2,7.024020746147676e-06
6,8,2,3,0.008277271318336802
6,8,2,4,0.07439214744229375
6,8,2,5,0.14876636297280024
6,8,2,6,0.22313611618424453
6,8,2,7,0.24792033206925748
6,8,2,8,0.17354165421968873
6,8,2,9,0.09916520752965106
6,8,2,10,0.024790991999144557
6,8,3,0,3.305421527598907e-07
6,8,3,1,2.5617016838891528e-06
6,8,3,2,7.024020746147676e-06
6,8,3,3,0.008277271318336802
6,8,3,4,0.07439214744229375
6,8,3,5,0.14876636297280024
6,8,3,6,0.22313611618424453
6,8,3,7,0.24792033206925748
6,8,3,8,0.17354165421968873
6,8,3,9,0.09916520752965106
6,8,3,10,0.024790991999144557
6,8,4,0,3.635563768344279e-11
6,8,4,1,2.27504491713564e-07
6,8,4,2,2.2729999125159474e-06
6,8,4,3,7.499859031173938e-06
6,8,4,4,2.2497268510528914e-05
6,8,4,5,0.0682043148709107
6,8,4,6,0.13638204197327045
6,8,4,7,0.27271568257724593
6,8,4,8,0.24997704825193495
6,8,4,9,0.18179523040413423
6,8,4,10,0.09089318425420197
6,8,5,0,3.6355637683442794e-11
6,8,5,1,4.547272272350817e-07
6,8,5,2,4.545227267731122e-06
6,8,5,3,1.3180427419211875e-05
6,8,5,4,2.863228236960989e-05
6,8,5,5,0.13637590720481194
6,8,5,6,0.27271500161797435
6,8,5,7,0.2727095475633869
6,8,5,8,0.22724863968592418
6,8,5,9,0.09090136451808133
6,8,5,10,2.7267091818958926e-06
6,8,6,0,3.635563768344279e-11
6,8,6,1,2.817561920466816e-10
6,8,6,2,7.725573007731591e-10
6,8,6,3,3.4098497917866237e-06
6,8,6,4,1.84072592711416e-05
6,8,6,5,3.476754162924522e-05
6,8,6,6,0.06821749354417041
6,8,6,7,0.27271977258648533
6,8,6,8,0.2727034118133261
6,8,6,9,0.2726870512855675
6,8,6,10,0.11361568502908923
6,8,7,0,1.818145440548974e-07
6,8,7,1,8.485799688057117e-07
6,8,7,2,3.5757435961726474e-06
6,8,7,3,0.006069151070903431
6,8,7,4,0.0182021793366632
6,8,7,5,0.09092775483310482
6,8,7,6,0.17576654357303273
6,8,7,7,0.2605946069363096
6,8,7,8,0.2424009120632647
6,8,7,9,0.14543794156881337
6,8,7,10,0.06059630447979916
6,8,8,0,3.635563768344279e-11
6,8,8,1,1.3636181693211516e-06
6,8,8,2,6.817454622946295e-06
6,8,8,3,1.590710024547008e-05
6,8,8,4,0.045475906059499326
6,8,8,5,0.1818204543091154
6,8,8,6,0.27271227494514805
6,8,8,7,0.2727068208905606
6,8,8,8,0.18180182035426545
6,8,8,9,0.045455908522835736
6,8,8,10,2.726709181895892e-06
6,8,9,0,3.635563768344279e-11
6,8,9,1,2.27504491713564e-07
6,8,9,2,2.2729999125159474e-06
6,8,9,3,7.499859031173938e-06
6,8,9,4,2.2497268510528914e-05
6,8,9,5,0.0682043148709107
6,8,9,6,0.13638204197327045
6,8,9,7,0.27271568257724593
6,8,9,8,0.24997704825193495
6,8,9,9,0.18179523040413423
6,8,9,10,0.09089318425420197
6,8,10,0,3.6355637683442794e-11
6,8,10,1,2.8175619204668167e-10
6,8,10,2,8.086756169328351e-07
6,8,10,3,5.959793823750321e-06
6,8,10,4,2.1209673009240317e-05
6,8,10,5,0.02023494447040399
6,8,10,6,0.14143373357029668
6,8,10,7,0.27271697017274726
6,8,10,8,0.27270060939958807
6,8,10,9,0.22219061060847287
6,8,10,10,0.0706951533179294
6,9,0,0,9.997100593895955e-11
6,9,0,1,8.997340551002731e-10
6,9,0,2,1.7994911026122154e-09
6,9,0,3,2.899209155733456e-09
6,9,0,4,5.998500301546944e-05
6,9,0,5,5.998590274552587e-05
6,9,0,6,5.9986802421600104e-05
6,9,0,7,0.9997400557898606
6,9,0,8,2.9994300876877586e-05
6,9,0,9,2.9992501416764744e-05
6,9,0,10,1.999400125777607e-05
6,9,1,0,3.9986802903467695e-15
6,9,1,1,9.99979970309194e-11
6,9,1,2,8.997880372841931e-10
6,9,1,3,1.9995060904054343e-09
6,9,1,4,4.498759246137827e-09
6,9,1,5,5.9986802448591216e-05
6,9,1,6,5.998770212466545e-05
6,9,1,7,8.997750432327017e-05
6,9,1,8,0.9997400539903735
6,9,1,9,2.999250141676475e-05
6,9,1,10,1.9994001257776078e-05
6,9,2,0,3.635563768344279e-11
6,9,2,1,2.817561920466816e-10
6,9,2,2,7.725573007731591e-10
6,9,2,3,1.8192906431360019e-06
6,9,2,4,1.6362254651447942e-05
6,9,2,5,3.2722537009551555e-05
6,9,2,6,4.908232856654644e-05
6,9,2,7,0.27272181759110503
6,9,2,8,0.27270545681794583
6,9,2,9,0.27268909629018717
6,9,2,10,0.18178364179922205
6,9,3,0,3.635563768344279e-11
6,9,3,1,2.817561920466816e-10
6,9,3,2,7.725573007731591e-10
6,9,3,3,1.8192906431360019e-06
6,9,3,4,1.6362254651447942e-05
6,9,3,5,3.2722537009551555e-05
6,9,3,6,4.908232856654644e-05
6,9,3,7,0.27272181759110503
6,9,3,8,0.27270545681794583
6,9,3,9,0.27268909629018717
6,9,3,10,0.18178364179922205
6,9,4,0,3.998680290346769e-15
6,9,4,1,2.502274158691748e-11
6,9,4,2,2.5000249010284294e-10
6,9,4,3,9.248607623747396e-10
6,9,4,4,3.3741304144777973e-09
6,9,4,5,1.5000974404891046e-05
6,9,4,6,2.9998124773852772e-05
6,9,4,7,8.99786289521018e-05
6,9,4,8,0.250002495726072
6,9,4,9,0.2499874981257706
6,9,4,10,0.49987502384600596
6,9,5,0,3.9986802903467695e-15
6,9,5,1,5.001449340158482e-11
6,9,5,2,4.99920008249516e-10
6,9,5,3,1.5496545577414224e-09
6,9,5,4,4.048907713473815e-09
6,9,5,5,2.9996550320479547e-05
6,9,5,6,5.9988151976198094e-05
6,9,5,7,8.997795417480282e-05
6,9,5,8,0.4999150148476048
6,9,5,9,0.49988502234616505
6,9,5,10,1.9994001257776078e-05
6,9,6,0,3.998680290346769e-15
6,9,6,1,3.0989772250187456e-14
6,9,6,2,8.497195616986882e-14
6,9,6,3,4.750092297107282e-10
6,9,6,4,2.9242788818137855e-09
6,9,6,5,5.623415068889814e-09
6,9,6,6,1.5003323602570532e-05
6,9,6,7,8.997907880363448e-05
6,9,6,8,8.997637961346521e-05
6,9,6,9,0.25000749182712334
6,9,6,10,0.7497975403680338
6,9,7,0,1.9997400132024188e-11
6,9,7,1,9.333352988034143e-11
6,9,7,2,3.932885338402687e-10
6,9,7,3,1.3340798712136243e-06
6,9,7,4,4.002259353126125e-06
6,9,7,5,1.9999453058817153e-05
6,9,7,6,3.8661847097647935e-05
6,9,7,7,0.06673198406962982
6,9,7,8,0.26666199726080353
6,9,7,9,0.26664066846002804
6,9,7,10,0.39990135206353833
6,9,8,0,3.9986802903467695e-15
6,9,8,1,1.4998150066025409e-10
6,9,8,2,7.498375263961891e-10
6,9,8,3,1.8495555795174298e-09
6,9,8,4,1.000104953460217e-05
6,9,8,5,3.9993251046346466e-05
6,9,8,6,5.9987852075176326e-05
6,9,8,7,8.997765427378104e-05
6,9,8,8,0.49990501789696146
6,9,8,9,0.4998750255454722
6,9,8,10,1.9994001257776078e-05
6,9,9,0,3.998680290346769e-15
6,9,9,1,2.502274158691748e-11
6,9,9,2,2.5000249010284294e-10
6,9,9,3,9.248607623747396e-10
6,9,9,4,3.3741304144777973e-09
6,9,9,5,1.5000974404891046e-05
6,9,9,6,2.9998124773852772e-05
6,9,9,7,8.99786289521018e-05
6,9,9,8,0.250002495726072
6,9,9,9,0.2499874981257706
6,9,9,10,0.49987502384600596
6,9,10,0,3.998680290346769e-15
6,9,10,1,3.0989772250187456e-14
6,9,10,2,8.894453396387582e-11
6,9,10,3,7.554722222975501e-10
6,9,10,4,3.232510487528015e-09
6,9,10,5,4.4488875321694e-06
6,9,10,6,3.1109121993328555e-05
6,9,10,7,8.997877057202875e-05
6,9,10,8,0.1111644285810143
6,9,10,9,0.33330222348918737
6,9,10,10,0.5554078070727384
6,10,0,0,9.997100593895958e-11
6,10,0,1,8.997340551002732e-10
6,10,0,2,1.2514370653396059e-06
6,10,0,3,1.1249499922653704e-05
6,10,0,4,5.998537789174667e-05
6,10,0,5,6.123586521253647e-05
6,10,0,6,0.2499850026245897
6,10,0,7,0.7498137901551762
6,10,0,8,2.999392600060037e-05
6,10,0,9,2.624337626416334e-05
6,10,0,10,1.1246738172131634e-05
6,10,1,0,3.9986802903467695e-15
6,10,1,1,9.99979970309194e-11
6,10,1,2,9.497715409135273e-10
6,10,1,3,1.2518994937214537e-06
6,10,1,4,1.1251161952123647e-05
6,10,1,5,6.123676491560179e-05
6,10,1,6,7.123414039177662e-05
6,10,1,7,0.25000374651334784
6,10,1,8,0.7498137883556891
6,10,1,9,2.624337626416334e-05
6,10,1,10,1.1246738172131634e-05
6,10,2,0,3.635563768344279e-11
6,10,2,1,2.817561920466816e-10
6,10,2,2,4.552180283438082e-07
6,10,2,3,4.65957483715497e-06
6,10,2,4,1.9770595684270704e-05
6,10,2,5,0.011397267654118247
6,10,2,6,0.10230067664966251
6,10,2,7,0.2727184092500722
6,10,2,8,0.272702048476913
6,10,2,9,0.2386023912322945
6,10,2,10,0.10225432103027787
6,10,3,0,3.635563768344279e-11
6,10,3,1,2.817561920466816e-10
6,10,3,2,4.552180283438082e-07
6,10,3,3,4.65957483715497e-06
6,10,3,4,1.9770595684270704e-05
6,10,3,5,0.011397267654118247
6,10,3,6,0.10230067664966251
6,10,3,7,0.2727184092500722
6,10,3,8,0.272702048476913
6,10,3,9,0.2386023912322945
6,10,3,10,0.10225432103027787
6,10,4,0,3.998680290346769e-15
6,10,4,1,2.502274158691748e-11
6,10,4,2,2.9998599373217755e-10
6,10,4,3,3.136341553433993e-07
6,10,4,4,3.1277179835251094e-06
6,10,4,5,1.9687302746418382e-05
6,10,4,6,4.6867707199264085e-05
6,10,4,7,0.062568420600051
6,10,4,8,0.24999937138221892
6,10,4,9,0.31245906737761636
6,10,4,10,0.3749031439530163
6,10,5,0,3.9986802903467695e-15
6,10,5,1,5.001449340158482e-11
6,10,5,2,5.499035118788506e-10
6,10,5,3,6.266558468221074e-07
6,10,5,4,6.252361737657518e-06
6,10,5,5,3.686965694579027e-05
6,10,5,6,7.123459024330927e-05
6,10,5,7,0.12504686227124903
6,10,5,8,0.49990876653477473
6,10,5,9,0.3749181405911084
6,10,5,10,1.1246738172131634e-05
6,10,6,0,3.9986802903467695e-15
6,10,6,1,3.098977225018746e-14
6,10,6,2,5.006847558550451e-11
6,10,6,3,7.874061273940695e-10
6,10,6,4,3.299155159033796e-09
6,10,6,5,4.379554858912889e-06
6,10,6,6,3.562166880018196e-05
6,10,6,7,8.997870392735728e-05
6,10,6,8,0.09380873291284189
6,10,6,9,0.4374356333740218
6,10,6,10,0.46862564964888503
6,10,7,0,1.9997400132024188e-11
6,10,7,1,9.333352988034143e-11
6,10,7,2,2.5036079018414256e-07
6,10,7,3,2.0841448225513264e-06
6,10,7,4,7.0016444471634214e-06
6,10,7,5,0.008356165257396136
6,10,7,6,0.03337599280102669
6,10,7,7,0.10838382040995373
6,10,7,8,0.31664150183497153
6,10,7,9,0.2832942551427087
6,10,7,10,0.24993892829055234
6,10,8,0,3.9986802903467695e-15
6,10,8,1,1.4998150066025409e-10
6,10,8,2,7.998210300255237e-10
6,10,8,3,1.8765433385772485e-06
6,10,8,4,1.6249362364546216e-05
6,10,8,5,4.561677008092383e-05
6,10,8,6,0.06255061382701053
6,10,8,7,0.31248375099376197
6,10,8,8,0.4374193900474632
6,10,8,9,0.18747125476800147
6,10,8,10,1.1246738172131634e-05
6,10,9,0,3.998680290346769e-15
6,10,9,1,2.502274158691748e-11
6,10,9,2,2.9998599373217755e-10
6,10,9,3,3.136341553433993e-07
6,10,9,4,3.1277179835251094e-06
6,10,9,5,1.9687302746418382e-05
6,10,9,6,4.6867707199264085e-05
6,10,9,7,0.062568420600051
6,10,9,8,0.24999937138221892
6,10,9,9,0.31245906737761636
6,10,9,10,0.3749031439530163
6,10,10,0,3.998680290346769e-15
6,10,10,1,3.0989772250187456e-14
6,10,10,2,1.3892803759321046e-10
6,10,10,3,1.0678691199808913e-09
6,10,10,4,9.755088462240315e-07
6,10,10,5,1.1113729559024567e-05
6,10,10,6,4.8464655148469514e-05
6,10,10,7,0.02785845268003823
6,10,10,8,0.20835235266301624
6,10,10,9,0.4721354309061873
6,10,10,10,0.2915932086503722
7,0,0,0,3.3324335133021718e-06
7,0,0,1,1.0664500358746057e-05
7,0,0,2,0.1333213355129571
7,0,0,3,0.13334399696060445
7,0,0,4,0.3332940078586346
7,0,0,5,0.26664733699274346
7,0,0,6,0.1333399988335428
7,0,0,7,2.5328727433147215e-05
7,0,0,8,9.998620177378244e-06
7,0,0,9,3.999440070591705e-06
7,0,0,10,1.1996440739069344e-10
7,0,1,0,9.997100593895954e-11
7,0,1,1,3.999233472110038e-06
7,0,1,2,1.3997540388542433e-05
7,0,1,3,0.1333273348930249
7,0,1,4,0.13335132923409934
7,0,1,5,0.33330067320552165
7,0,1,6,0.2666460039126813
7,0,1,7,0.13333466604014688
7,0,1,8,1.7996280659093556e-05
7,0,1,9,3.999440070591704e-06
7,0,1,10,1.1996440739069341e-10
7,0,2,0,9.089272977237532e-07
7,0,2,1,0.006063393534600783
7,0,2,2,0.03636709048187038
7,0,2,3,0.09091290866004864
7,0,2,4,0.15757727270544103
7,0,2,5,0.21817800066353663
7,0,2,6,0.20605775792722997
7,0,2,7,0.15757248517087777
7,0,2,8,0.09090654568725233
7,0,2,9,0.03636254553635883
7,0,2,10,1.0907054861409677e-06
7,0,3,0,9.089272977237532e-07
7,0,3,1,0.006063393534600783
7,0,3,2,0.03636709048187038
7,0,3,3,0.09091290866004864
7,0,3,4,0.15757727270544103
7,0,3,5,0.21817800066353663
7,0,3,6,0.20605775792722997
7,0,3,7,0.15757248517087777
7,0,3,8,0.09090654568725233
7,0,3,9,0.03636254553635883
7,0,3,10,1.0907054861409677e-06
7,0,4,0,9.997100593895957e-11
7,0,4,1,1.4999833153878646e-06
7,0,4,2,7.332423452417306e-06
7,0,4,3,0.03334349878015516
7,0,4,4,0.06668516369713041
7,0,4,5,0.18333533320333065
7,0,4,6,0.2166646667599974
7,0,4,7,0.2666408379558899
7,0,4,8,0.1666530018047637
7,0,4,9,0.06666466634178878
7,0,4,10,3.9989502052650475e-06
7,0,5,0,9.997100593895957e-11
7,0,5,1,2.3330667009619216e-06
7,0,5,2,1.0664906945224423e-05
7,0,5,3,0.06667366590674062
7,0,5,4,0.1333429982003096
7,0,5,5,0.23332933389325422
7,0,5,6,0.29997267201907046
7,0,5,7,0.19998766857971617
7,0,5,8,0.06667266493701597
7,0,5,9,7.998270311449363e-06
7,0,5,10,1.1996440739069344e-10
7,0,6,0,9.997100593895954e-11
7,0,6,1,6.668999298138064e-07
7,0,6,2,3.999939959610183e-06
7,0,6,3,1.5831003693427994e-05
7,0,6,4,0.03335366385205708
7,0,6,5,0.15000633268338925
7,0,6,6,0.20000516525025772
7,0,6,7,0.26664766948457075
7,0,6,8,0.21664533630292426
7,0,6,9,0.13331633583797733
