Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
6,0,1,5,0.04171915573108551
6,0,1,6,0.25000624742969946
6,0,1,7,0.45826792791488496
6,0,1,8,0.2499720870786962
6,0,1,9,9.997842046856234e-06
6,0,1,10,6.664867018606984e-11
6,0,2,0,3.9986802903467695e-15
6,0,2,1,2.5022741586917493e-11
6,0,2,2,6.248787673228528e-10
6,0,2,3,2.085361920864701e-06
6,0,2,4,2.37475626862454e-05
6,0,2,5,0.041718739201888594
6,0,2,6,0.2291789544257824
6,0,2,7,0.4166125090485914
6,0,2,8,0.2707977138658585
6,0,2,9,0.04166624981671783
6,0,2,10,6.664867018606984e-11
6,0,3,0,5.998420303549189e-11
6,0,3,1,3.334883010879052e-07
6,0,3,2,4.666181742303098e-06
6,0,3,3,0.008344665820855975
6,0,3,4,0.07500958308821051
6,0,3,5,0.1416881621699527
6,0,3,6,0.23333774811956037
6,0,3,7,0.3332955062240415
6,0,3,8,0.19164816912219104
6,0,3,9,0.016671165658511525
6,0,3,10,6.664867018606984e-11
6,0,4,0,2.4995750494957656e-11
6,0,4,1,1.3900137772163907e-07
6,0,4,2,2.153083933586549e-06
6,0,4,3,0.0034818401692924784
6,0,4,4,0.04168971887684458
6,0,4,5,0.13197318811017003
6,0,4,6,0.29859729344559444
6,0,4,7,0.3506519168606929
6,0,4,8,0.15971069566724844
6,0,4,9,0.013893054693201425
6,0,4,10,6.664867018606985e-11
6,0,5,0,3.99868029034677e-15
6,0,5,1,2.50227415869175e-11
6,0,5,2,6.748622709521874e-10
6,0,5,3,3.473859221906613e-06
6,0,5,4,0.009281756964986902
6,0,5,5,0.05560401768926701
6,0,5,6,0.2546336089879613
6,0,5,7,0.42586862079570564
6,0,5,8,0.23608472590090349
6,0,5,9,0.01852360990022112
6,0,5,10,1.8520184363149115e-07
6,0,6,0,3.99868029034677e-15
6,0,6,1,2.50227415869175e-11
6,0,6,2,5.526803731915917e-10
6,0,6,3,1.8074314257950986e-06
6,0,6,4,1.842497859147283e-05
6,0,6,5,0.027825500134383223
6,0,6,6,0.17595253960449275
6,0,6,7,0.3888463953629434
6,0,6,8,0.32402810913271596
6,0,6,9,0.08332592676472696
6,0,6,10,1.2960130133993219e-06
6,0,7,0,3.9986802903467695e-15
6,0,7,1,4.266397816197676e-11
6,0,7,2,1.4770280829968783e-07
6,0,7,3,4.24137780833598e-06
6,0,7,4,0.00859834395519569
6,0,7,5,0.06131195384058238
6,0,7,6,0.1887476657275859
6,0,7,7,0.3406558374614649
6,0,7,8,0.3026527154148508
6,0,7,9,0.09802782024463345
6,0,7,10,1.2742324022274036e-06
6,0,8,0,3.9986802903467695e-15
6,0,8,1,3.5019442312784416e-11
6,0,8,2,8.394071485027308e-08
6,0,8,3,3.084872046239779e-06
6,0,8,4,0.004186790094193528
6,0,8,5,0.05004165876296707
6,0,8,6,0.18752270242112132
6,0,8,7,0.3582983383551355
6,0,8,8,0.3082895070597692
6,0,8,9,0.09165666804065187
6,0,8,10,1.1664183769264083e-06
6,0,9,0,3.9986802903467695e-15
6,0,9,1,2.5022741586917493e-11
6,0,9,2,4.849249571607156e-10
6,0,9,3,1.3350095643811294e-06
6,0,9,4,1.1917473711721641e-05
6,0,9,5,0.012539285487534023
6,0,9,6,0.07921944644714508
6,0,9,7,0.3041534586109823
6,0,9,8,0.4207654697223967
6,0,9,9,0.18330592086023154
6,0,9,10,3.1658784825085037e-06
6,0,10,0,3.9986802903467695e-15
6,0,10,1,2.5022741586917493e-11
6,0,10,2,4.799266067977821e-10
6,0,10,3,1.2932566776827586e-06
6,0,10,4,1.0084640279955085e-05
6,0,10,5,0.0021223483499381163
6,0,10,6,0.05214363241366421
6,0,10,7,0.28540989477246537
6,0,10,8,0.447842283495927
6,0,10,9,0.21246671351174762
6,0,10,10,3.7490543466366143e-06
6,1,0,0,3.305421527598906e-07
6,1,0,1,0.002068450156433205
6,1,0,2,0.014468243203991357
6,1,0,3,0.0633676301116519
6,1,0,4,0.1363688010847732
6,1,0,5,0.20247946279628248
6,1,0,6,0.23277692897307464
6,1,0,7,0.185943678426778
6,1,0,8,0.11225363006212566
6,1,0,9,0.044763478221252415
6,1,0,10,0.005509366421484269
6,1,1,0,3.635563768344278e-11
6,1,1,1,2.27504491713564e-07
6,1,1,2,2.500222648037464e-06
6,1,1,3,0.007589240875177645
6,1,1,4,0.037901814875448754
6,1,1,5,0.1818249987638258
6,1,1,6,0.27272015199997945
6,1,1,7,0.2575586385224594
6,1,1,8,0.1969496240178074
6,1,1,9,0.045452197218155556
6,1,1,10,6.059636503617297e-07
6,1,2,0,3.6355637683442794e-11
6,1,2,1,2.2750449171356412e-07
6,1,2,2,2.9546681190805002e-06
6,1,2,3,0.007589240875177649
6,1,2,4,0.04926295165152464
6,1,2,5,0.17803795317180054
6,1,2,6,0.2651451519249868
6,1,2,7,0.25755863852245947
6,1,2,8,0.1893755328337569
6,1,2,9,0.053026742847677194
6,1,2,10,6.059636503617299e-07
6,1,3,0,5.453709208893252e-07
6,1,3,1,0.0030320453163729527
6,1,3,2,0.015155045267271213
6,1,3,3,0.05303815065600315
6,1,3,4,0.10001154392292455
6,1,3,5,0.20000136338003993
6,1,3,6,0.2424190610308783
6,1,3,7,0.2060506375725819
6,1,3,8,0.1439282590566271
6,1,3,9,0.036362742462729615
6,1,3,10,6.059636503617298e-07
6,1,4,0,2.2725909115920082e-07
6,1,4,1,0.001263787889756258
6,1,4,2,0.008211779940363713
6,1,4,3,0.037258748578017316
6,1,4,4,0.10733439240361192
6,1,4,5,0.2178023105926253
6,1,4,6,0.25504265237490586
6,1,4,7,0.2184215925804684
6,1,4,8,0.12814806927315817
6,1,4,9,0.026515833144351502
6,1,4,10,6.059636503617298e-07
6,1,5,0,3.635563768344279e-11
6,1,5,1,2.2750449171356406e-07
6,1,5,2,3.409113590123534e-06
6,1,5,3,0.010114543863822555
6,1,5,4,0.05557530023219483
6,1,5,5,0.18687459486229108
6,1,5,6,0.2659864146484561
6,1,5,7,0.2541917698466978
6,1,5,8,0.17927613866106137
6,1,5,9,0.04629376290527229
6,1,5,10,0.0016838383257662777
6,1,6,0,3.6355637683442794e-11
6,1,6,1,2.2750449171356412e-07
6,1,6,2,2.29824688312945e-06
6,1,6,3,0.005062322080413467
6,1,6,4,0.031166865669336026
6,1,6,5,0.1372195936374602
6,1,6,6,0.24578924210918446
6,1,6,7,0.2626104563543388
6,1,6,8,0.21462492715643772
6,1,6,9,0.09174083470663716
6,1,6,10,0.011783232498461778
6,1,7,0,3.635563768344279e-11
6,1,7,1,3.8789701090522335e-07
6,1,7,2,0.0013401738327064759
6,1,7,3,0.009815685076859103
6,1,7,4,0.05616737733586352
6,1,7,5,0.14395216368787161
6,1,7,6,0.24041671547487234
6,1,7,7,0.25332742149131493
6,1,7,8,0.1918273374355981
6,1,7,9,0.0915675325698051
6,1,7,10,0.011585205161742258
6,1,8,0,3.635563768344279e-11
6,1,8,1,3.1839358592217103e-07
6,1,8,2,0.000760454675618347
6,1,8,3,0.007587786649670309
6,1,8,4,0.046989088292613716
6,1,8,5,0.144709770623717
6,1,8,6,0.24393696949689153
6,1,8,7,0.25680286540775016
6,1,8,8,0.19998089649512343
6,1,8,9,0.08862688008369332
6,1,8,10,0.010604969844980635
6,1,9,0,3.635563768344279e-11
6,1,9,1,2.2750449171356406e-07
6,1,9,2,1.6822208001600018e-06
6,1,9,3,0.0007671054638796066
6,1,9,4,0.014416133524674203
6,1,9,5,0.0742669052700898
6,1,9,6,0.21061115006525738
6,1,9,7,0.26968318309715816
6,1,9,8,0.246187215394354
6,1,9,9,0.1552825180671068
6,1,9,10,0.028783879355832532
6,1,10,0,3.635563768344279e-11
6,1,10,1,2.2750449171356406e-07
6,1,10,2,1.6367762530556982e-06
6,1,10,3,0.0003874920137349915
6,1,10,4,0.011385542715564781
6,1,10,5,0.05646683665208175
6,1,10,6,0.2000071042957568
6,1,10,7,0.27195636478786245
6,1,10,8,0.25224744267708366
6,1,10,9,0.1734612912443174
6,1,10,10,0.03408606129649767
6,2,0,0,3.635563768344279e-11
6,2,0,1,2.2750449171356406e-07
6,2,0,2,2.5002226480374645e-06
6,2,0,3,0.007589240875177648
6,2,0,4,0.03790181487544876
6,2,0,5,0.18182499876382582
6,2,0,6,0.2727201519999795
6,2,0,7,0.25755863852245947
6,2,0,8,0.19694962401780747
6,2,0,9,0.04545219721815559
6,2,0,10,6.059636503617298e-07
6,2,1,0,3.998680290346769e-15
6,2,1,1,2.5022741586917486e-11
6,2,1,2,3.749612491761794e-10
6,2,1,3,1.6686827734426908e-06
6,2,1,4,8.33583245002301e-06
6,2,1,5,6.998475276204885e-05
6,2,1,6,0.08339581850275885
6,2,1,7,0.583227520196566
6,2,1,8,0.33328667372400617
6,2,1,9,9.997842046856232e-06
6,2,1,10,6.664867018606982e-11
6,2,2,0,3.998680290346769e-15
6,2,2,1,2.5022741586917486e-11
6,2,2,2,4.24944752805514e-10
6,2,2,3,1.668682773442691e-06
6,2,2,4,1.458377040368984e-05
6,2,2,5,0.04171748956431436
6,2,2,6,0.12504790503551017
6,2,2,7,0.49992168081434146
6,2,2,8,0.3332858406656124
6,2,2,9,1.0830950424182103e-05
6,2,2,10,6.664867018606982e-11
6,2,3,0,5.998420303549186e-11
6,2,3,1,3.3348830108790506e-07
6,2,3,2,3.6663117357018873e-06
6,2,3,3,0.0166738334098584
6,2,3,4,0.0333474996048158
6,2,3,5,0.13335932760437375
6,2,3,6,0.1666943264512891
6,2,3,7,0.4166041781547553
6,2,3,8,0.2333078367362436
6,2,3,9,8.998111994065183e-06
6,2,3,10,6.66486701860698e-11
6,2,4,0,2.499575049495765e-11
6,2,4,1,1.3900137772163902e-07
6,2,4,2,1.736354802660909e-06
6,2,4,3,0.00695041748508651
6,2,4,4,0.02085576135579358
6,2,4,5,0.1042045749327784
6,2,4,6,0.25000388683933544
6,2,4,7,0.4374329983257629
6,2,4,8,0.1805425705423149
6,2,4,9,7.91507110354155e-06
6,2,4,10,6.664867018606984e-11
6,2,5,0,3.9986802903467695e-15
6,2,5,1,2.5022741586917493e-11
6,2,5,2,4.749282564348487e-10
6,2,5,3,1.946435549388277e-06
6,2,5,4,1.4722680113998386e-05
6,2,5,5,0.018580727409794703
6,2,5,6,0.15744471287954112
6,2,5,7,0.5184337192511272
6,2,5,8,0.28700037574185383
6,2,5,9,0.018523609900221123
6,2,5,10,1.8520184363149113e-07
6,2,6,0,3.998680290346769e-15
6,2,6,1,2.5022741586917486e-11
6,2,6,2,3.527463586742529e-10
6,2,6,3,1.3907522783730886e-06
6,2,6,4,8.705814046369095e-06
6,2,6,5,0.00931128637294102
6,2,6,6,0.07413665205269632
6,2,6,7,0.4073601926951556
6,2,6,8,0.4165977894093035
6,2,6,9,0.0925826865127922
6,2,6,10,1.2960130133993214e-06
6,2,7,0,3.998680290346769e-15
6,2,7,1,4.2663978161976756e-11
6,2,7,2,1.4750287428517044e-07
6,2,7,3,1.913564698615883e-06
6,2,7,4,1.710729735211104e-05
6,2,7,5,0.024555775840091314
6,2,7,6,0.17649879188393808
6,2,7,7,0.31370639857126587
6,2,7,8,0.38229013330639444
6,2,7,9,0.10292845775831508
6,2,7,10,1.2742324022274034e-06
6,2,8,0,3.998680290346769e-15
6,2,8,1,3.501944231278441e-11
6,2,8,2,8.374078083575571e-08
6,2,8,3,1.668522826231077e-06
6,2,8,4,1.43336729449301e-05
6,2,8,5,0.025046657970580345
6,2,8,6,0.13337615633025635
6,2,8,7,0.3666312550068112
6,2,8,8,0.39160309403500654
6,2,8,9,0.08332558426739313
6,2,8,10,1.1664183769264081e-06
6,2,9,0,3.998680290346769e-15
6,2,9,1,2.5022741586917486e-11
6,2,9,2,2.849909426433771e-10
6,2,9,3,9.183304169591205e-07
6,2,9,4,5.752691646926149e-06
6,2,9,5,3.616192219061785e-05
6,2,9,6,0.0334054836346477
6,2,9,7,0.20835257652976866
6,2,9,8,0.5415656847495625
6,2,9,9,0.21663025595326643
6,2,9,10,3.165878482508503e-06
6,2,10,0,3.998680290346769e-15
6,2,10,1,2.5022741586917486e-11
6,2,10,2,2.799925922804436e-10
6,2,10,3,8.765775302607497e-07
6,2,10,4,5.41936332403963e-06
6,2,10,5,3.070528474572454e-05
6,2,10,6,0.029239025348796688
6,2,10,7,0.13337757110825024
6,2,10,8,0.5707238949200576
6,2,10,9,0.26661875803792934
6,2,10,10,3.7490543466366135e-06
6,3,0,0,6.81704562202236e-07
6,3,0,1,0.003789999769343263
6,3,0,2,0.018942954305691487
6,3,0,3,0.06439924198753194
6,3,0,4,0.1079635216643298
6,3,0,5,0.18560931768302488
6,3,0,6,0.21780117423354714
6,3,0,7,0.19696204626355093
6,3,0,8,0.13635484954078309
6,3,0,9,0.05681378843970251
6,3,0,10,0.011362424407932802
6,3,1,0,7.497925412429228e-11
6,3,1,1,4.168541206744847e-07
6,3,1,2,4.582770937563253e-06
6,3,1,3,0.020841874466670875
6,3,1,4,0.04168145733956292
6,3,1,5,0.1875010420665183
6,3,1,6,0.12503769942040033
6,3,1,7,0.312469379786782
6,3,1,8,0.2291402122786051
6,3,1,9,0.08332208521220837
6,3,1,10,1.2497292146589954e-06
6,3,2,0,7.497925412429228e-11
6,3,2,1,4.168541206744847e-07
6,3,2,2,4.582820921066881e-06
6,3,2,3,0.010428644543892836
6,3,2,4,0.06250916677270972
6,3,2,5,0.15626218535657802
6,3,2,6,0.17710176628833899
6,3,2,7,0.3020561498640039
6,3,2,8,0.20831291937465515
6,3,2,9,0.0833229183205857
6,3,2,10,1.2497292146589954e-06
6,3,3,0,9.998050320451718e-07
6,3,3,1,0.004167541791619117
6,3,3,2,0.02083620805837698
6,3,3,3,0.0458421239567968
6,3,3,4,0.09584008326697661
6,3,3,5,0.18750354108175252
6,3,3,6,0.16668328767781843
6,3,3,7,0.2499793366428246
6,3,3,8,0.17081779382720874
6,3,3,9,0.05832783416237939
6,3,3,10,1.2497292146589952e-06
6,3,4,0,4.166291679170608e-07
6,3,4,1,0.0017373437385293953
6,3,4,2,0.012157377904603037
6,3,4,3,0.038203228397966645
6,3,4,4,0.10937987866687099
6,3,4,5,0.17188640383896556
6,3,4,6,0.2135452937485508
6,3,4,7,0.25692326710925234
6,3,4,8,0.15102967175638285
6,3,4,9,0.0451358684804959
6,3,4,10,1.2497292146589958e-06
6,3,5,0,7.497925412429228e-11
6,3,5,1,4.168541206744847e-07
6,3,5,2,5.415929298392756e-06
6,3,5,3,0.018527823439364866
6,3,5,4,0.06251152717147021
6,3,5,5,0.16436108652148898
6,3,5,6,0.1713174252975119
6,3,5,7,0.2939554899758317
6,3,5,8,0.2129399107513867
6,3,5,9,0.07175108924610492
6,3,5,10,0.004629814738442247
6,3,6,0,7.497925412429228e-11
6,3,6,1,4.168541206744847e-07
6,3,6,2,3.749690328850507e-06
6,3,6,3,0.011584003729716732
6,3,6,4,0.03936499936589583
6,3,6,5,0.1388985638634748
6,3,6,6,0.1551165685091055
6,3,6,7,0.2592473156370202
6,3,6,8,0.249971948427234
6,3,6,9,0.1226679888023816
6,3,6,10,0.02314444504574252
6,3,7,0,7.497925412429228e-11
6,3,7,1,8.579026762875417e-07
6,3,7,2,0.003679840508349822
6,3,7,3,0.012878399625982457
6,3,7,4,0.06434726096529306
6,3,7,5,0.12072734425488792
6,3,7,6,0.19547548156883557
6,3,7,7,0.24018730427308804
6,3,7,8,0.22914288311575925
6,3,7,9,0.10782975686835175
6,3,7,10,0.025730870841796642
6,3,8,0,7.497925412429228e-11
6,3,8,1,6.667816355218837e-07
6,3,8,2,0.0020868122862764656
6,3,8,3,0.010427894631391188
6,3,8,4,0.056259979051511554
6,3,8,5,0.12709847686572812
6,3,8,6,0.18126472561397394
6,3,8,7,0.2541547092582899
6,3,8,8,0.23330858674371396
6,3,8,9,0.11456802317841037
6,3,8,10,0.020830125514089737
6,3,9,0,7.497925412429228e-11
6,3,9,1,4.168541206744847e-07
6,3,9,2,2.3334233039366625e-06
6,3,9,3,0.0020940613255780137
6,3,9,4,0.022930561822432676
6,3,9,5,0.08335041489429156
6,3,9,6,0.1666822883676271
6,3,9,7,0.1916787457408779
6,3,9,8,0.29371565069975175
6,3,9,9,0.18538906672980696
6,3,9,10,0.05415646006723023
6,3,10,0,7.497925412429228e-11
6,3,10,1,4.168541206744847e-07
6,3,10,2,2.208459546512963e-06
6,3,10,3,0.00105194682785907
6,3,10,4,0.021888655584313844
6,3,10,5,0.06772711271282476
6,3,10,6,0.17813555000718406
6,3,10,7,0.1656460459151754
6,3,10,8,0.3020484006947634
6,3,10,9,0.19684599396625055
6,3,10,10,0.06665366890298244
6,4,0,0,2.0978041919600724e-07
6,4,0,1,0.0011663811929800425
6,4,0,2,0.0064137936232272225
6,4,0,3,0.02856616415977272
6,4,0,4,0.0769391935457564
6,4,0,5,0.1998862931257926
6,4,0,6,0.2581516556137616
6,4,0,7,0.23308605075991354
6,4,0,8,0.15791203560343625
6,4,0,9,0.03671230191905593
6,4,0,10,0.0011659206758844573
6,4,1,0,2.3073308047675547e-11
6,4,1,1,1.282878195676522e-07
6,4,1,2,1.4745166461080726e-06
6,4,1,3,0.006414424312418965
6,4,1,4,0.012836602223473227
6,4,1,5,0.07696813121395041
6,4,1,6,0.15388223459080164
6,4,1,7,0.48709963023597697
6,4,1,8,0.24997115784050677
6,4,1,9,0.012826088518164637
6,4,1,10,1.282371682587818e-07
6,4,2,0,2.3073308047675547e-11
6,4,2,1,1.282878195676522e-07
6,4,2,2,1.4745666296117016e-06
6,4,2,3,0.0032107380554382554
6,4,2,4,0.022451986489921735
6,4,2,5,0.08337354924475707
6,4,2,6,0.18912617963261263
6,4,2,7,0.4422426397993946
6,4,2,8,0.24676625403664268
6,4,2,9,0.01282692162654196
6,4,2,10,1.282371682587818e-07
6,4,3,0,3.0767384507753885e-07
6,4,3,1,0.0012827052308691106
6,4,3,2,0.00769598681031944
6,4,3,3,0.02693116634327656
6,4,3,4,0.06795975597553733
6,4,3,5,0.15899295731962262
6,4,3,6,0.19232344451195799
6,4,3,7,0.3537984701516606
6,4,3,8,0.180753399349403
6,4,3,9,0.010261678396339931
6,4,3,10,1.282371682587818e-07
6,4,4,0,1.28210894878669e-07
6,4,4,1,0.0005347276249906077
6,4,4,2,0.004276330126419625
6,4,4,3,0.017636164581834323
6,4,4,4,0.05877828846486748
6,4,4,5,0.14372272908854197
6,4,4,6,0.2686905183947947
6,4,4,7,0.3610627756519278
6,4,4,8,0.1388827298507687
6,4,4,9,0.006415479767791533
6,4,4,10,1.282371682587818e-07
6,4,5,0,2.307330804767555e-11
6,4,5,1,1.2828781956765223e-07
6,4,5,2,1.7309422727529446e-06
6,4,5,3,0.005702942669638955
6,4,5,4,0.0206736240505509
6,4,5,5,0.08266353074985441
6,4,5,6,0.20799460333166073
6,4,5,7,0.43725721957531377
6,4,5,8,0.22433502461133745
6,4,5,9,0.021370882386114787
6,4,5,10,3.133723632200869e-07
6,4,6,0,2.307330804767555e-11
6,4,6,1,1.2828781956765223e-07
6,4,6,2,1.2181687715799573e-06
6,4,6,3,0.0035657417295153434
6,4,6,4,0.01283457983224629
6,4,6,5,0.05986826882461431
6,4,6,6,0.14035105925533214
6,4,6,7,0.3774501920170497
6,4,6,8,0.3261627998487404
6,4,6,9,0.07691635406066884
6,4,6,10,0.0028496579521684507
6,4,7,0,2.3073308047675547e-11
6,4,7,1,2.640072806123755e-07
6,4,7,2,0.0011324249090204428
6,4,7,3,0.003965085489027295
6,4,7,4,0.023960792677750618
6,4,7,5,0.07111358126574409
6,4,7,6,0.2028820713003927
6,4,7,7,0.31049649237840193
6,4,7,8,0.30632725865767996
6,4,7,9,0.07823576630652179
6,4,7,10,0.0018862629851070481
6,4,8,0,2.3073308047675547e-11
6,4,8,1,2.0519551415966207e-07
6,4,8,2,0.0006422182361639452
6,4,8,3,0.003210660997793153
6,4,8,4,0.020528294275108296
6,4,8,5,0.06798573010777319
6,4,8,6,0.17887082060363182
6,4,8,7,0.3486829219287881
6,4,8,8,0.3070069495233917
6,4,8,9,0.07050749412809387
6,4,8,10,0.0025647049806684307
6,4,9,0,2.3073308047675547e-11
6,4,9,1,1.282878195676522e-07
6,4,9,2,7.823473947799836e-07
6,4,9,3,0.0006453469481435952
6,4,9,4,0.00706223167434613
6,4,9,5,0.029521212836324414
6,4,9,6,0.09748398892484383
6,4,9,7,0.2500008820898654
6,4,9,8,0.43966763511010654
6,4,9,9,0.16792426653376455
6,4,9,10,0.007693525224317844
6,4,10,0,2.3073308047675547e-11
6,4,10,1,1.282878195676522e-07
6,4,10,2,7.438935474839786e-07
6,4,10,3,0.0003246674276162064
6,4,10,4,0.006741068334137826
6,4,10,5,0.023749351629407917
6,4,10,6,0.09235630941535175
6,4,10,7,0.20129933367890027
6,4,10,8,0.4694675437532216
6,4,10,9,0.1977258925587991
6,4,10,10,0.008334960998124951
6,5,0,0,3.635563768344279e-11
6,5,0,1,2.2750449171356406e-07
6,5,0,2,1.5913317059513946e-06
6,5,0,3,1.2423018300806814e-05
6,5,0,4,0.022750905834521346
6,5,0,5,0.1288036338026455
6,5,0,6,0.2575728785228204
6,5,0,7,0.2651354563793363
6,5,0,8,0.23482280661088661
6,5,0,9,0.09089947099528534
6,5,0,10,6.059636503617298e-07
6,5,1,0,3.998680290346769e-15
6,5,1,1,2.5022741586917486e-11
6,5,1,2,2.749942419175102e-10
6,5,1,3,8.353244785986721e-07
6,5,1,4,6.669415761356747e-06
6,5,1,5,5.415634337840445e-05
6,5,1,6,0.0833941524859382
6,5,1,7,0.416616674790412
6,5,1,8,0.4999125147810509
6,5,1,9,1.499649231081147e-05
6,5,1,10,6.664867018606982e-11
6,5,2,0,3.9986802903467695e-15
6,5,2,1,2.5022741586917493e-11
6,5,2,2,3.249777455468449e-10
6,5,2,3,8.353244785986723e-07
6,5,2,4,7.919003352090114e-06
6,5,2,5,5.373981418149333e-05
6,5,2,6,0.08339331932757739
6,5,2,7,0.37496375509929986
6,5,2,8,0.458253763681182
6,5,2,9,0.08332666733327541
6,5,2,10,6.664867018606984e-11
6,5,3,0,5.998420303549188e-11
6,5,3,1,3.334883010879051e-07
6,5,3,2,1.6668716235212462e-06
6,5,3,3,1.1832175118687127e-05
6,5,3,4,0.01668266597153708
6,5,3,5,0.13334749787528047
6,5,3,6,0.1500334918981688
6,5,3,7,0.31663800425438104
6,5,3,8,0.34994617548366336
6,5,3,9,0.03333833185529293
6,5,3,10,6.664867018606982e-11
6,5,4,0,2.499575049495765e-11
6,5,4,1,1.3900137772163902e-07
6,5,4,2,9.031964418314071e-07
6,5,4,3,6.597786545820334e-06
6,5,4,4,0.006964790025037921
6,5,4,5,0.07642679786313723
6,5,4,6,0.1875236743442403
6,5,4,7,0.4096668846734373
6,5,4,8,0.29162702005257424
6,5,4,9,0.027783192965563263
6,5,4,10,6.664867018606984e-11
6,5,5,0,3.9986802903467695e-15
6,5,5,1,2.5022741586917493e-11
6,5,5,2,3.7496124917617945e-10
6,5,5,3,1.1130772545442585e-06
6,5,5,4,1.0834774375139472e-05
6,5,5,5,0.018567120489461256
6,5,5,6,0.09264961623210154
6,5,5,7,0.4166163044755924
6,5,5,8,0.43511269730276797
6,5,5,9,0.03704212804661559
6,5,5,10,1.8520184363149113e-07
6,5,6,0,3.9986802903467695e-15
6,5,6,1,2.5022741586917493e-11
6,5,6,2,2.527793514155838e-10
6,5,6,3,5.573939835290699e-07
6,5,6,4,5.92865283260651e-06
6,5,6,5,4.2585821329965044e-05
6,5,6,6,0.05562035579522011
6,5,6,7,0.2962865735438181
6,5,6,8,0.4814009393544181
6,5,6,9,0.16664176314757825
6,5,6,10,1.2960130133993217e-06
6,5,7,0,3.998680290346769e-15
6,5,7,1,4.2663978161976756e-11
6,5,7,2,1.4740290727791177e-07
6,5,7,3,1.0802064037718637e-06
6,5,7,4,1.2500674567601565e-05
6,5,7,5,0.017193842500243407
6,5,7,6,0.10544067511452525
6,5,7,7,0.27205607636210605
6,5,7,8,0.4092488342956469
6,5,7,9,0.1960455691685295
6,5,7,10,1.2742324022274034e-06
6,5,8,0,3.9986802903467695e-15
6,5,8,1,3.5019442312784416e-11
6,5,8,2,8.364081382849706e-08
6,5,8,3,8.351645313870584e-07
6,5,8,4,9.66824603850376e-06
6,5,8,5,0.008374660035114771
6,5,8,6,0.09171957128217838
6,5,8,7,0.2833272486529544
6,5,8,8,0.4332631783282067
6,5,8,9,0.18330358819676182
6,5,8,10,1.1664183769264083e-06
6,5,9,0,3.998680290346769e-15
6,5,9,1,2.5022741586917486e-11
6,5,9,2,1.850239353847079e-10
6,5,9,3,8.497212211510088e-08
6,5,9,4,4.086274958259887e-06
6,5,9,5,2.63315332424936e-05
6,5,9,6,0.025067235659169112
6,5,9,7,0.13337815444406156
6,5,9,8,0.47492617850572566
6,5,9,9,0.3665947625221876
6,5,9,10,3.165878482508503e-06
6,5,10,0,3.998680290346769e-15
6,5,10,1,2.5022741586917486e-11
6,5,10,2,1.8002558502177442e-10
6,5,10,3,4.321923541673003e-08
6,5,10,4,3.7529466353733683e-06
6,5,10,5,2.1374730833893636e-05
6,5,10,6,0.004239109661836937
6,5,10,7,0.10005606871365531
6,5,10,8,0.4707615530882948
6,5,10,9,0.42491434838010916
6,5,10,10,3.7490543466366135e-06
6,6,0,0,3.635563768344281e-11
6,6,0,1,6.314560215295952e-07
6,6,0,2,0.002529520005294673
6,6,0,3,0.01853090765016705
6,6,0,4,0.08166444246010826
6,6,0,5,0.18182419086076626
6,6,0,6,0.25083621252270594
6,6,0,7,0.23904298155130188
6,6,0,8,0.1590780572308475
6,6,0,9,0.05975952081431719
6,6,0,10,0.006733535412114028
6,6,1,0,3.998680290346769e-15
6,6,1,1,6.945252259077047e-11
6,6,1,2,2.783165637640293e-07
6,6,1,3,3.982878264181628e-06
6,6,1,4,0.009279350268543353
6,6,1,5,0.046344342075765425
6,6,1,6,0.23149268154702618
6,6,1,7,0.379585655197079
6,6,1,8,0.2777408390769386
6,6,1,9,0.05555212996293437
6,6,1,10,7.406074285154062e-07
6,6,2,0,3.99868029034677e-15
6,6,2,1,6.945252259077049e-11
6,6,2,2,2.7836654726765886e-07
6,6,2,3,4.538250526729793e-06
6,6,2,4,0.009281155228396636
6,6,2,5,0.06485577892591138
6,6,2,6,0.23149129301640287
6,6,2,7,0.3610726910732111
6,6,2,8,0.26848380164274205
6,6,2,9,0.06480972281937697
6,6,2,10,7.406074285154065e-07
6,6,3,0,5.998420303549189e-11
6,6,3,1,9.99979445926704e-07
6,6,3,2,0.003707314599279375
6,6,3,3,0.020378629355670228
6,6,3,4,0.06853099901724627
6,6,3,5,0.1315036436622533
6,6,3,6,0.23518760971474822
6,6,3,7,0.2944169116623324
6,6,3,8,0.2018301328064083
6,6,3,9,0.044443018535203285
6,6,3,10,7.406074285154063e-07
6,6,4,0,2.499575049495765e-11
6,6,4,1,4.1673193877672417e-07
6,6,4,2,0.0015454555220556906
6,6,4,3,0.0108114273067473
6,6,4,4,0.04786070690147272
6,6,4,5,0.14045517255912293
6,6,4,6,0.27776898225364244
6,6,4,7,0.31246794490016144
6,6,4,8,0.1766810053706064
6,6,4,9,0.03240814782182792
6,6,4,10,7.406074285154063e-07
6,6,5,0,3.99868029034677e-15
6,6,5,1,6.945252259077049e-11
6,6,5,2,2.784165307712881e-07
6,6,5,3,5.371375565223542e-06
6,6,5,4,0.012367929757291285
6,6,5,5,0.0699998888182998
6,6,5,6,0.24383292967149872
6,6,5,7,0.3621002325389958
6,6,5,8,0.2509976384883088
6,6,5,9,0.05863774739963741
6,6,5,10,0.002057983464415755
6,6,6,0,3.99868029034677e-15
