Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
6,3,0,2,0.06416992004701597
6,3,0,3,0.09893703095658622
6,3,0,4,0.22726516156053753
6,3,0,5,0.24598574893260408
6,3,0,6,0.20053259385103672
6,3,0,7,0.13903323604427079
6,3,0,8,0.01605093461353769
6,3,0,9,2.1388486787475057e-06
6,3,0,10,5.3500528701569894e-08
6,3,1,0,5.346780862765481e-07
6,3,1,1,0.008022646967117271
6,3,1,2,0.06416992004701597
6,3,1,3,0.09893703095658622
6,3,1,4,0.22726516156053753
6,3,1,5,0.24598574893260408
6,3,1,6,0.20053259385103672
6,3,1,7,0.13903323604427079
6,3,1,8,0.01605093461353769
6,3,1,9,2.1388486787475057e-06
6,3,1,10,5.3500528701569894e-08
6,3,2,0,5.346780862765481e-07
6,3,2,1,0.008022646967117271
6,3,2,2,0.06416992004701597
6,3,2,3,0.09893703095658622
6,3,2,4,0.22726516156053753
6,3,2,5,0.24598574893260408
6,3,2,6,0.20053259385103672
6,3,2,7,0.13903323604427079
6,3,2,8,0.01605093461353769
6,3,2,9,2.1388486787475057e-06
6,3,2,10,5.3500528701569894e-08
6,3,3,0,5.346780862765481e-07
6,3,3,1,0.008022646967117271
6,3,3,2,0.06416992004701597
6,3,3,3,0.09893703095658622
6,3,3,4,0.22726516156053753
6,3,3,5,0.24598574893260408
6,3,3,6,0.20053259385103672
6,3,3,7,0.13903323604427079
6,3,3,8,0.01605093461353769
6,3,3,9,2.1388486787475057e-06
6,3,3,10,5.3500528701569894e-08
6,3,4,0,1.4702618230494613e-06
6,3,4,1,0.022058676650682833
6,3,4,2,0.12499066302925206
6,3,4,3,0.1176619078831042
6,3,4,4,0.3676022881345306
6,3,4,5,0.1911886733902959
6,3,4,6,0.13970970588888762
6,3,4,7,0.036781467474800725
6,3,4,8,4.99996021074289e-06
6,3,4,9,1.4732052752504434e-07
6,3,4,10,5.884410871976769e-12
6,3,5,0,5.346780862765481e-07
6,3,5,1,0.008022646967117271
6,3,5,2,0.06416992004701597
6,3,5,3,0.09893703095658622
6,3,5,4,0.22726516156053753
6,3,5,5,0.24598574893260408
6,3,5,6,0.20053259385103672
6,3,5,7,0.13903323604427079
6,3,5,8,0.01605093461353769
6,3,5,9,2.1388486787475057e-06
6,3,5,10,5.3500528701569894e-08
6,3,6,0,5.346780862765481e-07
6,3,6,1,0.008022646967117271
6,3,6,2,0.06416992004701597
6,3,6,3,0.09893703095658622
6,3,6,4,0.22726516156053753
6,3,6,5,0.24598574893260408
6,3,6,6,0.20053259385103672
6,3,6,7,0.13903323604427079
6,3,6,8,0.01605093461353769
6,3,6,9,2.1388486787475057e-06
6,3,6,10,5.3500528701569894e-08
6,3,7,0,5.880812059715461e-11
6,3,7,1,2.7201353758167398e-06
6,3,7,2,0.011040218866790201
6,3,7,3,0.19850948946468985
6,3,7,4,0.11768649732145145
6,3,7,5,0.4705152360471932
6,3,7,6,0.16178017964680116
6,3,7,7,0.04046025380426717
6,3,7,8,5.036812753948192e-06
6,3,7,9,3.678359847132853e-07
6,3,7,10,5.884410871976773e-12
6,3,8,0,5.88081205971546e-11
6,3,8,1,1.470468644535961e-06
6,3,8,2,1.3134940567992815e-05
6,3,8,3,0.17644824087831132
6,3,8,4,0.1176855783196083
6,3,8,5,0.37251098801530674
6,3,8,6,0.3234955946665657
6,3,8,7,0.009839698122003358
6,3,8,8,5.294255729597177e-06
6,3,8,9,2.68569813192597e-10
6,3,8,10,5.884410871976771e-12
6,3,9,0,5.880812059715461e-11
6,3,9,1,2.9406883206327027e-06
6,3,9,2,0.044116765416000445
6,3,9,3,0.08824382197672195
6,3,9,4,0.205881323313314
6,3,9,5,0.29410088532009715
6,3,9,6,0.20588338160459138
6,3,9,7,0.1617563249762481
6,3,9,8,1.3086001817596205e-05
6,3,9,9,1.4706381964208217e-06
6,3,9,10,5.884410871976773e-12
6,3,10,0,3.703329005249576e-07
6,3,10,1,0.0065364379973608
6,3,10,2,0.02832881149627061
6,3,10,3,0.10239609021042814
6,3,10,4,0.19390361505513565
6,3,10,5,0.24074166582492243
6,3,10,6,0.2995352889814594
6,3,10,7,0.1209212726270883
6,3,10,8,0.007635053098646045
6,3,10,9,1.372572086851376e-06
6,3,10,10,2.1803701233277015e-08
6,4,0,0,0.005073126311432717
6,4,0,1,0.025092188458568223
6,4,0,2,0.06430820787239819
6,4,0,3,0.13122183041931385
6,4,0,4,0.19964113154393143
6,4,0,5,0.22308821228132966
6,4,0,6,0.1889476526193249
6,4,0,7,0.11394563002126559
6,4,0,8,0.04333219896225013
6,4,0,9,0.005349721399864939
6,4,0,10,1.0011032060341966e-07
6,4,1,0,0.005073126311432717
6,4,1,1,0.025092188458568223
6,4,1,2,0.06430820787239819
6,4,1,3,0.13122183041931385
6,4,1,4,0.19964113154393143
6,4,1,5,0.22308821228132966
6,4,1,6,0.1889476526193249
6,4,1,7,0.11394563002126559
6,4,1,8,0.04333219896225013
6,4,1,9,0.005349721399864939
6,4,1,10,1.0011032060341966e-07
6,4,2,0,0.005073126311432717
6,4,2,1,0.025092188458568223
6,4,2,2,0.06430820787239819
6,4,2,3,0.13122183041931385
6,4,2,4,0.19964113154393143
6,4,2,5,0.22308821228132966
6,4,2,6,0.1889476526193249
6,4,2,7,0.11394563002126559
6,4,2,8,0.04333219896225013
6,4,2,9,0.005349721399864939
6,4,2,10,1.0011032060341966e-07
6,4,3,0,0.005073126311432717
6,4,3,1,0.025092188458568223
6,4,3,2,0.06430820787239819
6,4,3,3,0.13122183041931385
6,4,3,4,0.19964113154393143
6,4,3,5,0.22308821228132966
6,4,3,6,0.1889476526193249
6,4,3,7,0.11394563002126559
6,4,3,8,0.04333219896225013
6,4,3,9,0.005349721399864939
6,4,3,10,1.0011032060341966e-07
6,4,4,0,0.013950120887036652
6,4,4,1,0.05391724045703251
6,4,4,2,0.10746156529279693
6,4,4,3,0.19230120338926393
6,4,4,4,0.24056403239358465
6,4,4,5,0.2100299131895832
6,4,4,6,0.1206740519570924
6,4,4,7,0.050913641516823746
6,4,4,8,0.01018736725303578
6,4,4,9,8.636527393423121e-07
6,4,4,10,1.1010924064729041e-11
6,4,5,0,0.005073126311432717
6,4,5,1,0.025092188458568223
6,4,5,2,0.06430820787239819
6,4,5,3,0.13122183041931385
6,4,5,4,0.19964113154393143
6,4,5,5,0.22308821228132966
6,4,5,6,0.1889476526193249
6,4,5,7,0.11394563002126559
6,4,5,8,0.04333219896225013
6,4,5,9,0.005349721399864939
6,4,5,10,1.0011032060341966e-07
6,4,6,0,0.005073126311432717
6,4,6,1,0.025092188458568223
6,4,6,2,0.06430820787239819
6,4,6,3,0.13122183041931385
6,4,6,4,0.19964113154393143
6,4,6,5,0.22308821228132966
6,4,6,6,0.1889476526193249
6,4,6,7,0.11394563002126559
6,4,6,8,0.04333219896225013
6,4,6,9,0.005349721399864939
6,4,6,10,1.0011032060341966e-07
6,4,7,0,5.579825161808191e-07
6,4,7,1,0.018287769727335364
6,4,7,2,0.06938000981034989
6,4,7,3,0.13160046711748194
6,4,7,4,0.2373639158108762
6,4,7,5,0.2739303815930718
6,4,7,6,0.1968295857497081
6,4,7,7,0.06110015751024223
6,4,7,8,0.011129056938328956
6,4,7,9,0.00037809774907851865
6,4,7,10,1.1010924064729044e-11
6,4,8,0,5.579825161808189e-07
6,4,8,1,0.0060348816707092995
6,4,8,2,0.05178600792389387
6,4,8,3,0.12166970346712196
6,4,8,4,0.21015671600255623
6,4,8,5,0.288070329170608
6,4,8,6,0.22623481329636558
6,4,8,7,0.09000495001766133
6,4,8,8,0.006041452019604775
6,4,8,9,5.884379518116537e-07
6,4,8,10,1.1010924064729041e-11
6,4,9,0,5.579825161808191e-07
6,4,9,1,0.01885370289584789
6,4,9,2,0.05128234559368263
6,4,9,3,0.105585896424077
6,4,9,4,0.19833987174761877
6,4,9,5,0.236043914576781
6,4,9,6,0.22171264066912244
6,4,9,7,0.12217181759379182
6,4,9,8,0.04449862672312569
6,4,9,9,0.0015106257824256469
6,4,9,10,1.1010924064729044e-11
6,4,10,0,0.003463526046793253
6,4,10,1,0.015195332060730017
6,4,10,2,0.04899328007904602
6,4,10,3,0.1140734309631522
6,4,10,4,0.18552168547297035
6,4,10,5,0.24327741752269716
6,4,10,6,0.22210271471434662
6,4,10,7,0.12831690502909868
6,4,10,8,0.036204855724855954
6,4,10,9,0.0028508115903960315
6,4,10,10,4.0795913645552237e-08
6,5,0,0,0.004010574880613282
6,5,0,1,0.02139050801497305
6,5,0,2,0.058823729963362846
6,5,0,3,0.12566911748852946
6,5,0,4,0.18716566842620952
6,5,0,5,0.23662633752812662
6,5,0,6,0.19117636356485662
6,5,0,7,0.12700379710489634
6,5,0,8,0.04679419746168555
6,5,0,9,0.0013396520662179953
6,5,0,10,5.3500528701569894e-08
6,5,1,0,0.004010574880613282
6,5,1,1,0.02139050801497305
6,5,1,2,0.058823729963362846
6,5,1,3,0.12566911748852946
6,5,1,4,0.18716566842620952
6,5,1,5,0.23662633752812662
6,5,1,6,0.19117636356485662
6,5,1,7,0.12700379710489634
6,5,1,8,0.04679419746168555
6,5,1,9,0.0013396520662179953
6,5,1,10,5.3500528701569894e-08
6,5,2,0,0.004010574880613282
6,5,2,1,0.02139050801497305
6,5,2,2,0.058823729963362846
6,5,2,3,0.12566911748852946
6,5,2,4,0.18716566842620952
6,5,2,5,0.23662633752812662
6,5,2,6,0.19117636356485662
6,5,2,7,0.12700379710489634
6,5,2,8,0.04679419746168555
6,5,2,9,0.0013396520662179953
6,5,2,10,5.3500528701569894e-08
6,5,3,0,0.004010574880613282
6,5,3,1,0.02139050801497305
6,5,3,2,0.058823729963362846
6,5,3,3,0.12566911748852946
6,5,3,4,0.18716566842620952
6,5,3,5,0.23662633752812662
6,5,3,6,0.19117636356485662
6,5,3,7,0.12700379710489634
6,5,3,8,0.04679419746168555
6,5,3,9,0.0013396520662179953
6,5,3,10,5.3500528701569894e-08
6,5,4,0,0.011028308970936587
6,5,4,1,0.04411544143526105
6,5,4,2,0.10293603011901904
6,5,4,3,0.18749474286547632
6,5,4,4,0.22793433936011173
6,5,4,5,0.24631463388395197
6,5,4,6,0.11030911503350348
6,5,4,7,0.06618158054669435
6,5,4,8,0.0036855133483615888
6,5,4,9,2.9443079932446366e-07
6,5,4,10,5.8844108719767704e-12
6,5,5,0,0.004010574880613282
6,5,5,1,0.02139050801497305
6,5,5,2,0.058823729963362846
6,5,5,3,0.12566911748852946
6,5,5,4,0.18716566842620952
6,5,5,5,0.23662633752812662
6,5,5,6,0.19117636356485662
6,5,5,7,0.12700379710489634
6,5,5,8,0.04679419746168555
6,5,5,9,0.0013396520662179953
6,5,5,10,5.3500528701569894e-08
6,5,6,0,0.004010574880613282
6,5,6,1,0.02139050801497305
6,5,6,2,0.058823729963362846
6,5,6,3,0.12566911748852946
6,5,6,4,0.18716566842620952
6,5,6,5,0.23662633752812662
6,5,6,6,0.19117636356485662
6,5,6,7,0.12700379710489634
6,5,6,8,0.04679419746168555
6,5,6,9,0.0013396520662179953
6,5,6,10,5.3500528701569894e-08
6,5,7,0,4.411147142488937e-07
6,5,7,1,0.00551738926496146
6,5,7,2,0.05331134141626263
6,5,7,3,0.13235185697325744
6,5,7,4,0.23529001829918794
6,5,7,5,0.26653459715397304
6,5,7,6,0.24630663946428547
6,5,7,7,0.05148970192129902
6,5,7,8,0.009197499439917767
6,5,7,9,5.149462565127047e-07
6,5,7,10,5.884410871976771e-12
6,5,8,0,4.411147142488937e-07
6,5,8,1,2.9407716264720846e-06
6,5,8,2,0.053921323698495734
6,5,8,3,0.09314367558539519
6,5,8,4,0.2401864229537393
6,5,8,5,0.2352995077288783
6,5,8,6,0.2940866732272433
6,5,8,7,0.08334935883409729
6,5,8,8,9.508701084150001e-06
6,5,8,9,1.4737884161261194e-07
6,5,8,10,5.884410871976771e-12
6,5,9,0,4.411147142488937e-07
6,5,9,1,0.022057206297717392
6,5,9,2,0.03676816133534643
6,5,9,3,0.13234860403287527
6,5,9,4,0.1470715413497647
6,5,9,5,0.2720445614164827
6,5,9,6,0.19118257164083247
6,5,9,7,0.16175250270832348
6,5,9,8,0.03677279234959068
6,5,9,9,1.6177484682202407e-06
6,5,9,10,5.884410871976771e-12
6,5,10,0,0.003267892174942183
6,5,10,1,0.01089460224146724
6,5,10,2,0.04629763061400739
6,5,10,3,0.09804418771627466
6,5,10,4,0.1862734860658624
6,5,10,5,0.23747207462406872
6,5,10,6,0.23473851522761294
6,5,10,7,0.15141125339959122
6,5,10,8,0.031053871029553187
6,5,10,9,0.0005464651029187769
6,5,10,10,2.1803701233277008e-08
6,6,0,0,5.346780862765481e-07
6,6,0,1,0.013369518718976953
6,6,0,2,0.04545609613824257
6,6,0,3,0.0949244913039685
6,6,0,4,0.18582770076319927
6,6,0,5,0.2179138769557664
6,6,0,6,0.2165732091066158
6,6,0,7,0.14571898435008288
6,6,0,8,0.0641716442665973
6,6,0,9,0.01604366299519989
6,6,0,10,2.8072326422308743e-07
6,6,1,0,5.346780862765481e-07
6,6,1,1,0.013369518718976953
6,6,1,2,0.04545609613824257
6,6,1,3,0.0949244913039685
6,6,1,4,0.18582770076319927
6,6,1,5,0.2179138769557664
6,6,1,6,0.2165732091066158
6,6,1,7,0.14571898435008288
6,6,1,8,0.0641716442665973
6,6,1,9,0.01604366299519989
6,6,1,10,2.8072326422308743e-07
6,6,2,0,5.346780862765481e-07
6,6,2,1,0.013369518718976953
6,6,2,2,0.04545609613824257
6,6,2,3,0.0949244913039685
6,6,2,4,0.18582770076319927
6,6,2,5,0.2179138769557664
6,6,2,6,0.2165732091066158
6,6,2,7,0.14571898435008288
6,6,2,8,0.0641716442665973
6,6,2,9,0.01604366299519989
6,6,2,10,2.8072326422308743e-07
6,6,3,0,5.346780862765481e-07
6,6,3,1,0.013369518718976953
6,6,3,2,0.04545609613824257
6,6,3,3,0.0949244913039685
6,6,3,4,0.18582770076319927
6,6,3,5,0.2179138769557664
6,6,3,6,0.2165732091066158
6,6,3,7,0.14571898435008288
6,6,3,8,0.0641716442665973
6,6,3,9,0.01604366299519989
6,6,3,10,2.8072326422308743e-07
6,6,4,0,1.470261823049462e-06
6,6,4,1,0.0367615448086923
6,6,4,2,0.08455702215441806
6,6,4,3,0.1470597787479488
6,6,4,4,0.2610127603656834
6,6,4,5,0.2095606243354401
6,6,4,6,0.1727937870910948
6,6,4,7,0.06251088054623993
6,6,4,8,0.025739595169885613
6,6,4,9,2.536487897915801e-06
6,6,4,10,3.087616268664409e-11
6,6,5,0,5.346780862765481e-07
6,6,5,1,0.013369518718976953
6,6,5,2,0.04545609613824257
6,6,5,3,0.0949244913039685
6,6,5,4,0.18582770076319927
6,6,5,5,0.2179138769557664
6,6,5,6,0.2165732091066158
6,6,5,7,0.14571898435008288
6,6,5,8,0.0641716442665973
6,6,5,9,0.01604366299519989
6,6,5,10,2.8072326422308743e-07
6,6,6,0,5.346780862765481e-07
6,6,6,1,0.013369518718976953
6,6,6,2,0.04545609613824257
6,6,6,3,0.0949244913039685
6,6,6,4,0.18582770076319927
6,6,6,5,0.2179138769557664
6,6,6,6,0.2165732091066158
6,6,6,7,0.14571898435008288
6,6,6,8,0.0641716442665973
6,6,6,9,0.01604366299519989
6,6,6,10,2.8072326422308743e-07
6,6,7,0,5.88081205971546e-11
6,6,7,1,3.3082265784890108e-06
6,6,7,2,0.04595529473899455
6,6,7,3,0.11213362133673103
6,6,7,4,0.18015694568220256
6,6,7,5,0.3143127624485443
6,6,7,6,0.20955873099337294
6,6,7,7,0.11581189268101423
6,6,7,8,0.020227057989620476
6,6,7,9,0.0018403858132571122
6,6,7,10,3.087616268664409e-11
6,6,8,0,5.88081205971546e-11
6,6,8,1,2.0585598472082327e-06
6,6,8,2,0.014712940183960271
6,6,8,3,0.11764117845545022
6,6,8,4,0.12747421016085841
6,6,8,5,0.3235036324599076
6,6,8,6,0.24509019693423378
6,6,8,7,0.1470567157465955
6,6,8,8,0.02451730276731792
6,6,8,9,1.764642144837266e-06
6,6,8,10,3.087616268664409e-11
6,6,9,0,5.88081205971546e-11
6,6,9,1,3.5287795233049737e-06
6,6,9,2,0.05146647194898158
6,6,9,3,0.05148580609750347
6,6,9,4,0.19117323603956685
6,6,9,5,0.19853735087613533
6,6,9,6,0.2646905173826543
6,6,9,7,0.15440904426324648
6,6,9,8,0.08087779509614343
6,6,9,9,0.007356249426560943
6,6,9,10,3.087616268664409e-11
6,6,10,0,3.703329005249576e-07
6,6,10,1,0.00925971682640142
6,6,10,2,0.025059302167742447
6,6,10,3,0.08932649267667683
6,6,10,4,0.15305814099595427
6,6,10,5,0.2320238945077757
6,6,10,6,0.2543449965967366
6,6,10,7,0.16176070292929495
6,6,10,8,0.06590498345139718
6,6,10,9,0.0092612851243835
6,6,10,10,1.1439073674311878e-07
6,7,0,0,0.0046634355338810805
6,7,0,1,0.015919300976918283
6,7,0,2,0.05297891994651086
6,7,0,3,0.10844689427412406
6,7,0,4,0.17243006638771122
6,7,0,5,0.22472056805948973
6,7,0,6,0.19947669508331792
6,7,0,7,0.14382207859815832
6,7,0,8,0.06572586176528417
6,7,0,9,0.01150510799409951
6,7,0,10,0.0003110713805049655
6,7,1,0,0.0046634355338810805
6,7,1,1,0.015919300976918283
6,7,1,2,0.05297891994651086
6,7,1,3,0.10844689427412406
6,7,1,4,0.17243006638771122
6,7,1,5,0.22472056805948973
6,7,1,6,0.19947669508331792
6,7,1,7,0.14382207859815832
6,7,1,8,0.06572586176528417
6,7,1,9,0.01150510799409951
6,7,1,10,0.0003110713805049655
6,7,2,0,0.0046634355338810805
6,7,2,1,0.015919300976918283
6,7,2,2,0.05297891994651086
6,7,2,3,0.10844689427412406
6,7,2,4,0.17243006638771122
6,7,2,5,0.22472056805948973
6,7,2,6,0.19947669508331792
6,7,2,7,0.14382207859815832
6,7,2,8,0.06572586176528417
6,7,2,9,0.01150510799409951
6,7,2,10,0.0003110713805049655
6,7,3,0,0.0046634355338810805
6,7,3,1,0.015919300976918283
6,7,3,2,0.05297891994651086
6,7,3,3,0.10844689427412406
6,7,3,4,0.17243006638771122
6,7,3,5,0.22472056805948973
6,7,3,6,0.19947669508331792
6,7,3,7,0.14382207859815832
6,7,3,8,0.06572586176528417
6,7,3,9,0.01150510799409951
6,7,3,10,0.0003110713805049655
6,7,4,0,0.012823550105570078
6,7,4,1,0.0302672416160709
6,7,4,2,0.09780546438433133
6,7,4,3,0.15390026235160037
6,7,4,4,0.2257097723845621
6,7,4,5,0.23956161545889665
6,7,4,6,0.14467141831152366
6,7,4,7,0.07575827218977949
6,7,4,8,0.0186458966791226
6,7,4,9,0.0008564723044542742
6,7,4,10,3.421408830583255e-08
6,7,5,0,0.0046634355338810805
6,7,5,1,0.015919300976918283
6,7,5,2,0.05297891994651086
6,7,5,3,0.10844689427412406
6,7,5,4,0.17243006638771122
6,7,5,5,0.22472056805948973
6,7,5,6,0.19947669508331792
6,7,5,7,0.14382207859815832
6,7,5,8,0.06572586176528417
6,7,5,9,0.01150510799409951
6,7,5,10,0.0003110713805049655
6,7,6,0,0.0046634355338810805
6,7,6,1,0.015919300976918283
6,7,6,2,0.05297891994651086
6,7,6,3,0.10844689427412406
6,7,6,4,0.17243006638771122
6,7,6,5,0.22472056805948973
6,7,6,6,0.19947669508331792
6,7,6,7,0.14382207859815832
6,7,6,8,0.06572586176528417
6,7,6,9,0.01150510799409951
6,7,6,10,0.0003110713805049655
6,7,7,0,5.129214873633087e-07
6,7,7,1,0.017953625520319542
6,7,7,2,0.02941924280529159
6,7,7,3,0.12704858182776152
6,7,7,4,0.18853316629263817
6,7,7,5,0.2668320369619787
6,7,7,6,0.2523778972048965
6,7,7,7,0.09679417374838424
6,7,7,8,0.019158367863906487
6,7,7,9,0.001882360639247359
6,7,7,10,3.421408830583255e-08
6,7,8,0,5.129214873633089e-07
6,7,8,1,0.006156607462650746
6,7,8,2,0.03260872231201303
6,7,8,3,0.09530495707157585
6,7,8,4,0.1956226876258486
6,7,8,5,0.23392963372637982
6,7,8,6,0.2840610104363342
6,7,8,7,0.13497794673367874
6,7,8,8,0.017336428305427934
6,7,8,9,1.459190515382804e-06
6,7,8,10,3.421408830583256e-08
6,7,9,0,5.129214873633089e-07
6,7,9,1,0.01641554050045209
6,7,9,2,0.029415724589583706
6,7,9,3,0.1080710263730193
6,7,9,4,0.1487779188119178
6,7,9,5,0.24862274453941424
6,7,9,6,0.21135457875155036
6,7,9,7,0.16346697128397308
6,7,9,8,0.06634930172557277
6,7,9,9,0.007525646288940869
6,7,9,10,3.421408830583256e-08
6,7,10,0,0.003116058398384579
6,7,10,1,0.009931493366438284
6,7,10,2,0.03974986243226827
6,7,10,3,0.08585924169935005
6,7,10,4,0.16752928199761824
6,7,10,5,0.2190581873950956
6,7,10,6,0.23546216792280708
6,7,10,7,0.17261207969416817
6,7,10,8,0.05930786171168815
6,7,10,9,0.007246990792756808
6,7,10,10,0.00012677458942463314
6,8,0,0,5.346780862765479e-07
6,8,0,1,0.012987631768520622
6,8,0,2,0.05042114586042751
6,8,0,3,0.09702558366007566
6,8,0,4,0.1970939500886952
6,8,0,5,0.21925074096548983
6,8,0,6,0.20855280409765387
6,8,0,7,0.14285424793462614
6,8,0,8,0.05347825782717658
6,8,0,9,0.01757088619311734
6,8,0,10,0.0007642169261308307
6,8,1,0,5.346780862765479e-07
6,8,1,1,0.012987631768520622
6,8,1,2,0.05042114586042751
6,8,1,3,0.09702558366007566
6,8,1,4,0.1970939500886952
6,8,1,5,0.21925074096548983
6,8,1,6,0.20855280409765387
6,8,1,7,0.14285424793462614
6,8,1,8,0.05347825782717658
6,8,1,9,0.01757088619311734
6,8,1,10,0.0007642169261308307
6,8,2,0,5.346780862765479e-07
6,8,2,1,0.012987631768520622
6,8,2,2,0.05042114586042751
6,8,2,3,0.09702558366007566
6,8,2,4,0.1970939500886952
6,8,2,5,0.21925074096548983
6,8,2,6,0.20855280409765387
6,8,2,7,0.14285424793462614
6,8,2,8,0.05347825782717658
6,8,2,9,0.01757088619311734
6,8,2,10,0.0007642169261308307
6,8,3,0,5.346780862765479e-07
6,8,3,1,0.012987631768520622
6,8,3,2,0.05042114586042751
6,8,3,3,0.09702558366007566
6,8,3,4,0.1970939500886952
6,8,3,5,0.21925074096548983
6,8,3,6,0.20855280409765387
6,8,3,7,0.14285424793462614
6,8,3,8,0.05347825782717658
6,8,3,9,0.01757088619311734
6,8,3,10,0.0007642169261308307
6,8,4,0,1.470261823049462e-06
6,8,4,1,0.03571142920008978
6,8,4,2,0.08823371843218585
6,8,4,3,0.14496075519393575
6,8,4,4,0.28149061333965214
6,8,4,5,0.19958489360804021
6,8,4,6,0.16386567268286792
6,8,4,7,0.06093554430766278
6,8,4,8,0.023112877987581364
6,8,4,9,0.0021029409315453797
6,8,4,10,8.405461586664606e-08
6,8,5,0,5.346780862765479e-07
6,8,5,1,0.012987631768520622
6,8,5,2,0.05042114586042751
6,8,5,3,0.09702558366007566
6,8,5,4,0.1970939500886952
6,8,5,5,0.21925074096548983
6,8,5,6,0.20855280409765387
6,8,5,7,0.14285424793462614
6,8,5,8,0.05347825782717658
6,8,5,9,0.01757088619311734
6,8,5,10,0.0007642169261308307
6,8,6,0,5.346780862765479e-07
6,8,6,1,0.012987631768520622
6,8,6,2,0.05042114586042751
6,8,6,3,0.09702558366007566
6,8,6,4,0.1970939500886952
6,8,6,5,0.21925074096548983
6,8,6,6,0.20855280409765387
6,8,6,7,0.14285424793462614
6,8,6,8,0.05347825782717658
6,8,6,9,0.01757088619311734
6,8,6,10,0.0007642169261308307
6,8,7,0,5.880812059715461e-11
6,8,7,1,3.2662236342626803e-06
6,8,7,2,0.049368803193424134
6,8,7,3,0.11659782558685183
6,8,7,4,0.1638827579956701
6,8,7,5,0.34765296960770303
6,8,7,6,0.19223150046811174
6,8,7,7,0.10714606042906216
6,8,7,8,0.01891360223631271
6,8,7,9,0.004203130145806188
6,8,7,10,8.405461586664609e-08
6,8,8,0,5.88081205971546e-11
6,8,8,1,2.016556902981901e-06
6,8,8,2,0.016813752499017773
6,8,8,3,0.12604283145384915
6,8,8,4,0.12887733257798495
6,8,8,5,0.33330387144320844
6,8,8,6,0.2576901980546185
6,8,8,7,0.10365145415956838
6,8,8,8,0.03361605048983867
6,8,8,9,2.408651587138426e-06
6,8,8,10,8.405461586664606e-08
6,8,9,0,5.880812059715461e-11
6,8,9,1,3.486776579078643e-06
6,8,9,2,0.04621647150357612
6,8,9,3,0.06303827495458712
6,8,9,4,0.2016759252973208
6,8,9,5,0.2310906722529739
6,8,9,6,0.239486262086724
6,8,9,7,0.15125743728484767
6,8,9,8,0.0504246629014334
6,8,9,9,0.01680672282853403
6,8,9,10,8.405461586664609e-08
6,8,10,0,3.703329005249575e-07
6,8,10,1,0.008715178989966748
6,8,10,2,0.026771343787196325
6,8,10,3,0.09648350820910263
6,8,10,4,0.1602942122777914
6,8,10,5,0.23155750084413915
6,8,10,6,0.2586216896222376
6,8,10,7,0.1465920629417302
6,8,10,8,0.05820220968150846
6,8,10,9,0.012450472970413396
6,8,10,10,0.00031145034301347066
6,9,0,0,0.005347315540851756
6,9,0,1,0.018182566742045655
6,9,0,2,0.04438663089877644
6,9,0,3,0.10962686622925463
6,9,0,4,0.14706426662090316
6,9,0,5,0.2160404495602693
6,9,0,6,0.20588091982840373
6,9,0,7,0.14759059396369567
6,9,0,8,0.09090523046859494
6,9,0,9,0.014974924868487416
6,9,0,10,2.3527871711878386e-07
6,9,1,0,0.005347315540851756
6,9,1,1,0.018182566742045655
6,9,1,2,0.04438663089877644
6,9,1,3,0.10962686622925463
6,9,1,4,0.14706426662090316
6,9,1,5,0.2160404495602693
6,9,1,6,0.20588091982840373
6,9,1,7,0.14759059396369567
6,9,1,8,0.09090523046859494
6,9,1,9,0.014974924868487416
6,9,1,10,2.3527871711878386e-07
6,9,2,0,0.005347315540851756
6,9,2,1,0.018182566742045655
6,9,2,2,0.04438663089877644
6,9,2,3,0.10962686622925463
6,9,2,4,0.14706426662090316
6,9,2,5,0.2160404495602693
6,9,2,6,0.20588091982840373
6,9,2,7,0.14759059396369567
6,9,2,8,0.09090523046859494
6,9,2,9,0.014974924868487416
6,9,2,10,2.3527871711878386e-07
6,9,3,0,0.005347315540851756
6,9,3,1,0.018182566742045655
6,9,3,2,0.04438663089877644
6,9,3,3,0.10962686622925463
6,9,3,4,0.14706426662090316
6,9,3,5,0.2160404495602693
6,9,3,6,0.20588091982840373
6,9,3,7,0.14759059396369567
6,9,3,8,0.09090523046859494
6,9,3,9,0.014974924868487416
6,9,3,10,2.3527871711878386e-07
6,9,4,0,0.01470408849231767
6,9,4,1,0.03382386743004532
6,9,4,2,0.0764685886699124
6,9,4,3,0.17793380975518325
6,9,4,4,0.1573624832156682
6,9,4,5,0.27203954790024276
6,9,4,6,0.14559770402223213
6,9,4,7,0.09558877985516681
6,9,4,8,0.02647883665247855
6,9,4,9,2.293980875213091e-06
6,9,4,10,2.587781232371062e-11
6,9,5,0,0.005347315540851756
6,9,5,1,0.018182566742045655
6,9,5,2,0.04438663089877644
6,9,5,3,0.10962686622925463
6,9,5,4,0.14706426662090316
6,9,5,5,0.2160404495602693
6,9,5,6,0.20588091982840373
6,9,5,7,0.14759059396369567
6,9,5,8,0.09090523046859494
6,9,5,9,0.014974924868487416
6,9,5,10,2.3527871711878386e-07
6,9,6,0,0.005347315540851756
6,9,6,1,0.018182566742045655
6,9,6,2,0.04438663089877644
6,9,6,3,0.10962686622925463
6,9,6,4,0.14706426662090316
6,9,6,5,0.2160404495602693
6,9,6,6,0.20588091982840373
6,9,6,7,0.14759059396369567
6,9,6,8,0.09090523046859494
