Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
6,1,0,4,0.12622716685236748
6,1,0,5,0.19158659639851333
6,1,0,6,0.23440459866469532
6,1,0,7,0.1960853126591838
6,1,0,8,0.12245786697497833
6,1,0,9,0.05484250977321121
6,1,0,10,0.006761420030423249
6,1,1,0,3.6355637683442794e-11
6,1,1,1,7.026065750767369e-07
6,1,1,2,0.004137189714483809
6,1,1,3,0.020674750334513995
6,1,1,4,0.0909234277159769
6,1,1,5,0.2107444212649176
6,1,1,6,0.26445359608665836
6,1,1,7,0.23965326662616587
6,1,1,8,0.14048524934279372
6,1,1,9,0.028926652597159926
6,1,1,10,7.436743991626496e-07
6,1,2,0,3.635563768344279e-11
6,1,2,1,2.48161104033702e-07
6,1,2,2,2.6861321589187067e-06
6,1,2,3,0.008276692933191833
6,1,2,4,0.037212145674378874
6,1,2,5,0.15290454343211807
6,1,2,6,0.26445677720495564
6,1,2,7,0.2561826464915156
6,1,2,8,0.21072182124050212
6,1,2,9,0.07024169501931998
6,1,2,10,7.436743991626494e-07
6,1,3,0,3.635563768344279e-11
6,1,3,1,1.3388302345369858e-06
6,1,3,2,0.0049630906509124904
6,1,3,3,0.026457783782304747
6,1,3,4,0.08761718818653014
6,1,3,5,0.1818234371239344
6,1,3,6,0.26114899256090734
6,1,3,7,0.22808638172873646
6,1,3,8,0.16196948949215031
6,1,3,9,0.0479315539335347
6,1,3,10,7.436743991626494e-07
6,1,4,0,1.947987003704126e-07
6,1,4,1,0.0011816647404743004
6,1,4,2,0.0053167235911883255
6,1,4,3,0.027164945789605873
6,1,4,4,0.0738052222636078
6,1,4,5,0.16588759609434658
6,1,4,6,0.24910933328522883
6,1,4,7,0.23257301208920456
6,1,4,8,0.17471880373314255
6,1,4,9,0.06611024271372924
6,1,4,10,0.004132260900771484
6,1,5,0,3.635563768344281e-11
6,1,5,1,2.481611040337021e-07
6,1,5,2,2.7510529404962844e-06
6,1,5,3,0.009457070780056868
6,1,5,4,0.03898271244467643
6,1,5,5,0.14995333913182923
6,1,5,6,0.26327652919965383
6,1,5,7,0.2561826464915156
6,1,5,8,0.21249238801079973
6,1,5,9,0.06729068548137584
6,1,5,10,0.00236162920969237
6,1,6,0,3.635563768344278e-11
6,1,6,1,2.4816110403370196e-07
6,1,6,2,2.1407975936670642e-06
6,1,6,3,0.0057956272274200665
6,1,6,4,0.027294517755169036
6,1,6,5,0.1132413937719096
6,1,6,6,0.23471116457486282
6,1,6,7,0.26196895194669784
6,1,6,8,0.22807582959496162
6,1,6,9,0.11403589447627345
6,1,6,10,0.014874231657652151
6,1,7,0,3.6355637683442794e-11
6,1,7,1,3.7439595710121177e-07
6,1,7,2,0.001150704904000346
6,1,7,3,0.008504620288711386
6,1,7,4,0.04340738732944795
6,1,7,5,0.12031039911126061
6,1,7,6,0.228650846403039
6,1,7,7,0.2589386035085064
6,1,7,8,0.20636272290277868
6,1,7,9,0.11752465766832433
6,1,7,10,0.01514968345161873
6,1,8,0,3.635563768344279e-11
6,1,8,1,3.491489864877097e-07
6,1,8,2,0.0009212122363027591
6,1,8,3,0.009194259652452366
6,1,8,4,0.044097077187130136
6,1,8,5,0.14142743584411865
6,1,8,6,0.24517636348188485
6,1,8,7,0.25618325241881024
6,1,8,8,0.2029188180690781
6,1,8,9,0.09181743937089648
6,1,8,10,0.008263792553984154
6,1,9,0,3.635563768344279e-11
6,1,9,1,2.48161104033702e-07
6,1,9,2,1.524771510697617e-06
6,1,9,3,0.0018452429162420063
6,1,9,4,0.016550080008588416
6,1,9,5,0.06705939000055901
6,1,9,6,0.19560089786508356
6,1,9,7,0.26812303139991445
6,1,9,8,0.2460730334450574
6,1,9,9,0.17077554054417285
6,1,9,10,0.03397101085141194
6,1,10,0,3.6355637683442794e-11
6,1,10,1,2.4816110403370207e-07
6,1,10,2,1.4184684765355042e-06
6,1,10,3,0.0008777727207896842
6,1,10,4,0.013069923545059394
6,1,10,5,0.049614880413006934
6,1,10,6,0.17922025841312247
6,1,10,7,0.2709750335706674
6,1,10,8,0.250519581128242
6,1,10,9,0.19483982998636562
6,1,10,10,0.04088105355681034
6,2,0,0,3.6355637683442794e-11
6,2,0,1,2.4816110403370207e-07
6,2,0,2,2.231686687875672e-06
6,2,0,3,0.008276692933191835
6,2,0,4,0.033080823210351294
6,2,0,5,0.1487732209680905
6,2,0,6,0.27272033102395293
6,2,0,7,0.2561826464915156
6,2,0,8,0.22311578863258497
6,2,0,9,0.05784727318176616
6,2,0,10,7.436743991626496e-07
6,2,1,0,3.998680290346769e-15
6,2,1,1,7.727822265394913e-11
6,2,1,2,4.5514078111092623e-07
6,2,1,3,3.1836630779766967e-06
6,2,1,4,2.8632491391534145e-05
6,2,1,5,0.04550907912939087
6,2,1,6,0.27272636242304166
6,2,1,7,0.45447501287059816
6,2,1,8,0.22724773070410292
6,2,1,9,9.543418538261757e-06
6,2,1,10,8.179518643738333e-11
6,2,2,0,3.998680290346769e-15
6,2,2,1,2.7294719024614514e-11
6,2,2,2,3.954090461154527e-10
6,2,2,3,1.8200267638258162e-06
6,2,2,4,1.2728199476122295e-05
6,2,2,5,0.045497719092251865
6,2,2,6,0.090968167757164
6,2,2,7,0.40904228049882224
6,2,2,8,0.45446319634767135
6,2,2,9,1.408757334767033e-05
6,2,2,10,8.179518643738333e-11
6,2,3,0,3.998680290346768e-15
6,2,3,1,1.4725512773501757e-10
6,2,3,2,5.459798918159036e-07
6,2,3,3,7.818407080572099e-06
6,2,3,4,0.018199089996257672
6,2,3,5,0.05459180858168373
6,2,3,6,0.2363743599534827
6,2,3,7,0.3635936434752496
6,2,3,8,0.3272210996495483
6,2,3,9,1.1633727751249556e-05
6,2,3,10,8.179518643738331e-11
6,2,4,0,2.142550023571946e-11
6,2,4,1,1.2996882488143608e-07
6,2,4,2,1.298925288605939e-06
6,2,4,3,0.006498117813968493
6,2,4,4,0.01300376551089608
6,2,4,5,0.077955967609496
6,2,4,6,0.16237005680867653
6,2,4,7,0.344121758347314
6,2,4,8,0.3635765686931937
6,2,4,9,0.032471881802211784
6,2,4,10,4.544987042273983e-07
6,2,5,0,3.9986802903467695e-15
6,2,5,1,2.729471902461452e-11
6,2,5,2,4.0254954663392915e-10
6,2,5,3,1.949854045979932e-06
6,2,5,4,1.078079024381056e-05
6,2,5,5,0.013042716107111073
6,2,5,6,0.1039507661595744
6,2,5,7,0.44149910103735124
6,2,5,8,0.41551377834225617
6,2,5,9,0.025980647528928664
6,2,5,10,2.5975064049570615e-07
6,2,6,0,3.9986802903467695e-15
6,2,6,1,2.729471902461452e-11
6,2,6,2,3.3542884176025125e-10
6,2,6,3,1.5471395537840266e-06
6,2,6,4,8.63837017734805e-06
6,2,6,5,0.01822362935286074
6,2,6,6,0.07278907659808084
6,2,6,7,0.31816381941453453
6,2,6,8,0.4635560138396359
6,2,6,9,0.12725563893690547
6,2,6,10,1.6359855239341047e-06
6,2,7,0,3.9986802903467695e-15
6,2,7,1,4.117902558831859e-11
6,2,7,2,1.266635844493781e-07
6,2,7,3,1.8450960153153031e-06
6,2,7,4,1.4520345629097154e-05
6,2,7,5,0.025291281603426606
6,2,7,6,0.1313549395414826
6,2,7,7,0.28029580705392937
6,2,7,8,0.4266952145167105
6,2,7,9,0.13634459885615036
6,2,7,10,1.666281888670307e-06
6,2,8,0,3.998680290346769e-15
6,2,8,1,3.840216427557776e-11
6,2,8,2,1.0142216755850153e-07
6,2,8,3,1.920948001608318e-06
6,2,8,4,1.5151575431660952e-05
6,2,8,5,0.04044373039299925
6,2,8,6,0.12125907964754881
6,2,8,7,0.3434062660652497
6,2,8,8,0.42416930560910143
6,2,8,9,0.07070353538389358
6,2,8,10,9.08917200046252e-07
6,2,9,0,3.99868029034677e-15
6,2,9,1,2.7294719024614527e-11
6,2,9,2,2.6767342572937547e-10
6,2,9,3,1.1126450739472224e-06
6,2,9,4,5.4572718734482585e-06
6,2,9,5,3.3733358957170225e-05
6,2,9,6,0.04047220693912274
6,2,9,7,0.18184585002699657
6,2,9,8,0.5049632472693651
6,2,9,9,0.2726746557934492
6,2,9,10,3.736400189634455e-06
6,2,10,0,3.99868029034677e-15
6,2,10,1,2.7294719024614527e-11
6,2,10,2,2.5598137809678255e-10
6,2,10,3,1.0062350575492704e-06
6,2,10,4,5.074496767721695e-06
6,2,10,5,2.7605536810155972e-05
6,2,10,6,0.033561468029525705
6,2,10,7,0.12923194936606194
6,2,10,8,0.5023076219877143
6,2,10,9,0.3348607776434977
6,2,10,10,4.496421284907799e-06
6,3,0,0,3.6355637683442794e-11
6,3,0,1,2.4816110403370207e-07
6,3,0,2,2.913354894440225e-06
6,3,0,3,0.010341899719734593
6,3,0,4,0.03514580277415853
6,3,0,5,0.15290386176391155
6,3,0,6,0.24173336753912633
6,3,0,7,0.2561833281597222
6,3,0,8,0.21072250290870875
6,3,0,9,0.07850502161558175
6,3,0,10,0.014461053966702291
6,3,1,0,3.99868029034677e-15
6,3,1,1,7.727822265394915e-11
6,3,1,2,4.552157563663704e-07
6,3,1,3,5.909986019709501e-06
6,3,1,4,0.02274738440353959
6,3,1,5,0.0568656718756161
6,3,1,6,0.26136306704347423
6,3,1,7,0.38631444022707184
6,3,1,8,0.21588772999172126
6,3,1,9,0.05681375063854189
6,3,1,10,1.5905409768298012e-06
6,3,2,0,3.99868029034677e-15
6,3,2,1,2.7294719024614527e-11
6,3,2,2,4.703843015594549e-10
6,3,2,3,2.0471745240918908e-06
6,3,2,4,1.4204909835369923e-05
6,3,2,5,0.03413578704909757
6,3,2,6,0.10232339716697614
6,3,2,7,0.4204021677622826
6,3,2,8,0.329500574987666
6,3,2,9,0.11362022991095845
6,3,2,10,1.5905409768298012e-06
6,3,3,0,3.9986802903467695e-15
6,3,3,1,1.4725512773501762e-10
6,3,3,2,5.460548670713479e-07
6,3,3,3,8.045554840838176e-06
6,3,3,4,0.01365686174874102
6,3,3,5,0.09094040306009439
6,3,3,6,0.19092990350335098
6,3,3,7,0.3681380982606552
6,3,3,8,0.2545159586967198
6,3,3,9,0.08180859243249475
6,3,3,10,1.5905409768298007e-06
6,3,4,0,2.1425500235719463e-11
6,3,4,1,1.299688248814361e-07
6,3,4,2,1.4775127768232921e-06
6,3,4,3,0.004875682447315271
6,3,4,4,0.017873051251982824
6,3,4,5,0.07795427977985277
6,3,4,6,0.1639882400569299
6,3,4,7,0.33763003728955765
6,3,4,8,0.28405510269974565
6,3,4,9,0.10550539185404469
6,3,4,10,0.008116607117544035
6,3,5,0,3.9986802903467695e-15
6,3,5,1,2.729471902461452e-11
6,3,5,2,4.775248020779311e-10
6,3,5,3,2.1770018062460055e-06
6,3,5,4,1.4578163271563e-05
6,3,5,5,0.042248953536910556
6,3,5,6,0.10070096186458741
6,3,5,7,0.4090415665237455
6,3,5,8,0.33112396778054154
6,3,5,9,0.11037422328175961
6,3,5,10,0.006493571342553857
6,3,6,0,3.9986802903467695e-15
6,3,6,1,2.729471902461452e-11
6,3,6,2,4.1040409720425316e-10
6,3,6,3,1.7742873140501001e-06
6,3,6,4,1.0864833091035693e-05
6,3,6,5,0.027310244001534107
6,3,6,6,0.07732687418969295
6,3,6,7,0.31589184205181275
6,3,6,8,0.3817622133834647
6,3,6,9,0.1658837767378147
6,3,6,10,0.03181241007757285
6,3,7,0,3.9986802903467695e-15
6,3,7,1,4.117902558831859e-11
6,3,7,2,1.267385597048221e-07
6,3,7,3,2.7664591037665797e-06
6,3,7,4,0.006325657063379274
6,3,7,5,0.025291805345471707
6,3,7,6,0.13639724613186133
6,3,7,7,0.25946872248955316
6,3,7,8,0.38251685944655606
6,3,7,9,0.15591223186101852
6,3,7,10,0.03408458442331338
6,3,8,0,3.9986802903467695e-15
6,3,8,1,3.840216427557777e-11
6,3,8,2,1.0149714281394556e-07
6,3,8,3,2.703468024422554e-06
6,3,8,4,0.005064217448638014
6,3,8,5,0.03034567415424204
6,3,8,6,0.13135112746829203
6,3,8,7,0.338357149703656
6,3,8,8,0.3433854117460835
6,3,8,9,0.13381934641420706
6,3,8,10,0.017674268061307948
6,3,9,0,3.9986802903467695e-15
6,3,9,1,2.729471902461452e-11
6,3,9,2,3.426486811733774e-10
6,3,9,3,1.339792834213295e-06
6,3,9,4,6.795139167058839e-06
6,3,9,5,0.0101332536110015
6,3,9,6,0.05561031664899102
6,3,9,7,0.18689468885240962
6,3,9,8,0.4342770309072231
6,3,9,9,0.2449088701406999
6,3,9,10,0.06816770453772611
6,3,10,0,3.99868029034677e-15
6,3,10,1,2.7294719024614527e-11
6,3,10,2,3.3095663354078455e-10
6,3,10,3,1.2333828178153437e-06
6,3,10,4,5.827761679702634e-06
6,3,10,5,0.004814195569799013
6,3,10,6,0.05388022838318799
6,3,10,7,0.12684039424346136
6,3,10,8,0.46404111264394227
6,3,10,9,0.2667026743306963
6,3,10,10,0.08371433332616034
6,4,0,0,1.947987003704127e-07
6,4,0,1,0.001181469978129568
6,4,0,2,0.004135761457289104
6,4,0,3,0.025984308259614546
6,4,0,4,0.06082087118574779
6,4,0,5,0.16942944376353905
6,4,0,6,0.2567825034184489
6,4,0,7,0.23670452931557698
6,4,0,8,0.1871129009667886
6,4,0,9,0.05548638764647298
6,4,0,10,0.00236162920969237
6,4,1,0,2.1425500235719463e-11
6,4,1,1,4.870224128073285e-07
6,4,1,2,0.0032480199330022596
6,4,1,3,0.006501136719568105
6,4,1,4,0.042227692411294364
6,4,1,5,0.10068580382932925
6,4,1,6,0.27272246730467603
6,4,1,7,0.3798186130244922
6,4,1,8,0.1818027939680025
6,4,1,9,0.012992726015156384
6,4,1,10,2.5975064049570615e-07
6,4,2,0,2.142550023571947e-11
6,4,2,1,1.2994740337988072e-07
6,4,2,2,1.1690837254507864e-06
6,4,2,3,0.0032519488792455164
6,4,2,4,0.013002434759832503
6,4,2,5,0.08120249361922843
6,4,2,6,0.12991317133508498
6,4,2,7,0.3960545537259732
6,4,2,8,0.34410176233430567
6,4,2,9,0.03247207654313501
6,4,2,10,2.597506404957062e-07
6,4,3,0,2.1425500235719463e-11
6,4,3,1,5.584973948971734e-07
6,4,3,2,0.0013007015398012267
6,4,3,3,0.011696506384564239
6,4,3,4,0.03378512798468082
6,4,3,5,0.11561147502860919
6,4,3,6,0.22728212665429787
6,4,3,7,0.3376236169170202
6,4,3,8,0.24931819989483586
6,4,3,9,0.023381427326729754
6,4,3,10,2.5975064049570615e-07
6,4,4,0,1.0204999726573934e-07
6,4,4,1,0.0004642857787955942
6,4,4,2,0.002321270969961839
6,4,4,3,0.013457597585139206
6,4,4,4,0.03433854257037526
6,4,4,5,0.11041460105044351
6,4,4,6,0.18462267523104609
6,4,4,7,0.3246427694739095
6,4,4,8,0.27964548406129053
6,4,4,9,0.048237179594996966
6,4,4,10,0.001855491634044313
6,4,5,0,2.1425500235719463e-11
6,4,5,1,1.299474033798807e-07
6,4,5,2,1.2710980162152527e-06
6,4,5,3,0.005570168012832651
6,4,5,4,0.011147597016385298
6,4,5,5,0.07424774809282068
6,4,5,6,0.14475034318968966
6,4,5,7,0.39512670596054955
6,4,5,8,0.32462755873066057
6,4,5,9,0.044527958510730575
6,4,5,10,5.194194858049749e-07
6,4,6,0,2.1425500235719463e-11
6,4,6,1,1.299474033798807e-07
6,4,6,2,9.5480872969214e-07
6,4,6,3,0.0032510333469888118
6,4,6,4,0.009103954895941358
6,4,6,5,0.05717537122378351
6,4,6,6,0.11822508725868165
6,4,6,7,0.3123169501851878
6,4,6,8,0.37656420466406276
6,4,6,9,0.11816704108724094
6,4,6,10,0.005195272560554619
6,4,7,0,2.1425500235719463e-11
6,4,7,1,2.291349059986163e-07
6,4,7,2,0.0009027943612986755
6,4,7,3,0.0027110269395215227
6,4,7,4,0.019313986086994715
6,4,7,5,0.05522793817369759
6,4,7,6,0.16669315369286578
6,4,7,7,0.27001285499540506
6,4,7,8,0.35492299992705006
6,4,7,9,0.12588527662761317
6,4,7,10,0.004329740039221791
6,4,8,0,2.142550023571947e-11
6,4,8,1,2.092974054748692e-07
6,4,8,2,0.00072253278911794
6,4,8,3,0.002891616808402935
6,4,8,4,0.018773888489782085
6,4,8,5,0.07074014557474607
6,4,8,6,0.15587618979808737
6,4,8,7,0.3318611439885634
6,4,8,8,0.3368891500398642
6,4,8,9,0.07935874521423462
6,4,8,10,0.0028863779783705637
6,4,9,0,2.1425500235719463e-11
6,4,9,1,1.299474033798807e-07
6,4,9,2,6.135837272822378e-07
6,4,9,3,0.0014468550481036243
6,4,9,4,0.00650336336060346
6,4,9,5,0.027447954026375475
6,4,9,6,0.09672680075420727
6,4,9,7,0.209249785324386
6,4,9,8,0.4234528757736212
6,4,9,9,0.22074157912948575
6,4,9,10,0.014430043030660984
6,4,10,0,2.1425500235719463e-11
6,4,10,1,1.299474033798807e-07
6,4,10,2,5.300574092875134e-07
6,4,10,3,0.0006873076278134718
6,4,10,4,0.006502345874340536
6,4,10,5,0.017459401924055255
6,4,10,6,0.09471286791269046
6,4,10,7,0.161684861213022
6,4,10,8,0.43875342956420105
6,4,10,9,0.2637942321690287
6,4,10,10,0.016404893688610343
6,5,0,0,3.635563768344279e-11
6,5,0,1,1.6114975171628067e-06
6,5,0,2,0.0062023965010265586
6,5,0,3,0.02687037069414225
6,5,0,4,0.08885594870207894
6,5,0,5,0.16529714748778773
6,5,0,6,0.25619140560407416
6,5,0,7,0.2251950013384824
6,5,0,8,0.165275229131579
6,5,0,9,0.06611014533255685
6,5,0,10,7.436743991626494e-07
6,5,1,0,3.998680290346772e-15
6,5,1,1,2.272287335419531e-10
6,5,1,2,3.636259078412171e-06
6,5,1,3,0.011372613456702464
6,5,1,4,0.04547681500951287
6,5,1,5,0.15910726927106045
6,5,1,6,0.250001021301481
6,5,1,7,0.3295078471808413
6,5,1,8,0.20452034497779073
6,5,1,9,1.045223450509239e-05
6,5,1,10,8.179518643738339e-11
6,5,2,0,3.99868029034677e-15
6,5,2,1,1.7724522991261843e-10
6,5,2,2,6.823385248806291e-07
6,5,2,3,8.86345672170838e-06
6,5,2,4,0.022743635515808637
6,5,2,5,0.07957919808970694
6,5,2,6,0.21592385926109162
6,5,2,7,0.3067936395984447
6,5,2,8,0.3294930771622207
6,5,2,9,0.045457044318436515
6,5,2,10,8.179518643738337e-11
6,5,3,0,3.998680290346769e-15
6,5,3,1,5.001322419319691e-07
6,5,3,2,0.004547182138546881
6,5,3,3,0.009101771917753977
6,5,3,4,0.06365027152459676
6,5,3,5,0.11820599525898236
6,5,3,6,0.2727211819645992
6,5,3,7,0.2454424100985836
6,5,3,8,0.26814132516752914
6,5,3,9,0.018189361715366885
6,5,3,10,8.179518643738333e-11
6,5,4,0,2.1425500235719463e-11
6,5,4,1,6.65656314278052e-07
6,5,4,2,0.0016260714829216217
6,5,4,3,0.014618652328506765
6,5,4,4,0.04547118345124839
6,5,4,5,0.12015058066650555
6,5,4,6,0.2305254198076136
6,5,4,7,0.26459414141149756
6,5,4,8,0.26781901609252284
6,5,4,9,0.05519381458273964
6,5,4,10,4.5449870422739834e-07
6,5,5,0,3.99868029034677e-15
6,5,5,1,1.7724522991261843e-10
6,5,5,2,1.0393706913049664e-06
6,5,5,3,0.0032543183128308354
6,5,5,4,0.019499219277956736
6,5,5,5,0.08444632549864114
6,5,5,6,0.22728415217411443
6,5,5,7,0.26946740341657155
6,5,5,8,0.363574361568703
6,5,5,9,0.03247292045260128
6,5,5,10,2.597506404957062e-07
6,5,6,0,3.9986802903467695e-15
6,5,6,1,1.772452299126184e-10
6,5,6,2,6.822785446762739e-07
6,5,6,3,6.841146884639878e-06
6,5,6,4,0.013653385358348778
6,5,6,5,0.059122040333479474
6,5,6,6,0.17956869868291406
6,5,6,7,0.26817215908629755
6,5,6,8,0.3431300994470974
6,5,6,9,0.1363444575036604
6,5,6,10,1.6359855239341047e-06
6,5,7,0,3.9986802903467695e-15
6,5,7,1,1.9112953647632245e-10
6,5,7,2,1.6416650941061357e-06
6,5,7,3,0.004424956315818664
6,5,7,4,0.01769645006845813
6,5,7,5,0.08146323509390048
6,5,7,6,0.17363478576246552
6,5,7,7,0.27650195154073837
6,5,7,8,0.2947832891570718
6,5,7,9,0.15149202392343067
6,5,7,10,1.666281888670307e-06
6,5,8,0,3.9986802903467695e-15
6,5,8,1,1.883526751635816e-10
6,5,8,2,1.3387375459411776e-06
6,5,8,3,0.0025328283809158613
6,5,8,4,0.02274522583337035
6,5,8,5,0.08588648500959582
6,5,8,6,0.1944632020580291
6,5,8,7,0.30048300775623893
6,5,8,8,0.2928881379856034
6,5,8,9,0.10099886513314382
6,5,8,10,9.089172000462523e-07
6,5,9,0,3.9986802903467695e-15
6,5,9,1,1.772452299126184e-10
6,5,9,2,6.822107892602429e-07
6,5,9,3,4.54615532526673e-06
6,5,9,4,0.007591514453680087
6,5,9,5,0.03285772333303443
6,5,9,6,0.13387112897909187
6,5,9,7,0.2399015882157926
6,5,9,8,0.32319202602470126
6,5,9,9,0.2625770540501465
6,5,9,10,3.736400189634454e-06
6,5,10,0,3.9986802903467695e-15
6,5,10,1,1.772452299126184e-10
6,5,10,2,6.821990972126104e-07
6,5,10,3,3.577456795965052e-06
6,5,10,4,0.002408946453528574
6,5,10,5,0.02753875298218918
6,5,10,6,0.10530314912212124
6,5,10,7,0.23804285569880948
6,5,10,8,0.3085783178389209
6,5,10,9,0.3181192216500033
6,5,10,10,4.496421284907798e-06
6,6,0,0,3.635563768344281e-11
6,6,0,1,7.026065750767371e-07
6,6,0,2,0.0027584159264141227
6,6,0,3,0.01378527436705231
6,6,0,4,0.06475429543456282
6,6,0,5,0.14188556278251305
6,6,0,6,0.23415829172322186
6,6,0,7,0.24792000156346045
6,6,0,8,0.18455693045015112
6,6,0,9,0.09778520811591707
6,6,0,10,0.01239531699377666
6,6,1,0,3.99868029034677e-15
6,6,1,1,1.2726172628328375e-10
6,6,1,2,1.5913460951418341e-06
6,6,1,3,0.007582046016408894
6,6,1,4,0.022751057508705798
6,6,1,5,0.10608938822521312
6,6,1,6,0.23485416432019654
6,6,1,7,0.3332994748939335
6,6,1,8,0.24239167206431497
6,6,1,9,0.05302924216296394
6,6,1,10,1.3633349024761603e-06
6,6,2,0,3.99868029034677e-15
6,6,2,1,7.727822265394915e-11
6,6,2,2,3.0354232925477974e-07
6,6,2,3,4.092020862690722e-06
6,6,2,4,0.007593635315839797
6,6,2,5,0.04549196318282005
6,6,2,6,0.18941544897453436
6,6,2,7,0.280291818279713
6,6,2,8,0.3484316754638
6,6,2,9,0.12876969980791625
6,6,2,10,1.3633349024761603e-06
6,6,3,0,3.9986802903467695e-15
6,6,3,1,1.9723863136435225e-10
6,6,3,2,2.182020242140158e-06
6,6,3,3,0.006068030454989788
6,6,3,4,0.03638172543014699
6,6,3,5,0.09396632847895196
6,6,3,6,0.22122126978089282
6,6,3,7,0.2848295172840141
6,6,3,8,0.2696597636633102
6,6,3,9,0.0878698193553069
6,6,3,10,1.36333490247616e-06
6,6,4,0,2.142550023571947e-11
6,6,4,1,3.6803549233427796e-07
6,6,4,2,0.0010839721235276784
6,6,4,3,0.0065003898080673575
6,6,4,4,0.032483959716274706
6,6,4,5,0.08660607789372377
6,6,4,6,0.19698475790854603
6,6,4,7,0.2705496761688338
6,6,4,8,0.2791835232100514
6,6,4,9,0.1190318422115631
6,6,4,10,0.007575432902494203
6,6,5,0,3.99868029034677e-15
6,6,5,1,7.727822265394915e-11
6,6,5,2,3.0354946975529824e-07
6,6,5,3,4.6978815127432615e-06
6,6,5,4,0.015166493140709912
6,6,5,5,0.04116406251424879
6,6,5,6,0.17535057791982864
6,6,5,7,0.2943570355547855
6,6,5,8,0.3462676061354533
6,6,5,9,0.12335978613447354
6,6,5,10,0.0043294370922356
6,6,6,0,3.9986802903467695e-15
6,6,6,1,7.727822265394914e-11
6,6,6,2,3.034823490504244e-07
6,6,6,3,3.319298616355585e-06
6,6,6,4,0.007589878709898552
6,6,6,5,0.030337585619661173
6,6,6,6,0.13639703787392737
6,6,6,7,0.2606036496933865
6,6,6,8,0.3348040521320791
6,6,6,9,0.20299611172837406
6,6,6,10,0.02726806138442567
6,6,7,0,3.9986802903467695e-15
6,6,7,1,9.116252921765317e-11
6,6,7,2,6.612156140531098e-07
6,6,7,3,0.0021081701509716444
6,6,7,4,0.00927578197491349
6,6,7,5,0.05137582067344482
6,6,7,6,0.13639551048524326
6,6,7,7,0.27566494483417764
6,6,7,8,0.287004398381745
6,6,7,9,0.21040168109966292
6,6,7,10,0.027773031093060445
6,6,8,0,3.99868029034677e-15
6,6,8,1,8.838566790491238e-11
6,6,8,2,5.896931752832198e-07
6,6,8,3,0.0016875094404214524
6,6,8,4,0.00843558801394939
6,6,8,5,0.05390432134604774
6,6,8,6,0.16837474155663645
6,6,8,7,0.27776749153318253
6,6,8,8,0.30972305347450024
6,6,8,9,0.16495717593572634
6,6,8,10,0.015149528917970919
6,6,9,0,3.9986802903467695e-15
6,6,9,1,7.727822265394914e-11
6,6,9,2,3.0341459363439356e-07
6,6,9,3,2.0887705601997475e-06
6,6,9,4,0.00337872107674098
6,6,9,5,0.020230367166602287
6,6,9,6,0.07748648886558429
6,6,9,7,0.22223472561908653
6,6,9,8,0.31814808488943824
6,6,9,9,0.29624214722601444
6,6,9,10,0.0622770728940972
6,6,10,0,3.9986802903467695e-15
6,6,10,1,7.727822265394914e-11
6,6,10,2,3.03402901586761e-07
6,6,10,3,1.7874930832585808e-06
6,6,10,4,0.0016057344186545582
6,6,10,5,0.016772381949705928
6,6,10,6,0.05427640932299548
6,6,10,7,0.21293512172881146
6,6,10,8,0.3014087106270232
6,6,10,9,0.3380546998097941
6,6,10,10,0.0749448511697482
6,7,0,0,3.635563768344279e-11
6,7,0,1,3.361182919775152e-07
6,7,0,2,0.0008026341008685806
6,7,0,3,0.008808799270450599
6,7,0,4,0.04240856038480343
6,7,0,5,0.13197969367318355
6,7,0,6,0.24153386797636536
6,7,0,7,0.25778292357674926
6,7,0,8,0.207124628129056
6,7,0,9,0.09969544810837769
6,7,0,10,0.009863108625497776
6,7,1,0,3.9986802903467695e-15
6,7,1,1,8.695244916285258e-11
6,7,1,2,5.431753628668106e-07
6,7,1,3,5.983219181485951e-06
6,7,1,4,0.01321985064192138
6,7,1,5,0.07481839407418989
6,7,1,6,0.22728289982415512
6,7,1,7,0.3797194797477907
6,7,1,8,0.2594958121228916
6,7,1,9,0.045455952284932266
6,7,1,10,1.0848226183167408e-06
6,7,2,0,3.99868029034677e-15
6,7,2,1,3.6968945533518e-11
6,7,2,2,8.842999080199989e-08
6,7,2,3,2.3622633485909286e-06
6,7,2,4,0.004412258483336693
6,7,2,5,0.030832954704181795
6,7,2,6,0.12321167560856296
6,7,2,7,0.32695682047692176
6,7,2,8,0.40022713738781684
6,7,2,9,0.11435561778624939
6,7,2,10,1.084822618316741e-06
6,7,3,0,3.9986802903467695e-15
6,7,3,1,1.5692935424392108e-10
6,7,3,2,1.149973220713307e-06
6,7,3,3,0.002938880269326167
6,7,3,4,0.01644258454670222
6,7,3,5,0.07803760122369048
6,7,3,6,0.2041222182266494
6,7,3,7,0.31610254904808377
6,7,3,8,0.3037675734185577
6,7,3,9,0.07858635831421787
6,7,3,10,1.0848226183167408e-06
6,7,4,0,2.1425500235719463e-11
6,7,4,1,1.9908011702868414e-07
6,7,4,2,0.0006296295541678154
6,7,4,3,0.003985758774981361
6,7,4,4,0.020334234636899533
6,7,4,5,0.07145867942150981
6,7,4,6,0.16843838691285123
6,7,4,7,0.2986819018931661
6,7,4,8,0.3170885433006211
6,7,4,9,0.11288944058281035
6,7,4,10,0.006493225821450114
6,7,5,0,3.9986802903467695e-15
6,7,5,1,3.6968945533517996e-11
