Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
4,9,8,7,0.3458184612585452
4,9,8,8,0.16365244752894867
4,9,8,9,0.025675598653832968
4,9,8,10,0.00041459825914292095
4,9,9,0,1.7389565160058904e-11
4,9,9,1,2.1897803929783747e-08
4,9,9,2,1.0863905870121108e-06
4,9,9,3,0.0006945620519238509
4,9,9,4,0.015587466368574394
4,9,9,5,0.09717398481009568
4,9,9,6,0.2816848496379898
4,9,9,7,0.36528717459923143
4,9,9,8,0.19998050263538913
4,9,9,9,0.03867418700606501
4,9,9,10,0.000916164584950135
4,9,10,0,1.7389565160058907e-11
4,9,10,1,2.189780392978375e-08
4,9,10,2,7.879426723657915e-07
4,9,10,3,6.256768872439844e-06
4,9,10,4,0.005316744855576632
4,9,10,5,0.05372698822746206
4,9,10,6,0.20937067373294116
4,9,10,7,0.3790652252840214
4,9,10,8,0.2800184287138324
4,9,10,9,0.07041378223759334
4,9,10,10,0.002081090321834811
4,10,0,0,1.7389565160058914e-11
4,10,0,1,2.175304119804465e-07
4,10,0,2,2.8989476748577257e-06
4,10,0,3,0.0033087928971051975
4,10,0,4,0.04548384850045849
4,10,0,5,0.18644466681772331
4,10,0,6,0.3701853296849143
4,10,0,7,0.31089836618373573
4,10,0,8,0.08366925333355386
4,10,0,9,6.441544904209254e-06
4,10,0,10,1.8454212870143402e-07
4,10,1,0,1.7389565160058914e-11
4,10,1,1,1.6084747971010945e-10
4,10,1,2,1.159991158851834e-06
4,10,1,3,8.359970650599863e-06
4,10,1,4,0.01320414579292285
4,10,1,5,0.09292275890626955
4,10,1,6,0.2865534784538366
4,10,1,7,0.4136407029921939
4,10,1,8,0.18443778175488482
4,10,1,9,0.00923142741771722
4,10,1,10,1.8454212870143402e-07
4,10,2,0,1.5810434556569556e-07
4,10,2,1,1.462410663026159e-06
4,10,2,2,0.002641316884254383
4,10,2,3,0.022650603202326074
4,10,2,4,0.0930778926224686
4,10,2,5,0.20637177628091832
4,10,2,6,0.2612184706273893
4,10,2,7,0.23175012399024877
4,10,2,8,0.14132437422331007
4,10,2,9,0.03928598139647942
4,10,2,10,0.0016778402575962825
4,10,3,0,1.7389565160058907e-11
4,10,3,1,1.0145521484831466e-06
4,10,3,2,0.0008849270869498116
4,10,3,3,0.01451248697569808
4,10,3,4,0.10234751478560222
4,10,3,5,0.29379009076261636
4,10,3,6,0.3807168952075454
4,10,3,7,0.18664383849576774
4,10,3,8,0.021098726591508177
4,10,3,9,4.32098264552173e-06
4,10,3,10,1.8454212870143397e-07
4,10,4,0,1.7389565160058904e-11
4,10,4,1,4.348999764811826e-07
4,10,4,2,0.00017944944858604614
4,10,4,3,0.006778720158913937
4,10,4,4,0.05746951070181677
4,10,4,5,0.20580353530371495
4,10,4,6,0.35648554363625085
4,10,4,7,0.26576507428101376
4,10,4,8,0.09214247884692932
4,10,4,9,0.015374785421645092
4,10,4,10,4.672837631931034e-07
4,10,5,0,1.7389565160058907e-11
4,10,5,1,1.5824780348024569e-07
4,10,5,2,2.7013389798570562e-06
4,10,5,3,0.0033676270982601316
4,10,5,4,0.039194601729787615
4,10,5,5,0.17859873056230804
4,10,5,6,0.36024672818535536
4,10,5,7,0.29293998314139885
4,10,5,8,0.10636212452086248
4,10,5,9,0.019286775058951672
4,10,5,10,5.700989030082562e-07
4,10,6,0,1.7389565160058914e-11
4,10,6,1,2.9143456079808303e-08
4,10,6,2,1.39185202765262e-06
4,10,6,3,0.0007996205950511688
4,10,6,4,0.016980541109108925
4,10,6,5,0.1072791489786338
4,10,6,6,0.2987139783988968
4,10,6,7,0.3894053598275674
4,10,6,8,0.17398795298952957
4,10,6,9,0.012831792546210568
4,10,6,10,1.8454212870143402e-07
4,10,7,0,5.85399646230506e-08
4,10,7,1,5.77014695538519e-07
4,10,7,2,0.0009407665152414186
4,10,7,3,0.009536998024618742
4,10,7,4,0.04729986703106618
4,10,7,5,0.1387406015414441
4,10,7,6,0.26405595385260866
4,10,7,7,0.3225793137377811
4,10,7,8,0.18078794340232346
4,10,7,9,0.03463826252204935
4,10,7,10,0.0014196578182067052
4,10,8,0,1.7389565160058907e-11
4,10,8,1,2.086271076549453e-08
4,10,8,2,1.0150781158513434e-06
4,10,8,3,0.0005719728750130072
4,10,8,4,0.011568404561994277
4,10,8,5,0.07576219251603875
4,10,8,6,0.23389712680026672
4,10,8,7,0.362151107508367
4,10,8,8,0.2520540523675896
4,10,8,9,0.06223597487089432
4,10,8,10,0.001758132541620203
4,10,9,0,1.7389565160058907e-11
4,10,9,1,1.6084747971010942e-10
4,10,9,2,7.023710230608106e-07
4,10,9,3,0.0001446646864049395
4,10,9,4,0.006679571016452118
4,10,9,5,0.053503094156797916
4,10,9,6,0.19882275837729585
4,10,9,7,0.3611695924639698
4,10,9,8,0.29127018570764013
4,10,9,9,0.08452437227078437
4,10,9,10,0.003885058771394817
4,10,10,0,1.7389565160058907e-11
4,10,10,1,1.6084747971010942e-10
4,10,10,2,4.0392310841449047e-07
4,10,10,3,4.116838618542047e-06
4,10,10,4,0.001851899283896112
4,10,10,5,0.027537075701596716
4,10,10,6,0.1351071454477532
4,10,10,7,0.32127983912988733
4,10,10,8,0.3610578465469787
4,10,10,9,0.1443366668936878
4,10,10,10,0.008825006056236227
5,0,0,0,4.998750230962495e-11
5,0,0,1,1.0002599089192902e-06
5,0,0,2,0.02501124760043527
5,0,0,3,0.12500474875523795
5,0,0,4,0.3249702552591556
5,0,0,5,0.3249772540893146
5,0,0,6,0.15001349690057716
5,0,0,7,0.05001799638563888
5,0,0,8,4.000449791347203e-06
5,0,0,9,2.4994850791892326e-10
5,0,0,10,3.998680290346769e-15
5,0,1,0,4.998750230962496e-11
5,0,1,1,1.0002099254156612e-06
5,0,1,2,1.0998190282957678e-05
5,0,1,3,0.050019496160658684
5,0,1,4,0.2749762546442074
5,0,1,5,0.2999870016298056
5,0,1,6,0.274980253784346
5,0,1,7,0.10001399634073238
5,0,1,8,1.0998590150986716e-05
5,0,1,9,3.998990188069271e-10
5,0,1,10,3.9986802903467695e-15
5,0,2,0,4.544818266807184e-07
5,0,2,1,0.009093817713704155
5,0,2,2,0.07727045488313505
5,0,2,3,0.15454200039904495
5,0,2,4,0.23181118277123872
5,0,2,5,0.24544945515901756
5,0,2,6,0.17272927241549899
5,0,2,7,0.09091309043823699
5,0,2,8,0.0181884536383011
5,0,2,9,1.8180636403641871e-06
5,0,2,10,3.635563768344281e-11
5,0,3,0,4.998750230962495e-11
5,0,3,1,4.665900114583801e-06
5,0,3,2,0.08333200003501091
5,0,3,3,0.21665150239963618
5,0,3,4,0.2833233339217023
5,0,3,5,0.2999806703693514
5,0,3,6,0.11668216371716614
5,0,3,7,2.299615060151062e-05
5,0,3,8,2.667256460209837e-06
5,0,3,9,1.9996500428958866e-10
5,0,3,10,3.998680290346769e-15
5,0,4,0,4.998750230962496e-11
5,0,4,1,2.066624636515391e-06
5,0,4,2,0.03667513150199992
5,0,4,3,0.16665860147175127
5,0,4,4,0.2533256339049977
5,0,4,5,0.30997937042203466
5,0,4,6,0.1833352327981077
5,0,4,7,0.04335096341520797
5,0,4,8,0.006672599596660522
5,0,4,9,4.0020794784912864e-07
5,0,4,10,6.668465830868295e-12
5,0,5,0,4.998750230962495e-11
5,0,5,1,1.000246277054664e-06
5,0,5,2,0.01819449733002707
5,0,5,3,0.14999304702788135
5,0,5,4,0.2409040909178292
5,0,5,5,0.318160185660274
5,0,5,6,0.21363059192256192
5,0,5,7,0.05001885987338385
5,0,5,8,0.00909718132455356
5,0,5,9,5.456381324270904e-07
5,0,5,10,9.091908431078456e-12
5,0,6,0,4.998750230962495e-11
5,0,6,1,1.0002165898828113e-06
5,0,6,2,0.0033443314559675127
5,0,6,3,0.07667816452901866
5,0,6,4,0.24332046889931697
5,0,6,5,0.299986335146436
5,0,6,6,0.2866425380971662
5,0,6,7,0.09001496302137263
5,0,6,8,1.2064874904977005e-05
5,0,6,9,1.3370923543181764e-07
5,0,6,10,3.998680290346769e-15
5,0,7,0,9.618556696354557e-08
5,0,7,1,0.004809125013814185
5,0,7,2,0.0326978644243874
5,0,7,3,0.09327858461610589
5,0,7,4,0.23941037734980317
5,0,7,5,0.2749895399207645
5,0,7,6,0.23172072303256483
5,0,7,7,0.1096211524227804
5,0,7,8,0.013471075445400816
5,0,7,9,1.4615599708453562e-06
5,0,7,10,2.884063538952184e-11
5,0,8,0,4.998750230962497e-11
5,0,8,1,1.0002146857493404e-06
5,0,8,2,0.0023912364014579313
5,0,8,3,0.04763456873280974
5,0,8,4,0.18809252440299157
5,0,8,5,0.29284116922580705
5,0,8,6,0.28331326549036456
5,0,8,7,0.1571409045562861
5,0,8,8,0.028582854818970493
5,0,8,9,2.4760590321113564e-06
5,0,8,10,4.760733547013285e-11
5,0,9,0,4.998750230962496e-11
5,0,9,1,1.0002099254156612e-06
5,0,9,2,9.866879446075624e-06
5,0,9,3,0.02633510193105581
5,0,9,4,0.1710512111417069
5,0,9,5,0.2736724754076587
5,0,9,6,0.2894533192868123
5,0,9,7,0.20261823891338124
5,0,9,8,0.03685468137683034
5,0,9,9,4.104724270352253e-06
5,0,9,10,7.892532020029238e-11
5,0,10,0,4.998750230962496e-11
5,0,10,1,1.0002099254156612e-06
5,0,10,2,8.49884124582615e-06
5,0,10,3,0.013062171004342982
5,0,10,4,0.09566954034073905
5,0,10,5,0.2608557417291333
5,0,10,6,0.313016917706644
5,0,10,7,0.2478033081833104
5,0,10,8,0.06957517104666394
5,0,10,9,7.650722840818066e-06
5,0,10,10,1.6516688023809168e-10
5,1,0,0,3.99868029034677e-15
5,1,0,1,1.399847999343871e-10
5,1,0,2,1.0010397055580926e-06
5,1,0,3,1.799802016599314e-05
5,1,0,4,0.05004948849217854
5,1,0,5,0.3999570083485443
5,1,0,6,0.44993751198795756
5,1,0,7,0.10002599283145497
5,1,0,8,1.0998740101497605e-05
5,1,0,9,3.998990188069273e-10
5,1,0,10,3.99868029034677e-15
5,1,1,0,3.998680290346772e-15
5,1,1,1,9.000129630505252e-11
5,1,1,2,9.697649423652616e-10
5,1,1,3,8.000869588593554e-06
5,1,1,4,4.799035168583007e-05
5,1,1,5,0.1750302421965155
5,1,1,6,0.5499075187066961
5,1,1,7,0.2749832510350665
5,1,1,8,2.299523082407058e-05
5,1,1,9,5.498495296949312e-10
5,1,1,10,3.998680290346772e-15
5,1,2,0,3.635563768344281e-11
5,1,2,1,8.182836040695096e-07
5,1,2,2,6.999232811363512e-06
5,1,2,3,0.036377997909377076
5,1,2,4,0.17272781818999164
5,1,2,5,0.2636300006735652
5,1,2,6,0.268171001353015
5,1,2,7,0.19998818350704417
5,1,2,8,0.05909399937782677
5,1,2,9,3.1814000534932923e-06
5,1,2,10,3.635563768344281e-11
5,1,3,0,3.9986802903467695e-15
5,1,3,1,3.3354661517547285e-07
5,1,3,2,4.3336731488761015e-06
5,1,3,3,0.016692828454137575
5,1,3,4,0.18334816209097166
5,1,3,5,0.466601013240997
5,1,3,6,0.29998050284461375
5,1,3,7,0.03336565942800359
5,1,3,8,7.166371588893506e-06
5,1,3,9,3.4991551517759257e-10
5,1,3,10,3.9986802903467695e-15
5,1,4,0,3.998680290346769e-15
5,1,4,1,6.68346398093432e-08
5,1,4,2,2.06742775878922e-06
5,1,4,3,0.0033531639610012197
5,1,4,4,0.09336692548549008
5,1,4,5,0.3832931745052985
5,1,4,6,0.36663023969197994
5,1,4,7,0.13334426325938278
5,1,4,8,0.02000936524652038
5,1,4,9,7.335812558889136e-07
5,1,4,10,6.668465830868294e-12
5,1,5,0,3.998680290346769e-15
5,1,5,1,1.2635293530820491e-10
5,1,5,2,1.0918733635172194e-06
5,1,5,3,1.5907664604665608e-05
5,1,5,4,0.05458953543006107
5,1,5,5,0.3590582335743542
5,1,5,6,0.39995459913637194
5,1,5,7,0.15909849689706637
5,1,5,8,0.027281135105158776
5,1,5,9,1.0001835704773834e-06
5,1,5,10,9.091908431078456e-12
5,1,6,0,3.9986802903467695e-15
5,1,6,1,9.666576345563043e-11
5,1,6,2,2.676017667026879e-07
5,1,6,3,9.13385899429398e-06
5,1,6,4,0.013378190931590438
5,1,6,5,0.1966890939525241
5,1,6,6,0.5132525827895049
5,1,6,7,0.2699822348552826
5,1,6,8,0.0066883620544772445
5,1,6,9,1.3385918594270565e-07
5,1,6,10,3.9986802903467695e-15
5,1,7,0,1.346109581126505e-11
5,1,7,1,2.8857748226279894e-07
5,1,7,2,2.9425470145898893e-06
5,1,7,3,0.013473076277057815
5,1,7,4,0.07790929335484122
5,1,7,5,0.20866765961806788
5,1,7,6,0.3932234990767815
5,1,7,7,0.26055632000756074
5,1,7,8,0.04616440144562489
5,1,7,9,2.5190532673613995e-06
5,1,7,10,2.8840635389521854e-11
5,1,8,0,3.998680290346769e-15
5,1,8,1,9.476162998403671e-11
5,1,8,2,1.9134978976598233e-07
5,1,8,3,7.524581542843297e-06
5,1,8,4,0.009560898101559061
5,1,8,5,0.13336794433625374
5,1,8,6,0.40233686523411477
5,1,8,7,0.36424026943360815
5,1,8,8,0.0904819264783042
5,1,8,9,4.380342454215942e-06
5,1,8,10,4.760733547013282e-11
5,1,9,0,3.99868029034677e-15
5,1,9,1,9.000129630505251e-11
5,1,9,2,5.347875086033994e-08
5,1,9,3,6.053730636184213e-06
5,1,9,4,0.0026655470813652955
5,1,9,5,0.08951867419971701
5,1,9,6,0.3631268736604736
5,1,9,7,0.41309919450992716
5,1,9,8,0.13157660451418945
5,1,9,9,6.9986560099298825e-06
5,1,9,10,7.89253202002924e-11
5,1,10,0,3.998680290346769e-15
5,1,10,1,9.000129630505247e-11
5,1,10,2,7.959092775675756e-10
5,1,10,3,4.5665443449423565e-06
5,1,10,4,2.743119564929899e-05
5,1,10,5,0.028316227640711063
5,1,10,6,0.2630452154302605
5,1,10,7,0.49339555907301724
5,1,10,8,0.21519748056345717
5,1,10,9,1.351850147825084e-05
5,1,10,10,1.6516688023809165e-10
5,2,0,0,3.998680290346768e-15
5,2,0,1,1.3998479993438702e-10
5,2,0,2,2.0011096461738178e-06
5,2,0,3,3.149401599744613e-05
5,2,0,4,0.24999799867542088
5,2,0,5,0.3999580082685343
5,2,0,6,0.3499690047743277
5,2,0,7,3.749221637357935e-05
5,2,0,8,4.00059974185809e-06
5,2,0,9,1.999650042895886e-10
5,2,0,10,3.998680290346768e-15
5,2,1,0,3.998680290346769e-15
5,2,1,1,9.000129630505247e-11
5,2,1,2,1.0010397055580922e-06
5,2,1,3,1.3999339875646366e-05
5,2,1,4,0.05005348717246886
5,2,1,5,0.39995700844851123
5,2,1,6,0.44993901149306625
5,2,1,7,0.10002699250152752
5,2,1,8,8.499564920030869e-06
5,2,1,9,3.499155151775924e-10
5,2,1,10,3.998680290346769e-15
5,2,2,0,3.635563768344279e-11
5,2,2,1,8.182836040695093e-07
5,2,2,2,0.009099544217440405
5,2,2,3,0.09091554444378065
5,2,2,4,0.23635427414525595
5,2,2,5,0.2727211823217811
5,2,2,6,0.2545335472124846
5,2,2,7,0.1181839087100585
5,2,2,8,0.018189816974714224
5,2,2,9,1.3636181693211518e-06
5,2,2,10,3.635563768344279e-11
5,2,3,0,3.998680290346768e-15
5,2,3,1,3.335466151754727e-07
5,2,3,2,8.6659766647808e-06
5,2,3,3,0.03336999150159534
5,2,3,4,0.3999520087419021
5,2,3,5,0.43327967740809725
5,2,3,6,0.1333623257748416
5,2,3,7,2.4329493883158878e-05
5,2,3,8,2.667406410720725e-06
5,2,3,9,1.4998150066025406e-10
5,2,3,10,3.998680290346768e-15
5,2,4,0,3.998680290346769e-15
5,2,4,1,6.68346398093432e-08
5,2,4,2,3.733944414462741e-06
5,2,4,3,0.013365193411166
5,2,4,4,0.25332480069665336
5,2,4,5,0.41328560949631954
5,2,4,6,0.24666666490982886
5,2,4,7,0.07334573116966567
5,2,4,8,7.799372675556123e-06
5,2,4,9,4.001579643454992e-07
5,2,4,10,6.668465830868294e-12
5,2,5,0,3.998680290346769e-15
5,2,5,1,1.2635293530820491e-10
5,2,5,2,2.0919433041329454e-06
5,2,5,3,3.099404464250654e-05
5,2,5,4,0.18183135964084213
5,2,5,5,0.4544841034595697
5,2,5,6,0.2818102724211661
5,2,5,7,0.0818313610431617
5,2,5,8,9.271723715961459e-06
5,2,5,9,5.45588148923461e-07
5,2,5,10,9.091908431078456e-12
5,2,6,0,3.998680290346769e-15
5,2,6,1,9.666576345563042e-11
5,2,6,2,1.2676717073184144e-06
5,2,6,3,1.746489278404908e-05
5,2,6,4,0.060048788390224275
5,2,6,5,0.41995007664023304
5,2,6,6,0.3999551412747194
5,2,6,7,0.12001772813641101
5,2,6,8,9.399237995256717e-06
5,2,6,9,1.3365925192818832e-07
5,2,6,10,3.998680290346769e-15
5,2,7,0,1.3461095811265047e-11
5,2,7,1,2.885774822627989e-07
5,2,7,2,0.001928019140317496
5,2,7,3,0.042318018387513104
5,2,7,4,0.1307921097864714
5,2,7,5,0.30959909882918263
5,2,7,6,0.36342241099074596
5,2,7,7,0.13654555530397638
5,2,7,8,0.01539342192051107
5,2,7,9,1.0770214978853074e-06
5,2,7,10,2.8840635389521847e-11
5,2,8,0,3.998680290346769e-15
5,2,8,1,9.476162998403671e-11
5,2,8,2,1.1914197303817092e-06
5,2,8,3,1.5189168617540605e-05
5,2,8,4,0.042898324562062704
5,2,8,5,0.2761841909928182
5,2,8,6,0.44279820155052063
5,2,8,7,0.21903752449382455
5,2,8,8,0.019063377694372247
5,2,8,9,1.9999756807093014e-06
5,2,8,10,4.760733547013282e-11
5,2,9,0,3.9986802903467695e-15
5,2,9,1,9.000129630505249e-11
5,2,9,2,1.0535486914760671e-06
5,2,9,3,1.2578343066703713e-05
5,2,9,4,0.021095149304139006
5,2,9,5,0.20527778553024187
5,2,9,6,0.48413806670284965
5,2,9,7,0.24735305419777254
5,2,9,8,0.042119259814308446
5,2,9,9,3.0523899999152615e-06
5,2,9,10,7.892532020029238e-11
5,2,10,0,3.998680290346768e-15
5,2,10,1,9.000129630505245e-11
5,2,10,2,1.0008658498932942e-06
5,2,10,3,1.0565014631995173e-05
5,2,10,4,3.877572762888064e-05
5,2,10,5,0.1304680792888103
5,2,10,6,0.4129942263633039
5,2,10,7,0.3608216171842772
5,2,10,8,0.09566047514285918
5,2,10,9,5.2601574663462575e-06
5,2,10,10,1.651668802380916e-10
5,3,0,0,3.998680290346769e-15
5,3,0,1,3.335632763433491e-07
5,3,0,2,7.999296693372736e-06
5,3,0,3,0.0833448310737167
5,3,0,4,0.23333333203702789
5,3,0,5,0.3832958404054546
5,3,0,6,0.26665200225967567
5,3,0,7,0.03335999443099155
5,3,0,8,5.666666545998949e-06
5,3,0,9,2.666096757953681e-10
5,3,0,10,3.998680290346769e-15
5,3,1,0,3.9986802903467695e-15
5,3,1,1,3.3351329283971983e-07
5,3,1,2,3.666993177468036e-06
5,3,1,3,0.016686830183784536
5,3,1,4,0.15001616261079606
5,3,1,5,0.34164192089431944
5,3,1,6,0.3666270073287772
5,3,1,7,0.1250114132523787
5,3,1,8,1.2664806905638461e-05
5,3,1,9,4.16560186683372e-10
5,3,1,10,3.9986802903467695e-15
5,3,2,0,3.6355637683442794e-11
5,3,2,1,0.0030322725391084744
5,3,2,2,0.033338150824639076
5,3,2,3,0.12121327251639612
5,3,2,4,0.2272661221335136
5,3,2,5,0.26362939474627045
5,3,2,6,0.21363209148219833
5,3,2,7,0.11212327242640492
5,3,2,8,0.02576345371329377
5,3,2,9,1.9695454640451982e-06
5,3,2,10,3.6355637683442794e-11
5,3,3,0,3.998680290346769e-15
5,3,3,1,1.7777144318152113e-06
5,3,3,2,0.011123220159200321
5,3,3,3,0.1500014990202352
5,3,3,4,0.33885950490257505
5,3,3,5,0.34441689392470637
5,3,3,6,0.14446027401016484
5,3,3,7,0.011133329637231024
5,3,3,8,3.5004148210393394e-06
5,3,3,9,2.1662617216603352e-10
5,3,3,10,3.998680290346769e-15
5,3,4,0,3.998680290346769e-15
5,3,4,1,6.224068363720228e-07
5,3,4,2,0.004453598827467038
5,3,4,3,0.09001056447305324
5,3,4,4,0.25332413433324413
5,3,4,5,0.34774957178447646
5,3,4,6,0.22888481119483753
5,3,4,7,0.06890253077042482
5,3,4,8,0.00667365490392637
5,3,4,9,5.112990615266373e-07
5,3,4,10,6.668465830868294e-12
5,3,5,0,3.998680290346769e-15
5,3,5,1,3.335496444787229e-07
5,3,5,2,8.393060676358134e-06
5,3,5,3,0.0606219060850475
5,3,5,4,0.23029966645376618
5,3,5,5,0.365118051729535
5,3,5,6,0.2545359858970241
5,3,5,7,0.08031664868201482
5,3,5,8,0.009098317413239417
5,3,5,9,6.971199561081019e-07
5,3,5,10,9.091908431078456e-12
5,3,6,0,3.9986802903467695e-15
5,3,6,1,3.3351995730687044e-07
5,3,6,2,4.822220799305418e-06
5,3,6,3,0.020020307822931724
5,3,6,4,0.1644558858968194
5,3,6,5,0.338864615247114
5,3,6,6,0.34441119486557575
5,3,6,7,0.1300078753196294
5,3,6,8,0.002234831381268495
5,3,6,9,1.337258965996941e-07
5,3,6,10,3.9986802903467695e-15
5,3,7,0,1.346109581126505e-11
5,3,7,1,0.0006422051268467525
5,3,7,2,0.014747833174771354
5,3,7,3,0.06219075468492308
5,3,7,4,0.1727641165582893
5,3,7,5,0.29389658219507875
5,3,7,6,0.2977328600079577
5,3,7,7,0.13750226504605736
5,3,7,8,0.020521825465019652
5,3,7,9,1.5576987543773384e-06
5,3,7,10,2.8840635389521854e-11
5,3,8,0,3.9986802903467695e-15
5,3,8,1,3.335180531733988e-07
5,3,8,2,4.492084359489553e-06
5,3,8,3,0.014303410194933926
5,3,8,4,0.10954390061454705
5,3,8,5,0.2841156523710535
5,3,8,6,0.3547259430461419
5,3,8,7,0.2007845484885137
5,3,8,8,0.03651892620351412
5,3,8,9,2.7934312718781824e-06
5,3,8,10,4.7607335470132835e-11
5,3,9,0,3.9986802903467695e-15
5,3,9,1,3.3351329283971983e-07
5,3,9,2,3.894882877874904e-06
5,3,9,3,0.007034822301152505
5,3,9,4,0.07634179318244826
5,3,9,5,0.25964322860873357
5,3,9,6,0.36487380528155244
5,3,9,7,0.23419453718693495
5,3,9,8,0.057903217152075
5,3,9,9,4.367812003253469e-06
5,3,9,10,7.892532020029238e-11
5,3,10,0,3.998680290346768e-15
5,3,10,1,3.3351329283971967e-07
5,3,10,2,3.666819321803237e-06
5,3,10,3,1.5780834526436628e-05
5,3,10,4,0.04350676313050677
5,3,10,5,0.19059020750181282
5,3,10,6,0.3456206575889236
5,3,10,7,0.31662901379184977
5,3,10,8,0.10362556371579112
5,3,10,9,8.012938803647786e-06
5,3,10,10,1.651668802380916e-10
5,4,0,0,3.998680290346769e-15
5,4,0,1,5.019846368471298e-08
5,4,0,2,3.3006157619818e-06
5,4,0,3,0.03002189592967442
5,4,0,4,0.175012196537211
5,4,0,5,0.37996235723424443
5,4,0,6,0.3274719297207692
5,4,0,7,0.07751992036736846
5,4,0,8,0.010007849151566732
5,4,0,9,5.002349353121529e-07
5,4,0,10,1.000069940615727e-11
5,4,1,0,3.9986802903467695e-15
5,4,1,1,5.0148480181083654e-08
5,4,1,2,1.5507932669260554e-06
5,4,1,3,0.0025164732676363506
5,4,1,4,0.07003534225992208
5,4,1,5,0.3149815531084956
5,4,1,6,0.3974545833546066
5,4,1,7,0.18999754911679353
5,4,1,8,0.02501189772087193
5,4,1,9,1.000219922116387e-06
5,4,1,10,1.0000699406157273e-11
5,4,2,0,3.635563768344279e-11
5,4,2,1,0.0004559454228536687
5,4,2,2,0.014097853619801435
5,4,2,3,0.08909626288955409
5,4,2,4,0.1972703730764062
5,4,2,5,0.25681263693971307
5,4,2,6,0.24090104652758856
5,4,2,7,0.1477243639979102
5,4,2,8,0.04909379045388348
5,4,2,9,0.004547636110483841
5,4,2,10,9.092544984629043e-08
5,4,3,0,3.998680290346769e-15
5,4,3,1,5.502167728246999e-07
5,4,3,2,0.0033422823639089445
5,4,3,3,0.08668202976200481
5,4,3,4,0.2849826526279605
5,4,3,5,0.35996828916918383
5,4,3,6,0.21833194947617648
5,4,3,7,0.04668451343768825
5,4,3,8,7.232751347830049e-06
5,4,3,9,5.001849518085236e-07
5,4,3,10,1.000069940615727e-11
5,4,4,0,3.998680290346769e-15
5,4,4,1,1.5021545444701156e-07
5,4,4,2,0.0010050534076423677
5,4,4,3,0.042686082954895926
5,4,4,4,0.2040008792062692
5,4,4,5,0.33697414472490184
5,4,4,6,0.2789855319388247
5,4,4,7,0.11533975511565786
5,4,4,8,0.01967387570524772
5,4,4,9,0.001334526714436806
5,4,4,10,1.6665166556735214e-11
5,4,5,0,3.998680290346769e-15
5,4,5,1,5.0184831820086796e-08
5,4,5,2,3.368729645563957e-06
5,4,5,3,0.023658086990366405
5,4,5,4,0.1736448067800144
5,4,5,5,0.3367921957364912
5,4,5,6,0.3031627254315502
5,4,5,7,0.13682105352253537
5,4,5,8,0.02409817624122043
5,4,5,9,0.0018195363642519325
5,4,5,10,1.908860915694538e-11
5,4,6,0,3.998680290346768e-15
5,4,6,1,5.015514464823421e-08
5,4,6,2,1.984036947450825e-06
5,4,6,3,0.006016984668467519
5,4,6,4,0.09069564030823646
5,4,6,5,0.30631719595754975
5,4,6,6,0.3726286601004944
5,4,6,7,0.19699370676746555
5,4,6,8,0.027344444532416225
5,4,6,9,1.333463273046736e-06
5,4,6,10,1.0000699406157268e-11
5,4,7,0,1.3461095811265047e-11
5,4,7,1,9.669145141892642e-05
5,4,7,2,0.006157701972593574
5,4,7,3,0.0403960006350663
5,4,7,4,0.12299844911010717
5,4,7,5,0.2713378703292904
5,4,7,6,0.32016590845569737
5,4,7,7,0.1866279783743815
5,4,7,8,0.048755705571580134
5,4,7,9,0.0034636171498684
5,4,7,10,7.69365352273994e-08
5,4,8,0,3.998680290346769e-15
5,4,8,1,5.015324051476263e-08
5,4,8,2,1.8601816337242781e-06
5,4,8,3,0.004300360455821056
5,4,8,4,0.059315225261495595
5,4,8,5,0.23024091314112094
5,4,8,6,0.3609180583984523
5,4,8,7,0.25950275299780995
5,4,8,8,0.07905081318137111
5,4,8,9,0.006669870964773143
5,4,8,10,9.526427761588095e-08
5,4,9,0,3.998680290346769e-15
5,4,9,1,5.014848018108364e-08
5,4,9,2,1.6296093600173636e-06
5,4,9,3,0.0013289963439176444
5,4,9,4,0.035821515209592994
5,4,9,5,0.19658990252201627
5,4,9,6,0.35812468210500986
5,4,9,7,0.28839420666103216
5,4,9,8,0.11026074978136095
5,4,9,9,0.009478057073446462
5,4,9,10,2.1054577940759821e-07
5,4,10,0,3.998680290346769e-15
5,4,10,1,5.014848018108364e-08
5,4,10,2,1.5506194112612572e-06
5,4,10,3,1.0777822875810365e-05
5,4,10,4,0.015899567002696794
5,4,10,5,0.12242024591053743
5,4,10,6,0.3262808015580417
5,4,10,7,0.3549556294251374
5,4,10,8,0.16172909202503977
5,4,10,9,0.018701807209533967
5,4,10,10,4.782782417745996e-07
5,5,0,0,3.9986802903467695e-15
5,5,0,1,1.6497655174905445e-10
5,5,0,2,2.001034670918375e-06
5,5,0,3,0.012526619945850893
5,5,0,4,0.18750787246054668
5,5,0,5,0.36246688142637
5,5,0,6,0.33747137951934236
5,5,0,7,0.07501949565829122
5,5,0,8,0.025004749669988207
5,5,0,9,1.0000949633573134e-06
5,5,0,10,2.4995750494957653e-11
5,5,1,0,3.9986802903467695e-15
5,5,1,1,1.149930481197198e-10
5,5,1,2,1.0009647303026485e-06
5,5,1,3,1.4498949986173383e-05
5,5,1,4,0.05004399008185353
5,5,1,5,0.33747163061649815
5,5,1,6,0.37496325628900334
5,5,1,7,0.18749987350041591
