Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
6,3,3,3,0.2083311096962696
6,3,3,4,0.4443841784312912
6,3,3,5,0.25000263719623445
6,3,3,6,0.027816520197135573
6,3,3,7,1.4582118093234492e-05
6,3,3,8,1.6672526088933546e-06
6,3,3,9,1.94411281664107e-10
6,3,3,10,1.666516655673522e-11
6,3,4,0,6.665888943556876e-07
6,3,4,1,0.027777583230868232
6,3,4,2,0.0888875277430831
6,3,4,3,0.2333128092130046
6,3,4,4,0.25555316564699376
6,3,4,5,0.26942922553687104
6,3,4,6,0.11390599649368403
6,3,4,7,0.011129247308436613
6,3,4,8,3.555838195980335e-06
6,3,4,9,2.2238330310383253e-07
6,3,4,10,1.666516655673522e-11
6,3,5,0,2.02012120545699e-07
6,3,5,1,0.008839545373867327
6,3,5,2,0.049246160970930056
6,3,5,3,0.15024959629503745
6,3,5,4,0.24999053157937923
6,3,5,5,0.25378252582304534
6,3,5,6,0.1957041419086388
6,3,5,7,0.08207717081110599
6,3,5,8,0.010108206137996916
6,3,5,9,1.7675696991371824e-06
6,3,5,10,1.515181793186951e-07
6,3,6,0,2.02012120545699e-07
6,3,6,1,0.008839545373867327
6,3,6,2,0.049246160970930056
6,3,6,3,0.15024959629503745
6,3,6,4,0.24999053157937923
6,3,6,5,0.25378252582304534
6,3,6,6,0.1957041419086388
6,3,6,7,0.08207717081110599
6,3,6,8,0.010108206137996916
6,3,6,9,1.7675696991371824e-06
6,3,6,10,1.515181793186951e-07
6,3,7,0,1.666638877558085e-07
6,3,7,1,0.006945597141395473
6,3,7,2,0.04305909692333109
6,3,7,3,0.1500028875147594
6,3,7,4,0.30137071089049217
6,3,7,5,0.3346946025099165
6,3,7,6,0.14584709399089443
6,3,7,7,0.01807523295880124
6,3,7,8,4.3334393371535685e-06
6,3,7,9,2.7795051946082637e-07
6,3,7,10,1.6665166556735214e-11
6,3,8,0,2.2218889182216845e-11
6,3,8,1,1.5277152739459442e-06
6,3,8,2,0.027783471837468297
6,3,8,3,0.13890207905230392
6,3,8,4,0.36107722800464065
6,3,8,5,0.40273112044140524
6,3,8,6,0.06948332449471248
6,3,8,7,1.9025396094641564e-05
6,3,8,8,2.2228248054560343e-06
6,3,8,9,1.94411281664107e-10
6,3,8,10,1.666516655673522e-11
6,3,9,0,1.1111666480026642e-07
6,3,9,1,0.005557027691942933
6,3,9,2,0.047227499167049894
6,3,9,3,0.18055599853344909
6,3,9,4,0.3638530896473089
6,3,9,5,0.322198532252281
6,3,9,6,0.075032326336002
6,3,9,7,0.005573081124973382
6,3,9,8,2.3339192513671183e-06
6,3,9,9,1.9441128166410696e-10
6,3,9,10,1.6665166556735214e-11
6,3,10,0,8.170931147086181e-08
6,3,10,1,0.0036776592708304442
6,3,10,2,0.027782711990206266
6,3,10,3,0.10866823337184851
6,3,10,4,0.2491753193332918
6,3,10,5,0.3222800166620823
6,3,10,6,0.21609060900930604
6,3,10,7,0.06578085961173133
6,3,10,8,0.006543071137486133
6,3,10,9,1.3398568492090172e-06
6,3,10,10,9.804705667676394e-08
6,4,0,0,0.002277789645724014
6,4,0,1,0.01465724293031182
6,4,0,2,0.05753741215680274
6,4,0,3,0.13606575464206913
6,4,0,4,0.21776073155685607
6,4,0,5,0.2388552529626963
6,4,0,6,0.19092777199142325
6,4,0,7,0.10596391236901881
6,4,0,8,0.031495973832344246
6,4,0,9,0.004259937474608836
6,4,0,10,0.00019822043814455458
6,4,1,0,0.002277789645724014
6,4,1,1,0.01465724293031182
6,4,1,2,0.05753741215680274
6,4,1,3,0.13606575464206913
6,4,1,4,0.21776073155685607
6,4,1,5,0.2388552529626963
6,4,1,6,0.19092777199142325
6,4,1,7,0.10596391236901881
6,4,1,8,0.031495973832344246
6,4,1,9,0.004259937474608836
6,4,1,10,0.00019822043814455458
6,4,2,0,0.002277789645724014
6,4,2,1,0.01465724293031182
6,4,2,2,0.05753741215680274
6,4,2,3,0.13606575464206913
6,4,2,4,0.21776073155685607
6,4,2,5,0.2388552529626963
6,4,2,6,0.19092777199142325
6,4,2,7,0.10596391236901881
6,4,2,8,0.031495973832344246
6,4,2,9,0.004259937474608836
6,4,2,10,0.00019822043814455458
6,4,3,0,2.5052930280633287e-07
6,4,3,1,0.017429858286836172
6,4,3,2,0.07625248370291927
6,4,3,3,0.20696305074846758
6,4,3,4,0.3060816584890476
6,4,3,5,0.27558638569189015
6,4,3,6,0.10023840546586626
6,4,3,7,0.01635423585952329
6,4,3,8,0.0010931808827141407
6,4,3,9,4.6854158263288243e-07
6,4,3,10,2.1801849992401844e-08
6,4,4,0,0.006971548996281594
6,4,4,1,0.032025011055509714
6,4,4,2,0.09738195677287187
6,4,4,3,0.18212797265598052
6,4,4,4,0.25227833438911107
6,4,4,5,0.22897423108863085
6,4,4,6,0.14749917594769948
6,4,4,7,0.04554680178876748
6,4,4,8,0.006758590279053841
6,4,4,9,0.00043635522424341255
6,4,4,10,2.180184999240184e-08
6,4,5,0,0.002277789645724014
6,4,5,1,0.01465724293031182
6,4,5,2,0.05753741215680274
6,4,5,3,0.13606575464206913
6,4,5,4,0.21776073155685607
6,4,5,5,0.2388552529626963
6,4,5,6,0.19092777199142325
6,4,5,7,0.10596391236901881
6,4,5,8,0.031495973832344246
6,4,5,9,0.004259937474608836
6,4,5,10,0.00019822043814455458
6,4,6,0,0.002277789645724014
6,4,6,1,0.01465724293031182
6,4,6,2,0.05753741215680274
6,4,6,3,0.13606575464206913
6,4,6,4,0.21776073155685607
6,4,6,5,0.2388552529626963
6,4,6,6,0.19092777199142325
6,4,6,7,0.10596391236901881
6,4,6,8,0.031495973832344246
6,4,6,9,0.004259937474608836
6,4,6,10,0.00019822043814455458
6,4,7,0,0.001743075146047503
6,4,7,1,0.013399282115205302
6,4,7,2,0.05283451058909593
6,4,7,3,0.14291971639542703
6,4,7,4,0.25369478306163457
6,4,7,5,0.28843743312075243
6,4,7,6,0.18289906601366404
6,4,7,7,0.05622248351928328
6,4,7,8,0.007522094366274249
6,4,7,9,0.0003275338707654748
6,4,7,10,2.180184999240184e-08
6,4,8,0,2.505293028063328e-07
6,4,8,1,0.0076262962325755156
6,4,8,2,0.03813180752927781
6,4,8,3,0.1459722754789193
6,4,8,4,0.29627946843099806
6,4,8,5,0.3322158443629521
6,4,8,6,0.15360648952854908
6,4,8,7,0.025073145095342184
6,4,8,8,0.0010939324686504257
6,4,8,9,4.685415826328823e-07
6,4,8,10,2.180184999240184e-08
6,4,9,0,0.0015251873519400692
6,4,9,1,0.012637293997529197
6,4,9,2,0.060787066974687026
6,4,9,3,0.17733698293040906
6,4,9,4,0.2914859241129793
6,4,9,5,0.287347915824693
6,4,9,6,0.1403168928870647
6,4,9,7,0.026814783679011044
6,4,9,8,0.001747461898253884
6,4,9,9,4.685415826328823e-07
6,4,9,10,2.180184999240184e-08
6,4,10,0,0.0009613568350033829
6,4,10,1,0.008042906502473298
6,4,10,2,0.036240051088777286
6,4,10,3,0.1100261214881781
6,4,10,4,0.21638776672747842
6,4,10,5,0.2778927966986836
6,4,10,6,0.21978117964477384
6,4,10,7,0.10243420333744767
6,4,10,8,0.025156318619616827
6,4,10,9,0.0029490310792916305
6,4,10,10,0.00012826797827588562
6,5,0,0,0.002525353518941783
6,5,0,1,0.013468838321215919
6,5,0,2,0.04966489880986875
6,5,0,3,0.11279621191366268
6,5,0,4,0.1826595960416527
6,5,0,5,0.21717085861061106
6,5,0,6,0.20033449522875316
6,5,0,7,0.1363621718984627
6,5,0,8,0.0648148989598541
6,5,0,9,0.018518939359093493
6,5,0,10,0.0016837373378838247
6,5,1,0,0.002525353518941783
6,5,1,1,0.013468838321215919
6,5,1,2,0.04966489880986875
6,5,1,3,0.11279621191366268
6,5,1,4,0.1826595960416527
6,5,1,5,0.21717085861061106
6,5,1,6,0.20033449522875316
6,5,1,7,0.1363621718984627
6,5,1,8,0.0648148989598541
6,5,1,9,0.018518939359093493
6,5,1,10,0.0016837373378838247
6,5,2,0,0.002525353518941783
6,5,2,1,0.013468838321215919
6,5,2,2,0.04966489880986875
6,5,2,3,0.11279621191366268
6,5,2,4,0.1826595960416527
6,5,2,5,0.21717085861061106
6,5,2,6,0.20033449522875316
6,5,2,7,0.1363621718984627
6,5,2,8,0.0648148989598541
6,5,2,9,0.018518939359093493
6,5,2,10,0.0016837373378838247
6,5,3,0,2.7775833366689266e-07
6,5,3,1,0.01851888881112967
6,5,3,2,0.06481444479156429
6,5,3,3,0.16666407388528576
6,5,3,4,0.25924935309336733
6,5,3,5,0.25924981638123323
6,5,3,6,0.15741305438354958
6,5,3,7,0.06482231402599371
6,5,3,8,0.00926555481953147
6,5,3,9,2.0368592749800355e-06
6,5,3,10,1.8519073618624015e-07
6,5,4,0,0.007407240719081413
6,5,4,1,0.027776759503654047
6,5,4,2,0.08148027773503437
6,5,4,3,0.1555514080750744
6,5,4,4,0.21666237076646233
6,5,4,5,0.225922704246945
6,5,4,6,0.16852027754558804
6,5,4,7,0.08519118425199466
6,5,4,8,0.027782184720226682
6,5,4,9,0.003705407245202942
6,5,4,10,1.851907361862402e-07
6,5,5,0,0.002525353518941783
6,5,5,1,0.013468838321215919
6,5,5,2,0.04966489880986875
6,5,5,3,0.11279621191366268
6,5,5,4,0.1826595960416527
6,5,5,5,0.21717085861061106
6,5,5,6,0.20033449522875316
6,5,5,7,0.1363621718984627
6,5,5,8,0.0648148989598541
6,5,5,9,0.018518939359093493
6,5,5,10,0.0016837373378838247
6,5,6,0,0.002525353518941783
6,5,6,1,0.013468838321215919
6,5,6,2,0.04966489880986875
6,5,6,3,0.11279621191366268
6,5,6,4,0.1826595960416527
6,5,6,5,0.21717085861061106
6,5,6,6,0.20033449522875316
6,5,6,7,0.1363621718984627
6,5,6,8,0.0648148989598541
6,5,6,9,0.018518939359093493
6,5,6,10,0.0016837373378838247
6,5,7,0,0.001852018498520603
6,5,7,1,0.012963388904437592
6,5,7,2,0.04629864789927939
6,5,7,3,0.12222357380689426
6,5,7,4,0.2101825278983542
6,5,7,5,0.25462132550272504
6,5,7,6,0.20462708354110656
6,5,7,7,0.1120393422037652
6,5,7,8,0.03241189756766301
6,5,7,9,0.002780008986517792
6,5,7,10,1.8519073618624015e-07
6,5,8,0,2.777583336668927e-07
6,5,8,1,0.009259907374080216
6,5,8,2,0.037041388386154755
6,5,8,3,0.1296309254982357
6,5,8,4,0.23147629668795786
6,5,8,5,0.2962774110456579
6,5,8,6,0.19444675814286222
6,5,8,7,0.0925970365481909
6,5,8,8,0.009267776508515678
6,5,8,9,2.036859274980036e-06
6,5,8,10,1.851907361862402e-07
6,5,9,0,0.0018519629512976478
6,5,9,1,0.012963833252231138
6,5,9,2,0.05370622183949286
6,5,9,3,0.1462947592815012
6,5,9,4,0.23888092696524246
6,5,9,5,0.25369642707907625
6,5,9,6,0.1814831846208676
6,5,9,7,0.09629851850847902
6,5,9,8,0.014821943451800742
6,5,9,9,2.036859274980036e-06
6,5,9,10,1.851907361862402e-07
6,5,10,0,0.0010895206798486427
6,5,10,1,0.008170860522168885
6,5,10,2,0.03295551435656731
6,5,10,3,0.09450325378155403
6,5,10,4,0.1794671811335462
6,5,10,5,0.23937393057600692
6,5,10,6,0.22221728271001404
6,5,10,7,0.1462396488694367
6,5,10,8,0.06127547096331428
6,5,10,9,0.013617793945122973
6,5,10,10,0.001089542462419952
6,6,0,0,0.0010102626148490402
6,6,0,1,0.008082181700009378
6,6,0,2,0.03535637345790593
6,6,0,3,0.0878830803094517
6,6,0,4,0.15353933281824694
6,6,0,5,0.21010113120790044
6,6,0,6,0.2171674752711482
6,6,0,7,0.16464144506568162
6,6,0,8,0.08989594984874681
6,6,0,9,0.029292252601506568
6,6,0,10,0.0030305151045532195
6,6,1,0,0.0010102626148490402
6,6,1,1,0.008082181700009378
6,6,1,2,0.03535637345790593
6,6,1,3,0.0878830803094517
6,6,1,4,0.15353933281824694
6,6,1,5,0.21010113120790044
6,6,1,6,0.2171674752711482
6,6,1,7,0.16464144506568162
6,6,1,8,0.08989594984874681
6,6,1,9,0.029292252601506568
6,6,1,10,0.0030305151045532195
6,6,2,0,0.0010102626148490402
6,6,2,1,0.008082181700009378
6,6,2,2,0.03535637345790593
6,6,2,3,0.0878830803094517
6,6,2,4,0.15353933281824694
6,6,2,5,0.21010113120790044
6,6,2,6,0.2171674752711482
6,6,2,7,0.16464144506568162
6,6,2,8,0.08989594984874681
6,6,2,9,0.029292252601506568
6,6,2,10,0.0030305151045532195
6,6,3,0,1.111166648002664e-07
6,6,3,1,0.011111999950000444
6,6,3,2,0.033339443585657776
6,6,3,3,0.1222275540580817
6,6,3,4,0.2333261121776214
6,6,3,5,0.28886989246939454
6,6,3,6,0.21110622276107374
6,6,3,7,0.08889522123792037
6,6,3,8,0.011119887530199981
6,6,3,9,3.2217933888929446e-06
6,6,3,10,3.3331999630126104e-07
6,6,4,0,0.004444555519783633
6,6,4,1,0.013335221961586253
6,6,4,2,0.05778055484947361
6,6,4,3,0.12888786696415558
6,6,4,4,0.20221762301276974
6,6,4,5,0.22666375590595927
6,6,4,6,0.19999555641096792
6,6,4,7,0.12222217778800154
6,6,4,8,0.040005132448581844
6,6,4,9,0.004447221818724081
6,6,4,10,3.33319996301261e-07
6,6,5,0,0.0010102626148490402
6,6,5,1,0.008082181700009378
6,6,5,2,0.03535637345790593
6,6,5,3,0.0878830803094517
6,6,5,4,0.15353933281824694
6,6,5,5,0.21010113120790044
6,6,5,6,0.2171674752711482
6,6,5,7,0.16464144506568162
6,6,5,8,0.08989594984874681
6,6,5,9,0.029292252601506568
6,6,5,10,0.0030305151045532195
6,6,6,0,0.0010102626148490402
6,6,6,1,0.008082181700009378
6,6,6,2,0.03535637345790593
6,6,6,3,0.0878830803094517
6,6,6,4,0.15353933281824694
6,6,6,5,0.21010113120790044
6,6,6,6,0.2171674752711482
6,6,6,7,0.16464144506568162
6,6,6,8,0.08989594984874681
6,6,6,9,0.029292252601506568
6,6,6,10,0.0030305151045532195
6,6,7,0,0.0011112222174445086
6,6,7,1,0.00555683326666589
6,6,7,2,0.02889377711364382
6,6,7,3,0.09555959950561072
6,6,7,4,0.18222245550723115
6,6,7,5,0.23555310012744898
6,6,7,6,0.2311042452999033
6,6,7,7,0.15999302344891256
6,6,7,8,0.05444678848006234
6,6,7,9,0.005558621713080315
6,6,7,10,3.3331999630126104e-07
6,6,8,0,1.1111666480026638e-07
6,6,8,1,1.4444144329140827e-06
6,6,8,2,0.022229221173480765
6,6,8,3,0.11111111147656413
6,6,8,4,0.18889122144905188
6,6,8,5,0.24444322185011272
6,6,8,6,0.24443444575984746
6,6,8,7,0.16665378061280967
6,6,8,8,0.022231887033650134
6,6,8,9,3.2217933888929438e-06
6,6,8,10,3.33319996301261e-07
6,6,9,0,2.2221111071135056e-07
6,6,9,1,0.006668288718241777
6,6,9,2,0.042225021953349214
6,6,9,3,0.11111391067272779
6,6,9,4,0.1955562884016734
6,6,9,5,0.2444409113015665
6,6,9,6,0.23998684684227742
6,6,9,7,0.1399948455757934
6,6,9,8,0.02001010920987436
6,6,9,9,3.2217933888929438e-06
6,6,9,10,3.33319996301261e-07
6,6,10,0,0.0003269411740841002
6,6,10,1,0.0032692581153248483
6,6,10,2,0.02157292114232869
6,6,10,3,0.07320838177354715
6,6,10,4,0.14771748625279868
6,6,10,5,0.21144038162399656
6,6,10,6,0.23365485666262187
6,6,10,7,0.19051219447831189
6,6,10,8,0.09346006265067255
6,6,10,9,0.022876476945721758
6,6,10,10,0.001961039180591955
6,7,0,0,0.0015750276830413168
6,7,0,1,0.009396096380891424
6,7,0,2,0.03856052263904097
6,7,0,3,0.09987339309386196
6,7,0,4,0.1818723395745264
6,7,0,5,0.23150570249063251
6,7,0,6,0.2139639496087455
6,7,0,7,0.14532134120943258
6,7,0,8,0.06326758705744596
6,7,0,9,0.013632037996935218
6,7,0,10,0.0010320022654460024
6,7,1,0,0.0015750276830413168
6,7,1,1,0.009396096380891424
6,7,1,2,0.03856052263904097
6,7,1,3,0.09987339309386196
6,7,1,4,0.1818723395745264
6,7,1,5,0.23150570249063251
6,7,1,6,0.2139639496087455
6,7,1,7,0.14532134120943258
6,7,1,8,0.06326758705744596
6,7,1,9,0.013632037996935218
6,7,1,10,0.0010320022654460024
6,7,2,0,0.0015750276830413168
6,7,2,1,0.009396096380891424
6,7,2,2,0.03856052263904097
6,7,2,3,0.09987339309386196
6,7,2,4,0.1818723395745264
6,7,2,5,0.23150570249063251
6,7,2,6,0.2139639496087455
6,7,2,7,0.14532134120943258
6,7,2,8,0.06326758705744596
6,7,2,9,0.013632037996935218
6,7,2,10,0.0010320022654460024
6,7,3,0,1.7323398939571136e-07
6,7,3,1,0.011948339218888175
6,7,3,2,0.050778494602105664
6,7,3,3,0.14337155807622534
6,7,3,4,0.24909859031195852
6,7,3,5,0.3010552724674919
6,7,3,6,0.19115716866414242
6,7,3,7,0.048400302645985604
6,7,3,8,0.004188487912199525
6,7,3,9,1.4993592501453585e-06
6,7,3,10,1.1350776334509234e-07
6,7,4,0,0.0047790955387760105
6,7,4,1,0.021385953456901113
6,7,4,2,0.06654821111014973
6,7,4,3,0.1390676702117299
6,7,4,4,0.22364991349031332
6,7,4,5,0.24181077733181552
6,7,4,6,0.18709451552087503
6,7,4,7,0.0931951030651271
6,7,4,8,0.020794535710068156
6,7,4,9,0.0016741110564808697
6,7,4,10,1.1350776334509234e-07
6,7,5,0,0.0015750276830413168
6,7,5,1,0.009396096380891424
6,7,5,2,0.03856052263904097
6,7,5,3,0.09987339309386196
6,7,5,4,0.1818723395745264
6,7,5,5,0.23150570249063251
6,7,5,6,0.2139639496087455
6,7,5,7,0.14532134120943258
6,7,5,8,0.06326758705744596
6,7,5,9,0.013632037996935218
6,7,5,10,0.0010320022654460024
6,7,6,0,0.0015750276830413168
6,7,6,1,0.009396096380891424
6,7,6,2,0.03856052263904097
6,7,6,3,0.09987339309386196
6,7,6,4,0.1818723395745264
6,7,6,5,0.23150570249063251
6,7,6,6,0.2139639496087455
6,7,6,7,0.14532134120943258
6,7,6,8,0.06326758705744596
6,7,6,9,0.013632037996935218
6,7,6,10,0.0010320022654460024
6,7,7,0,0.001194903810186049
6,7,7,1,0.00908074790371096
6,7,7,2,0.03471072071720892
6,7,7,3,0.09994603424941124
6,7,7,4,0.20179294610940177
6,7,7,5,0.27895950341411413
6,7,7,6,0.23714610334209338
6,7,7,7,0.11093634488548919
6,7,7,8,0.024379080358776645
6,7,7,9,0.0018535017018443108
6,7,7,10,1.1350776334509231e-07
6,7,8,0,1.732339893957113e-07
6,7,8,1,0.005377126634526233
6,7,8,2,0.02210833284033811
6,7,8,3,0.09558873166669865
6,7,8,4,0.2293887867189087
6,7,8,5,0.32852759180685925
6,7,8,6,0.23655018642571096
6,7,8,7,0.0752812520454
6,7,8,8,0.007176205760555137
6,7,8,9,1.499359250145358e-06
6,7,8,10,1.1350776334509231e-07
6,7,9,0,0.0010753918695103153
6,7,9,1,0.007886531574711628
6,7,9,2,0.03895303882885156
6,7,9,3,0.12640643896076856
6,7,9,4,0.23977791348549218
6,7,9,5,0.29436702592925235
6,7,9,6,0.20979267794779283
6,7,9,7,0.07348803013365554
6,7,9,8,0.008251338402951532
6,7,9,9,1.499359250145358e-06
6,7,9,10,1.1350776334509231e-07
6,7,10,0,0.0006678053550827996
6,7,10,1,0.005271892062634725
6,7,10,2,0.023301619230025158
6,7,10,3,0.075979184241641
6,7,10,4,0.16819997221591304
6,7,10,5,0.2539988008785015
6,7,10,6,0.25039284230754044
6,7,10,7,0.15517295509674311
6,7,10,8,0.056260701472943424
6,7,10,9,0.010086420905652092
6,7,10,10,0.0006678062333227117
6,8,0,0,2.02012120545699e-07
6,8,0,1,0.002526666606814239
6,8,0,2,0.019365201473545438
6,8,0,3,0.07239787781376229
6,8,0,4,0.16330222190155472
6,8,0,5,0.23568697002723962
6,8,0,6,0.23652530385671724
6,8,0,7,0.17171096039383907
6,8,0,8,0.07744020204848918
6,8,0,9,0.019360656528033905
6,8,0,10,0.0016837373378838247
6,8,1,0,2.02012120545699e-07
6,8,1,1,0.002526666606814239
6,8,1,2,0.019365201473545438
6,8,1,3,0.07239787781376229
6,8,1,4,0.16330222190155472
6,8,1,5,0.23568697002723962
6,8,1,6,0.23652530385671724
6,8,1,7,0.17171096039383907
6,8,1,8,0.07744020204848918
6,8,1,9,0.019360656528033905
6,8,1,10,0.0016837373378838247
6,8,2,0,2.02012120545699e-07
6,8,2,1,0.002526666606814239
6,8,2,2,0.019365201473545438
6,8,2,3,0.07239787781376229
6,8,2,4,0.16330222190155472
6,8,2,5,0.23568697002723962
6,8,2,6,0.23652530385671724
6,8,2,7,0.17171096039383907
6,8,2,8,0.07744020204848918
6,8,2,9,0.019360656528033905
6,8,2,10,0.0016837373378838247
6,8,3,0,2.221888918221684e-11
6,8,3,1,1.9443194461125107e-06
6,8,3,2,0.018525091962066836
6,8,3,3,0.10186286769310661
6,8,3,4,0.25924722401641037
6,8,3,5,0.3333064862862533
6,8,3,6,0.20370472128080216
6,8,3,7,0.07408240634085762
6,8,3,8,0.009266943450121853
6,8,3,9,2.129437979905939e-06
6,8,3,10,1.8519073618624015e-07
6,8,4,0,6.665888943556876e-07
6,8,4,1,0.0074095738068825235
6,8,4,2,0.042597221299609196
6,8,4,3,0.12222129676062445
6,8,4,4,0.2092562778589358
6,8,4,5,0.25554792703132445
6,8,4,6,0.22221324248654994
6,8,4,7,0.10556205405139708
6,8,4,8,0.031486055101138145
6,8,4,9,0.0037054998239078683
6,8,4,10,1.851907361862402e-07
6,8,5,0,2.02012120545699e-07
6,8,5,1,0.002526666606814239
6,8,5,2,0.019365201473545438
6,8,5,3,0.07239787781376229
6,8,5,4,0.16330222190155472
6,8,5,5,0.23568697002723962
6,8,5,6,0.23652530385671724
6,8,5,7,0.17171096039383907
6,8,5,8,0.07744020204848918
6,8,5,9,0.019360656528033905
6,8,5,10,0.0016837373378838247
6,8,6,0,2.02012120545699e-07
6,8,6,1,0.002526666606814239
6,8,6,2,0.019365201473545438
6,8,6,3,0.07239787781376229
6,8,6,4,0.16330222190155472
6,8,6,5,0.23568697002723962
6,8,6,6,0.23652530385671724
6,8,6,7,0.17171096039383907
6,8,6,8,0.07744020204848918
6,8,6,9,0.019360656528033905
6,8,6,10,0.0016837373378838247
6,8,7,0,1.6666388775580856e-07
6,8,7,1,0.0018530740301838375
6,8,7,2,0.016671462616299416
6,8,7,3,0.06945393379814976
6,8,7,4,0.1740805353090517
6,8,7,5,0.28517200211300603
6,8,7,6,0.27590833630120254
6,8,7,7,0.1398151755038098
6,8,7,8,0.03426502690845025
6,8,7,9,0.002780101565222719
6,8,7,10,1.851907361862402e-07
6,8,8,0,2.2218889182216845e-11
6,8,8,1,8.333749870016685e-07
6,8,8,2,0.009264444308262723
6,8,8,3,0.05557018269667856
6,8,8,4,0.1759386074729723
6,8,8,5,0.3518200060822849
6,8,8,6,0.29627398517814335
6,8,8,7,0.10186046109663012
6,8,8,8,0.009269165139106063
6,8,8,9,2.1294379799059396e-06
6,8,8,10,1.851907361862402e-07
6,8,9,0,1.1111666480026642e-07
6,8,9,1,0.0018531851546198504
6,8,9,2,0.016672740162440584
6,8,9,3,0.07779007166892839
6,8,9,4,0.21666490705643157
6,8,9,5,0.3221977082418269
6,8,9,6,0.2610955211542222
6,8,9,7,0.09260325693079437
6,8,9,8,0.011120183885354984
6,8,9,9,2.129437979905939e-06
6,8,9,10,1.8519073618624015e-07
6,8,10,0,8.17093114708618e-08
6,8,10,1,0.0010902069987903148
6,8,10,2,0.010352870197140545
6,8,10,3,0.04739645833616011
6,8,10,4,0.13536000048154387
6,8,10,5,0.248361694318532
6,8,10,6,0.282118172666574
6,8,10,7,0.18926148529338802
6,8,10,8,0.07080702039510062
6,8,10,9,0.014162467141039095
6,8,10,10,0.001089542462419952
6,9,0,0,2.0201212054569897e-07
6,9,0,1,0.0022971900053706793
6,9,0,2,0.012860610217668572
6,9,0,3,0.049596468014752364
6,9,0,4,0.12489349750758313
6,9,0,5,0.22084288359487947
6,9,0,6,0.2465494865388954
6,9,0,7,0.20246892237930544
6,9,0,8,0.11294163066795591
6,9,0,9,0.025712401093697185
6,9,0,10,0.001836707967771317
6,9,1,0,2.0201212054569897e-07
6,9,1,1,0.0022971900053706793
6,9,1,2,0.012860610217668572
6,9,1,3,0.049596468014752364
6,9,1,4,0.12489349750758313
6,9,1,5,0.22084288359487947
6,9,1,6,0.2465494865388954
6,9,1,7,0.20246892237930544
6,9,1,8,0.11294163066795591
6,9,1,9,0.025712401093697185
6,9,1,10,0.001836707967771317
6,9,2,0,2.0201212054569897e-07
6,9,2,1,0.0022971900053706793
6,9,2,2,0.012860610217668572
6,9,2,3,0.049596468014752364
6,9,2,4,0.12489349750758313
6,9,2,5,0.22084288359487947
6,9,2,6,0.2465494865388954
6,9,2,7,0.20246892237930544
6,9,2,8,0.11294163066795591
6,9,2,9,0.025712401093697185
6,9,2,10,0.001836707967771317
6,9,3,0,2.221888918221684e-11
6,9,3,1,1.9190797963151966e-06
6,9,3,2,0.010109039424345804
6,9,3,3,0.06566853338665686
6,9,3,4,0.17677833033394508
6,9,3,5,0.33835278357580223
6,9,3,6,0.32824778442464325
6,9,3,7,0.07577585445732968
6,9,3,8,0.005062725226572527
6,9,3,9,2.828053034472898e-06
6,9,3,10,2.0201565473282423e-07
6,9,4,0,6.665888943556874e-07
6,9,4,1,0.004043413722680809
6,9,4,2,0.028288100220419603
6,9,4,3,0.08182662481235041
6,9,4,4,0.1888838294892731
6,9,4,5,0.2555477484269707
6,9,4,6,0.24241230522791227
6,9,4,7,0.1636300514023055
6,9,4,8,0.03334410883504703
6,9,4,9,0.0020229492584914618
6,9,4,10,2.0201565473282423e-07
6,9,5,0,2.0201212054569897e-07
6,9,5,1,0.0022971900053706793
6,9,5,2,0.012860610217668572
6,9,5,3,0.049596468014752364
6,9,5,4,0.12489349750758313
6,9,5,5,0.22084288359487947
6,9,5,6,0.2465494865388954
6,9,5,7,0.20246892237930544
6,9,5,8,0.11294163066795591
6,9,5,9,0.025712401093697185
6,9,5,10,0.001836707967771317
6,9,6,0,2.0201212054569897e-07
6,9,6,1,0.0022971900053706793
6,9,6,2,0.012860610217668572
6,9,6,3,0.049596468014752364
6,9,6,4,0.12489349750758313
6,9,6,5,0.22084288359487947
6,9,6,6,0.2465494865388954
6,9,6,7,0.20246892237930544
6,9,6,8,0.11294163066795591
6,9,6,9,0.025712401093697185
6,9,6,10,0.001836707967771317
6,9,7,0,1.666638877558085e-07
6,9,7,1,0.0010115150793960615
6,9,7,2,0.012125959256170287
6,9,7,3,0.04597053910033981
6,9,7,4,0.13284009871216426
6,9,7,5,0.24848158076880922
6,9,7,6,0.3136090100809776
6,9,7,7,0.1954448849856355
6,9,7,8,0.04697793249063798
6,9,7,9,0.0035381108463267102
6,9,7,10,2.0201565473282423e-07
6,9,8,0,2.221888918221684e-11
6,9,8,1,8.081353372043543e-07
6,9,8,2,0.01010535347215696
6,9,8,3,0.03536686706986556
6,9,8,4,0.13638105654016577
6,9,8,5,0.2676710609050737
6,9,8,6,0.3837888985851984
6,9,8,7,0.15151924052872423
6,9,8,8,0.015163684672570003
6,9,8,9,2.828053034472898e-06
6,9,8,10,2.0201565473282423e-07
6,9,9,0,1.1111666480026639e-07
6,9,9,1,0.0020214848330171505
6,9,9,2,0.013137019698915276
6,9,9,3,0.05354795767905762
6,9,9,4,0.1525367043878843
6,9,9,5,0.2888739821632833
6,9,9,6,0.32420965268824115
6,9,9,7,0.14747604955599314
6,9,9,8,0.01819400780825369
6,9,9,9,2.8280530344728974e-06
6,9,9,10,2.0201565473282418e-07
