Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
4,10,6,10,0.0024511927793333635
4,10,7,0,2.379167654141999e-08
4,10,7,1,2.3191725102907547e-07
4,10,7,2,0.0010421096441176315
4,10,7,3,0.008476878506746546
4,10,7,4,0.03671251915309966
4,10,7,5,0.12153101631878986
4,10,7,6,0.2491064880005759
4,10,7,7,0.30285343578168894
4,10,7,8,0.20170249406785234
4,10,7,9,0.0714451028387629
4,10,7,10,0.007129699979438582
4,10,8,0,2.940605963872246e-11
4,10,8,1,2.3132720264524952e-10
4,10,8,2,2.336943841377912e-06
4,10,8,3,0.0032794190795218253
4,10,8,4,0.031070788654070633
4,10,8,5,0.14870934311657125
4,10,8,6,0.2769492744711719
4,10,8,7,0.27612360558519783
4,10,8,8,0.18870827023606854
4,10,8,9,0.06535385699433333
4,10,8,10,0.009803104658489836
4,10,9,0,2.940605963872247e-11
4,10,9,1,2.3132720264524957e-10
4,10,9,2,1.0300023037120655e-06
4,10,9,3,7.4720231327240576e-06
4,10,9,4,0.005624346222533597
4,10,9,5,0.044153985022491196
4,10,9,6,0.19398960475155028
4,10,9,7,0.3081000590758506
4,10,9,8,0.292677926474946
4,10,9,9,0.13443925942992138
4,10,9,10,0.021006316736537127
4,10,10,0,2.9406059638722475e-11
4,10,10,1,7.151813864798908e-08
4,10,10,2,1.5824864523006686e-06
4,10,10,3,0.003127424066418135
4,10,10,4,0.01739962351117133
4,10,10,5,0.06063846116943964
4,10,10,6,0.19787027384648367
4,10,10,7,0.2847419983382918
4,10,10,8,0.27982053178906313
4,10,10,9,0.13501173535673888
4,10,10,10,0.02138829788839658
5,0,0,0,1.2281087546167128e-07
5,0,0,1,0.0035096491185923695
5,0,0,2,0.015795999474386507
5,0,0,3,0.10527362895507304
5,0,0,4,0.2789284594014127
5,0,0,5,0.30524477524926114
5,0,0,6,0.20526522674506978
5,0,0,7,0.07369357755211814
5,0,0,8,0.012286806390229495
5,0,0,9,1.596410701376361e-06
5,0,0,10,1.5789227978088463e-07
5,0,1,0,2.0049423462687177e-07
5,0,1,1,0.005013709226563369
5,0,1,2,0.030082480053041944
5,0,1,3,0.1553852884852004
5,0,1,4,0.2631476953229627
5,0,1,5,0.31576629519646016
5,0,1,6,0.16542340594362384
5,0,1,7,0.06517285565935554
5,0,1,8,7.016929356370474e-06
5,0,1,9,1.0526628897225505e-06
5,0,1,10,2.6311105853624348e-11
5,0,2,0,2.1049684418957548e-11
5,0,2,1,5.263947226853163e-07
5,0,2,2,6.3158629893603315e-06
5,0,2,3,0.10527789077974427
5,0,2,4,0.31576421472567073
5,0,2,5,0.368386848793552
5,0,2,6,0.21053631169042725
5,0,2,7,2.157611084512693e-05
5,0,2,8,6.315368415745472e-06
5,0,2,9,2.262721114629226e-10
5,0,2,10,2.6311105853624348e-11
5,0,3,0,1.214615367168664e-07
5,0,3,1,0.0040493522246947125
5,0,3,2,0.016200444927509383
5,0,3,3,0.09717829667180974
5,0,3,4,0.271240164177824
5,0,3,5,0.34409883193982943
5,0,3,6,0.1902914952159922
5,0,3,7,0.06478833845689619
5,0,3,8,0.012151456982215392
5,0,3,9,1.3360024215402827e-06
5,0,3,10,1.6193927071266105e-07
5,0,4,0,7.11348483971134e-08
5,0,4,1,0.001423499295011202
5,0,4,2,0.015653114831842105
5,0,4,3,0.09105019652580175
5,0,4,4,0.24608007197304624
5,0,4,5,0.3342543864144654
5,0,4,6,0.21194908872812454
5,0,4,7,0.09104550377273136
5,0,4,8,0.008542260870218182
5,0,4,9,1.706870983263906e-06
5,0,4,10,9.958292749261884e-08
5,0,5,0,2.1049684418957548e-11
5,0,5,1,6.908453822084221e-07
5,0,5,2,0.003294276500503213
5,0,5,3,0.039494864293141016
5,0,5,4,0.20066105120099229
5,0,5,5,0.35851855922845877
5,0,5,6,0.26972513280023586
5,0,5,7,0.11842529506925785
5,0,5,8,0.009877761817609285
5,0,5,9,2.2695266627092033e-06
5,0,5,10,9.869670681971713e-08
5,0,6,0,1.315815773029037e-07
5,0,6,1,0.004386622816664763
5,0,6,2,0.013163508416209162
5,0,6,3,0.07018675233937235
5,0,6,4,0.1798261838737411
5,0,6,5,0.2324594283582209
5,0,6,6,0.32014272549764383
5,0,6,7,0.14912083336406418
5,0,6,8,0.03070973534016235
5,0,6,9,3.7275662900367413e-06
5,0,6,10,3.5084605417120804e-07
5,0,7,0,1.5967780304841345e-08
5,0,7,1,6.699213568756185e-07
5,0,7,2,0.003194433904028566
5,0,7,3,0.03031918412220795
5,0,7,4,0.11325720487185503
5,0,7,5,0.28866205966839814
5,0,7,6,0.3508397676102005
5,0,7,7,0.1674631731596926
5,0,7,8,0.04625846756530049
5,0,7,9,4.4331780696321146e-06
5,0,7,10,5.900311096354796e-07
5,0,8,0,2.1049684418957558e-11
5,0,8,1,5.263947226853165e-07
5,0,8,2,4.5616393152744896e-06
5,0,8,3,0.026334032121500227
5,0,8,4,0.1052885908527957
5,0,8,5,0.35961272644524633
5,0,8,6,0.3245344779809505
5,0,8,7,0.13158508595122875
5,0,8,8,0.05263552551592511
5,0,8,9,3.77142812982684e-06
5,0,8,10,7.016491360686859e-07
5,0,9,0,2.1049684418957554e-11
5,0,9,1,5.263947226853164e-07
5,0,9,2,3.684552469983378e-06
5,0,9,3,1.84936063789885e-05
5,0,9,4,0.030102852918638786
5,0,9,5,0.16543638507635663
5,0,9,6,0.4811240759889714
5,0,9,7,0.21052360788682506
5,0,9,8,0.11278127731679082
5,0,9,9,7.592734002776793e-06
5,0,9,10,1.503503793169065e-06
5,0,10,0,2.1049684418957554e-11
5,0,10,1,5.742349145465835e-07
5,0,10,2,4.019451988831751e-06
5,0,10,3,0.009588657121550666
5,0,10,4,0.06221841910351978
5,0,10,5,0.1340047286082946
5,0,10,6,0.47838929835030913
5,0,10,7,0.19617009482228023
5,0,10,8,0.11961511888780278
5,0,10,9,7.510718350481871e-06
5,0,10,10,1.5786799392496636e-06
5,1,0,0,1.228108754616713e-07
5,1,0,1,0.006141385913072536
5,1,0,2,0.030706438287432233
5,1,0,3,0.11667738299612772
5,1,0,4,0.29383770562559997
5,1,0,5,0.29910542411501956
5,1,0,6,0.18509131454299776
5,1,0,7,0.060537472026104815
5,1,0,8,0.007900999379788661
5,1,0,9,1.5964107013763613e-06
5,1,0,10,1.5789227978088465e-07
5,1,1,0,2.0049423462687182e-07
5,1,1,1,0.010026065092235166
5,1,1,2,0.0463708387892095
5,1,1,3,0.17042166693660116
5,1,1,4,0.27191849753169667
5,1,1,5,0.30824826248570814
5,1,1,6,0.1441228793496599
5,1,1,7,0.048884309015279605
5,1,1,8,6.227616174163197e-06
5,1,1,9,1.0526628897225507e-06
5,1,1,10,2.6311105853624354e-11
5,1,2,0,2.1049684418957554e-11
5,1,2,1,1.052636833159255e-06
5,1,2,2,7.894439370271258e-06
5,1,2,3,0.10528473077755984
5,1,2,4,0.42099369585324403
5,1,2,5,0.28946500098145606
5,1,2,6,0.18422157530606248
5,1,2,7,2.0523676607682686e-05
5,1,2,8,5.526055233538195e-06
5,1,2,9,2.2627211146292263e-10
5,1,2,10,2.6311105853624354e-11
5,1,3,0,1.214615367168664e-07
5,1,3,1,0.0060738865840126435
5,1,3,2,0.03036854237038467
5,1,3,3,0.11539582688564003
5,1,3,4,0.2914778373877309
5,1,3,5,0.3157671903571939
5,1,3,6,0.18219167842102615
5,1,3,7,0.050620382667674914
5,1,3,8,0.008103035923107725
5,1,3,9,1.3360024215402827e-06
5,1,3,10,1.6193927071266105e-07
5,1,4,0,7.113484839711341e-08
5,1,4,1,0.0035574394985025105
5,1,4,2,0.026321357943476138
5,1,4,3,0.11096228072620462
5,1,4,4,0.2553249726060815
5,1,4,5,0.3370973313464765
5,1,4,6,0.1920367556767079
5,1,4,7,0.06971206790184019
5,1,4,8,0.004985916711951601
5,1,4,9,1.7068709832639062e-06
5,1,4,10,9.958292749261886e-08
5,1,5,0,2.1049684418957554e-11
5,1,5,1,1.217087492682361e-06
5,1,5,2,0.008229374862577294
5,1,5,3,0.05758565369433993
5,1,5,4,0.22697046039615448
5,1,5,5,0.3667390039280317
5,1,5,6,0.24341383278174566
5,1,5,7,0.09211463628650493
5,1,5,8,0.004943452718733905
5,1,5,9,2.2695266627092037e-06
5,1,5,10,9.869670681971716e-08
5,1,6,0,1.315815773029037e-07
5,1,6,1,0.006579824519083316
5,1,6,2,0.026319473637650897
5,1,6,3,0.07676662036774924
5,1,6,4,0.19079103013871584
5,1,6,5,0.2675346284347086
5,1,6,6,0.2828704432204954
5,1,6,7,0.13158045989334663
5,1,6,8,0.01755330979432858
5,1,6,9,3.7275662900367413e-06
5,1,6,10,3.5084605417120804e-07
5,1,7,0,1.5967780304841348e-08
5,1,7,1,0.0007985326944884688
5,1,7,2,0.0047906855424517175
5,1,7,3,0.03829469401019681
5,1,7,4,0.1339877953913415
5,1,7,5,0.31337411895275846
5,1,7,6,0.3285153490448417
5,1,7,7,0.1507189623649868
5,1,7,8,0.029514822821974877
5,1,7,9,4.433178069632116e-06
5,1,7,10,5.900311096354798e-07
5,1,8,0,2.1049684418957564e-11
5,1,8,1,1.0526368331592555e-06
5,1,8,2,6.140215696185418e-06
5,1,8,3,0.03949275958919517
5,1,8,4,0.14913648802604415
5,1,8,5,0.3333050929798183
5,1,8,6,0.3245310140618888
5,1,8,7,0.11842798075514283
5,1,8,8,0.03509499863706592
5,1,8,9,3.771428129826841e-06
5,1,8,10,7.01649136068686e-07
5,1,9,0,2.1049684418957558e-11
5,1,9,1,1.0526368331592553e-06
5,1,9,2,5.263128850894308e-06
5,1,9,3,2.0335253831632763e-05
5,1,9,4,0.0488996945413349
5,1,9,5,0.19550112412521578
5,1,9,6,0.4585724961225887
5,1,9,7,0.22179560185534125
5,1,9,8,0.07519533607715795
5,1,9,9,7.592734002776795e-06
5,1,9,10,1.5035037931690654e-06
5,1,10,0,2.1049684418957554e-11
5,1,10,1,1.1004770250205222e-06
5,1,10,2,0.002397607621433101
5,1,10,3,0.009590498769003308
5,1,10,4,0.08374801227081498
5,1,10,5,0.15552819909438298
5,1,10,6,0.45925377151354707
5,1,10,7,0.2105179191780102
5,1,10,8,0.07895380165644379
5,1,10,9,7.510718350481871e-06
5,1,10,10,1.5786799392496636e-06
5,2,0,0,0.008772403378439198
5,2,0,1,0.04561366664507851
5,2,0,2,0.12807334858213568
5,2,0,3,0.3087381110688914
5,2,0,4,0.2929611614336698
5,2,0,5,0.16491934969158964
5,2,0,6,0.047389944154495316
5,2,0,7,0.003523875351974975
5,2,0,8,6.385390744431593e-06
5,2,0,9,1.5964107013763613e-06
5,2,0,10,1.5789227978088465e-07
5,2,1,0,0.015037268091250014
5,2,1,1,0.06265463660277354
5,2,1,2,0.18545037713927284
5,2,1,3,0.2806806043492452
5,2,1,4,0.30072704715864135
5,2,1,5,0.12282603644874245
5,2,1,6,0.03260408204729105
5,2,1,7,1.3983412701114444e-05
5,2,1,8,4.912060881481979e-06
5,2,1,9,1.0526628897225507e-06
5,2,1,10,2.6311105853624354e-11
5,2,2,0,1.578747381106236e-06
5,2,2,1,6.841200081365325e-06
5,2,2,2,0.10528209854884152
5,2,2,3,0.5262121262962877
5,2,2,4,0.210537364458765
5,2,2,5,0.15790947066368063
5,2,2,6,3.315259552609831e-05
5,2,2,7,1.3156736912580208e-05
5,2,2,8,4.210499940856977e-06
5,2,2,9,2.2627211146292268e-10
5,2,2,10,2.6311105853624357e-11
5,2,3,0,0.008097732656697965
5,2,3,1,0.04453352244326578
5,2,3,2,0.1336056657540069
5,2,3,3,0.3117059979670327
5,2,3,4,0.2874307316339984
5,2,3,5,0.17409392638431806
5,2,3,6,0.0364613323798787
5,2,3,7,0.004063520451634504
5,2,3,8,6.072387474673317e-06
5,2,3,9,1.3360024215402823e-06
5,2,3,10,1.6193927071266102e-07
5,2,4,0,0.0056907537581953735
5,2,4,1,0.036986713456717106
5,2,4,2,0.130867267565926
5,2,4,3,0.2645602872935027
5,2,4,4,0.33993484329088924
5,2,4,5,0.17212601579510461
5,2,4,6,0.04838644040561569
5,2,4,7,0.0014391016428178423
5,2,4,8,6.770337320657304e-06
5,2,4,9,1.706870983263906e-06
5,2,4,10,9.958292749261884e-08
5,2,5,0,1.5787473811062353e-06
5,2,5,1,0.013163058412589353
5,2,5,2,0.07567055537480366
5,2,5,3,0.2532693779328141
5,2,5,4,0.3749515882073281
5,2,5,5,0.2171017109851569
5,2,5,6,0.06581124637457562
5,2,5,7,1.989836423346585e-05
5,2,5,8,8.61737774804718e-06
5,2,5,9,2.2695266627092033e-06
5,2,5,10,9.869670681971713e-08
5,2,6,0,0.008772412149141037
5,2,6,1,0.03947324581177122
5,2,6,2,0.08334148868604321
5,2,6,3,0.20174864035799842
5,2,6,4,0.30260175996794125
5,2,6,5,0.2455966264936577
5,2,6,6,0.11404491072481049
5,2,6,7,0.004405830310524267
5,2,6,8,1.1007085768177265e-05
5,2,6,9,3.7275662900367405e-06
5,2,6,10,3.5084605417120794e-07
5,2,7,0,0.0015962677561539656
5,2,7,1,0.0063859799052095375
5,2,7,2,0.04626675874820738
5,2,7,3,0.15470996597942566
5,2,7,4,0.33807618029243836
5,2,7,5,0.306187183632214
5,2,7,6,0.1339782125989072
5,2,7,7,0.012781160538063784
5,2,7,8,1.3267340200888309e-05
5,2,7,9,4.433178069632116e-06
5,2,7,10,5.900311096354798e-07
5,2,8,0,1.578747381106236e-06
5,2,8,1,6.841200081365325e-06
5,2,8,2,0.052647802693835274
5,2,8,3,0.19297456221308645
5,2,8,4,0.3069879876421794
5,2,8,5,0.3245243933882066
5,2,8,6,0.1052756120959058
5,2,8,7,0.017564207108426648
5,2,8,8,1.2541833631633852e-05
5,2,8,9,3.77142812982684e-06
5,2,8,10,7.016491360686859e-07
5,2,9,0,1.578747381106236e-06
5,2,9,1,6.841200081365325e-06
5,2,9,2,2.104844280847093e-05
5,2,9,3,0.06769157376713765
5,2,9,4,0.2255529337630275
5,2,9,5,0.43601324910246153
5,2,9,6,0.233066469119849
5,2,9,7,0.037617063200752775
5,2,9,8,2.0146418704658577e-05
5,2,9,9,7.592734002776795e-06
5,2,9,10,1.5035037931690654e-06
5,2,10,0,1.5787473811062358e-06
5,2,10,1,0.004790908226399946
5,2,10,2,0.009590330505555831
5,2,10,3,0.10527320334973282
5,2,10,4,0.17703918436991659
5,2,10,5,0.4401114522735758
5,2,10,6,0.22486540942829558
5,2,10,7,0.038299039006891925
5,2,10,8,1.980469396059692e-05
5,2,10,9,7.510718350481871e-06
5,2,10,10,1.5786799392496636e-06
5,3,0,0,0.0012533057490988523
5,3,0,1,0.006516959926430332
5,3,0,2,0.02381365620047494
5,3,0,3,0.07394007746251022
5,3,0,4,0.14261981147534358
5,3,0,5,0.26715674638393916
5,3,0,6,0.2618915108896274
5,3,0,7,0.16265278468618066
5,3,0,8,0.053135866670845085
5,3,0,9,0.007019122663269929
5,3,0,10,1.5789227978088465e-07
5,3,1,0,0.0021483530080939678
5,3,1,1,0.008951822395446143
5,3,1,2,0.03580664129913954
5,3,1,3,0.08342980213756382
5,3,1,4,0.1876123376598069
5,3,1,5,0.24740067686506878
5,3,1,6,0.26385634421857684
5,3,1,7,0.12782343231330678
5,3,1,8,0.04189437112676667
5,3,1,9,0.0010762189499195142
5,3,1,10,2.6311105853624357e-11
5,3,2,0,2.2555338274467843e-07
5,3,2,1,9.774451078047982e-07
5,3,2,2,0.015043533072281401
5,3,2,3,0.07518834726575528
5,3,2,4,0.11281375149402928
5,3,2,5,0.3834151217006531
5,3,2,6,0.24811526309861237
5,3,2,7,0.15789263131215034
5,3,2,8,0.0075289460091776785
5,3,2,9,1.2030225387630697e-06
5,3,2,10,2.6311105853624354e-11
5,3,3,0,0.001156923060845467
5,3,3,1,0.006362625847468821
5,3,3,2,0.024295459388594027
5,3,3,3,0.07345750144212204
5,3,3,4,0.1428713905033079
5,3,3,5,0.26835247152131253
5,3,3,6,0.267191725970414
5,3,3,7,0.16425274169134568
5,3,3,8,0.0456955111759725
5,3,3,9,0.0063634874593462235
5,3,3,10,1.6193927071266105e-07
5,3,4,0,0.0008130257953265368
5,3,4,1,0.00528441370408545
5,3,4,2,0.02215347261970253
5,3,4,3,0.06259668692833027
5,3,4,4,0.14591533416619404
5,3,4,5,0.23938072936299556
5,3,4,6,0.2919916703844863
5,3,4,7,0.16866125585091446
5,3,4,8,0.05812103787338128
5,3,4,9,0.005082273731656163
5,3,4,10,9.958292749261886e-08
5,3,5,0,2.2555338274467843e-07
5,3,5,1,0.0018805780046028233
5,3,5,2,0.010812410430606054
5,3,5,3,0.04418015491174106
5,3,5,4,0.10622106786514361
5,3,5,5,0.22368777602656517
5,3,5,6,0.31999179529942084
5,3,5,7,0.2114551797219431
5,3,5,8,0.07565934158201233
5,3,5,9,0.006111371907875279
5,3,5,10,9.869670681971716e-08
5,3,6,0,0.001253314519800694
5,3,6,1,0.00563967424791429
5,3,6,2,0.017547731475226005
5,3,6,3,0.05451728676892579
5,3,6,4,0.11028759840071399
5,3,6,5,0.19298988551784935
5,3,6,6,0.25249860358788173
5,3,6,7,0.23807435189938025
5,3,6,8,0.10964558274128426
5,3,6,9,0.01754561999496947
5,3,6,10,3.5084605417120804e-07
5,3,7,0,0.0002280519375479706
5,3,7,1,0.0009124059972411353
5,3,7,2,0.007522699696183271
5,3,7,3,0.026666556842334144
5,3,7,4,0.08181121663186137
5,3,7,5,0.15927946071014693
5,3,7,6,0.28501571657625535
5,3,7,7,0.2799906037471963
5,3,7,8,0.13282539121665216
5,3,7,9,0.025747306613471622
5,3,7,10,5.900311096354798e-07
5,3,8,0,2.2555338274467843e-07
5,3,8,1,9.774451078047982e-07
5,3,8,2,0.007522844329845586
5,3,8,3,0.027576516322023757
5,3,8,4,0.07896775323231095
5,3,8,5,0.1817162629974659
5,3,8,6,0.28695169413685634
5,3,8,7,0.27816857573205933
5,3,8,8,0.11152536351456345
5,3,8,9,0.02756908508724795
5,3,8,10,7.016491360686857e-07
5,3,9,0,2.2555338274467848e-07
5,3,9,1,9.774451078047984e-07
5,3,9,2,3.984790974362839e-06
5,3,9,3,0.009676003979953104
5,3,9,4,0.03224330589156385
5,3,9,5,0.10743493659726366
5,3,9,6,0.20087307856443062
5,3,9,7,0.376961481269571
5,3,9,8,0.2115818280431964
5,3,9,9,0.06122267436076313
5,3,9,10,1.5035037931690654e-06
5,3,10,0,2.2555338274467848e-07
5,3,10,1,0.0006844565976034828
5,3,10,2,0.0013713121423829984
5,3,10,3,0.017779576042633253
5,3,10,4,0.03351515747097074
5,3,10,5,0.13671864464755806
5,3,10,6,0.17090463498645506
5,3,10,7,0.37451851341811565
5,3,10,8,0.2009402819658833
5,3,10,9,0.06356561849507548
5,3,10,10,1.578679939249664e-06
5,4,0,0,0.0012533057490988523
5,4,0,1,0.008020734345831788
5,4,0,2,0.029579703527371444
5,4,0,3,0.1268196984639691
5,4,0,4,0.24334899376803226
5,4,0,5,0.2867019174932706
5,4,0,6,0.21052462374236064
5,4,0,7,0.0787054021362399
5,4,0,8,0.015043866470844259
5,4,0,9,1.5964107013763613e-06
5,4,0,10,1.5789227978088465e-07
5,4,1,0,0.0021483530080939673
5,4,1,1,0.011099974909305482
5,4,1,2,0.049055144314103905
5,4,1,3,0.156100784575986
5,4,1,4,0.25133346685714636
5,4,1,5,0.2796143668674776
5,4,1,6,0.1775908187842646
5,4,1,7,0.06982652920178252
5,4,1,8,0.0032295087926386174
5,4,1,9,1.0526628897225507e-06
5,4,1,10,2.6311105853624354e-11
5,4,2,0,2.2555338274467843e-07
5,4,2,1,1.2029774408650577e-06
5,4,2,2,0.015045262282030538
5,4,2,3,0.14285586466693784
5,4,2,4,0.21053488394584538
5,4,2,5,0.40596572446733376
5,4,2,6,0.20301473389091126
5,4,2,7,0.022575185204125832
5,4,2,8,6.9167594085707585e-06
5,4,2,9,2.2627211146292263e-10
5,4,2,10,2.6311105853624354e-11
5,4,3,0,0.0011569230608454667
5,4,3,1,0.008097715480265414
5,4,3,2,0.029502440022858546
5,4,3,3,0.12088307015570975
5,4,3,4,0.23712543124669597
5,4,3,5,0.31807810785390245
5,4,3,6,0.19780518657945192
5,4,3,7,0.07519745943151562
5,4,3,8,0.012152168227062344
5,4,3,9,1.3360024215402823e-06
5,4,3,10,1.6193927071266102e-07
5,4,4,0,0.0008130257953265368
5,4,4,1,0.005894186082527319
5,4,4,2,0.02967340943239485
5,4,4,3,0.10547326411008091
5,4,4,4,0.23937369141175893
5,4,4,5,0.2970767334810376
5,4,4,6,0.21722899822669622
5,4,4,7,0.09165550360069515
5,4,4,8,0.012809381405571875
5,4,4,9,1.7068709832639062e-06
5,4,4,10,9.958292749261886e-08
5,4,5,0,2.2555338274467838e-07
5,4,5,1,0.001880803536935883
5,4,5,2,0.01222371672198181
5,4,5,3,0.06439298163990508
5,4,5,4,0.1973699755927067
5,4,5,5,0.31999535680174834
5,4,5,6,0.27160153885120575
5,4,5,7,0.1141980106867105
5,4,5,8,0.01833502239205351
5,4,5,9,2.2695266627092033e-06
5,4,5,10,9.869670681971713e-08
5,4,6,0,0.0012533145198006935
5,4,6,1,0.007519335889082844
5,4,6,2,0.021309046952697978
5,4,6,3,0.08709925961331362
5,4,6,4,0.17105481796270347
5,4,6,5,0.22494100106228276
5,4,6,6,0.30761395939990355
5,4,6,7,0.1340871483807386
5,4,6,8,0.045118037807132236
5,4,6,9,3.7275662900367405e-06
5,4,6,10,3.5084605417120794e-07
5,4,7,0,0.0002280519375479706
5,4,7,1,0.0009126315295741955
5,4,7,2,0.009347042232691406
5,4,7,3,0.0433032812611042
5,4,7,4,0.12965467291067134
5,4,7,5,0.2617830016915126
5,4,7,6,0.3287440774910454
5,4,7,7,0.170651034213321
5,4,7,8,0.05537118352335251
5,4,7,9,4.433178069632116e-06
5,4,7,10,5.900311096354798e-07
5,4,8,0,2.2555338274467848e-07
5,4,8,1,1.202977440865058e-06
5,4,8,2,0.007524573539594725
5,4,8,3,0.04261982267581242
5,4,8,4,0.11906760204757667
5,4,8,5,0.3358081140312314
5,4,8,6,0.28569681958474663
5,4,8,7,0.15664056357266296
5,4,8,8,0.05263660294028583
5,4,8,9,3.77142812982684e-06
5,4,8,10,7.016491360686859e-07
5,4,9,0,2.2555338274467843e-07
5,4,9,1,1.2029774408650577e-06
5,4,9,2,5.714000723500828e-06
5,4,9,3,0.009683821463057789
5,4,9,4,0.0515793845187076
5,4,9,5,0.17831716067709402
5,4,9,6,0.40059073006170776
5,4,9,7,0.24058598478622448
5,4,9,8,0.11922667972386511
5,4,9,9,7.592734002776793e-06
5,4,9,10,1.503503793169065e-06
5,4,10,0,2.2555338274467848e-07
5,4,10,1,0.000684682129936543
5,4,10,2,0.0013730413521321364
5,4,10,3,0.02325523350601494
5,4,10,4,0.06632005230008578
5,4,10,5,0.175681465782974
5,4,10,6,0.3847760177383748
5,4,10,7,0.22281637232517246
5,4,10,8,0.12508381991363685
5,4,10,9,7.510718350481873e-06
5,4,10,10,1.578679939249664e-06
5,5,0,0,1.2281087546167128e-07
5,5,0,1,0.003509992924772971
5,5,0,2,0.02667111194687549
5,5,0,3,0.10106012821520272
5,5,0,4,0.2326239729817931
5,5,0,5,0.2936680730142308
5,5,0,6,0.21894436839210607
5,5,0,7,0.09684872861416101
5,5,0,8,0.024215662597104008
5,5,0,9,0.0024576806105983903
5,5,0,10,1.5789227978088463e-07
5,5,1,0,2.0049423462687182e-07
5,5,1,1,0.006517659043816517
5,5,1,2,0.040605593409796616
5,5,1,3,0.1358392831161673
5,5,1,4,0.24009322377498038
5,5,1,5,0.2856999022481096
5,5,1,6,0.19649118765557644
5,5,1,7,0.08020945205393999
5,5,1,8,0.014542024540482774
5,5,1,9,1.4736365847002503e-06
5,5,1,10,2.6311105853624354e-11
5,5,2,0,2.1049684418957554e-11
5,5,2,1,7.369115602763436e-07
5,5,2,2,0.010531999799930669
5,5,2,3,0.07370273266077539
5,5,2,4,0.2736692653218134
5,5,2,5,0.3683860068061753
5,5,2,6,0.22105473508571616
5,5,2,7,0.05264641864877158
5,5,2,8,7.683517929371909e-06
5,5,2,9,4.211999670891623e-07
5,5,2,10,2.6311105853624354e-11
5,5,3,0,1.214615367168664e-07
5,5,3,1,0.0032401132900451036
5,5,3,2,0.025105845802914264
5,5,3,3,0.09555553657499136
5,5,3,4,0.23319153925902816
5,5,3,5,0.31171939671138155
5,5,3,6,0.2186213438381025
5,5,3,7,0.08907752874010559
5,5,3,8,0.021057999461254476
5,5,3,9,0.0024304129213696844
5,5,3,10,1.6193927071266105e-07
5,5,4,0,7.11348483971134e-08
5,5,4,1,0.002561584627472045
5,5,4,2,0.021911052230279383
5,5,4,3,0.09275305403116545
5,5,4,4,0.21678214801938506
5,5,4,5,0.29898699021358754
5,5,4,6,0.23185723536449612
5,5,4,7,0.10754469867326945
5,5,4,8,0.02589426114500631
5,5,4,9,0.0017088049775627677
5,5,4,10,9.958292749261884e-08
5,5,5,0,2.1049684418957554e-11
5,5,5,1,9.013622197994495e-07
5,5,5,2,0.006584256377186943
5,5,5,3,0.04869934609685296
5,5,5,4,0.17829493267202678
5,5,5,5,0.3151099907350085
5,5,5,6,0.27761634432344556
5,5,5,7,0.13750207810571163
5,5,5,8,0.034215953195156475
5,5,5,9,0.0019760984146349574
5,5,5,10,9.869670681971716e-08
5,5,6,0,1.315815773029037e-07
5,5,6,1,0.0035099297610578866
5,5,6,2,0.021056648907350668
5,5,6,3,0.06755291095632493
5,5,6,4,0.1517620248523529
5,5,6,5,0.24297942990003257
5,5,6,6,0.2789280034106783
5,5,6,7,0.17104622011753232
5,5,6,8,0.0570208764498702
5,5,6,9,0.0061434732171688705
5,5,6,10,3.5084605417120804e-07
5,5,7,0,1.5967780304841345e-08
5,5,7,1,0.0006387496630113619
5,5,7,2,0.005746389014368657
5,5,7,3,0.03191158986996248
5,5,7,4,0.11070257414851971
5,5,7,5,0.2564520934752785
5,5,7,6,0.3176762663185332
5,5,7,7,0.1990342720123062
5,5,7,8,0.06858398627604033
5,5,7,9,0.00925347322308955
5,5,7,10,5.900311096354796e-07
5,5,8,0,2.1049684418957548e-11
5,5,8,1,7.369115602763435e-07
5,5,8,2,0.0017595437350242755
5,5,8,3,0.026332067737537535
5,5,8,4,0.12457655829669365
5,5,8,5,0.2894569328754518
5,5,8,6,0.3087487932131231
5,5,8,7,0.17718870188916389
5,5,8,8,0.06140759550667102
5,5,8,9,0.010528368164588516
5,5,8,10,7.016491360686856e-07
5,5,9,0,2.1049684418957554e-11
5,5,9,1,7.369115602763436e-07
5,5,9,2,4.5262799325228106e-06
5,5,9,3,0.00302296054983804
5,5,9,4,0.036116041120576245
5,5,9,5,0.1684357859826189
5,5,9,6,0.36837891016664265
5,5,9,7,0.28117846978865974
5,5,9,8,0.12030124676170863
5,5,9,9,0.022559818913619998
5,5,9,10,1.503503793169065e-06
5,5,10,0,2.1049684418957554e-11
5,5,10,1,7.847517521376109e-07
5,5,10,2,0.0019184688539020576
5,5,10,3,0.012455347253378858
5,5,10,4,0.059349518894781426
5,5,10,5,0.16078294329694146
5,5,10,6,0.3492448968874605
5,5,10,7,0.2707890660591285
5,5,10,8,0.12153082174454716
5,5,10,9,0.02392657355711891
5,5,10,10,1.5786799392496636e-06
5,6,0,0,1.2281087546167128e-07
5,6,0,1,8.421399889696795e-07
5,6,0,2,4.052595388424757e-06
5,6,0,3,0.010539981017148333
5,6,0,4,0.08773513788545355
5,6,0,5,0.1912370504598808
5,6,0,6,0.30875130165384307
5,6,0,7,0.2701536696145361
5,6,0,8,0.10876905266582283
5,6,0,9,0.022808631264782577
5,6,0,10,1.5789227978088463e-07
5,6,1,0,2.0049423462687182e-07
