Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
5,2,7,2,0.16362360765980252
5,2,7,3,0.22120245550445142
5,2,7,4,0.22424045448367375
5,2,7,5,0.1606144532192811
5,2,7,6,0.08789105906110048
5,2,7,7,0.03940133273913216
5,2,7,8,5.81767458665162e-06
5,2,7,9,1.3636181693211518e-06
5,2,7,10,3.6355637683442794e-11
5,2,8,0,0.006886625391317147
5,2,8,1,0.04269758976650309
5,2,8,2,0.09228337499954892
5,2,8,3,0.16115301696978623
5,2,8,4,0.20247723163675135
5,2,8,5,0.19421590897728525
5,2,8,6,0.1584049446020993
5,2,8,7,0.0881582915686437
5,2,8,8,0.04132479311573247
5,2,8,9,0.01239789243017979
5,2,8,10,3.3054215275989064e-07
5,2,9,0,7.574454740427414e-07
5,2,9,1,4.696218290303406e-06
5,2,9,2,0.049244014978427904
5,2,9,3,0.1477227279942144
5,2,9,4,0.19318000028064208
5,2,9,5,0.26892818349408504
5,2,9,6,0.17803378717624868
5,2,9,7,0.10985106021937206
5,2,9,8,0.05303204520230712
5,2,9,9,2.7269545824502557e-06
5,2,9,10,3.635563768344279e-11
5,2,10,0,7.574454740427416e-07
5,2,10,1,0.010104090390985797
5,2,10,2,0.0959543946953512
5,2,10,3,0.16666136429537373
5,2,10,4,0.23231621307260292
5,2,10,5,0.22727045475907143
5,2,10,6,0.1515210596910389
5,2,10,7,0.09091242391821285
5,2,10,8,0.025256969186422187
5,2,10,9,2.272509111407222e-06
5,2,10,10,3.635563768344281e-11
5,3,0,0,0.04165854309352258
5,3,0,1,0.052084061760595914
5,3,0,2,0.16665146054343585
5,3,0,3,0.2291556260998988
5,3,0,4,0.23957302286421253
5,3,0,5,0.15626156033785688
5,3,0,6,0.07293489301291604
5,3,0,7,0.03126031125432782
5,3,0,8,0.0104201041291254
5,3,0,9,4.1690410417811413e-07
5,3,0,10,3.9986802903467695e-15
5,3,1,0,0.08331500335778372
5,3,1,1,0.1354019808644069
5,3,1,2,0.19790531297924224
5,3,1,3,0.2291666648733695
5,3,1,4,0.20833458313332068
5,3,1,5,0.10418270633354335
5,3,1,6,0.041681040552117875
5,3,1,7,1.0624060507031809e-05
5,3,1,8,2.0836207478483363e-06
5,3,1,9,2.2495675610425596e-10
5,3,1,10,3.998680290346769e-15
5,3,2,0,0.08331500335778373
5,3,2,1,0.10415979187090783
5,3,2,2,0.20831750150405276
5,3,2,3,0.22916562347540198
5,3,2,4,0.22916062637470458
5,3,2,5,0.10418520558370008
5,3,2,6,0.041682081950085416
5,3,2,7,1.208198767147618e-05
5,3,2,8,2.083670731351966e-06
5,3,2,9,2.2495675610425601e-10
5,3,2,10,3.9986802903467695e-15
5,3,3,0,0.03332725104067034
5,3,3,1,0.09998783514474174
5,3,3,2,0.20831183634709352
5,3,3,3,0.21666449894030598
5,3,3,4,0.24166158393824053
5,3,3,5,0.11668832937896759
5,3,3,6,0.06667933231003316
5,3,3,7,0.01667658242758275
5,3,3,8,2.750247403519197e-06
5,3,3,9,2.2495675610425596e-10
5,3,3,10,3.998680290346769e-15
5,3,4,0,0.06248681785556653
5,3,4,1,0.11903506099924628
5,3,4,2,0.18748622163499373
5,3,4,3,0.23213839216096313
5,3,4,4,0.18750687354665313
5,3,4,5,0.13691559385074864
5,3,4,6,0.05358660559894077
5,3,4,7,0.02084020812852772
5,3,4,8,4.2259636969052464e-06
5,3,4,9,2.606592586966379e-10
5,3,4,10,3.99868029034677e-15
5,3,5,0,0.055544029848276305
5,3,5,1,0.05555694343635048
5,3,5,2,0.16665125231215974
5,3,5,3,0.22221500016674403
5,3,5,4,0.2083306950526396
5,3,5,5,0.18056041579180962
5,3,5,6,0.06946180312254656
5,3,5,7,0.041672777473600195
5,3,5,8,7.082470945818095e-06
5,3,5,9,3.2492376336292527e-10
5,3,5,10,3.99868029034677e-15
5,3,6,0,2.08282926140093e-06
5,3,6,1,0.020836874191808102
5,3,6,2,0.22913271431153967
5,3,6,3,0.20832833312097362
5,3,6,4,0.31247479619091667
5,3,6,5,0.12502874377611506
5,3,6,6,0.08334624867926674
5,3,6,7,0.02084728964613174
5,3,6,8,2.9170290261959855e-06
5,3,6,9,2.2495675610425601e-10
5,3,6,10,3.9986802903467695e-15
5,3,7,0,0.06665241925207926
5,3,7,1,0.11665466803819201
5,3,7,2,0.19998608444745627
5,3,7,3,0.22499941508207735
5,3,7,4,0.23332850088481685
5,3,7,5,0.10835091414198843
5,3,7,6,0.05001366561836064
5,3,7,7,1.2248649333744257e-05
5,3,7,8,2.08366073465124e-06
5,3,7,9,2.2495675610425596e-10
5,3,7,10,3.998680290346769e-15
5,3,8,0,0.018936894296542585
5,3,8,1,0.07575060695897762
5,3,8,2,0.13256787968966965
5,3,8,3,0.21211136474532974
5,3,8,4,0.20454590873416392
5,3,8,5,0.17424727201600693
5,3,8,6,0.1136451504251335
5,3,8,7,0.04924969628301763
5,3,8,8,0.018943181528427007
5,3,8,9,2.0452863758857046e-06
5,3,8,10,3.635563768344281e-11
5,3,9,0,2.08282926140093e-06
5,3,9,1,8.331650283956301e-06
5,3,9,2,0.13539823292641656
5,3,9,3,0.17708135356686677
5,3,9,4,0.20833270800218198
5,3,9,5,0.27082270968318406
5,3,9,6,0.12500958212512847
5,3,9,7,0.08333395896857274
5,3,9,8,1.103987319275097e-05
5,3,9,9,3.749072669922599e-10
5,3,9,10,3.9986802903467695e-15
5,3,10,0,2.0828292614009303e-06
5,3,10,1,0.027779721705649487
5,3,10,2,0.15276333552884808
5,3,10,3,0.20832625032503857
5,3,10,4,0.2916459758632942
5,3,10,5,0.19444944338629105
5,3,10,6,0.09723513721408734
5,3,10,7,0.027791525723918842
5,3,10,8,6.527098683269931e-06
5,3,10,9,3.2492376336292527e-10
5,3,10,10,3.99868029034677e-15
5,4,0,0,0.06942977116531153
5,4,0,1,0.06481735959340877
5,4,0,2,0.21756676345721804
5,4,0,3,0.2268472679048626
5,4,0,4,0.2129583345052974
5,4,0,5,0.1296443030323429
5,4,0,6,0.05094499736563101
5,4,0,7,0.018528147276005533
5,4,0,8,0.009262638804144619
5,4,0,9,4.168957735941759e-07
5,4,0,10,3.9986802903467695e-15
5,4,1,0,0.1388560247230387
5,4,1,1,0.18053463203077635
5,4,1,2,0.20832444406275638
5,4,1,3,0.20371522714211224
5,4,1,4,0.17593199017821606
5,4,1,5,0.05557967272491493
5,4,1,6,0.03704819422625057
5,4,1,7,7.962587963660194e-06
5,4,1,8,1.8521073408620718e-06
5,4,1,9,2.1662617216603357e-10
5,4,1,10,3.9986802903467695e-15
5,4,2,0,0.1388560247230387
5,4,2,1,0.12962231452336834
5,4,2,2,0.24072074277389363
5,4,2,3,0.19445805078987483
5,4,2,4,0.20370018670145199
5,4,2,5,0.05558286619039983
5,4,2,6,0.03704861083042273
5,4,2,7,9.351093595286041e-06
5,4,2,8,1.8521573243657012e-06
5,4,2,9,2.1662617216603357e-10
5,4,2,10,3.9986802903467695e-15
5,4,3,0,0.05554452045376608
5,4,3,1,0.14812722545952503
5,4,3,2,0.2629309677889335
5,4,3,3,0.17038780929816366
5,4,3,4,0.23702996444265984
5,4,3,5,0.06669714280010004
5,4,3,6,0.0444574067595577
5,4,3,7,0.014822444046667256
5,4,3,8,2.5187339965329326e-06
5,4,3,9,2.1662617216603352e-10
5,4,3,10,3.998680290346769e-15
5,4,4,0,0.10447357584728581
5,4,4,1,0.16135723760784165
5,4,4,2,0.19972299026599694
5,4,4,3,0.23280415160549067
5,4,4,4,0.14155130647505088
5,4,4,5,0.11244577926620818
5,4,4,6,0.0291183711473964
5,4,4,7,0.018522672421001682
5,4,4,8,3.915111395269245e-06
5,4,4,9,2.523286747584155e-10
5,4,4,10,3.99868029034677e-15
5,4,5,0,0.09257185568455395
5,4,5,1,0.06173376316963639
5,4,5,2,0.2098522879425787
5,4,5,3,0.23456327080152156
5,4,5,4,0.16050271464029622
5,4,5,5,0.17901271641224523
5,4,5,6,0.024716724610415765
5,4,5,7,0.03704000058870373
5,4,5,8,6.665833451315776e-06
5,4,5,9,3.165931794247028e-10
5,4,5,10,3.99868029034677e-15
5,4,6,0,3.5176075843218547e-06
5,4,6,1,0.03704027676408751
5,4,6,2,0.35178741932209784
5,4,6,3,0.12965545576717125
5,4,6,4,0.34255547037831807
5,4,6,5,0.0648568431283896
5,4,6,6,0.05556824017119382
5,4,6,7,0.018530091128907952
5,4,6,8,2.6855156192097207e-06
5,4,6,9,2.1662617216603352e-10
5,4,6,10,3.998680290346769e-15
5,4,7,0,0.11108552329994785
5,4,7,1,0.15924133539756627
5,4,7,2,0.22961274209068763
5,4,7,3,0.18890343950879296
5,4,7,4,0.21481096424597076
5,4,7,5,0.05188010681392769
5,4,7,6,0.04445451852389145
5,4,7,7,9.517755257554121e-06
5,4,7,8,1.8521473276649756e-06
5,4,7,9,2.1662617216603357e-10
5,4,7,10,3.9986802903467695e-15
5,4,8,0,0.031981768374146645
5,4,8,1,0.11278207238311637
5,4,8,2,0.15150611203929915
5,4,8,3,0.23736136499530527
5,4,8,4,0.18519035237595013
5,4,8,5,0.14478974629409508
5,4,8,6,0.0926029786107416
5,4,8,7,0.026945352666744915
5,4,8,8,0.01683828267878125
5,4,8,9,1.9695454640451986e-06
5,4,8,10,3.635563768344281e-11
5,4,9,0,3.517607584321856e-06
5,4,9,1,1.2404663449163393e-05
5,4,9,2,0.22680936056280285
5,4,9,3,0.2175864811080919
5,4,9,4,0.1574220798520396
5,4,9,5,0.2870178273694063
5,4,9,6,0.037066522860469256
5,4,9,7,0.07407134435745448
5,4,9,8,1.0461252121672107e-05
5,4,9,9,3.665766830540375e-10
5,4,9,10,3.99868029034677e-15
5,4,10,0,3.517607584321856e-06
5,4,10,1,0.04938290079763365
5,4,10,2,0.2345347588151348
5,4,10,3,0.19136265173084502
5,4,10,4,0.2901014239431021
5,4,10,5,0.14816203442635717
5,4,10,6,0.06174524489527793
5,4,10,7,0.02470135700627907
5,4,10,8,6.110461188767613e-06
5,4,10,9,3.165931794247028e-10
5,4,10,10,3.99868029034677e-15
5,5,0,0,0.02083020881659688
5,5,0,1,0.04166874909186629
5,5,0,2,0.16664583712436828
5,5,0,3,0.18749729122932574
5,5,0,4,0.2291577101454994
5,5,0,5,0.18750479060436476
5,5,0,6,0.10417978969611258
5,5,0,7,0.04167791500858271
5,5,0,8,0.020837291304199868
5,5,0,9,4.169790794335581e-07
5,5,0,10,3.9986802903467695e-15
5,5,1,0,0.041659584441506595
5,5,1,1,0.10415895876253049
5,5,1,2,0.1874852100498059
5,5,1,3,0.22916187448770398
5,5,1,4,0.22916145935812318
5,5,1,5,0.12501458105865926
5,5,1,6,0.08334041674568322
5,5,1,7,1.3748304393135185e-05
5,5,1,8,4.166491658170279e-06
5,5,1,9,2.999320115482579e-10
5,5,1,10,3.9986802903467695e-15
5,5,2,0,0.041659584441506595
5,5,2,1,0.08332999969180943
5,5,2,2,0.2083112532911898
5,5,2,3,0.208333748450385
5,5,2,4,0.24998750259950708
5,5,2,5,0.125017080308816
5,5,2,6,0.08334083334985538
5,5,2,7,1.5831025352946235e-05
5,5,2,8,4.1665416416739075e-06
5,5,2,9,2.999320115482579e-10
5,5,2,10,3.9986802903467695e-15
5,5,3,0,0.016664333691614946
5,5,3,1,0.0666631667283823
5,5,3,2,0.19997450436097186
5,5,3,3,0.16667533021399242
5,5,3,4,0.28331317058597216
5,5,3,5,0.1333541623824179
5,5,3,6,0.10000749977158074
5,5,3,7,0.03334299884681799
5,5,3,8,4.833118313841138e-06
5,5,3,9,2.9993201154825797e-10
5,5,3,10,3.99868029034677e-15
5,5,4,0,0.0297572030998978
5,5,4,1,0.10713178703080815
5,5,4,2,0.14285059559406266
5,5,4,3,0.2499858348903098
5,5,4,4,0.17858023617770033
5,5,4,5,0.18452327444507313
5,5,4,6,0.065493985555111
5,5,4,7,0.04167005998673936
5,5,4,8,7.022884659074824e-06
5,5,4,9,3.356345141406397e-10
5,5,4,10,3.9986802903467695e-15
5,5,5,0,0.02777333402490013
5,5,5,1,0.05555527721959581
5,5,5,2,0.13887555791349485
5,5,5,3,0.22221166763326772
5,5,5,4,0.16667444297800157
5,5,5,5,0.24998611390229908
5,5,5,6,0.05558249520910643
5,5,5,7,0.08333027926078768
5,5,5,8,1.0831458643784521e-05
5,5,5,9,3.9989901880692717e-10
5,5,5,10,3.99868029034677e-15
5,5,6,0,8.331916871639353e-07
5,5,6,1,8.331600300452675e-06
5,5,6,2,0.24995417553182359
5,5,6,3,0.08336165969299479
5,5,6,4,0.3749520929316499
5,5,6,5,0.12503290906808417
5,5,6,6,0.125003750491446
5,5,6,7,0.04168124729214151
5,5,6,8,4.999899936517927e-06
5,5,6,9,2.9993201154825797e-10
5,5,6,10,3.99868029034677e-15
5,5,7,0,0.03332783419154271
5,5,7,1,0.08332899995175996
5,5,7,2,0.19997983623459337
5,5,7,3,0.200001998170431
5,5,7,4,0.2666510030994349
5,5,7,5,0.11668666304225254
5,5,7,6,0.10000350079138932
5,5,7,7,1.5997687015214316e-05
5,5,7,8,4.166531644973181e-06
5,5,7,9,2.999320115482579e-10
5,5,7,10,3.9986802903467695e-15
5,5,8,0,0.007575303074995667
5,5,8,1,0.06817560688398493
5,5,8,2,0.09848196991135132
5,5,8,3,0.19696045570440232
5,5,8,4,0.19697045421370019
5,5,8,5,0.18939545438410807
5,5,8,6,0.14394424183416205
5,5,8,7,0.06061333250918423
5,5,8,8,0.03788045449317317
5,5,8,9,2.7269545824502566e-06
5,5,8,10,3.635563768344281e-11
5,5,9,0,8.331916871639353e-07
5,5,9,1,7.498491923126798e-06
5,5,9,2,0.06249937525410731
5,5,9,3,0.1874910426915701
5,5,9,4,0.14584687211301114
5,5,9,5,0.35413021518219606
5,5,9,6,0.08336249414267408
5,5,9,7,0.1666454217698647
5,5,9,8,1.6246713079906327e-05
5,5,9,9,4.498825224362619e-10
5,5,9,10,3.99868029034677e-15
5,5,10,0,8.331916871639355e-07
5,5,10,1,8.609303092894634e-06
5,5,10,2,0.16664305999647688
5,5,10,3,0.13889805273946673
5,5,10,4,0.3055269500434725
5,5,10,5,0.19445277561986637
5,5,10,6,0.13889388861385732
5,5,10,7,0.05556555400579608
5,5,10,8,1.0276086381236363e-05
5,5,10,9,3.998990188069273e-10
5,5,10,10,3.998680290346772e-15
5,6,0,0,0.016664500308292054
5,6,0,1,0.049998749839229556
5,6,0,2,0.1749831690854982
5,6,0,3,0.27497425428931915
5,6,0,4,0.2333305000000363
5,6,0,5,0.13335524551327874
5,6,0,6,0.08334841450613192
5,6,0,7,0.03334099952666621
5,6,0,8,3.750102415069318e-06
5,6,0,9,4.168291289226701e-07
5,6,0,10,3.9986802903467695e-15
5,6,1,0,0.03332833404657241
5,6,1,1,0.11665425147900496
5,6,1,2,0.24997458653711754
5,6,1,3,0.28331775138239834
5,6,1,4,0.21667058216103363
5,6,1,5,0.09168899663794786
5,6,1,6,0.008356497194484514
5,6,1,7,8.666348289797722e-06
5,6,1,8,3.3406316536182644e-07
5,6,1,9,1.4998150066025404e-10
5,6,1,10,3.998680290346769e-15
5,6,2,0,0.033328334046572414
5,6,2,1,0.09999083429491329
5,6,2,2,0.24997317026287283
5,6,2,3,0.29997800281963477
5,6,2,4,0.21667016555686153
5,6,2,5,0.08336066203236403
5,6,2,6,0.016688997241987993
5,6,2,7,9.49948165887541e-06
5,6,2,8,3.341131488654558e-07
5,6,2,9,1.4998150066025406e-10
5,6,2,10,3.9986802903467695e-15
5,6,3,0,0.013331733560635984
5,6,3,1,0.06666213368599043
5,6,3,2,0.21997500372013856
5,6,3,3,0.28664386987422014
5,6,3,4,0.21334266375324945
5,6,3,5,0.14668199730640816
5,6,3,6,0.053349464983476196
5,6,3,7,1.2132276074477652e-05
5,6,3,8,1.0006898210326862e-06
5,6,3,9,1.4998150066025404e-10
5,6,3,10,3.998680290346769e-15
5,6,4,0,0.02380626235446611
5,6,4,1,0.10951097795191264
5,6,4,2,0.2214062410579566
5,6,4,3,0.247610143064377
5,6,4,4,0.2285712376924606
5,6,4,5,0.11430585376478831
5,6,4,6,0.05239497507074904
5,6,4,7,0.0023925465015392977
5,6,4,8,1.7623560625711e-06
5,6,4,9,1.8568400325263597e-10
5,6,4,10,3.9986802903467695e-15
5,6,5,0,0.022219111554385506
5,6,5,1,0.06666222258553924
5,6,5,2,0.16665233526307993
5,6,5,3,0.24442922422195543
5,6,5,4,0.25554466849302965
5,6,5,5,0.13335510662856012
5,6,5,6,0.10000777739773176
5,6,5,7,0.011125886809190019
5,6,5,8,3.666796575687092e-06
5,6,5,9,2.4994850791892326e-10
5,6,5,10,3.998680290346769e-15
5,6,6,0,6.665700116987606e-07
5,6,6,1,7.4984919231267965e-06
5,6,6,2,0.1999736711626242
5,6,6,3,0.33329050773372476
5,6,6,4,0.2166774963207766
5,6,6,5,0.16668582901911055
5,6,6,6,0.08334766487853625
5,6,6,7,1.549820186344637e-05
5,6,6,8,1.167471443709475e-06
5,6,6,9,1.4998150066025404e-10
5,6,6,10,3.998680290346769e-15
5,6,7,0,0.02666280055126027
5,6,7,1,0.09332506750326408
5,6,7,2,0.2399751365835955
5,6,7,3,0.299977536246954
5,6,7,4,0.22000453182161886
5,6,7,5,0.10668746340111837
5,6,7,6,0.013357463495730039
5,6,7,7,9.666143321143487e-06
5,6,7,8,3.3410315216472986e-07
5,6,7,9,1.4998150066025404e-10
5,6,7,10,3.998680290346769e-15
5,6,8,0,0.006060393949091344
5,6,8,1,0.06060106125446332
5,6,8,2,0.14847324395344041
5,6,8,3,0.20908172827170957
5,6,8,4,0.2333293639045345
5,6,8,5,0.18485336279012718
5,6,8,6,0.10607105924108294
5,6,8,7,0.04849205994187705
5,6,8,8,0.0030363630391489716
5,6,8,9,1.363618169321152e-06
5,6,8,10,3.635563768344281e-11
5,6,9,0,6.665700116987608e-07
5,6,9,1,6.665383545800926e-06
5,6,9,2,0.05000824802953596
5,6,9,3,0.19998825179223487
5,6,9,4,0.31663858834002295
5,6,9,5,0.23333624850284868
5,6,9,6,0.19165766917032268
5,6,9,7,0.008357495564908031
5,6,9,8,6.166346633431045e-06
5,6,9,9,2.999320115482579e-10
5,6,9,10,3.9986802903467695e-15
5,6,10,0,6.665700116987608e-07
5,6,10,1,7.776194715568757e-06
5,6,10,2,0.13332422333875865
5,6,10,3,0.31107245145995127
5,6,10,4,0.2777666678598838
5,6,10,5,0.1888992198659777
5,6,10,6,0.07779844091833175
5,6,10,7,0.011127442118103839
5,6,10,8,3.111424313138931e-06
5,6,10,9,2.499485079189233e-10
5,6,10,10,3.9986802903467695e-15
5,7,0,0,0.02777291748737263
5,7,0,1,0.045138437243821855
5,7,0,2,0.1388777793858839
5,7,0,3,0.19791079886322682
5,7,0,4,0.2395727450531225
5,7,0,5,0.18403406119606158
5,7,0,6,0.10417930370372995
5,7,0,7,0.04861999886057134
5,7,0,8,0.013893194152784246
5,7,0,9,7.640534211904065e-07
5,7,0,10,3.9986802903467695e-15
5,7,1,0,0.055544446394134375
5,7,1,1,0.11109930702621515
5,7,1,2,0.19442854351437702
5,7,1,3,0.23263406189814684
5,7,1,4,0.2152787495146657
5,7,1,5,0.12848621319680661
5,7,1,6,0.05904114467922772
5,7,1,7,0.0034843389862588363
5,7,1,8,3.0556804884024467e-06
5,7,1,9,1.3910967531283594e-07
5,7,1,10,3.9986802903467695e-15
5,7,2,0,0.055544446394134375
5,7,2,1,0.09027076448469101
5,7,2,2,0.19442750211640947
5,7,2,3,0.22221958231280275
5,7,2,4,0.2361045844914511
5,7,2,5,0.13195937255869242
5,7,2,6,0.06251326271812127
5,7,2,7,0.0069572900835462035
5,7,2,8,3.055730471906076e-06
5,7,2,9,1.3910967531283594e-07
5,7,2,10,3.9986802903467695e-15
5,7,3,0,0.02221861170602028
5,7,3,1,0.07499202895427672
5,7,3,2,0.17498330793522826
5,7,3,3,0.21665961138948628
5,7,3,4,0.24999280642960617
5,7,3,5,0.14446199651892366
5,7,3,6,0.09445366602999367
5,7,3,7,0.022233776396283992
5,7,3,8,4.055530501602204e-06
5,7,3,9,1.3910967531283594e-07
5,7,3,10,3.9986802903467695e-15
5,7,4,0,0.0416587116946241
5,7,4,1,0.09522867178181227
5,7,4,2,0.17359651976820528
5,7,4,3,0.22816732153104513
5,7,4,4,0.20139233039937077
5,7,4,5,0.1597306038767645
5,7,4,6,0.06945928396388097
5,7,4,7,0.02976912660732983
5,7,4,8,0.0009972912315851013
5,7,4,9,1.391453778154283e-07
5,7,4,10,3.998680290346769e-15
5,7,5,0,0.03703009378962654
5,7,5,1,0.05092523117046145
5,7,5,2,0.14350588160710753
5,7,5,3,0.1944413884140637
5,7,5,4,0.2129589359586478
5,7,5,5,0.20370453677598166
5,7,5,6,0.09260703498453308
5,7,5,7,0.060189490626819046
5,7,5,8,0.00463726746311282
5,7,5,9,1.3920964232009458e-07
5,7,5,10,3.9986802903467695e-15
5,7,6,0,1.3885806108799742e-06
5,7,6,1,0.013892082733427878
5,7,6,2,0.1597046556106863
5,7,6,3,0.18749590274868586
5,7,6,4,0.3194162551324817
5,7,6,5,0.1597433979161718
5,7,6,6,0.1250055554096463
5,7,6,7,0.034736317140646136
5,7,6,8,4.305617963661217e-06
5,7,6,9,1.3910967531283594e-07
5,7,6,10,3.9986802903467695e-15
5,7,7,0,0.04443583483142967
5,7,7,1,0.09443505671375275
5,7,7,2,0.18609591844813428
5,7,7,3,0.22499536058965147
5,7,7,4,0.23888369512183544
5,7,7,5,0.13334838641591867
5,7,7,6,0.07223361026612442
5,7,7,7,0.005568942782998685
5,7,7,8,3.05572047520535e-06
5,7,7,9,1.3910967531283591e-07
5,7,7,10,3.998680290346769e-15
5,7,8,0,0.012624848679519737
5,7,8,1,0.05555159139085109
5,7,8,2,0.11110560669992596
5,7,8,3,0.19191128880443745
5,7,8,4,0.20580712115116134
5,7,8,5,0.19444598462048607
5,7,8,6,0.13384507488420208
5,7,8,7,0.06566265089097278
5,7,8,8,0.027781060320477658
5,7,8,9,0.0012647725216101853
5,7,8,10,3.635563768344281e-11
5,7,9,0,1.3885806108799742e-06
5,7,9,1,6.110002952668826e-06
5,7,9,2,0.09026979335802986
5,7,9,3,0.15277743002445607
5,7,9,4,0.22568552248513904
5,7,9,5,0.2708247230325946
5,7,9,6,0.14237093583982907
5,7,9,7,0.11457961925530795
5,7,9,8,0.003484338161450054
5,7,9,9,1.3925962582372396e-07
5,7,9,10,3.9986802903467695e-15
5,7,10,0,1.3885806108799744e-06
5,7,10,1,0.018520740310252946
5,7,10,2,0.11110500069992796
5,7,10,3,0.18055180551396444
5,7,10,4,0.2870163462767121
5,7,10,5,0.21296546218256182
5,7,10,6,0.13426578638430303
5,7,10,7,0.05093689643730157
5,7,10,8,0.004636434404718999
5,7,10,9,1.3920964232009464e-07
5,7,10,10,3.99868029034677e-15
5,8,0,0,0.02083020881659688
5,8,0,1,0.04166874909186629
5,8,0,2,0.16664583712436828
5,8,0,3,0.18749729122932574
5,8,0,4,0.2291577101454994
5,8,0,5,0.18750479060436476
5,8,0,6,0.10417978969611258
5,8,0,7,0.04167791500858271
5,8,0,8,0.020837291304199868
5,8,0,9,4.169790794335581e-07
5,8,0,10,3.9986802903467695e-15
5,8,1,0,0.041659584441506595
5,8,1,1,0.10415895876253049
5,8,1,2,0.1874852100498059
5,8,1,3,0.22916187448770398
5,8,1,4,0.22916145935812318
5,8,1,5,0.12501458105865926
5,8,1,6,0.08334041674568322
5,8,1,7,1.3748304393135185e-05
5,8,1,8,4.166491658170279e-06
5,8,1,9,2.999320115482579e-10
5,8,1,10,3.9986802903467695e-15
5,8,2,0,0.041659584441506595
5,8,2,1,0.08332999969180943
5,8,2,2,0.2083112532911898
5,8,2,3,0.208333748450385
5,8,2,4,0.24998750259950708
5,8,2,5,0.125017080308816
5,8,2,6,0.08334083334985538
5,8,2,7,1.5831025352946235e-05
5,8,2,8,4.1665416416739075e-06
5,8,2,9,2.999320115482579e-10
5,8,2,10,3.9986802903467695e-15
5,8,3,0,0.016664333691614946
5,8,3,1,0.0666631667283823
5,8,3,2,0.19997450436097186
5,8,3,3,0.16667533021399242
5,8,3,4,0.28331317058597216
5,8,3,5,0.1333541623824179
5,8,3,6,0.10000749977158074
5,8,3,7,0.03334299884681799
5,8,3,8,4.833118313841138e-06
5,8,3,9,2.9993201154825797e-10
5,8,3,10,3.99868029034677e-15
5,8,4,0,0.0297572030998978
5,8,4,1,0.10713178703080815
5,8,4,2,0.14285059559406266
5,8,4,3,0.2499858348903098
5,8,4,4,0.17858023617770033
5,8,4,5,0.18452327444507313
5,8,4,6,0.065493985555111
5,8,4,7,0.04167005998673936
5,8,4,8,7.022884659074824e-06
5,8,4,9,3.356345141406397e-10
5,8,4,10,3.9986802903467695e-15
5,8,5,0,0.02777333402490013
5,8,5,1,0.05555527721959581
5,8,5,2,0.13887555791349485
5,8,5,3,0.22221166763326772
5,8,5,4,0.16667444297800157
5,8,5,5,0.24998611390229908
5,8,5,6,0.05558249520910643
5,8,5,7,0.08333027926078768
5,8,5,8,1.0831458643784521e-05
5,8,5,9,3.9989901880692717e-10
5,8,5,10,3.99868029034677e-15
5,8,6,0,8.331916871639353e-07
5,8,6,1,8.331600300452675e-06
5,8,6,2,0.24995417553182359
5,8,6,3,0.08336165969299479
5,8,6,4,0.3749520929316499
5,8,6,5,0.12503290906808417
5,8,6,6,0.125003750491446
5,8,6,7,0.04168124729214151
5,8,6,8,4.999899936517927e-06
5,8,6,9,2.9993201154825797e-10
5,8,6,10,3.99868029034677e-15
5,8,7,0,0.03332783419154271
5,8,7,1,0.08332899995175996
5,8,7,2,0.19997983623459337
5,8,7,3,0.200001998170431
5,8,7,4,0.2666510030994349
5,8,7,5,0.11668666304225254
5,8,7,6,0.10000350079138932
5,8,7,7,1.5997687015214316e-05
5,8,7,8,4.166531644973181e-06
5,8,7,9,2.999320115482579e-10
5,8,7,10,3.9986802903467695e-15
5,8,8,0,0.007575303074995667
5,8,8,1,0.06817560688398493
5,8,8,2,0.09848196991135132
5,8,8,3,0.19696045570440232
5,8,8,4,0.19697045421370019
5,8,8,5,0.18939545438410807
5,8,8,6,0.14394424183416205
5,8,8,7,0.06061333250918423
5,8,8,8,0.03788045449317317
5,8,8,9,2.7269545824502566e-06
5,8,8,10,3.635563768344281e-11
5,8,9,0,8.331916871639353e-07
5,8,9,1,7.498491923126798e-06
5,8,9,2,0.06249937525410731
5,8,9,3,0.1874910426915701
5,8,9,4,0.14584687211301114
5,8,9,5,0.35413021518219606
5,8,9,6,0.08336249414267408
5,8,9,7,0.1666454217698647
5,8,9,8,1.6246713079906327e-05
5,8,9,9,4.498825224362619e-10
5,8,9,10,3.99868029034677e-15
5,8,10,0,8.331916871639355e-07
5,8,10,1,8.609303092894634e-06
5,8,10,2,0.16664305999647688
5,8,10,3,0.13889805273946673
5,8,10,4,0.3055269500434725
5,8,10,5,0.19445277561986637
5,8,10,6,0.13889388861385732
5,8,10,7,0.05556555400579608
5,8,10,8,1.0276086381236363e-05
5,8,10,9,3.998990188069273e-10
5,8,10,10,3.998680290346772e-15
5,9,0,0,0.062486877370448266
5,9,0,1,0.041670831887801366
5,9,0,2,0.12499291753322314
5,9,0,3,0.18749395884579995
5,9,0,4,0.1458414570835008
5,9,0,5,0.1666691666666251
5,9,0,6,0.12500916509609655
5,9,0,7,0.10416104350795721
5,9,0,8,0.04166916632921683
5,9,0,9,5.415629343388796e-06
5,9,0,10,4.998750230962498e-11
5,9,1,0,0.12497042227406086
5,9,1,1,0.1249887509916124
5,9,1,2,0.10417687159236708
5,9,1,3,0.20832833349584987
5,9,1,4,0.1874981259872367
5,9,1,5,0.1041814562961011
5,9,1,6,0.08334708106288324
