Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
6,5,1,1,0.39990735139023637
6,5,1,2,0.16668066041141935
6,5,1,3,0.2999876669267953
6,5,1,4,0.13336366017777362
6,5,1,5,3.799438074610719e-05
6,5,1,6,1.3666776378339641e-05
6,5,1,7,2.001319657862338e-06
6,5,1,8,5.299101104271167e-10
6,5,1,9,9.999799703091937e-11
6,5,1,10,3.998680290346769e-15
6,5,2,0,1.1663234046707e-05
6,5,2,1,0.6665016993110261
6,5,2,2,7.331397048001355e-05
6,5,2,3,0.33331333533312174
6,5,2,4,6.498685222365695e-05
6,5,2,5,2.4998249941049706e-05
6,5,2,6,1.0000899584091283e-05
6,5,2,7,1.5996380613707567e-09
6,5,2,8,4.4993650462018125e-10
6,5,2,9,9.999799703091937e-11
6,5,2,10,3.998680290346769e-15
6,5,3,0,2.9158959858071106e-06
6,5,3,1,0.1666358390573726
6,5,3,2,0.24997791881234574
6,5,3,3,0.33330666996626795
6,5,3,4,0.24999916616677306
6,5,3,5,5.3739614247478776e-05
6,5,3,6,1.874891242229016e-05
6,5,3,7,5.000774728804713e-06
6,5,3,8,6.998540227668543e-10
6,5,3,9,9.999799703091934e-11
6,5,3,10,3.998680290346768e-15
6,5,4,0,4.485954091688254e-06
6,5,4,1,0.3076300113366034
6,5,4,2,0.21794012739268254
6,5,4,3,0.3333091053830049
6,5,4,4,0.08978934892229343
6,5,4,5,0.05130474117837995
6,5,4,6,1.8716548744504323e-05
6,5,4,7,2.693534278832183e-06
6,5,4,8,7.696191596621885e-07
6,5,4,9,1.3075707618743304e-10
6,5,4,10,3.9986802903467695e-15
6,5,5,0,2.9158959858071106e-06
6,5,5,1,0.16663292325302723
6,5,5,2,0.041694992647260995
6,5,5,3,0.4166079270774748
6,5,5,4,0.20834208073384028
6,5,5,5,0.16667416549183126
6,5,5,6,3.37444133626232e-05
6,5,5,7,8.749987352537471e-06
6,5,5,8,2.500299895270345e-06
6,5,5,9,1.9996500428958858e-10
6,5,5,10,3.998680290346768e-15
6,5,6,0,1.1663217381540443e-10
6,5,6,1,9.997900360943796e-06
6,5,6,2,0.166655001133246
6,5,6,3,0.4999150158973394
6,5,6,4,0.33330833748267175
6,5,6,5,7.498305314147868e-05
6,5,6,6,2.666356696564504e-05
6,5,6,7,9.999699902029915e-06
6,5,6,8,1.0497385481721963e-09
6,5,6,9,9.999799703091937e-11
6,5,6,10,3.998680290346769e-15
6,5,7,0,2.9158959858071106e-06
6,5,7,1,0.1666343812051834
6,5,7,2,0.18750207981133885
6,5,7,3,0.3957856330112269
6,5,7,4,0.2499999992626545
6,5,7,5,5.228177455416576e-05
6,5,7,6,1.812408113929576e-05
6,5,7,7,4.584208044265869e-06
6,5,7,8,6.498705191375197e-10
6,5,7,9,9.999799703091934e-11
6,5,7,10,3.998680290346768e-15
6,5,8,0,1.0604091214047649e-06
6,5,8,1,0.09090000118166819
6,5,8,2,0.18180303220885494
6,5,8,3,0.2727081842269738
6,5,8,4,0.25757000036817046
6,5,8,5,0.13637636165028297
6,5,8,6,0.060622725091187386
6,5,8,7,1.363487289025491e-05
6,5,8,8,4.090781796688087e-06
6,5,8,9,9.091726982781163e-07
6,5,8,10,3.6355637683442794e-11
6,5,9,0,1.1663217381540445e-10
6,5,9,1,9.997900360943798e-06
6,5,9,2,2.777157890026208e-05
6,5,9,3,0.4999083510303207
6,5,9,4,0.16669221534025463
6,5,9,5,0.3332983403821049
6,5,9,6,4.721274054795608e-05
6,5,9,7,1.1666216557703434e-05
6,5,9,8,4.444427706962505e-06
6,5,9,9,2.666096757953681e-10
6,5,9,10,3.9986802903467695e-15
6,5,10,0,1.1663217381540445e-10
6,5,10,1,9.997950344447427e-06
6,5,10,2,0.08334582941747935
6,5,10,3,0.3332983386325773
6,5,10,4,0.41661251059815796
6,5,10,5,0.1666808301589159
6,5,10,6,3.832653442966733e-05
6,5,10,7,1.083290824636304e-05
6,5,10,8,3.3334332643480324e-06
6,5,10,9,2.499485079189233e-10
6,5,10,10,3.9986802903467695e-15
6,6,0,0,3.3324668356379237e-06
6,6,0,1,0.18052125631561827
6,6,0,2,0.12500416428805236
6,6,0,3,0.24304562552919495
6,6,0,4,0.23610750029579655
6,6,0,5,0.14583951368047687
6,6,0,6,0.04168902442826004
6,6,0,7,0.013899026902845996
6,6,0,8,0.013890139213802787
6,6,0,9,4.168791124262994e-07
6,6,0,10,3.9986802903467695e-15
6,6,1,0,3.99892687963002e-06
6,6,1,1,0.19995834137195764
6,6,1,2,0.1083469119160156
6,6,1,3,0.2666526678615916
6,6,1,4,0.25832541773650114
6,6,1,5,0.1333444987201106
6,6,1,6,0.03335366414196142
6,6,1,7,1.1998845111539146e-05
6,6,1,8,2.5002299183652653e-06
6,6,1,9,2.4994850791892337e-10
6,6,1,10,3.9986802903467695e-15
6,6,2,0,6.66483370026991e-06
6,6,2,1,0.33325834793082554
6,6,2,2,0.04170957174396319
6,6,2,3,0.3333041708660618
6,6,2,4,0.20833708230850215
6,6,2,5,0.08334999830011607
6,6,2,6,2.4163667023375673e-05
6,6,2,7,7.499949910271444e-06
6,6,2,8,2.5001499447594577e-06
6,6,2,9,2.4994850791892337e-10
6,6,2,10,3.9986802903467695e-15
6,6,3,0,1.6662584115701168e-06
6,6,3,1,0.08332000252457086
6,6,3,2,0.13541135418759068
6,6,3,3,0.22915770874588332
6,6,3,4,0.30206344087445036
6,6,3,5,0.16667895590248855
6,6,3,6,0.06251916394827886
6,6,3,7,0.020844582114715397
6,6,3,8,3.1251936576442862e-06
6,6,3,9,2.499485079189233e-10
6,6,3,10,3.998680290346769e-15
6,6,4,0,2.5634616609025254e-06
6,6,4,1,0.15381923556460556
6,6,4,2,0.13461628038311613
6,6,4,3,0.2884383366174893
6,6,4,4,0.21795313943749703
6,6,4,5,0.14103576803280332
6,6,4,6,0.05130070266313264
6,6,4,7,0.012829743018592092
6,6,4,8,4.230540391558078e-06
6,6,4,9,2.8070758707543705e-10
6,6,4,10,3.99868029034677e-15
6,6,5,0,1.6662584115701172e-06
6,6,5,1,0.08331833630781624
6,6,5,2,0.031266975188240065
6,6,5,3,0.24997646235144505
6,6,5,4,0.21874968698763328
6,6,5,5,0.22916270899572438
6,6,5,6,0.12501041501691063
6,6,5,7,0.06250499978122352
6,6,5,8,8.748762675725282e-06
6,6,5,9,3.499155151775926e-10
6,6,5,10,3.9986802903467695e-15
6,6,6,0,6.664867018606982e-11
6,6,6,1,4.999100146477672e-06
6,6,6,2,0.08333000065821117
6,6,6,3,0.24997583740769913
6,6,6,4,0.33330083943230054
6,6,6,5,0.16669332660963354
6,6,6,6,0.08335666241735513
6,6,6,7,0.08333333413312446
6,6,6,8,4.999924928269739e-06
6,6,6,9,2.499485079189233e-10
6,6,6,10,3.998680290346769e-15
6,6,7,0,1.6662584115701172e-06
6,6,7,1,0.08331916946617707
6,6,7,2,0.10417395536732718
6,6,7,3,0.2708105243421839
6,6,7,4,0.3020645863672296
6,6,7,5,0.17709135277936863
6,6,7,6,0.06251885151389355
6,6,7,7,1.739330557709275e-05
6,6,7,8,2.5003498787739754e-06
6,6,7,9,2.4994850791892337e-10
6,6,7,10,3.9986802903467695e-15
6,6,8,0,6.059636503617299e-07
6,6,8,1,0.04545136406812532
6,6,8,2,0.0984812125022329
6,6,8,3,0.18938568285214516
6,6,8,4,0.23484295513857278
6,6,8,5,0.1969720450182494
6,6,8,6,0.1439447720205449
6,6,8,7,0.06818795387961768
6,6,8,8,0.022731136011394374
6,6,8,9,2.272509111407222e-06
6,6,8,10,3.6355637683442794e-11
6,6,9,0,6.664867018606985e-11
6,6,9,1,4.9991001464776745e-06
6,6,9,2,1.527495324037399e-05
6,6,9,3,0.24996667336549908
6,6,9,4,0.12502846536519602
6,6,9,5,0.3333041721157544
6,6,9,6,0.20832930619712345
6,6,9,7,0.08333833288335543
6,6,9,8,1.2775536471973052e-05
6,6,9,9,4.1656018668337206e-10
6,6,9,10,3.99868029034677e-15
6,6,10,0,6.664867018606985e-11
6,6,10,1,4.999150129981304e-06
6,6,10,2,0.04167624780873819
6,6,10,3,0.18749145937071748
6,6,10,4,0.31247146373241563
6,6,10,5,0.2708210437663304
6,6,10,6,0.14584270657112455
6,6,10,7,0.04168249723794735
6,6,10,8,9.58189604480297e-06
6,6,10,9,3.998990188069272e-10
6,6,10,10,3.99868029034677e-15
6,7,0,0,1.5473060035162393e-06
6,7,0,1,0.06348841289842572
6,7,0,2,0.2102910361013112
6,7,0,3,0.28965496477391395
6,7,0,4,0.21032658434148274
6,7,0,5,0.1349398771899202
6,7,0,6,0.0674751175096483
6,7,0,7,0.023817221995961268
6,7,0,8,5.237611959111687e-06
6,7,0,9,2.7137000947435253e-10
6,7,0,10,3.99868029034677e-15
6,7,1,0,1.8567410215845165e-06
6,7,1,1,0.07142228649562053
6,7,1,2,0.21426005170890552
6,7,1,3,0.3047339089898576
6,7,1,4,0.26190104718350726
6,7,1,5,0.10955213713812705
6,7,1,6,0.038115997414578606
6,7,1,7,1.080896519605786e-05
6,7,1,8,1.9051917787424936e-06
6,7,1,9,1.7140300221568325e-10
6,7,1,10,3.9986802903467695e-15
6,7,2,0,3.0945477385291325e-06
6,7,2,1,0.11903500154267865
6,7,2,2,0.30947762687257685
6,7,2,3,0.33330238553742797
6,7,2,4,0.19049356656525035
6,7,2,5,0.047655945660609704
6,7,2,6,2.3092845433372634e-05
6,7,2,7,7.381145072561618e-06
6,7,2,8,1.905111805136687e-06
6,7,2,9,1.7140300221568327e-10
6,7,2,10,3.99868029034677e-15
6,7,3,0,7.736601442579783e-07
6,7,3,1,0.02976077400234976
6,7,3,2,0.11904029863259592
6,7,3,3,0.2499820262377797
6,7,3,4,0.31545577688050414
6,7,3,5,0.20239017621651534
6,7,3,6,0.08335160421650696
6,7,3,7,1.666462047439079e-05
6,7,3,8,1.9053617226548334e-06
6,7,3,9,1.7140300221568327e-10
6,7,3,10,3.99868029034677e-15
6,7,4,0,1.1902527817698602e-06
6,7,4,1,0.05311164829839868
6,7,4,2,0.19045522303559892
6,7,4,3,0.2985063780636217
6,7,4,4,0.24725199540318074
6,7,4,5,0.15019961212417582
6,7,4,6,0.04581017982371922
6,7,4,7,0.014660549246058007
6,7,4,8,3.223550298946283e-06
6,7,4,9,2.0216208137219685e-10
6,7,4,10,3.9986802903467695e-15
6,7,5,0,7.736601442579783e-07
6,7,5,1,0.029760000348159916
6,7,5,2,0.08332839395633826
6,7,5,3,0.15476362988655865
6,7,5,4,0.2618939299748255
6,7,5,5,0.2856983362614082
6,7,5,6,0.13691785443083865
6,7,5,7,0.04763089112345909
6,7,5,8,6.19008689352151e-06
6,7,5,9,2.7137000947435253e-10
6,7,5,10,3.99868029034677e-15
6,7,6,0,3.094616759368797e-11
6,7,6,1,1.666616653670553e-06
6,7,6,2,0.02381618973100962
6,7,6,3,0.1428633310766864
6,7,6,4,0.33330500473498054
6,7,6,5,0.3571119104966456
6,7,6,6,0.14287261548400151
6,7,6,7,2.7375946062397094e-05
6,7,6,8,1.9057116071802388e-06
6,7,6,9,1.7140300221568327e-10
6,7,6,10,3.99868029034677e-15
6,7,7,0,7.736601442579783e-07
6,7,7,1,0.02976038722523834
6,7,7,2,0.10714068430812818
6,7,7,3,0.2559329194073655
6,7,7,4,0.3422338439456979
6,7,7,5,0.16966249540888306
6,7,7,6,0.0952512780451457
6,7,7,7,1.5712516250966216e-05
6,7,7,8,1.9053117391512044e-06
6,7,7,9,1.7140300221568327e-10
6,7,7,10,3.99868029034677e-15
6,7,8,0,2.813597424738479e-07
6,7,8,1,0.015152727104567785
6,7,8,2,0.07575653688116278
6,7,8,3,0.17315363721547608
6,7,8,4,0.24025311765120982
6,7,8,5,0.2445838966746084
6,7,8,6,0.1666693502604427
6,7,8,7,0.06710779109559971
6,7,8,8,0.017321103340320467
6,7,8,9,1.5583805140538815e-06
6,7,8,10,3.6355637683442794e-11
6,7,9,0,3.094616759368797e-11
6,7,9,1,1.666616653670553e-06
6,7,9,2,1.0395347020895953e-05
6,7,9,3,0.08731372755443677
6,7,9,4,0.277757622701781
6,7,9,5,0.3571119102967116
6,7,9,6,0.1984203942116741
6,7,9,7,0.07937507761297403
6,7,9,8,9.205289782985125e-06
6,7,9,9,3.3801468098013196e-10
6,7,9,10,3.99868029034677e-15
6,7,10,0,3.094616759368797e-11
6,7,10,1,1.6666666371741822e-06
6,7,10,2,0.011917021550369632
6,7,10,3,0.11905523608134798
6,7,10,4,0.3094980998230618
6,7,10,5,0.30950702634844
6,7,10,6,0.17857678434312152
6,7,10,7,0.07143607053937787
6,7,10,8,8.094295340370652e-06
6,7,10,9,3.2135351310368713e-10
6,7,10,10,3.99868029034677e-15
6,8,0,0,8.332416706675647e-07
6,8,0,1,9.442428131388377e-06
6,8,0,2,2.249515919919338e-05
6,8,0,3,0.3610480683533062
6,8,0,4,0.1944516642255287
6,8,0,5,0.24999222311381528
6,8,0,6,0.138899164800302
6,8,0,7,0.055562777327756184
6,8,0,8,1.3330850420433648e-05
6,8,0,9,4.998660260655963e-10
6,8,0,10,3.9986802903467695e-15
6,8,1,0,9.998666783663148e-07
6,8,1,1,9.331353678878745e-06
6,8,1,2,2.499446433776955e-05
6,8,1,3,0.39992468228388073
6,8,1,4,0.1666896601879921
6,8,1,5,0.2999780038893867
6,8,1,6,0.13334266516688942
6,8,1,7,2.2996190588313535e-05
6,8,1,8,6.66619666477548e-06
6,8,1,9,3.9989901880692717e-10
6,8,1,10,3.9986802903467695e-15
6,8,2,0,1.66643335383282e-06
6,8,2,1,1.4996550624899036e-05
6,8,2,2,3.332546813742247e-05
6,8,2,3,0.6665166976611613
6,8,2,4,7.664847013308128e-05
6,8,2,5,0.333293341531907
6,8,2,6,4.165891795546721e-05
6,8,2,7,1.4998450132992413e-05
6,8,2,8,6.666116691169674e-06
6,8,2,9,3.9989901880692717e-10
6,8,2,10,3.9986802903467695e-15
6,8,3,0,4.166208373331226e-07
6,8,3,1,4.165991769151801e-06
6,8,3,2,1.5413812967178907e-05
6,8,3,3,0.16665500259950974
6,8,3,4,0.24999333355841236
6,8,3,5,0.3333070878451246
6,8,3,6,0.24998292012855547
6,8,3,7,3.499267631253614e-05
6,8,3,8,6.6663666086878215e-06
6,8,3,9,3.9989901880692717e-10
6,8,3,10,3.9986802903467695e-15
6,8,4,0,6.409692301167944e-07
6,8,4,1,8.459792607722333e-06
6,8,4,2,2.1021267431852624e-05
6,8,4,3,0.3076473164946387
6,8,4,4,0.217949998773389
6,8,4,5,0.33330103174001285
6,8,4,6,0.08977204521006964
6,8,4,7,0.05128974310510664
6,8,4,8,9.742216851065761e-06
6,8,4,9,4.306580979634406e-10
6,8,4,10,3.998680290346768e-15
6,8,5,0,4.166208373331226e-07
6,8,5,1,3.7493626052334197e-06
6,8,5,2,9.581979350642353e-06
6,8,5,3,0.16664792115331076
6,8,5,4,0.04171207348512346
6,8,5,5,0.4166141768149396
6,8,5,6,0.2083374984128393
6,8,5,7,0.16665791817892942
6,8,5,8,1.666349219433559e-05
6,8,5,9,4.998660260655964e-10
6,8,5,10,3.9986802903467695e-15
6,8,6,0,1.666516655673522e-11
6,8,6,1,2.9993201154825787e-10
6,8,6,2,3.3338664547128206e-06
6,8,6,3,2.9994300957850866e-05
6,8,6,4,0.1666783302339549
6,8,6,5,0.49992501499737835
6,8,6,6,0.33330167251568615
6,8,6,7,5.4986652574561735e-05
6,8,6,8,6.666716493213225e-06
6,8,6,9,3.9989901880692717e-10
6,8,6,10,3.9986802903467695e-15
6,8,7,0,4.166208373331225e-07
6,8,7,1,3.9577271706962385e-06
6,8,7,2,1.645517344708442e-05
6,8,7,3,0.16665333652020975
6,8,7,4,0.18751728629280695
6,8,7,5,0.3957862591296902
6,8,7,6,0.2499822952972725
6,8,7,7,3.332652203726393e-05
6,8,7,8,6.6663166251841895e-06
6,8,7,9,3.9989901880692707e-10
6,8,7,10,3.998680290346769e-15
6,8,8,0,1.5151817931869504e-07
6,8,8,1,2.7269545824502553e-06
6,8,8,2,9.39264562552349e-06
6,8,8,3,0.09091363577280229
6,8,8,4,0.1818181818363596
6,8,8,5,0.2727154563088459
6,8,8,6,0.2575654559134601
6,8,8,7,0.13636363622275827
6,8,8,8,0.060607726945506375
6,8,8,9,3.6358455245363255e-06
6,8,8,10,3.635563768344279e-11
6,8,9,0,1.6665166556735227e-11
6,8,9,1,2.9993201154825797e-10
6,8,9,2,1.1120108588268902e-06
6,8,9,3,2.3329433939243892e-05
6,8,9,4,4.8879157236622354e-05
6,8,9,5,0.49992501479744456
6,8,9,6,0.16669721399051865
6,8,9,7,0.33328001069812774
6,8,9,8,2.443902876278347e-05
6,8,9,9,5.665106975713761e-10
6,8,9,10,3.998680290346772e-15
6,8,10,0,1.666516655673522e-11
6,8,10,1,3.4991551517759247e-10
6,8,10,2,4.9998832753500505e-06
6,8,10,3,2.4995800644406514e-05
6,8,10,4,0.08336582623462947
6,8,10,5,0.3333125029246184
6,8,10,6,0.4166091781646487
6,8,10,7,0.16666250027500468
6,8,10,8,1.999580074488001e-05
6,8,10,9,5.498495296949311e-10
6,8,10,10,3.9986802903467695e-15
6,9,0,0,0.0833200018580972
6,9,0,1,0.3888083480975649
6,9,0,2,0.24998333434169115
6,9,0,3,0.13892748941873842
6,9,0,4,0.08337054814844869
6,9,0,5,0.05556861128577659
6,9,0,6,1.6110261050807093e-05
6,9,0,7,3.889555360423912e-06
6,9,0,8,1.6668333028351296e-06
6,9,0,9,1.999650042895887e-10
6,9,0,10,3.9986802903467695e-15
6,9,1,0,0.09998166958290729
6,9,1,1,0.33327167721501116
6,9,1,2,0.43326267896801357
6,9,1,3,0.06673131695646808
6,9,1,4,0.06671132423486997
6,9,1,5,2.899705019180518e-05
6,9,1,6,1.0334242902028887e-05
6,9,1,7,2.0011197238478205e-06
6,9,1,8,5.299101104271167e-10
6,9,1,9,9.999799703091937e-11
6,9,1,10,3.998680290346769e-15
6,9,2,0,0.16663500501594292
6,9,2,1,0.4998950191968414
6,9,2,2,0.33330000403285365
6,9,2,3,8.997810412531366e-05
6,9,2,4,5.332373480912375e-05
6,9,2,5,1.999959967709447e-05
6,9,2,6,6.668366107780531e-06
6,9,2,7,1.3997040468534179e-09
6,9,2,8,4.4993650462018114e-10
6,9,2,9,9.999799703091934e-11
6,9,2,10,3.998680290346768e-15
6,9,3,0,0.04166000107900109
6,9,3,1,0.16664583605799949
6,9,3,2,0.4165954292854521
6,9,3,3,0.2083479111928325
6,9,3,4,0.1666891611926786
6,9,3,5,4.1243438439123363e-05
6,9,3,6,1.5416378945979413e-05
6,9,3,7,5.000574794790196e-06
6,9,3,8,6.998540227668543e-10
6,9,3,9,9.999799703091934e-11
6,9,3,10,3.998680290346768e-15
6,9,4,0,0.064093718996048
6,9,4,1,0.37171873182720744
6,9,4,2,0.2692101298076394
6,9,4,3,0.2179625588459799
6,9,4,4,0.051331912767152536
6,9,4,5,0.025665638610396828
6,9,4,6,1.3846061310367898e-05
6,9,4,7,2.6933343448176657e-06
6,9,4,8,7.696191596621885e-07
6,9,4,9,1.3075707618743304e-10
6,9,4,10,3.9986802903467695e-15
6,9,5,0,0.04166000107900109
6,9,5,1,0.12498500221217901
6,9,5,2,0.16666458177961815
6,9,5,3,0.4166079273773759
6,9,5,4,0.16668499545085796
6,9,5,5,0.0833608282841615
6,9,5,6,2.5413529523378994e-05
6,9,5,7,8.749787418522953e-06
6,9,5,8,2.500299895270345e-06
6,9,5,9,1.9996500428958858e-10
6,9,5,10,3.998680290346768e-15
6,9,6,0,1.6664333538328195e-06
6,9,6,1,1.4996550624899032e-05
6,9,6,2,0.1666683303674482
6,9,6,3,0.49991501619724044
6,9,6,4,0.33330667106598305
6,9,6,5,5.998770215165651e-05
6,9,6,6,2.3331033489334296e-05
6,9,6,7,9.999499968015397e-06
6,9,6,8,1.0497385481721963e-09
6,9,6,9,9.999799703091937e-11
6,9,6,10,3.998680290346769e-15
6,9,7,0,0.0416600010790011
6,9,7,1,0.1458204175354357
6,9,7,2,0.5623816895648246
6,9,7,3,0.04173581593667456
6,9,7,4,0.20834291397967222
6,9,7,5,3.978559874581035e-05
6,9,7,6,1.479154766298501e-05
6,9,7,7,4.5840081102513524e-06
6,9,7,8,6.498705191375198e-10
6,9,7,9,9.999799703091937e-11
6,9,7,10,3.998680290346769e-15
6,9,8,0,0.015151060559106738
6,9,8,1,0.13634727495879792
6,9,8,2,0.2121021236178835
6,9,8,3,0.2727109108998
6,9,8,4,0.242419091327243
6,9,8,5,0.0909290878731532
6,9,8,6,0.030323633682158787
6,9,8,7,1.1817091006082768e-05
6,9,8,8,4.090781796688086e-06
6,9,8,9,9.09172698278116e-07
6,9,8,10,3.635563768344279e-11
6,9,9,0,1.66643335383282e-06
6,9,9,1,1.4996550624899036e-05
6,9,9,2,0.11111555332273489
6,9,9,3,0.555445577585038
6,9,9,4,0.22222777517838224
6,9,9,5,0.11114443671257597
6,9,9,6,3.3883506345778403e-05
6,9,9,7,1.1666016623688914e-05
6,9,9,8,4.444427706962505e-06
6,9,9,9,2.666096757953681e-10
6,9,9,10,3.9986802903467695e-15
6,9,10,0,1.66643335383282e-06
6,9,10,1,1.999495097133613e-05
6,9,10,2,0.3332716784479916
6,9,10,3,0.3332983389324783
6,9,10,4,0.16669332603479622
6,9,10,5,0.16667083315828896
6,9,10,6,2.9995650590423114e-05
6,9,10,7,1.0832708312348523e-05
6,9,10,8,3.3334332643480324e-06
6,9,10,9,2.499485079189233e-10
6,9,10,10,3.9986802903467695e-15
6,10,0,0,0.0833200018580972
6,10,0,1,0.3888083480975649
6,10,0,2,0.24998333434169115
6,10,0,3,0.13892748941873842
6,10,0,4,0.08337054814844869
6,10,0,5,0.05556861128577659
6,10,0,6,1.6110261050807093e-05
6,10,0,7,3.889555360423912e-06
6,10,0,8,1.6668333028351296e-06
6,10,0,9,1.999650042895887e-10
6,10,0,10,3.9986802903467695e-15
6,10,1,0,0.09998166958290729
6,10,1,1,0.33327167721501116
6,10,1,2,0.43326267896801357
6,10,1,3,0.06673131695646808
6,10,1,4,0.06671132423486997
6,10,1,5,2.899705019180518e-05
6,10,1,6,1.0334242902028887e-05
6,10,1,7,2.0011197238478205e-06
6,10,1,8,5.299101104271167e-10
6,10,1,9,9.999799703091937e-11
6,10,1,10,3.998680290346769e-15
6,10,2,0,0.16663500501594292
6,10,2,1,0.4998950191968414
6,10,2,2,0.33330000403285365
6,10,2,3,8.997810412531366e-05
6,10,2,4,5.332373480912375e-05
6,10,2,5,1.999959967709447e-05
6,10,2,6,6.668366107780531e-06
6,10,2,7,1.3997040468534179e-09
6,10,2,8,4.4993650462018114e-10
6,10,2,9,9.999799703091934e-11
6,10,2,10,3.998680290346768e-15
6,10,3,0,0.04166000107900109
6,10,3,1,0.16664583605799949
6,10,3,2,0.4165954292854521
6,10,3,3,0.2083479111928325
6,10,3,4,0.1666891611926786
6,10,3,5,4.1243438439123363e-05
6,10,3,6,1.5416378945979413e-05
6,10,3,7,5.000574794790196e-06
6,10,3,8,6.998540227668543e-10
6,10,3,9,9.999799703091934e-11
6,10,3,10,3.998680290346768e-15
6,10,4,0,0.064093718996048
6,10,4,1,0.37171873182720744
6,10,4,2,0.2692101298076394
6,10,4,3,0.2179625588459799
6,10,4,4,0.051331912767152536
6,10,4,5,0.025665638610396828
6,10,4,6,1.3846061310367898e-05
6,10,4,7,2.6933343448176657e-06
6,10,4,8,7.696191596621885e-07
6,10,4,9,1.3075707618743304e-10
6,10,4,10,3.9986802903467695e-15
6,10,5,0,0.04166000107900109
6,10,5,1,0.12498500221217901
6,10,5,2,0.16666458177961815
6,10,5,3,0.4166079273773759
6,10,5,4,0.16668499545085796
6,10,5,5,0.0833608282841615
6,10,5,6,2.5413529523378994e-05
6,10,5,7,8.749787418522953e-06
6,10,5,8,2.500299895270345e-06
6,10,5,9,1.9996500428958858e-10
6,10,5,10,3.998680290346768e-15
6,10,6,0,1.6664333538328195e-06
6,10,6,1,1.4996550624899032e-05
6,10,6,2,0.1666683303674482
6,10,6,3,0.49991501619724044
6,10,6,4,0.33330667106598305
6,10,6,5,5.998770215165651e-05
6,10,6,6,2.3331033489334296e-05
6,10,6,7,9.999499968015397e-06
6,10,6,8,1.0497385481721963e-09
6,10,6,9,9.999799703091937e-11
6,10,6,10,3.998680290346769e-15
6,10,7,0,0.0416600010790011
6,10,7,1,0.1458204175354357
6,10,7,2,0.5623816895648246
6,10,7,3,0.04173581593667456
6,10,7,4,0.20834291397967222
6,10,7,5,3.978559874581035e-05
6,10,7,6,1.479154766298501e-05
6,10,7,7,4.5840081102513524e-06
6,10,7,8,6.498705191375198e-10
6,10,7,9,9.999799703091937e-11
6,10,7,10,3.998680290346769e-15
6,10,8,0,0.015151060559106738
6,10,8,1,0.13634727495879792
6,10,8,2,0.2121021236178835
6,10,8,3,0.2727109108998
6,10,8,4,0.242419091327243
6,10,8,5,0.0909290878731532
6,10,8,6,0.030323633682158787
6,10,8,7,1.1817091006082768e-05
6,10,8,8,4.090781796688086e-06
6,10,8,9,9.09172698278116e-07
6,10,8,10,3.635563768344279e-11
6,10,9,0,1.66643335383282e-06
6,10,9,1,1.4996550624899036e-05
6,10,9,2,0.11111555332273489
6,10,9,3,0.555445577585038
6,10,9,4,0.22222777517838224
6,10,9,5,0.11114443671257597
6,10,9,6,3.3883506345778403e-05
6,10,9,7,1.1666016623688914e-05
6,10,9,8,4.444427706962505e-06
6,10,9,9,2.666096757953681e-10
6,10,9,10,3.9986802903467695e-15
6,10,10,0,1.66643335383282e-06
6,10,10,1,1.999495097133613e-05
6,10,10,2,0.3332716784479916
6,10,10,3,0.3332983389324783
6,10,10,4,0.16669332603479622
6,10,10,5,0.16667083315828896
6,10,10,6,2.9995650590423114e-05
6,10,10,7,1.0832708312348523e-05
6,10,10,8,3.3334332643480324e-06
6,10,10,9,2.499485079189233e-10
6,10,10,10,3.9986802903467695e-15
7,0,0,0,0.12088799513105879
7,0,0,1,0.2352616383883333
7,0,0,2,0.2205771079580006
7,0,0,3,0.2794030063366158
7,0,0,4,0.07356693732596961
7,0,0,5,0.06537637117747433
7,0,0,6,0.004921109209810315
7,0,0,7,3.8243125138467195e-06
7,0,0,8,1.9119298630533193e-06
7,0,0,9,9.822741630840093e-08
7,0,0,10,2.9442047761335604e-12
7,0,1,0,0.1352633977984891
7,0,1,1,0.219579474202517
7,0,1,2,0.2921292383855611
7,0,1,3,0.2353020352941928
7,0,1,4,0.1137517404016699
7,0,1,5,0.003957269281675472
7,0,1,6,1.4352653935416163e-05
7,0,1,7,2.4324450179019244e-06
7,0,1,8,5.9413417591879116e-08
7,0,1,9,1.2057943970182196e-10
7,0,1,10,2.944204776133559e-12
7,0,2,0,0.2254371667130842
7,0,2,1,0.2744762782329873
7,0,2,2,0.274491765694166
7,0,2,3,0.22550499458346915
7,0,2,4,5.097160521492236e-05
7,0,2,5,2.8624280670259727e-05
7,0,2,6,1.0000729052137727e-05
7,0,2,7,1.975085104334999e-07
7,0,2,8,5.293220692079482e-10
7,0,2,9,1.20579439701822e-10
7,0,2,10,2.9442047761335596e-12
7,0,3,0,0.05636134999821846
7,0,3,1,0.13723943821913068
7,0,3,2,0.3234854480416318
7,0,3,3,0.23039747212553166
7,0,3,4,0.2401909568887487
7,0,3,5,0.012300359326350355
7,0,3,6,1.8895752195128773e-05
7,0,3,7,5.858229972741567e-06
7,0,3,8,2.2129469677559565e-07
7,0,3,9,1.20579439701822e-10
7,0,3,10,2.9442047761335596e-12
7,0,4,0,0.09801788469847113
7,0,4,1,0.23978385121967824
7,0,4,2,0.24281883975806137
7,0,4,3,0.28355094231734257
7,0,4,4,0.08902483476083575
