Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
5,8,3,0,3.635563768344278e-11
5,8,3,1,2.8175619204668157e-10
5,8,3,2,9.096634993868421e-07
5,8,3,3,1.3634872890254905e-05
5,8,3,4,2.999561878273898e-05
5,8,3,5,0.18182454431835482
5,8,3,6,0.27272272719098206
5,8,3,7,0.27270818422697374
5,8,3,8,0.27269182345381454
5,8,3,9,8.18030023496667e-06
5,8,3,10,3.635563768344278e-11
5,8,4,0,3.998680290346768e-15
5,8,4,1,5.0014493401584794e-11
5,8,4,2,8.49804533654858e-10
5,8,4,3,3.149126673880128e-09
5,8,4,4,3.9992651217311805e-05
5,8,4,5,7.998175338893753e-05
5,8,4,6,0.4999250149473678
5,8,4,7,0.4999200140977516
5,8,4,8,3.4991601586234825e-05
5,8,4,9,8.997340551002728e-10
5,8,4,10,3.998680290346768e-15
5,8,5,0,3.635563768344278e-11
5,8,5,1,2.8175619204668157e-10
5,8,5,2,9.096634993868421e-07
5,8,5,3,1.3634872890254905e-05
5,8,5,4,2.999561878273898e-05
5,8,5,5,0.18182454431835482
5,8,5,6,0.27272272719098206
5,8,5,7,0.27270818422697374
5,8,5,8,0.27269182345381454
5,8,5,9,8.18030023496667e-06
5,8,5,10,3.635563768344278e-11
5,8,6,0,3.635563768344278e-11
5,8,6,1,2.8175619204668157e-10
5,8,6,2,9.096634993868421e-07
5,8,6,3,1.3634872890254905e-05
5,8,6,4,2.999561878273898e-05
5,8,6,5,0.18182454431835482
5,8,6,6,0.27272272719098206
5,8,6,7,0.27270818422697374
5,8,6,8,0.27269182345381454
5,8,6,9,8.18030023496667e-06
5,8,6,10,3.635563768344278e-11
5,8,7,0,3.998680290346769e-15
5,8,7,1,2.002439122398402e-11
5,8,7,2,3.999530009908468e-10
5,8,7,3,2.2194335063745056e-09
5,8,7,4,1.5999579801859346e-05
5,8,7,5,4.399288102326219e-05
5,8,7,6,0.20001799542083568
5,8,7,7,0.2000219923216353
5,8,7,8,0.5998700252556702
5,8,7,9,2.999172167410813e-05
5,8,7,10,1.7994461174589492e-10
5,8,8,0,3.635563768344278e-11
5,8,8,1,2.8175619204668157e-10
5,8,8,2,9.096634993868421e-07
5,8,8,3,1.3634872890254905e-05
5,8,8,4,2.999561878273898e-05
5,8,8,5,0.18182454431835482
5,8,8,6,0.27272272719098206
5,8,8,7,0.27270818422697374
5,8,8,8,0.27269182345381454
5,8,8,9,8.18030023496667e-06
5,8,8,10,3.635563768344278e-11
5,8,9,0,3.998680290346766e-15
5,8,9,1,3.098977225018744e-14
5,8,9,2,3.999530009908464e-10
5,8,9,3,2.699275141216116e-09
5,8,9,4,1.0002099188178385e-05
5,8,9,5,7.998170340543388e-05
5,8,9,6,8.997910387336052e-05
5,8,9,7,0.9997600491913122
5,8,9,8,5.9983803252434766e-05
5,8,9,9,9.997010623589412e-10
5,8,9,10,3.998680290346766e-15
5,8,10,0,3.998680290346769e-15
5,8,10,1,3.0989772250187456e-14
5,8,10,2,1.444817602186921e-10
5,8,10,3,1.999506090405434e-09
5,8,10,4,4.665370924902274e-09
5,8,10,5,4.443714551096497e-05
5,8,10,6,8.664707023208611e-05
5,8,10,7,0.44438778737624146
5,8,10,8,0.5554577942085833
5,8,10,9,2.332726785246448e-05
5,8,10,10,1.2218589644088603e-10
5,9,0,0,3.6355637683442794e-11
5,9,0,1,2.8175619204668167e-10
5,9,0,2,4.5521802834380825e-07
5,9,0,3,9.99930912191063e-06
5,9,0,4,2.590560954335168e-05
5,9,0,5,0.09093136010050847
5,9,0,6,0.22727681675026548
5,9,0,7,0.2727122742362132
5,9,0,8,0.27269591346305394
5,9,0,9,0.13634591162238482
5,9,0,10,1.3633727687667883e-06
5,9,1,0,2.99905020456298e-10
5,9,1,1,1.1996350768762804e-09
5,9,1,2,5.000499738561477e-06
5,9,1,3,4.998760244257745e-05
5,9,1,4,5.998575276802389e-05
5,9,1,5,0.4999050196465699
5,9,1,6,0.49990002169604814
5,9,1,7,3.4993501040346015e-05
5,9,1,8,2.9993251223301367e-05
5,9,1,9,1.4996400674388147e-05
5,9,1,10,1.4995450956829417e-10
5,9,2,0,3.6355637683442794e-11
5,9,2,1,2.8175619204668167e-10
5,9,2,2,4.5521802834380825e-07
5,9,2,3,9.99930912191063e-06
5,9,2,4,2.590560954335168e-05
5,9,2,5,0.09093136010050847
5,9,2,6,0.22727681675026548
5,9,2,7,0.2727122742362132
5,9,2,8,0.27269591346305394
5,9,2,9,0.13634591162238482
5,9,2,10,1.3633727687667883e-06
5,9,3,0,3.6355637683442794e-11
5,9,3,1,2.8175619204668167e-10
5,9,3,2,4.5521802834380825e-07
5,9,3,3,9.99930912191063e-06
5,9,3,4,2.590560954335168e-05
5,9,3,5,0.09093136010050847
5,9,3,6,0.22727681675026548
5,9,3,7,0.2727122742362132
5,9,3,8,0.27269591346305394
5,9,3,9,0.13634591162238482
5,9,3,10,1.3633727687667883e-06
5,9,4,0,3.998680290346769e-15
5,9,4,1,5.0014493401584807e-11
5,9,4,2,7.998210300255236e-10
5,9,4,3,2.749258644845452e-09
5,9,4,4,2.7496325458445495e-05
5,9,4,5,6.748542763007121e-05
5,9,4,6,0.2500024983003813
5,9,4,7,0.4999225137227849
5,9,4,8,0.24996500607401811
5,9,4,9,1.4996400674388147e-05
5,9,4,10,1.4995450956829417e-10
5,9,5,0,3.6355637683442794e-11
5,9,5,1,2.8175619204668167e-10
5,9,5,2,4.5521802834380825e-07
5,9,5,3,9.99930912191063e-06
5,9,5,4,2.590560954335168e-05
5,9,5,5,0.09093136010050847
5,9,5,6,0.22727681675026548
5,9,5,7,0.2727122742362132
5,9,5,8,0.27269591346305394
5,9,5,9,0.13634591162238482
5,9,5,10,1.3633727687667883e-06
5,9,6,0,3.6355637683442794e-11
5,9,6,1,2.8175619204668167e-10
5,9,6,2,4.5521802834380825e-07
5,9,6,3,9.99930912191063e-06
5,9,6,4,2.590560954335168e-05
5,9,6,5,0.09093136010050847
5,9,6,6,0.22727681675026548
5,9,6,7,0.2727122742362132
5,9,6,8,0.27269591346305394
5,9,6,9,0.13634591162238482
5,9,6,10,1.3633727687667883e-06
5,9,7,0,3.998680290346769e-15
5,9,7,1,2.002439122398402e-11
5,9,7,2,3.4996949736151215e-10
5,9,7,3,1.8195654773398286e-09
5,9,7,4,1.100077958739322e-05
5,9,7,5,3.2996060373275905e-05
5,9,7,6,0.10003699263119972
5,9,7,7,0.2000229924415594
5,9,7,8,0.3999410095385462
5,9,7,9,0.2999490080088398
5,9,7,10,5.998350330642785e-06
5,9,8,0,3.6355637683442794e-11
5,9,8,1,2.8175619204668167e-10
5,9,8,2,4.5521802834380825e-07
5,9,8,3,9.99930912191063e-06
5,9,8,4,2.590560954335168e-05
5,9,8,5,0.09093136010050847
5,9,8,6,0.22727681675026548
5,9,8,7,0.2727122742362132
5,9,8,8,0.27269591346305394
5,9,8,9,0.13634591162238482
5,9,8,10,1.3633727687667883e-06
5,9,9,0,3.99868029034677e-15
5,9,9,1,3.098977225018747e-14
5,9,9,2,3.4996949736151225e-10
5,9,9,3,2.2994071121814417e-09
5,9,9,4,5.003298973712266e-06
5,9,9,5,5.9987852102167445e-05
5,9,9,6,8.498060355991625e-05
5,9,9,7,0.4999250133478181
5,9,9,8,0.49990501724717595
5,9,9,9,1.999485100432887e-05
5,9,9,10,1.4995450956829425e-10
5,9,10,0,3.9986802903467695e-15
5,9,10,1,3.098977225018746e-14
5,9,10,2,9.449825658935749e-11
5,9,10,3,1.599638061370757e-09
5,9,10,4,4.215519392238263e-09
5,9,10,5,2.6664783257891113e-05
5,9,10,6,7.442873050551564e-05
5,9,10,7,0.22223888280682802
5,9,10,8,0.49992278989266886
5,9,10,9,0.2777327846268122
5,9,10,10,4.443250236792627e-06
5,10,0,0,3.635563768344279e-11
5,10,0,1,2.817561920466816e-10
5,10,0,2,7.725573007731591e-10
5,10,0,3,6.363745353566349e-06
5,10,0,4,2.1815600303964358e-05
5,10,0,5,3.817588266206797e-05
5,10,0,6,0.18183090630954887
5,10,0,7,0.27271636424545254
5,10,0,8,0.27270000347229334
5,10,0,9,0.2726836429445347
5,10,0,10,2.726709181895892e-06
5,10,1,0,2.999050204562978e-10
5,10,1,1,1.1996350768762796e-09
5,10,1,2,2.0993921243882213e-09
5,10,1,3,3.999050184868146e-05
5,10,1,4,5.998530291649118e-05
5,10,1,5,5.9986202646547605e-05
5,10,1,6,0.9997400561898065
5,10,1,7,3.9992301254812125e-05
5,10,1,8,2.999370107483402e-05
5,10,1,9,2.9991901614721177e-05
5,10,1,10,2.9990502045629774e-10
5,10,2,0,3.635563768344279e-11
5,10,2,1,2.817561920466816e-10
5,10,2,2,7.725573007731591e-10
5,10,2,3,6.363745353566349e-06
5,10,2,4,2.1815600303964358e-05
5,10,2,5,3.817588266206797e-05
5,10,2,6,0.18183090630954887
5,10,2,7,0.27271636424545254
5,10,2,8,0.27270000347229334
5,10,2,9,0.2726836429445347
5,10,2,10,2.726709181895892e-06
5,10,3,0,3.635563768344279e-11
5,10,3,1,2.817561920466816e-10
5,10,3,2,7.725573007731591e-10
5,10,3,3,6.363745353566349e-06
5,10,3,4,2.1815600303964358e-05
5,10,3,5,3.817588266206797e-05
5,10,3,6,0.18183090630954887
5,10,3,7,0.27271636424545254
5,10,3,8,0.27270000347229334
5,10,3,9,0.2726836429445347
5,10,3,10,2.726709181895892e-06
5,10,4,0,3.9986802903467695e-15
5,10,4,1,5.001449340158482e-11
5,10,4,2,7.498375263961891e-10
5,10,4,3,2.3493906158107754e-09
5,10,4,4,1.499999969957919e-05
5,10,4,5,5.498910187120493e-05
5,10,4,6,7.998165339493922e-05
5,10,4,7,0.49992501334781775
5,10,4,8,0.49989502054645013
5,10,4,9,2.9991901614721205e-05
5,10,4,10,2.9990502045629805e-10
5,10,5,0,3.635563768344279e-11
5,10,5,1,2.817561920466816e-10
5,10,5,2,7.725573007731591e-10
5,10,5,3,6.363745353566349e-06
5,10,5,4,2.1815600303964358e-05
5,10,5,5,3.817588266206797e-05
5,10,5,6,0.18183090630954887
5,10,5,7,0.27271636424545254
5,10,5,8,0.27270000347229334
5,10,5,9,0.2726836429445347
5,10,5,10,2.726709181895892e-06
5,10,6,0,3.635563768344279e-11
5,10,6,1,2.817561920466816e-10
5,10,6,2,7.725573007731591e-10
5,10,6,3,6.363745353566349e-06
5,10,6,4,2.1815600303964358e-05
5,10,6,5,3.817588266206797e-05
5,10,6,6,0.18183090630954887
5,10,6,7,0.27271636424545254
5,10,6,8,0.27270000347229334
5,10,6,9,0.2726836429445347
5,10,6,10,2.726709181895892e-06
5,10,7,0,3.998680290346769e-15
5,10,7,1,2.002439122398402e-11
5,10,7,2,2.9998599373217755e-10
5,10,7,3,1.4196974483051522e-09
5,10,7,4,6.001979372927096e-06
5,10,7,5,2.1999239723289634e-05
5,10,7,6,5.598984156377819e-05
5,10,7,7,0.20002399256148354
5,10,7,8,0.20001199382142237
5,10,7,9,0.5998680242960056
5,10,7,10,1.1996520716673827e-05
5,10,8,0,3.635563768344279e-11
5,10,8,1,2.817561920466816e-10
5,10,8,2,7.725573007731591e-10
5,10,8,3,6.363745353566349e-06
5,10,8,4,2.1815600303964358e-05
5,10,8,5,3.817588266206797e-05
5,10,8,6,0.18183090630954887
5,10,8,7,0.27271636424545254
5,10,8,8,0.27270000347229334
5,10,8,9,0.2726836429445347
5,10,8,10,2.726709181895892e-06
5,10,9,0,3.998680290346768e-15
5,10,9,1,3.098977225018745e-14
5,10,9,2,2.999859937321774e-10
5,10,9,3,1.8995390831467637e-09
5,10,9,4,4.4987592461378255e-09
5,10,9,5,3.999400079890089e-05
5,10,9,6,7.998210324647185e-05
5,10,9,7,8.997750432327013e-05
5,10,9,8,0.9997500506910992
5,10,9,9,3.9988702307595364e-05
5,10,9,10,2.999050204562979e-10
5,10,10,0,3.998680290346768e-15
5,10,10,1,3.098977225018745e-14
5,10,10,2,4.451475296002287e-11
5,10,10,3,1.1997700323360797e-09
5,10,10,4,3.76566785957425e-09
5,10,10,5,8.89242100481725e-06
5,10,10,6,6.221039077894518e-05
5,10,10,7,8.99782374146567e-05
5,10,10,8,0.4443877855767543
5,10,10,9,0.5554422419857717
5,10,10,10,8.88637828768881e-06
6,0,0,0,0.003005259203606312
6,0,0,1,0.023290758827948916
6,0,0,2,0.0638617580766341
6,0,0,3,0.12471825694966193
6,0,0,4,0.18332081141998502
6,0,0,5,0.2036063110443276
6,0,0,6,0.18332081141998502
6,0,0,7,0.12471825694966193
6,0,0,8,0.0638617580766341
6,0,0,9,0.023290758827948916
6,0,0,10,0.003005259203606312
6,0,1,0,0.024790991999144557
6,0,1,1,0.09916520752965105
6,0,1,2,0.1735416542196887
6,0,1,3,0.24792033206925748
6,0,1,4,0.22313611618424453
6,0,1,5,0.14876636297280021
6,0,1,6,0.07439214744229376
6,0,1,7,0.0082772713183368
6,0,1,8,7.024020746147675e-06
6,0,1,9,2.5617016838891523e-06
6,0,1,10,3.3054215275989064e-07
6,0,2,0,0.003005259203606312
6,0,2,1,0.023290758827948916
6,0,2,2,0.0638617580766341
6,0,2,3,0.12471825694966193
6,0,2,4,0.18332081141998502
6,0,2,5,0.2036063110443276
6,0,2,6,0.18332081141998502
6,0,2,7,0.12471825694966193
6,0,2,8,0.0638617580766341
6,0,2,9,0.023290758827948916
6,0,2,10,0.003005259203606312
6,0,3,0,0.003005259203606312
6,0,3,1,0.023290758827948916
6,0,3,2,0.0638617580766341
6,0,3,3,0.12471825694966193
6,0,3,4,0.18332081141998502
6,0,3,5,0.2036063110443276
6,0,3,6,0.18332081141998502
6,0,3,7,0.12471825694966193
6,0,3,8,0.0638617580766341
6,0,3,9,0.023290758827948916
6,0,3,10,0.003005259203606312
6,0,4,0,3.3054215275989075e-07
6,0,4,1,0.004134338611182524
6,0,4,2,0.061983677663225656
6,0,4,3,0.13636235551279446
6,0,4,4,0.21074078545574867
6,0,4,5,0.2520607857102661
6,0,4,6,0.18595012399875682
6,0,4,7,0.11157169405580261
6,0,4,8,0.03719301620623385
6,0,4,9,2.561701683889153e-06
6,0,4,10,3.3054215275989075e-07
6,0,5,0,0.003005259203606312
6,0,5,1,0.023290758827948916
6,0,5,2,0.0638617580766341
6,0,5,3,0.12471825694966193
6,0,5,4,0.18332081141998502
6,0,5,5,0.2036063110443276
6,0,5,6,0.18332081141998502
6,0,5,7,0.12471825694966193
6,0,5,8,0.0638617580766341
6,0,5,9,0.023290758827948916
6,0,5,10,0.003005259203606312
6,0,6,0,0.003005259203606312
6,0,6,1,0.023290758827948916
6,0,6,2,0.0638617580766341
6,0,6,3,0.12471825694966193
6,0,6,4,0.18332081141998502
6,0,6,5,0.2036063110443276
6,0,6,6,0.18332081141998502
6,0,6,7,0.12471825694966193
6,0,6,8,0.0638617580766341
6,0,6,9,0.023290758827948916
6,0,6,10,0.003005259203606312
6,0,7,0,3.3054215275989064e-07
6,0,7,1,0.0016552724654833413
6,0,7,2,0.02479768547773795
6,0,7,3,0.05951130499611985
6,0,7,4,0.1289316026476757
6,0,7,5,0.19008413206778657
6,0,7,6,0.20826171931004944
6,0,7,7,0.19338087686387553
6,0,7,8,0.11900219901430678
6,0,7,9,0.059500149198464206
6,0,7,10,0.014874727416347837
6,0,8,0,0.003005259203606312
6,0,8,1,0.023290758827948916
6,0,8,2,0.0638617580766341
6,0,8,3,0.12471825694966193
6,0,8,4,0.18332081141998502
6,0,8,5,0.2036063110443276
6,0,8,6,0.18332081141998502
6,0,8,7,0.12471825694966193
6,0,8,8,0.0638617580766341
6,0,8,9,0.023290758827948916
6,0,8,10,0.003005259203606312
6,0,9,0,3.3054215275989064e-07
6,0,9,1,2.5617016838891523e-06
6,0,9,2,0.02479768547773794
6,0,9,3,0.09917636332730674
6,0,9,4,0.17355479327026094
6,0,9,5,0.24792900880076746
6,0,9,6,0.22313611618424453
6,0,9,7,0.14875768624129027
6,0,9,8,0.07437900839172155
6,0,9,9,0.008266115520681154
6,0,9,10,3.3054215275989064e-07
6,0,10,0,3.3054215275989064e-07
6,0,10,1,2.5617016838891523e-06
6,0,10,2,0.003679714606967157
6,0,10,3,0.04133148659432587
6,0,10,4,0.11295539859761432
6,0,10,5,0.18732961412812085
6,0,10,6,0.23966322382223906
6,0,10,7,0.20935708091393695
6,0,10,8,0.13497840306436812
6,0,10,9,0.0606019563743305
6,0,10,10,0.010100229654260528
6,1,0,0,0.003005259203606312
6,1,0,1,0.023290758827948916
6,1,0,2,0.0638617580766341
6,1,0,3,0.12471825694966193
6,1,0,4,0.18332081141998502
6,1,0,5,0.2036063110443276
6,1,0,6,0.18332081141998502
6,1,0,7,0.12471825694966193
6,1,0,8,0.0638617580766341
6,1,0,9,0.023290758827948916
6,1,0,10,0.003005259203606312
6,1,1,0,0.024790991999144557
6,1,1,1,0.09916520752965105
6,1,1,2,0.1735416542196887
6,1,1,3,0.24792033206925748
6,1,1,4,0.22313611618424453
6,1,1,5,0.14876636297280021
6,1,1,6,0.07439214744229376
6,1,1,7,0.0082772713183368
6,1,1,8,7.024020746147675e-06
6,1,1,9,2.5617016838891523e-06
6,1,1,10,3.3054215275989064e-07
6,1,2,0,0.003005259203606312
6,1,2,1,0.023290758827948916
6,1,2,2,0.0638617580766341
6,1,2,3,0.12471825694966193
6,1,2,4,0.18332081141998502
6,1,2,5,0.2036063110443276
6,1,2,6,0.18332081141998502
6,1,2,7,0.12471825694966193
6,1,2,8,0.0638617580766341
6,1,2,9,0.023290758827948916
6,1,2,10,0.003005259203606312
6,1,3,0,0.003005259203606312
6,1,3,1,0.023290758827948916
6,1,3,2,0.0638617580766341
6,1,3,3,0.12471825694966193
6,1,3,4,0.18332081141998502
6,1,3,5,0.2036063110443276
6,1,3,6,0.18332081141998502
6,1,3,7,0.12471825694966193
6,1,3,8,0.0638617580766341
6,1,3,9,0.023290758827948916
6,1,3,10,0.003005259203606312
6,1,4,0,3.3054215275989075e-07
6,1,4,1,0.004134338611182524
6,1,4,2,0.061983677663225656
6,1,4,3,0.13636235551279446
6,1,4,4,0.21074078545574867
6,1,4,5,0.2520607857102661
6,1,4,6,0.18595012399875682
6,1,4,7,0.11157169405580261
6,1,4,8,0.03719301620623385
6,1,4,9,2.561701683889153e-06
6,1,4,10,3.3054215275989075e-07
6,1,5,0,0.003005259203606312
6,1,5,1,0.023290758827948916
6,1,5,2,0.0638617580766341
6,1,5,3,0.12471825694966193
6,1,5,4,0.18332081141998502
6,1,5,5,0.2036063110443276
6,1,5,6,0.18332081141998502
6,1,5,7,0.12471825694966193
6,1,5,8,0.0638617580766341
6,1,5,9,0.023290758827948916
6,1,5,10,0.003005259203606312
6,1,6,0,0.003005259203606312
6,1,6,1,0.023290758827948916
6,1,6,2,0.0638617580766341
6,1,6,3,0.12471825694966193
6,1,6,4,0.18332081141998502
6,1,6,5,0.2036063110443276
6,1,6,6,0.18332081141998502
6,1,6,7,0.12471825694966193
6,1,6,8,0.0638617580766341
6,1,6,9,0.023290758827948916
6,1,6,10,0.003005259203606312
6,1,7,0,3.3054215275989064e-07
6,1,7,1,0.0016552724654833413
6,1,7,2,0.02479768547773795
6,1,7,3,0.05951130499611985
6,1,7,4,0.1289316026476757
6,1,7,5,0.19008413206778657
6,1,7,6,0.20826171931004944
6,1,7,7,0.19338087686387553
6,1,7,8,0.11900219901430678
6,1,7,9,0.059500149198464206
6,1,7,10,0.014874727416347837
6,1,8,0,0.003005259203606312
6,1,8,1,0.023290758827948916
6,1,8,2,0.0638617580766341
6,1,8,3,0.12471825694966193
6,1,8,4,0.18332081141998502
6,1,8,5,0.2036063110443276
6,1,8,6,0.18332081141998502
6,1,8,7,0.12471825694966193
6,1,8,8,0.0638617580766341
6,1,8,9,0.023290758827948916
6,1,8,10,0.003005259203606312
6,1,9,0,3.3054215275989064e-07
6,1,9,1,2.5617016838891523e-06
6,1,9,2,0.02479768547773794
6,1,9,3,0.09917636332730674
6,1,9,4,0.17355479327026094
6,1,9,5,0.24792900880076746
6,1,9,6,0.22313611618424453
6,1,9,7,0.14875768624129027
6,1,9,8,0.07437900839172155
6,1,9,9,0.008266115520681154
6,1,9,10,3.3054215275989064e-07
6,1,10,0,3.3054215275989064e-07
6,1,10,1,2.5617016838891523e-06
6,1,10,2,0.003679714606967157
6,1,10,3,0.04133148659432587
6,1,10,4,0.11295539859761432
6,1,10,5,0.18732961412812085
6,1,10,6,0.23966322382223906
6,1,10,7,0.20935708091393695
6,1,10,8,0.13497840306436812
6,1,10,9,0.0606019563743305
6,1,10,10,0.010100229654260528
6,2,0,0,0.003005259203606312
6,2,0,1,0.023290758827948916
6,2,0,2,0.0638617580766341
6,2,0,3,0.12471825694966193
6,2,0,4,0.18332081141998502
6,2,0,5,0.2036063110443276
6,2,0,6,0.18332081141998502
6,2,0,7,0.12471825694966193
6,2,0,8,0.0638617580766341
6,2,0,9,0.023290758827948916
6,2,0,10,0.003005259203606312
6,2,1,0,0.024790991999144557
6,2,1,1,0.09916520752965105
6,2,1,2,0.1735416542196887
6,2,1,3,0.24792033206925748
6,2,1,4,0.22313611618424453
6,2,1,5,0.14876636297280021
6,2,1,6,0.07439214744229376
6,2,1,7,0.0082772713183368
6,2,1,8,7.024020746147675e-06
6,2,1,9,2.5617016838891523e-06
6,2,1,10,3.3054215275989064e-07
6,2,2,0,0.003005259203606312
6,2,2,1,0.023290758827948916
6,2,2,2,0.0638617580766341
6,2,2,3,0.12471825694966193
6,2,2,4,0.18332081141998502
6,2,2,5,0.2036063110443276
6,2,2,6,0.18332081141998502
6,2,2,7,0.12471825694966193
6,2,2,8,0.0638617580766341
6,2,2,9,0.023290758827948916
6,2,2,10,0.003005259203606312
6,2,3,0,0.003005259203606312
6,2,3,1,0.023290758827948916
6,2,3,2,0.0638617580766341
6,2,3,3,0.12471825694966193
6,2,3,4,0.18332081141998502
6,2,3,5,0.2036063110443276
6,2,3,6,0.18332081141998502
6,2,3,7,0.12471825694966193
6,2,3,8,0.0638617580766341
6,2,3,9,0.023290758827948916
6,2,3,10,0.003005259203606312
6,2,4,0,3.3054215275989075e-07
6,2,4,1,0.004134338611182524
6,2,4,2,0.061983677663225656
6,2,4,3,0.13636235551279446
6,2,4,4,0.21074078545574867
6,2,4,5,0.2520607857102661
6,2,4,6,0.18595012399875682
6,2,4,7,0.11157169405580261
6,2,4,8,0.03719301620623385
6,2,4,9,2.561701683889153e-06
6,2,4,10,3.3054215275989075e-07
6,2,5,0,0.003005259203606312
6,2,5,1,0.023290758827948916
6,2,5,2,0.0638617580766341
6,2,5,3,0.12471825694966193
6,2,5,4,0.18332081141998502
6,2,5,5,0.2036063110443276
6,2,5,6,0.18332081141998502
6,2,5,7,0.12471825694966193
6,2,5,8,0.0638617580766341
6,2,5,9,0.023290758827948916
6,2,5,10,0.003005259203606312
6,2,6,0,0.003005259203606312
6,2,6,1,0.023290758827948916
6,2,6,2,0.0638617580766341
6,2,6,3,0.12471825694966193
6,2,6,4,0.18332081141998502
6,2,6,5,0.2036063110443276
6,2,6,6,0.18332081141998502
6,2,6,7,0.12471825694966193
6,2,6,8,0.0638617580766341
6,2,6,9,0.023290758827948916
6,2,6,10,0.003005259203606312
6,2,7,0,3.3054215275989064e-07
6,2,7,1,0.0016552724654833413
6,2,7,2,0.02479768547773795
6,2,7,3,0.05951130499611985
6,2,7,4,0.1289316026476757
6,2,7,5,0.19008413206778657
6,2,7,6,0.20826171931004944
6,2,7,7,0.19338087686387553
6,2,7,8,0.11900219901430678
6,2,7,9,0.059500149198464206
6,2,7,10,0.014874727416347837
6,2,8,0,0.003005259203606312
6,2,8,1,0.023290758827948916
6,2,8,2,0.0638617580766341
6,2,8,3,0.12471825694966193
6,2,8,4,0.18332081141998502
6,2,8,5,0.2036063110443276
6,2,8,6,0.18332081141998502
6,2,8,7,0.12471825694966193
6,2,8,8,0.0638617580766341
6,2,8,9,0.023290758827948916
6,2,8,10,0.003005259203606312
6,2,9,0,3.3054215275989064e-07
6,2,9,1,2.5617016838891523e-06
6,2,9,2,0.02479768547773794
6,2,9,3,0.09917636332730674
6,2,9,4,0.17355479327026094
6,2,9,5,0.24792900880076746
6,2,9,6,0.22313611618424453
6,2,9,7,0.14875768624129027
6,2,9,8,0.07437900839172155
6,2,9,9,0.008266115520681154
6,2,9,10,3.3054215275989064e-07
6,2,10,0,3.3054215275989064e-07
6,2,10,1,2.5617016838891523e-06
6,2,10,2,0.003679714606967157
6,2,10,3,0.04133148659432587
6,2,10,4,0.11295539859761432
6,2,10,5,0.18732961412812085
6,2,10,6,0.23966322382223906
6,2,10,7,0.20935708091393695
6,2,10,8,0.13497840306436812
6,2,10,9,0.0606019563743305
6,2,10,10,0.010100229654260528
6,3,0,0,3.305421527598907e-07
6,3,0,1,2.5617016838891528e-06
6,3,0,2,0.024797685477737943
6,3,0,3,0.09917636332730671
6,3,0,4,0.17355479327026094
6,3,0,5,0.2479290088007675
6,3,0,6,0.22313611618424453
6,3,0,7,0.14875768624129032
6,3,0,8,0.07437900839172154
6,3,0,9,0.008266115520681154
6,3,0,10,3.305421527598907e-07
6,3,1,0,2.7267091818958926e-06
6,3,1,1,1.090697306122488e-05
6,3,1,2,0.18180000257238135
6,3,1,3,0.27270545755414755
6,3,1,4,0.27271091160873495
6,3,1,5,0.2727109118541355
6,3,1,6,3.272229160899719e-05
6,3,1,7,1.7270436658599184e-05
6,3,1,8,8.1807910360754e-06
6,3,1,9,9.09172698278116e-07
6,3,1,10,3.635563768344279e-11
6,3,2,0,3.305421527598907e-07
6,3,2,1,2.5617016838891528e-06
6,3,2,2,0.024797685477737943
6,3,2,3,0.09917636332730671
6,3,2,4,0.17355479327026094
6,3,2,5,0.2479290088007675
6,3,2,6,0.22313611618424453
6,3,2,7,0.14875768624129032
6,3,2,8,0.07437900839172154
6,3,2,9,0.008266115520681154
6,3,2,10,3.305421527598907e-07
6,3,3,0,3.305421527598907e-07
6,3,3,1,2.5617016838891528e-06
6,3,3,2,0.024797685477737943
6,3,3,3,0.09917636332730671
6,3,3,4,0.17355479327026094
6,3,3,5,0.2479290088007675
6,3,3,6,0.22313611618424453
6,3,3,7,0.14875768624129032
6,3,3,8,0.07437900839172154
6,3,3,9,0.008266115520681154
6,3,3,10,3.305421527598907e-07
6,3,4,0,3.635563768344279e-11
6,3,4,1,4.547272272350816e-07
6,3,4,2,9.5441274492045e-06
6,3,4,3,0.045470452004911885
6,3,4,4,0.2727095482723218
6,3,4,5,0.2727222729909115
6,3,4,6,0.2727122749451481
6,3,4,7,0.13636227288634512
6,3,4,8,1.227080027546271e-05
6,3,4,9,9.09172698278116e-07
6,3,4,10,3.635563768344279e-11
6,3,5,0,3.305421527598907e-07
6,3,5,1,2.5617016838891528e-06
6,3,5,2,0.024797685477737943
6,3,5,3,0.09917636332730671
6,3,5,4,0.17355479327026094
6,3,5,5,0.2479290088007675
6,3,5,6,0.22313611618424453
6,3,5,7,0.14875768624129032
6,3,5,8,0.07437900839172154
6,3,5,9,0.008266115520681154
6,3,5,10,3.305421527598907e-07
6,3,6,0,3.305421527598907e-07
6,3,6,1,2.5617016838891528e-06
6,3,6,2,0.024797685477737943
6,3,6,3,0.09917636332730671
6,3,6,4,0.17355479327026094
6,3,6,5,0.2479290088007675
6,3,6,6,0.22313611618424453
6,3,6,7,0.14875768624129032
6,3,6,8,0.07437900839172154
6,3,6,9,0.008266115520681154
6,3,6,10,3.305421527598907e-07
6,3,7,0,3.635563768344278e-11
6,3,7,1,1.820599446092605e-07
6,3,7,2,5.4541182098171914e-06
6,3,7,3,0.018195271056568412
6,3,7,4,0.10910018067650261
6,3,7,5,0.16364854325851755
6,3,7,6,0.2727147289506917
6,3,7,7,0.218171455694418
6,3,7,8,0.16362163839609456
