Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
6,4,10,8,0.3124506335861276
6,4,10,9,1.3121994296536283e-05
6,4,10,10,3.7490126937169217e-06
6,5,0,0,1.1996440739069344e-10
6,5,0,1,5.999120103589773e-06
6,5,0,2,1.9995950695390898e-05
6,5,0,3,0.10000599896015827
6,5,0,4,0.29997000548912217
6,5,0,5,0.20000499799048654
6,5,0,6,0.19999100194966102
6,5,0,7,0.19997400581892325
6,5,0,8,1.6996910487528645e-05
6,5,0,9,7.998450252062429e-06
6,5,0,10,2.999240145875452e-06
6,5,1,0,1.999740013202419e-11
6,5,1,1,2.999320115482578e-10
6,5,1,2,6.999340048698569e-06
6,5,1,3,2.2996080624605545e-05
6,5,1,4,0.1000129982602132
6,5,1,5,0.2999780041692943
6,5,1,6,0.20000899691067067
6,5,1,7,0.19999200077993282
6,5,1,8,0.19996700644888837
6,5,1,9,7.998450252062427e-06
6,5,1,10,2.9992401458754516e-06
6,5,2,0,1.8181454405489745e-07
6,5,2,1,1.8180636403641871e-06
6,5,2,2,0.009095726875483642
6,5,2,3,0.03637263545281876
6,5,2,4,0.10000963525194616
6,5,2,5,0.17273290822466783
6,5,2,6,0.20909072700097106
6,5,2,7,0.21817200102898332
6,5,2,8,0.15453436497892975
6,5,2,9,0.0727211825599105
6,5,2,10,0.02726881874810453
6,5,3,0,1.999740013202419e-11
6,5,3,1,2.999320115482578e-10
6,5,3,2,6.999340048698569e-06
6,5,3,3,2.2996080624605545e-05
6,5,3,4,0.1000129982602132
6,5,3,5,0.2999780041692943
6,5,3,6,0.20000899691067067
6,5,3,7,0.19999200077993282
6,5,3,8,0.19996700644888837
6,5,3,9,7.998450252062427e-06
6,5,3,10,2.9992401458754516e-06
6,5,4,0,4.498915194669151e-11
6,5,4,1,1.49992999965066e-06
6,5,4,2,5.7493275981843556e-06
6,5,4,3,0.02500599993243722
6,5,4,4,0.07500849960246685
6,5,4,5,0.07502549576314381
6,5,4,6,0.17500574919006967
6,5,4,7,0.24998750134984152
6,5,4,8,0.15000199776555023
6,5,4,9,0.14997950308455751
6,5,4,10,0.09997800400934628
6,5,5,0,1.999740013202419e-11
6,5,5,1,2.999320115482578e-10
6,5,5,2,6.999340048698569e-06
6,5,5,3,2.2996080624605545e-05
6,5,5,4,0.1000129982602132
6,5,5,5,0.2999780041692943
6,5,5,6,0.20000899691067067
6,5,5,7,0.19999200077993282
6,5,5,8,0.19996700644888837
6,5,5,9,7.998450252062427e-06
6,5,5,10,2.9992401458754516e-06
6,5,6,0,1.999740013202419e-11
6,5,6,1,1.999650042895887e-10
6,5,6,2,1.4003479193521203e-06
6,5,6,3,7.199993906641447e-06
6,5,6,4,0.020015998854014762
6,5,6,5,0.0800221968503981
6,5,6,6,0.1400231952027987
6,5,6,7,0.2599929995922087
6,5,6,8,0.27996860433742055
6,5,6,9,0.1399858014338869
6,5,6,10,0.07998260316748378
6,5,7,0,1.4285142927121495e-07
6,5,7,1,5.715399734896582e-07
6,5,7,2,0.007144785947071512
6,5,7,3,0.007153213414353809
6,5,7,4,0.05001499842943699
6,5,7,5,0.12144306942167393
6,5,7,6,0.1642996398662211
6,5,7,7,0.2642700733040489
6,5,7,8,0.1857049287022772
6,5,7,9,0.12141385923042886
6,5,7,10,0.07855471729308505
6,5,8,0,1.999740013202419e-11
6,5,8,1,1.999650042895887e-10
6,5,8,2,3.0000599563082475e-06
6,5,8,3,1.199911002410838e-05
6,5,8,4,0.10000400062975785
6,5,8,5,0.10002999427093966
6,5,8,6,0.20001299619076307
6,5,8,7,0.3999420106182347
6,5,8,8,0.10001099616081965
6,5,8,9,0.0999820034993964
6,5,8,10,2.9992401458754516e-06
6,5,9,0,1.9997400132024198e-11
6,5,9,1,2.166261721660336e-10
6,5,9,2,2.0002899167142982e-06
6,5,9,3,1.0832495049399712e-05
6,5,9,4,0.016690163537068287
6,5,9,5,0.11668299772527353
6,5,9,6,0.23333166660334814
6,5,9,7,0.21666949755058318
6,5,9,8,0.21664733561807775
6,5,9,9,0.1666375051141801
6,5,9,10,0.03332800082987935
6,5,10,0,1.999740013202419e-11
6,5,10,1,1.999650042895887e-10
6,5,10,2,1.5003549134136931e-06
6,5,10,3,7.74989991769548e-06
6,5,10,4,0.012520497723984354
6,5,10,5,0.08752087207286281
6,5,10,6,0.17501287230168425
6,5,10,7,0.23749899834668187
6,5,10,8,0.2624726285620537
6,5,10,9,0.1499808776309073
6,5,10,10,0.07498400288703216
6,6,0,0,9.997100593895955e-11
6,6,0,1,9.219489456021996e-10
6,6,0,2,1.3886555906339333e-05
6,6,0,3,3.9435768264235254e-05
6,6,0,4,0.22221611142784325
6,6,0,5,0.2777611136607759
6,6,0,6,0.3888227920418631
6,6,0,7,0.11111666553352373
6,6,0,8,1.888528947613395e-05
6,6,0,9,8.886994777891332e-06
6,6,0,10,2.221705649373723e-06
6,6,1,0,3.9986802903467695e-15
6,6,1,1,1.2221288753284597e-10
6,6,1,2,1.3496395699482043e-09
6,6,1,3,1.4998489009050791e-05
6,6,1,4,4.554659043797585e-05
6,6,1,5,0.22222610979471297
6,6,1,6,0.2777705553224356
6,6,1,7,0.38882390185328486
6,6,1,8,0.11110777777783587
6,6,1,9,8.886994777891333e-06
6,6,1,10,2.2217056493737235e-06
6,6,2,0,3.6355637683442794e-11
6,6,2,1,2.0225752110006209e-07
6,6,2,2,4.0907817966880875e-06
6,6,2,3,0.0101136854668217
6,6,2,4,0.06567272514118248
6,6,2,5,0.15657696777755814
6,6,2,6,0.24241969725453777
6,6,2,7,0.2525100018088775
6,6,2,8,0.1717033350725121
6,6,2,9,0.08079974861197183
6,6,2,10,0.020199545790865043
6,6,3,0,3.9986802903467695e-15
6,6,3,1,1.2221288753284597e-10
6,6,3,2,1.3496395699482043e-09
6,6,3,3,1.4998489009050791e-05
6,6,3,4,4.554659043797585e-05
6,6,3,5,0.22222610979471297
6,6,3,6,0.2777705553224356
6,6,3,7,0.38882390185328486
6,6,3,8,0.11110777777783587
6,6,3,9,8.886994777891333e-06
6,6,3,10,2.2217056493737235e-06
6,6,4,0,2.4995750494957653e-11
6,6,4,1,2.471716466061825e-10
6,6,4,2,3.4720014207151127e-06
6,6,4,3,1.0693504254740833e-05
6,6,4,4,0.05556291723721454
6,6,4,5,0.0694697184935471
6,6,4,6,0.1527970791840426
6,6,4,7,0.2083404133007424
6,6,4,8,0.236089863535853
6,6,4,9,0.22217917452092822
6,6,4,10,0.05554666794982923
6,6,5,0,3.9986802903467695e-15
6,6,5,1,1.2221288753284597e-10
6,6,5,2,1.3496395699482043e-09
6,6,5,3,1.4998489009050791e-05
6,6,5,4,4.554659043797585e-05
6,6,5,5,0.22222610979471297
6,6,5,6,0.2777705553224356
6,6,5,7,0.38882390185328486
6,6,5,8,0.11110777777783587
6,6,5,9,8.886994777891333e-06
6,6,5,10,2.2217056493737235e-06
6,6,6,0,3.9986802903467695e-15
6,6,6,1,2.2245880274176672e-11
6,6,6,2,5.09916708975383e-10
6,6,6,3,1.5571806842908969e-06
6,6,6,4,1.388905190823477e-05
6,6,6,5,0.02226077156200434
6,6,6,6,0.12225699235467541
6,6,6,7,0.29998788894907535
6,6,6,8,0.29996789284843345
6,6,6,9,0.18885833833812593
6,6,6,10,0.06665266918292637
6,6,7,0,2.1425500235719463e-11
6,6,7,1,1.5880000218700785e-07
6,6,7,2,1.7462840653263241e-06
6,6,7,3,0.007940873861622606
6,6,7,4,0.019859839502110958
6,6,7,5,0.07939110705928774
6,6,7,6,0.1587528517866907
6,6,7,7,0.27776468331826865
6,6,7,8,0.2261715892216613
6,6,7,9,0.18250591880415754
6,6,7,10,0.04761123134070731
6,6,8,0,3.998680290346769e-15
6,6,8,1,2.2245880274176666e-11
6,6,8,2,7.498375263961892e-10
6,6,8,3,3.3350716934958257e-06
6,6,8,4,3.166168407222822e-05
6,6,8,5,0.11113721760625422
6,6,8,6,0.27777277741128775
6,6,8,7,0.3333066695997223
6,6,8,8,0.16665555670544255
6,6,8,9,0.11109055944379047
6,6,8,10,2.221705649373723e-06
6,6,9,0,3.99868029034677e-15
6,6,9,1,3.8907048150621576e-11
6,6,9,2,6.498705191375201e-10
6,6,9,3,3.4273005138963254e-06
6,6,9,4,2.1294385286803794e-05
6,6,9,5,0.0370793441280866
6,6,9,6,0.17594934591963582
6,6,9,7,0.30553731632584874
6,6,9,8,0.32402352731988043
6,6,9,9,0.1388687068115902
6,6,9,10,0.018517037120376
6,6,10,0,3.998680290346769e-15
6,6,10,1,2.2245880274176666e-11
6,6,10,2,5.499035118788506e-10
6,6,10,3,1.6683426079318799e-06
6,6,10,4,1.618004496402692e-05
6,6,10,5,0.013931659417758688
6,6,10,6,0.1458619379393526
6,6,10,7,0.2916559026134172
6,6,10,8,0.31246146387840473
6,6,10,9,0.18052632425134887
6,6,10,10,0.055544862939992445
6,7,0,0,9.997100593895958e-11
6,7,0,1,9.163952229767183e-10
6,7,0,2,1.1664991880891242e-05
6,7,0,3,3.49926013372807e-05
6,7,0,4,0.12502374380126127
6,7,0,5,0.3749500098441714
6,7,0,6,0.33328792619413794
6,7,0,7,0.16665541925366545
6,7,0,8,2.2078871589216464e-05
6,7,0,9,1.1247487951677164e-05
6,7,0,10,2.9159376387268032e-06
6,7,1,0,3.998680290346769e-15
6,7,1,1,1.1665916490736432e-10
6,7,1,2,1.2746643145042021e-09
6,7,1,3,1.249912500101479e-05
6,7,1,4,3.9159617815241385e-05
6,7,1,5,0.12503415871398899
6,7,1,6,0.3749591740696172
6,7,1,7,0.33329125761123807
6,7,1,8,0.16664958604542154
6,7,1,9,1.1247487951677163e-05
6,7,1,10,2.9159376387268024e-06
6,7,2,0,3.635563768344281e-11
6,7,2,1,1.5176357987305824e-07
6,7,2,2,3.409113590123535e-06
6,7,2,3,0.007587271611469793
6,7,2,4,0.0454734066094086
6,7,2,5,0.1401648463196332
6,7,2,6,0.2234851509626179
6,7,2,7,0.25377409238052495
6,7,2,8,0.20073909331901163
6,7,2,9,0.1022611379577441
6,7,2,10,0.026511439926064213
6,7,3,0,3.998680290346769e-15
6,7,3,1,1.1665916490736432e-10
6,7,3,2,1.2746643145042021e-09
6,7,3,3,1.249912500101479e-05
6,7,3,4,3.9159617815241385e-05
6,7,3,5,0.12503415871398899
6,7,3,6,0.3749591740696172
6,7,3,7,0.33329125761123807
6,7,3,8,0.16664958604542154
6,7,3,9,1.1247487951677163e-05
6,7,3,10,2.9159376387268024e-06
6,7,4,0,2.4995750494957653e-11
6,7,4,1,2.416179239807009e-10
6,7,4,2,2.916554182911507e-06
6,7,4,3,9.374306304619681e-06
6,7,4,4,0.031262603697816256
6,7,4,5,0.09376343662078192
6,7,4,6,0.11461218166138767
6,7,4,7,0.19792780836336316
6,7,4,8,0.27080521195788265
6,7,4,9,0.20829979704711227
6,7,4,10,0.0833166695245549
6,7,5,0,3.998680290346769e-15
6,7,5,1,1.1665916490736432e-10
6,7,5,2,1.2746643145042021e-09
6,7,5,3,1.249912500101479e-05
6,7,5,4,3.9159617815241385e-05
6,7,5,5,0.12503415871398899
6,7,5,6,0.3749591740696172
6,7,5,7,0.33329125761123807
6,7,5,8,0.16664958604542154
6,7,5,9,1.1247487951677163e-05
6,7,5,10,2.9159376387268024e-06
6,7,6,0,3.998680290346769e-15
6,7,6,1,1.6692157648695044e-11
6,7,6,2,4.3494145353138086e-10
6,7,6,3,1.1682312739379168e-06
6,7,6,4,1.0501089503260394e-05
6,7,6,5,0.01670157834479435
6,7,6,6,0.09170799137563454
6,7,6,7,0.22501282807696874
6,7,6,8,0.3416258388501251
6,7,6,9,0.24162517352811794
6,7,6,10,0.08331492005194435
6,7,7,0,2.1425500235719463e-11
6,7,7,1,1.1912500113951356e-07
6,7,7,2,1.4288535114719297e-06
6,7,7,3,0.005956607917606108
6,7,7,4,0.011921725049393685
6,7,7,5,0.06550309122731657
6,7,7,6,0.13990669082656734
6,7,7,7,0.2440467243588114
6,7,7,8,0.2856811356106805
6,7,7,9,0.1785435758886183
6,7,7,10,0.06843890112106799
6,7,8,0,3.9986802903467695e-15
6,7,8,1,1.6692157648695048e-11
6,7,8,2,6.748622709521874e-10
6,7,8,3,2.501824473104317e-06
6,7,8,4,2.4997025318219704e-05
6,7,8,5,0.08336541091339421
6,7,8,6,0.16669624233064612
6,7,8,7,0.3749600060116349
6,7,8,8,0.2499704210785368
6,7,8,9,0.12497750418679965
6,7,8,10,2.9159376387268032e-06
6,7,9,0,3.9986802903467695e-15
6,7,9,1,3.335332552513994e-11
6,7,9,2,5.748952636935179e-10
6,7,9,3,2.7791773810208688e-06
6,7,9,4,1.7221463758020016e-05
6,7,9,5,0.020875756540017262
6,7,9,6,0.1458639511929614
6,7,9,7,0.3124806268248511
6,7,9,8,0.31245938113661853
6,7,9,9,0.1805261159228826
6,7,9,10,0.02777416713327745
6,7,10,0,3.9986802903467695e-15
6,7,10,1,1.6692157648695048e-11
6,7,10,2,4.749282564348488e-10
6,7,10,3,1.3557568836792734e-06
6,7,10,4,1.250051212121477e-05
6,7,10,5,0.01566192152678523
6,7,10,6,0.10420551253580838
6,7,10,7,0.244796923524782
6,7,10,8,0.3437064645856029
6,7,10,9,0.21871396416058336
6,7,10,10,0.07290135690580878
6,8,0,0,9.997100593895955e-11
6,8,0,1,8.997340551002731e-10
6,8,0,2,5.0003997715542185e-06
6,8,0,3,4.498940203015487e-05
6,8,0,4,6.498485288351178e-05
6,8,0,5,0.4999100187466855
6,8,0,6,0.49990502009639476
6,8,0,7,3.999160148576133e-05
6,8,0,8,1.999610064590178e-05
6,8,0,9,9.997650443425652e-06
6,8,0,10,1.4995450956829417e-10
6,8,1,0,3.998680290346769e-15
6,8,1,1,9.999799703091937e-11
6,8,1,2,1.1497055554308655e-09
6,8,1,3,5.001699423621859e-06
6,8,1,4,4.998950189368963e-05
6,8,1,5,7.498335304250046e-05
6,8,1,6,0.49992501439754927
6,8,1,7,0.4999050188967126
6,8,1,8,2.9993101272790476e-05
6,8,1,9,9.997650443425652e-06
6,8,1,10,1.4995450956829417e-10
6,8,2,0,3.6355637683442794e-11
6,8,2,1,2.8175619204668167e-10
6,8,2,2,2.272999912515947e-06
6,8,2,3,1.4089318361297945e-05
6,8,2,4,0.04547454272308621
6,8,2,5,0.13637999721405134
6,8,2,6,0.2727190916272137
6,8,2,7,0.2727081842269738
6,8,2,8,0.18180272924520757
6,8,2,9,0.090897728954313
6,8,2,10,1.3633727687667883e-06
6,8,3,0,3.998680290346769e-15
6,8,3,1,9.999799703091937e-11
6,8,3,2,1.1497055554308655e-09
6,8,3,3,5.001699423621859e-06
6,8,3,4,4.998950189368963e-05
6,8,3,5,7.498335304250046e-05
6,8,3,6,0.49992501439754927
6,8,3,7,0.4999050188967126
6,8,3,8,2.9993101272790476e-05
6,8,3,9,9.997650443425652e-06
6,8,3,10,1.4995450956829417e-10
6,8,4,0,2.499575049495765e-11
6,8,4,1,2.2495675610425594e-10
6,8,4,2,1.2503124365079463e-06
6,8,4,3,1.1248787657726983e-05
6,8,4,4,2.1247937653246003e-05
6,8,4,5,0.12500250183690761
6,8,4,6,0.1250362416015335
6,8,4,7,0.12503624010195044
6,8,4,8,0.3749362614731135
6,8,4,9,0.24995000904852696
6,8,4,10,4.998650267953915e-06
6,8,5,0,3.998680290346769e-15
6,8,5,1,9.999799703091937e-11
6,8,5,2,1.1497055554308655e-09
6,8,5,3,5.001699423621859e-06
6,8,5,4,4.998950189368963e-05
6,8,5,5,7.498335304250046e-05
6,8,5,6,0.49992501439754927
6,8,5,7,0.4999050188967126
6,8,5,8,2.9993101272790476e-05
6,8,5,9,9.997650443425652e-06
6,8,5,10,1.4995450956829417e-10
6,8,6,0,3.9986802903467695e-15
6,8,6,1,3.098977225018746e-14
6,8,6,2,3.099826944580444e-10
6,8,6,3,2.049489594034769e-09
6,8,6,4,9.001709353139432e-06
6,8,6,5,4.099385081210067e-05
6,8,6,6,0.10004898880202787
6,8,6,7,0.29999099910039034
6,8,6,8,0.29997300233989366
6,8,6,9,0.2999330129078038
6,8,6,10,3.998930211863595e-06
6,8,7,0,2.1425500235719463e-11
6,8,7,1,9.99979970309194e-11
6,8,7,2,1.4287285527128566e-06
6,8,7,3,4.286785371211485e-06
6,8,7,4,0.035724286131838506
6,8,7,5,4.856288704109329e-05
6,8,7,6,0.21429642548630232
6,8,7,7,0.21429785196543447
6,8,7,8,0.3213800083236733
6,8,7,9,0.21424322203087526
6,8,7,10,3.927539487679868e-06
6,8,8,0,3.998680290346769e-15
6,8,8,1,3.0989772250187456e-14
6,8,8,2,5.499035118788506e-10
6,8,8,3,2.749258644845452e-09
6,8,8,4,2.499715027697878e-05
6,8,8,5,6.498665231663353e-05
6,8,8,6,0.49992501499735126
6,8,8,7,8.99766046202048e-05
6,8,8,8,0.49988002504550977
6,8,8,9,1.499610077336637e-05
6,8,8,10,1.4995450956829417e-10
6,8,9,0,3.9986802903467695e-15
6,8,9,1,1.6692157648695048e-11
6,8,9,2,4.499365046201814e-10
6,8,9,3,8.3547442910956e-07
6,8,9,4,1.5000099666586443e-05
6,8,9,5,5.41564433454117e-05
6,8,9,6,0.08339248596928257
6,8,9,7,0.4166158416320513
6,8,9,8,0.4165900141226525
6,8,9,9,0.08332999947521427
6,8,9,10,1.6663167256576845e-06
6,8,10,0,3.9986802903467695e-15
6,8,10,1,3.098977225018746e-14
6,8,10,2,3.4996949736151215e-10
6,8,10,3,2.136960725386104e-09
6,8,10,4,1.0626255693873797e-05
6,8,10,5,4.374300099274324e-05
6,8,10,6,0.06256248567137095
6,8,10,7,0.37496562966812413
6,8,10,8,0.3124656292370185
6,8,10,9,0.24994813466714091
6,8,10,10,3.7490126937169226e-06
6,9,0,0,9.997100593895955e-11
6,9,0,1,8.997340551002731e-10
6,9,0,2,5.00029980454696e-06
6,9,0,3,1.499850011649604e-05
6,9,0,4,5.998560281751299e-05
6,9,0,5,6.498485291050287e-05
6,9,0,6,0.4999000214461307
6,9,0,7,0.4998950221959866
6,9,0,8,2.9993701074834033e-05
6,9,0,9,1.9995250872357895e-05
6,9,0,10,9.997150581398265e-06
6,9,1,0,3.998680290346769e-15
6,9,1,1,9.999799703091937e-11
6,9,1,2,1.0497385481721965e-09
6,9,1,3,5.0008996875637894e-06
6,9,1,4,1.5000149650090075e-05
6,9,1,5,6.49857526135682e-05
6,9,1,6,7.498275321346581e-05
6,9,1,7,0.4999150164971414
6,9,1,8,0.4998950203964995
6,9,1,9,1.9995250872357895e-05
6,9,1,10,9.997150581398265e-06
6,9,2,0,3.635563768344279e-11
6,9,2,1,2.817561920466816e-10
6,9,2,2,1.3641089704298774e-06
6,9,2,3,6.818190824609384e-06
6,9,2,4,2.1815600303964358e-05
6,9,2,5,0.045482722986965554
6,9,2,6,0.13638272364147705
6,9,2,7,0.2727163642454525
6,9,2,8,0.2727000034722933
6,9,2,9,0.18179500318139866
6,9,2,10,0.09089318425420198
6,9,3,0,3.998680290346769e-15
6,9,3,1,9.999799703091937e-11
6,9,3,2,1.0497385481721965e-09
6,9,3,3,5.0008996875637894e-06
6,9,3,4,1.5000149650090075e-05
6,9,3,5,6.49857526135682e-05
6,9,3,6,7.498275321346581e-05
6,9,3,7,0.4999150164971414
6,9,3,8,0.4998950203964995
6,9,3,9,1.9995250872357895e-05
6,9,3,10,9.997150581398265e-06
6,9,4,0,2.499575049495765e-11
6,9,4,1,2.2495675610425594e-10
6,9,4,2,1.2502124695006875e-06
6,9,4,3,3.7504623772687235e-06
6,9,4,4,1.6248687587247214e-05
6,9,4,5,2.624763759776855e-05
6,9,4,6,0.1250087503746364
6,9,4,7,0.1250412393520164
6,9,4,8,0.12503124010205086
6,9,4,9,0.3749287624230182
6,9,4,10,0.2499425104982937
6,9,5,0,3.998680290346769e-15
6,9,5,1,9.999799703091937e-11
6,9,5,2,1.0497385481721965e-09
6,9,5,3,5.0008996875637894e-06
6,9,5,4,1.5000149650090075e-05
6,9,5,5,6.49857526135682e-05
6,9,5,6,7.498275321346581e-05
6,9,5,7,0.4999150164971414
6,9,5,8,0.4998950203964995
6,9,5,9,1.9995250872357895e-05
6,9,5,10,9.997150581398265e-06
6,9,6,0,3.9986802903467695e-15
6,9,6,1,3.098977225018746e-14
6,9,6,2,2.1001568719937523e-10
6,9,6,3,1.249753535965415e-09
6,9,6,4,2.0031191419672585e-06
6,9,6,5,1.9000209512128103e-05
6,9,6,6,5.0991471207443284e-05
6,9,6,7,0.10005698548275495
6,9,6,8,0.29998699862061284
6,9,6,9,0.29996100456953934
6,9,6,10,0.2999230150674271
6,9,7,0,2.1425500235719463e-11
6,9,7,1,9.99979970309194e-11
6,9,7,2,7.145785338579607e-07
6,9,7,3,2.8578855314581414e-06
6,9,7,4,9.643788872161241e-06
6,9,7,5,0.03573249927837186
6,9,7,6,5.5703830243610717e-05
6,9,7,7,0.21429999501529307
6,9,7,8,0.21429178079763062
6,9,7,9,0.3213700100591238
6,9,7,10,0.21423679464497605
6,9,8,0,3.998680290346769e-15
6,9,8,1,3.0989772250187456e-14
6,9,8,2,4.499365046201812e-10
6,9,8,3,1.9495225867760986e-09
6,9,8,4,1.0001199485113063e-05
6,9,8,5,3.4995650435967435e-05
6,9,8,6,7.498335301550937e-05
6,9,8,7,0.4999250137976694
6,9,8,8,7.497975404430048e-05
6,9,8,9,0.4998700266952743
6,9,8,10,9.997150581398265e-06
6,9,9,0,3.9986802903467695e-15
6,9,9,1,1.6692157648695048e-11
6,9,9,2,3.4996949736151215e-10
6,9,9,3,8.346746930514906e-07
6,9,9,4,5.0024992376541894e-06
6,9,9,5,2.583155825239009e-05
6,9,9,6,6.498676891781758e-05
6,9,9,7,0.08339415111964452
6,9,9,8,0.41660834230701965
6,9,9,9,0.416580015772417
6,9,9,10,0.08332083493315219
6,9,10,0,3.998680290346769e-15
6,9,10,1,3.0989772250187456e-14
6,9,10,2,2.500024901028429e-10
6,9,10,3,1.3372246673167501e-09
6,9,10,4,3.1278304464082746e-06
6,9,10,5,1.9999937065743962e-05
6,9,10,6,5.436532021479563e-05
6,9,10,7,0.06256873288448583
6,9,10,8,0.37496125431206934
6,9,10,9,0.31245375644291756
6,9,10,10,0.249938761685538
6,10,0,0,9.997100593895955e-11
6,10,0,1,8.997340551002731e-10
6,10,0,2,6.249937378783954e-06
6,10,0,3,2.4995488247508826e-05
6,10,0,4,0.06254123985826053
6,10,0,5,0.1875074973568715
6,10,0,6,0.37494251207284757
6,10,0,7,0.3749287652597171
6,10,0,8,2.6869394709351114e-05
6,10,0,9,1.562136941201753e-05
6,10,0,10,6.248262850439096e-06
6,10,1,0,3.998680290346769e-15
6,10,1,1,9.999799703091937e-11
6,10,1,2,1.099722051801531e-09
6,10,1,3,6.250774683443023e-06
6,10,1,4,2.6871569150706542e-05
6,10,1,5,0.06254873918323804
6,10,1,6,0.18751811982604405
6,10,1,7,0.374952508323644
6,10,1,8,0.37492563949125307
6,10,1,9,1.562136941201753e-05
6,10,1,10,6.248262850439096e-06
6,10,2,0,3.6355637683442794e-11
6,10,2,1,2.8175619204668167e-10
6,10,2,2,1.8185544414729127e-06
6,10,2,3,9.431252283106837e-06
6,10,2,4,0.01706658827134731
6,10,2,5,0.08524976921016064
6,10,2,6,0.18182829324809027
6,10,2,7,0.27271329673852296
6,10,2,8,0.24429409402517405
6,10,2,9,0.1420280705695714
6,10,2,10,0.05680863781229677
6,10,3,0,3.998680290346769e-15
6,10,3,1,9.999799703091937e-11
6,10,3,2,1.099722051801531e-09
6,10,3,3,6.250774683443023e-06
6,10,3,4,2.6871569150706542e-05
6,10,3,5,0.06254873918323804
6,10,3,6,0.18751811982604405
6,10,3,7,0.374952508323644
6,10,3,8,0.37492563949125307
6,10,3,9,1.562136941201753e-05
6,10,3,10,6.248262850439096e-06
6,10,4,0,2.4995750494957653e-11
6,10,4,1,2.24956756104256e-10
6,10,4,2,1.5626593506876586e-06
6,10,4,3,6.249924963881326e-06
6,10,4,4,0.01563828068742674
6,10,4,5,0.04689328015303202
6,10,4,6,0.10939796511296497
6,10,4,7,0.17189889928574284
6,10,4,8,0.18750655814166065
6,10,4,9,0.2812015704737834
6,10,4,10,0.1874556333111223
6,10,5,0,3.998680290346769e-15
6,10,5,1,9.999799703091937e-11
6,10,5,2,1.099722051801531e-09
6,10,5,3,6.250774683443023e-06
6,10,5,4,2.6871569150706542e-05
6,10,5,5,0.06254873918323804
6,10,5,6,0.18751811982604405
6,10,5,7,0.374952508323644
6,10,5,8,0.37492563949125307
6,10,5,9,1.562136941201753e-05
6,10,5,10,6.248262850439096e-06
6,10,6,0,3.998680290346769e-15
6,10,6,1,3.0989772250187456e-14
6,10,6,2,2.5999919082870975e-10
6,10,6,3,1.5371586818340886e-09
6,10,6,4,4.627590471156822e-06
6,10,6,5,2.7872618794984488e-05
6,10,6,6,0.025053739769136076
6,10,6,7,0.17503224058936817
6,10,6,8,0.34996587843847315
6,10,6,9,0.2749586309354579
6,10,6,10,0.17495700826110552
6,10,7,0,2.142550023571947e-11
6,10,7,1,9.999799703091941e-11
6,10,7,2,9.823972868044543e-07
6,10,7,3,3.572222988451648e-06
6,10,7,4,0.008939732587180324
6,10,7,5,0.04020325624663503
6,10,7,6,0.07593217980839663
6,10,7,7,0.2276874513312263
6,10,7,8,0.2589135715065092
6,10,7,9,0.2365686222704973
6,10,7,10,0.15175063150785648
6,10,8,0,3.9986802903467695e-15
6,10,8,1,3.098977225018746e-14
6,10,8,2,4.99920008249516e-10
6,10,8,3,2.2369277326447728e-09
6,10,8,4,1.5624681032062705e-05
6,10,8,5,4.686706993658391e-05
6,10,8,6,0.12503874088917785
6,10,8,7,0.4374456339236124
6,10,8,8,0.18750374611972995
6,10,8,9,0.24994313631677795
6,10,8,10,6.2482628504390965e-06
6,10,9,0,3.9986802903467695e-15
6,10,9,1,1.6692157648695048e-11
6,10,9,2,3.9995300099084675e-10
6,10,9,3,1.0432266966529202e-06
6,10,9,4,9.168128595414906e-06
6,10,9,5,0.010449683312940316
6,10,9,6,0.06255186394359336
6,10,9,7,0.18752582521624087
6,10,9,8,0.36453573615318874
6,10,9,9,0.3124373029898211
6,10,9,10,0.0624893766122744
6,10,10,0,3.9986802903467695e-15
6,10,10,1,3.098977225018746e-14
6,10,10,2,2.9998599373217755e-10
6,10,10,3,1.6246298131854243e-09
6,10,10,4,6.095938363049514e-06
6,10,10,5,2.9528379833735376e-05
6,10,10,6,0.03130405190173768
6,10,10,7,0.17190749053781776
6,10,10,8,0.35933594214480424
6,10,10,9,0.28120406964896477
6,10,10,10,0.15621281952382784
7,0,0,0,3.3324335133021718e-06
7,0,0,1,9.998033650286811e-06
7,0,0,2,0.0666693329333648
7,0,0,3,0.13334199744051867
7,0,0,4,0.3332926747852638
7,0,0,5,0.33329467422540304
7,0,0,6,0.1333453305872039
7,0,0,7,2.6661800803875866e-05
7,0,0,8,1.1998140263164692e-05
7,0,0,9,3.999500050796061e-06
7,0,0,10,1.1996440739069344e-10
7,0,1,0,9.997100593895954e-11
7,0,1,1,3.332766763650792e-06
7,0,1,2,1.266448701121523e-05
7,0,1,3,0.06667466584672413
7,0,1,4,0.13334999616072854
7,0,1,5,0.33330133959225666
7,0,1,6,0.33329400783197666
7,0,1,7,0.13333999779380798
7,0,1,8,1.9995800744880004e-05
7,0,1,9,3.99950005079606e-06
7,0,1,10,1.1996440739069341e-10
7,0,2,0,9.089272977237531e-07
7,0,2,1,3.938809171898349e-06
7,0,2,2,0.024247090361882107
7,0,2,3,0.07273345381463146
7,0,2,4,0.14545709080726432
7,0,2,5,0.22423672827621174
7,0,2,6,0.21817793982540648
7,0,2,7,0.16969266706905445
7,0,2,8,0.10908600053266945
