Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
4,5,9,7,0.2727095475633869
4,5,9,8,0.18180409258162072
4,5,9,9,0.1363445482859717
4,5,9,10,1.3633727687667883e-06
4,5,10,0,3.99868029034677e-15
4,5,10,1,3.098977225018747e-14
4,5,10,2,3.5710999787998864e-10
4,5,10,3,1.9852250893684815e-09
4,5,10,4,1.071535664446848e-05
4,5,10,5,3.999400793940143e-05
4,5,10,6,7.641191725173835e-05
4,5,10,7,0.3571150033210344
4,5,10,8,0.4285007264552081
4,5,10,9,0.21425357609937112
4,5,10,10,3.570500180755014e-06
4,6,0,0,3.635563768344281e-11
4,6,0,1,2.817561920466817e-10
4,6,0,2,5.908563680860228e-06
4,6,0,3,0.02274045287975242
4,6,0,4,0.11364545338878083
4,6,0,5,0.18182681654571
4,6,0,6,0.27271500161797435
4,6,0,7,0.22725954711343094
4,6,0,8,0.13635409213166474
4,6,0,9,0.04545136406812529
4,6,0,10,1.3633727687667885e-06
4,6,1,0,1.499545095682942e-10
4,6,1,1,6.498165369536003e-10
4,6,1,2,1.7496375645895127e-05
4,6,1,3,0.12499625109977279
4,6,1,4,0.12502374407617053
4,6,1,5,0.37495126022316744
4,6,1,6,0.24998750179977106
4,6,1,7,0.1249987505748553
4,6,1,8,1.999580074488001e-05
4,6,1,9,4.999100146477669e-06
4,6,1,10,1.499545095682942e-10
4,6,2,0,3.635563768344281e-11
4,6,2,1,2.817561920466817e-10
4,6,2,2,5.908563680860228e-06
4,6,2,3,0.02274045287975242
4,6,2,4,0.11364545338878083
4,6,2,5,0.18182681654571
4,6,2,6,0.27271500161797435
4,6,2,7,0.22725954711343094
4,6,2,8,0.13635409213166474
4,6,2,9,0.04545136406812529
4,6,2,10,1.3633727687667885e-06
4,6,3,0,3.635563768344281e-11
4,6,3,1,2.817561920466817e-10
4,6,3,2,5.908563680860228e-06
4,6,3,3,0.02274045287975242
4,6,3,4,0.11364545338878083
4,6,3,5,0.18182681654571
4,6,3,6,0.27271500161797435
4,6,3,7,0.22725954711343094
4,6,3,8,0.13635409213166474
4,6,3,9,0.04545136406812529
4,6,3,10,1.3633727687667885e-06
4,6,4,0,9.997100593895958e-11
4,6,4,1,4.332213545598169e-10
4,6,4,2,1.166466698811765e-05
4,6,4,3,0.08333500052482136
4,6,4,4,0.08336665899312228
4,6,4,5,0.33329834076531184
4,6,4,6,0.2499941665668226
4,6,4,7,0.2499658405153699
4,6,4,8,2.3328184270679872e-05
4,6,4,9,4.99910014647767e-06
4,6,4,10,1.4995450956829425e-10
4,6,5,0,3.635563768344281e-11
4,6,5,1,2.817561920466817e-10
4,6,5,2,5.908563680860228e-06
4,6,5,3,0.02274045287975242
4,6,5,4,0.11364545338878083
4,6,5,5,0.18182681654571
4,6,5,6,0.27271500161797435
4,6,5,7,0.22725954711343094
4,6,5,8,0.13635409213166474
4,6,5,9,0.04545136406812529
4,6,5,10,1.3633727687667885e-06
4,6,6,0,3.9986802903467695e-15
4,6,6,1,3.098977225018746e-14
4,6,6,2,6.4987051913752e-10
4,6,6,3,2.501774489600687e-06
4,6,6,4,2.2497825145001156e-05
4,6,6,5,5.998795206917467e-05
4,6,6,6,0.25000249845033196
4,6,6,7,0.2500024965508808
4,6,6,8,0.49989002189618603
4,6,6,9,1.999475103732161e-05
4,6,6,10,1.499545095682942e-10
4,6,7,0,3.9986802903467695e-15
4,6,7,1,1.431199080920294e-11
4,6,7,2,8.783665357287638e-10
4,6,7,3,6.786131924690661e-06
4,6,7,4,2.7496175507934614e-05
4,6,7,5,0.10716178321455196
4,6,7,6,0.14289141993737306
4,6,7,7,0.4285071549622197
4,6,7,8,0.17856892666485305
4,6,7,9,0.14283071929914562
4,6,7,10,5.7127217413031086e-06
4,6,8,0,3.635563768344281e-11
4,6,8,1,2.817561920466817e-10
4,6,8,2,5.908563680860228e-06
4,6,8,3,0.02274045287975242
4,6,8,4,0.11364545338878083
4,6,8,5,0.18182681654571
4,6,8,6,0.27271500161797435
4,6,8,7,0.22725954711343094
4,6,8,8,0.13635409213166474
4,6,8,9,0.04545136406812529
4,6,8,10,1.3633727687667885e-06
4,6,9,0,3.635563768344281e-11
4,6,9,1,2.817561920466817e-10
4,6,9,2,5.908563680860228e-06
4,6,9,3,0.02274045287975242
4,6,9,4,0.11364545338878083
4,6,9,5,0.18182681654571
4,6,9,6,0.27271500161797435
4,6,9,7,0.22725954711343094
4,6,9,8,0.13635409213166474
4,6,9,9,0.04545136406812529
4,6,9,10,1.3633727687667885e-06
4,6,10,0,3.998680290346772e-15
4,6,10,1,3.0989772250187475e-14
4,6,10,2,7.069945232853313e-10
4,6,10,3,2.501760208599651e-06
4,6,10,4,2.3925882405693323e-05
4,6,10,5,5.641765896693339e-05
4,6,10,6,0.3214067893993908
4,6,10,7,0.32140750177848765
4,6,10,8,0.24997107569225246
4,6,10,9,0.10712821662107777
4,6,10,10,3.570500180755015e-06
4,7,0,0,3.6355637683442794e-11
4,7,0,1,4.547272272350817e-07
4,7,0,2,7.271900093989333e-06
4,7,0,3,0.0454640897683173
4,7,0,4,0.113646816725194
4,7,0,5,0.20454863565239068
4,7,0,6,0.2727136382815612
4,7,0,7,0.204535910224866
4,7,0,8,0.11363045524309984
4,7,0,9,0.045451364068125284
4,7,0,10,1.3633727687667883e-06
4,7,1,0,1.499545095682942e-10
4,7,1,1,2.4998749815073124e-06
4,7,1,2,1.7496525596406014e-05
4,7,1,3,0.12500124960008618
4,7,1,4,0.24998250329945756
4,7,1,5,0.24999250109984747
4,7,1,6,0.24998500247463906
4,7,1,7,0.12499625124972329
4,7,1,8,1.7496475612902388e-05
4,7,1,9,4.999100146477669e-06
4,7,1,10,1.499545095682942e-10
4,7,2,0,3.6355637683442794e-11
4,7,2,1,4.547272272350817e-07
4,7,2,2,7.271900093989333e-06
4,7,2,3,0.0454640897683173
4,7,2,4,0.113646816725194
4,7,2,5,0.20454863565239068
4,7,2,6,0.2727136382815612
4,7,2,7,0.204535910224866
4,7,2,8,0.11363045524309984
4,7,2,9,0.045451364068125284
4,7,2,10,1.3633727687667883e-06
4,7,3,0,3.6355637683442794e-11
4,7,3,1,4.547272272350817e-07
4,7,3,2,7.271900093989333e-06
4,7,3,3,0.0454640897683173
4,7,3,4,0.113646816725194
4,7,3,5,0.20454863565239068
4,7,3,6,0.2727136382815612
4,7,3,7,0.204535910224866
4,7,3,8,0.11363045524309984
4,7,3,9,0.045451364068125284
4,7,3,10,1.3633727687667883e-06
4,7,4,0,9.997100593895957e-11
4,7,4,1,1.6665999925026755e-06
4,7,4,2,1.1664816938628536e-05
4,7,4,3,0.08334083208352862
4,7,4,4,0.1666724985252971
4,7,4,5,0.24999333439149768
4,7,4,6,0.3332983396823088
4,7,4,7,0.16665583569122588
4,7,4,8,2.082885913870225e-05
4,7,4,9,4.999100146477669e-06
4,7,4,10,1.499545095682942e-10
4,7,5,0,3.6355637683442794e-11
4,7,5,1,4.547272272350817e-07
4,7,5,2,7.271900093989333e-06
4,7,5,3,0.0454640897683173
4,7,5,4,0.113646816725194
4,7,5,5,0.20454863565239068
4,7,5,6,0.2727136382815612
4,7,5,7,0.204535910224866
4,7,5,8,0.11363045524309984
4,7,5,9,0.045451364068125284
4,7,5,10,1.3633727687667883e-06
4,7,6,0,3.9986802903467695e-15
4,7,6,1,5.001449340158482e-11
4,7,6,2,7.998210300255239e-10
4,7,6,3,5.001099621578306e-06
4,7,6,4,2.7496325458445508e-05
4,7,6,5,6.248707726713777e-05
4,7,6,6,0.2500024983003814
4,7,6,7,0.4999175153724218
4,7,6,8,0.24996500607401811
4,7,6,9,1.999475103732161e-05
4,7,6,10,1.499545095682942e-10
4,7,7,0,3.9986802903467695e-15
4,7,7,1,6.429549443853751e-11
4,7,7,2,1.028317046616767e-09
4,7,7,3,1.0713557160363553e-05
4,7,7,4,0.035730712967892174
4,7,7,5,0.10716713853995738
4,7,7,6,0.2857007161068982
4,7,7,7,0.24999071457507477
4,7,7,8,0.17856357113951368
4,7,7,9,0.14283071929914562
4,7,7,10,5.7127217413031086e-06
4,7,8,0,3.6355637683442794e-11
4,7,8,1,4.547272272350817e-07
4,7,8,2,7.271900093989333e-06
4,7,8,3,0.0454640897683173
4,7,8,4,0.113646816725194
4,7,8,5,0.20454863565239068
4,7,8,6,0.2727136382815612
4,7,8,7,0.204535910224866
4,7,8,8,0.11363045524309984
4,7,8,9,0.045451364068125284
4,7,8,10,1.3633727687667883e-06
4,7,9,0,3.6355637683442794e-11
4,7,9,1,4.547272272350817e-07
4,7,9,2,7.271900093989333e-06
4,7,9,3,0.0454640897683173
4,7,9,4,0.113646816725194
4,7,9,5,0.20454863565239068
4,7,9,6,0.2727136382815612
4,7,9,7,0.204535910224866
4,7,9,8,0.11363045524309984
4,7,9,9,0.045451364068125284
4,7,9,10,1.3633727687667883e-06
4,7,10,0,3.99868029034677e-15
4,7,10,1,5.0014493401584826e-11
4,7,10,2,8.569450341733351e-10
4,7,10,3,5.001085340577272e-06
4,7,10,4,2.7496282615442397e-05
4,7,10,5,0.142870355253796
4,7,10,6,0.2500017840646765
4,7,10,7,0.24999714106838453
4,7,10,8,0.24996643421696493
4,7,10,9,0.10712821662107776
4,7,10,10,3.570500180755014e-06
4,8,0,0,3.6355637683442794e-11
4,8,0,1,2.8175619204668167e-10
4,8,0,2,3.6363363256450526e-06
4,8,0,3,1.545265477442705e-05
4,8,0,4,0.0909204531638029
4,8,0,5,0.13638045165952234
4,8,0,6,0.2727177282908006
4,8,0,7,0.27270682089056064
4,8,0,8,0.13635681880449096
4,8,0,9,0.09089727450884197
4,8,0,10,1.3633727687667883e-06
4,8,1,0,1.4995450956829417e-10
4,8,1,1,6.498165369536001e-10
4,8,1,2,1.249777536544352e-05
4,8,1,3,2.9994200990843592e-05
4,8,1,4,0.24998000367442458
4,8,1,5,0.2499900017747156
4,8,1,6,0.24999000127485344
4,8,1,7,0.24996750664881867
4,8,1,8,1.999610064590178e-05
4,8,1,9,9.997600459922023e-06
4,8,1,10,1.4995450956829417e-10
4,8,2,0,3.6355637683442794e-11
4,8,2,1,2.8175619204668167e-10
4,8,2,2,3.6363363256450526e-06
4,8,2,3,1.545265477442705e-05
4,8,2,4,0.0909204531638029
4,8,2,5,0.13638045165952234
4,8,2,6,0.2727177282908006
4,8,2,7,0.27270682089056064
4,8,2,8,0.13635681880449096
4,8,2,9,0.09089727450884197
4,8,2,10,1.3633727687667883e-06
4,8,3,0,3.6355637683442794e-11
4,8,3,1,2.8175619204668167e-10
4,8,3,2,3.6363363256450526e-06
4,8,3,3,1.545265477442705e-05
4,8,3,4,0.0909204531638029
4,8,3,5,0.13638045165952234
4,8,3,6,0.2727177282908006
4,8,3,7,0.27270682089056064
4,8,3,8,0.13635681880449096
4,8,3,9,0.09089727450884197
4,8,3,10,1.3633727687667883e-06
4,8,4,0,9.997100593895957e-11
4,8,4,1,4.332213545598168e-10
4,8,4,2,8.332183495310529e-06
4,8,4,3,2.166331715159939e-05
4,8,4,4,0.16666833278347642
4,8,4,5,0.16668332956735368
4,8,4,6,0.3333016723657356
4,8,4,7,0.3332833430150088
4,8,4,8,2.3328484171701644e-05
4,8,4,9,9.997600459922027e-06
4,8,4,10,1.499545095682942e-10
4,8,5,0,3.6355637683442794e-11
4,8,5,1,2.8175619204668167e-10
4,8,5,2,3.6363363256450526e-06
4,8,5,3,1.545265477442705e-05
4,8,5,4,0.0909204531638029
4,8,5,5,0.13638045165952234
4,8,5,6,0.2727177282908006
4,8,5,7,0.27270682089056064
4,8,5,8,0.13635681880449096
4,8,5,9,0.09089727450884197
4,8,5,10,1.3633727687667883e-06
4,8,6,0,3.998680290346769e-15
4,8,6,1,3.0989772250187456e-14
4,8,6,2,3.999530009908467e-10
4,8,6,3,2.2994071121814417e-09
4,8,6,4,1.4999999699579188e-05
4,8,6,5,4.999105140929323e-05
4,8,6,6,8.498060355991621e-05
4,8,6,7,0.49992501334781786
4,8,6,8,0.499900018896813
4,8,6,9,2.4993251350765955e-05
4,8,6,10,1.4995450956829417e-10
4,8,7,0,3.9986802903467695e-15
4,8,7,1,1.431199080920294e-11
4,8,7,2,6.284490175820908e-10
4,8,7,3,2.1445066866592405e-06
4,8,7,4,2.2854550269903196e-05
4,8,7,5,0.07144856967145838
4,8,7,6,0.14289142023727408
4,8,7,7,0.4285150098126912
4,8,7,8,0.07146284728771217
4,8,7,9,0.2856514405694012
4,8,7,10,5.7127217413031086e-06
4,8,8,0,3.6355637683442794e-11
4,8,8,1,2.8175619204668167e-10
4,8,8,2,3.6363363256450526e-06
4,8,8,3,1.545265477442705e-05
4,8,8,4,0.0909204531638029
4,8,8,5,0.13638045165952234
4,8,8,6,0.2727177282908006
4,8,8,7,0.27270682089056064
4,8,8,8,0.13635681880449096
4,8,8,9,0.09089727450884197
4,8,8,10,1.3633727687667883e-06
4,8,9,0,3.6355637683442794e-11
4,8,9,1,2.8175619204668167e-10
4,8,9,2,3.6363363256450526e-06
4,8,9,3,1.545265477442705e-05
4,8,9,4,0.0909204531638029
4,8,9,5,0.13638045165952234
4,8,9,6,0.2727177282908006
4,8,9,7,0.27270682089056064
4,8,9,8,0.13635681880449096
4,8,9,9,0.09089727450884197
4,8,9,10,1.3633727687667883e-06
4,8,10,0,3.99868029034677e-15
4,8,10,1,3.098977225018747e-14
4,8,10,2,4.570770051386579e-10
4,8,10,3,2.2851261111444894e-09
4,8,10,4,1.5714006908423722e-05
4,8,10,5,4.7134808358899586e-05
4,8,10,6,0.2857042871069099
4,8,10,7,0.21430499265160594
4,8,10,8,0.2856800050350019
4,8,10,9,0.21424429314879606
4,8,10,10,3.570500180755014e-06
4,9,0,0,3.635563768344281e-11
4,9,0,1,2.817561920466817e-10
4,9,0,2,3.181890854602018e-06
4,9,0,3,1.1817091006082773e-05
4,9,0,4,0.04547181605025994
4,9,0,5,0.11365408809813123
4,9,0,6,0.20454954429793226
4,9,0,7,0.27271091089980004
4,9,0,8,0.20452772947018558
4,9,0,9,0.11362363807023307
4,9,0,10,0.045447273813485387
4,9,1,0,1.4995450956829425e-10
4,9,1,1,6.498165369536004e-10
4,9,1,2,9.998550200473165e-06
4,9,1,3,2.499545075988111e-05
4,9,1,4,0.1250087482753292
4,9,1,5,0.24998750214968254
4,9,1,6,0.24998750194972152
4,9,1,7,0.2499725054490332
4,9,1,8,0.12499125149974127
4,9,1,9,1.2497225492921418e-05
4,9,1,10,4.998650267953918e-06
4,9,2,0,3.635563768344281e-11
4,9,2,1,2.817561920466817e-10
4,9,2,2,3.181890854602018e-06
4,9,2,3,1.1817091006082773e-05
4,9,2,4,0.04547181605025994
4,9,2,5,0.11365408809813123
4,9,2,6,0.20454954429793226
4,9,2,7,0.27271091089980004
4,9,2,8,0.20452772947018558
4,9,2,9,0.11362363807023307
4,9,2,10,0.045447273813485387
4,9,3,0,3.635563768344281e-11
4,9,3,1,2.817561920466817e-10
4,9,3,2,3.181890854602018e-06
4,9,3,3,1.1817091006082773e-05
4,9,3,4,0.04547181605025994
4,9,3,5,0.11365408809813123
4,9,3,6,0.20454954429793226
4,9,3,7,0.27271091089980004
4,9,3,8,0.20452772947018558
4,9,3,9,0.11362363807023307
4,9,3,10,0.045447273813485387
4,9,4,0,9.997100593895958e-11
4,9,4,1,4.332213545598169e-10
4,9,4,2,6.6660167241624155e-06
4,9,4,3,1.8330683708281385e-05
4,9,4,4,0.08334916401709944
4,9,4,5,0.1666791638255331
4,9,4,6,0.24999166754159172
4,9,4,7,0.3332866756984357
4,9,4,8,0.16665083580795456
4,9,4,9,1.2497225492921418e-05
4,9,4,10,4.998650267953918e-06
4,9,5,0,3.635563768344281e-11
4,9,5,1,2.817561920466817e-10
4,9,5,2,3.181890854602018e-06
4,9,5,3,1.1817091006082773e-05
4,9,5,4,0.04547181605025994
4,9,5,5,0.11365408809813123
4,9,5,6,0.20454954429793226
4,9,5,7,0.27271091089980004
4,9,5,8,0.20452772947018558
4,9,5,9,0.11362363807023307
4,9,5,10,0.045447273813485387
4,9,6,0,3.9986802903467695e-15
4,9,6,1,3.098977225018746e-14
4,9,6,2,3.4996949736151215e-10
4,9,6,3,1.899539083146765e-09
4,9,6,4,1.0001199485113061e-05
4,9,6,5,3.749472565042691e-05
4,9,6,6,7.248457770207168e-05
4,9,6,7,0.25000749565099634
4,9,6,8,0.4999075168722089
4,9,6,9,0.24996000607414556
4,9,6,10,4.998650267953917e-06
4,9,7,0,3.9986802903467695e-15
4,9,7,1,1.431199080920294e-11
4,9,7,2,5.784655139527561e-10
4,9,7,3,2.144106818630206e-06
4,9,7,4,1.4285499796198885e-05
4,9,7,5,0.035740711253836134
4,9,7,6,0.10717285136877515
4,9,7,7,0.28570571394306704
4,9,7,8,0.24998714252532844
4,9,7,9,0.17855071671759978
4,9,7,10,0.14282643399199693
4,9,8,0,3.635563768344281e-11
4,9,8,1,2.817561920466817e-10
4,9,8,2,3.181890854602018e-06
4,9,8,3,1.1817091006082773e-05
4,9,8,4,0.04547181605025994
4,9,8,5,0.11365408809813123
4,9,8,6,0.20454954429793226
4,9,8,7,0.27271091089980004
4,9,8,8,0.20452772947018558
4,9,8,9,0.11362363807023307
4,9,8,10,0.045447273813485387
4,9,9,0,3.635563768344281e-11
4,9,9,1,2.817561920466817e-10
4,9,9,2,3.181890854602018e-06
4,9,9,3,1.1817091006082773e-05
4,9,9,4,0.04547181605025994
4,9,9,5,0.11365408809813123
4,9,9,6,0.20454954429793226
4,9,9,7,0.27271091089980004
4,9,9,8,0.20452772947018558
4,9,9,9,0.11362363807023307
4,9,9,10,0.045447273813485387
4,9,10,0,3.99868029034677e-15
4,9,10,1,3.098977225018747e-14
4,9,10,2,4.0709350150932324e-10
4,9,10,3,1.885258082109812e-09
4,9,10,4,1.071520669395759e-05
4,9,10,5,3.53525326518809e-05
4,9,10,6,0.14288106666147277
4,9,10,7,0.25000749569383934
4,9,10,8,0.24998785661822337
4,9,10,9,0.24995786396683306
4,9,10,10,0.10711964702789903
4,10,0,0,3.635563768344279e-11
4,10,0,1,2.817561920466816e-10
4,10,0,2,2.727445383558982e-06
4,10,0,3,8.181527237738487e-06
4,10,0,4,2.3178936717093466e-05
4,10,0,5,0.0909277245367401
4,10,0,6,0.13638136030506387
4,10,0,7,0.2727150009090394
4,10,0,8,0.27269864013588013
4,10,0,9,0.13635000163162417
4,10,0,10,0.09089318425420198
4,10,1,0,1.499545095682942e-10
4,10,1,1,6.498165369536003e-10
4,10,1,2,7.4993250355028e-06
4,10,1,3,1.9996700528918612e-05
4,10,1,4,3.749287623380153e-05
4,10,1,5,0.24998500252464953
4,10,1,6,0.24998500262458953
4,10,1,7,0.24997750424924758
4,10,1,8,0.24996250689883664
4,10,1,9,1.499685052592081e-05
4,10,1,10,9.997150581398268e-06
4,10,2,0,3.635563768344279e-11
4,10,2,1,2.817561920466816e-10
4,10,2,2,2.727445383558982e-06
4,10,2,3,8.181527237738487e-06
4,10,2,4,2.3178936717093466e-05
4,10,2,5,0.0909277245367401
4,10,2,6,0.13638136030506387
4,10,2,7,0.2727150009090394
4,10,2,8,0.27269864013588013
4,10,2,9,0.13635000163162417
4,10,2,10,0.09089318425420198
4,10,3,0,3.635563768344279e-11
4,10,3,1,2.817561920466816e-10
4,10,3,2,2.727445383558982e-06
4,10,3,3,8.181527237738487e-06
4,10,3,4,2.3178936717093466e-05
4,10,3,5,0.0909277245367401
4,10,3,6,0.13638136030506387
4,10,3,7,0.2727150009090394
4,10,3,8,0.27269864013588013
4,10,3,9,0.13635000163162417
4,10,3,10,0.09089318425420198
4,10,4,0,9.997100593895957e-11
4,10,4,1,4.332213545598168e-10
4,10,4,2,4.999849953014298e-06
4,10,4,3,1.4998050264963374e-05
4,10,4,4,2.999525072239408e-05
4,10,4,5,0.16667499808371242
4,10,4,6,0.16668166271744772
4,10,4,7,0.33329000838186235
4,10,4,8,0.3332783431317374
4,10,4,9,1.499685052592081e-05
4,10,4,10,9.997150581398268e-06
4,10,5,0,3.635563768344279e-11
4,10,5,1,2.817561920466816e-10
4,10,5,2,2.727445383558982e-06
4,10,5,3,8.181527237738487e-06
4,10,5,4,2.3178936717093466e-05
4,10,5,5,0.0909277245367401
4,10,5,6,0.13638136030506387
4,10,5,7,0.2727150009090394
4,10,5,8,0.27269864013588013
4,10,5,9,0.13635000163162417
4,10,5,10,0.09089318425420198
4,10,6,0,3.998680290346769e-15
4,10,6,1,3.0989772250187456e-14
4,10,6,2,2.999859937321775e-10
4,10,6,3,1.4996710541120875e-09
4,10,6,4,5.002399270646934e-06
4,10,6,5,2.499839989156059e-05
4,10,6,6,5.998855184422713e-05
4,10,6,7,8.997795417480282e-05
4,10,6,8,0.4999150148476049
4,10,6,9,0.4998950188969403
4,10,6,10,9.997150581398265e-06
4,10,7,0,3.9986802903467695e-15
4,10,7,1,1.431199080920294e-11
4,10,7,2,5.284820103234216e-10
4,10,7,3,2.143706950601171e-06
4,10,7,4,5.716449322494569e-06
4,10,7,5,3.285283621387631e-05
4,10,7,6,0.07145428250027622
4,10,7,7,0.142896418073443
4,10,7,8,0.42851143776294487
4,10,7,9,0.07144999286579831
4,10,7,10,0.2856471552622526
4,10,8,0,3.635563768344279e-11
4,10,8,1,2.817561920466816e-10
4,10,8,2,2.727445383558982e-06
4,10,8,3,8.181527237738487e-06
4,10,8,4,2.3178936717093466e-05
4,10,8,5,0.0909277245367401
4,10,8,6,0.13638136030506387
4,10,8,7,0.2727150009090394
4,10,8,8,0.27269864013588013
4,10,8,9,0.13635000163162417
4,10,8,10,0.09089318425420198
4,10,9,0,3.635563768344279e-11
4,10,9,1,2.817561920466816e-10
4,10,9,2,2.727445383558982e-06
4,10,9,3,8.181527237738487e-06
4,10,9,4,2.3178936717093466e-05
4,10,9,5,0.0909277245367401
4,10,9,6,0.13638136030506387
4,10,9,7,0.2727150009090394
4,10,9,8,0.27269864013588013
4,10,9,9,0.13635000163162417
4,10,9,10,0.09089318425420198
4,10,10,0,3.998680290346772e-15
4,10,10,1,3.0989772250187475e-14
4,10,10,2,3.5710999787998874e-10
4,10,10,3,1.4853900530751355e-09
4,10,10,4,5.716406479491459e-06
4,10,10,5,2.357025694486222e-05
4,10,10,6,5.784621603567076e-05
4,10,10,7,0.2857099987360727
4,10,10,8,0.2142957082014448
4,10,10,9,0.28567143478487017
4,10,10,10,0.2142357235556174
5,0,0,0,3.3054215275989064e-07
5,0,0,1,2.5617016838891523e-06
5,0,0,2,7.024020746147675e-06
5,0,0,3,0.04959504041332312
5,0,0,4,0.12397347035627732
5,0,0,5,0.1983476858867838
5,0,0,6,0.2561903314602336
5,0,0,7,0.19833900915527386
5,0,0,8,0.12396033130570511
5,0,0,9,0.04958388461566748
5,0,0,10,3.3054215275989064e-07
5,0,1,0,1.363372768766788e-06
5,0,1,1,5.9080728797515e-06
5,0,1,2,1.3634136688591813e-05
5,0,1,3,0.136360909549932
5,0,1,4,0.22726091115877892
5,0,1,5,0.27271091185413554
5,0,1,6,0.2272645467225473
5,0,1,7,0.13636136399540308
5,0,1,8,1.4997473101720921e-05
5,0,1,9,5.453627408708464e-06
5,0,1,10,3.635563768344279e-11
5,0,2,0,3.3054215275989064e-07
5,0,2,1,2.5617016838891523e-06
5,0,2,2,7.024020746147675e-06
5,0,2,3,0.04959504041332312
5,0,2,4,0.12397347035627732
5,0,2,5,0.1983476858867838
5,0,2,6,0.2561903314602336
5,0,2,7,0.19833900915527386
5,0,2,8,0.12396033130570511
5,0,2,9,0.04958388461566748
5,0,2,10,3.3054215275989064e-07
5,0,3,0,3.3054215275989064e-07
5,0,3,1,2.5617016838891523e-06
5,0,3,2,7.024020746147675e-06
5,0,3,3,0.04959504041332312
5,0,3,4,0.12397347035627732
5,0,3,5,0.1983476858867838
5,0,3,6,0.2561903314602336
5,0,3,7,0.19833900915527386
5,0,3,8,0.12396033130570511
5,0,3,9,0.04958388461566748
5,0,3,10,3.3054215275989064e-07
5,0,4,0,9.089272977237529e-07
5,0,4,1,3.938809171898348e-06
5,0,4,2,1.0907463862333607e-05
5,0,4,3,0.09091363577280226
5,0,4,4,0.18181545516353337
5,0,4,5,0.27271303259966706
5,0,4,6,0.2424154557634747
5,0,4,7,0.18180848629070911
5,0,4,8,0.03031272554571716
5,0,4,9,5.453627408708464e-06
5,0,4,10,3.635563768344279e-11
5,0,5,0,3.3054215275989064e-07
5,0,5,1,2.5617016838891523e-06
5,0,5,2,7.024020746147675e-06
5,0,5,3,0.04959504041332312
5,0,5,4,0.12397347035627732
5,0,5,5,0.1983476858867838
5,0,5,6,0.2561903314602336
5,0,5,7,0.19833900915527386
5,0,5,8,0.12396033130570511
5,0,5,9,0.04958388461566748
5,0,5,10,3.3054215275989064e-07
5,0,6,0,3.635563768344279e-11
5,0,6,1,2.817561920466816e-10
5,0,6,2,7.725573007731591e-10
5,0,6,3,1.0908200063996699e-05
5,0,6,4,2.726894595648078e-05
5,0,6,5,0.09093272343692162
5,0,6,6,0.2727236360819242
5,0,6,7,0.27271091089980004
5,0,6,8,0.27269455012664084
5,0,6,9,0.0909000011816682
5,0,6,10,3.635563768344279e-11
5,0,7,0,3.6355637683442794e-11
5,0,7,1,1.3012331934719955e-07
5,0,7,2,2.0782375677832186e-06
5,0,7,3,1.1427566316617312e-05
5,0,7,4,0.03897973789250233
5,0,7,5,0.10391584101993163
5,0,7,6,0.22078259620671578
5,0,7,7,0.27271091089980004
5,0,7,8,0.20777376854906437
5,0,7,9,0.155821951333313
5,0,7,10,1.558135113499517e-06
5,0,8,0,3.3054215275989064e-07
5,0,8,1,2.5617016838891523e-06
5,0,8,2,7.024020746147675e-06
5,0,8,3,0.04959504041332312
5,0,8,4,0.12397347035627732
5,0,8,5,0.1983476858867838
5,0,8,6,0.2561903314602336
5,0,8,7,0.19833900915527386
5,0,8,8,0.12396033130570511
5,0,8,9,0.04958388461566748
5,0,8,10,3.3054215275989064e-07
5,0,9,0,3.3054215275989064e-07
5,0,9,1,2.5617016838891523e-06
5,0,9,2,7.024020746147675e-06
5,0,9,3,0.04959504041332312
5,0,9,4,0.12397347035627732
5,0,9,5,0.1983476858867838
5,0,9,6,0.2561903314602336
5,0,9,7,0.19833900915527386
5,0,9,8,0.12396033130570511
5,0,9,9,0.04958388461566748
5,0,9,10,3.3054215275989064e-07
5,0,10,0,3.635563768344279e-11
5,0,10,1,2.817561920466816e-10
5,0,10,2,5.201388099213845e-07
5,0,10,3,1.0778358500841544e-05
5,0,10,4,2.687942126701532e-05
5,0,10,5,0.10391649022774738
5,0,10,6,0.24675363551057253
5,0,10,7,0.27271130042448943
5,0,10,8,0.27269493965133024
5,0,10,9,0.10388454702187294
5,0,10,10,9.08927297723753e-07
5,1,0,0,3.3054215275989064e-07
5,1,0,1,2.5617016838891523e-06
5,1,0,2,7.024020746147675e-06
5,1,0,3,0.04959504041332312
5,1,0,4,0.12397347035627732
5,1,0,5,0.1983476858867838
5,1,0,6,0.2561903314602336
5,1,0,7,0.19833900915527386
5,1,0,8,0.12396033130570511
5,1,0,9,0.04958388461566748
5,1,0,10,3.3054215275989064e-07
5,1,1,0,1.363372768766788e-06
5,1,1,1,5.9080728797515e-06
5,1,1,2,1.3634136688591813e-05
5,1,1,3,0.136360909549932
5,1,1,4,0.22726091115877892
5,1,1,5,0.27271091185413554
5,1,1,6,0.2272645467225473
5,1,1,7,0.13636136399540308
5,1,1,8,1.4997473101720921e-05
5,1,1,9,5.453627408708464e-06
5,1,1,10,3.635563768344279e-11
5,1,2,0,3.3054215275989064e-07
5,1,2,1,2.5617016838891523e-06
5,1,2,2,7.024020746147675e-06
5,1,2,3,0.04959504041332312
5,1,2,4,0.12397347035627732
5,1,2,5,0.1983476858867838
5,1,2,6,0.2561903314602336
