Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
4,6,0,5,0.21716961982591956
4,6,0,6,0.21043369415820917
4,6,0,7,0.15319479511700645
4,6,0,8,0.0787862796325069
4,6,0,9,0.021549706896997204
4,6,0,10,0.00235722889223235
4,6,1,0,0.002356936027373234
4,6,1,1,0.010439238876485919
4,6,1,2,0.045793174878405764
4,6,1,3,0.09697339682814127
4,6,1,4,0.1609459288667221
4,6,1,5,0.21716961982591956
4,6,1,6,0.21043369415820917
4,6,1,7,0.15319479511700645
4,6,1,8,0.0787862796325069
4,6,1,9,0.021549706896997204
4,6,1,10,0.00235722889223235
4,6,2,0,0.002356936027373234
4,6,2,1,0.010439238876485919
4,6,2,2,0.045793174878405764
4,6,2,3,0.09697339682814127
4,6,2,4,0.1609459288667221
4,6,2,5,0.21716961982591956
4,6,2,6,0.21043369415820917
4,6,2,7,0.15319479511700645
4,6,2,8,0.0787862796325069
4,6,2,9,0.021549706896997204
4,6,2,10,0.00235722889223235
4,6,3,0,2.5923444722186134e-07
4,6,3,1,0.025923296943582027
4,6,3,2,0.029640886618534285
4,6,3,3,0.14444459215418712
4,6,3,4,0.23702959368798537
4,6,3,5,0.2666542984229966
4,6,3,6,0.2185063728973379
4,6,3,7,0.0703820718407549
4,6,3,8,0.0074159987264798225
4,6,3,9,2.370207035895744e-06
4,6,3,10,2.5926665881308907e-07
4,6,4,0,0.007406587449763368
4,6,4,1,0.012171883128383286
4,6,4,2,0.061377565672944646
4,6,4,3,0.1317458095398876
4,6,4,4,0.19788187317380063
4,6,4,5,0.23861849298404172
4,6,4,6,0.20898727657801253
4,6,4,7,0.11217052896731809
4,6,4,8,0.027520972121030794
4,6,4,9,0.0021187511181585753
4,6,4,10,2.592666588130891e-07
4,6,5,0,0.002356936027373234
4,6,5,1,0.010439238876485919
4,6,5,2,0.045793174878405764
4,6,5,3,0.09697339682814127
4,6,5,4,0.1609459288667221
4,6,5,5,0.21716961982591956
4,6,5,6,0.21043369415820917
4,6,5,7,0.15319479511700645
4,6,5,8,0.0787862796325069
4,6,5,9,0.021549706896997204
4,6,5,10,0.00235722889223235
4,6,6,0,0.002356936027373234
4,6,6,1,0.010439238876485919
4,6,6,2,0.045793174878405764
4,6,6,3,0.09697339682814127
4,6,6,4,0.1609459288667221
4,6,6,5,0.21716961982591956
4,6,6,6,0.21043369415820917
4,6,6,7,0.15319479511700645
4,6,6,8,0.0787862796325069
4,6,6,9,0.021549706896997204
4,6,6,10,0.00235722889223235
4,6,7,0,0.004713495004973828
4,6,7,1,0.010440060217871359
4,6,7,2,0.05151776382526669
4,6,7,3,0.11919282484397128
4,6,7,4,0.18922415852305138
4,6,7,5,0.22996289603322018
4,6,7,6,0.2097590984992654
4,6,7,7,0.1353506873964134
4,6,7,8,0.04411226515808391
4,6,7,9,0.005726491231223894
4,6,7,10,2.592666588130891e-07
4,6,8,0,2.592344472218614e-07
4,6,8,1,2.0121690285959028e-06
4,6,8,2,0.029635468253704954
4,6,8,3,0.12592251952534536
4,6,8,4,0.1740805292582092
4,6,8,5,0.24567741941875412
4,6,8,6,0.2777546834016098
4,6,8,7,0.12592658004288143
4,6,8,8,0.020997899222324506
4,6,8,9,2.3702070358957445e-06
4,6,8,10,2.592666588130891e-07
4,6,9,0,4.75229210491801e-07
4,6,9,1,0.00926010494381331
4,6,9,2,0.04136078362583945
4,6,9,3,0.10370674654861818
4,6,9,4,0.16975792486037922
4,6,9,5,0.24320514251728598
4,6,9,6,0.2431966259021252
4,6,9,7,0.1444413892868052
4,6,9,8,0.04074706663201011
4,6,9,9,0.004323481187254048
4,6,9,10,2.592666588130891e-07
4,6,10,0,0.0016204340305657416
4,6,10,1,0.004399753344187367
4,6,10,2,0.024194605867593033
4,6,10,3,0.07812954248334288
4,6,10,4,0.14259792063949878
4,6,10,5,0.20405392048512364
4,6,10,6,0.23170659340614833
4,6,10,7,0.18806879548529992
4,6,10,8,0.09663952479929026
4,6,10,9,0.025810775281435595
4,6,10,10,0.0027781341775143407
4,7,0,0,0.0022510842356562835
4,7,0,1,0.011974582087206509
4,7,0,2,0.04415212897493175
4,7,0,3,0.11243743146938158
4,7,0,4,0.19535960595647053
4,7,0,5,0.23349263477705387
4,7,0,6,0.2068783420768672
4,7,0,7,0.1316525269212138
4,7,0,8,0.05090449159348008
4,7,0,9,0.010140355631276337
4,7,0,10,0.0007568162764620192
4,7,1,0,0.0022510842356562835
4,7,1,1,0.011974582087206509
4,7,1,2,0.04415212897493175
4,7,1,3,0.11243743146938158
4,7,1,4,0.19535960595647053
4,7,1,5,0.23349263477705387
4,7,1,6,0.2068783420768672
4,7,1,7,0.1316525269212138
4,7,1,8,0.05090449159348008
4,7,1,9,0.010140355631276337
4,7,1,10,0.0007568162764620192
4,7,2,0,0.0022510842356562835
4,7,2,1,0.011974582087206509
4,7,2,2,0.04415212897493175
4,7,2,3,0.11243743146938158
4,7,2,4,0.19535960595647053
4,7,2,5,0.23349263477705387
4,7,2,6,0.2068783420768672
4,7,2,7,0.1316525269212138
4,7,2,8,0.05090449159348008
4,7,2,9,0.010140355631276337
4,7,2,10,0.0007568162764620192
4,7,3,0,2.4759203079880333e-07
4,7,3,1,0.014566212870074629
4,7,3,2,0.07115849022267505
4,7,3,3,0.1466962695380959
4,7,3,4,0.2675725415248931
4,7,3,5,0.30459732208659845
4,7,3,6,0.15751748521745862
4,7,3,7,0.035387534117307676
4,7,3,8,0.002502698273797126
4,7,3,9,1.1153164346325875e-06
4,7,3,10,8.32406339410886e-08
4,7,4,0,0.00416164639515124
4,7,4,1,0.023867955791327364
4,7,4,2,0.06135404325893459
4,7,4,3,0.14734428988920434
4,7,4,4,0.23624531552393618
4,7,4,5,0.25743679075101156
4,7,4,6,0.18453030100834195
4,7,4,7,0.07140852666470864
4,7,4,8,0.012936475190144544
4,7,4,9,0.0007145722866056168
4,7,4,10,8.32406339410886e-08
4,7,5,0,0.0022510842356562835
4,7,5,1,0.011974582087206509
4,7,5,2,0.04415212897493175
4,7,5,3,0.11243743146938158
4,7,5,4,0.19535960595647053
4,7,5,5,0.23349263477705387
4,7,5,6,0.2068783420768672
4,7,5,7,0.1316525269212138
4,7,5,8,0.05090449159348008
4,7,5,9,0.010140355631276337
4,7,5,10,0.0007568162764620192
4,7,6,0,0.0022510842356562835
4,7,6,1,0.011974582087206509
4,7,6,2,0.04415212897493175
4,7,6,3,0.11243743146938158
4,7,6,4,0.19535960595647053
4,7,6,5,0.23349263477705387
4,7,6,6,0.2068783420768672
4,7,6,7,0.1316525269212138
4,7,6,8,0.05090449159348008
4,7,6,9,0.010140355631276337
4,7,6,10,0.0007568162764620192
4,7,7,0,0.0035751656730127874
4,7,7,1,0.018007722459966142
4,7,7,2,0.05211569766217752
4,7,7,3,0.12675620545869545
4,7,7,4,0.22043962113627158
4,7,7,5,0.2603276994136015
4,7,7,6,0.2039258795760072
4,7,7,7,0.09210759979622705
4,7,7,8,0.020927029231414856
4,7,7,9,0.0018172963519918768
4,7,7,10,8.32406339410886e-08
4,7,8,0,2.4759203079880333e-07
4,7,8,1,0.006797521905125613
4,7,8,2,0.018872442606939353
4,7,8,3,0.10473817412221706
4,7,8,4,0.2494017445561727
4,7,8,5,0.3265101139847759
4,7,8,6,0.21902845609164726
4,7,8,7,0.06694453806509063
4,7,8,8,0.007705562518931881
4,7,8,9,1.1153164346325875e-06
4,7,8,10,8.32406339410886e-08
4,7,9,0,0.0016992988035239302
4,7,9,1,0.0058970798634341536
4,7,9,2,0.038809334724299434
4,7,9,3,0.1173205698365812
4,7,9,4,0.21521449123606712
4,7,9,5,0.27828548619461513
4,7,9,6,0.22557847049843907
4,7,9,7,0.09627602044376664
4,7,9,8,0.01953070594318653
4,7,9,9,0.0013884592154527757
4,7,9,10,8.32406339410886e-08
4,7,10,0,0.0012291256823683573
4,7,10,1,0.007920460318393718
4,7,10,2,0.02559061408006531
4,7,10,3,0.07482339406517242
4,7,10,4,0.16427859305250447
4,7,10,5,0.2460728992892911
4,7,10,6,0.24788194084466067
4,7,10,7,0.15963344835393772
4,7,10,8,0.05999225960874565
4,7,10,9,0.01169274225218778
4,7,10,10,0.0008845224526726457
4,8,0,0,3.7032525796904514e-07
4,8,0,1,0.010102067267073966
4,8,0,2,0.04411095239511439
4,8,0,3,0.11919182163715346
4,8,0,4,0.18148231297063133
4,8,0,5,0.22289335716744385
4,8,0,6,0.20235357289275807
4,8,0,7,0.12996649148345418
4,8,0,8,0.0676757947806819
4,8,0,9,0.019866030188198488
4,8,0,10,0.00235722889223235
4,8,1,0,3.7032525796904514e-07
4,8,1,1,0.010102067267073966
4,8,1,2,0.04411095239511439
4,8,1,3,0.11919182163715346
4,8,1,4,0.18148231297063133
4,8,1,5,0.22289335716744385
4,8,1,6,0.20235357289275807
4,8,1,7,0.12996649148345418
4,8,1,8,0.0676757947806819
4,8,1,9,0.019866030188198488
4,8,1,10,0.00235722889223235
4,8,2,0,3.7032525796904514e-07
4,8,2,1,0.010102067267073966
4,8,2,2,0.04411095239511439
4,8,2,3,0.11919182163715346
4,8,2,4,0.18148231297063133
4,8,2,5,0.22289335716744385
4,8,2,6,0.20235357289275807
4,8,2,7,0.12996649148345418
4,8,2,8,0.0676757947806819
4,8,2,9,0.019866030188198488
4,8,2,10,0.00235722889223235
4,8,3,0,4.073129793382225e-11
4,8,3,1,3.8882663915711664e-06
4,8,3,2,0.059262554937127614
4,8,3,3,0.19998826084720936
4,8,3,4,0.29997404219723234
4,8,3,5,0.20001425513936544
4,8,3,6,0.17036722340714786
4,8,3,7,0.06297255416759946
4,8,3,8,0.007414776707568204
4,8,3,9,2.185022968175335e-06
4,8,3,10,2.592666588130891e-07
4,8,4,0,7.935153638015301e-07
4,8,4,1,0.016932465342590564
4,8,4,2,0.07301375186411896
4,8,4,3,0.1560817038572634
4,8,4,4,0.23226689018932864
4,8,4,5,0.2322711540938584
4,8,4,6,0.16825880298887935
4,8,4,7,0.09365213794309565
4,8,4,8,0.02540347500475135
4,8,4,9,0.002118565934090854
4,8,4,10,2.5926665881308907e-07
4,8,5,0,3.7032525796904514e-07
4,8,5,1,0.010102067267073966
4,8,5,2,0.04411095239511439
4,8,5,3,0.11919182163715346
4,8,5,4,0.18148231297063133
4,8,5,5,0.22289335716744385
4,8,5,6,0.20235357289275807
4,8,5,7,0.12996649148345418
4,8,5,8,0.0676757947806819
4,8,5,9,0.019866030188198488
4,8,5,10,0.00235722889223235
4,8,6,0,3.7032525796904514e-07
4,8,6,1,0.010102067267073966
4,8,6,2,0.04411095239511439
4,8,6,3,0.11919182163715346
4,8,6,4,0.18148231297063133
4,8,6,5,0.22289335716744385
4,8,6,6,0.20235357289275807
4,8,6,7,0.12996649148345418
4,8,6,8,0.0676757947806819
4,8,6,9,0.019866030188198488
4,8,6,10,0.00235722889223235
4,8,7,0,6.227944592201896e-07
4,8,7,1,0.015488861883511486
4,8,7,2,0.05925967682640256
4,8,7,3,0.14242156267765607
4,8,7,4,0.20067354166714751
4,8,7,5,0.24006065780136873
4,8,7,6,0.1801378105065312
4,8,7,7,0.11582341144762207
4,8,7,8,0.04040728908148609
4,8,7,9,0.005726306047156172
4,8,7,10,2.5926665881308907e-07
4,8,8,0,4.0731297933822266e-11
4,8,8,1,1.9750842308883374e-06
4,8,8,2,0.034569259776485665
4,8,8,3,0.08767198321704534
4,8,8,4,0.2715821405505013
4,8,8,5,0.2370402577699597
4,8,8,6,0.23455750781890172
4,8,8,7,0.11357775424910432
4,8,8,8,0.020996677203412892
4,8,8,9,2.1850229681753355e-06
4,8,8,10,2.592666588130892e-07
4,8,9,0,2.1603549456787345e-07
4,8,9,1,0.008642321120580363
4,8,9,2,0.02469909750191654
4,8,9,3,0.12839506776220125
4,8,9,4,0.21480971069660115
4,8,9,5,0.25493063082518486
4,8,9,6,0.20308551822473303
4,8,9,7,0.12345443907901811
4,8,9,8,0.037659443484425
4,8,9,9,0.004323296003186328
4,8,9,10,2.592666588130891e-07
4,8,10,0,2.1411232527120917e-07
4,8,10,1,0.005325274217590392
4,8,10,2,0.028706570559158196
4,8,10,3,0.08137271992224157
4,8,10,4,0.16146225746354634
4,8,10,5,0.2258079423770882
4,8,10,6,0.22464772389525917
4,8,10,7,0.16168449619740566
4,8,10,8,0.08425594264945874
4,8,10,9,0.023958724428411966
4,8,10,10,0.0027781341775143407
4,9,0,0,3.7032525796904514e-07
4,9,0,1,0.003873935847844911
4,9,0,2,0.021217002809053576
4,9,0,3,0.06751659821898305
4,9,0,4,0.15926179771245233
4,9,0,5,0.23602187277555906
4,9,0,6,0.23517872469954998
4,9,0,7,0.17911692695118012
4,9,0,8,0.07979724912617753
4,9,0,9,0.01683684816004929
4,9,0,10,0.001178673373892092
4,9,1,0,3.7032525796904514e-07
4,9,1,1,0.003873935847844911
4,9,1,2,0.021217002809053576
4,9,1,3,0.06751659821898305
4,9,1,4,0.15926179771245233
4,9,1,5,0.23602187277555906
4,9,1,6,0.23517872469954998
4,9,1,7,0.17911692695118012
4,9,1,8,0.07979724912617753
4,9,1,9,0.01683684816004929
4,9,1,10,0.001178673373892092
4,9,2,0,3.7032525796904514e-07
4,9,2,1,0.003873935847844911
4,9,2,2,0.021217002809053576
4,9,2,3,0.06751659821898305
4,9,2,4,0.15926179771245233
4,9,2,5,0.23602187277555906
4,9,2,6,0.23517872469954998
4,9,2,7,0.17911692695118012
4,9,2,8,0.07979724912617753
4,9,2,9,0.01683684816004929
4,9,2,10,0.001178673373892092
4,9,3,0,4.073129793382225e-11
4,9,3,1,3.203247287557411e-06
4,9,3,2,0.014825257525443537
4,9,3,3,0.10741153640915443
4,9,3,4,0.21481751696222545
4,9,3,5,0.37773382346258416
4,9,3,6,0.22591905640232066
4,9,3,7,0.055574995960349045
4,9,3,8,0.0037126285004990722
4,9,3,9,1.851849594150066e-06
4,9,3,10,1.296398107489478e-07
4,9,4,0,7.935153638015301e-07
4,9,4,1,0.004236129079424861
4,9,4,2,0.0367763778096885
4,9,4,3,0.0928643691199017
4,9,4,4,0.2113694428402151
4,9,4,5,0.2719460440768968
4,9,4,6,0.25077771999437176
4,9,4,7,0.10979578382889103
4,9,4,8,0.021173114883402497
4,9,4,9,0.0010600952120329236
4,9,4,10,1.2963981074894774e-07
4,9,5,0,3.7032525796904514e-07
4,9,5,1,0.003873935847844911
4,9,5,2,0.021217002809053576
4,9,5,3,0.06751659821898305
4,9,5,4,0.15926179771245233
4,9,5,5,0.23602187277555906
4,9,5,6,0.23517872469954998
4,9,5,7,0.17911692695118012
4,9,5,8,0.07979724912617753
4,9,5,9,0.01683684816004929
4,9,5,10,0.001178673373892092
4,9,6,0,3.7032525796904514e-07
4,9,6,1,0.003873935847844911
4,9,6,2,0.021217002809053576
4,9,6,3,0.06751659821898305
4,9,6,4,0.15926179771245233
4,9,6,5,0.23602187277555906
4,9,6,6,0.23517872469954998
4,9,6,7,0.17911692695118012
4,9,6,8,0.07979724912617753
4,9,6,9,0.01683684816004929
4,9,6,10,0.001178673373892092
4,9,7,0,6.227944592201897e-07
4,9,7,1,0.004043051814244946
4,9,7,2,0.030980299239874737
4,9,7,3,0.08182572446363962
4,9,7,4,0.18972840276855635
4,9,7,5,0.2552118896780719
4,9,7,6,0.2589064861513324
4,9,7,7,0.14191920999120122
4,9,7,8,0.03452012800124996
4,9,7,9,0.0028640554575589607
4,9,7,10,1.296398107489478e-07
4,9,8,0,4.073129793382225e-11
4,9,8,1,1.2900651268745804e-06
4,9,8,2,0.014202092422178967
4,9,8,3,0.050630485693661444
4,9,8,4,0.14878138495706064
4,9,8,5,0.33392364077126485
4,9,8,6,0.3228075985847359
4,9,8,7,0.11544406455487981
4,9,8,8,0.014207461420955213
4,9,8,9,1.851849594150066e-06
4,9,8,10,1.296398107489478e-07
4,9,9,0,2.160354945678734e-07
4,9,9,1,0.002470499960917015
4,9,9,2,0.018214903817883796
4,9,9,3,0.05309959050252916
4,9,9,4,0.17222522773481488
4,9,9,5,0.27066945497039524
4,9,9,6,0.29472938398334936
4,9,9,7,0.15308586366694762
4,9,9,8,0.03334221432578085
4,9,9,9,0.002162515362076612
4,9,9,10,1.2963981074894774e-07
4,9,10,0,2.141123252712092e-07
4,9,10,1,0.0013903274624930098
4,9,10,2,0.013776923440599314
4,9,10,3,0.04456956271938138
4,9,10,4,0.11638935734382917
4,9,10,5,0.21481711258397582
4,9,10,6,0.27394330917928683
4,9,10,7,0.22006633951088475
4,9,10,8,0.09438502940127945
4,9,10,9,0.01927268770730597
4,9,10,10,0.0013891365386391142
4,10,0,0,0.00020007928306434744
4,10,0,1,0.0033117347086750277
4,10,0,2,0.019636960721058687
4,10,0,3,0.06968708718631726
4,10,0,4,0.14920804521292552
4,10,0,5,0.22390269373840493
4,10,0,6,0.2339707557472538
4,10,0,7,0.17656154731776258
4,10,0,8,0.09393038015027674
4,10,0,9,0.02648008286340979
4,10,0,10,0.0031106330708515467
4,10,1,0,0.00020007928306434744
4,10,1,1,0.0033117347086750277
4,10,1,2,0.019636960721058687
4,10,1,3,0.06968708718631726
4,10,1,4,0.14920804521292552
4,10,1,5,0.22390269373840493
4,10,1,6,0.2339707557472538
4,10,1,7,0.17656154731776258
4,10,1,8,0.09393038015027674
4,10,1,9,0.02648008286340979
4,10,1,10,0.0031106330708515467
4,10,2,0,0.00020007928306434744
4,10,2,1,0.0033117347086750277
4,10,2,2,0.019636960721058687
4,10,2,3,0.06968708718631726
4,10,2,4,0.14920804521292552
4,10,2,5,0.22390269373840493
4,10,2,6,0.2339707557472538
4,10,2,7,0.17656154731776258
4,10,2,8,0.09393038015027674
4,10,2,9,0.02648008286340979
4,10,2,10,0.0031106330708515467
4,10,3,0,2.200630044402937e-08
4,10,3,1,0.002199698326573688
4,10,3,2,0.026998888290274838
4,10,3,3,0.08978010709598824
4,10,3,4,0.2250408452740238
4,10,3,5,0.2815313797180009
4,10,3,6,0.2604944232303288
4,10,3,7,0.10075879686249842
4,10,3,8,0.013192584575266153
4,10,3,9,2.9124887412135423e-06
4,10,3,10,3.4213200327330997e-07
4,10,4,0,0.0006284031708213919
4,10,4,1,0.00802809096057268
4,10,4,2,0.031169016665734288
4,10,4,3,0.09766481617908168
4,10,4,4,0.18473772938061556
4,10,4,5,0.2643583351515646
4,10,4,6,0.23705293427122576
4,10,4,7,0.13469506475939869
4,10,4,8,0.0378959967345602
4,10,4,9,0.0037692705944218467
4,10,4,10,3.4213200327331e-07
4,10,5,0,0.00020007928306434744
4,10,5,1,0.0033117347086750277
4,10,5,2,0.019636960721058687
4,10,5,3,0.06968708718631726
4,10,5,4,0.14920804521292552
4,10,5,5,0.22390269373840493
4,10,5,6,0.2339707557472538
4,10,5,7,0.17656154731776258
4,10,5,8,0.09393038015027674
4,10,5,9,0.02648008286340979
4,10,5,10,0.0031106330708515467
4,10,6,0,0.00020007928306434744
4,10,6,1,0.0033117347086750277
4,10,6,2,0.019636960721058687
4,10,6,3,0.06968708718631726
4,10,6,4,0.14920804521292552
4,10,6,5,0.22390269373840493
4,10,6,6,0.2339707557472538
4,10,6,7,0.17656154731776258
4,10,6,8,0.09393038015027674
4,10,6,9,0.02648008286340979
4,10,6,10,0.0031106330708515467
4,10,7,0,0.0004000187445028309
4,10,7,1,0.005537486525663076
4,10,7,2,0.02445971604968791
4,10,7,3,0.08164267773669046
4,10,7,4,0.16672776519020782
4,10,7,5,0.25294378808152446
4,10,7,6,0.24891714133201448
4,10,7,7,0.16098217500338244
4,10,7,8,0.0514518772390158
4,10,7,9,0.006937011965307446
4,10,7,10,3.4213200327331e-07
4,10,8,0,2.2006300444029373e-08
4,10,8,1,1.2282298034514698e-06
4,10,8,2,0.003982386033863419
4,10,8,3,0.04605196376423266
4,10,8,4,0.1681369855398501
4,10,8,5,0.3015089382279429
4,10,8,6,0.31593665612654626
4,10,8,7,0.140511701633701
4,10,8,8,0.02386686381701525
4,10,8,9,2.912488741213543e-06
4,10,8,10,3.4213200327331e-07
4,10,9,0,2.3800106371396897e-07
4,10,9,1,0.0011524136111715811
4,10,9,2,0.013764571836726478
4,10,9,3,0.06388313621882208
4,10,9,4,0.16049918128376
4,10,9,5,0.2635905918730495
4,10,9,6,0.26949678161899604
4,10,9,7,0.17194302782840998
4,10,9,8,0.049964603052700916
4,10,9,9,0.00570511254329638
4,10,9,10,3.4213200327331e-07
4,10,10,0,0.0001375208850575145
4,10,10,1,0.0019726412186935444
4,10,10,2,0.009999627951402352
4,10,10,3,0.040686868266547375
4,10,10,4,0.10980950748357977
4,10,10,5,0.20664877628789685
4,10,10,6,0.2650724737530395
4,10,10,7,0.21958844920774528
4,10,10,8,0.11231220521792847
4,10,10,9,0.030318828390807313
4,10,10,10,0.0034531013373020098
5,0,0,0,0.002525530247736077
5,0,0,1,0.02209603535132533
5,0,0,2,0.07828119967876715
5,0,0,3,0.1552995584745766
5,0,0,4,0.22474170531353718
5,0,0,5,0.22474571982726532
5,0,0,6,0.16793147697844743
5,0,0,7,0.09091326969172837
5,0,0,8,0.027782133316728734
5,0,0,9,0.005683169107767322
5,0,0,10,2.0201212054569897e-07
5,0,1,0,0.002525530247736077
5,0,1,1,0.02209603535132533
5,0,1,2,0.07828119967876715
5,0,1,3,0.1552995584745766
5,0,1,4,0.22474170531353718
5,0,1,5,0.22474571982726532
5,0,1,6,0.16793147697844743
5,0,1,7,0.09091326969172837
5,0,1,8,0.027782133316728734
5,0,1,9,0.005683169107767322
5,0,1,10,2.0201212054569897e-07
5,0,2,0,0.002525530247736077
5,0,2,1,0.02209603535132533
5,0,2,2,0.07828119967876715
5,0,2,3,0.1552995584745766
5,0,2,4,0.22474170531353718
5,0,2,5,0.22474571982726532
5,0,2,6,0.16793147697844743
5,0,2,7,0.09091326969172837
5,0,2,8,0.027782133316728734
5,0,2,9,0.005683169107767322
5,0,2,10,2.0201212054569897e-07
5,0,3,0,2.777777716960819e-07
5,0,3,1,0.013892846255049125
5,0,3,2,0.13193159958709524
5,0,3,3,0.2499804195301546
5,0,3,4,0.27776916722916783
5,0,3,5,0.23610875015415822
5,0,3,6,0.06946805134790535
5,0,3,7,0.020844651845868253
5,0,3,8,3.611170767556401e-06
5,0,3,9,6.250798430716675e-07
5,0,3,10,2.221888918221684e-11
5,0,4,0,0.003968968051626869
5,0,4,1,0.04166296692142261
5,0,4,2,0.10614566530845508
5,0,4,3,0.2053461820662603
5,0,4,4,0.2599109336389748
5,0,4,5,0.21428742016773675
5,0,4,6,0.12699356993534403
5,0,4,7,0.03473506766155136
5,0,4,8,0.0069484424402150346
5,0,4,9,7.837861943732164e-07
5,0,4,10,2.2218889182216845e-11
5,0,5,0,0.002525530247736077
5,0,5,1,0.02209603535132533
5,0,5,2,0.07828119967876715
5,0,5,3,0.1552995584745766
5,0,5,4,0.22474170531353718
5,0,5,5,0.22474571982726532
5,0,5,6,0.16793147697844743
5,0,5,7,0.09091326969172837
5,0,5,8,0.027782133316728734
5,0,5,9,0.005683169107767322
5,0,5,10,2.0201212054569897e-07
5,0,6,0,0.002525530247736077
5,0,6,1,0.02209603535132533
5,0,6,2,0.07828119967876715
5,0,6,3,0.1552995584745766
5,0,6,4,0.22474170531353718
5,0,6,5,0.22474571982726532
5,0,6,6,0.16793147697844743
5,0,6,7,0.09091326969172837
5,0,6,8,0.027782133316728734
5,0,6,9,0.005683169107767322
5,0,6,10,2.0201212054569897e-07
5,0,7,0,0.0037882953348718144
5,0,7,1,0.034088478988371314
5,0,7,2,0.09406190072001763
5,0,7,3,0.18117989357803718
5,0,7,4,0.2468359540225439
5,0,7,5,0.2253777967088481
5,0,7,6,0.14962604104590774
5,0,7,7,0.05304113474177783
5,0,7,8,0.011999374782808351
5,0,7,9,1.130054597212959e-06
5,0,7,10,2.2218889182216845e-11
5,0,8,0,2.7777777169608194e-07
5,0,8,1,0.009260671103966072
5,0,8,2,0.05093004560333707
5,0,8,3,0.18749215363741759
5,0,8,4,0.28470757134837965
5,0,8,5,0.282393659972233
5,0,8,6,0.1435302751921461
5,0,8,7,0.039365160176170526
5,0,8,8,0.002319560086516295
5,0,8,9,6.250798430716676e-07
5,0,8,10,2.2218889182216845e-11
5,0,9,0,0.0023148379796242087
5,0,9,1,0.013890069293769382
5,0,9,2,0.06365984890243587
5,0,9,3,0.18054666807200673
5,0,9,4,0.2615626635618438
5,0,9,5,0.25115188730799676
5,0,9,6,0.1631989227633384
5,0,9,7,0.0520956346333924
5,0,9,8,0.011578472068710599
5,0,9,9,9.953946627752811e-07
5,0,9,10,2.221888918221684e-11
5,0,10,0,0.0013024088130248615
5,0,10,1,0.013889505184459826
5,0,10,2,0.04861367150569158
5,0,10,3,0.12174628225781603
5,0,10,4,0.2111510528332309
5,0,10,5,0.2489076162008997
5,0,10,6,0.2037723204855412
5,0,10,7,0.11046313526702739
5,0,10,8,0.03407573504170726
5,0,10,9,0.006078029369281919
5,0,10,10,2.43041319319679e-07
5,1,0,0,0.0010102121209078134
5,1,0,1,0.011112626076689246
5,1,0,2,0.0671731006656651
5,1,0,3,0.18332471835787356
5,1,0,4,0.24746663737169458
5,1,0,5,0.24797527318586296
5,1,0,6,0.16868809081727815
5,1,0,7,0.059100836993670566
5,1,0,8,0.013641807490821506
5,1,0,9,0.0005064949074160224
5,1,0,10,2.0201212054569897e-07
5,1,1,0,0.0010102121209078134
5,1,1,1,0.011112626076689246
5,1,1,2,0.0671731006656651
5,1,1,3,0.18332471835787356
5,1,1,4,0.24746663737169458
5,1,1,5,0.24797527318586296
5,1,1,6,0.16868809081727815
5,1,1,7,0.059100836993670566
5,1,1,8,0.013641807490821506
5,1,1,9,0.0005064949074160224
5,1,1,10,2.0201212054569897e-07
5,1,2,0,0.0010102121209078134
5,1,2,1,0.011112626076689246
5,1,2,2,0.0671731006656651
5,1,2,3,0.18332471835787356
5,1,2,4,0.24746663737169458
5,1,2,5,0.24797527318586296
5,1,2,6,0.16868809081727815
5,1,2,7,0.059100836993670566
5,1,2,8,0.013641807490821506
5,1,2,9,0.0005064949074160224
5,1,2,10,2.0201212054569897e-07
5,1,3,0,1.1111111107764095e-07
5,1,3,1,0.011111777889954988
5,1,3,2,0.07778183214966938
5,1,3,3,0.28886605819251787
5,1,3,4,0.4166147323337934
5,1,3,5,0.16113954852523316
5,1,3,6,0.04447288390635225
5,1,3,7,1.0944254831281328e-05
5,1,3,8,2.0559060058303965e-06
5,1,3,9,5.5708311901453313e-08
5,1,3,10,2.2218889182216845e-11
5,1,4,0,0.0031745555784066593
5,1,4,1,0.023809793533044243
5,1,4,2,0.10158270702711507
5,1,4,3,0.22935177930150732
5,1,4,4,0.3110905904058996
5,1,4,5,0.23571176231300933
5,1,4,6,0.07938999504134643
5,1,4,7,0.015885118056778547
5,1,4,8,3.4843060105474457e-06
5,1,4,9,2.1441466320300217e-07
5,1,4,10,2.221888918221684e-11
5,1,5,0,0.0010102121209078134
5,1,5,1,0.011112626076689246
5,1,5,2,0.0671731006656651
5,1,5,3,0.18332471835787356
5,1,5,4,0.24746663737169458
5,1,5,5,0.24797527318586296
5,1,5,6,0.16868809081727815
5,1,5,7,0.059100836993670566
5,1,5,8,0.013641807490821506
5,1,5,9,0.0005064949074160224
5,1,5,10,2.0201212054569897e-07
5,1,6,0,0.0010102121209078134
5,1,6,1,0.011112626076689246
5,1,6,2,0.0671731006656651
5,1,6,3,0.18332471835787356
5,1,6,4,0.24746663737169458
5,1,6,5,0.24797527318586296
5,1,6,6,0.16868809081727815
5,1,6,7,0.059100836993670566
5,1,6,8,0.013641807490821506
5,1,6,9,0.0005064949074160224
5,1,6,10,2.0201212054569897e-07
5,1,7,0,0.002020262633229135
5,1,7,1,0.017172797780842654
5,1,7,2,0.08383698497185217
