Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
4,5,2,1,0.0041335330033020375
4,5,2,2,0.021697396504445406
4,5,2,3,0.06095925502463471
4,5,2,4,0.1363705775534328
4,5,2,5,0.23759962849685787
4,5,2,6,0.23759818228859486
4,5,2,7,0.1962701874615751
4,5,2,8,0.09297210776752697
4,5,2,9,0.011365743482379448
4,5,2,10,1.9627417267899394e-07
4,5,3,0,1.1363863548869139e-07
4,5,3,1,4.546386201150114e-07
4,5,3,2,0.005684857895157144
4,5,3,3,0.0142146588103839
4,5,3,4,0.09092366275224939
4,5,3,5,0.15060078744840397
4,5,3,6,0.35791810358542997
4,5,3,7,0.3295061996109625
4,5,3,8,0.05114883214007172
4,5,3,9,2.329458497860534e-06
4,5,3,10,2.1587784338412106e-11
4,5,4,0,0.0009471022677079168
4,5,4,1,0.0018951798809636398
4,5,4,2,0.018942045350376704
4,5,4,3,0.04167689289970362
4,5,4,4,0.12784751833118993
4,5,4,5,0.2026637276692377
4,5,4,6,0.28785951112401087
4,5,4,7,0.2566045209083321
4,5,4,8,0.058720357732981725
4,5,4,9,0.0028431438055773763
4,5,4,10,2.991836827663455e-11
4,5,5,0,1.1363863548869139e-07
4,5,5,1,5.844801832701643e-07
4,5,5,2,0.004873457706479509
4,5,5,3,0.01948902586447782
4,5,5,4,0.07307015958205085
4,5,5,5,0.15424272237799483
4,5,5,6,0.2986840286885385
4,5,5,7,0.28893354316465203
4,5,5,8,0.14284631638860687
4,5,5,9,0.017859739689873744
4,5,5,10,3.0841850690451137e-07
4,5,6,0,1.1363863548869141e-07
4,5,6,1,7.143217464253173e-07
4,5,6,2,0.008119756511327644
4,5,6,3,0.022736558085630427
4,5,6,4,0.09092537073887648
4,5,6,5,0.17696433066529252
4,5,6,6,0.32789411222658016
4,5,6,7,0.24186991989607556
4,5,6,8,0.1152531015940167
4,5,6,9,0.016235713903311636
4,5,6,10,3.084185069045114e-07
4,5,7,0,1.1363863548869141e-07
4,5,7,1,0.0006318561322469075
4,5,7,2,0.003791303560563478
4,5,7,3,0.02336692849985388
4,5,7,4,0.07009374115500513
4,5,7,5,0.167949010510333
4,5,7,6,0.2850254593735643
4,5,7,7,0.31751338382729405
4,5,7,8,0.12026161283855531
4,5,7,9,0.011366410544157818
4,5,7,10,1.7991979060443931e-07
4,5,8,0,1.1363863548869139e-07
4,5,8,1,5.372650693955632e-07
4,5,8,2,0.005168150824148557
4,5,8,3,0.014471714705458294
4,5,8,4,0.06923142342806372
4,5,8,5,0.13742142034462967
4,5,8,6,0.28511086960923665
4,5,8,7,0.28923107791378294
4,5,8,8,0.1735352405926168
4,5,8,9,0.025828862917191678
4,5,8,10,5.887611666488032e-07
4,5,9,0,1.1363863548869141e-07
4,5,9,1,5.372650693955633e-07
4,5,9,2,0.00413515494615519
4,5,9,3,0.01447101234883173
4,5,9,4,0.05890192953437014
4,5,9,5,0.13122154493188543
4,5,9,6,0.2634239775023
4,5,9,7,0.2923298487044533
4,5,9,8,0.20452077881208897
4,5,9,9,0.030994513536868024
4,5,9,10,5.88779342468305e-07
4,5,10,0,1.1363863548869139e-07
4,5,10,1,4.546386201150114e-07
4,5,10,2,0.0004966255429596705
4,5,10,3,0.006924718431924359
4,5,10,4,0.026203575577379182
4,5,10,5,0.09933557790730282
4,5,10,6,0.19023675859745848
4,5,10,7,0.35667782810270776
4,5,10,8,0.2781239982014032
4,5,10,9,0.04199950460932655
4,5,10,10,8.447522821563547e-07
4,6,0,0,2.4791570347933885e-07
4,6,0,1,0.0055102617867520305
4,6,0,2,0.01859996502919048
4,6,0,3,0.06268154827558828
4,6,0,4,0.1707998553128113
4,6,0,5,0.23278028247520852
4,6,0,6,0.24654824484697704
4,6,0,7,0.17561266625049507
4,6,0,8,0.07369116385807328
4,6,0,9,0.013775530104571863
4,6,0,10,2.3414462859924686e-07
4,6,1,0,2.7267727932654684e-11
4,6,1,1,1.2120060856003777e-06
4,6,1,2,0.012628232873047556
4,6,1,3,0.04167985934238703
4,6,1,4,0.11997379481976522
4,6,1,5,0.3370927706210195
4,6,1,6,0.31563175919039355
4,6,1,7,0.1477295316315954
4,6,1,8,0.0252608951031009
4,6,1,9,1.9443595843805756e-06
4,6,1,10,2.5753076307523327e-11
4,6,2,0,2.4791570347933885e-07
4,6,2,1,0.0055102617867520305
4,6,2,2,0.01859996502919048
4,6,2,3,0.06268154827558828
4,6,2,4,0.1707998553128113
4,6,2,5,0.23278028247520852
4,6,2,6,0.24654824484697704
4,6,2,7,0.17561266625049507
4,6,2,8,0.07369116385807328
4,6,2,9,0.013775530104571863
4,6,2,10,2.3414462859924686e-07
4,6,3,0,2.7267727932654677e-11
4,6,3,1,6.060621297084553e-07
4,6,3,2,3.6364302340458095e-06
4,6,3,3,0.032202273480931895
4,6,3,4,0.051171697291627925
4,6,3,5,0.2348522333650845
4,6,3,6,0.384427261672913
4,6,3,7,0.23672755846689186
4,6,3,8,0.060611930406696414
4,6,3,9,2.802770469546205e-06
4,6,3,10,2.5753076307523324e-11
4,6,4,0,2.272583338333883e-07
4,6,4,1,0.005050820812730471
4,6,4,2,0.010106375700188642
4,6,4,3,0.05871746848611402
4,6,4,4,0.12185903722032614
4,6,4,5,0.22980015051082384
4,6,4,6,0.3194162236635747
4,6,4,7,0.1931737822749034
4,6,4,8,0.05808567436643152
4,6,4,9,0.0037902396724897474
4,6,4,10,3.408366024574577e-11
4,6,5,0,2.7267727932654684e-11
4,6,5,1,7.359036928636083e-07
4,6,5,2,0.0021673704107078324
4,6,5,3,0.023818635997002437
4,6,5,4,0.06279744081979645
4,6,5,5,0.2110429968465985
4,6,5,6,0.30301294618396596
4,6,5,7,0.2640460425575875
4,6,5,8,0.11146706754314609
4,6,5,9,0.02164639578339141
4,6,5,10,3.679268431837837e-07
4,6,6,0,2.7267727932654687e-11
4,6,6,1,8.657452560187613e-07
4,6,6,2,0.004331656189263027
4,6,6,3,0.03247611434127776
4,6,6,4,0.06929240776311105
4,6,6,5,0.24891129989772273
4,6,6,6,0.3105852088671593
4,6,6,7,0.2261770903414906
4,6,6,8,0.08874374442526797
4,6,6,9,0.01948124447534086
4,6,6,10,3.679268431837838e-07
4,6,7,0,2.7267727932654684e-11
4,6,7,1,8.332904189525983e-07
4,6,7,2,0.00463196162517471
4,6,7,3,0.020843149796018423
4,6,7,4,0.07241467988142677
4,6,7,5,0.1934037829703858
4,6,7,6,0.33540969341692806
4,6,7,7,0.25587200203172517
4,6,7,8,0.10353255264841563
4,6,7,9,0.013891129677516377
4,6,7,10,2.1463472230566858e-07
4,6,8,0,2.7267727932654677e-11
4,6,8,1,6.88688578989007e-07
4,6,8,2,0.0013803101566482485
4,6,8,3,0.023423595070716386
4,6,8,4,0.05099171678435973
4,6,8,5,0.19215682336385267
4,6,8,6,0.2906202082272897
4,6,8,7,0.2795881446293388
4,6,8,8,0.13153433297473963
4,6,8,9,0.03030347771300406
4,6,8,10,7.023642038256238e-07
4,6,9,0,2.7267727932654684e-11
4,6,9,1,6.886885789890071e-07
4,6,9,2,0.001380144894661778
4,6,9,3,0.01929187318038726
4,6,9,4,0.05030034705623348
4,6,9,5,0.16943415727017952
4,6,9,6,0.2699657302071631
4,6,9,7,0.3050632838496615
4,6,9,8,0.14737274908224823
4,6,9,9,0.03719032336123876
4,6,9,10,7.023823796451255e-07
4,6,10,0,2.7267727932654677e-11
4,6,10,1,6.060621297084553e-07
4,6,10,2,2.3223944471535703e-06
4,6,10,3,0.005277678122921224
4,6,10,4,0.0339467234604227
4,6,10,5,0.07777096746779721
4,6,10,6,0.2635007111196143
4,6,10,7,0.36754224136379665
4,6,10,8,0.20189185669245838
4,6,10,9,0.05006588554301149
4,6,10,10,1.0077461331961543e-06
4,7,0,0,2.479157034793388e-07
4,7,0,1,0.0008944315952181651
4,7,0,2,0.010725003215064035
4,7,0,3,0.03150646260311928
4,7,0,4,0.10566222319785151
4,7,0,5,0.21331346404084756
4,7,0,6,0.25217134747001835
4,7,0,7,0.22469024752556388
4,7,0,8,0.12976578845525696
4,7,0,9,0.0303770248088697
4,7,0,10,0.000893759172486977
4,7,1,0,2.7267727932654677e-11
4,7,1,1,7.043206099339764e-07
4,7,1,2,0.0016412450667343341
4,7,1,3,0.025396744652372225
4,7,1,4,0.06391236901167484
4,7,1,5,0.20762779387888158
4,7,1,6,0.38161205536006343
4,7,1,7,0.2608297124325353
4,7,1,8,0.05733755758067336
4,7,1,9,0.0016417193664914527
4,7,1,10,9.8302695677043e-08
4,7,2,0,2.479157034793388e-07
4,7,2,1,0.0008944315952181651
4,7,2,2,0.010725003215064035
4,7,2,3,0.03150646260311928
4,7,2,4,0.10566222319785151
4,7,2,5,0.21331346404084756
4,7,2,6,0.25217134747001835
4,7,2,7,0.22469024752556388
4,7,2,8,0.12976578845525696
4,7,2,9,0.0303770248088697
4,7,2,10,0.000893759172486977
4,7,3,0,2.7267727932654677e-11
4,7,3,1,9.837665404205354e-08
4,7,3,2,2.7702797110494317e-06
4,7,3,3,0.007990646119909737
4,7,3,4,0.04424812344831399
4,7,3,5,0.10569289592287276
4,7,3,6,0.3255308635494818
4,7,3,7,0.3832421521940194
4,7,3,8,0.12837414609610664
4,7,3,9,0.0049182056829671
4,7,3,10,9.8302695677043e-08
4,7,4,0,2.272583338333883e-07
4,7,4,1,0.0008196008300347903
4,7,4,2,0.007169942425595617
4,7,4,3,0.02253229061328936
4,7,4,4,0.08948855704330415
4,7,4,5,0.1632068767318345
4,7,4,6,0.28540727499841295
4,7,4,7,0.30176898779413575
4,7,4,8,0.11854643326464392
4,7,4,9,0.011059620669022021
4,7,4,10,1.8837139316068324e-07
4,7,5,0,2.7267727932654677e-11
4,7,5,1,2.2821821719720638e-07
4,7,5,2,2.4782075989555227e-06
4,7,5,3,0.011237582418214117
4,7,5,4,0.03547400517919825
4,7,5,5,0.11901725997030682
4,7,5,6,0.26745763063350925
4,7,5,7,0.3211337323679051
4,7,5,8,0.19653939935793382
4,7,5,9,0.04773326109319534
4,7,5,10,0.001404422526653434
4,7,6,0,2.7267727932654677e-11
4,7,6,1,3.5805978035235916e-07
4,7,6,2,2.7379335682689388e-06
4,7,6,3,0.014045939646237151
4,7,6,4,0.043197444358457446
4,7,6,5,0.13024833052409837
4,7,6,6,0.3113176795197229
4,7,6,7,0.30148255901224597
4,7,6,8,0.15793749552428424
4,7,6,9,0.04036303286768398
4,7,6,10,0.001404422526653434
4,7,7,0,2.7267727932654677e-11
4,7,7,1,3.256049432861965e-07
4,7,7,2,0.0005482720791632732
4,7,7,3,0.01003924369428386
4,7,7,4,0.03885535220237234
4,7,7,5,0.11714795960403512
4,7,7,6,0.2671266991987599
4,7,7,7,0.3435319295948491
4,7,7,8,0.18814730795545898
4,7,7,9,0.0337836226055285
4,7,7,10,0.0008192874333377019
4,7,8,0,2.7267727932654677e-11
4,7,8,1,1.8100310332260534e-07
4,7,8,2,2.3365181160557873e-06
4,7,8,3,0.0089397931636633
4,7,8,4,0.031962277871855814
4,7,8,5,0.10076836773228949
4,7,8,6,0.2510608634173986
4,7,8,7,0.3178182371733983
4,7,8,8,0.22199734607511099
4,7,8,9,0.06476971261924852
4,7,8,10,0.0026808843985477947
4,7,9,0,2.7267727932654684e-11
4,7,9,1,1.810031033226054e-07
4,7,9,2,2.1712561295849333e-06
4,7,9,3,0.008046286291383173
4,7,9,4,0.02704751830636142
4,7,9,5,0.09562901621926106
4,7,9,6,0.21912999458911053
4,7,9,7,0.3155858201634429
4,7,9,8,0.25393149293026474
4,7,9,9,0.07794643830160597
4,7,9,10,0.0026810809120695776
4,7,10,0,2.7267727932654684e-11
4,7,10,1,9.837665404205357e-08
4,7,10,2,1.4562439241571922e-06
4,7,10,3,0.00043245458680278597
4,7,10,4,0.013688474212292244
4,7,10,5,0.05109925221708719
4,7,10,6,0.13869635927511048
4,7,10,7,0.34469605312575213
4,7,10,8,0.34115182015984186
4,7,10,9,0.10638740023515439
4,7,10,10,0.003846631540113029
4,8,0,0,2.479157034793388e-07
4,8,0,1,0.0018375207065897963
4,8,0,2,0.010104747303022858
4,8,0,3,0.03306851116047355
4,8,0,4,0.09643052187375034
4,8,0,5,0.1818241495475415
4,8,0,6,0.24700947716275676
4,8,0,7,0.2212922603560311
4,8,0,8,0.1487490005471976
4,8,0,9,0.05692825590928494
4,8,0,10,0.002755307517647851
4,8,1,0,2.726772793265467e-11
4,8,1,1,8.080490020617215e-07
4,8,1,2,0.005053114755784164
4,8,1,3,0.021894578863867177
4,8,1,4,0.06904760506974121
4,8,1,5,0.18688115868992905
4,8,1,6,0.2996467362483598
4,8,1,7,0.30299495568031765
4,8,1,8,0.10942363662272528
4,8,1,9,0.005057102942514071
4,8,1,10,3.03050491387211e-07
4,8,2,0,2.479157034793388e-07
4,8,2,1,0.0018375207065897963
4,8,2,2,0.010104747303022858
4,8,2,3,0.03306851116047355
4,8,2,4,0.09643052187375034
4,8,2,5,0.1818241495475415
4,8,2,6,0.24700947716275676
4,8,2,7,0.2212922603560311
4,8,2,8,0.1487490005471976
4,8,2,9,0.05692825590928494
4,8,2,10,0.002755307517647851
4,8,3,0,2.7267727932654684e-11
4,8,3,1,2.0210504616979898e-07
4,8,3,2,2.7020590649959685e-06
4,8,3,3,0.012631364592072846
4,8,3,4,0.03285141097212376
4,8,3,5,0.12628979236233417
4,8,3,6,0.2525265388907646
4,8,3,7,0.3332985659249868
4,8,3,8,0.22724116711047873
4,8,3,9,0.015157952905368864
4,8,3,10,3.030504913872111e-07
4,8,4,0,2.272583338333883e-07
4,8,4,1,0.0016841078261581304
4,8,4,2,0.007579216993947393
4,8,4,3,0.026944250522748337
4,8,4,4,0.07661378610651512
4,8,4,5,0.1565821262173416
4,8,4,6,0.24663063089407927
4,8,4,7,0.2743868638774242
4,8,4,8,0.18432204899919372
4,8,4,9,0.025256160559305088
4,8,4,10,5.807449532452303e-07
4,8,5,0,2.7267727932654684e-11
4,8,5,1,3.319466093249518e-07
4,8,5,2,0.001445094022010156
4,8,5,3,0.010107460751867386
4,8,5,4,0.03321027142948193
4,8,5,5,0.1169061862762772
4,8,5,6,0.22222975211235804
4,8,5,7,0.30011939738957527
4,8,5,8,0.22219727640409906
4,8,5,9,0.08945463385585954
4,8,5,10,0.004329595784594403
4,8,6,0,2.7267727932654684e-11
4,8,6,1,4.617881724801047e-07
4,8,6,2,0.002888037783036723
4,8,6,3,0.010108715877457217
4,8,6,4,0.05052398020506954
4,8,6,5,0.12267917285603057
4,8,6,6,0.24386758909564962
4,8,6,7,0.31165797006553614
4,8,6,8,0.18324474962800988
4,8,6,9,0.07069972688917567
4,8,6,10,0.004329595784594403
4,8,7,0,2.7267727932654684e-11
4,8,7,1,4.2933333541394195e-07
4,8,7,2,0.0019660383907880935
4,8,7,3,0.011229927432809884
4,8,7,4,0.037336897348257396
4,8,7,5,0.11169839006356234
4,8,7,6,0.22756024440138825
4,8,7,7,0.30047986880853556
4,8,7,8,0.2390263349635494
4,8,7,9,0.06817614541845439
4,8,7,10,0.002525723812051479
4,8,8,0,2.7267727932654684e-11
4,8,8,1,2.8473149545035075e-07
4,8,8,2,0.0009203399561427998
4,8,8,3,0.00827051475421701
4,8,8,4,0.032158675564946164
4,8,8,5,0.10011748859445309
4,8,8,6,0.20937707674799713
4,8,8,7,0.2938264855540631
4,8,8,8,0.23321543995117508
4,8,8,9,0.11384898354510753
4,8,8,10,0.008264710573134907
4,8,9,0,2.7267727932654677e-11
4,8,9,1,2.847314954503507e-07
4,8,9,2,0.0009201746941563286
4,8,9,3,0.007352094157630174
4,8,9,4,0.027566738252954387
4,8,9,5,0.09460636887926341
4,8,9,6,0.18734483489082362
4,8,9,7,0.2855654196446356
4,8,9,8,0.25065997657748595
4,8,9,9,0.13771879169232637
4,8,9,10,0.008265316451960778
4,8,10,0,2.7267727932654684e-11
4,8,10,1,2.0210504616979898e-07
4,8,10,2,1.3880232781037283e-06
4,8,10,3,0.0026399304016965883
4,8,10,4,0.01450679376313113
4,8,10,5,0.05009672776526355
4,8,10,6,0.13968897381695666
4,8,10,7,0.26788891906482487
4,8,10,8,0.3245062473635847
4,8,10,9,0.18881230689752843
4,8,10,10,0.011858510771422054
4,9,0,0,2.479157034793388e-07
4,9,0,1,1.0744255968392198e-06
4,9,0,2,0.0037597971631425846
4,9,0,3,0.01954567117233833
4,9,0,4,0.05486490347690393
4,9,0,5,0.1780678051063929
4,9,0,6,0.25619281025371193
4,9,0,7,0.24566490041773242
4,9,0,8,0.18781068615978125
4,9,0,9,0.05258897853001957
4,9,0,10,0.0015031253786766572
4,9,1,0,2.7267727932654677e-11
4,9,1,1,6.060621297084552e-07
4,9,1,2,2.8376412463289703e-06
4,9,1,3,0.0068949591046875746
4,9,1,4,0.04823312299049364
4,9,1,5,0.09646118874281769
4,9,1,6,0.3636013699262273
4,9,1,7,0.3828662355164811
4,9,1,8,0.09917830374769807
4,9,1,9,0.0027612109153448187
4,9,1,10,1.6532560583779013e-07
4,9,2,0,2.479157034793388e-07
4,9,2,1,1.0744255968392198e-06
4,9,2,2,0.0037597971631425846
4,9,2,3,0.01954567117233833
4,9,2,4,0.05486490347690393
4,9,2,5,0.1780678051063929
4,9,2,6,0.25619281025371193
4,9,2,7,0.24566490041773242
4,9,2,8,0.18781068615978125
4,9,2,9,0.05258897853001957
4,9,2,10,0.0015031253786766572
4,9,3,0,2.7267727932654677e-11
4,9,3,1,1.181738165324956e-10
4,9,3,2,2.0041913150616307e-06
4,9,3,3,5.558878137725659e-06
4,9,3,4,0.022743077905418803
4,9,3,5,0.0702941016492961
4,9,3,6,0.17564778202348993
4,9,3,7,0.5019822470250737
4,9,3,8,0.2210534528334294
4,9,3,9,0.008271610022791866
4,9,3,10,1.6532560583779013e-07
4,9,4,0,2.2725833383338825e-07
4,9,4,1,6.819030085562197e-07
4,9,4,2,0.0034463636037760453
4,9,4,3,0.01034090844317283
4,9,4,4,0.04822464064149188
4,9,4,5,0.13707533254371565
4,9,4,6,0.2135096041045868
4,9,4,7,0.37460404514219453
4,9,4,8,0.1935094853413448
4,9,4,9,0.01928839421927593
4,9,4,10,3.167990989348636e-07
4,9,5,0,2.7267727932654684e-11
4,9,5,1,1.2995973697168536e-07
4,9,5,2,1.7121192029677212e-06
4,9,5,3,5.915735361887296e-06
4,9,5,4,0.02480955037586331
4,9,5,5,0.056711090164355264
4,9,5,6,0.2078066193397375
4,9,5,7,0.34353229528030843
4,9,5,8,0.28213446879733867
4,9,5,9,0.08263625850611026
4,9,5,10,0.0023619596947171266
4,9,6,0,2.7267727932654684e-11
4,9,6,1,2.5980130012683825e-07
4,9,6,2,1.971845172281138e-06
4,9,6,3,6.6948275838213234e-06
4,9,6,4,0.038976032076004925
4,9,6,5,0.04609249325197674
4,9,6,6,0.2691792566035155
4,9,6,7,0.35179286284332006
4,9,6,8,0.2219374055424899
4,9,6,9,0.06965106348665173
4,9,6,10,0.0023619596947171266
4,9,7,0,2.7267727932654684e-11
4,9,7,1,2.2734646306067547e-07
4,9,7,2,1.625545069946669e-06
4,9,7,3,0.002301570949924199
4,9,7,4,0.019530054156187866
4,9,7,5,0.06867934735798242
4,9,7,6,0.1873500905940837
4,9,7,7,0.3746115683201314
4,9,7,8,0.28761036648919314
4,9,7,9,0.05853727050610915
4,9,7,10,0.0013778787075874228
4,9,8,0,2.7267727932654677e-11
4,9,8,1,8.274462309708428e-08
4,9,8,2,1.5704297200679857e-06
4,9,8,3,5.37270962141652e-06
4,9,8,4,0.023304725442639
4,9,8,5,0.04512003738014587
4,9,8,6,0.1893504158372043
4,9,8,7,0.3222891765351932
4,9,8,8,0.3042401044608113
4,9,8,9,0.11117979943557686
4,9,8,10,0.004508714997196992
4,9,9,0,2.7267727932654677e-11
4,9,9,1,8.274462309708428e-08
4,9,9,2,1.4051677335971312e-06
4,9,9,3,5.1247484823871065e-06
4,9,9,4,0.019547903613315723
4,9,9,5,0.043613689942555565
4,9,9,6,0.16907078279984258
4,9,9,7,0.2899934642522031
4,9,9,8,0.33879207456894006
4,9,9,9,0.1344664266502177
4,9,9,10,0.004509045484818295
4,9,10,0,2.7267727932654677e-11
4,9,10,1,1.181738165324956e-10
4,9,10,2,6.901555281693911e-07
4,9,10,3,3.928260865836353e-06
4,9,10,4,0.0018072414927003588
4,9,10,5,0.03308925179137864
4,9,10,6,0.07263886647906405
4,9,10,7,0.24829564568887955
4,9,10,8,0.45446739408529824
4,9,10,9,0.1832277117974039
4,9,10,10,0.006469270103439612
4,10,0,0,2.479157034793389e-07
4,10,0,1,1.0744255968392203e-06
4,10,0,2,0.001577689868084271
4,10,0,3,0.01535873180799827
4,10,0,4,0.03976814373316607
4,10,0,5,0.13460620801223186
4,10,0,6,0.25107695430057847
4,10,0,7,0.25028133564233546
4,10,0,8,0.2132804633456663
4,10,0,9,0.09011296064471404
4,10,0,10,0.003936190303925148
4,10,1,0,2.7267727932654684e-11
4,10,1,1,6.060621297084553e-07
4,10,1,2,2.5976358444667612e-06
4,10,1,3,0.0036157505785056913
4,10,1,4,0.035374831356879854
4,10,1,5,0.08012678802186105
4,10,1,6,0.25901771884204094
4,10,1,7,0.44220866424916744
4,10,1,8,0.17242714377810855
4,10,1,9,0.007225466514883718
4,10,1,10,4.329333107675818e-07
4,10,2,0,2.479157034793389e-07
4,10,2,1,1.0744255968392203e-06
4,10,2,2,0.001577689868084271
4,10,2,3,0.01535873180799827
4,10,2,4,0.03976814373316607
4,10,2,5,0.13460620801223186
4,10,2,6,0.25107695430057847
4,10,2,7,0.25028133564233546
4,10,2,8,0.2132804633456663
4,10,2,9,0.09011296064471404
4,10,2,10,0.003936190303925148
4,10,3,0,2.7267727932654684e-11
4,10,3,1,1.1817381653249563e-10
4,10,3,2,1.7641859131994206e-06
4,10,3,3,5.098365464042357e-06
4,10,3,4,0.011920746234559328
4,10,3,5,0.061726075169120424
4,10,3,6,0.12342124447468808
4,10,3,7,0.41877515038816115
4,10,3,8,0.3624941013379498
4,10,3,9,0.021655386765391603
4,10,3,10,4.329333107675818e-07
4,10,4,0,2.272583338333883e-07
4,10,4,1,6.8190300855622e-07
4,10,4,2,0.0014460785828557718
4,10,4,3,0.011191745746077356
4,10,4,4,0.027796188705426064
4,10,4,5,0.11942791147436647
4,10,4,6,0.18147861629845954
4,10,4,7,0.3293300742839882
4,10,4,8,0.29036130589736
4,10,4,9,0.038966340214009576
4,10,4,10,8.296361146002074e-07
4,10,5,0,2.7267727932654684e-11
4,10,5,1,1.2995973697168536e-07
4,10,5,2,1.4721138011055118e-06
4,10,5,3,0.0006237483805698842
4,10,5,4,0.014239195474933233
4,10,5,5,0.04703638220972591
4,10,5,6,0.1490722189399618
4,10,5,7,0.3265037512861587
4,10,5,8,0.3147381697612097
4,10,5,9,0.14159973733093023
4,10,5,10,0.006185194515704792
4,10,6,0,2.7267727932654677e-11
4,10,6,1,2.598013001268382e-07
4,10,6,2,1.7318397704189278e-06
4,10,6,3,0.0012428206306734982
4,10,6,4,0.017951112156536688
4,10,6,5,0.06249609760582593
4,10,6,6,0.15401818080345328
4,10,6,7,0.38770738599733623
4,10,6,8,0.2566208445846054
4,10,6,9,0.11377637203752577
4,10,6,10,0.00618519451570479
4,10,7,0,2.7267727932654684e-11
4,10,7,1,2.2734646306067547e-07
4,10,7,2,1.3855396680844594e-06
4,10,7,3,0.0013284181023358874
4,10,7,4,0.014925677877291066
4,10,7,5,0.049097629721101294
4,10,7,6,0.1487821577202988
4,10,7,7,0.316955392552744
4,10,7,8,0.35925041131836805
4,10,7,9,0.10605048927142136
4,10,7,10,0.0036082105230406153
4,10,8,0,2.7267727932654684e-11
4,10,8,1,8.274462309708431e-08
4,10,8,2,1.3304243182057764e-06
4,10,8,3,0.0003983714792360752
4,10,8,4,0.011426879012368052
4,10,8,5,0.0456845833817248
4,10,8,6,0.12164340334927878
4,10,8,7,0.3156017656084881
4,10,8,8,0.31204292178695237
4,10,8,9,0.18139382267397897
4,10,8,10,0.011806839511763725
4,10,9,0,2.7267727932654684e-11
4,10,9,1,8.274462309708431e-08
4,10,9,2,1.165162331734922e-06
4,10,9,3,0.0003981235180970458
4,10,9,4,0.010245383754989571
4,10,9,5,0.03820596530154342
4,10,9,6,0.12006817354563812
4,10,9,7,0.26878542617547857
4,10,9,8,0.32935568503326357
4,10,9,9,0.22113228969161325
4,10,9,10,0.011807705045153905
4,10,10,0,2.7267727932654684e-11
4,10,10,1,1.1817381653249563e-10
4,10,10,2,4.501501263071815e-07
4,10,10,3,3.4677481921530497e-06
4,10,10,4,0.0015147839984951661
4,10,10,5,0.0197908853264555
4,10,10,6,0.06875025824530882
4,10,10,7,0.16660246443325238
4,10,10,8,0.4243660992766419
4,10,10,9,0.3020307030113177
4,10,10,10,0.016940887664768662
5,0,0,0,3.3054215275989064e-07
5,0,0,1,0.006200227065931839
5,0,0,2,0.04132479311573248
5,0,0,3,0.11157169405580258
5,0,0,4,0.18595012399875682
5,0,0,5,0.23140190116277284
5,0,0,6,0.21074078545574865
5,0,0,7,0.1363623555127944
5,0,0,8,0.06404956611797497
5,0,0,9,0.012397892430179792
5,0,0,10,3.3054215275989064e-07
5,0,1,0,3.635563768344281e-11
5,0,1,1,1.4393590811616573e-06
5,0,1,2,0.015158786868316133
5,0,1,3,0.09470249914671176
5,0,1,4,0.22347841002146415
5,0,1,5,0.27271924335443803
5,0,1,6,0.2386284101714494
5,0,1,7,0.13257477284884883
5,0,1,8,0.022734468611515367
5,0,1,9,1.9695454640451986e-06
5,0,1,10,3.635563768344281e-11
5,0,2,0,3.3054215275989064e-07
5,0,2,1,0.006200227065931839
5,0,2,2,0.04132479311573248
5,0,2,3,0.11157169405580258
5,0,2,4,0.18595012399875682
5,0,2,5,0.23140190116277284
5,0,2,6,0.21074078545574865
5,0,2,7,0.1363623555127944
5,0,2,8,0.06404956611797497
5,0,2,9,0.012397892430179792
5,0,2,10,3.3054215275989064e-07
5,0,3,0,3.635563768344281e-11
5,0,3,1,6.819499627565992e-07
5,0,3,2,7.044677358467816e-06
5,0,3,3,0.045467043663879096
5,0,3,4,0.1590947721705303
5,0,3,5,0.27271886464987877
5,0,3,6,0.26703511489814297
5,0,3,7,0.19885193349579522
5,0,3,8,0.056821590244423174
5,0,3,9,2.9541773179717744e-06
5,0,3,10,3.635563768344281e-11
5,0,4,0,3.030000029997068e-07
5,0,4,1,0.005682992378973026
5,0,4,2,0.028412689031286246
5,0,4,3,0.08333999903422275
5,0,4,4,0.17803113624433436
5,0,4,5,0.2537815916851327
5,0,4,6,0.23105522787834093
5,0,4,7,0.15908553107035078
5,0,4,8,0.056820226908010044
5,0,4,9,0.0037902269920787844
5,0,4,10,7.577726747818927e-08
5,0,5,0,3.6355637683442794e-11
5,0,5,1,8.11791525911752e-07
5,0,5,2,0.0032534408205359662
5,0,5,3,0.045465518025512026
5,0,5,4,0.14286292129620592
5,0,5,5,0.23051785717436332
5,0,5,6,0.2597305856193327
5,0,5,7,0.2045341573637634
5,0,5,8,0.0941526951314598
5,0,5,9,0.019481493338336903
5,0,5,10,5.194026082582947e-07
5,0,6,0,3.635563768344281e-11
5,0,6,1,9.416330890669047e-07
5,0,6,2,0.006500129107230562
5,0,6,3,0.05195876475733806
5,0,6,4,0.16558636342242608
5,0,6,5,0.2370108442230631
5,0,6,6,0.2597296767283907
5,0,6,7,0.1818107152375433
5,0,6,8,0.07792133116299733
5,0,6,9,0.019480714288957965
5,0,6,10,5.194026082582949e-07
5,0,7,0,3.6355637683442794e-11
5,0,7,1,9.596666395051204e-07
5,0,7,2,0.005687764547220085
5,0,7,3,0.04357230901327701
5,0,7,4,0.14078943088024012
5,0,7,5,0.24431367474142204
