Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
4,7,6,1,0.01590982637378804
4,7,6,2,0.05370190903127186
4,7,6,3,0.12394880584001956
4,7,6,4,0.19872011027746153
4,7,6,5,0.2281901357764966
4,7,6,6,0.1957344024059845
4,7,6,7,0.12145029581293079
4,7,6,8,0.04784241588412766
4,7,6,9,0.010256950991376022
4,7,6,10,0.000901784352654041
4,7,7,0,0.004513616327581257
4,7,7,1,0.022234123941585582
4,7,7,2,0.06281120697260564
4,7,7,3,0.14040099042012075
4,7,7,4,0.22966662635893037
4,7,7,5,0.2554420780749103
4,7,7,6,0.18480497690642492
4,7,7,7,0.07993471625387587
4,7,7,8,0.018410154587614296
4,7,7,9,0.001781410970982656
4,7,7,10,9.918536840142037e-08
4,7,8,0,3.6772950768198946e-07
4,7,8,1,0.009917529729374328
4,7,8,2,0.027830976143338036
4,7,8,3,0.12465971240270037
4,7,8,4,0.2570136997953432
4,7,8,5,0.3061084985320736
4,7,8,6,0.20158314364109087
4,7,8,7,0.06433827443376926
4,7,8,8,0.00854657026692052
4,7,8,9,1.128140513594867e-06
4,7,8,10,9.918536840142037e-08
4,7,9,0,3.6772950768198946e-07
4,7,9,1,0.009194987580463125
4,7,9,2,0.03807096933274445
4,7,9,3,0.10305339816715484
4,7,9,4,0.20888374744993907
4,7,9,5,0.28004870061208137
4,7,9,6,0.22793576435708493
4,7,9,7,0.10522212445433092
4,7,9,8,0.025109078780776183
4,7,9,9,0.002480762350549104
4,7,9,10,9.918536840142037e-08
4,7,10,0,0.001519385980379457
4,7,10,1,0.009517108695418199
4,7,10,2,0.033402305816154464
4,7,10,3,0.09589779140298363
4,7,10,4,0.18857022942415821
4,7,10,5,0.2544821720875443
4,7,10,6,0.22795748525993473
4,7,10,7,0.13117421736770912
4,7,10,8,0.04704979212234069
4,7,10,9,0.009554228929359454
4,7,10,10,0.0008752829140176858
4,8,0,0,4.792697614648839e-07
4,8,0,1,0.008266053550844192
4,8,0,2,0.0407057826113186
4,8,0,3,0.10909315052239513
4,8,0,4,0.19194039697531054
4,8,0,5,0.235326211320773
4,8,0,6,0.20908714927571723
4,8,0,7,0.13347030997962364
4,8,0,8,0.05702623117135632
4,8,0,9,0.01363770230163446
4,8,0,10,0.0014465330212653298
4,8,1,0,4.792697614648839e-07
4,8,1,1,0.008266053550844192
4,8,1,2,0.0407057826113186
4,8,1,3,0.10909315052239513
4,8,1,4,0.19194039697531054
4,8,1,5,0.235326211320773
4,8,1,6,0.20908714927571723
4,8,1,7,0.13347030997962364
4,8,1,8,0.05702623117135632
4,8,1,9,0.01363770230163446
4,8,1,10,0.0014465330212653298
4,8,2,0,4.792697614648839e-07
4,8,2,1,0.008266053550844192
4,8,2,2,0.0407057826113186
4,8,2,3,0.10909315052239513
4,8,2,4,0.19194039697531054
4,8,2,5,0.235326211320773
4,8,2,6,0.20908714927571723
4,8,2,7,0.13347030997962364
4,8,2,8,0.05702623117135632
4,8,2,9,0.01363770230163446
4,8,2,10,0.0014465330212653298
4,8,3,0,4.792697614648839e-07
4,8,3,1,0.008266053550844192
4,8,3,2,0.0407057826113186
4,8,3,3,0.10909315052239513
4,8,3,4,0.19194039697531054
4,8,3,5,0.235326211320773
4,8,3,6,0.20908714927571723
4,8,3,7,0.13347030997962364
4,8,3,8,0.05702623117135632
4,8,3,9,0.01363770230163446
4,8,3,10,0.0014465330212653298
4,8,4,0,9.0891866420949e-07
4,8,4,1,0.012502260938708877
4,8,4,2,0.07158983553123517
4,8,4,3,0.159656573885265
4,8,4,4,0.2551026094853677
4,8,4,5,0.2670337633928522
4,8,4,6,0.1704567324916246
4,8,4,7,0.055693924190692225
4,8,4,8,0.007961732082203674
4,8,4,9,1.4999822551317267e-06
4,8,4,10,1.591011312147527e-07
4,8,5,0,4.792697614648839e-07
4,8,5,1,0.008266053550844192
4,8,5,2,0.0407057826113186
4,8,5,3,0.10909315052239513
4,8,5,4,0.19194039697531054
4,8,5,5,0.235326211320773
4,8,5,6,0.20908714927571723
4,8,5,7,0.13347030997962364
4,8,5,8,0.05702623117135632
4,8,5,9,0.01363770230163446
4,8,5,10,0.0014465330212653298
4,8,6,0,4.792697614648839e-07
4,8,6,1,0.008266053550844192
4,8,6,2,0.0407057826113186
4,8,6,3,0.10909315052239513
4,8,6,4,0.19194039697531054
4,8,6,5,0.235326211320773
4,8,6,6,0.20908714927571723
4,8,6,7,0.13347030997962364
4,8,6,8,0.05702623117135632
4,8,6,9,0.01363770230163446
4,8,6,10,0.0014465330212653298
4,8,7,0,6.851951234770166e-07
4,8,7,1,0.010840755023248582
4,8,7,2,0.054196968474482424
4,8,7,3,0.13234257335991
4,8,7,4,0.21922680449076803
4,8,7,5,0.2590819909017488
4,8,7,6,0.1999970161822984
4,8,7,7,0.09615893273554713
4,8,7,8,0.025180368153045092
4,8,7,9,0.0029737463826968354
4,8,7,10,1.591011312147527e-07
4,8,8,0,5.2713875234861416e-11
4,8,8,1,1.9997816971118828e-06
4,8,8,2,0.02727671953783508
4,8,8,3,0.08410490600556415
4,8,8,4,0.240143576712246
4,8,8,5,0.31815920113187085
4,8,8,6,0.23408225120621234
4,8,8,7,0.08334314212310141
4,8,8,8,0.01288654436537299
4,8,8,9,1.499982255131727e-06
4,8,8,10,1.5910113121475273e-07
4,8,9,0,5.2713875234861403e-11
4,8,9,1,2.227012763217338e-06
4,8,9,2,0.022732215426284643
4,8,9,3,0.09432371504580632
4,8,9,4,0.20454394310789192
4,8,9,5,0.27782965510213736
4,8,9,6,0.23919580806500182
4,8,9,7,0.12386535185621267
4,8,9,8,0.03352789696743301
4,8,9,9,0.0039790282626239485
4,8,9,10,1.591011312147527e-07
4,8,10,0,2.032089269821542e-07
4,8,10,1,0.0038783568724628753
4,8,10,2,0.024870505659542647
4,8,10,3,0.08002111240703569
4,8,10,4,0.1760054217781096
4,8,10,5,0.2525329709780733
4,8,10,6,0.2400977025950348
4,8,10,7,0.14872719083506708
4,8,10,8,0.05889183865622499
4,8,10,9,0.01350383943051212
4,8,10,10,0.0014708575790099085
4,9,0,0,4.792697614648841e-07
4,9,0,1,0.005695377165648521
4,9,0,2,0.02736913809252103
4,9,0,3,0.07787605057212031
4,9,0,4,0.16106738454475847
4,9,0,5,0.2319507831569137
4,9,0,6,0.22864374190550835
4,9,0,7,0.1663858298749579
4,9,0,8,0.07915448481819702
4,9,0,9,0.01983625130985389
4,9,0,10,0.0020204792897595097
4,9,1,0,4.792697614648841e-07
4,9,1,1,0.005695377165648521
4,9,1,2,0.02736913809252103
4,9,1,3,0.07787605057212031
4,9,1,4,0.16106738454475847
4,9,1,5,0.2319507831569137
4,9,1,6,0.22864374190550835
4,9,1,7,0.1663858298749579
4,9,1,8,0.07915448481819702
4,9,1,9,0.01983625130985389
4,9,1,10,0.0020204792897595097
4,9,2,0,4.792697614648841e-07
4,9,2,1,0.005695377165648521
4,9,2,2,0.02736913809252103
4,9,2,3,0.07787605057212031
4,9,2,4,0.16106738454475847
4,9,2,5,0.2319507831569137
4,9,2,6,0.22864374190550835
4,9,2,7,0.1663858298749579
4,9,2,8,0.07915448481819702
4,9,2,9,0.01983625130985389
4,9,2,10,0.0020204792897595097
4,9,3,0,4.792697614648841e-07
4,9,3,1,0.005695377165648521
4,9,3,2,0.02736913809252103
4,9,3,3,0.07787605057212031
4,9,3,4,0.16106738454475847
4,9,3,5,0.2319507831569137
4,9,3,6,0.22864374190550835
4,9,3,7,0.1663858298749579
4,9,3,8,0.07915448481819702
4,9,3,9,0.01983625130985389
4,9,3,10,0.0020204792897595097
4,9,4,0,9.0891866420949e-07
4,9,4,1,0.005559408384359327
4,9,4,2,0.049497928879441364
4,9,4,3,0.12121406530848329
4,9,4,4,0.22070094529272094
4,9,4,5,0.2858414272264983
4,9,4,6,0.22473712814868796
4,9,4,7,0.08031497225383237
4,9,4,8,0.012130811611383584
4,9,4,9,2.181747651842225e-06
4,9,4,10,2.2222827676310209e-07
4,9,5,0,4.792697614648841e-07
4,9,5,1,0.005695377165648521
4,9,5,2,0.02736913809252103
4,9,5,3,0.07787605057212031
4,9,5,4,0.16106738454475847
4,9,5,5,0.2319507831569137
4,9,5,6,0.22864374190550835
4,9,5,7,0.1663858298749579
4,9,5,8,0.07915448481819702
4,9,5,9,0.01983625130985389
4,9,5,10,0.0020204792897595097
4,9,6,0,4.792697614648841e-07
4,9,6,1,0.005695377165648521
4,9,6,2,0.02736913809252103
4,9,6,3,0.07787605057212031
4,9,6,4,0.16106738454475847
4,9,6,5,0.2319507831569137
4,9,6,6,0.22864374190550835
4,9,6,7,0.1663858298749579
4,9,6,8,0.07915448481819702
4,9,6,9,0.01983625130985389
4,9,6,10,0.0020204792897595097
4,9,7,0,6.851951234770164e-07
4,9,7,1,0.00513112308370622
4,9,7,2,0.0371443274408438
4,9,7,3,0.09961533131547862
4,9,7,4,0.19082986500894358
4,9,7,5,0.25609095069190285
4,9,7,6,0.23650864355360582
4,9,7,7,0.13255668190946113
4,9,7,8,0.03761326533989289
4,9,7,9,0.004508904232764597
4,9,7,10,2.2222827676310206e-07
4,9,8,0,5.2713875234861416e-11
4,9,8,1,1.7170383965034253e-06
4,9,8,2,0.020880242041826577
4,9,8,3,0.06196512930918842
4,9,8,4,0.1609532095689776
4,9,8,5,0.29964646740502743
4,9,8,6,0.309734039445422
4,9,8,7,0.12593136537461455
4,9,8,8,0.020885425787904557
4,9,8,9,2.1817476518422256e-06
4,9,8,10,2.2222827676310214e-07
4,9,9,0,5.2713875234861403e-11
4,9,9,1,1.9442694626088813e-06
4,9,9,2,0.011117933480006472
4,9,9,3,0.06566465055712147
4,9,9,4,0.15960150901458256
4,9,9,5,0.260093571618177
4,9,9,6,0.2812941446983134
4,9,9,7,0.16868213673953464
4,9,9,8,0.04798599867508176
4,9,9,9,0.005557888666729395
4,9,9,10,2.2222827676310209e-07
4,9,10,0,2.032089269821542e-07
4,9,10,1,0.0019624199712299623
4,9,10,2,0.017651577157183688
4,9,10,3,0.056990642966310755
4,9,10,4,0.1364317037815112
4,9,10,5,0.22941008727372175
4,9,10,6,0.262850049812724
4,9,10,7,0.18858298453477998
4,9,10,8,0.08354036002088001
4,9,10,9,0.020321817437938816
4,9,10,10,0.0022581538347927516
4,10,0,0,4.79269761464884e-07
4,10,0,1,0.0026241522041786274
4,10,0,2,0.018700833071635385
4,10,0,3,0.06965682093622731
4,10,0,4,0.15289561525641343
4,10,0,5,0.2270118721519412
4,10,0,6,0.23424704554104056
4,10,0,7,0.17579878076044617
4,10,0,8,0.0907641888627057
4,10,0,9,0.025193462829802775
4,10,0,10,0.0031067491158473636
4,10,1,0,4.79269761464884e-07
4,10,1,1,0.0026241522041786274
4,10,1,2,0.018700833071635385
4,10,1,3,0.06965682093622731
4,10,1,4,0.15289561525641343
4,10,1,5,0.2270118721519412
4,10,1,6,0.23424704554104056
4,10,1,7,0.17579878076044617
4,10,1,8,0.0907641888627057
4,10,1,9,0.025193462829802775
4,10,1,10,0.0031067491158473636
4,10,2,0,4.79269761464884e-07
4,10,2,1,0.0026241522041786274
4,10,2,2,0.018700833071635385
4,10,2,3,0.06965682093622731
4,10,2,4,0.15289561525641343
4,10,2,5,0.2270118721519412
4,10,2,6,0.23424704554104056
4,10,2,7,0.17579878076044617
4,10,2,8,0.0907641888627057
4,10,2,9,0.025193462829802775
4,10,2,10,0.0031067491158473636
4,10,3,0,4.79269761464884e-07
4,10,3,1,0.0026241522041786274
4,10,3,2,0.018700833071635385
4,10,3,3,0.06965682093622731
4,10,3,4,0.15289561525641343
4,10,3,5,0.2270118721519412
4,10,3,6,0.23424704554104056
4,10,3,7,0.17579878076044617
4,10,3,8,0.0907641888627057
4,10,3,9,0.025193462829802775
4,10,3,10,0.0031067491158473636
4,10,4,0,9.089186642094898e-07
4,10,4,1,0.006507501909956567
4,10,4,2,0.03143299819338328
4,10,4,3,0.10188776429684143
4,10,4,4,0.2131606121089801
4,10,4,5,0.29167274193534865
4,10,4,6,0.24269699009046902
4,10,4,7,0.09640358122300038
4,10,4,8,0.016233788642437085
4,10,4,9,2.770976103906875e-06
4,10,4,10,3.4170481521353647e-07
4,10,5,0,4.79269761464884e-07
4,10,5,1,0.0026241522041786274
4,10,5,2,0.018700833071635385
4,10,5,3,0.06965682093622731
4,10,5,4,0.15289561525641343
4,10,5,5,0.2270118721519412
4,10,5,6,0.23424704554104056
4,10,5,7,0.17579878076044617
4,10,5,8,0.0907641888627057
4,10,5,9,0.025193462829802775
4,10,5,10,0.0031067491158473636
4,10,6,0,4.79269761464884e-07
4,10,6,1,0.0026241522041786274
4,10,6,2,0.018700833071635385
4,10,6,3,0.06965682093622731
4,10,6,4,0.15289561525641343
4,10,6,5,0.2270118721519412
4,10,6,6,0.23424704554104056
4,10,6,7,0.17579878076044617
4,10,6,8,0.0907641888627057
4,10,6,9,0.025193462829802775
4,10,6,10,0.0031067491158473636
4,10,7,0,6.851951234770164e-07
4,10,7,1,0.004222392727359876
4,10,7,2,0.022890578039222415
4,10,7,3,0.07948760365483437
4,10,7,4,0.17538173523335596
4,10,7,5,0.2637688477735562
4,10,7,6,0.25513311356934626
4,10,7,7,0.14887583391331577
4,10,7,8,0.04437610662191182
4,10,7,9,0.005862761567158588
4,10,7,10,3.4170481521353647e-07
4,10,8,0,5.2713875234861403e-11
4,10,8,1,1.3792408084764197e-06
4,10,8,2,0.0018892759848886133
4,10,8,3,0.0410842703897849
4,10,8,4,0.1689706518903933
4,10,8,5,0.3156504870995637
4,10,8,6,0.31324158203871494
4,10,8,7,0.13490454520617864
4,10,8,8,0.024254695416034294
4,10,8,9,2.7709761039068755e-06
4,10,8,10,3.417048152135365e-07
4,10,9,0,5.2713875234861403e-11
4,10,9,1,1.6064718745818755e-06
4,10,9,2,0.0072162729321793295
4,10,9,3,0.04225527530395096
4,10,9,4,0.1370015409542842
4,10,9,5,0.25587036464586044
4,10,9,6,0.29417861273880824
4,10,9,7,0.19332739357819956
4,10,9,8,0.06160320026087121
4,10,9,9,0.00854539135644232
4,10,9,10,3.417048152135365e-07
4,10,10,0,2.032089269821542e-07
4,10,10,1,0.0009326885734672456
4,10,10,2,0.007677144710986292
4,10,10,3,0.040645198243176556
4,10,10,4,0.12265553869435773
4,10,10,5,0.2300907566246631
4,10,10,6,0.2739093733724378
4,10,10,7,0.20427513579651194
4,10,10,8,0.09320329448121929
4,10,10,9,0.023751954713999882
4,10,10,10,0.0028587115802531384
5,0,0,0,3.8956104510314197e-07
5,0,0,1,0.009525281228068727
5,0,0,2,0.05887658833642768
5,0,0,3,0.16709337747235564
5,0,0,4,0.24241628674947893
5,0,0,5,0.2502113858316286
5,0,0,6,0.1783554545007833
5,0,0,7,0.0736009858908005
5,0,0,8,0.018187159550721654
5,0,0,9,0.0017330302496048587
5,0,0,10,6.06290851100881e-08
5,0,1,0,3.8956104510314197e-07
5,0,1,1,0.009525281228068727
5,0,1,2,0.05887658833642768
5,0,1,3,0.16709337747235564
5,0,1,4,0.24241628674947893
5,0,1,5,0.2502113858316286
5,0,1,6,0.1783554545007833
5,0,1,7,0.0736009858908005
5,0,1,8,0.018187159550721654
5,0,1,9,0.0017330302496048587
5,0,1,10,6.06290851100881e-08
5,0,2,0,3.8956104510314197e-07
5,0,2,1,0.009525281228068727
5,0,2,2,0.05887658833642768
5,0,2,3,0.16709337747235564
5,0,2,4,0.24241628674947893
5,0,2,5,0.2502113858316286
5,0,2,6,0.1783554545007833
5,0,2,7,0.0736009858908005
5,0,2,8,0.018187159550721654
5,0,2,9,0.0017330302496048587
5,0,2,10,6.06290851100881e-08
5,0,3,0,3.8956104510314197e-07
5,0,3,1,0.009525281228068727
5,0,3,2,0.05887658833642768
5,0,3,3,0.16709337747235564
5,0,3,4,0.24241628674947893
5,0,3,5,0.2502113858316286
5,0,3,6,0.1783554545007833
5,0,3,7,0.0736009858908005
5,0,3,8,0.018187159550721654
5,0,3,9,0.0017330302496048587
5,0,3,10,6.06290851100881e-08
5,0,4,0,7.141678741048724e-07
5,0,4,1,0.014288166131290131
5,0,4,2,0.09761447701437291
5,0,4,3,0.2333212152778251
5,0,4,4,0.34996769612384904
5,0,4,5,0.2190522129662005
5,0,4,6,0.07383516169466536
5,0,4,7,0.011917308527404464
5,0,4,8,2.8574774898885767e-06
5,0,4,9,1.9061236009692378e-07
5,0,4,10,6.668465830868294e-12
5,0,5,0,3.8956104510314197e-07
5,0,5,1,0.009525281228068727
5,0,5,2,0.05887658833642768
5,0,5,3,0.16709337747235564
5,0,5,4,0.24241628674947893
5,0,5,5,0.2502113858316286
5,0,5,6,0.1783554545007833
5,0,5,7,0.0736009858908005
5,0,5,8,0.018187159550721654
5,0,5,9,0.0017330302496048587
5,0,5,10,6.06290851100881e-08
5,0,6,0,3.8956104510314197e-07
5,0,6,1,0.009525281228068727
5,0,6,2,0.05887658833642768
5,0,6,3,0.16709337747235564
5,0,6,4,0.24241628674947893
5,0,6,5,0.2502113858316286
5,0,6,6,0.1783554545007833
5,0,6,7,0.0736009858908005
5,0,6,8,0.018187159550721654
5,0,6,9,0.0017330302496048587
5,0,6,10,6.06290851100881e-08
5,0,7,0,5.493659460423438e-07
5,0,7,1,0.012455831230960798
5,0,7,2,0.07618916510734064
5,0,7,3,0.19559590564929832
5,0,7,4,0.2966852334440177
5,0,7,5,0.26079841870780796
5,0,7,6,0.12162741809608274
5,0,7,7,0.033712481896672794
5,0,7,8,0.0029346520105509167
5,0,7,9,3.4448465357738315e-07
5,0,7,10,6.668465830868294e-12
5,0,8,0,4.284700179114859e-11
5,0,8,1,1.999799072329811e-06
5,0,8,2,0.03175044429485256
5,0,8,3,0.13969478960023718
5,0,8,4,0.403124327009175
5,0,8,5,0.29522581139208837
5,0,8,6,0.11431066085348561
5,0,8,7,0.015888410992847254
5,0,8,8,3.3653963661577855e-06
5,0,8,9,1.906123600969238e-07
5,0,8,10,6.668465830868296e-12
5,0,9,0,4.2847001791148573e-11
5,0,9,1,2.118840736640169e-06
5,0,9,2,0.02619704678389674
5,0,9,3,0.13809887960053416
5,0,9,4,0.31188081349676805
5,0,9,5,0.3190272177853844
5,0,9,6,0.15715528267772866
5,0,9,7,0.04287166446983056
5,0,9,8,0.004766618971599283
5,0,9,9,3.573240058686311e-07
5,0,9,10,6.668465830868293e-12
5,0,10,0,1.680693249375968e-07
5,0,10,1,0.0044831175718785
5,0,10,2,0.033897806331499324
5,0,10,3,0.12129408250047648
5,0,10,4,0.26301105269789143
5,0,10,5,0.2918615375936171
5,0,10,6,0.19187879465588523
5,0,10,7,0.07507917224857838
5,0,10,8,0.017092332761507952
5,0,10,9,0.0014018571189535302
5,0,10,10,7.845038703422915e-08
5,1,0,0,1.5151817931869507e-07
5,1,0,1,0.00505225741092415
5,1,0,2,0.043943347855999584
5,1,0,3,0.1454514398263061
5,1,0,4,0.23181145543852127
5,1,0,5,0.25151036410995375
5,1,0,6,0.19999681867992894
5,1,0,7,0.08939999909421685
5,1,0,8,0.027782317619614198
5,1,0,9,0.0045466211822651785
5,1,0,10,0.0005052272640906703
5,1,1,0,1.5151817931869507e-07
5,1,1,1,0.00505225741092415
5,1,1,2,0.043943347855999584
5,1,1,3,0.1454514398263061
5,1,1,4,0.23181145543852127
5,1,1,5,0.25151036410995375
5,1,1,6,0.19999681867992894
5,1,1,7,0.08939999909421685
5,1,1,8,0.027782317619614198
5,1,1,9,0.0045466211822651785
5,1,1,10,0.0005052272640906703
5,1,2,0,1.5151817931869507e-07
5,1,2,1,0.00505225741092415
5,1,2,2,0.043943347855999584
5,1,2,3,0.1454514398263061
5,1,2,4,0.23181145543852127
5,1,2,5,0.25151036410995375
5,1,2,6,0.19999681867992894
5,1,2,7,0.08939999909421685
5,1,2,8,0.027782317619614198
5,1,2,9,0.0045466211822651785
5,1,2,10,0.0005052272640906703
5,1,3,0,1.5151817931869507e-07
5,1,3,1,0.00505225741092415
5,1,3,2,0.043943347855999584
5,1,3,3,0.1454514398263061
5,1,3,4,0.23181145543852127
5,1,3,5,0.25151036410995375
5,1,3,6,0.19999681867992894
5,1,3,7,0.08939999909421685
5,1,3,8,0.027782317619614198
5,1,3,9,0.0045466211822651785
5,1,3,10,0.0005052272640906703
5,1,4,0,4.166208373331226e-07
5,1,4,1,0.013889611083606484
5,1,4,2,0.06944606908574638
5,1,4,3,0.2041592919675627
5,1,4,4,0.3430240194138312
5,1,4,5,0.25277331994979074
5,1,4,6,0.08891413362067001
5,1,4,7,0.02501091591165228
5,1,4,8,0.0027816667040944446
5,1,4,9,5.000733219837515e-07
5,1,4,10,5.556888647246176e-08
5,1,5,0,1.5151817931869507e-07
5,1,5,1,0.00505225741092415
5,1,5,2,0.043943347855999584
5,1,5,3,0.1454514398263061
5,1,5,4,0.23181145543852127
5,1,5,5,0.25151036410995375
5,1,5,6,0.19999681867992894
5,1,5,7,0.08939999909421685
5,1,5,8,0.027782317619614198
5,1,5,9,0.0045466211822651785
5,1,5,10,0.0005052272640906703
5,1,6,0,1.5151817931869507e-07
5,1,6,1,0.00505225741092415
5,1,6,2,0.043943347855999584
5,1,6,3,0.1454514398263061
5,1,6,4,0.23181145543852127
5,1,6,5,0.25151036410995375
5,1,6,6,0.19999681867992894
5,1,6,7,0.08939999909421685
5,1,6,8,0.027782317619614198
5,1,6,9,0.0045466211822651785
5,1,6,10,0.0005052272640906703
5,1,7,0,2.5639615319269413e-07
5,1,7,1,0.008548371672830927
5,1,7,2,0.053421815750535916
5,1,7,3,0.16794501294811176
5,1,7,4,0.2905801780049355
5,1,7,5,0.2824652630405428
5,1,7,6,0.1393303515531064
5,1,7,7,0.04830198141859814
5,1,7,8,0.008123982832590993
5,1,7,9,0.001282730813707897
5,1,7,10,5.556888647246176e-08
5,1,8,0,1.6665166556735223e-11
5,1,8,1,5.557538342823051e-07
5,1,8,2,1.2053875757317245e-05
5,1,8,3,0.11482947735288039
5,1,8,4,0.3832878419018909
5,1,8,5,0.3240534110562376
5,1,8,6,0.13705919810536385
5,1,8,7,0.035197295152464426
5,1,8,8,0.005559611142697736
5,1,8,9,5.000733219837516e-07
5,1,8,10,5.556888647246177e-08
5,1,9,0,1.666516655673522e-11
5,1,9,1,9.7231635352918e-07
5,1,9,2,0.013896179768533783
5,1,9,3,0.10417724740508291
5,1,9,4,0.2930351422579554
5,1,9,5,0.33608507424654527
5,1,9,6,0.18195356671918114
5,1,9,7,0.058346539520733785
5,1,9,8,0.01111549994492906
5,1,9,9,0.0013897222351335282
5,1,9,10,5.556888647246176e-08
5,1,10,0,4.903480112775616e-08
5,1,10,1,0.0016351503309002707
5,1,10,2,0.01798045839966063
5,1,10,3,0.09690456988241182
5,1,10,4,0.24345393617314745
5,1,10,5,0.30390250347558806
5,1,10,6,0.21062057616247307
5,1,10,7,0.09347075216465595
5,1,10,8,0.026801960308765683
5,1,10,9,0.004576310407124084
5,1,10,10,0.0006537336604718317
5,2,0,0,3.3054215275989064e-07
5,2,0,1,0.008817019108614306
5,2,0,2,0.05564828640199439
5,2,0,3,0.125619735548098
5,2,0,4,0.1999981654910522
5,2,0,5,0.2336055155145055
5,2,0,6,0.19338732243585438
5,2,0,7,0.12231431402049908
5,2,0,8,0.05069015411059603
5,2,0,9,0.009367922696547452
5,2,0,10,0.0005512341300859108
5,2,1,0,3.3054215275989064e-07
5,2,1,1,0.008817019108614306
5,2,1,2,0.05564828640199439
5,2,1,3,0.125619735548098
5,2,1,4,0.1999981654910522
5,2,1,5,0.2336055155145055
5,2,1,6,0.19338732243585438
5,2,1,7,0.12231431402049908
5,2,1,8,0.05069015411059603
5,2,1,9,0.009367922696547452
5,2,1,10,0.0005512341300859108
5,2,2,0,3.3054215275989064e-07
5,2,2,1,0.008817019108614306
5,2,2,2,0.05564828640199439
5,2,2,3,0.125619735548098
5,2,2,4,0.1999981654910522
5,2,2,5,0.2336055155145055
5,2,2,6,0.19338732243585438
5,2,2,7,0.12231431402049908
5,2,2,8,0.05069015411059603
5,2,2,9,0.009367922696547452
5,2,2,10,0.0005512341300859108
5,2,3,0,3.3054215275989064e-07
5,2,3,1,0.008817019108614306
5,2,3,2,0.05564828640199439
5,2,3,3,0.125619735548098
5,2,3,4,0.1999981654910522
5,2,3,5,0.2336055155145055
5,2,3,6,0.19338732243585438
5,2,3,7,0.12231431402049908
5,2,3,8,0.05069015411059603
5,2,3,9,0.009367922696547452
5,2,3,10,0.0005512341300859108
5,2,4,0,6.817045622022359e-07
5,2,4,1,0.016667605934107377
5,2,4,2,0.0787875756436651
5,2,4,3,0.1954444559093675
5,2,4,4,0.2605952741652687
5,2,4,5,0.2409058790431646
5,2,4,6,0.15606390869413828
5,2,4,7,0.04698122567702974
5,2,4,8,0.0045523022414543255
5,2,4,9,1.0303581572229256e-06
5,2,4,10,6.06290851100881e-08
5,2,5,0,3.3054215275989064e-07
5,2,5,1,0.008817019108614306
5,2,5,2,0.05564828640199439
5,2,5,3,0.125619735548098
5,2,5,4,0.1999981654910522
5,2,5,5,0.2336055155145055
5,2,5,6,0.19338732243585438
5,2,5,7,0.12231431402049908
5,2,5,8,0.05069015411059603
5,2,5,9,0.009367922696547452
5,2,5,10,0.0005512341300859108
5,2,6,0,3.3054215275989064e-07
5,2,6,1,0.008817019108614306
5,2,6,2,0.05564828640199439
5,2,6,3,0.125619735548098
5,2,6,4,0.1999981654910522
5,2,6,5,0.2336055155145055
5,2,6,6,0.19338732243585438
5,2,6,7,0.12231431402049908
5,2,6,8,0.05069015411059603
5,2,6,9,0.009367922696547452
5,2,6,10,0.0005512341300859108
5,2,7,0,4.894391706071055e-07
5,2,7,1,0.012588549995816992
5,2,7,2,0.06387013505037405
5,2,7,3,0.15570709138427785
5,2,7,4,0.2386867842748273
5,2,7,5,0.24475108200303533
5,2,7,6,0.18135223772965442
5,2,7,7,0.08438801321366701
5,2,7,8,0.017255533018000035
5,2,7,9,0.001400023262091243
5,2,7,10,6.062908511008808e-08
5,2,8,0,3.635563768344281e-11
5,2,8,1,1.5756927224745674e-06
5,2,8,2,0.020210968256572252
5,2,8,3,0.1555506067762661
5,2,8,4,0.25453509232708615
5,2,8,5,0.27272054609812163
5,2,8,6,0.21817509196712134
5,2,8,7,0.07071678639475437
5,2,8,8,0.008088241463757728
5,2,8,9,1.0303581572229256e-06
5,2,8,10,6.06290851100881e-08
5,2,9,0,3.635563768344281e-11
5,2,9,1,1.8786563698365913e-06
5,2,9,2,0.024248892995583915
5,2,9,3,0.1212129089600193
5,2,9,4,0.22878136451943
5,2,9,5,0.26817442508763084
5,2,9,6,0.22423618269624604
5,2,9,7,0.10909399950916152
5,2,9,8,0.022733529424208546
5,2,9,9,0.001516757485909426
5,2,9,10,6.06290851100881e-08
5,2,10,0,1.3369678829739955e-07
5,2,10,1,0.0037446648237937394
5,2,10,2,0.028347425315227156
5,2,10,3,0.10606330979133191
5,2,10,4,0.19981943881081574
5,2,10,5,0.24758895414032336
5,2,10,6,0.22334519334144073
5,2,10,7,0.13315442784892922
5,2,10,8,0.04830913688395457
5,2,10,9,0.008914051560333239
5,2,10,10,0.0007132637870618445
5,3,0,0,3.635563768344281e-11
5,3,0,1,1.4242108987935564e-06
5,3,0,2,0.015161119688400825
5,3,0,3,0.14848100055901453
5,3,0,4,0.2515050014079949
5,3,0,5,0.27272069757994527
5,3,0,6,0.22423481935983286
5,3,0,7,0.07879627143654604
5,3,0,8,0.009098574733768842
5,3,0,9,1.0303581572229256e-06
5,3,0,10,6.06290851100881e-08
5,3,1,0,3.635563768344281e-11
5,3,1,1,1.4242108987935564e-06
5,3,1,2,0.015161119688400825
5,3,1,3,0.14848100055901453
5,3,1,4,0.2515050014079949
5,3,1,5,0.27272069757994527
5,3,1,6,0.22423481935983286
