Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
5,5,9,2,3.888705559888939e-06
5,5,9,3,1.2221522175580093e-05
5,5,9,4,0.05557832960057514
5,5,9,5,0.1666833296506596
5,5,9,6,0.33330611596029924
5,5,9,7,0.2777561138941087
5,5,9,8,0.16664944722734767
5,5,9,9,9.99766710459353e-06
5,5,9,10,9.997100593895957e-11
5,5,10,0,4.9987502309624966e-11
5,5,10,1,2.1662617216603357e-10
5,5,10,2,4.166358368827267e-06
5,5,10,3,1.2499324935029308e-05
5,5,10,4,0.08334833130859014
5,5,10,5,0.16669166048451528
5,5,10,6,0.3333066714825123
5,5,10,7,0.3332966722325498
5,5,10,8,0.08333916471707242
5,5,10,9,8.338248385343323e-07
5,5,10,10,3.9986802903467695e-15
5,6,0,0,4.9987502309624966e-11
5,6,0,1,1.3887305883819536e-06
5,6,0,2,4.166708253352673e-06
5,6,0,3,0.027791942461380347
5,6,0,4,0.1388933330249995
5,6,0,5,0.22222361055288678
5,6,0,6,0.2499983325418996
5,6,0,7,0.24998000284128816
5,6,0,8,0.11110194618580625
5,6,0,9,5.276902905926889e-06
5,6,0,10,3.9986802903467695e-15
5,6,1,0,4.9987502309624966e-11
5,6,1,1,8.333250034980387e-07
5,6,1,2,4.166508319338155e-06
5,6,1,3,1.4998650067006927e-05
5,6,1,4,0.08335499592569123
5,6,1,5,0.24999666675836235
5,6,1,6,0.333305838274168
5,6,1,7,0.24998333517483048
5,6,1,8,0.08333833150872809
5,6,1,9,8.338248385343322e-07
5,6,1,10,3.9986802903467695e-15
5,6,2,0,4.5448182668071844e-07
5,6,2,1,0.00757651517498567
5,6,2,2,0.022732423606895674
5,6,2,3,0.09091363577280227
5,6,2,4,0.174243181761367
5,6,2,5,0.23484560631588777
5,6,2,6,0.23484197050671884
5,6,2,7,0.15908606125673372
5,6,2,8,0.06818181812955697
5,6,2,9,0.007578332956869842
5,6,2,10,3.635563768344281e-11
5,6,3,0,1.666316725657685e-06
5,6,3,1,0.04166125129141263
5,6,3,2,0.041678747267159526
5,6,3,3,0.16666916504205626
5,6,3,4,0.333300006049014
5,6,3,5,0.2916437545908662
5,6,3,6,0.12501208112536769
5,6,3,7,2.4995567388056247e-05
5,6,3,8,7.4992250684955465e-06
5,6,3,9,8.335249375125563e-07
5,6,3,10,3.99868029034677e-15
5,6,4,0,4.166166720411534e-07
5,6,4,1,0.010416770937478979
5,6,4,2,0.02083812464166825
5,6,4,3,0.0729296848817104
5,6,4,4,0.2187409392122167
5,6,4,5,0.26040614778091353
5,6,4,6,0.2291616670770683
5,6,4,7,0.12500395720647786
5,6,4,8,0.052084270908290244
5,6,4,9,0.010418020700011974
5,6,4,10,3.749162640229131e-11
5,6,5,0,4.9987502309624966e-11
5,6,5,1,1.666433380823911e-06
5,6,5,2,5.833024975011678e-06
5,6,5,3,0.04168041466693804
5,6,5,4,0.1666724985752806
5,6,5,5,0.2916512527162126
5,6,5,6,0.29164875284123515
5,6,5,7,0.1666658325252411
5,6,5,8,0.041672915491857046
5,6,5,9,8.336748880234442e-07
5,6,5,10,3.9986802903467695e-15
5,6,6,0,4.9987502309624966e-11
5,6,6,1,8.333250034980387e-07
5,6,6,2,2.5002915646864083e-06
5,6,6,3,1.1665616755659884e-05
5,6,6,4,2.4163891949142006e-05
5,6,6,5,0.08336166145918354
5,6,6,6,0.24999666635846726
5,6,6,7,0.3332975060406961
5,6,6,8,0.24997333680790687
5,6,6,9,0.08333166585858061
5,6,6,10,2.999050204562981e-10
5,6,7,0,4.9987502309624966e-11
5,6,7,1,1.2498791921609746e-06
5,6,7,2,4.999791638926731e-06
5,6,7,3,0.041675624318760165
5,6,7,4,0.10418499645685918
5,6,7,5,0.2499958337374561
5,6,7,6,0.30206427383704254
5,6,7,7,0.22915062720388257
5,6,7,8,0.07291885346055824
5,6,7,9,3.541252122580716e-06
5,6,7,10,1.2499874587624e-11
5,6,8,0,4.5448182668071844e-07
5,6,8,1,0.00757651517498567
5,6,8,2,0.022732423606895674
5,6,8,3,0.09091363577280227
5,6,8,4,0.174243181761367
5,6,8,5,0.23484560631588777
5,6,8,6,0.23484197050671884
5,6,8,7,0.15908606125673372
5,6,8,8,0.06818181812955697
5,6,8,9,0.007578332956869842
5,6,8,10,3.635563768344281e-11
5,6,9,0,4.998750230962498e-11
5,6,9,1,1.3887305883819538e-06
5,6,9,2,4.7221138382365895e-06
5,6,9,3,0.027790831650210582
5,6,9,4,0.11112305368083679
5,6,9,5,0.22222138896386967
5,6,9,6,0.2777647240136459
5,6,9,7,0.2222097236970595
5,6,9,8,0.11110638926387369
5,6,9,9,0.02777777773611888
5,6,9,10,9.997100593895958e-11
5,6,10,0,4.9987502309624966e-11
5,6,10,1,8.333250034980387e-07
5,6,10,2,4.9997666471749155e-06
5,6,10,3,0.04167541601667408
5,6,10,4,0.12501041494193538
5,6,10,5,0.20834208100044602
5,6,10,6,0.2916529183331383
5,6,10,7,0.24997750361612314
5,6,10,8,0.083331666891627
5,6,10,9,4.166058413823306e-06
5,6,10,10,3.9986802903467695e-15
5,7,0,0,4.1660417616524604e-07
5,7,0,1,2.2219889162187146e-06
5,7,0,2,0.013893471847246111
5,7,0,3,0.06945069366121628
5,7,0,4,0.13889166683323662
5,7,0,5,0.20833347220554968
5,7,0,6,0.20833874805874403
5,7,0,7,0.1944356955151492
5,7,0,8,0.13887430815096183
5,7,0,9,0.027779305059824396
5,7,0,10,7.497925412429227e-11
5,7,1,0,4.1660417616524604e-07
5,7,1,1,1.6665833313347991e-06
5,7,1,2,6.6659084265712185e-06
5,7,1,3,0.04167791514187206
5,7,1,4,0.1250062494250405
5,7,1,5,0.24998833579954782
5,7,1,6,0.2083412474671819
5,7,1,7,0.2083233344123956
5,7,1,8,0.16664625361191227
5,7,1,9,7.914971136534291e-06
5,7,1,10,7.497925412429227e-11
5,7,2,0,0.0037877272965874936
5,7,2,1,0.01515242414092042
5,7,2,2,0.04545674216366714
5,7,2,3,0.11363681821589611
5,7,2,4,0.15909431772505925
5,7,2,5,0.2045458332386527
5,7,2,6,0.20454265187495474
5,7,2,7,0.1401501516284007
5,7,2,8,0.08711772775788999
5,7,2,9,0.026514924253409428
5,7,2,10,6.817045622022359e-07
5,7,3,0,0.020829792304061144
5,7,3,1,0.041665833312512675
5,7,3,2,0.08333666553356035
5,7,3,3,0.2083220848331355
5,7,3,4,0.22916104227910775
5,7,3,5,0.2083308338374181
5,7,3,6,0.16666166825801182
5,7,3,7,0.04167833171272189
5,7,3,8,1.0831533619039965e-05
5,7,3,9,2.9163208725790536e-06
5,7,3,10,7.497925412429228e-11
5,7,4,0,0.0052077605291474096
5,7,4,1,0.015625468744786576
5,7,4,2,0.04167083265010378
5,7,4,3,0.11458541624486875
5,7,4,4,0.19791062639661397
5,7,4,5,0.19271400910232556
5,7,4,6,0.2083284383071697
5,7,4,7,0.1406214069727874
5,7,4,8,0.05729484297202517
5,7,4,9,0.026040573173909478
5,7,4,10,6.24906262248529e-07
5,7,5,0,4.1660417616524604e-07
5,7,5,1,2.499691708660672e-06
5,7,5,2,0.020838541033410537
5,7,5,3,0.08333958239597088
5,7,5,4,0.18749479305389233
5,7,5,5,0.2291647918083206
5,7,5,6,0.2083358321377705
5,7,5,7,0.1874877104746559
5,7,5,8,0.08333041707911049
5,7,5,9,5.415646004556673e-06
5,7,5,10,7.497925412429227e-11
5,7,6,0,4.1660417616524593e-07
5,7,6,1,1.6665833313347987e-06
5,7,6,2,4.999691671919473e-06
5,7,6,3,1.4164891904133868e-05
5,7,6,4,0.041682914916842805
5,7,6,5,0.12501124854184414
5,7,6,6,0.24998833544963628
5,7,6,7,0.2083341650712183
5,7,6,8,0.20831750148739156
5,7,6,9,0.16663958803674
5,7,6,10,4.998725243209361e-06
5,7,7,0,4.1660417616524593e-07
5,7,7,1,2.083137519997735e-06
5,7,7,2,0.020836458212483703
5,7,7,3,0.0625086445991346
5,7,7,4,0.14062932259792174
5,7,7,5,0.22916260491757387
5,7,7,6,0.20833781081390218
5,7,7,7,0.20311203331010313
5,7,7,8,0.11978203281850765
5,7,7,9,0.015628280504303864
5,7,7,10,3.1248437281337295e-07
5,7,8,0,0.0037877272965874936
5,7,8,1,0.01515242414092042
5,7,8,2,0.04545674216366714
5,7,8,3,0.11363681821589611
5,7,8,4,0.15909431772505925
5,7,8,5,0.2045458332386527
5,7,8,6,0.20454265187495474
5,7,8,7,0.1401501516284007
5,7,8,8,0.08711772775788999
5,7,8,9,0.026514924253409428
5,7,8,10,6.817045622022359e-07
5,7,9,0,4.1660417616524604e-07
5,7,9,1,2.2219889162187146e-06
5,7,9,2,0.013894027252830994
5,7,9,3,0.05556444322794863
5,7,9,4,0.1388908336748758
5,7,9,5,0.19444694405282845
5,7,9,6,0.22221999990839242
5,7,9,7,0.19443652867351005
5,7,9,8,0.12499277854853753
5,7,9,9,0.05555013977624972
5,7,9,10,1.66629173390587e-06
5,7,10,0,4.1660417616524614e-07
5,7,10,1,1.6665833313347996e-06
5,7,10,2,0.020836458187491965
5,7,10,3,0.06250812390015086
5,7,10,4,0.14583520859572854
5,7,10,5,0.20833624921681299
5,7,10,6,0.2083387480420829
5,7,10,7,0.20831875244127906
5,7,10,8,0.12498916847888046
5,7,10,9,0.02083520787508645
5,7,10,10,7.497925412429228e-11
5,8,0,0,4.9987502309624966e-11
5,8,0,1,3.888155687366835e-06
5,8,0,2,0.055548891238366545
5,8,0,3,3.832528476410234e-05
5,8,0,4,0.2777622243719517
5,8,0,5,0.333303894471276
5,8,0,6,0.3332933413652681
5,8,0,7,3.83251014912557e-05
5,8,0,8,9.998650167480423e-06
5,8,0,9,1.1113110357938956e-06
5,8,0,10,3.9986802903467695e-15
5,8,1,0,4.9987502309624953e-11
5,8,1,1,3.332750102482915e-06
5,8,1,2,8.332550041003812e-06
5,8,1,3,0.16664667171567052
5,8,1,4,7.49822533784295e-05
5,8,1,5,0.4999183501970045
5,8,1,6,0.33330000606567517
5,8,1,7,3.832520145826295e-05
5,8,1,8,9.998750134487681e-06
5,8,1,9,4.665436903127066e-10
5,8,1,10,3.998680290346769e-15
5,8,2,0,4.544818266807183e-07
5,8,2,1,0.030301060954492615
5,8,2,2,0.06060969620921421
5,8,2,3,0.18181090999988797
5,8,2,4,0.27271454717250326
5,8,2,5,0.22727151513183716
5,8,2,6,0.1818160610908281
5,8,2,7,0.045466513477496175
5,8,2,8,7.726345565032364e-06
5,8,2,9,1.515099993002163e-06
5,8,2,10,3.635563768344279e-11
5,8,3,0,1.6663167256576843e-06
5,8,3,1,0.08332416793316819
5,8,3,2,0.16665666743330648
5,8,3,3,0.33329833893247823
5,8,3,4,0.33331083670783673
5,8,3,5,0.08336832637618563
5,8,3,6,3.2494792449554094e-05
5,8,3,7,7.5004414147238e-06
5,8,3,8,8.997880372841928e-10
5,8,3,9,1.6664266853669892e-10
5,8,3,10,3.998680290346769e-15
5,8,4,0,4.166166720411534e-07
5,8,4,1,0.020834374666742112
5,8,4,2,0.10415625238495405
5,8,4,3,0.12501582879675546
5,8,4,4,0.35413000680510776
5,8,4,5,0.22916624974798094
5,8,4,6,0.12501291414627388
5,8,4,7,0.0416762491417126
5,8,4,8,6.24941255199585e-06
5,8,4,9,1.4582437576237943e-06
5,8,4,10,3.749162640229131e-11
5,8,5,0,4.998750230962498e-11
5,8,5,1,4.165858479808793e-06
5,8,5,2,0.08332083679928398
5,8,5,3,0.08335582783438651
5,8,5,4,0.24999916531705366
5,8,5,5,0.41661167790633685
5,8,5,6,0.16667666403386142
5,8,5,7,2.6661934093218882e-05
5,8,5,8,4.999949920021558e-06
5,8,5,9,3.165931794247028e-10
5,8,5,10,3.99868029034677e-15
5,8,6,0,4.998750230962494e-11
5,8,6,1,3.332750102482914e-06
5,8,6,2,6.666333286352064e-06
5,8,6,3,2.1663217184592128e-05
5,8,6,4,0.16665667001594642
5,8,6,5,6.99840696541659e-05
5,8,6,6,0.49991335064701037
5,8,6,7,0.3332850092650857
5,8,6,8,3.332528486457582e-05
5,8,6,9,9.99806697262256e-06
5,8,6,10,2.9990502045629795e-10
5,8,7,0,4.9987502309624966e-11
5,8,7,1,3.749304291145852e-06
5,8,7,2,0.04166458469965424
5,8,7,3,0.08334853831102715
5,8,7,4,0.20834124701316514
5,8,7,5,0.3957845931545225
5,8,7,6,0.24998854325188732
5,8,7,7,0.020859786509213277
5,8,7,8,8.124181310249026e-06
5,8,7,9,8.33512441636649e-07
5,8,7,10,1.2499874587624e-11
5,8,8,0,4.544818266807183e-07
5,8,8,1,0.030301060954492615
5,8,8,2,0.06060969620921421
5,8,8,3,0.18181090999988797
5,8,8,4,0.27271454717250326
5,8,8,5,0.22727151513183716
5,8,8,6,0.1818160610908281
5,8,8,7,0.045466513477496175
5,8,8,8,7.726345565032364e-06
5,8,8,9,1.515099993002163e-06
5,8,8,10,3.635563768344279e-11
5,8,9,0,4.9987502309624966e-11
5,8,9,1,3.888155687366835e-06
5,8,9,2,0.055549446643951436
5,8,9,3,0.05557777296198586
5,8,9,4,0.22221833355001788
5,8,9,5,0.2777644466274426
5,8,9,6,0.2777555595715778
5,8,9,7,0.11111277771109074
5,8,9,8,1.4441728234872979e-05
5,8,9,9,3.332900052993804e-06
5,8,9,10,9.997100593895957e-11
5,8,10,0,4.9987502309624966e-11
5,8,10,1,3.3327501024829156e-06
5,8,10,2,9.165808368840573e-06
5,8,10,3,0.08334833000894105
5,8,10,4,0.24999499972518346
5,8,10,5,0.416610844747976
5,8,10,6,0.2499891680831703
5,8,10,7,3.4992817932463086e-05
5,8,10,8,8.332483396332307e-06
5,8,10,9,8.335249375125562e-07
5,8,10,10,3.9986802903467695e-15
5,9,0,0,4.9987502309624966e-11
5,9,0,1,5.556222110560813e-07
5,9,0,2,1.6670832203532763e-06
5,9,0,3,9.999300034000876e-06
5,9,0,4,2.1109144571112596e-05
5,9,0,5,0.05558777219531421
5,9,0,6,0.22222722033927705
5,9,0,7,0.27776277916099534
5,9,0,8,0.33328334168203433
5,9,0,9,0.11110555512244995
5,9,0,10,2.9990502045629805e-10
5,9,1,0,4.9987502309624953e-11
5,9,1,1,2.1662617216603352e-10
5,9,1,2,1.6668832863387583e-06
5,9,1,3,6.6669664917046446e-06
5,9,1,4,1.9998300079009012e-05
5,9,1,5,4.332620105185411e-05
5,9,1,6,0.16669665878486775
5,9,1,7,0.33330333774935395
5,9,1,8,0.49989835278002537
5,9,1,9,2.9991768325378178e-05
5,9,1,10,2.9990502045629795e-10
5,9,2,0,4.5448182668071844e-07
5,9,2,1,1.9695454640451986e-06
5,9,2,2,6.0600455045412425e-06
5,9,2,3,0.015162726131933504
5,9,2,4,0.045472724941202046
5,9,2,5,0.13637424090475142
5,9,2,6,0.2575651529498127
5,9,2,7,0.2424119709725952
5,9,2,8,0.2121004573178231
5,9,2,9,0.09090151599990505
5,9,2,10,2.7267091818958934e-06
5,9,3,0,1.6663167256576845e-06
5,9,3,1,4.999316741660066e-06
5,9,3,2,1.3331250288462676e-05
5,9,3,3,0.08333749974998633
5,9,3,4,0.083358328009316
5,9,3,5,0.24998500259129422
5,9,3,6,0.41660001328939017
5,9,3,7,0.1666608342248617
5,9,3,8,2.8326884518138742e-05
5,9,3,9,9.998066972622567e-06
5,9,3,10,2.9990502045629805e-10
5,9,4,0,4.166166720411534e-07
5,9,4,1,2.0831125282459213e-06
5,9,4,2,6.041202102335886e-06
5,9,4,3,0.020843957295928285
5,9,4,4,0.04168687228160213
5,9,4,5,0.12501895456940867
5,9,4,6,0.29164542027027124
5,9,4,7,0.31246313174053075
5,9,4,8,0.125005830346526
5,9,4,9,0.08332479305185633
5,9,4,10,2.499512574114909e-06
5,9,5,0,4.9987502309624966e-11
5,9,5,1,8.333250034980388e-07
5,9,5,2,3.3333999420122804e-06
5,9,5,3,1.1665766706170771e-05
5,9,5,4,2.6663217081119623e-05
5,9,5,5,0.08336332772592167
5,9,5,6,0.2500008316004529
5,9,5,7,0.41660251221457617
5,9,5,8,0.24997083748277488
5,9,5,9,1.9994917649000375e-05
5,9,5,10,2.9990502045629805e-10
5,9,6,0,4.9987502309624953e-11
5,9,6,1,2.1662617216603352e-10
5,9,6,2,6.665316870139649e-10
5,9,6,3,3.333933180357602e-06
5,9,6,4,1.0000699650076762e-05
5,9,6,5,2.9996367047632887e-05
5,9,6,6,5.665573512806247e-05
5,9,6,7,0.16669499211818356
5,9,6,8,0.33330000384958086
5,9,6,9,0.49988502236282634
5,9,6,10,1.9994001257776075e-05
5,9,7,0,4.9987502309624953e-11
5,9,7,1,4.167708148351024e-07
5,9,7,2,2.500166605927335e-06
5,9,7,3,9.374593709765545e-06
5,9,7,4,2.2914191895525472e-05
5,9,7,5,0.0833577044693005
5,9,7,6,0.166692284940895
5,9,7,7,0.3541260486446996
5,9,7,8,0.333282300271571
5,9,7,9,0.06250520600052864
5,9,7,10,1.2498999916297287e-06
5,9,8,0,4.5448182668071844e-07
5,9,8,1,1.9695454640451986e-06
5,9,8,2,6.0600455045412425e-06
5,9,8,3,0.015162726131933504
5,9,8,4,0.045472724941202046
5,9,8,5,0.13637424090475142
5,9,8,6,0.2575651529498127
5,9,8,7,0.2424119709725952
5,9,8,8,0.2121004573178231
5,9,8,9,0.09090151599990505
5,9,8,10,2.7267091818958934e-06
5,9,9,0,4.9987502309624953e-11
5,9,9,1,5.556222110560812e-07
5,9,9,2,2.2224888052371915e-06
5,9,9,3,8.888488864233046e-06
5,9,9,4,2.1109044604105332e-05
5,9,9,5,0.055585550606297
5,9,9,6,0.16668610631201128
5,9,9,7,0.33330000551577854
5,9,9,8,0.27774722627171017
5,9,9,9,0.16664167073270808
5,9,9,10,6.664867022605662e-06
5,9,10,0,4.9987502309624966e-11
5,9,10,1,2.1662617216603357e-10
5,9,10,2,2.5001416141755196e-06
5,9,10,3,9.166291623682264e-06
5,9,10,4,2.2497625210986632e-05
5,9,10,5,0.08335749621719792
5,9,10,6,0.1666916601845873
5,9,10,7,0.33330000536582804
5,9,10,8,0.3332850077488385
5,9,10,9,0.08333166585858061
5,9,10,10,2.9990502045629805e-10
5,10,0,0,4.998750230962498e-11
5,10,0,1,2.2218389657078267e-06
5,10,0,2,6.666333286352067e-06
5,10,0,3,0.05557055288931639
5,10,0,4,0.22221666723329622
5,10,0,5,0.27776833463314854
5,10,0,6,0.3333000061323198
5,10,0,7,0.11112444072853828
5,10,0,8,9.998850101494942e-06
5,10,0,9,1.1113110357938958e-06
5,10,0,10,3.99868029034677e-15
5,10,1,0,4.9987502309624953e-11
5,10,1,1,1.6664333808239106e-06
5,10,1,2,6.666133352337547e-06
5,10,1,3,1.9997600231983937e-05
5,10,1,4,0.16668499460113845
5,10,1,5,0.33330833784924446
5,10,1,6,0.4999150173636002
5,10,1,7,5.33205524480851e-05
5,10,1,8,9.998950068502199e-06
5,10,1,9,4.665436903127066e-10
5,10,1,10,3.998680290346769e-15
5,10,2,0,4.544818266807184e-07
5,10,2,1,0.015151060804507286
5,10,2,2,0.0454587871682868
5,10,2,3,0.13636363622275827
5,10,2,4,0.2575636381315759
5,10,2,5,0.24242242417276455
5,10,2,6,0.21211515249985669
5,10,2,7,0.09091378725462594
5,10,2,8,9.544127449204502e-06
5,10,2,9,1.5150999930021635e-06
5,10,2,10,3.6355637683442794e-11
5,10,3,0,1.6663167256576845e-06
5,10,3,1,0.08331750326608361
5,10,3,2,0.08334416328403053
5,10,3,3,0.24998750089999
5,10,3,4,0.41661500967337245
5,10,3,5,0.16668083052546157
5,10,3,6,4.082567628879832e-05
5,10,3,7,1.2499091678679036e-05
5,10,3,8,1.099722051801531e-09
5,10,3,9,1.6664266853669897e-10
5,10,3,10,3.9986802903467695e-15
5,10,4,0,4.166166720411533e-07
5,10,4,1,0.020831458762429717
5,10,4,2,0.04167020808123417
5,10,4,3,0.12500958055890074
5,10,4,4,0.29164646167656927
5,10,4,5,0.3124750051344847
5,10,4,6,0.12502249461770384
5,10,4,7,0.08333541707067946
5,10,4,8,7.499200076743731e-06
5,10,4,9,1.458243757623794e-06
5,10,4,10,3.74916264022913e-11
5,10,5,0,4.9987502309624966e-11
5,10,5,1,2.4995417581497842e-06
5,10,5,2,8.33265000801107e-06
5,10,5,3,0.0833458308337596
5,10,5,4,0.24999749890036493
5,10,5,5,0.4166133443230255
5,10,5,6,0.24999083429992497
5,10,5,7,3.665893472010758e-05
5,10,5,8,5.000149854036074e-06
5,10,5,9,3.1659317942470275e-10
5,10,5,10,3.9986802903467695e-15
5,10,6,0,4.9987502309624966e-11
5,10,6,1,1.666433380823911e-06
5,10,6,2,4.999916597685804e-06
5,10,6,3,1.66645669206369e-05
5,10,6,4,3.332813408323024e-05
5,10,6,5,0.16668332925079155
5,10,6,6,0.3333050044160381
5,10,6,7,0.4999016866797985
5,10,6,8,4.332218552445728e-05
5,10,6,9,9.998066972622565e-06
5,10,6,10,2.999050204562981e-10
5,10,7,0,4.9987502309624953e-11
5,10,7,1,2.0829875694868473e-06
5,10,7,2,7.499416671926123e-06
5,10,7,3,0.08333854131040025
5,10,7,4,0.16668416173018274
5,10,7,5,0.35413333988009893
5,10,7,6,0.33330021434276946
5,10,7,7,0.06252395278854307
5,10,7,8,9.373968834996907e-06
5,10,7,9,8.335124416366488e-07
5,10,7,10,1.2499874587623999e-11
5,10,8,0,4.544818266807184e-07
5,10,8,1,0.015151060804507286
5,10,8,2,0.0454587871682868
5,10,8,3,0.13636363622275827
5,10,8,4,0.2575636381315759
5,10,8,5,0.24242242417276455
5,10,8,6,0.21211515249985669
5,10,8,7,0.09091378725462594
5,10,8,8,9.544127449204502e-06
5,10,8,9,1.5150999930021635e-06
5,10,8,10,3.6355637683442794e-11
5,10,9,0,4.9987502309624966e-11
5,10,9,1,2.2218389657078263e-06
5,10,9,2,7.221738871235981e-06
5,10,9,3,0.05556944207814661
5,10,9,4,0.1666761086449377
5,10,9,5,0.3333033392989475
5,10,9,6,0.27776222433862935
5,10,9,7,0.1666583348497462
5,10,9,8,1.7774161744176473e-05
5,10,9,9,3.332900052993804e-06
5,10,9,10,9.997100593895957e-11
5,10,10,0,4.9987502309624966e-11
5,10,10,1,1.666433380823911e-06
5,10,10,2,7.499391680174309e-06
5,10,10,3,0.08333833300831418
5,10,10,4,0.16668249557590753
5,10,10,5,0.3333066717824403
5,10,10,6,0.33330333834923387
5,10,10,7,0.08335082920078368
5,10,10,8,8.332683330346825e-06
5,10,10,9,8.335249375125562e-07
5,10,10,10,3.9986802903467695e-15
6,0,0,0,1.4284999717243092e-11
6,0,0,1,1.4286618540591668e-06
6,0,0,2,1.7139600537489464e-05
6,0,0,3,0.14285523839518408
6,0,0,4,0.23809856915769836
6,0,0,5,0.5237214466539466
6,0,0,6,0.09526761252976802
6,0,0,7,3.285044404123727e-05
6,0,0,8,4.761990360076491e-06
6,0,0,9,9.525523208218783e-07
6,0,0,10,3.9986802903467695e-15
6,0,1,0,1.4284999717243092e-11
6,0,1,1,1.428628531723414e-06
6,0,1,2,1.1427000188693844e-05
6,0,1,3,4.284775885014878e-05
6,0,1,4,0.42851286828383717
6,0,1,5,0.42851572524096454
6,0,1,6,0.14287999418685696
6,0,1,7,3.142244390454925e-05
6,0,1,8,4.286056959185326e-06
6,0,1,9,3.8561801776997445e-10
6,0,1,10,3.9986802903467695e-15
6,0,2,0,1.2987791879283627e-07
6,0,2,1,0.012988960735108213
6,0,2,2,0.10389233800646336
6,0,2,3,0.23374987241008596
6,0,2,4,0.27271792305314535
6,0,2,5,0.24674831225188376
6,0,2,6,0.10390882933012065
6,0,2,7,0.025987790374262784
6,0,2,8,5.064593520351734e-06
6,0,2,9,7.793311351229634e-07
6,0,2,10,3.6355637683442794e-11
6,0,3,0,7.142142873582429e-07
6,0,3,1,0.0714228577142405
6,0,3,2,0.285675006341895
6,0,3,3,0.3571085761850798
6,0,3,4,0.21430356617961435
6,0,3,5,0.07146642116553162
6,0,3,6,1.8570564140840193e-05
6,0,3,7,4.286942462222894e-06
6,0,3,8,6.07027516026662e-10
6,0,3,9,8.571699599396667e-11
6,0,3,10,3.998680290346772e-15
6,0,4,0,1.785642855893486e-07
6,0,4,1,0.017856964474951265
6,0,4,2,0.08928714210730464
6,0,4,3,0.26783553860321174
6,0,4,4,0.3035533957227632
6,0,4,5,0.23214499885740422
6,0,4,6,0.07144696165035103
6,0,4,7,0.017869463114367257
6,0,4,8,4.642507174817408e-06
6,0,4,9,7.143606946099634e-07
6,0,4,10,3.749162640229131e-11
6,0,5,0,1.4284999717243099e-11
6,0,5,1,1.4286785152270439e-06
6,0,5,2,1.9996000678894535e-05
6,0,5,3,0.21427571501428908
6,0,5,4,0.4285157249338961
6,0,5,5,0.28570571502138764
6,0,5,6,0.07145999350115288
6,0,5,7,1.928314317160676e-05
6,0,5,8,2.1434569521097492e-06
6,0,5,9,2.3566750688197065e-10
6,0,5,10,3.998680290346772e-15
6,0,6,0,1.4284999717243092e-11
6,0,6,1,1.428628531723414e-06
6,0,6,2,1.1426900221686585e-05
6,0,6,3,2.5709757869747415e-05
6,0,6,4,4.71337729593333e-05
6,0,6,5,0.42851001194084676
6,0,6,6,0.4285000146260108
6,0,6,7,0.14287142381531268
6,0,6,8,2.8564658425070328e-05
6,0,6,9,4.2855856321689234e-06
6,0,6,10,2.999050204562981e-10
6,0,7,0,1.4284999717243092e-11
6,0,7,1,1.4286535234752285e-06
6,0,7,2,1.6068550451469822e-05
6,0,7,3,0.14286160542895082
6,0,7,4,0.3571067922114338
6,0,7,5,0.3571105415811755
6,0,7,6,0.12502124507771648
6,0,7,7,0.017877675202294413
6,0,7,8,4.107357008084807e-06
6,0,7,9,5.359106610275906e-07
6,0,7,10,1.2499874587624e-11
6,0,8,0,1.2987791879283627e-07
6,0,8,1,0.012988960735108213
6,0,8,2,0.10389233800646336
6,0,8,3,0.23374987241008596
6,0,8,4,0.27271792305314535
6,0,8,5,0.24674831225188376
6,0,8,6,0.10390882933012065
6,0,8,7,0.025987790374262784
6,0,8,8,5.064593520351734e-06
6,0,8,9,7.793311351229634e-07
6,0,8,10,3.6355637683442794e-11
6,0,9,0,1.4284999717243092e-11
6,0,9,1,1.4286618540591668e-06
6,0,9,2,1.7139633859825216e-05
6,0,9,3,0.14285904659548257
6,0,9,4,0.2856928612135838
6,0,9,5,0.333307147327874
6,0,9,6,0.19047333387610554
6,0,9,7,0.04763666336721863
6,0,9,8,1.0950524109763275e-05
6,0,9,9,1.4286856557275614e-06
6,0,9,10,9.997100593895957e-11
6,0,10,0,1.4284999717243096e-11
6,0,10,1,1.4286285317234144e-06
6,0,10,2,1.2855300226403638e-05
6,0,10,3,0.07145642169418656
6,0,10,4,0.42851286843378755
6,0,10,5,0.4285157252909481
6,0,10,6,0.07146784825165721
6,0,10,7,2.7852043694800176e-05
6,0,10,8,4.285907008674436e-06
6,0,10,9,7.144356698654074e-07
6,0,10,10,3.99868029034677e-15
6,1,0,0,1.4284999717243096e-11
6,1,0,1,2.61849342116384e-10
6,1,0,2,2.381416512054814e-06
6,1,0,3,1.3094173851388343e-05
6,1,0,4,0.023843565151048147
6,1,0,5,0.19048333164079298
6,1,0,6,0.3333047669634536
6,1,0,7,0.2618869069402229
6,1,0,8,0.1428495243452327
6,1,0,9,0.04761642894279727
6,1,0,10,1.4995450956829425e-10
6,1,1,0,1.4284999717243092e-11
6,1,1,1,2.285270063634942e-10
6,1,1,2,1.0497385481721965e-09
6,1,1,3,1.071390704488896e-05
6,1,1,4,3.785037253275958e-05
6,1,1,5,0.07147427571610186
6,1,1,6,0.42851715317680966
6,1,1,7,0.42850215605489783
6,1,1,8,0.07144570934385577
6,1,1,9,1.2139986251982045e-05
6,1,1,10,1.499545095682942e-10
