Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
6,1,6,8,0.22142215351811353
6,1,6,9,0.08740341616032724
6,1,6,10,0.006992494237054938
6,1,7,0,3.635563768344281e-11
6,1,7,1,3.5662113299005923e-07
6,1,7,2,0.0011309136995136461
6,1,7,3,0.008132685488544752
6,1,7,4,0.051901892445204774
6,1,7,5,0.13671622596918537
6,1,7,6,0.2445271597471508
6,1,7,7,0.256244693829215
6,1,7,8,0.19759027767486825
6,1,7,9,0.09586104819795059
6,1,7,10,0.007894746290878345
6,1,8,0,3.635563768344281e-11
6,1,8,1,2.100258197503705e-07
6,1,8,2,2.4788598267491183e-06
6,1,8,3,0.005451568220884461
6,1,8,4,0.03654095266543979
6,1,8,5,0.15385778359119887
6,1,8,6,0.2571830536441
6,1,8,7,0.26183261272633407
6,1,8,8,0.20743823131570469
6,1,8,9,0.07303130624813854
6,1,8,10,0.004661802666197544
6,1,9,0,3.6355637683442794e-11
6,1,9,1,2.1002581975037046e-07
6,1,9,2,1.650759190626253e-06
6,1,9,3,0.001408740520179661
6,1,9,4,0.016106661354995912
6,1,9,5,0.08743516427092989
6,1,9,6,0.2258765374160749
6,1,9,7,0.26851701542573225
6,1,9,8,0.24263229006173426
6,1,9,9,0.13984203753727553
6,1,9,10,0.018179692591711486
6,1,10,0,3.635563768344281e-11
6,1,10,1,2.100258197503705e-07
6,1,10,2,1.5144255493133432e-06
6,1,10,3,0.00035838419869228664
6,1,10,4,0.010511713989436882
6,1,10,5,0.05317519488573327
6,1,10,6,0.20769812779524122
6,1,10,7,0.2720145221557081
6,1,10,8,0.25382041245551534
6,1,10,9,0.17759774131511089
6,1,10,10,0.024822178716837433
6,2,0,0,3.635563768344281e-11
6,2,0,1,2.100258197503705e-07
6,2,0,2,2.37787194429511e-06
6,2,0,3,0.007006641781300474
6,2,0,4,0.034988807753614966
6,2,0,5,0.18881664233582296
6,2,0,6,0.2727205598356586
6,2,0,7,0.2587237784479739
6,2,0,8,0.20277573730728288
6,2,0,9,0.03496482507974373
6,2,0,10,4.1952448275433117e-07
6,2,1,0,3.9986802903467695e-15
6,2,1,1,7.308380276897e-11
6,2,1,2,3.8524986163750004e-07
6,2,1,3,3.0789263162388248e-06
6,2,1,4,3.114927754395795e-05
6,2,1,5,0.038524985683410284
6,2,1,6,0.34612885024933915
6,2,1,7,0.4614650134746943
6,2,1,8,0.15384076871947525
6,2,1,9,5.768300128714397e-06
6,2,1,10,4.614261741506077e-11
6,2,2,0,3.998680290346769e-15
6,2,2,1,2.3100299139635388e-11
6,2,2,2,5.614381665625431e-10
6,2,2,3,2.309799386815096e-06
6,2,2,4,2.1536915357036566e-05
6,2,2,5,0.07697460375598171
6,2,2,6,0.15388537464805851
6,2,2,7,0.6921654125797966
6,2,2,8,0.07694614688605733
6,2,2,9,4.614784676841507e-06
6,2,2,10,4.6142617415060756e-11
6,2,3,0,7.497925412429227e-11
6,2,3,1,3.849614412882237e-07
6,2,3,2,4.999561586647205e-06
6,2,3,3,0.019248073983174692
6,2,3,4,0.05770884441360273
6,2,3,5,0.26921730993043197
6,2,3,6,0.19232480302590685
6,2,3,7,0.30765096957552795
6,2,3,8,0.15383884612707743
6,2,3,9,5.768300128714397e-06
6,2,3,10,4.614261741506077e-11
6,2,4,0,3.998680290346769e-15
6,2,4,1,5.4339988907969523e-11
6,2,4,2,1.9286191433635554e-07
6,2,4,3,3.174829760774551e-06
6,2,4,4,0.004829661523156676
6,2,4,5,0.04813061345447184
6,2,4,6,0.23558802515459185
6,2,4,7,0.47588712887806917
6,2,4,8,0.21632740570755563
6,2,4,9,0.019233557165943282
6,2,4,10,2.4037019234153854e-07
6,2,5,0,3.99868029034677e-15
6,2,5,1,2.3100299139635397e-11
6,2,5,2,4.6147115930387427e-10
6,2,5,3,1.7327667516086922e-06
6,2,5,4,1.4615822645799225e-05
6,2,5,5,0.019289795332950502
6,2,5,6,0.1538842213325407
6,2,5,7,0.48069732041140073
6,2,5,8,0.32687539223155987
6,2,5,9,0.019236729302196248
6,2,5,10,1.9231537909743982e-07
6,2,6,0,3.9986802903467695e-15
6,2,6,1,2.310029913963539e-11
6,2,6,2,3.281818162923151e-10
6,2,6,3,1.2198571842313798e-06
6,2,6,4,7.694754926313702e-06
6,2,6,5,0.0064639639953225575
6,2,6,6,0.07057722857648437
6,2,6,7,0.4166166747538857
6,2,6,8,0.44223257685827017
6,2,6,9,0.06409987176287447
6,2,6,10,7.69089766201761e-07
6,2,7,0,3.998680290346769e-15
6,2,7,1,3.922400998780784e-11
6,2,7,2,1.2448679140307617e-07
6,2,7,3,1.6643736910470934e-06
6,2,7,4,1.5682274648148144e-05
6,2,7,5,0.019897783013778807
6,2,7,6,0.16628512851364655
6,2,7,7,0.30271466556041954
6,2,7,8,0.43664611819500954
6,2,7,9,0.0744379652162107
6,2,7,10,8.683265760732496e-07
6,2,8,0,3.99868029034677e-15
6,2,8,1,2.3100299139635397e-11
6,2,8,2,3.7261159729616817e-10
6,2,8,3,1.3694832295552263e-06
6,2,8,4,1.1197980572285617e-05
6,2,8,5,0.025691357681998622
6,2,8,6,0.09407434542815186
6,2,8,7,0.4529292414623954
6,2,8,8,0.38455582157463275
6,2,8,9,0.04273615325141213
6,2,8,10,5.127418916736457e-07
6,2,9,0,3.9986802903467695e-15
6,2,9,1,2.310029913963539e-11
6,2,9,2,2.815305462382694e-10
6,2,9,3,9.248210953124637e-07
6,2,9,4,5.618222180577622e-06
6,2,9,5,4.137825855897429e-05
6,2,9,6,0.03853367583531769
6,2,9,7,0.25385038101394014
6,2,9,8,0.5460506339385205
6,2,9,9,0.16151538805951704
6,2,9,10,1.9995462350024134e-06
6,2,10,0,3.998680290346768e-15
6,2,10,1,2.310029913963538e-11
6,2,10,2,2.665354951494689e-10
6,2,10,3,8.092946078624717e-07
6,2,10,4,5.002845661783193e-06
6,2,10,5,3.1112220954823715e-05
6,2,10,6,0.026997021746501357
6,2,10,7,0.12696956417674654
6,2,10,8,0.6229510618930152
6,2,10,9,0.22304269739352894
6,2,10,10,2.7301393435243287e-06
6,3,0,0,6.817045622022358e-07
6,3,0,1,0.003498671091284738
6,3,0,2,0.01748650318079046
6,3,0,3,0.0681881286663373
6,3,0,4,0.11189837273269983
6,3,0,5,0.22901690618296167
6,3,0,6,0.24125281528805093
6,3,0,7,0.19229891719671452
6,3,0,8,0.12411762346367211
6,3,0,9,0.012240960968443347
6,3,0,10,4.19524482754331e-07
6,3,1,0,7.497925412429228e-11
6,3,1,1,1.6344490650143297e-06
6,3,1,2,0.009619518878884398
6,3,1,3,0.02885644155961639
6,3,1,4,0.12500461541047844
6,3,1,5,0.16348566712421878
6,3,1,6,0.30767029229456105
6,3,1,7,0.30765356464790605
6,3,1,8,0.05770499656414294
6,3,1,9,3.2689500049849645e-06
6,3,1,10,4.614261741506077e-11
6,3,2,0,7.497925412429228e-11
6,3,2,1,3.848114907773358e-07
6,3,2,2,6.9219540504256755e-06
6,3,2,3,0.019240961021095
6,3,2,4,0.09616211510183224
6,3,2,5,0.1923255721355613
6,3,2,6,0.23077211394261576
6,3,2,7,0.44223309097649394
6,3,2,8,0.01925672450118565
6,3,2,9,2.115434553112076e-06
6,3,2,10,4.614261741506077e-11
6,3,3,0,1.2497375452429337e-06
6,3,3,1,0.004810624630809218
6,3,3,2,0.028849182457225783
6,3,3,3,0.0961581242419598
6,3,3,4,0.11058821959827701
6,3,3,5,0.3172790438923657
6,3,3,6,0.13464057101071697
6,3,3,7,0.24996664146320755
6,3,3,8,0.05770307397174515
6,3,3,9,3.2689500049849645e-06
6,3,3,10,4.614261741506077e-11
6,3,4,0,7.497925412429228e-11
6,3,4,1,1.009636525833787e-06
6,3,4,2,0.0036107566524874843
6,3,4,3,0.02164534770591812
6,3,4,4,0.09375873755559137
6,3,4,5,0.16468388935584685
6,3,4,6,0.25840794500072606
6,3,4,7,0.33889752006034585
6,3,4,8,0.11177938586087584
6,3,4,9,0.0072151677265110585
6,3,4,10,2.403701923415386e-07
6,3,5,0,7.497925412429228e-11
6,3,5,1,3.848114907773358e-07
6,3,5,2,5.047472697318369e-06
6,3,5,3,0.01443365307645918
6,3,5,4,0.06251245118168423
6,3,5,5,0.16347927480314756
6,3,5,6,0.20674355400504843
6,3,5,7,0.37975303888487016
6,3,5,8,0.16825836615817327
6,3,5,9,0.004814037216070663
6,3,5,10,1.9231537909743977e-07
6,3,6,0,7.497925412429228e-11
6,3,6,1,3.848114907773358e-07
6,3,6,2,3.3812226203308708e-06
6,3,6,3,0.009626409254891184
6,3,6,4,0.033668685140134796
6,3,6,5,0.15225860280723158
6,3,6,6,0.15708055366401963
6,3,6,7,0.37014326201713554
6,3,6,8,0.2547764149004705
6,3,6,9,0.022441537017260215
6,3,6,10,7.69089766201761e-07
6,3,7,0,7.497925412429227e-11
6,3,7,1,7.879203856924953e-07
6,3,7,2,0.0031048572360995396
6,3,7,3,0.010557511260840893
6,3,7,4,0.06204550832203662
6,3,7,5,0.11975050409469544
6,3,7,6,0.23697503581649842
6,3,7,7,0.2661112800958285
6,3,7,8,0.2766336299080612
6,3,7,9,0.02482001694399814
6,3,7,10,8.683265760732496e-07
6,3,8,0,7.497925412429228e-11
6,3,8,1,3.848114907773358e-07
6,3,8,2,3.8672177798415165e-06
6,3,8,3,0.008558951828310037
6,3,8,4,0.04702158065864648
6,3,8,5,0.1538636073938217
6,3,8,6,0.17950888329700268
6,3,8,7,0.3760170178006129
6,3,8,8,0.2200620972045032
6,3,8,9,0.01496309697096136
6,3,8,10,5.127418916736456e-07
6,3,9,0,7.497925412429228e-11
6,3,9,1,3.848114907773358e-07
6,3,9,2,2.423158816165237e-06
6,3,9,3,0.0038572873718470888
6,3,9,4,0.023091883906827093
6,3,9,5,0.1019439966202989
6,3,9,6,0.17502212901605552
6,3,9,7,0.2615265969340296
6,3,9,8,0.3749356076588959
6,3,9,9,0.05961769090052462
6,3,9,10,1.9995462350024134e-06
6,3,10,0,7.497925412429228e-11
6,3,10,1,3.848114907773358e-07
6,3,10,2,2.0482675438941386e-06
6,3,10,3,0.0009722585868457525
6,3,10,4,0.020206855106830703
6,3,10,5,0.06444847707711623
6,3,10,6,0.20097435223683088
6,3,10,7,0.1692501190241911
6,3,10,8,0.46337206484343313
6,3,10,9,0.08077070983139466
6,3,10,10,2.73013934352433e-06
6,4,0,0,3.6355637683442794e-11
6,4,0,1,2.1002581975037046e-07
6,4,0,2,2.9562570892589728e-06
6,4,0,3,0.008913901754162745
6,4,0,4,0.04579430072592124
6,4,0,5,0.1958086068797961
6,4,0,6,0.26954162796132297
6,4,0,7,0.25745210654650047
6,4,0,8,0.18688553976386568
6,4,0,9,0.03496465982684517
6,4,0,10,0.0006360902223208947
6,4,1,0,3.99868029034677e-15
6,4,1,1,7.308380276897002e-11
6,4,1,2,3.853134770057556e-07
6,4,1,3,5.106283788103908e-06
6,4,1,4,0.014014646158611001
6,4,1,5,0.06648764515713577
6,4,1,6,0.35311920041359235
6,4,1,7,0.4300053612823647
6,4,1,8,0.13286601277412502
6,4,1,9,0.0035015725815897084
6,4,1,10,6.996222861015132e-08
6,4,2,0,3.998680290346769e-15
6,4,2,1,2.3100299139635388e-11
6,4,2,2,6.250535348180599e-10
6,4,2,3,2.5195749085225575e-06
6,4,2,4,2.5451761777142256e-05
6,4,2,5,0.06998376418821443
6,4,2,6,0.23078272289529722
6,4,2,7,0.6082768750116904
6,4,2,8,0.09092398119122473
6,4,2,9,4.614766501022006e-06
6,4,2,10,6.99622286101513e-08
6,4,3,0,7.497925412429227e-11
6,4,3,1,3.849614412882237e-07
6,4,3,2,5.681218433324569e-06
6,4,3,3,0.01750083600436553
6,4,3,4,0.07518859998979413
6,4,3,5,0.2762078699792618
6,4,3,6,0.19057541524332422
6,4,3,7,0.3076512841024918
6,4,3,8,0.12936828588209037
6,4,3,9,0.0035015725815897075
6,4,3,10,6.996222861015131e-08
6,4,4,0,3.9986802903467695e-15
6,4,4,1,5.4339988907969536e-11
6,4,4,2,1.929255297046111e-07
6,4,4,3,4.009399077848696e-06
6,4,4,4,0.007890587549808837
6,4,4,5,0.0590543509364447
6,4,4,6,0.26049192997873816
6,4,4,7,0.44967095593745104
6,4,4,8,0.1997214395463404
6,4,4,9,0.02272924784853239
6,4,4,10,0.0004372858237329358
6,4,5,0,3.9986802903467695e-15
6,4,5,1,2.310029913963539e-11
6,4,5,2,5.250865275593908e-10
6,4,5,3,1.9425422733161516e-06
6,4,5,4,1.807627357836551e-05
6,4,5,5,0.031524061831235545
6,4,5,6,0.1800987687718711
6,4,5,7,0.4737055719436034
6,4,5,8,0.2884238867654632
6,4,5,9,0.02622742909231897
6,4,5,10,2.6223146509017603e-07
6,4,6,0,3.9986802903467695e-15
6,4,6,1,2.310029913963539e-11
6,4,6,2,3.917971845478319e-10
6,4,6,3,1.4296327059388411e-06
6,4,6,4,1.0625077790084013e-05
6,4,6,5,0.017533871184703755
6,4,6,6,0.09096596564448892
6,4,6,7,0.43059793450195905
6,4,6,8,0.3938765954735275
6,4,6,9,0.06584747096419202
6,4,6,10,0.001166107105731132
6,4,7,0,3.998680290346769e-15
6,4,7,1,3.922400998780784e-11
6,4,7,2,1.2455040677133168e-07
6,4,7,3,2.4604659708699164e-06
6,4,7,4,0.004527410078453404
6,4,7,5,0.02734167190466117
6,4,7,6,0.17575546326086053
6,4,7,7,0.3216565101070104
6,4,7,8,0.39402291938350414
6,4,7,9,0.07556482316090797
6,4,7,10,0.0011286170489965216
6,4,8,0,3.9986802903467695e-15
6,4,8,1,2.310029913963539e-11
6,4,8,2,4.3622696555168493e-10
6,4,8,3,1.5792587512626872e-06
6,4,8,4,1.369915214226871e-05
6,4,8,5,0.026469678950849347
6,4,8,6,0.12281323651011994
6,4,8,7,0.4537058460170159
6,4,8,8,0.3472682210219524
6,4,8,9,0.04895031057194058
6,4,8,10,0.000777428057896958
6,4,9,0,3.998680290346769e-15
6,4,9,1,2.3100299139635388e-11
6,4,9,2,3.451459144937862e-10
6,4,9,3,1.1345966170199254e-06
6,4,9,4,7.533728455509925e-06
6,4,9,5,0.005636797355946864
6,4,9,6,0.05600907604194613
6,4,9,7,0.2839102503211002
6,4,9,8,0.5055015550135442
6,4,9,9,0.14543577881218195
6,4,9,10,0.0034978737619578066
6,4,10,0,3.998680290346769e-15
6,4,10,1,2.3100299139635388e-11
6,4,10,2,3.3015086340498585e-10
6,4,10,3,1.0190701295699338e-06
6,4,10,4,6.373077351668211e-06
6,4,10,5,0.0014331111034361723
6,4,10,6,0.04447196755764226
6,4,10,7,0.1675154831963545
6,4,10,8,0.5862480038513221
6,4,10,9,0.19577669614555107
6,4,10,10,0.004547345644957372
6,5,0,0,3.635563768344279e-11
6,5,0,1,1.3006949502536544e-06
6,5,0,2,0.0041996222595601955
6,5,0,3,0.027982684140828603
6,5,0,4,0.0797354804267096
6,5,0,5,0.17623036251862775
6,5,0,6,0.2615314831063884
6,5,0,7,0.2265613860320019
6,5,0,8,0.17201218398293153
6,5,0,9,0.05174507727716329
6,5,0,10,4.19524482754331e-07
6,5,1,0,3.9986802903467695e-15
6,5,1,1,1.9304421147937316e-10
6,5,1,2,2.8462361083774596e-06
6,5,1,3,0.007701153846757513
6,5,1,4,0.0538654590641342
6,5,1,5,0.1384876095933591
6,5,1,6,0.27691669247389855
6,5,1,7,0.3538016999426354
6,5,1,8,0.16921692467906438
6,5,1,9,7.61392485171102e-06
6,5,1,10,4.614261741506077e-11
6,5,2,0,3.998680290346769e-15
6,5,2,1,1.430607078500385e-10
6,5,2,2,4.6220753973313934e-07
6,5,2,3,1.0614930699686836e-05
6,5,2,4,0.015405998086232692
6,5,2,5,0.13849137773050627
6,5,2,6,0.18464122380135964
6,5,2,7,0.4768423229897223
6,5,2,8,0.1846015396553326
6,5,2,9,6.4604093998381305e-06
6,5,2,10,4.6142617415060756e-11
6,5,3,0,7.497925412429225e-11
6,5,3,1,2.3844215468703187e-06
6,5,3,2,0.007696730501925494
6,5,3,3,0.04232118996654613
6,5,3,4,0.10385588358624605
6,5,3,5,0.2230718086717596
6,5,3,6,0.257685116065322
6,5,3,7,0.1961442706540136
6,5,3,8,0.1692150020866666
6,5,3,9,7.613924851711019e-06
6,5,3,10,4.6142617415060756e-11
6,5,4,0,3.998680290346769e-15
6,5,4,1,1.7430039761837264e-10
6,5,4,2,1.7791368475629614e-06
6,5,4,3,0.004815961615410943
6,5,4,4,0.03367309420639314
6,5,4,5,0.1182972538129342
6,5,4,6,0.2288557467508557
6,5,4,7,0.35668791107472697
6,5,4,8,0.22785805197878523
6,5,4,9,0.029809960879549496
6,5,4,10,2.4037019234153854e-07
6,5,5,0,3.998680290346769e-15
6,5,5,1,1.430607078500385e-10
6,5,5,2,9.619426090192267e-07
6,5,5,3,0.003852423617447215
6,5,5,4,0.015404075343884386
6,5,5,5,0.10002799477007829
6,5,5,6,0.18464107015591436
6,5,5,7,0.34996219833677517
6,5,5,8,0.29995781435094276
6,5,5,9,0.04615326902390494
6,5,5,10,1.9231537909743972e-07
6,5,6,0,3.9986802903467695e-15
6,5,6,1,1.4306070785003853e-10
6,5,6,2,4.619742833828692e-07
6,5,6,3,6.026143243049697e-06
6,5,6,4,0.01027164075348522
6,5,6,5,0.06028946867560984
6,5,6,6,0.16413369739939462
6,5,6,7,0.29357282197349727
6,5,6,8,0.37686298441011445
6,5,6,9,0.09486212943754121
6,5,6,10,7.69089766201761e-07
6,5,7,0,3.998680290346769e-15
6,5,7,1,1.5918441869821095e-10
6,5,7,2,1.295576170289241e-06
6,5,7,3,0.0029833008528101063
6,5,7,4,0.020860753156761672
6,5,7,5,0.06851584628913898
6,5,7,6,0.18811072894342976
6,5,7,7,0.2674844415166327
6,5,7,8,0.3319590308969769
6,5,7,9,0.12008373428231499
6,5,7,10,8.683265760732496e-07
6,5,8,0,3.9986802903467695e-15
6,5,8,1,1.4306070785003853e-10
6,5,8,2,4.6201871316387297e-07
6,5,8,3,6.786678777176521e-06
6,5,8,4,0.011981982369903443
6,5,8,5,0.07011931004953892
6,5,8,6,0.1743871552247733
6,5,8,7,0.31792330241668004
6,5,8,8,0.35208118883495876
6,5,8,9,0.07349929952169892
6,5,8,10,5.127418916736456e-07
6,5,9,0,3.9986802903467695e-15
6,5,9,1,1.4306070785003853e-10
6,5,9,2,4.6192763211281515e-07
6,5,9,3,4.431536059768081e-06
6,5,9,4,0.006167753864494121
6,5,9,5,0.0338773802003955
6,5,9,6,0.1369584994628762
6,5,9,7,0.23077533489835161
6,5,9,8,0.39532256416855865
6,5,9,9,0.19689157425233234
6,5,9,10,1.9995462350024134e-06
6,5,10,0,3.9986802903467695e-15
6,5,10,1,1.4306070785003853e-10
6,5,10,2,4.619126370617264e-07
6,5,10,3,3.316339499731397e-06
6,5,10,4,0.0007836998335418921
6,5,10,5,0.01925905073862885
6,5,10,6,0.11081038307165057
6,5,10,7,0.19386612416505475
6,5,10,8,0.3999386562702103
6,5,10,9,0.2753355773863686
6,5,10,10,2.73013934352433e-06
6,6,0,0,3.635563768344279e-11
6,6,0,1,6.139773495664014e-07
6,6,0,2,0.002335796115627948
6,6,0,3,0.019438141355207713
6,6,0,4,0.09325316837645864
6,6,0,5,0.19969215945837207
6,6,0,6,0.25407270454750297
6,6,0,7,0.23774725134660998
6,6,0,8,0.14140415821219832
6,6,0,9,0.04739420390811945
6,6,0,10,0.004661802666197542
6,6,1,0,3.998680290346772e-15
6,6,1,1,1.1751358377282306e-10
6,6,1,2,1.1972698997355542e-06
6,6,1,3,0.004283205035308907
6,6,1,4,0.029945550176921437
6,6,1,5,0.1624141404889149
6,6,1,6,0.33758094443949693
6,6,1,7,0.3119338511326014
6,6,1,8,0.1324713254627712
6,6,1,9,0.02136927313467632
6,6,1,10,5.127418916736459e-07
6,6,2,0,3.9986802903467695e-15
6,6,2,1,6.753008014348838e-11
6,6,2,2,2.57209213716454e-07
6,6,2,3,7.0093475106335295e-06
6,6,2,4,0.017124097810954225
6,6,2,5,0.10260503366147194
6,6,2,6,0.3674880399742688
6,6,2,7,0.35038778402044346
6,6,2,8,0.1538359839016302
6,6,2,9,0.008551281265081229
6,6,2,10,5.127418916736456e-07
6,6,3,0,7.497925412429227e-11
6,6,3,1,1.2180642648914708e-06
6,6,3,2,0.00428123814249359
6,6,3,3,0.03420177144325067
6,6,3,4,0.13889087641568434
6,6,3,5,0.21794837582785045
6,6,3,6,0.24572059884503347
6,6,3,7,0.22647887019275725
6,6,3,8,0.11110726511711794
6,6,3,9,0.02136927313467631
6,6,3,10,5.127418916736456e-07
6,6,4,0,3.9986802903467695e-15
6,6,4,1,9.876976991182249e-11
6,6,4,2,7.966173539788482e-07
6,6,4,3,0.0021446157568595567
6,6,4,4,0.02299746913926452
6,6,4,5,0.12075637187077423
6,6,4,6,0.302869863075743
6,6,4,7,0.33116228091877986
6,6,4,8,0.17573270491963686
6,6,4,9,0.04166487731771583
6,6,4,10,0.0026710202850983257
6,6,5,0,3.9986802903467695e-15
6,6,5,1,6.753008014348838e-11
6,6,5,2,2.571092467091953e-07
6,6,5,3,5.599256481604879e-06
6,6,5,4,0.012844527018686885
6,6,5,5,0.07269105985489906
6,6,5,6,0.26709155922282735
6,6,5,7,0.36320769858240315
6,6,5,8,0.2221978881035813
6,6,5,9,0.05982438092343357
6,6,5,10,0.0021370298609062056
6,6,6,0,3.998680290346769e-15
6,6,6,1,6.753008014348836e-11
6,6,6,2,2.569759573661837e-07
6,6,6,3,3.327668082825053e-06
6,6,6,4,0.005005988389858427
6,6,6,5,0.03993082468819718
6,6,6,6,0.19873634124003586
6,6,6,7,0.37317918710649106
6,6,6,8,0.27774297528686914
6,6,6,9,0.0968548876405215
6,6,6,10,0.008546210936452431
6,6,7,0,3.998680290346769e-15
6,6,7,1,8.365379099166082e-11
6,6,7,2,5.60286909710439e-07
6,6,7,3,0.0013837064262635273
6,6,7,4,0.011601563736866181
6,6,7,5,0.07419957470183204
6,6,7,6,0.2007327637972439
6,6,7,7,0.336059532932392
6,6,7,8,0.2627188056595186
6,6,7,9,0.10365455098125957
6,6,7,10,0.009648941394056624
6,6,8,0,3.9986802903467695e-15
6,6,8,1,6.753008014348838e-11
6,6,8,2,2.570203871471876e-07
6,6,8,3,3.970958361525045e-06
6,6,8,4,0.006670121135324051
6,6,8,5,0.05417404661833494
6,6,8,6,0.22698053810661986
6,6,8,7,0.37222848699352634
6,6,8,8,0.2535316376886855
6,6,8,9,0.08071329653962771
6,6,8,10,0.005697644871598846
6,6,9,0,3.9986802903467695e-15
6,6,9,1,6.753008014348838e-11
6,6,9,2,2.569293060961297e-07
6,6,9,3,2.5142845488611878e-06
6,6,9,4,0.0017257516037557145
6,6,9,5,0.023117881821683898
6,6,9,6,0.1248245979746048
6,6,9,7,0.33758023406908055
6,6,9,8,0.3367048194517047
6,6,9,9,0.15382476386263058
6,6,9,10,0.022219179935150705
6,6,10,0,3.9986802903467695e-15
6,6,10,1,6.753008014348838e-11
6,6,10,2,2.5691431104504093e-07
6,6,10,3,2.2321463826467474e-06
6,6,10,4,0.0004409532166411318
6,6,10,5,0.013285797511594914
6,6,10,6,0.07782828361304808
6,6,10,7,0.3081038898781215
6,6,10,8,0.37729400066653945
6,6,10,9,0.19270697425176891
6,6,10,10,0.03033761173405829
6,7,0,0,3.635563768344279e-11
6,7,0,1,2.9798300769418366e-07
6,7,0,2,0.0006798218781750329
6,7,0,3,0.00813324255073506
6,7,0,4,0.051451445643244394
6,7,0,5,0.151602138797109
6,7,0,6,0.251518892403992
6,7,0,7,0.2569206718823133
6,7,0,8,0.19375563070520685
6,7,0,9,0.08052416082493892
6,7,0,10,0.005413697294921998
6,7,1,0,3.99868029034677e-15
6,7,1,1,8.275802927787348e-11
6,7,1,2,4.597605061519847e-07
6,7,1,3,6.105106723177702e-06
6,7,1,4,0.011193432934860323
6,7,1,5,0.0906078830819997
6,7,1,6,0.26426719492038653
6,7,1,7,0.38332650933942697
6,7,1,8,0.22453862705260288
6,7,1,9,0.026059192279528395
6,7,1,10,5.954412039089901e-07
6,7,2,0,3.998680290346768e-15
6,7,2,1,3.277452564853886e-11
6,7,2,2,7.507208268104708e-08
6,7,2,3,3.4011344919732775e-06
6,7,2,4,0.0074647378312884365
6,7,2,5,0.044718251801239055
6,7,2,6,0.23326131151215576
6,7,2,7,0.4292217966217399
6,7,2,8,0.27787752467081067
6,7,2,9,0.007452305882208888
6,7,2,10,5.954412039089897e-07
6,7,3,0,7.497925412429227e-11
6,7,3,1,6.268267782373195e-07
6,7,3,2,0.0018661471954542182
6,7,3,3,0.014904457790276803
6,7,3,4,0.07941831088942437
6,7,3,5,0.19417022315144258
6,7,3,6,0.2605382514598237
6,7,3,7,0.22455390343455853
6,7,3,8,0.19848829145653002
6,7,3,9,0.02605919227952839
6,7,3,10,5.954412039089899e-07
6,7,4,0,3.9986802903467695e-15
6,7,4,1,6.401421541687302e-11
6,7,4,2,3.27836474531487e-07
6,7,4,3,0.00046971583741873873
6,7,4,4,0.009326741093623636
6,7,4,5,0.0631609907704391
6,7,4,6,0.216205124568512
6,7,4,7,0.36612045896728995
6,7,4,8,0.27663765169708665
6,7,4,9,0.0648221017744242
6,7,4,10,0.0032568873907130123
6,7,5,0,3.9986802903467695e-15
6,7,5,1,3.277452564853887e-11
6,7,5,2,7.497211567378846e-08
6,7,5,3,2.5822461940442876e-06
6,7,5,4,0.0037388952343007254
6,7,5,5,0.03416380676154034
6,7,5,6,0.16628353462591572
6,7,5,7,0.3548062140854608
6,7,5,8,0.3436201885473689
6,7,5,9,0.09552324575343302
6,7,5,10,0.001861457740892241
6,7,6,0,3.9986802903467695e-15
6,7,6,1,3.277452564853887e-11
6,7,6,2,7.483882633077688e-08
6,7,6,3,1.4243881927400777e-06
6,7,6,4,0.0006326848030576128
6,7,6,5,0.016790907056195126
6,7,6,6,0.11088154023057142
6,7,6,7,0.3056102837231265
6,7,6,8,0.3961333414465826
6,7,6,9,0.16002512797431537
6,7,6,10,0.00992461550635374
6,7,7,0,3.9986802903467695e-15
6,7,7,1,4.889823649671132e-11
6,7,7,2,1.989974359175608e-07
6,7,7,3,2.880537525352418e-06
6,7,7,4,0.004578147393502231
6,7,7,5,0.038456370842170205
6,7,7,6,0.13387188446331655
6,7,7,7,0.2937519573321305
6,7,7,8,0.33814215417931204
6,7,7,9,0.1803913640564926
6,7,7,10,0.010805042149212346
6,7,8,0,3.9986802903467695e-15
6,7,8,1,3.277452564853887e-11
6,7,8,2,7.488325611178074e-08
6,7,8,3,1.8158699007865102e-06
6,7,8,4,0.002495191942367792
6,7,8,5,0.02320253730278451
6,7,8,6,0.13100298733240093
6,7,8,7,0.32862380425363197
6,7,8,8,0.3743566402405564
6,7,8,9,0.1337003393243524
6,7,8,10,0.0066166088179704634
6,7,9,0,3.998680290346769e-15
6,7,9,1,3.2774525648538863e-11
6,7,9,2,7.479217506072282e-08
6,7,9,3,1.0487335495802994e-06
6,7,9,4,9.267016209119414e-06
6,7,9,5,0.00822281436084919
6,7,9,6,0.06432360571926954
6,7,9,7,0.23723016418138662
6,7,9,8,0.3964693462324212
6,7,9,9,0.26694840297420913
6,7,9,10,0.026795275957152066
6,7,10,0,3.998680290346769e-15
6,7,10,1,3.2774525648538863e-11
6,7,10,2,7.477718000963403e-08
6,7,10,3,9.332070621303071e-07
6,7,10,4,7.3939902441675385e-06
6,7,10,5,0.003378966161469054
6,7,10,6,0.03591679606913552
6,7,10,7,0.19171221796836868
6,7,10,8,0.38890672202054993
6,7,10,9,0.34397782929748744
6,7,10,10,0.03609906647572458
6,8,0,0,3.635563768344279e-11
6,8,0,1,3.6150764343138195e-07
