Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
5,4,9,8,0.45178549172999205
5,4,9,9,0.3851083098352486
5,4,9,10,0.022219148603639393
5,4,10,0,3.332633443318008e-11
5,4,10,1,1.3332033278380915e-10
5,4,10,2,2.2244666952394692e-07
5,4,10,3,4.500171057300003e-06
5,4,10,4,6.668607694714743e-06
5,4,10,5,0.025014001113528656
5,4,10,6,0.08615299165275253
5,4,10,7,0.044513871798226454
5,4,10,8,0.3416363635343751
5,4,10,9,0.46378887950308567
5,4,10,10,0.038882501005963264
5,5,0,0,3.635563768344281e-11
5,5,0,1,6.819499627565989e-07
5,5,0,2,2.9546681190805007e-06
5,5,0,3,1.1817091006082775e-05
5,5,0,4,0.056833634494542436
5,5,0,5,0.10229181520837778
5,5,0,6,0.22727431730017478
5,5,0,7,0.2613490924555175
5,5,0,8,0.20452727502471454
5,5,0,9,0.13634591162238488
5,5,0,10,0.01136250014884464
5,5,1,0,3.9986802903467695e-15
5,5,1,1,2.2495675610425604e-10
5,5,1,2,2.500099961255828e-06
5,5,1,3,5.000849704060158e-06
5,5,1,4,3.2494450895612627e-05
5,5,1,5,0.1250050007871633
5,5,1,6,0.1250337424013603
5,5,1,7,0.37495625734882976
5,5,1,8,0.12500874647576413
5,5,1,9,0.24995375798624145
5,5,1,10,2.4993751194799282e-06
5,5,2,0,3.635563768344281e-11
5,5,2,1,6.819499627565989e-07
5,5,2,2,2.9546681190805007e-06
5,5,2,3,1.1817091006082775e-05
5,5,2,4,0.056833634494542436
5,5,2,5,0.10229181520837778
5,5,2,6,0.22727431730017478
5,5,2,7,0.2613490924555175
5,5,2,8,0.20452727502471454
5,5,2,9,0.13634591162238488
5,5,2,10,0.01136250014884464
5,5,3,0,3.635563768344281e-11
5,5,3,1,6.819499627565989e-07
5,5,3,2,2.9546681190805007e-06
5,5,3,3,1.1817091006082775e-05
5,5,3,4,0.056833634494542436
5,5,3,5,0.10229181520837778
5,5,3,6,0.22727431730017478
5,5,3,7,0.2613490924555175
5,5,3,8,0.20452727502471454
5,5,3,9,0.13634591162238488
5,5,3,10,0.01136250014884464
5,5,4,0,4.284700179114858e-11
5,5,4,1,7.142964301052967e-07
5,5,4,2,1.4287678254657083e-06
5,5,4,3,7.856764291429967e-06
5,5,4,4,0.03572232218358414
5,5,4,5,0.03573910450197971
5,5,4,6,0.17858749654699105
5,5,4,7,0.16073963549610382
5,5,4,8,0.3035380399923383
5,5,4,9,0.26780840112728616
5,5,4,10,0.017855000280322646
5,5,5,0,3.998680290346769e-15
5,5,5,1,7.500624521625207e-11
5,5,5,2,4.138373075545508e-10
5,5,5,3,1.6680718639538883e-06
5,5,5,4,1.2917012161082107e-05
5,5,5,5,3.5689674160722056e-05
5,5,5,6,0.1389199932567108
5,5,5,7,0.19446568746671644
5,5,5,8,0.36106472883799373
5,5,5,9,0.2777263977013961
5,5,5,10,0.027772917490149485
5,5,6,0,3.99868029034677e-15
5,5,6,1,7.50062452162521e-11
5,5,6,2,3.8329183311440197e-10
5,5,6,3,1.4597600588560108e-06
5,5,6,4,1.2083895453172303e-05
5,5,6,5,3.416234212462706e-05
5,5,6,6,0.15627405747165538
5,5,6,7,0.16669728266222092
5,5,6,8,0.36453740223248876
5,5,6,9,0.2707852163571027
5,5,6,10,0.04165833482059355
5,5,7,0,3.9986802903467695e-15
5,5,7,1,7.500624521625208e-11
5,5,7,2,3.522414747992092e-10
5,5,7,3,6.833503931394927e-07
5,5,7,4,1.1553610617933125e-05
5,5,7,5,2.8217177729543296e-05
5,5,7,6,0.09852476455969256
5,5,7,7,0.1856315830549934
5,5,7,8,0.2992189787795859
5,5,7,9,0.3673516415426653
5,5,7,10,0.04923257749707036
5,5,8,0,3.9986802903467695e-15
5,5,8,1,7.500624521625208e-11
5,5,8,2,3.499694973615122e-10
5,5,8,3,6.264767392674356e-07
5,5,8,4,1.0834057944920788e-05
5,5,8,5,2.666456666270871e-05
5,5,8,6,0.08337436694921696
5,5,8,7,0.19793843053266175
5,5,8,8,0.260406561106815
5,5,8,9,0.3853413672520999
5,5,8,10,0.07290114863287975
5,5,9,0,3.998680290346769e-15
5,5,9,1,7.500624521625207e-11
5,5,9,2,3.3830667984800074e-10
5,5,9,3,3.348629823931716e-07
5,5,9,4,1.0917338792551194e-05
5,5,9,5,2.424867232887239e-05
5,5,9,6,0.050052989265129695
5,5,9,7,0.21668291086536903
5,5,9,8,0.24999316459734988
5,5,9,9,0.4332448490558112
5,5,9,10,0.04999058492891934
5,5,10,0,3.998680290346769e-15
5,5,10,1,7.500624521625207e-11
5,5,10,2,3.4497114699857867e-10
5,5,10,3,5.014296760043539e-07
5,5,10,4,1.0125858343164622e-05
5,5,10,5,2.4373556112690283e-05
5,5,10,6,0.056296428605168994
5,5,10,7,0.21876543196614082
5,5,10,8,0.21875405804486672
5,5,10,9,0.41866782674400616
5,5,10,10,0.08748125337570407
5,6,0,0,3.635563768344281e-11
5,6,0,1,2.817561920466817e-10
5,6,0,2,8.18774405178236e-07
5,6,0,3,1.0726421875579488e-05
5,6,0,4,2.6996278673854968e-05
5,6,0,5,0.10456581490093002
5,6,0,6,0.24999945385879407
5,6,0,7,0.2727111835670827
5,6,0,8,0.26815036808349313
5,6,0,9,0.09998927415890572
5,6,0,10,0.004545363637728073
5,6,1,0,3.99868029034677e-15
5,6,1,1,1.4998150066025414e-10
5,6,1,2,6.898573220409876e-10
5,6,1,3,4.001059671064757e-06
5,6,1,4,2.549665542214817e-05
5,6,1,5,4.549215620802554e-05
5,6,1,6,0.3499675064088428
5,6,1,7,0.15003049112178932
5,6,1,8,0.34994450958846934
5,6,1,9,0.14998150234972743
5,6,1,10,9.998200270962607e-07
5,6,2,0,3.635563768344281e-11
5,6,2,1,2.817561920466817e-10
5,6,2,2,8.18774405178236e-07
5,6,2,3,1.0726421875579488e-05
5,6,2,4,2.6996278673854968e-05
5,6,2,5,0.10456581490093002
5,6,2,6,0.24999945385879407
5,6,2,7,0.2727111835670827
5,6,2,8,0.26815036808349313
5,6,2,9,0.09998927415890572
5,6,2,10,0.004545363637728073
5,6,3,0,3.635563768344281e-11
5,6,3,1,2.817561920466817e-10
5,6,3,2,8.18774405178236e-07
5,6,3,3,1.0726421875579488e-05
5,6,3,4,2.6996278673854968e-05
5,6,3,5,0.10456581490093002
5,6,3,6,0.24999945385879407
5,6,3,7,0.2727111835670827
5,6,3,8,0.26815036808349313
5,6,3,9,0.09998927415890572
5,6,3,10,0.004545363637728073
5,6,4,0,4.284700179114859e-11
5,6,4,1,1.714030022156832e-10
5,6,4,2,1.1429128822595955e-06
5,6,4,3,7.285404289543149e-06
5,6,4,4,9.001627951433523e-06
5,6,4,5,0.10000578721586086
5,6,4,6,0.04292191428612125
5,6,4,7,0.17145356390151445
5,6,4,8,0.49277201456271347
5,6,4,9,0.1856867184394138
5,6,4,10,0.0071425714350027425
5,6,5,0,3.9986802903467695e-15
5,6,5,1,3.098977225018746e-14
5,6,5,2,1.7891484049667818e-10
5,6,5,3,1.835115900691178e-09
5,6,5,4,2.0038422366530976e-06
5,6,5,5,3.6828382234609965e-05
5,6,5,6,8.137091266672533e-05
5,6,5,7,0.2555612182731457
5,6,5,8,0.5221329594437917
5,6,5,9,0.21107556145353856
5,6,5,10,0.011110055678320345
5,6,6,0,3.99868029034677e-15
5,6,6,1,3.098977225018747e-14
5,6,6,2,1.4836936605652925e-10
5,6,6,3,1.7879092583745848e-09
5,6,6,4,5.875846530677161e-07
5,6,6,5,3.5662042169171257e-05
5,6,6,6,8.006580728776635e-05
5,6,6,7,0.23751161979864452
5,6,6,8,0.5165809307620248
5,6,6,9,0.22912646514727011
5,6,6,10,0.01666466692163694
5,6,7,0,3.99868029034677e-15
5,6,7,1,3.098977225018747e-14
5,6,7,2,1.1731900774133657e-10
5,6,7,3,1.637201421674015e-09
5,6,7,4,2.769243034725881e-07
5,6,7,5,2.7831136500798964e-05
5,6,7,6,7.77559612874636e-05
5,6,7,7,0.12126210772657976
5,6,7,8,0.5529348949121884
5,6,7,9,0.3060025252317389
5,6,7,10,0.019694606352845923
5,6,8,0,3.9986802903467695e-15
5,6,8,1,3.098977225018746e-14
5,6,8,2,1.1504703030363948e-10
5,6,8,3,1.5629834920425783e-09
5,6,8,4,2.5411137802067206e-07
5,6,8,5,2.4915338971346158e-05
5,6,8,6,7.44842494044858e-05
5,6,8,7,0.10838756900611429
5,6,8,8,0.4957570536474071
5,6,8,9,0.36659292980705
5,6,8,10,0.029162792161609153
5,6,9,0,3.9986802903467695e-15
5,6,9,1,3.098977225018746e-14
5,6,9,2,1.0338421279012802e-10
5,6,9,3,1.5196644555638218e-09
5,6,9,4,1.3745821113374318e-07
5,6,9,5,2.22995106229925e-05
5,6,9,6,7.555061579819868e-05
5,6,9,7,0.06007018218941593
5,6,9,8,0.5665679834950265
5,6,9,9,0.3532660115321989
5,6,9,10,0.01999783357564273
5,6,10,0,3.9986802903467695e-15
5,6,10,1,3.098977225018746e-14
5,6,10,2,1.1004867994070601e-10
5,6,10,3,1.4746793022974204e-09
5,6,10,4,2.0402790738407868e-07
5,6,10,5,2.1199798567891692e-05
5,6,10,6,7.158515954271434e-05
5,6,10,7,0.08256275889759178
5,6,10,8,0.46243523449068846
5,6,10,9,0.4199137154455072
5,6,10,10,0.03499530059543151
5,7,0,0,3.635563768344281e-11
5,7,0,1,2.817561920466817e-10
5,7,0,2,3.794771165033025e-07
5,7,0,3,8.067915869977734e-06
5,7,0,4,2.397421629141878e-05
5,7,0,5,0.05305897278700362
5,7,0,6,0.20076700529016145
5,7,0,7,0.2727142056294651
5,7,0,8,0.27080432206029326
5,7,0,9,0.17989890519438345
5,7,0,10,0.022724167111303394
5,7,1,0,3.9986802903467695e-15
5,7,1,1,1.4998150066025409e-10
5,7,1,2,6.415399351992974e-10
5,7,1,3,1.8764683633218038e-06
5,7,1,4,2.2080783617177825e-05
5,7,1,5,3.770272783548841e-05
5,7,1,6,0.18751228910039514
5,7,1,7,0.3124804187476908
5,7,1,8,0.18750041403610512
5,7,1,9,0.31244021873585226
5,7,1,10,4.998608615034225e-06
5,7,2,0,3.635563768344281e-11
5,7,2,1,2.817561920466817e-10
5,7,2,2,3.794771165033025e-07
5,7,2,3,8.067915869977734e-06
5,7,2,4,2.397421629141878e-05
5,7,2,5,0.05305897278700362
5,7,2,6,0.20076700529016145
5,7,2,7,0.2727142056294651
5,7,2,8,0.27080432206029326
5,7,2,9,0.17989890519438345
5,7,2,10,0.022724167111303394
5,7,3,0,3.635563768344281e-11
5,7,3,1,2.817561920466817e-10
5,7,3,2,3.794771165033025e-07
5,7,3,3,8.067915869977734e-06
5,7,3,4,2.397421629141878e-05
5,7,3,5,0.05305897278700362
5,7,3,6,0.20076700529016145
5,7,3,7,0.2727142056294651
5,7,3,8,0.27080432206029326
5,7,3,9,0.17989890519438345
5,7,3,10,0.022724167111303394
5,7,4,0,4.284700179114859e-11
5,7,4,1,1.714030022156832e-10
5,7,4,2,5.35922020802262e-07
5,7,4,3,6.309243481855146e-06
5,7,4,4,8.751378042987712e-06
5,7,4,5,0.05358107301004199
5,7,4,6,0.08932731301151174
5,7,4,7,0.08041275386337253
5,7,4,8,0.37495586873831366
5,7,4,9,0.36599870331312606
5,7,4,10,0.03570869130583814
5,7,5,0,3.9986802903467695e-15
5,7,5,1,3.098977225018746e-14
5,7,5,2,1.3059745365498804e-10
5,7,5,3,1.5427124044595706e-09
5,7,5,4,9.297901387608485e-07
5,7,5,5,2.5137463717672e-05
5,7,5,6,7.197577108968707e-05
5,7,5,7,0.12967683909461922
5,7,5,8,0.4443837818643284
5,7,5,9,0.3702975358968176
5,7,5,10,0.05554379844594375
5,7,6,0,3.99868029034677e-15
5,7,6,1,3.098977225018747e-14
5,7,6,2,1.0005197921483906e-10
5,7,6,3,1.4955057621429769e-09
5,7,6,4,2.4708675195783173e-07
5,7,6,5,2.3089470185438085e-05
5,7,6,6,7.081876498074093e-05
5,7,6,7,0.1111644304013279
5,7,6,8,0.4270299722727563
5,7,6,9,0.3783978255062692
5,7,6,10,0.08331361490213564
5,7,7,0,3.99868029034677e-15
5,7,7,1,3.098977225018747e-14
5,7,7,2,6.900162089964642e-11
5,7,7,3,1.3447979254424073e-09
5,7,7,4,1.175534925346608e-07
5,7,7,5,1.6970751958308028e-05
5,7,7,6,6.6615604449024e-05
5,7,7,7,0.05625830914708285
5,7,7,8,0.3673916628124041
5,7,7,9,0.4778047778612157
5,7,7,10,0.098461544855563
5,7,8,0,3.99868029034677e-15
5,7,8,1,3.098977225018747e-14
5,7,8,2,6.672964346194938e-11
5,7,8,3,1.2705799958109712e-09
5,7,8,4,1.0799376880264429e-07
5,7,8,5,1.5105743993790107e-05
5,7,8,6,6.227984979939142e-05
5,7,8,7,0.05042058943504017
5,7,8,8,0.3228988881717178
5,7,8,9,0.48080607592718555
5,7,8,10,0.14579695154114977
5,7,9,0,3.99868029034677e-15
5,7,9,1,3.098977225018747e-14
5,7,9,2,5.506682594843798e-11
5,7,9,3,1.2272609593322145e-09
5,7,9,4,5.937370407786541e-08
5,7,9,5,1.264125458698082e-05
5,7,9,6,6.31268441493978e-05
5,7,9,7,0.027858591294012813
5,7,9,8,0.3333125693594509
5,7,9,9,0.5387755064357503
5,7,9,10,0.09997750415598272
5,7,10,0,3.9986802903467695e-15
5,7,10,1,3.098977225018746e-14
5,7,10,2,6.173129309901589e-11
5,7,10,3,1.182275806065813e-09
5,7,10,4,8.706734194982949e-08
5,7,10,5,1.2460683626397222e-05
5,7,10,6,5.82811228577746e-05
5,7,10,7,0.038618928955858715
5,7,10,8,0.2843701735906176
5,7,10,9,0.5019839754404493
5,7,10,10,0.17495609189520622
5,8,0,0,3.635563768344281e-11
5,8,0,1,2.817561920466817e-10
5,8,0,2,2.604556836110788e-07
5,8,0,3,8.635972708781529e-06
5,8,0,4,2.4737035474955303e-05
5,8,0,5,0.05197772257989419
5,8,0,6,0.22727720627495493
5,8,0,7,0.27271344281028154
5,8,0,8,0.27269708203712234
5,8,0,9,0.16231539282748378
5,8,0,10,0.012985519688284049
5,8,1,0,3.99868029034677e-15
5,8,1,1,1.4998150066025414e-10
5,8,1,2,6.284490175820909e-10
5,8,1,3,1.4302495602965677e-06
5,8,1,4,2.3925496818665318e-05
5,8,1,5,3.713752211199013e-05
5,8,1,6,0.21429392647535234
5,8,1,7,0.2857032144465631
5,8,1,8,0.21427642808601127
5,8,1,9,0.2856610805450023
5,8,1,10,2.856400145403747e-06
5,8,2,0,3.635563768344281e-11
5,8,2,1,2.817561920466817e-10
5,8,2,2,2.604556836110788e-07
5,8,2,3,8.635972708781529e-06
5,8,2,4,2.4737035474955303e-05
5,8,2,5,0.05197772257989419
5,8,2,6,0.22727720627495493
5,8,2,7,0.27271344281028154
5,8,2,8,0.27269708203712234
5,8,2,9,0.16231539282748378
5,8,2,10,0.012985519688284049
5,8,3,0,3.635563768344281e-11
5,8,3,1,2.817561920466817e-10
5,8,3,2,2.604556836110788e-07
5,8,3,3,8.635972708781529e-06
5,8,3,4,2.4737035474955303e-05
5,8,3,5,0.05197772257989419
5,8,3,6,0.22727720627495493
5,8,3,7,0.27271344281028154
5,8,3,8,0.27269708203712234
5,8,3,9,0.16231539282748378
5,8,3,10,0.012985519688284049
5,8,4,0,4.28470017911486e-11
5,8,4,1,1.7140300221568322e-10
5,8,4,2,4.083999920547099e-07
5,8,4,3,6.836342904265083e-06
5,8,4,4,8.5729494309069e-06
5,8,4,5,0.06123255292987892
5,8,4,6,0.08168111214259362
5,8,4,7,0.06128610708353057
5,8,4,8,0.44891164338718725
5,8,4,9,0.3264673579972229
5,8,4,10,0.02040540855300944
5,8,5,0,3.99868029034677e-15
5,8,5,1,3.098977225018747e-14
5,8,5,2,1.1750653603778135e-10
5,8,5,3,1.605191783996239e-09
5,8,5,4,6.389647592595701e-07
5,8,5,5,2.650614355126107e-05
5,8,5,6,7.649157350196667e-05
5,8,5,7,0.12703220918906039
5,8,5,8,0.5078552512194564
5,8,5,9,0.3332689001212354
5,8,5,10,0.031740001065702
5,8,6,0,3.99868029034677e-15
5,8,6,1,3.098977225018747e-14
5,8,6,2,8.696106159763236e-11
5,8,6,3,1.5579851416796452e-09
5,8,6,4,4.195287974102582e-09
5,8,6,5,2.4760629554879274e-05
5,8,6,6,7.498415394165086e-05
5,8,6,7,0.08339581719001882
5,8,6,8,0.5177745965813537
5,8,6,9,0.3511210241813668
5,8,6,10,0.04760881142349484
5,8,7,0,3.99868029034677e-15
5,8,7,1,3.098977225018747e-14
5,8,7,2,5.5910703282439705e-11
5,8,7,3,1.4072773049790757e-09
5,8,7,4,4.038521530901486e-09
5,8,7,5,1.764161015031872e-05
5,8,7,6,7.165191809438445e-05
5,8,7,7,0.039038162610795756
5,8,7,8,0.44582953169747574
5,8,7,9,0.45877804772487657
5,8,7,10,0.05626495893686279
5,8,8,0,3.99868029034677e-15
5,8,8,1,3.098977225018747e-14
5,8,8,2,5.363872584474268e-11
5,8,8,3,1.3330593753476394e-09
5,8,8,4,3.945370455955908e-09
5,8,8,5,1.5656241476303753e-05
5,8,8,6,6.742705758159186e-05
5,8,8,7,0.03579248065009394
5,8,8,8,0.3690151214297493
5,8,8,9,0.5117949604854228
5,8,8,10,0.08331434880357229
5,8,9,0,3.99868029034677e-15
5,8,9,1,3.098977225018747e-14
5,8,9,2,4.197590833123128e-11
5,8,9,3,1.2897403388688828e-09
5,8,9,4,3.920378704141242e-09
5,8,9,5,1.2573900427409635e-05
5,8,9,6,6.884330850071009e-05
5,8,9,7,0.01913131279864081
5,8,9,8,0.3809162888755593
5,8,9,9,0.5427397357065016
5,8,9,10,0.057131240158240296
5,8,10,0,3.9986802903467695e-15
5,8,10,1,3.098977225018746e-14
5,8,10,2,4.86403754818092e-11
5,8,10,3,1.2447551856024812e-09
5,8,10,4,3.845403448697238e-09
5,8,10,5,1.2680932959931338e-05
5,8,10,6,6.3737752329109e-05
5,8,10,7,0.028651980231584554
5,8,10,8,0.29642017573521684
5,8,10,9,0.5748743444797917
5,8,10,10,0.09997707572928384
5,9,0,0,3.6355637683442794e-11
5,9,0,1,2.8175619204668167e-10
5,9,0,2,2.279952928222905e-07
5,9,0,3,8.18152723773849e-06
5,9,0,4,2.413327220628384e-05
5,9,0,5,0.047757268014083074
5,9,0,6,0.2113711798192121
5,9,0,7,0.2727140465735502
5,9,0,8,0.272697685800391
5,9,0,9,0.17497554899837986
5,9,0,10,0.020451727681535064
5,9,1,0,3.9986802903467695e-15
5,9,1,1,1.4998150066025409e-10
5,9,1,2,6.248787673228526e-10
5,9,1,3,1.2516870638310287e-06
5,9,1,4,2.299716534460857e-05
5,9,1,5,3.649481065867243e-05
5,9,1,6,0.20001024770286388
5,9,1,7,0.29998450116994324
5,9,1,8,0.1999962482730249
5,9,1,9,0.2999437596659835
5,9,1,10,4.498750253105853e-06
5,9,2,0,3.6355637683442794e-11
5,9,2,1,2.8175619204668167e-10
5,9,2,2,2.279952928222905e-07
5,9,2,3,8.18152723773849e-06
5,9,2,4,2.413327220628384e-05
5,9,2,5,0.047757268014083074
5,9,2,6,0.2113711798192121
5,9,2,7,0.2727140465735502
5,9,2,8,0.272697685800391
5,9,2,9,0.17497554899837986
5,9,2,10,0.020451727681535064
5,9,3,0,3.6355637683442794e-11
5,9,3,1,2.8175619204668167e-10
5,9,3,2,2.279952928222905e-07
5,9,3,3,8.18152723773849e-06
5,9,3,4,2.413327220628384e-05
5,9,3,5,0.047757268014083074
5,9,3,6,0.2113711798192121
5,9,3,7,0.2727140465735502
5,9,3,8,0.272697685800391
5,9,3,9,0.17497554899837986
5,9,3,10,0.020451727681535064
5,9,4,0,4.284700179114858e-11
5,9,4,1,1.7140300221568314e-10
5,9,4,2,3.573928466724764e-07
5,9,4,3,6.571074330075186e-06
5,9,4,4,8.572883024252075e-06
5,9,4,5,0.05715075204673291
5,9,4,6,0.08575888362905619
5,9,4,7,0.053635805496586704
5,9,4,8,0.41065911511533865
5,9,4,9,0.3606421556704409
5,9,4,10,0.03213778647739346
5,9,5,0,3.9986802903467695e-15
5,9,5,1,3.098977225018746e-14
5,9,5,2,1.1393628577854308e-10
5,9,5,3,1.555208280366904e-09
5,9,5,4,5.595594579550105e-07
5,9,5,5,2.4970869533133823e-05
5,9,5,6,7.367896184528001e-05
5,9,5,7,0.11671815295100121
5,9,5,8,0.47215295497460713
5,9,5,9,0.3610403179449761
5,9,5,10,0.049989363069399564
5,9,6,0,3.9986802903467695e-15
5,9,6,1,3.098977225018746e-14
5,9,6,2,8.339081133839415e-11
5,9,6,3,1.5080016380503103e-09
5,9,6,4,4.12888131928075e-09
5,9,6,5,2.2957586767309163e-05
5,9,6,6,7.235997215975733e-05
5,9,6,7,0.07298258733364749
5,9,6,8,0.4666012178632782
5,9,6,9,0.3853387014102578
5,9,6,10,0.07498217011358059
5,9,7,0,3.9986802903467695e-15
5,9,7,1,3.098977225018746e-14
5,9,7,2,5.2340453023201505e-11
5,9,7,3,1.3572938013497407e-09
5,9,7,4,3.972114876079656e-09
5,9,7,5,1.6402775093110042e-05
5,9,7,6,6.846352858212948e-05
5,9,7,7,0.034169639596423065
5,9,7,8,0.39617069371039465
5,9,7,9,0.4809595030798476
5,9,7,10,0.08861529192787536
5,9,8,0,3.998680290346769e-15
5,9,8,1,3.0989772250187456e-14
5,9,8,2,5.0068475585504474e-11
5,9,8,3,1.2830758717183044e-09
5,9,8,4,3.878963801134077e-09
5,9,8,5,1.4543447072186359e-05
5,9,8,6,6.41126274162456e-05
5,9,8,7,0.03132966789245286
5,9,8,8,0.3270647702063637
5,9,8,9,0.5103097899977405
5,9,8,10,0.13121711061681132
5,9,9,0,3.9986802903467695e-15
5,9,9,1,3.098977225018746e-14
5,9,9,2,3.8405658071993084e-11
5,9,9,3,1.239756835239548e-09
5,9,9,4,3.85397204931941e-09
5,9,9,5,1.1619387118118472e-05
5,9,9,6,6.537059724053762e-05
5,9,9,7,0.016751146025555334
5,9,9,8,0.34330970048132714
5,9,9,9,0.5498825045903827
5,9,9,10,0.08997965378620669
5,9,10,0,3.9986802903467695e-15
5,9,10,1,3.098977225018746e-14
5,9,10,2,4.507012522257101e-11
5,9,10,3,1.1947716819731467e-09
5,9,10,4,3.778996793875408e-09
5,9,10,5,1.172760973405992e-05
5,9,10,6,6.026385098551679e-05
5,9,10,7,0.02508173003875302
5,9,10,8,0.2650020449253327
5,9,10,9,0.5523839207739041
5,9,10,10,0.157460307782417
5,10,0,0,3.6355637683442794e-11
5,10,0,1,2.8175619204668167e-10
5,10,0,2,6.569333887834954e-08
5,10,0,3,6.168983008833622e-06
5,10,0,4,2.1912981476330726e-05
5,10,0,5,0.013022429579349709
5,10,0,6,0.17209327597877425
5,10,0,7,0.2727162668642802
5,10,0,8,0.27269990609112094
5,10,0,9,0.2386001352351347
5,10,0,10,0.030839838275404367
5,10,1,0,3.9986802903467695e-15
5,10,1,1,1.4998150066025409e-10
5,10,1,2,6.070275160266616e-10
5,10,1,3,3.589031435054099e-07
5,10,1,4,1.9819398408768847e-05
5,10,1,5,3.1781836111360295e-05
5,10,1,6,0.05362248945715538
5,10,1,7,0.4463676896481266
5,10,1,8,0.053617130368547324
5,10,1,9,0.44633394583467484
5,10,1,10,6.783796819074564e-06
5,10,2,0,3.6355637683442794e-11
5,10,2,1,2.8175619204668167e-10
5,10,2,2,6.569333887834954e-08
5,10,2,3,6.168983008833622e-06
5,10,2,4,2.1912981476330726e-05
5,10,2,5,0.013022429579349709
5,10,2,6,0.17209327597877425
5,10,2,7,0.2727162668642802
5,10,2,8,0.27269990609112094
5,10,2,9,0.2386001352351347
5,10,2,10,0.030839838275404367
5,10,3,0,3.6355637683442794e-11
5,10,3,1,2.8175619204668167e-10
5,10,3,2,6.569333887834954e-08
5,10,3,3,6.168983008833622e-06
5,10,3,4,2.1912981476330726e-05
5,10,3,5,0.013022429579349709
5,10,3,6,0.17209327597877425
5,10,3,7,0.2727162668642802
5,10,3,8,0.27269990609112094
5,10,3,9,0.2386001352351347
5,10,3,10,0.030839838275404367
5,10,4,0,4.28470017911486e-11
5,10,4,1,1.7140300221568322e-10
5,10,4,2,1.0235711976130972e-07
5,10,4,3,5.662989337209977e-06
5,10,4,4,8.572638819134346e-06
5,10,4,5,0.015320001346241318
5,10,4,6,0.12757535299290737
5,10,4,7,0.015383450814692102
5,10,4,8,0.30355237263602536
5,10,4,9,0.4896928502151006
5,10,4,10,0.04846163379550722
5,10,5,0,3.9986802903467695e-15
5,10,5,1,3.098977225018746e-14
5,10,5,2,9.608503448235215e-11
5,10,5,3,1.3338527642941363e-09
5,10,5,4,1.6262077958859137e-07
5,10,5,5,1.642979331897185e-05
5,10,5,6,6.633605574704015e-05
5,10,5,7,0.03182553591998723
5,10,5,8,0.40868353735136775
5,10,5,9,0.48402737878824037
5,10,5,10,0.07538061804058618
5,10,6,0,3.99868029034677e-15
5,10,6,1,3.098977225018747e-14
5,10,6,2,6.553956004220324e-11
5,10,6,3,1.2866461219775427e-09
5,10,6,4,3.884676201548858e-09
5,10,6,5,1.3900807737923899e-05
5,10,6,6,6.513607440349207e-05
5,10,6,7,0.020916437963962396
5,10,6,8,0.3957922959555849
5,10,6,9,0.4701441235009896
5,10,6,10,0.11306810046042476
5,10,7,0,3.9986802903467695e-15
5,10,7,1,3.098977225018746e-14
5,10,7,2,3.448920172701058e-11
5,10,7,3,1.1359382852769728e-09
5,10,7,4,3.7279097583477625e-09
5,10,7,5,8.780587531527757e-06
5,10,7,6,5.980503935806124e-05
5,10,7,7,0.009827024436731445
5,10,7,8,0.25054824599070796
5,10,7,9,0.6059302021797712
5,10,7,10,0.13362593686752747
5,10,8,0,3.99868029034677e-15
5,10,8,1,3.098977225018747e-14
5,10,8,2,3.221722428931356e-11
5,10,8,3,1.061720355645537e-09
5,10,8,4,3.6347586834021855e-09
5,10,8,5,7.712124037726233e-06
5,10,8,6,5.466327366505522e-05
5,10,8,7,0.009015604016419295
5,10,8,8,0.21579241698559445
5,10,8,9,0.5772629670726259
5,10,8,10,0.1978666317989263
5,10,9,0,3.99868029034677e-15
5,10,9,1,3.098977225018747e-14
5,10,9,2,2.0554406775802143e-11
5,10,9,3,1.0184013191667804e-09
5,10,9,4,3.609766931587519e-09
5,10,9,5,5.337882623581026e-06
5,10,9,6,5.537142494942455e-05
5,10,9,7,0.004850312072299833
5,10,9,8,0.16432139241240837
5,10,9,9,0.6950842782164494
5,10,9,10,0.13568330334251172
5,10,10,0,3.9986802903467695e-15
5,10,10,1,3.098977225018746e-14
5,10,10,2,2.721887392638007e-11
5,10,10,3,9.73416165900379e-10
5,10,10,4,3.5347916761435152e-09
5,10,10,5,5.89714685560623e-06
5,10,10,6,4.981363707831996e-05
5,10,10,7,0.007230478986767211
5,10,10,8,0.16699903257847545
5,10,10,9,0.5882751541796949
5,10,10,10,0.2374396189356667
6,0,0,0,3.3054215275989064e-07
6,0,0,1,2.5617016838891523e-06
6,0,0,2,0.003312445548345054
6,0,0,3,0.048768685031423405
6,0,0,4,0.12149440421057818
6,0,0,5,0.19586861974108466
6,0,0,6,0.24544771149553715
6,0,0,7,0.20081807530097312
6,0,0,8,0.12643939745140434
6,0,0,9,0.05206295076136669
6,0,0,10,0.005784818215450847
6,0,1,0,3.635563768344281e-11
6,0,1,1,1.3636181693211522e-06
6,0,1,2,5.817674586651621e-06
6,0,1,3,0.018194089498343703
6,0,1,4,0.11364381738508512
6,0,1,5,0.15455481671566387
6,0,1,6,0.24999381873495313
6,0,1,7,0.2227167284066963
6,0,1,8,0.14544509200169217
6,0,1,9,0.08635445580210739
6,0,1,10,0.00909000012634684
6,0,2,0,3.3054215275989064e-07
