Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
5,8,0,3,5.736747610751166e-07
5,8,0,4,2.0641126851410087e-05
5,8,0,5,5.5774768644077686e-05
5,8,0,6,0.15717277839743468
5,8,0,7,0.4570787254749789
5,8,0,8,0.2785364696292199
5,8,0,9,0.09285082173646385
5,8,0,10,0.0142842144696216
5,8,1,0,1.4995450956829417e-10
5,8,1,1,5.998330333242655e-10
5,8,1,2,3.3931695016021873e-06
5,8,1,3,2.3299187374089313e-05
5,8,1,4,0.017890975680588887
5,8,1,5,0.21428089372130416
5,8,1,6,0.29462071840911613
5,8,1,7,0.3035332216737108
5,8,1,8,0.16962928753278736
5,8,1,9,1.606753823153914e-05
5,8,1,10,2.142337597680202e-06
5,8,2,0,3.998680290346769e-15
5,8,2,1,1.199913984826533e-10
5,8,2,2,4.620753555015912e-10
5,8,2,3,3.7507976237680676e-06
5,8,2,4,1.2928926443222213e-05
5,8,2,5,0.025029674872166972
5,8,2,6,0.11432388455358927
5,8,2,7,0.2142986021489181
5,8,2,8,0.3499557919973648
5,8,2,9,0.2535264718306214
5,8,2,10,0.042848894291201714
5,8,3,0,3.998680290346769e-15
5,8,3,1,8.000459557918552e-11
5,8,3,2,5.220555598567926e-10
5,8,3,3,1.6445099180291522e-06
5,8,3,4,1.635658661950684e-05
5,8,3,5,0.00718456458636253
5,8,3,6,0.1393204562261
5,8,3,7,0.29641564322154906
5,8,3,8,0.35352125790132816
5,8,3,9,0.18925586189643695
5,8,3,10,0.014284214469621598
5,8,4,0,5.265420114957146e-12
5,8,4,1,6.842946842291857e-11
5,8,4,2,7.552421941633887e-08
5,8,4,3,2.1159504157765407e-06
5,8,4,4,9.099327492752549e-06
5,8,4,5,0.016010512520143207
5,8,4,6,0.07336191490979385
5,8,4,7,0.22933382987180534
5,8,4,8,0.41723039534813144
5,8,4,9,0.23774041108492544
5,8,4,10,0.02631164538937775
5,8,5,0,3.999080158375803e-11
5,8,5,1,2.0996170501545552e-10
5,8,5,2,8.216496250824617e-07
5,8,5,3,7.856505448286176e-06
5,8,5,4,0.0035828933357365525
5,8,5,5,0.06965050168095317
5,8,5,6,0.1053926535626033
5,8,5,7,0.09469148765288492
5,8,5,8,0.3374635222227336
5,8,5,9,0.3320790289380707
5,8,5,10,0.05713123420199178
5,8,6,0,3.998680290346769e-15
5,8,6,1,1.2526865679583843e-11
5,8,6,2,2.821347424359867e-10
5,8,6,3,1.8029244866137163e-07
5,8,6,4,6.877144822273424e-06
5,8,6,5,3.196075206260149e-05
5,8,6,6,0.04916619273612855
5,8,6,7,0.2031469346372316
5,8,6,8,0.39503645857126435
5,8,6,9,0.3079774430977461
5,8,6,10,0.04463395247363009
5,8,7,0,3.9986802903467695e-15
5,8,7,1,9.118899523038303e-12
5,8,7,2,1.9125564492810558e-10
5,8,7,3,1.3155496237251118e-07
5,8,7,4,3.6557474483997637e-06
5,8,7,5,3.0435269001414733e-05
5,8,7,6,0.024418800321553587
5,8,7,7,0.17535619187641094
5,8,7,8,0.4561000919394903
5,8,7,9,0.31162880903716406
5,8,7,10,0.03246188405359048
5,8,8,0,3.9986802903467695e-15
5,8,8,1,3.098977225018746e-14
5,8,8,2,1.8216773517731738e-10
5,8,8,3,1.743836502396655e-09
5,8,8,4,2.920071633406108e-06
5,8,8,5,3.1861610378194425e-05
5,8,8,6,0.013960738513828345
5,8,8,7,0.19050316611740814
5,8,8,8,0.47214850388255764
5,8,8,9,0.29161213240546835
5,8,8,10,0.031740675472686705
5,8,9,0,3.99868029034677e-15
5,8,9,1,3.098977225018747e-14
5,8,9,2,1.1552306367153794e-10
5,8,9,3,1.5383487652538354e-09
5,8,9,4,8.372090536681059e-07
5,8,9,5,2.3957278618422446e-05
5,8,9,6,7.197907132324155e-05
5,8,9,7,0.11612311127766374
5,8,9,8,0.44636715177020775
5,8,9,9,0.3779012929223086
5,8,9,10,0.05951166881691783
5,8,10,0,3.998680290346769e-15
5,8,10,1,3.0989772250187456e-14
5,8,10,2,8.886519506922606e-11
5,8,10,3,1.2817667799565837e-09
5,8,10,4,4.560924550283155e-07
5,8,10,5,1.4263759260269711e-05
5,8,10,6,6.272606277100791e-05
5,8,10,7,0.03341231389521671
5,8,10,8,0.3392615960197748
5,8,10,9,0.5177488289249665
5,8,10,10,0.10949981387488865
5,9,0,0,3.9986802903467695e-15
5,9,0,1,4.626573062938473e-11
5,9,0,2,7.935730920718572e-10
5,9,0,3,3.00165201187212e-06
5,9,0,4,2.563746270063477e-05
5,9,0,5,0.03442449003515461
5,9,0,6,0.2281332315585398
5,9,0,7,0.4249431035012603
5,9,0,8,0.2281009408604833
5,9,0,9,0.07499532838673316
5,9,0,10,0.0093742657032736
5,9,1,0,1.4995450956829425e-10
5,9,1,1,3.1300297865461937e-07
5,9,1,2,5.624687483946656e-06
5,9,1,3,2.562005711710918e-05
5,9,1,4,0.07033280881391085
5,9,1,5,0.22655664154050503
5,9,1,6,0.3007567624070289
5,9,1,7,0.2773117638825487
5,9,1,8,0.12499640617975981
5,9,1,9,1.2575237246210905e-05
5,9,1,10,1.4840414664433935e-06
5,9,2,0,3.9986802903467695e-15
5,9,2,1,1.2623933643632017e-10
5,9,2,2,5.004086819694491e-07
5,9,2,3,4.625716011796459e-06
5,9,2,4,0.0031407339077916077
5,9,2,5,0.04534201139678472
5,9,2,6,0.14378044621981992
5,9,2,7,0.2484376071424432
5,9,2,8,0.3280828186913239
5,9,2,9,0.20152894302056534
5,9,2,10,0.029682313370334314
5,9,3,0,3.9986802903467695e-15
5,9,3,1,8.625253353285236e-11
5,9,3,2,1.2559238495379456e-07
5,9,3,3,3.2513296092013718e-06
5,9,3,4,2.076383117595723e-05
5,9,3,5,0.04222379070280929
5,9,3,6,0.1734625250762983
5,9,3,7,0.3140418301873178
5,9,3,8,0.31558169429618177
5,9,3,9,0.14529175319469276
5,9,3,10,0.0093742657032736
5,9,4,0,5.265420114957148e-12
5,9,4,1,7.467740637658542e-11
5,9,4,2,2.9642758208456473e-07
5,9,4,3,2.830207542139214e-06
5,9,4,4,0.003712952913694717
5,9,4,5,0.029229414759636294
5,9,4,6,0.11065193918133044
5,9,4,7,0.2763095465927414
5,9,4,8,0.3786447169767939
5,9,4,9,0.18294762811848317
5,9,4,10,0.018500674742253097
5,9,5,0,3.999080158375803e-11
5,9,5,1,6.26955891796374e-08
5,9,5,2,1.625067503731655e-06
5,9,5,3,8.436878189927415e-06
5,9,5,4,0.02110243066582795
5,9,5,5,0.07813637529621885
5,9,5,6,0.1016016167147042
5,9,5,7,0.155496718609537
5,9,5,8,0.3382396542468838
5,9,5,9,0.26557674258168984
5,9,5,10,0.03983633720386466
5,9,6,0,3.9986802903467695e-15
5,9,6,1,1.877480363325066e-11
5,9,6,2,3.9370506303718004e-10
5,9,6,3,9.391777032645222e-07
5,9,6,4,1.0704223711597608e-05
5,9,6,5,0.010777543938282171
5,9,6,6,0.08208229343246476
5,9,6,7,0.25683891277910453
5,9,6,8,0.37494813287387035
5,9,6,9,0.24507349371311168
5,9,6,10,0.030267979449267804
5,9,7,0,3.9986802903467695e-15
5,9,7,1,1.5366837476705118e-11
5,9,7,2,3.028259655292989e-10
5,9,7,3,4.563302422728367e-07
5,9,7,4,7.835794261080448e-06
5,9,7,5,0.006427559124135632
5,9,7,6,0.05616833898836965
5,9,7,7,0.24574618889543953
5,9,7,8,0.4282015374887688
5,9,7,9,0.2407243822027886
5,9,7,10,0.022723700857797614
5,9,8,0,3.9986802903467695e-15
5,9,8,1,6.278927725917012e-12
5,9,8,2,2.9373805577851084e-10
5,9,8,3,2.796370422915137e-07
5,9,8,4,7.267812018869191e-06
5,9,8,5,0.0017745430651134597
5,9,8,6,0.05388081112732127
5,9,8,7,0.26215534397353907
5,9,8,8,0.43482828349071534
5,9,8,9,0.224787489144917
5,9,8,10,0.022565981449311677
5,9,9,0,3.9986802903467695e-15
5,9,9,1,6.278927725917012e-12
5,9,9,2,2.270933842727313e-10
5,9,9,3,1.7454232802896498e-09
5,9,9,4,4.456023344536725e-06
5,9,9,5,3.1507024725760225e-05
5,9,9,6,0.026108345121502893
5,9,9,7,0.1992426354456128
5,9,9,8,0.433530934101998
5,9,9,9,0.2994232387659428
5,9,9,10,0.04165888153807358
5,9,10,0,3.9986802903467695e-15
5,9,10,1,6.278927725917012e-12
5,9,10,2,2.0043551567041948e-10
5,9,10,3,1.4888412949923991e-09
5,9,10,4,2.893748951798968e-06
5,9,10,5,2.1801604533410046e-05
5,9,10,6,0.005794486822161767
5,9,10,7,0.11307332473620751
5,9,10,8,0.3827696457931756
5,9,10,9,0.42127008767260093
5,9,10,10,0.0770677579268093
5,10,0,0,3.998680290346769e-15
5,10,0,1,4.335002625100687e-11
5,10,0,2,6.748622709521872e-10
5,10,0,3,6.687186312429801e-07
5,10,0,4,1.6741039259988863e-05
5,10,0,5,0.011714032868356124
5,10,0,6,0.08838190561551008
5,10,0,7,0.41828260835769243
5,10,0,8,0.33411790806399905
5,10,0,9,0.12248917590796124
5,10,0,10,0.024996958710373367
5,10,1,0,1.499545095682942e-10
5,10,1,1,1.672148440313483e-07
5,10,1,2,2.7505173144387953e-06
5,10,1,3,2.103786607315998e-05
5,10,1,4,0.012533452006934055
5,10,1,5,0.12293714146164016
5,10,1,6,0.34371111195862675
5,10,1,7,0.28538565169106234
5,10,1,8,0.23538456823029588
5,10,1,9,2.0411532650926053e-05
5,10,1,10,3.707370603784931e-06
5,10,2,0,3.998680290346769e-15
5,10,2,1,1.233236320579423e-10
5,10,2,2,1.3374427786654214e-07
5,10,2,3,2.8842540907811132e-06
5,10,2,4,0.0016785254634083667
5,10,2,5,0.015027005673731691
5,10,2,6,0.09837179210365615
5,10,2,7,0.18002505908468552
5,10,2,8,0.3166347619502115
5,10,2,9,0.3141087181563082
5,10,2,10,0.07415111944630239
5,10,3,0,3.998680290346768e-15
5,10,3,1,8.333682915447447e-11
5,10,3,2,6.715958656511781e-08
5,10,3,3,1.3016030897304643e-06
5,10,3,4,1.4474880507974938e-05
5,10,3,5,0.009201928340709648
5,10,3,6,0.08254893090890797
5,10,3,7,0.2891571746782318
5,10,3,8,0.32829348059649777
5,10,3,9,0.26578568303875416
5,10,3,10,0.024996958710373364
5,10,4,0,5.265420114957146e-12
5,10,4,1,7.176170199820754e-11
5,10,4,2,7.050620135899485e-08
5,10,4,3,1.7775533772789967e-06
5,10,4,4,0.0011046814836301866
5,10,4,5,0.010115828389640525
5,10,4,6,0.06233349320912603
5,10,4,7,0.17239804386464908
5,10,4,8,0.40016387240277224
5,10,4,9,0.30849543736729945
5,10,4,10,0.04538679514627657
5,10,5,0,3.999080158375803e-11
5,10,5,1,3.353562969148049e-08
5,10,5,2,6.502704721385106e-07
5,10,5,3,6.766226232386961e-06
5,10,5,4,0.004594696124562642
5,10,5,5,0.03834576769909457
5,10,5,6,0.12502377926372402
5,10,5,7,0.0850523952780424
5,10,5,8,0.25332500664768964
5,10,5,9,0.39492270510029487
5,10,5,10,0.09872819981426689
5,10,6,0,3.9986802903467695e-15
5,10,6,1,1.5859099254872807e-11
5,10,6,2,2.749942419175103e-10
5,10,6,3,2.0988173074320193e-07
5,10,6,4,5.918943444464469e-06
5,10,6,5,0.003671045232080586
5,10,6,6,0.03130909210328821
5,10,6,7,0.1687833653325455
5,10,6,8,0.3260132210724172
5,10,6,9,0.3926297430510085
5,10,6,10,0.07758740409262739
5,10,7,0,3.998680290346769e-15
5,10,7,1,1.2451133098327275e-11
5,10,7,2,1.8411514440962914e-10
5,10,7,3,9.244397431445508e-08
5,10,7,4,3.4765097635155017e-06
5,10,7,5,0.0019168552265678967
5,10,7,6,0.02203343382276981
5,10,7,7,0.12656271451066428
5,10,7,8,0.3927563696048545
5,10,7,9,0.4006771808544008
5,10,7,10,0.05604987683043451
5,10,8,0,3.9986802903467695e-15
5,10,8,1,3.363223347539163e-12
5,10,8,2,1.7502723465884107e-10
5,10,8,3,7.563066809699702e-08
5,10,8,4,2.6653417881581577e-06
5,10,8,5,0.0009502441530757277
5,10,8,6,0.01812116693205617
5,10,8,7,0.12782529275138535
5,10,8,8,0.4291086009929699
5,10,8,9,0.3693725124980261
5,10,8,10,0.054619441521636024
5,10,9,0,3.998680290346769e-15
5,10,9,1,3.363223347539162e-12
5,10,9,2,1.0838256315306152e-10
5,10,9,3,1.3755453534325733e-09
5,10,9,4,1.0452894272102897e-06
5,10,9,5,1.7473103234857813e-05
5,10,9,6,0.008396556978579318
5,10,9,7,0.0722881777876168
5,10,9,8,0.3583015719514615
5,10,9,9,0.4582401553554249
5,10,9,10,0.1027550180469601
5,10,10,0,3.9986802903467695e-15
5,10,10,1,3.363223347539163e-12
5,10,10,2,8.172469455074976e-11
5,10,10,3,1.1189633681353227e-09
5,10,10,4,7.228836106113054e-07
5,10,10,5,9.583750341040121e-06
5,10,10,6,0.0019986600734768433
5,10,10,7,0.03368989468998585
5,10,10,8,0.213628530708007
5,10,10,9,0.5618284455270532
5,10,10,10,0.18884416116347005
6,0,0,0,3.635563768344279e-11
6,0,0,1,4.464645823070265e-07
6,0,0,2,8.015538137514295e-06
6,0,0,3,0.046292609963188174
6,0,0,4,0.16694350403223693
6,0,0,5,0.24131976869868574
6,0,0,6,0.2661039354713634
6,0,0,7,0.19007365407968235
6,0,0,8,0.06942267735691747
6,0,0,9,0.018182429679347436
6,0,0,10,0.0016529586795029326
6,0,1,0,1.3633727687667883e-06
6,0,1,1,0.0041368587178855784
6,0,1,2,0.06611599164464459
6,0,1,3,0.14875731442226853
6,0,1,4,0.22726326601258343
6,0,1,5,0.24792615818826727
6,0,1,6,0.181818140523135
6,0,1,7,0.10330842942937786
6,0,1,8,0.02066925493943517
6,0,1,9,2.974833930291913e-06
6,0,1,10,2.4791570347933885e-07
6,0,2,0,3.635563768344278e-11
6,0,2,1,1.1735773359758822e-06
6,0,2,2,0.008268660906120101
6,0,2,3,0.038026329471364646
6,0,2,4,0.09588057675262887
6,0,2,5,0.193392247217632
6,0,2,6,0.2462752236477267
6,0,2,7,0.21651793519141568
6,0,2,8,0.14544337337154709
6,0,2,9,0.05123591784258284
6,0,2,10,0.004958561985290254
6,0,3,0,3.635563768344279e-11
6,0,3,1,8.100209591414538e-07
6,0,3,2,0.0016590902982412121
6,0,3,3,0.04133284166809407
6,0,3,4,0.12232304008247805
6,0,3,5,0.21818181800549338
6,0,3,6,0.2578431083251924
6,0,3,7,0.2082536542596648
6,0,3,8,0.11900091004169801
6,0,3,9,0.02975176858232044
6,0,3,10,0.0016529586795029326
6,0,4,0,4.787272101063447e-08
6,0,4,1,7.047809553209617e-07
6,0,4,2,0.004353858008299858
6,0,4,3,0.024370781443069922
6,0,4,4,0.08961803636197618
6,0,4,5,0.2009599515221119
6,0,4,6,0.2540172993317599
6,0,4,7,0.23400035418045417
6,0,4,8,0.14831374663938568
6,0,4,9,0.041320361237993625
6,0,4,10,0.003044858621272274
6,0,5,0,3.635927324721113e-07
6,0,5,1,0.0008282560719893713
6,0,5,2,0.0206629009654855
6,0,5,3,0.04876704076508271
6,0,5,4,0.0752218739833241
6,0,5,5,0.1628180069782842
6,0,5,6,0.2247918923893123
6,0,5,7,0.2189976375607743
6,0,5,8,0.17353800213063048
6,0,5,9,0.06776266192420054
6,0,5,10,0.006611363638183917
6,0,6,0,3.635563768344281e-11
6,0,6,1,1.9651957323335726e-07
6,0,6,2,4.37997436917002e-06
6,0,6,3,0.014475473754505076
6,0,6,4,0.0692316609109461
6,0,6,5,0.17769333546569502
6,0,6,6,0.2592907753581185
6,0,6,7,0.24585257419109333
6,0,6,8,0.1694067478334236
6,0,6,9,0.05887977329197599
6,0,6,10,0.005165082663944533
6,0,7,0,3.635563768344281e-11
6,0,7,1,1.6553465475315035e-07
6,0,7,2,3.5537098763645014e-06
6,0,7,3,0.006775715878552114
6,0,7,4,0.05711884785234195
6,0,7,5,0.1795710957016125
6,0,7,6,0.25994905370697824
6,0,7,7,0.25843485571151875
6,0,7,8,0.18105009243020642
6,0,7,9,0.05334004544248443
6,0,7,10,0.00375657399541898
6,0,8,0,3.6355637683442794e-11
6,0,8,1,8.290820547259849e-08
6,0,8,2,3.4710834270839492e-06
6,0,8,3,0.004605875213154523
6,0,8,4,0.05878817921852787
6,0,8,5,0.18366109158723018
6,0,8,6,0.2607836643057716
6,0,8,7,0.2616897268782141
6,0,8,8,0.17629270184848467
6,0,8,9,0.05050206644293933
6,0,8,10,0.0036731404776893946
6,0,9,0,3.6355637683442794e-11
6,0,9,1,8.290820547259849e-08
6,0,9,2,2.8651561323599024e-06
6,0,9,3,1.3648643965134998e-05
6,0,9,4,0.03308020351198168
6,0,9,5,0.1542810312217577
6,0,9,6,0.2548163500062221
6,0,9,7,0.2699543410699772
6,0,9,8,0.2065910358483948
6,0,9,9,0.07437359586849256
6,0,9,10,0.006886845728515228
6,0,10,0,3.635563768344279e-11
6,0,10,1,8.290820547259847e-08
6,0,10,2,2.6227852144702838e-06
6,0,10,3,1.1315823880447417e-05
6,0,10,4,0.009391318934491464
6,0,10,5,0.10360083987928721
6,0,10,6,0.24131969684369564
6,0,10,7,0.27216034883452384
6,0,10,8,0.24515268129638432
6,0,10,9,0.11568945629250046
6,0,10,10,0.012671636365460674
6,1,0,0,3.635563768344279e-11
6,1,0,1,4.464645823070265e-07
6,1,0,2,8.015538137514295e-06
6,1,0,3,0.046292609963188174
6,1,0,4,0.16694350403223693
6,1,0,5,0.24131976869868574
6,1,0,6,0.2661039354713634
6,1,0,7,0.19007365407968235
6,1,0,8,0.06942267735691747
6,1,0,9,0.018182429679347436
6,1,0,10,0.0016529586795029326
6,1,1,0,1.3633727687667883e-06
6,1,1,1,0.0041368587178855784
6,1,1,2,0.06611599164464459
6,1,1,3,0.14875731442226853
6,1,1,4,0.22726326601258343
6,1,1,5,0.24792615818826727
6,1,1,6,0.181818140523135
6,1,1,7,0.10330842942937786
6,1,1,8,0.02066925493943517
6,1,1,9,2.974833930291913e-06
6,1,1,10,2.4791570347933885e-07
6,1,2,0,3.635563768344278e-11
6,1,2,1,1.1735773359758822e-06
6,1,2,2,0.008268660906120101
6,1,2,3,0.038026329471364646
6,1,2,4,0.09588057675262887
6,1,2,5,0.193392247217632
6,1,2,6,0.2462752236477267
6,1,2,7,0.21651793519141568
6,1,2,8,0.14544337337154709
6,1,2,9,0.05123591784258284
6,1,2,10,0.004958561985290254
6,1,3,0,3.635563768344279e-11
6,1,3,1,8.100209591414538e-07
6,1,3,2,0.0016590902982412121
6,1,3,3,0.04133284166809407
6,1,3,4,0.12232304008247805
6,1,3,5,0.21818181800549338
6,1,3,6,0.2578431083251924
6,1,3,7,0.2082536542596648
6,1,3,8,0.11900091004169801
6,1,3,9,0.02975176858232044
6,1,3,10,0.0016529586795029326
6,1,4,0,4.787272101063447e-08
6,1,4,1,7.047809553209617e-07
6,1,4,2,0.004353858008299858
6,1,4,3,0.024370781443069922
6,1,4,4,0.08961803636197618
6,1,4,5,0.2009599515221119
6,1,4,6,0.2540172993317599
6,1,4,7,0.23400035418045417
6,1,4,8,0.14831374663938568
6,1,4,9,0.041320361237993625
6,1,4,10,0.003044858621272274
6,1,5,0,3.635927324721113e-07
6,1,5,1,0.0008282560719893713
6,1,5,2,0.0206629009654855
6,1,5,3,0.04876704076508271
6,1,5,4,0.0752218739833241
6,1,5,5,0.1628180069782842
6,1,5,6,0.2247918923893123
6,1,5,7,0.2189976375607743
6,1,5,8,0.17353800213063048
6,1,5,9,0.06776266192420054
6,1,5,10,0.006611363638183917
6,1,6,0,3.635563768344281e-11
6,1,6,1,1.9651957323335726e-07
6,1,6,2,4.37997436917002e-06
6,1,6,3,0.014475473754505076
6,1,6,4,0.0692316609109461
6,1,6,5,0.17769333546569502
6,1,6,6,0.2592907753581185
6,1,6,7,0.24585257419109333
6,1,6,8,0.1694067478334236
6,1,6,9,0.05887977329197599
6,1,6,10,0.005165082663944533
6,1,7,0,3.635563768344281e-11
6,1,7,1,1.6553465475315035e-07
6,1,7,2,3.5537098763645014e-06
6,1,7,3,0.006775715878552114
6,1,7,4,0.05711884785234195
6,1,7,5,0.1795710957016125
6,1,7,6,0.25994905370697824
6,1,7,7,0.25843485571151875
6,1,7,8,0.18105009243020642
6,1,7,9,0.05334004544248443
6,1,7,10,0.00375657399541898
6,1,8,0,3.6355637683442794e-11
6,1,8,1,8.290820547259849e-08
6,1,8,2,3.4710834270839492e-06
6,1,8,3,0.004605875213154523
6,1,8,4,0.05878817921852787
6,1,8,5,0.18366109158723018
6,1,8,6,0.2607836643057716
6,1,8,7,0.2616897268782141
6,1,8,8,0.17629270184848467
6,1,8,9,0.05050206644293933
6,1,8,10,0.0036731404776893946
6,1,9,0,3.6355637683442794e-11
6,1,9,1,8.290820547259849e-08
6,1,9,2,2.8651561323599024e-06
6,1,9,3,1.3648643965134998e-05
6,1,9,4,0.03308020351198168
6,1,9,5,0.1542810312217577
6,1,9,6,0.2548163500062221
6,1,9,7,0.2699543410699772
6,1,9,8,0.2065910358483948
6,1,9,9,0.07437359586849256
6,1,9,10,0.006886845728515228
6,1,10,0,3.635563768344279e-11
6,1,10,1,8.290820547259847e-08
6,1,10,2,2.6227852144702838e-06
6,1,10,3,1.1315823880447417e-05
6,1,10,4,0.009391318934491464
6,1,10,5,0.10360083987928721
6,1,10,6,0.24131969684369564
6,1,10,7,0.27216034883452384
6,1,10,8,0.24515268129638432
6,1,10,9,0.11568945629250046
6,1,10,10,0.012671636365460674
6,2,0,0,3.998680290346769e-15
6,2,0,1,4.9105702426506e-11
6,2,0,2,9.815792250412854e-10
6,2,0,3,5.0925267200441595e-06
6,2,0,4,4.653608528289844e-05
6,2,0,5,0.18183617753896963
6,2,0,6,0.4726605584577455
6,2,0,7,0.2181858146536222
6,2,0,8,0.10908400133066051
6,2,0,9,0.018181636570854094
6,2,0,10,1.8180545614514663e-07
6,2,1,0,1.4995450956829417e-10
6,2,1,1,4.5500440848248044e-07
6,2,1,2,1.227040949534343e-05
6,2,1,3,3.1357455612784945e-05
6,2,1,4,0.18181636389543696
6,2,1,5,0.3181595491039969
6,2,1,6,0.363586374329864
6,2,1,7,0.13637408740076293
6,2,1,8,1.7724014153287742e-05
6,2,1,9,1.8182090469201982e-06
6,2,1,10,2.726772793265468e-11
6,2,2,0,3.9986802903467695e-15
6,2,2,1,1.2907930823344143e-10
6,2,2,2,9.095526268878835e-07
6,2,2,3,8.182016167283086e-06
6,2,2,4,0.018202543483754167
6,2,2,5,0.1272974495663018
6,2,2,6,0.2000210850157027
6,2,2,7,0.3635932798770684
6,2,2,8,0.2545109147409537
6,2,2,9,0.0363650902365154
6,2,2,10,5.453818263810264e-07
6,2,3,0,3.998680290346769e-15
6,2,3,1,8.909250532997363e-11
6,2,3,2,1.825798270291896e-07
6,2,3,3,6.546352359352838e-06
6,2,3,4,3.36310135159619e-05
6,2,3,5,0.14547999430103417
6,2,3,6,0.30907727435251847
6,2,3,7,0.34541655140457644
6,2,3,8,0.181802729043456
6,2,3,9,0.01818290905815983
6,2,3,10,1.8180545614514663e-07
6,2,4,0,5.265420114957148e-12
6,2,4,1,7.75173781737067e-11
6,2,4,2,4.789716720326904e-07
6,2,4,3,4.785959381648221e-06
6,2,4,4,0.019156793104250832
6,2,4,5,0.06703319551187938
6,2,4,6,0.2344598052533074
6,2,4,7,0.4496940310119474
6,2,4,8,0.21050808800989215
6,2,4,9,0.019142487197276792
6,2,4,10,3.3489760960289393e-07
6,2,5,0,3.999080158375804e-11
6,2,5,1,9.109814712264737e-08
6,2,5,2,3.2724391521949704e-06
6,2,5,3,1.1362704606453117e-05
6,2,5,4,0.07272573044097586
6,2,5,5,0.10911426858791648
6,2,5,6,0.10004871584029695
6,2,5,7,0.3545056428635398
6,2,5,8,0.31813337174601675
6,2,5,9,0.04545681706934605
6,2,5,10,7.271700114989661e-07
6,2,6,0,3.998680290346769e-15
6,2,6,1,2.161477543037195e-11
6,2,6,2,5.817111960066089e-10
6,2,6,3,1.5930266820931927e-06
6,2,6,4,2.2043501224751024e-05
6,2,6,5,0.0568619231321557
6,2,6,6,0.20456647144431397
6,2,6,7,0.3749611419537782
6,2,6,8,0.3181321676054722
6,2,6,9,0.04545409063644063
6,2,6,10,5.680966024076336e-07
6,2,7,0,3.9986802903467695e-15
6,2,7,1,1.8206809273826413e-11
6,2,7,2,4.908320984987279e-10
6,2,7,3,7.461464725614158e-07
6,2,7,4,1.7189673308791812e-05
6,2,7,5,0.033111228653164355
6,2,7,6,0.18184676946999775
6,2,7,7,0.48752902151684857
6,2,7,8,0.272697193845853
6,2,7,9,0.02479743700762199
6,2,7,10,4.131776899501932e-07
6,2,8,0,3.998680290346769e-15
6,2,8,1,9.118899523038298e-12
6,2,8,2,4.817441887479396e-10
6,2,8,3,5.074902515519918e-07
6,2,8,4,1.6868395687340585e-05
6,2,8,5,0.010163320246758627
6,2,8,6,0.22223757127056865
6,2,8,7,0.5049717312603302
6,2,8,8,0.24240242636652004
6,2,8,9,0.02020717047800384
6,2,8,10,4.040010124344656e-07
6,2,9,0,3.9986802903467695e-15
6,2,9,1,9.1188995230383e-12
6,2,9,2,4.1509951724216037e-10
6,2,9,3,2.400888771065242e-09
6,2,9,4,1.1819340341720357e-05
6,2,9,5,5.7412944339444104e-05
6,2,9,6,0.13640665618074907
6,2,9,7,0.4696307690148358
6,2,9,8,0.3484347048094603
6,2,9,9,0.045457877415453964
6,2,9,10,7.574697084687437e-07
6,2,10,0,3.99868029034677e-15
6,2,10,1,9.118899523038303e-12
6,2,10,2,3.884416486398487e-10
6,2,10,3,2.1443067857679914e-09
6,2,10,4,9.213849642173384e-06
6,2,10,5,4.2175259086301684e-05
6,2,10,6,0.0303795579529981
6,2,10,7,0.39389843039243255
6,2,10,8,0.4968774711736478
6,2,10,9,0.07879175510363151
6,2,10,10,1.3937266902647456e-06
6,3,0,0,4.998750230962496e-11
6,3,0,1,6.489077459785215e-10
6,3,0,2,1.654237686376103e-05
6,3,0,3,0.09092917668737266
6,3,0,4,0.38176864604106764
6,3,0,5,0.3363367319019996
6,3,0,6,0.1545561793141117
6,3,0,7,0.03638245122689335
6,3,0,8,8.090100058299362e-06
6,3,0,9,1.9998472815272507e-06
6,3,0,10,1.8180545614514666e-07
6,3,1,0,2.499375119479928e-06
6,3,1,1,1.2951480117859686e-05
6,3,1,2,0.11363068269984904
6,3,1,3,0.3181431886852423
6,3,1,4,0.34087568792625994
6,3,1,5,0.20454977142754366
6,3,1,6,0.022765219819477607
6,3,1,7,1.7270418482779692e-05
6,3,1,8,2.7278134439038897e-06
6,3,1,9,3.2719574080062244e-10
6,3,1,10,2.726772793265469e-11
6,3,2,0,4.998750230962496e-11
6,3,2,1,2.0000690265251695e-06
6,3,2,2,0.009100362348336598
6,3,2,3,0.1000071802166644
6,3,2,4,0.16364899661977403
6,3,2,5,0.2999778221111983
6,3,2,6,0.3090574611897633
6,3,2,7,0.10909463580461545
6,3,2,8,0.009105360877731358
6,3,2,9,5.635331076265726e-06
6,3,2,10,5.453818263810264e-07
6,3,3,0,4.998750230962495e-11
6,3,3,1,1.0003589671355735e-06
6,3,3,2,1.3724964893805095e-05
6,3,3,3,0.08183472340164315
6,3,3,4,0.2545330018188479
6,3,3,5,0.33633318733728906
6,3,3,6,0.2727040955037515
6,3,3,7,0.05456326931875331
6,3,3,8,1.3543105822991104e-05
6,3,3,9,3.2723345872506512e-06
6,3,3,10,1.8180545614514663e-07
6,3,4,0,5.524892374429176e-11
6,3,4,1,1.316032678088426e-06
6,3,4,2,0.00957598039568
6,3,4,3,0.04547853545215265
6,3,4,4,0.1650841353762888
6,3,4,5,0.38751146881010395
6,3,4,6,0.3037985223303975
