Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
4,7,7,1,6.917079100802096e-07
4,7,7,2,0.004540067807795884
4,7,7,3,0.041962356513286184
4,7,7,4,0.13039561049245812
4,7,7,5,0.2392251479473025
4,7,7,6,0.26869553450953293
4,7,7,7,0.19613632754002722
4,7,7,8,0.09296709793452453
4,7,7,9,0.024943049931511727
4,7,7,10,0.001134036245810098
4,7,8,0,0.0007216233772711007
4,7,8,1,0.0050520994370223124
4,7,8,2,0.03175006443642454
4,7,8,3,0.09740558408899672
4,7,8,4,0.1702758655857411
4,7,8,5,0.22294209969025228
4,7,8,6,0.21572461090058662
4,7,8,7,0.152233528492817
4,7,8,8,0.07647759757530458
4,7,8,9,0.024530887461037276
4,7,8,10,0.0028860389545464467
4,7,9,0,7.936984081733119e-08
4,7,9,1,7.143809260280992e-07
4,7,9,2,0.0026507404613591973
4,7,9,3,0.03704878146741458
4,7,9,4,0.11641187696737255
4,7,9,5,0.20635174541994733
4,7,9,6,0.2539588107903071
4,7,9,7,0.20898447213186336
4,7,9,8,0.12433060948532369
4,7,9,9,0.04232621707565464
4,7,9,10,0.00793595244999082
4,7,10,0,7.936984081733119e-08
4,7,10,1,5.556698143928714e-07
4,7,10,2,0.002649708922439407
4,7,10,3,0.03175698294614762
4,7,10,4,0.11905666546681976
4,7,10,5,0.21693232765112924
4,7,10,6,0.25925322772835374
4,7,10,7,0.22749934038920286
4,7,10,8,0.1111052388879839
4,7,10,9,0.03174555553890042
4,7,10,10,3.1742936776965457e-07
4,8,0,0,1.4284999717243094e-11
4,8,0,1,1.5882539063329576e-07
4,8,0,2,1.2703839867709108e-06
4,8,0,3,8.413140984384398e-06
4,8,0,4,0.0159088823328304
4,8,0,5,0.19048666426233546
4,8,0,6,0.3650452443227511
4,8,0,7,0.26982492202533825
4,8,0,8,0.15871968337299486
4,8,0,9,4.761295297377174e-06
4,8,0,10,2.3805667075211594e-11
4,8,1,0,1.4284999717243091e-11
4,8,1,1,1.1427899806787215e-10
4,8,1,2,9.528284741574433e-07
4,8,1,3,4.7634518634892155e-06
4,8,1,4,3.0471891032836568e-05
4,8,1,5,0.04768474656002927
4,8,1,6,0.47612144252132227
4,8,1,7,0.3333009568565634
4,8,1,8,0.1428528566097502
4,8,1,9,3.809128594573066e-06
4,8,1,10,2.3805667075211587e-11
4,8,2,0,1.4284999717243094e-11
4,8,2,1,4.762476139037515e-07
4,8,2,2,2.857761681809212e-06
4,8,2,3,1.7617252499812015e-05
4,8,2,4,0.04767427241684976
4,8,2,5,0.47611811020208794
4,8,2,6,0.3333061948850448
4,8,2,7,0.14286523522919933
4,8,2,8,1.3331271709964232e-05
4,8,2,9,1.9046952219575926e-06
4,8,2,10,2.3805667075211594e-11
4,8,3,0,4.7619760340903023e-07
4,8,3,1,3.571114290790695e-06
4,8,3,2,0.023819521957444408
4,8,3,3,0.0714507091557221
4,8,3,4,0.26189190630461484
4,8,3,5,0.4047078679005248
4,8,3,6,0.2142776207425504
4,8,3,7,0.023834757003216783
4,8,3,8,1.1664905004801602e-05
4,8,3,9,1.904695221957593e-06
4,8,3,10,2.3805667075211597e-11
4,8,4,0,1.3606666168809236e-07
4,8,4,1,1.2244714211851481e-06
4,8,4,2,0.006807346684345734
4,8,4,3,0.027224760156665525
4,8,4,4,0.10206319246142988
4,8,4,5,0.30609592387587936
4,8,4,6,0.27209700839774437
4,8,4,7,0.1836694556586114
4,8,4,8,0.081632244778942
4,8,4,9,0.020408435362582807
4,8,4,10,2.7208571604071457e-07
4,8,5,0,3.174698306059258e-07
4,8,5,1,2.222036519555504e-06
4,8,5,2,0.015878729392172906
4,8,5,3,0.03176317191308767
4,8,5,4,0.1587361890812265
4,8,5,5,0.30156809849473004
4,8,5,6,0.28569270261672014
4,8,5,7,0.1587301578922947
4,8,5,8,0.04762587157326582
4,8,5,9,2.539506346162749e-06
4,8,5,10,2.3805667075211587e-11
4,8,6,0,1.2987791879283627e-07
4,8,6,1,1.0390142614332693e-06
4,8,6,2,0.004334068870155251
4,8,6,3,0.02166043075742787
4,8,6,4,0.1385336356961842
4,8,6,5,0.2337635932895948
4,8,6,6,0.2640607368297755
4,8,6,7,0.2164370580621042
4,8,6,8,0.10389177535968967
4,8,6,9,0.017317315803927345
4,8,6,10,2.1643896089627149e-07
4,8,7,0,1.4284999717243097e-11
4,8,7,1,1.3615237468540608e-07
4,8,7,2,1.4971236669171663e-06
4,8,7,3,9.18397592327586e-06
4,8,7,4,0.027245843786135544
4,8,7,5,0.1836900639925923
4,8,7,6,0.35371109375218357
4,8,7,7,0.3060925214476788
4,8,7,8,0.12244360579455864
4,8,7,9,0.006805985917747853
4,8,7,10,6.804285351074432e-08
4,8,8,0,1.2987791879283627e-07
4,8,8,1,1.0390142614332693e-06
4,8,8,2,0.004334068870155251
4,8,8,3,0.02166043075742787
4,8,8,4,0.1385336356961842
4,8,8,5,0.2337635932895948
4,8,8,6,0.2640607368297755
4,8,8,7,0.2164370580621042
4,8,8,8,0.10389177535968967
4,8,8,9,0.017317315803927345
4,8,8,10,2.1643896089627149e-07
4,8,9,0,1.4284999717243097e-11
4,8,9,1,1.588253906332958e-07
4,8,9,2,1.4290950984061392e-06
4,8,9,3,8.413074339712894e-06
4,8,9,4,0.015907454132759697
4,8,9,5,0.1746146009321099
4,8,9,6,0.2857052387618769
4,8,9,7,0.3174274655262013
4,8,9,8,0.1587182553728582
4,8,9,9,0.04761634943015045
4,8,9,10,6.348349298722339e-07
4,8,10,0,1.4284999717243094e-11
4,8,10,1,1.1427899806787218e-10
4,8,10,2,9.529284411647021e-07
4,8,10,3,6.984940913681865e-06
4,8,10,4,0.01590428057697371
4,8,10,5,0.1587511064357628
4,8,10,6,0.3650465138450324
4,8,10,7,0.3015649229633006
4,8,10,8,0.15872047686190835
4,8,10,9,4.761295297377174e-06
4,8,10,10,2.3805667075211594e-11
4,9,0,0,1.298779187928363e-07
4,9,0,1,0.0014440260129660496
4,9,0,2,0.00722125472215393
4,9,0,3,0.0548430724546868
4,9,0,4,0.1443052807273553
4,9,0,5,0.22077852808313744
4,9,0,6,0.24818909169861417
4,9,0,7,0.20200930882058954
4,9,0,8,0.09523476225840406
4,9,0,9,0.025974328905212934
4,9,0,10,2.1643896089627154e-07
4,9,1,0,1.298779187928363e-07
4,9,1,1,1.0390142614332695e-06
4,9,1,2,0.004334068870155252
4,9,1,3,0.021660430757427875
4,9,1,4,0.13853363569618424
4,9,1,5,0.23376359328959484
4,9,1,6,0.26406073682977554
4,9,1,7,0.21643705806210417
4,9,1,8,0.1038917753596897
4,9,1,9,0.017317315803927345
4,9,1,10,2.1643896089627154e-07
4,9,2,0,1.298779187928363e-07
4,9,2,1,0.004330000010375282
4,9,2,2,0.021653548418378982
4,9,2,3,0.13852601761554417
4,9,2,4,0.23375896202844176
4,9,2,5,0.26406268469862343
4,9,2,6,0.21644398365440737
4,9,2,7,0.10389952330915962
4,9,2,8,0.01732255323777571
4,9,2,9,2.380710414036515e-06
4,9,2,10,2.1643896089627154e-07
4,9,3,0,0.004329545319503683
4,9,3,1,0.03246824648511528
4,9,3,2,0.1125494593090516
4,9,3,3,0.21210972008552975
4,9,3,4,0.2575646119432995
4,9,3,5,0.21644729485966838
4,9,3,6,0.12338404671114886
4,9,3,7,0.038972379494988586
4,9,3,8,0.0021720986423193265
4,9,3,9,2.3807104140365145e-06
4,9,3,10,2.1643896089627149e-07
4,9,4,0,0.0012371057183716188
4,9,4,1,0.01113278284583162
4,9,4,2,0.04514829889319336
4,9,4,3,0.12121199141297297
4,9,4,4,0.1892383489387556
4,9,4,5,0.22263249866584037
4,9,4,6,0.1978953187595201
4,9,4,7,0.12925162024731898
4,9,4,8,0.05936986385437198
4,9,4,9,0.020408392068646263
4,9,4,10,0.002473778595177082
4,9,5,0,0.0028864068389753868
4,9,5,1,0.02020255403247869
4,9,5,2,0.06493528132468604
4,9,5,3,0.13852692650648626
4,9,5,4,0.21067329079469943
4,9,5,5,0.22366298726230988
4,9,5,6,0.18470402599220573
4,9,5,7,0.10822696948703665
4,9,5,8,0.04040731558057593
4,9,5,9,0.005774025741585138
4,9,5,10,2.1643896089627154e-07
4,9,6,0,0.0011808382305809407
4,9,6,1,0.009446623209109335
4,9,6,2,0.0464403264322546
4,9,6,3,0.1090139273975416
4,9,6,4,0.17827682402397366
4,9,6,5,0.22038382940410992
4,9,6,6,0.20267398291815603
4,9,6,7,0.13970712729667426
4,9,6,8,0.06926347507519942
4,9,6,9,0.02164520265620053
4,9,6,10,0.0019678433561997276
4,9,7,0,1.298779187928363e-07
4,9,7,1,0.0012378850131511043
4,9,7,2,0.009282751281345489
4,9,7,3,0.06185143364318443
4,9,7,4,0.15708437805608197
4,9,7,5,0.23438227597216602
4,9,7,6,0.24798212836889927
4,9,7,7,0.18304727991304612
4,9,7,8,0.0847227398419103
4,9,7,9,0.019790358593890906
4,9,7,10,0.0006186394384057318
4,9,8,0,0.0011808382305809407
4,9,8,1,0.009446623209109335
4,9,8,2,0.0464403264322546
4,9,8,3,0.1090139273975416
4,9,8,4,0.17827682402397366
4,9,8,5,0.22038382940410992
4,9,8,6,0.20267398291815603
4,9,8,7,0.13970712729667426
4,9,8,8,0.06926347507519942
4,9,8,9,0.02164520265620053
4,9,8,10,0.0019678433561997276
4,9,9,0,1.298779187928363e-07
4,9,9,1,0.0014440260129660496
4,9,9,2,0.008664241720858546
4,9,9,3,0.054842466527392074
4,9,9,4,0.13132021552089795
4,9,9,5,0.21212151498185186
4,9,9,6,0.23808878863497662
4,9,9,7,0.1947967975362454
4,9,9,8,0.11254787957003322
4,9,9,9,0.04040207814672756
4,9,9,10,0.005771861470131997
4,9,10,0,1.298779187928363e-07
4,9,10,1,1.0390142614332695e-06
4,9,10,2,0.0043349777610973365
4,9,10,3,0.04185800724822941
4,9,10,4,0.13276289955595522
4,9,10,5,0.2207788310467848
4,9,10,6,0.25973147287001425
4,9,10,7,0.2121090059569324
4,9,10,8,0.10244909132463242
4,9,10,9,0.025974328905212934
4,9,10,10,2.1643896089627154e-07
4,10,0,0,1.4284999717243094e-11
4,10,0,1,6.349587255389793e-07
4,10,0,2,3.175317194422679e-06
4,10,0,3,0.01589904257229406
4,10,0,4,0.19047825313035083
4,10,0,5,0.36504222949238474
4,10,0,6,0.2698300012427409
4,10,0,7,0.15873142728128678
4,10,0,8,1.2379105007160122e-05
4,10,0,9,2.8568619247616987e-06
4,10,0,10,2.3805667075211594e-11
4,10,1,0,1.4284999717243094e-11
4,10,1,1,4.762476139037515e-07
4,10,1,2,2.8577616818092123e-06
4,10,1,3,1.761725249981201e-05
4,10,1,4,0.04767427241684975
4,10,1,5,0.4761181102020879
4,10,1,6,0.3333061948850448
4,10,1,7,0.14286523522919933
4,10,1,8,1.333127170996423e-05
4,10,1,9,1.9046952219575922e-06
4,10,1,10,2.3805667075211594e-11
4,10,2,0,1.4284999717243091e-11
4,10,2,1,9.523809488094349e-07
4,10,2,2,4.7626948894609805e-06
4,10,2,3,0.047663797945156204
4,10,2,4,0.4761147771592289
4,10,2,5,0.33331143236603666
4,10,2,6,0.1428776137581991
4,10,2,7,2.2853690951699867e-05
4,10,2,8,3.809704648930407e-06
4,10,2,9,2.6184934211638377e-10
4,10,2,10,2.3805667075211587e-11
4,10,3,0,4.761976034090301e-07
4,10,3,1,0.023810713992909863
4,10,3,2,0.07143975873158331
4,10,3,3,0.26188690681645427
4,10,3,4,0.40471239030793904
4,10,3,5,0.21428785657390526
4,10,3,6,0.02384404126534172
4,10,3,7,1.571249066417269e-05
4,10,3,8,2.1433379437677748e-06
4,10,3,9,2.618493421163838e-10
4,10,3,10,2.3805667075211594e-11
4,10,4,0,1.3606666168809236e-07
4,10,4,1,0.0068036053891229985
4,10,4,2,0.0272163940707578
4,10,4,3,0.10205571038513045
4,10,4,4,0.3060922509234342
4,10,4,5,0.272099729188247
4,10,4,6,0.18367700563495037
4,10,4,7,0.08163993092666898
4,10,4,8,0.020412720653097276
4,10,4,9,2.244676213167641e-06
4,10,4,10,2.7208571604071457e-07
4,10,5,0,3.174698306059258e-07
4,10,5,1,0.01587380933337723
4,10,5,2,0.03175507772247864
4,10,5,3,0.15872825385402978
4,10,5,4,0.3015666697852767
4,10,5,5,0.28569698763110823
4,10,5,6,0.15873856944323966
4,10,5,7,0.04763333091466798
4,10,5,8,6.348749211736523e-06
4,10,5,9,6.350729735472747e-07
4,10,5,10,2.3805667075211587e-11
4,10,6,0,1.298779187928363e-07
4,10,6,1,0.004330000010375282
4,10,6,2,0.021653548418378986
4,10,6,3,0.13852601761554417
4,10,6,4,0.23375896202844176
4,10,6,5,0.2640626846986235
4,10,6,6,0.21644398365440737
4,10,6,7,0.10389952330915962
4,10,6,8,0.01732255323777571
4,10,6,9,2.380710414036515e-06
4,10,6,10,2.1643896089627154e-07
4,10,7,0,1.4284999717243097e-11
4,10,7,1,6.122857095910898e-07
4,10,7,2,3.402056874568935e-06
4,10,7,3,0.027235369314442013
4,10,7,4,0.18368156215902323
4,10,7,5,0.35370959793296003
4,10,7,6,0.30609966349538376
4,10,7,7,0.12245442030437036
4,10,7,8,0.006813127694089736
4,10,7,9,2.1767000083270838e-06
4,10,7,10,6.804285351074432e-08
4,10,8,0,1.298779187928363e-07
4,10,8,1,0.004330000010375282
4,10,8,2,0.021653548418378986
4,10,8,3,0.13852601761554417
4,10,8,4,0.23375896202844176
4,10,8,5,0.2640626846986235
4,10,8,6,0.21644398365440737
4,10,8,7,0.10389952330915962
4,10,8,8,0.01732255323777571
4,10,8,9,2.380710414036515e-06
4,10,8,10,2.1643896089627154e-07
4,10,9,0,1.4284999717243097e-11
4,10,9,1,6.349587255389795e-07
4,10,9,2,3.334028306057908e-06
4,10,9,3,0.015899042505649396
4,10,9,4,0.1746057137667574
4,10,9,5,0.28570238267594456
4,10,9,6,0.31743222712144675
4,10,9,7,0.158727301758732
4,10,9,8,0.04762428459543884
4,10,9,9,4.4437397847637084e-06
4,10,9,10,6.348349298722339e-07
4,10,10,0,1.4284999717243094e-11
4,10,10,1,4.762476139037515e-07
4,10,10,2,2.8578616488164703e-06
4,10,10,3,0.015894282138648075
4,10,10,4,0.15874142574817438
4,10,10,5,0.365042229525707
4,10,10,6,0.3015701608584926
4,10,10,7,0.15873253812577892
4,10,10,8,1.3172593920664758e-05
4,10,10,9,2.8568619247616987e-06
4,10,10,10,2.3805667075211594e-11
5,0,0,0,5.7128002828101346e-11
5,0,0,1,4.7609811153543664e-06
5,0,0,2,0.04761952422367719
5,0,0,3,0.04764332831992326
5,0,0,4,0.28569809738069674
5,0,0,5,0.3333009588084053
5,0,0,6,0.28568619618471386
5,0,0,7,3.6658853794435034e-05
5,0,0,8,9.522552535077335e-06
5,0,0,9,9.526380068281004e-07
5,0,0,10,3.99868029034677e-15
5,0,1,0,5.712800282810132e-11
5,0,1,1,4.284914425120187e-06
5,0,1,2,1.1426900221686583e-05
5,0,1,3,0.14284857369953746
5,0,1,4,0.14288570674436274
5,0,1,5,0.28570143038547297
5,0,1,6,0.42850287125464825
5,0,1,7,3.570688702564544e-05
5,0,1,8,9.998685869983017e-06
5,0,1,9,4.713040239916909e-10
5,0,1,10,3.998680290346769e-15
5,0,2,0,5.7128002828101346e-11
5,0,2,1,5.7131144958227216e-06
5,0,2,2,0.14283857527072955
5,0,2,3,0.14287570850121084
5,0,2,4,0.2857085709145266
5,0,2,5,0.42850858485469423
5,0,2,6,4.713344449630947e-05
5,0,2,7,1.5712585870846274e-05
5,0,2,8,1.0854410507645786e-09
5,0,2,9,1.7140300221568325e-10
5,0,2,10,3.99868029034677e-15
5,0,3,0,2.1423572340566285e-06
5,0,3,1,0.1428314332349495
5,0,3,2,0.21426500270680127
5,0,3,3,0.2856950022711649
5,0,3,4,0.28570642891432146
5,0,3,5,0.07146285072961935
5,0,3,6,2.8567393395716447e-05
5,0,3,7,8.571385583319086e-06
5,0,3,8,8.355235326179058e-10
5,0,3,9,1.7140300221568325e-10
5,0,3,10,3.99868029034677e-15
5,0,4,0,6.121428725896282e-07
5,0,4,1,0.04081285769175822
5,0,4,2,0.12243796123229907
5,0,4,3,0.1632681617248432
5,0,4,4,0.2856995938997163
5,0,4,5,0.22448673529784322
5,0,4,6,0.1020569359086324
5,0,4,7,0.061228979601959006
5,0,4,8,6.52991436397041e-06
5,0,4,9,1.632542865244052e-06
5,0,4,10,4.28470017911486e-11
5,0,5,0,1.428257198705361e-06
5,0,5,1,0.09522143166139423
5,0,5,2,0.09523999894785538
5,0,5,3,0.23807809788055162
5,0,5,4,0.19049570860115783
5,0,5,5,0.23808333636129164
5,0,5,6,0.14285761974742459
5,0,5,7,1.9044752801463737e-05
5,0,5,8,3.333518950354254e-06
5,0,5,9,2.7137000947435237e-10
5,0,5,10,3.998680290346769e-15
5,0,6,0,5.194026082582946e-07
5,0,6,1,0.038958052415517724
5,0,6,2,0.09090727280000598
5,0,6,3,0.18181207857395637
5,0,6,4,0.272715196380319
5,0,6,5,0.20779415536501686
5,0,6,6,0.15584662316625023
5,0,6,7,0.05195740142092489
5,0,6,8,7.142058530834177e-06
5,0,6,9,1.5583805140538808e-06
5,0,6,10,3.635563768344279e-11
5,0,7,0,5.7128002828101333e-11
5,0,7,1,4.6929715881780544e-06
5,0,7,2,0.040819591634672726
5,0,7,3,0.14285591842857157
5,0,7,4,0.22449367132704212
5,0,7,5,0.34690347642937913
5,0,7,6,0.22448142989777037
5,0,7,7,0.02043264841098865
5,0,7,8,7.550300048632704e-06
5,0,7,9,1.0205285256624363e-06
5,0,7,10,1.4284999717243094e-11
5,0,8,0,5.194026082582946e-07
5,0,8,1,0.038958052415517724
5,0,8,2,0.09090727280000598
5,0,8,3,0.18181207857395637
5,0,8,4,0.272715196380319
5,0,8,5,0.20779415536501686
5,0,8,6,0.15584662316625023
5,0,8,7,0.05195740142092489
5,0,8,8,7.142058530834177e-06
5,0,8,9,1.5583805140538808e-06
5,0,8,10,3.635563768344279e-11
5,0,9,0,5.712800282810132e-11
5,0,9,1,4.760981115354364e-06
5,0,9,2,0.047620000290367406
5,0,9,3,0.09524856917659263
5,0,9,4,0.1904842832005262
5,0,9,5,0.28569619381849215
5,0,9,6,0.23808190716152383
5,0,9,7,0.14284762139002466
5,0,9,8,1.3330919445271988e-05
5,0,9,9,3.3329048133274814e-06
5,0,9,10,9.997100593895954e-11
5,0,10,0,5.7128002828101346e-11
5,0,10,1,4.2849144251201884e-06
5,0,10,2,1.2379066924490695e-05
5,0,10,3,0.09524571294306296
5,0,10,4,0.285696669180626
5,0,10,5,0.33330191090846345
5,0,10,6,0.2856900045516241
5,0,10,7,3.808705386513757e-05
5,0,10,8,9.998685869983019e-06
5,0,10,9,9.526380068281004e-07
5,0,10,10,3.99868029034677e-15
5,1,0,0,5.7128002828101346e-11
5,1,0,1,4.763809032467631e-07
5,1,0,2,5.713733393183171e-06
5,1,0,3,0.03175539604448595
5,1,0,4,0.07938206087816226
5,1,0,5,0.20635126934611664
5,1,0,6,0.2539631747698767
5,1,0,7,0.26981540115328595
5,1,0,8,0.12697999983821448
5,1,0,9,0.031746507698462725
5,1,0,10,9.997100593895958e-11
5,1,1,0,5.712800282810132e-11
5,1,1,1,3.1421301258521064e-10
5,1,1,2,4.2854333554733776e-06
5,1,1,3,1.6188495470069037e-05
5,1,1,4,0.09524523805225306
5,1,1,5,0.14288285124871172
5,1,1,6,0.3333042911419205
5,1,1,7,0.2856900033281403
5,1,1,8,0.14284714415697172
5,1,1,9,9.997671864927206e-06
5,1,1,10,9.997100593895954e-11
5,1,2,0,5.7128002828101333e-11
5,1,2,1,1.428514283715118e-06
5,1,2,2,1.1426733610007821e-05
5,1,2,3,0.09523666794252718
5,1,2,4,0.14287475757703305
5,1,2,5,0.3333033392085012
5,1,2,6,0.28569524105196026
5,1,2,7,0.1428566664238828
5,1,2,8,1.7139486289481166e-05
5,1,2,9,3.3329048133274823e-06
5,1,2,10,9.997100593895957e-11
5,1,3,0,2.1423572340566285e-06
5,1,3,1,7.1415644840433984e-06
5,1,3,2,0.0714295235857435
5,1,3,3,0.166662619345231
5,1,3,4,0.23808595362366353
5,1,3,5,0.2618909547567825
5,1,3,6,0.19047000142117473
5,1,3,7,0.07143618945489331
5,1,3,8,1.2140886009029557e-05
5,1,3,9,3.332904813327483e-06
5,1,3,10,9.997100593895958e-11
5,1,4,0,6.121428725896282e-07
5,1,4,1,2.8567857594228376e-06
5,1,4,2,0.02041414883412665
5,1,4,3,0.0884376871632005
5,1,4,4,0.14286530452885488
5,1,4,5,0.2312867357821268
5,1,4,6,0.23128598721078822
5,1,4,7,0.18366326702013444
5,1,4,8,0.07483176804231513
5,1,4,9,0.027210680280271602
5,1,4,10,9.522095498058997e-07
5,1,5,0,1.4282571987053617e-06
5,1,5,1,3.809014346564773e-06
5,1,5,2,0.04762063473494593
5,1,5,3,0.09524238044290895
5,1,5,4,0.17460301595871924
5,1,5,5,0.23809031801740915
5,1,5,6,0.25395127316926547
5,1,5,7,0.14285666635723812
5,1,5,8,0.04762491945416636
5,1,5,9,5.554493830527394e-06
5,1,5,10,9.997100593895958e-11
5,1,6,0,5.194026082582947e-07
5,1,6,1,2.8567961456054094e-06
5,1,6,2,0.025977705276656087
5,1,6,3,0.06927121122089086
5,1,6,4,0.1471898697480909
5,1,6,5,0.22077679686229537
5,1,6,6,0.2294316889726489
5,1,6,7,0.18181078015832486
5,1,6,8,0.0952351950636146
5,1,6,9,0.0303024675714268
5,1,6,10,9.089272977237531e-07
5,1,7,0,5.7128002828101346e-11
5,1,7,1,4.0837137607045203e-07
5,1,7,2,6.7338620198268e-06
5,1,7,3,0.02722163169461375
5,1,7,4,0.10205367150845192
5,1,7,5,0.21088775414372052
5,1,7,6,0.2720971444548813
5,1,7,7,0.238078845775896
5,1,7,8,0.12244183761825705
5,1,7,9,0.02721149636603572
5,1,7,10,4.7614761990540085e-07
5,1,8,0,5.194026082582947e-07
5,1,8,1,2.8567961456054094e-06
5,1,8,2,0.025977705276656087
5,1,8,3,0.06927121122089086
5,1,8,4,0.1471898697480909
5,1,8,5,0.22077679686229537
5,1,8,6,0.2294316889726489
5,1,8,7,0.18181078015832486
5,1,8,8,0.0952351950636146
5,1,8,9,0.0303024675714268
5,1,8,10,9.089272977237531e-07
5,1,9,0,5.7128002828101346e-11
5,1,9,1,4.763809032467631e-07
5,1,9,2,6.18980008341735e-06
5,1,9,3,0.031753967877737585
5,1,9,4,0.07938158474482733
5,1,9,5,0.1904798407270482
5,1,9,6,0.25396111179200404
5,1,9,7,0.25394857439004126
5,1,9,8,0.14284825490149686
5,1,9,9,0.04761777763974182
5,1,9,10,2.2216889882058473e-06
5,1,10,0,5.7128002828101346e-11
5,1,10,1,3.1421301258521074e-10
5,1,10,2,5.237600058277488e-06
5,1,10,3,0.015885554203310562
5,1,10,4,0.07937952193356648
5,1,10,5,0.17461555284175465
5,1,10,6,0.269831429833159
5,1,10,7,0.2856868297723543
5,1,10,8,0.14284936564602196
5,1,10,9,0.031746507698462725
5,1,10,10,9.997100593895958e-11
5,2,0,0,5.194026082582949e-07
5,2,0,1,0.00433121186496473
5,2,0,2,0.025978311203950815
5,2,0,3,0.09091298656498649
5,2,0,4,0.16450389595066214
5,2,0,5,0.22510545489476186
5,2,0,6,0.2337603470051154
5,2,0,7,0.1601687018505819
5,2,0,8,0.08657727307138693
5,2,0,9,0.008661298154625921
5,2,0,10,3.635563768344281e-11
5,2,1,0,5.194026082582946e-07
5,2,1,1,2.856796145605409e-06
5,2,1,2,0.012992337106551347
5,2,1,3,0.0779279213585291
5,2,1,4,0.14286272653386117
5,2,1,5,0.259730780627078
5,2,1,6,0.23376246775064688
5,2,1,7,0.18180987126738274
5,2,1,8,0.09090623406750077
5,2,1,9,4.2850533403120906e-06
5,2,1,10,3.635563768344279e-11
5,2,2,0,5.194026082582946e-07
5,2,2,1,0.012987922002602965
5,2,2,2,0.07792038981166445
5,2,2,3,0.14285688295458432
5,2,2,4,0.2597283133919775
5,2,2,5,0.23376519466887372
5,2,2,6,0.181817662470107
5,2,2,7,0.09091259704029701
5,2,2,8,8.959840415006316e-06
5,2,2,9,1.5583805140538808e-06
5,2,2,10,3.635563768344279e-11
5,2,3,0,0.01947811721229431
5,2,3,1,0.06493045505578765
5,2,3,2,0.13635590991354887
5,2,3,3,0.22726071568749925
5,2,3,4,0.2402534422551177
5,2,3,5,0.18182175272474696
5,2,3,6,0.10390590789494966
5,2,3,7,0.025985453226125995
5,2,3,8,6.687613059791143e-06
5,2,3,9,1.5583805140538813e-06
5,2,3,10,3.6355637683442794e-11
5,2,4,0,0.005565547348232844
5,2,4,1,0.02597363641687612
5,2,4,2,0.07235536186603986
5,2,4,3,0.13914530622541005
5,2,4,4,0.2040784234604211
5,2,4,5,0.20408257863584267
5,2,4,6,0.17996291283802515
5,2,4,7,0.10760858976811287
5,2,4,8,0.04638432256218304
5,2,4,9,0.014842931317811166
5,2,4,10,3.8956104510314197e-07
5,2,5,0,0.012985584609065626
5,2,5,1,0.03463121216493539
5,2,5,2,0.0909057579817692
5,2,5,3,0.1644980523713852
5,2,5,4,0.20346090935191835
5,2,5,5,0.21644844179347622
5,2,5,6,0.15584844094813435
5,2,5,7,0.09091199111300227
5,2,5,8,0.030307142358501488
5,2,5,9,2.467271456139951e-06
5,2,5,10,3.6355637683442794e-11
5,2,6,0,0.004722361295865484
5,2,6,1,0.025973730847103874
5,2,6,2,0.06611545457272426
5,2,6,3,0.13459159398015216
5,2,6,4,0.1877208855313991
5,2,6,5,0.21015276277106565
5,2,6,6,0.18535987015454275
5,2,6,7,0.1145229632768731
5,2,6,8,0.05667139306529883
5,2,6,9,0.014168653962822065
5,2,6,10,3.305421527598907e-07
5,2,7,0,5.194026082582949e-07
5,2,7,1,0.0037128754265619976
5,2,7,2,0.035253227938428645
5,2,7,3,0.09276890477113676
5,2,7,4,0.17625250468291928
5,2,7,5,0.2393274959416721
5,2,7,6,0.2207753250791791
5,2,7,7,0.15398473153925987
5,2,7,8,0.06864573276031295
5,2,7,9,0.009278552580002358
5,2,7,10,1.298779187928363e-07
5,2,8,0,0.004722361295865484
5,2,8,1,0.025973730847103874
5,2,8,2,0.06611545457272426
5,2,8,3,0.13459159398015216
5,2,8,4,0.1877208855313991
5,2,8,5,0.21015276277106565
5,2,8,6,0.18535987015454275
5,2,8,7,0.1145229632768731
5,2,8,8,0.05667139306529883
5,2,8,9,0.014168653962822065
5,2,8,10,3.305421527598907e-07
5,2,9,0,5.194026082582949e-07
5,2,9,1,0.00433121186496473
5,2,9,2,0.030306666272769938
5,2,9,3,0.07792822432217648
5,2,9,4,0.16017493495454826
5,2,9,5,0.21212038968830454
5,2,9,6,0.22510272797653508
5,2,9,7,0.16882571495186752
5,2,9,8,0.09090623406750079
5,2,9,9,0.030302467571426808
5,2,9,10,9.089272977237532e-07
5,2,10,0,5.194026082582949e-07
5,2,10,1,2.8567961456054102e-06
5,2,10,2,0.021649350207836968
5,2,10,3,0.08225597346370088
5,2,10,4,0.15151883074420475
5,2,10,5,0.23376186206875277
5,2,10,6,0.23808930800122924
5,2,10,7,0.17315376705703928
5,2,10,8,0.09090623406750079
5,2,10,9,0.008661298154625921
5,2,10,10,3.635563768344281e-11
5,3,0,0,5.7128002828101333e-11
5,3,0,1,7.617481223766689e-06
5,3,0,2,0.09522904974720339
5,3,0,3,0.14286095096697088
5,3,0,4,0.23809333259071747
5,3,0,5,0.2380928568287156
5,3,0,6,0.2856800074510301
5,3,0,7,2.5709786431749486e-05
5,3,0,8,9.522452568070074e-06
5,3,0,9,9.526380068281002e-07
5,3,0,10,3.9986802903467695e-15
5,3,1,0,5.712800282810132e-11
