Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
4,5,5,3,0.051907861276165854
4,5,5,4,0.18484560297839242
4,5,5,5,0.28520895781133454
4,5,5,6,0.2636230512334693
4,5,5,7,0.15492253394885655
4,5,5,8,0.05152145694581361
4,5,5,9,0.007578533763929555
4,5,5,10,0.000379003795902101
4,5,6,0,9.741449870079781e-08
4,5,6,1,8.875373062753383e-07
4,5,6,2,0.0010867368701518378
4,5,6,3,0.013272749691793385
4,5,6,4,0.07767162805931002
4,5,6,5,0.21293634890934895
4,5,6,6,0.3146406534745194
4,5,6,7,0.2580939241427559
4,5,6,8,0.10578926076586251
4,5,6,9,0.016236706697731362
4,5,6,10,0.00027100643672164123
4,5,7,0,6.255069237217615e-08
4,5,7,1,9.524656250479063e-07
4,5,7,2,0.00048645708052156715
4,5,7,3,0.013845190148827194
4,5,7,4,0.09609722394640306
4,5,7,5,0.23761097178058815
4,5,7,6,0.3180357308711271
4,5,7,7,0.2320663251071307
4,5,7,8,0.08790486072614594
4,5,7,9,0.013591107032676932
4,5,7,10,0.00036111829026173637
4,5,8,0,2.528168537859149e-08
4,5,8,1,5.178521008059933e-07
4,5,8,2,3.144125666969711e-06
4,5,8,3,0.007905468754962472
4,5,8,4,0.04863581977402207
4,5,8,5,0.18309142106945175
4,5,8,6,0.3096384913870899
4,5,8,7,0.29226736313639423
4,5,8,8,0.13667345342617251
4,5,8,9,0.021152464466747897
4,5,8,10,0.0006318307257059983
4,5,9,0,3.332633443318009e-11
4,5,9,1,1.6691948696444763e-07
4,5,9,2,1.788373341725383e-06
4,5,9,3,0.0015275065115060778
4,5,9,4,0.023512298678001007
4,5,9,5,0.12540227921692038
4,5,9,6,0.28786576692134036
4,5,9,7,0.32117631295882254
4,5,9,8,0.19581415418452605
4,5,9,9,0.043183438595859894
4,5,9,10,0.0015162876068686567
4,5,10,0,3.3326334433180095e-11
4,5,10,1,1.6665128773136385e-08
4,5,10,2,9.998545766281411e-07
4,5,10,3,1.0077300928875674e-05
4,5,10,4,0.010060081898195223
4,5,10,5,0.0794746171906628
4,5,10,6,0.2422201585947561
4,5,10,7,0.33841421613550277
4,5,10,8,0.25733659664181074
4,5,10,9,0.0687959552505176
4,5,10,10,0.0036872804345942922
4,6,0,0,3.33263344331801e-11
4,6,0,1,2.7269606410567573e-06
4,6,0,2,0.04714107706636589
4,6,0,3,0.1313180793265631
4,6,0,4,0.3366681203428011
4,6,0,5,0.2525262612750917
4,6,0,6,0.2188442112002185
4,6,0,7,0.01349417005069125
4,6,0,8,5.151463551386697e-06
4,6,0,9,2.0227771645506399e-07
4,6,0,10,3.0333019305530516e-12
4,6,1,0,2.020201986876997e-07
4,6,1,1,0.00673683456033939
4,6,1,2,0.047141480973465925
4,6,1,3,0.1414163626880889
4,6,1,4,0.25924825063482815
4,6,1,5,0.3232061665304818
4,6,1,6,0.1481609735779638
4,6,1,7,0.0740810428701454
4,6,1,8,8.483830416018684e-06
4,6,1,9,2.0231103879081688e-07
4,6,1,10,3.0333019305530516e-12
4,6,2,0,3.030000029997067e-07
4,6,2,1,0.008266170604980675
4,6,2,2,0.04040729984220464
4,6,2,3,0.12029482077605659
4,6,2,4,0.20569035850243222
4,6,2,5,0.2525180175287932
4,6,2,6,0.20660936659419687
4,6,2,7,0.120294545354559
4,6,2,8,0.044079999609142245
4,6,2,9,0.0018390906091261272
4,6,2,10,2.757850539786738e-08
4,6,3,0,7.712286661358346e-07
4,6,3,1,0.022040991150795358
4,6,3,2,0.08447925643770428
4,6,3,3,0.19099558313113402
4,6,3,4,0.28372588072040156
4,6,3,5,0.24976044262558456
4,6,3,6,0.10653781110020379
4,6,3,7,0.04408964915023603
4,6,3,8,0.018368448205341385
4,6,3,9,1.1662378115452493e-06
4,6,3,10,1.2121211681341162e-11
4,6,4,0,7.907166769005918e-08
4,6,4,1,0.002637799376594402
4,6,4,2,0.04479901579746608
4,6,4,3,0.12780286253802925
4,6,4,4,0.2648080699029907
4,6,4,5,0.2692071370375129
4,6,4,6,0.21387062514285063
4,6,4,7,0.07159500064920125
4,6,4,8,0.0052791159198236175
4,6,4,9,2.9456083016502325e-07
4,6,4,10,3.0333019305530508e-12
4,6,5,0,1.5152348059938306e-07
4,6,5,1,0.0050535500296665795
4,6,5,2,0.05000218661340715
4,6,5,3,0.13030691292318297
4,6,5,4,0.26866914972364603
4,6,5,5,0.2555501821900032
4,6,5,6,0.1919182223930987
4,6,5,7,0.08132005958574905
4,6,5,8,0.016168478843260732
4,6,5,9,0.001011091009960431
4,6,5,10,1.5164544604332872e-08
4,6,6,0,9.741449870079779e-08
4,6,6,1,0.002526453820151229
4,6,6,2,0.018042275903313486
4,6,6,3,0.0699951861085821
4,6,6,4,0.1753280584046474
4,6,6,5,0.2626210319076698
4,6,6,6,0.2817258190646548
4,6,6,7,0.1507910283109343
4,6,6,8,0.03824654984193923
4,6,6,9,0.0007234883802137707
4,6,6,10,1.0843394982995638e-08
4,6,7,0,6.255069237217618e-08
4,6,7,1,0.001765159474724811
4,6,7,2,0.01940584993471707
4,6,7,3,0.07969440295829745
4,6,7,4,0.18887506739273607
4,6,7,5,0.27816862714639456
4,6,7,6,0.2696628877956998
4,6,7,7,0.13035254395990534
4,6,7,8,0.031111714329234198
4,6,7,9,0.0009636700086834857
4,6,7,10,1.4448914987219029e-08
4,6,8,0,2.528168537859149e-08
4,6,8,1,0.0008430387111815024
4,6,8,2,0.009685197429770177
4,6,8,3,0.04715101234628224
4,6,8,4,0.1439483695544403
4,6,8,5,0.2634612337453873
4,6,8,6,0.2924880170569445
4,6,8,7,0.19274905073691442
4,6,8,8,0.047988040978143555
4,6,8,9,0.001685988878701092
4,6,8,10,2.5280549389872634e-08
4,6,9,0,3.3326334433180095e-11
4,6,9,1,1.0758104290505172e-06
4,6,9,2,0.004550383548076631
4,6,9,3,0.027286957652729135
4,6,9,4,0.107590245048002
4,6,9,5,0.22020508458402463
4,6,9,6,0.3110873122143803
4,6,9,7,0.23028485645612098
4,6,9,8,0.0949483280030731
4,6,9,9,0.004045695980765926
4,6,9,10,6.066907191299157e-08
4,6,10,0,3.3326334433180095e-11
4,6,10,1,9.255560708592062e-07
4,6,10,2,0.0005510507847008235
4,6,10,3,0.014756563816414395
4,6,10,4,0.07318389523046293
4,6,10,5,0.18946876178545904
4,6,10,6,0.28308833624672763
4,6,10,7,0.28771040694510874
4,6,10,8,0.14140338121328852
4,6,10,9,0.009836530854491123
4,6,10,10,1.4753394962358267e-07
4,7,0,0,9.092527674324757e-08
4,7,0,1,0.005485530761966819
4,7,0,2,0.05642386251223073
4,7,0,3,0.16695182981214685
4,7,0,4,0.2960844793245421
4,7,0,5,0.2761804588287959
4,7,0,6,0.16075625852471925
4,7,0,7,0.036523793978870726
4,7,0,8,0.0015929809127844482
4,7,0,9,6.97083907399424e-07
4,7,0,10,1.733475909070144e-08
4,7,1,0,0.00028884558693947714
4,7,1,1,0.010680547952772752
4,7,1,2,0.06219555793182232
4,7,1,3,0.16767234959022181
4,7,1,4,0.26319101914316234
4,7,1,5,0.26925305523543247
4,7,1,6,0.16118866415571245
4,7,1,7,0.05787511956071948
4,7,1,8,0.007653935977880831
4,7,1,9,8.875305768945468e-07
4,7,1,10,1.7334759090701435e-08
4,7,2,0,0.0008266843502153571
4,7,2,1,0.012319255658021638
4,7,2,2,0.05324842557711627
4,7,2,3,0.13120761515917012
4,7,2,4,0.2086546002071928
4,7,2,5,0.23840565895261237
4,7,2,6,0.19496123196151569
4,7,2,7,0.11279179633872603
4,7,2,8,0.04108930222685293
4,7,2,9,0.006337823514811251
4,7,2,10,0.00015760605376546736
4,7,3,0,0.0018895315892416627
4,7,3,1,0.02762848950839156
4,7,3,2,0.10747247986056518
4,7,3,3,0.21151867815236994
4,7,3,4,0.2600420308663059
4,7,3,5,0.21168885018337216
4,7,3,6,0.11512427786325316
4,7,3,7,0.048101316671537525
4,7,3,8,0.014604859243910823
4,7,3,9,0.001929416786292133
4,7,3,10,6.927475986209857e-08
4,7,4,0,0.00011308187984042173
4,7,4,1,0.007681408144536738
4,7,4,2,0.05394598085368996
4,7,4,3,0.1531880710152392
4,7,4,4,0.25792172318059925
4,7,4,5,0.2668457054350689
4,7,4,6,0.17813092019460589
4,7,4,7,0.06921652774911241
4,7,4,8,0.012447301779238995
4,7,4,9,0.0005092624333092575
4,7,4,10,1.7334759090701435e-08
4,7,5,0,0.00021665692152379368
4,7,5,1,0.010586668466317437
4,7,5,2,0.06264189671600699
4,7,5,3,0.1578971056650015
4,7,5,4,0.24908004804734293
4,7,5,5,0.24971253195523974
4,7,5,6,0.16980848595612394
4,7,5,7,0.07673867368676542
4,7,5,8,0.02063263021396661
4,7,5,9,0.002598639808499505
4,7,5,10,8.666256321217361e-05
4,7,6,0,0.000293886057038763
4,7,6,1,0.003912954942764742
4,7,6,2,0.023922625147935712
4,7,6,3,0.08462413404148988
4,7,6,4,0.18967256638285354
4,7,6,5,0.26744568781243516
4,7,6,6,0.2463402020599089
4,7,6,7,0.13823374602125946
4,7,6,8,0.04088312639475757
4,7,6,9,0.004609103140901176
4,7,6,10,6.196799865505905e-05
4,7,7,0,0.00015816698336107587
4,7,7,1,0.0035060137113934495
4,7,7,2,0.026700811441971832
4,7,7,3,0.09734673445244901
4,7,7,4,0.20592085983219757
4,7,7,5,0.27208442421553924
4,7,7,6,0.23348959916205095
4,7,7,7,0.12194929471175522
4,7,7,8,0.034692012373961
4,7,7,9,0.0040695102398120445
4,7,7,10,8.257287550859727e-05
4,7,8,0,3.6185257984584996e-05
4,7,8,1,0.0017151094118014365
4,7,8,2,0.014327361791525838
4,7,8,3,0.062366125941637644
4,7,8,4,0.16259516260590204
4,7,8,5,0.26429446581188654
4,7,8,6,0.26717498838786574
4,7,8,7,0.16720234334220266
4,7,8,8,0.053575964572889184
4,7,8,9,0.006567819215789412
4,7,8,10,0.00014447366051493596
4,7,9,0,9.09252767432475e-08
4,7,9,1,0.0004559813527920215
4,7,9,2,0.00634797562286265
4,7,9,3,0.0379568325491646
4,7,9,4,0.12522736198579948
4,7,9,5,0.23943273577156185
4,7,9,6,0.28483044628443627
4,7,9,7,0.20721685593803446
4,7,9,8,0.08454582270669532
4,7,9,9,0.01363918434680328
4,7,9,10,0.00034671251657311924
4,7,10,0,9.09252767432475e-08
4,7,10,1,2.4767509210600293e-05
4,7,10,2,0.0022525071235520925
4,7,10,3,0.02141360252350307
4,7,10,4,0.0894864303479859
4,7,10,5,0.20814407581693883
4,7,10,6,0.28684327630594963
4,7,10,7,0.24596081742170586
4,7,10,8,0.12114808818554189
4,7,10,9,0.023883214642247512
4,7,10,10,0.0008431291980875302
4,8,0,0,3.3326334433180095e-11
4,8,0,1,3.332901264715105e-06
4,8,0,2,0.060609029572864764
4,8,0,3,0.15959226299107848
4,8,0,4,0.2929083269529228
4,8,0,5,0.23838591782073473
4,8,0,6,0.20807016419324037
4,8,0,7,0.03840324879377299
4,8,0,8,0.0020268075026595752
4,8,0,9,9.092151085236203e-07
4,8,0,10,2.30267033822869e-11
4,8,1,0,2.0202019868769968e-07
4,8,1,1,0.01818236359757556
4,8,1,2,0.06666670708706011
4,8,1,3,0.151514948999933
4,8,1,4,0.24039695034272998
4,8,1,5,0.27675281077551267
4,8,1,6,0.1535438770191018
4,8,1,7,0.08889111121892133
4,8,1,8,0.004050119667509382
4,8,1,9,9.092484308593732e-07
4,8,1,10,2.30267033822869e-11
4,8,2,0,3.0300000299970667e-07
4,8,2,1,0.013775327669771128
4,8,2,2,0.053995790466963074
4,8,2,3,0.12451813218413992
4,8,2,4,0.19889644645006507
4,8,2,5,0.23195157637082675
4,8,2,6,0.19779460622361908
4,8,2,7,0.11955990624943233
4,8,2,8,0.05124120091770795
4,8,2,9,0.008266501110777797
4,8,2,10,2.0935669381508131e-07
4,8,3,0,7.712286661358346e-07
4,8,3,1,0.0402192341749454
4,8,3,2,0.10137256268942477
4,8,3,3,0.19007656231076958
4,8,3,4,0.2446188553906472
4,8,3,5,0.22423647509685007
4,8,3,6,0.12618147476188762
4,8,3,7,0.05235148624409775
4,8,3,8,0.019838837146790862
4,8,3,9,0.001103740923805987
4,8,3,10,3.211461313307501e-11
4,8,4,0,7.907166769005918e-08
4,8,4,1,0.007643775761161917
4,8,4,2,0.06166118288718585
4,8,4,3,0.14334537547662293
4,8,4,4,0.2492645788067678
4,8,4,5,0.24136823423611012
4,8,4,6,0.19920456502766415
4,8,4,7,0.07958598035577975
4,8,4,8,0.017661287614860712
4,8,4,9,0.00026494073915251385
4,8,4,10,2.30267033822869e-11
4,8,5,0,1.5152348059938303e-07
4,8,5,1,0.014243808909809417
4,8,5,2,0.06575779084579844
4,8,5,3,0.14272728750606817
4,8,5,4,0.2442313897990191
4,8,5,5,0.230301593748625
4,8,5,6,0.18817987927435792
4,8,5,7,0.08455173541965215
4,8,5,8,0.026065590241665392
4,8,5,9,0.003940657579978491
4,8,5,10,1.1515154526445384e-07
4,8,6,0,9.741449870079781e-08
4,8,6,1,0.003032062644160647
4,8,6,2,0.02532940418881334
4,8,6,3,0.09004832399787918
4,8,6,4,0.18073682884961065
4,8,6,5,0.2432869069187649
4,8,6,6,0.2493387985818969
4,8,6,7,0.1469670176260043
4,8,6,8,0.05692873111244564
4,8,6,9,0.004331746397532261
4,8,6,10,8.226839356921112e-08
4,8,7,0,6.255069237217615e-08
4,8,7,1,0.0032725722670258073
4,8,7,2,0.032038661361338996
4,8,7,3,0.10034048913261294
4,8,7,4,0.18999578712096507
4,8,7,5,0.2510771672978664
4,8,7,6,0.23750799120066626
4,8,7,7,0.1335251409273806
4,8,7,8,0.04771840734586745
4,8,7,9,0.0045236111200020685
4,8,7,10,1.0967558196835575e-07
4,8,8,0,2.528168537859149e-08
4,8,8,1,0.0022742600388817244
4,8,8,2,0.014651911040916213
4,8,8,3,0.0659180492025819
4,8,8,4,0.15833756249761413
4,8,8,5,0.24014800016934126
4,8,8,6,0.2603414968059592
4,8,8,7,0.17978856215536337
4,8,8,8,0.07045646651783928
4,8,8,9,0.00808347437759602
4,8,8,10,1.9191222155577308e-07
4,8,9,0,3.332633443318009e-11
4,8,9,1,1.6817510527088648e-06
4,8,9,2,0.006975620618874642
4,8,9,3,0.04243533795530271
4,8,9,4,0.12879625334616437
4,8,9,5,0.21363776599897427
4,8,9,6,0.2754398750025076
4,8,9,7,0.20665454418587087
4,8,9,8,0.10847937037537013
4,8,9,9,0.017579090175462064
4,8,9,10,4.6055709434912023e-07
4,8,10,0,3.3326334433180095e-11
4,8,10,1,1.531496694517554e-06
4,8,10,2,0.001808058371321855
4,8,10,3,0.02491027853502969
4,8,10,4,0.09862036020450392
4,8,10,5,0.1934507725406827
4,8,10,6,0.2576495961332896
4,8,10,7,0.24879208840185185
4,8,10,8,0.13741823893311614
4,8,10,9,0.03734795514427814
4,8,10,10,1.1202059055418165e-06
4,9,0,0,3.332633443318009e-11
4,9,0,1,1.8180696989706858e-06
4,9,0,2,9.830297480820195e-06
4,9,0,3,0.00900156743885834
4,9,0,4,0.15040136752140307
4,9,0,5,0.3310585353153586
4,9,0,6,0.32768867049339007
4,9,0,7,0.17283772096397934
4,9,0,8,0.008996819994495212
4,9,0,9,3.5687700187905082e-06
4,9,0,10,1.0110199020844792e-07
4,9,1,0,2.0202019868769968e-07
4,9,1,1,3.02992428841878e-06
4,9,1,2,1.0234204580855227e-05
4,9,1,3,0.035931164542718705
4,9,1,4,0.14927617189790485
4,9,1,5,0.2929082866428192
4,9,1,6,0.3041271873788719
4,9,1,7,0.17395716071136816
4,9,1,8,0.043781782027392815
4,9,1,9,4.679547866222587e-06
4,9,1,10,1.0110199020844793e-07
4,9,2,0,3.0300000299970683e-07
4,9,2,1,2.6167859834095215e-06
4,9,2,2,0.0012322028902004459
4,9,2,3,0.03429423169220649
4,9,2,4,0.12183163365850463
4,9,2,5,0.21517855895472232
4,9,2,6,0.2626146664218287
4,9,2,7,0.2130279628989904
4,9,2,8,0.1184516810164703
4,9,2,9,0.03244693257720524
4,9,2,10,0.0009192101038851898
4,9,3,0,7.712286661358346e-07
4,9,3,1,6.059521381096759e-06
4,9,3,2,0.0024623973837779875
4,9,3,3,0.08448991267755798
4,9,3,4,0.22557356622641228
4,9,3,5,0.28892520534348
4,9,3,6,0.22741950162887992
4,9,3,7,0.11570893319681817
4,9,3,8,0.044391250256785655
4,9,3,9,0.011021998494837502
4,9,3,10,4.04041403144469e-07
4,9,4,0,7.907166769005916e-08
4,9,4,1,2.279107131449549e-06
4,9,4,2,9.211170326455226e-06
4,9,4,3,0.02080593475246638
4,9,4,4,0.13878749231092527
4,9,4,5,0.28002904288382074
4,9,4,6,0.31076261626292456
4,9,4,7,0.18737490006580024
4,9,4,8,0.05929525963435061
4,9,4,9,0.002933083638596325
4,9,4,10,1.0110199020844792e-07
4,9,5,0,1.51523480599383e-07
4,9,5,1,2.9693298928295867e-06
4,9,5,2,9.709070368955696e-06
4,9,5,3,0.032675852705744295
4,9,5,4,0.1521918817961332
4,9,5,5,0.26799710069108507
4,9,5,6,0.28365106202633217
4,9,5,7,0.178951638183955
4,9,5,8,0.07121605443592394
4,9,5,9,0.012798135800728402
4,9,5,10,0.0005054444363553331
4,9,6,0,9.741449870079781e-08
4,9,6,1,8.875373062753383e-07
4,9,6,2,0.0004854171419449171
4,9,6,3,0.008912750867824799
4,9,6,4,0.058463570270011624
4,9,6,5,0.18158607915455824
4,9,6,6,0.3018083136087784
4,9,6,7,0.2803964197100894
4,9,6,8,0.14308938623659864
4,9,6,9,0.024895660396115613
4,9,6,10,0.00036141766227340083
4,9,7,0,6.255069237217615e-08
4,9,7,1,9.524656250479063e-07
4,9,7,2,0.0002191103555442538
4,9,7,3,0.008780529775661437
4,9,7,4,0.07136891913569512
4,9,7,5,0.20667193455008775
4,9,7,6,0.3081920389157041
4,9,7,7,0.2622830177649792
4,9,7,8,0.12067382819099648
4,9,7,9,0.02132801425022891
4,9,7,10,0.0004815920447850763
4,9,8,0,2.5281685378591487e-08
4,9,8,1,5.178521008059932e-07
4,9,8,2,2.975803273341988e-06
4,9,8,3,0.005063268966139124
4,9,8,4,0.035519084108861225
4,9,8,5,0.1438166826922871
4,9,8,6,0.29249320506087656
4,9,8,7,0.3062247262461374
4,9,8,8,0.18194230990723986
4,9,8,9,0.03409458639433863
4,9,8,10,0.0008426176870606077
4,9,9,0,3.332633443318009e-11
4,9,9,1,1.6691948696444763e-07
4,9,9,2,1.6200509480976609e-06
4,9,9,3,0.0006840599403513775
4,9,9,4,0.01652491012543042
4,9,9,5,0.09480904172078516
4,9,9,6,0.2557199309001909
4,9,9,7,0.32673276341937313
4,9,9,8,0.2338105144588423
4,9,9,9,0.06969485152510611
4,9,9,10,0.002022140906159167
4,9,10,0,3.332633443318009e-11
4,9,10,1,1.666512877313638e-08
4,9,10,2,8.315321830004188e-07
4,9,10,3,8.242697912786011e-06
4,9,10,4,0.0056678569357021
4,9,10,5,0.057728319219937846
4,9,10,6,0.20394132118392574
4,9,10,7,0.33211691142777355
4,9,10,8,0.27924112021562064
4,9,10,9,0.11637797460706224
4,9,10,10,0.004917405481426868
4,10,0,0,4.1115402067300934e-08
4,10,0,1,0.002741537148994263
4,10,0,2,0.036985207195698054
4,10,0,3,0.10717856943415599
4,10,0,4,0.2114336759961078
4,10,0,5,0.29017281927145133
4,10,0,6,0.22580790615171353
4,10,0,7,0.11881684434869454
4,10,0,8,0.006860708143093957
4,10,0,9,2.6089461746037267e-06
4,10,0,10,8.22485138583172e-08
4,10,1,0,2.4310227442056736e-07
4,10,1,1,0.00787772607751631
4,10,1,2,0.039210861965727505
4,10,1,3,0.10940371076295655
4,10,1,4,0.2011622223999203
4,10,1,5,0.2612452014330863
4,10,1,6,0.23111340561510366
4,10,1,7,0.1165917235575431
4,10,1,8,0.03339131020129803
4,10,1,9,3.512636059729709e-06
4,10,1,10,8.224851385831719e-08
4,10,2,0,0.0003738174978320758
4,10,2,1,0.008312898429537363
4,10,2,2,0.03446243029403724
4,10,2,3,0.08797242827255614
4,10,2,4,0.16468450876603563
4,10,2,5,0.21828189469404582
4,10,2,6,0.2210335988876906
4,10,2,7,0.15921485185013304
4,10,2,8,0.08119547385469779
4,10,2,9,0.023720301442572117
4,10,2,10,0.0007477960108621965
4,10,3,0,0.000747759142248555
4,10,3,1,0.019333344832552703
4,10,3,2,0.06672509486225685
4,10,3,3,0.1480115240756835
4,10,3,4,0.2295739327932689
4,10,3,5,0.23788502137822937
4,10,3,6,0.1787353394960765
4,10,3,7,0.08022537264375199
4,10,3,8,0.03040260859326787
4,10,3,9,0.008359673473272109
4,10,3,10,3.287093916199489e-07
4,10,4,0,1.2015374342292694e-07
4,10,4,1,0.00504898904181391
4,10,4,2,0.03481901641435053
4,10,4,3,0.09806075845162457
4,10,4,4,0.19307261822001107
4,10,4,5,0.2589162905680117
4,10,4,6,0.23127123592914822
4,10,4,7,0.13481017569863224
4,10,4,8,0.041674456756902394
4,10,4,9,0.002326256517247938
4,10,4,10,8.224851385831719e-08
4,10,5,0,1.9260555633225071e-07
4,10,5,1,0.007552452151056159
4,10,5,2,0.03983489093540195
4,10,5,3,0.10367678477525563
4,10,5,4,0.19329585359391593
4,10,5,5,0.24726868239619632
4,10,5,6,0.2188937374450058
4,10,5,7,0.12973817062152182
4,10,5,8,0.05005474229737714
4,10,5,9,0.009273303914390001
4,10,5,10,0.00041118926432267514
4,10,6,0,0.00014686019562038994
4,10,6,1,0.0022758910826100277
4,10,6,2,0.015468093722299766
4,10,6,3,0.056176267588376946
4,10,6,4,0.1308700362443377
4,10,6,5,0.2166707443803275
4,10,6,6,0.2561889817401007
4,10,6,7,0.20456862883010812
4,10,6,8,0.09866437950027256
4,10,6,9,0.018676096127248822
4,10,6,10,0.0002940205886975181
4,10,7,0,6.531327678853003e-05
4,10,7,1,0.0021536986862067263
4,10,7,2,0.01786737653780561
4,10,7,3,0.0632401621988908
4,10,7,4,0.14274274204546378
4,10,7,5,0.2281551027194458
4,10,7,6,0.2542499522816134
4,10,7,7,0.1912393650372876
4,10,7,8,0.08405147470087847
4,10,7,9,0.015843027644452237
4,10,7,10,0.00039178487116704134
4,10,8,0,6.636376111145924e-08
4,10,8,1,0.0011568299634406708
4,10,8,2,0.009057063118136924
4,10,8,3,0.04154864388340843
4,10,8,4,0.10960415911325953
4,10,8,5,0.1986005005583113
4,10,8,6,0.26300041648734934
4,10,8,7,0.22635709480161906
4,10,8,8,0.12482024772961094
4,10,8,9,0.025169491450436222
4,10,8,10,0.0006854865306665014
4,10,9,0,4.111540206730093e-08
4,10,9,1,0.000206491328588746
4,10,9,2,0.0039592468558237144
4,10,9,3,0.024972696784463115
4,10,9,4,0.08232210799696048
4,10,9,5,0.16898794069605008
4,10,9,6,0.25271515012280354
4,10,9,7,0.25339498653978454
4,10,9,8,0.16084780174460933
4,10,9,9,0.05094848428983414
4,10,9,10,0.0016450525256802018
4,10,10,0,4.1115402067300934e-08
4,10,10,1,9.306955662159526e-07
4,10,10,2,0.0014201022056355074
4,10,10,3,0.01418395655717334
4,10,10,4,0.0584452600161929
4,10,10,5,0.13989742347280773
4,10,10,6,0.2330526689814447
4,10,10,7,0.26874989711436836
4,10,10,8,0.1969549359266335
4,10,10,9,0.08329437515168224
4,10,10,10,0.004000408763093615
5,0,0,0,1.0991427774885778e-07
5,0,0,1,0.007329523184349014
5,0,0,2,0.09523597069600605
5,0,0,3,0.21976553328138348
5,0,0,4,0.29302348240145487
5,0,0,5,0.23443117192974428
5,0,0,6,0.09159468513317039
5,0,0,7,0.054950622617137714
5,0,0,8,0.003667911778758554
5,0,0,9,9.890406446508072e-07
5,0,0,10,2.307330804767556e-11
5,0,1,0,3.66273259722224e-07
5,0,1,1,0.021979450214712377
5,0,1,2,0.09889794892344313
5,0,1,3,0.22342707209340398
5,0,1,4,0.2673864854656429
5,0,1,5,0.20879538345297238
5,0,1,6,0.12089109683988901
5,0,1,7,0.04762750837514522
5,0,1,8,0.010993442938831248
5,0,1,9,1.2453996266241734e-06
5,0,1,10,2.3073308047675554e-11
5,0,2,0,0.0009993306210855466
5,0,2,1,0.02197865122609327
5,0,2,2,0.07991846170018382
5,0,2,3,0.16283203862818718
5,0,2,4,0.2237709696974195
5,0,2,5,0.21678183830567938
5,0,2,6,0.1658365830963449
5,0,2,7,0.08392160767002198
5,0,2,8,0.03496804164618607
5,0,2,9,0.00899226762837926
5,0,2,10,2.0978041919600726e-07
5,0,3,0,0.0019987610761513217
5,0,3,1,0.051946153815225785
5,0,3,2,0.1528333687265643
5,0,3,3,0.24773282015979883
5,0,3,4,0.22777066900519974
5,0,3,5,0.1618489390310029
5,0,3,6,0.09491916868213347
5,0,3,7,0.04496102883919318
5,0,3,8,0.012990938825377564
5,0,3,9,0.0029980819001935483
5,0,3,10,6.993915930078391e-08
5,0,4,0,2.1022866199930547e-07
5,0,4,1,0.013858136199737275
5,0,4,2,0.08838828473405123
5,0,4,3,0.20065720669339968
5,0,4,4,0.2713671783684003
5,0,4,5,0.22646829416832523
5,0,4,6,0.13044499590212696
5,0,4,7,0.05161038098113648
5,0,4,8,0.016726134522739935
5,0,4,9,0.00047917817834761193
5,0,4,10,2.3073308047675554e-11
5,0,5,0,3.0218351422888245e-07
5,0,5,1,0.020880812796609024
5,0,5,2,0.09944623677801641
5,0,5,3,0.20273478762032404
5,0,5,4,0.24999133080375305
5,0,5,5,0.21263848857514586
5,0,5,6,0.13187741057797717
5,0,5,7,0.05824977932690515
5,0,5,8,0.02088279093160886
5,0,5,9,0.00329798347037997
5,0,5,10,7.69357662504205e-08
5,0,6,0,0.00039263343920417225
5,0,6,1,0.005889191273572651
5,0,6,2,0.037681804468421905
5,0,6,3,0.12166674967635903
5,0,6,4,0.23076018204839188
5,0,6,5,0.26882496314584037
5,0,6,6,0.19113142026077617
5,0,6,7,0.09616016369112028
5,0,6,8,0.04121168333575089
5,0,6,9,0.006281071298750189
5,0,6,10,1.3736181247261025e-07
5,0,7,0,0.00017458922938618843
5,0,7,1,0.0057585083587064255
5,0,7,2,0.04553043173962906
5,0,7,3,0.1409374061707532
5,0,7,4,0.2464557024030037
5,0,7,5,0.259888599321983
5,0,7,6,0.1742587064594788
5,0,7,7,0.08774447821107277
5,0,7,8,0.034017069219975625
5,0,7,9,0.0052343867824717685
5,0,7,10,1.221035393433296e-07
5,0,8,0,1.4195915049552854e-07
5,0,8,1,0.003207522646633091
5,0,8,2,0.023358455925560153
5,0,8,3,0.09707595114554349
5,0,8,4,0.21061685997200802
5,0,8,5,0.27562508535876135
5,0,8,6,0.22023346664591514
5,0,8,7,0.10669196274753094
5,0,8,8,0.054031094076402886
5,0,8,9,0.009159267221854195
5,0,8,10,1.9230064037201056e-07
5,0,9,0,1.0991427774885773e-07
5,0,9,1,0.0005519887744667294
5,0,9,2,0.010447839469119377
5,0,9,3,0.06155037705648664
5,0,9,4,0.176373708804013
5,0,9,5,0.2714115856800541
5,0,9,6,0.253284249262388
5,0,9,7,0.14066157601283535
5,0,9,8,0.06703529058555666
5,0,9,9,0.01868281295156798
5,0,9,10,4.614892342615586e-07
5,0,10,0,1.0991427774885775e-07
5,0,10,1,2.4381715858440374e-06
5,0,10,2,0.003869865125080689
5,0,10,3,0.03684288446118962
5,0,10,4,0.13573662187611094
5,0,10,5,0.2554053044204635
5,0,10,6,0.2818326291410805
5,0,10,7,0.17582065635845404
5,0,10,8,0.07870873356267834
5,0,10,9,0.03177990467697347
5,0,10,10,8.522921054392561e-07
5,1,0,0,1.5386153180143486e-07
5,1,0,1,0.010259537872405914
5,1,0,2,0.09230651262365967
5,1,0,3,0.23587897722470463
5,1,0,4,0.33843067223036005
