Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
5,7,2,3,1.3798976002997816e-05
5,7,2,4,0.020044790701659872
5,7,2,5,0.22000719782843348
5,7,2,6,0.41994940914050516
5,7,2,7,0.31995940727081434
5,7,2,8,0.020018995794756536
5,7,2,9,6.198834190691139e-06
5,7,2,10,2.000239888225515e-07
5,7,3,0,4.9987502309624966e-11
5,7,3,1,6.098297340501326e-10
5,7,3,2,6.999609959618169e-06
5,7,3,3,0.010030993538159996
5,7,3,4,0.14001769558787128
5,7,3,5,0.36995720828159906
5,7,3,6,0.3699529092004249
5,7,3,7,0.11000819819131882
5,7,3,8,1.9596072669655497e-05
5,7,3,9,6.19883419069114e-06
5,7,3,10,2.0002398882255155e-07
5,7,4,0,1.4284999717243092e-11
5,7,4,1,2.6708570916326656e-10
5,7,4,2,2.714524193475312e-06
5,7,4,3,0.002871569836449592
5,7,4,4,0.05716353979557032
5,7,4,5,0.17715476882846082
5,7,4,6,0.28855905866866255
5,7,4,7,0.2799758892546431
5,7,4,8,0.17712428860214174
5,7,4,9,0.017147970184518826
5,7,4,10,2.000239888225515e-07
5,7,5,0,3.9986802903467695e-15
5,7,5,1,4.335002625100687e-11
5,7,5,2,8.198144314772578e-10
5,7,5,3,5.4677922627318285e-06
5,7,5,4,0.006695862399250196
5,7,5,5,0.09337132539672002
5,7,5,6,0.28666006666210364
5,7,5,7,0.3799532743834766
5,7,5,8,0.20664373678883538
5,7,5,9,0.026670065690194353
5,7,5,10,2.0002398882255155e-07
5,7,6,0,3.998680290346769e-15
5,7,6,1,7.000789485331861e-11
5,7,6,2,2.0087378935752613e-07
5,7,6,3,7.4006676770124985e-06
5,7,6,4,0.012032834518045137
5,7,6,5,0.12003299280528784
5,7,6,6,0.33197844317273767
5,7,6,7,0.3679541676776064
5,7,6,8,0.15998740157980804
5,7,6,9,0.00800635861104788
5,7,6,10,2.000239888225515e-07
5,7,7,0,3.998680290346769e-15
5,7,7,1,3.3096999865502327e-11
5,7,7,2,7.752526807803308e-08
5,7,7,3,3.0323524565339906e-06
5,7,7,4,0.004636105926991277
5,7,7,5,0.047735437901365155
5,7,7,6,0.2030946720604725
5,7,7,7,0.35381292765708205
5,7,7,8,0.29688139136143843
5,7,7,9,0.0892206783634955
5,7,7,10,0.004615676818329508
5,7,8,0,3.998680290346769e-15
5,7,8,1,6.001119412745169e-11
5,7,8,2,1.094723701438598e-09
5,7,8,3,8.80040071429802e-06
5,7,8,4,0.010040342307804637
5,7,8,5,0.15502639387762693
5,7,8,6,0.3899598070228664
5,7,8,7,0.3649515584526493
5,7,8,8,0.08000619806539196
5,7,8,9,6.6986942187363e-06
5,7,8,10,2.000239888225515e-07
5,7,9,0,3.998680290346768e-15
5,7,9,1,3.002109194985096e-11
5,7,9,2,6.798606213151204e-10
5,7,9,3,3.601401572745323e-06
5,7,9,4,0.004022277752571613
5,7,9,5,0.06003859279516775
5,7,9,6,0.20801555560565257
5,7,9,7,0.33997000400747984
5,7,9,8,0.2759643255047961
5,7,9,9,0.1079849624224337
5,7,9,10,0.0040006798004398525
5,7,10,0,3.998680290346769e-15
5,7,10,1,1.7717460287245504e-11
5,7,10,2,5.122236399121216e-10
5,7,10,3,1.8015663529350443e-06
5,7,10,4,0.001551815700883579
5,7,10,5,0.02157568655355911
5,7,10,6,0.10004552814186364
5,7,10,7,0.28153155282699377
5,7,10,8,0.36610123906046355
5,7,10,9,0.21688408367462209
5,7,10,10,0.012308291945316201
5,8,0,0,2.999050204562981e-10
5,8,0,1,1.1996350768762806e-09
5,8,0,2,1.999580574323037e-05
5,8,0,3,4.898834723307089e-05
5,8,0,4,0.2999665061340364
5,8,0,5,0.4499260149124368
5,8,0,6,0.19998950273445656
5,8,0,7,0.05001749704044095
5,8,0,8,2.1495635744884e-05
5,8,0,9,8.498230306501786e-06
5,8,0,10,1.49966006173997e-06
5,8,1,0,3.635563768344281e-11
5,8,1,1,2.817561920466817e-10
5,8,1,2,2.7728899306632864e-06
5,8,1,3,1.3771206531567824e-05
5,8,1,4,0.05001872476623396
5,8,1,5,0.15001272512168293
5,8,1,6,0.24545172714097224
5,8,1,7,0.268164002183826
5,8,1,8,0.19543636604378126
5,8,1,9,0.07726513738032274
5,8,1,10,0.013634772948606924
5,8,2,0,3.998680290346769e-15
5,8,2,1,9.999799703091937e-11
5,8,2,2,1.2046874094231341e-09
5,8,2,3,8.500509689222741e-06
5,8,2,4,4.599079161324067e-05
5,8,2,5,0.2000104973055129
5,8,2,6,0.3499715044293508
5,8,2,7,0.3499540082036625
5,8,2,8,0.09999949956511359
5,8,2,9,8.498230306501784e-06
5,8,2,10,1.4996600617399696e-06
5,8,3,0,4.9987502309624966e-11
5,8,3,1,5.998330333242657e-10
5,8,3,2,4.250402297946417e-06
5,8,3,3,3.0243933570026845e-05
5,8,3,4,0.1000269937311997
5,8,3,5,0.3249692557790474
5,8,3,6,0.39994401108808497
5,8,3,7,0.14999974976755215
5,8,3,8,0.025015496758059013
5,8,3,9,8.498230306501786e-06
5,8,3,10,1.49966006173997e-06
5,8,4,0,1.4284999717243092e-11
5,8,4,1,2.5708900843739965e-10
5,8,4,2,1.500524143275981e-06
5,8,4,3,1.3141577968213718e-05
5,8,4,4,0.03573706821185952
5,8,4,5,0.1357347816249815
5,8,4,6,0.29284250215967295
5,8,4,7,0.27141093052765664
5,8,4,8,0.2071195036180345
5,8,4,9,0.05713907182424749
5,8,4,10,1.4996600617399696e-06
5,8,5,0,3.998680290346769e-15
5,8,5,1,3.335332552513994e-11
5,8,5,2,7.048523731297878e-10
5,8,5,3,2.835112809187933e-06
5,8,5,4,2.633001371699217e-05
5,8,5,5,0.06670799177139755
5,8,5,6,0.23334183032228528
5,8,5,7,0.3666278391674955
5,8,5,8,0.26663050588410103
5,8,5,9,0.06666116732992304
5,8,5,10,1.4996600617399696e-06
5,8,6,0,3.998680290346768e-15
5,8,6,1,6.001119412745166e-11
5,8,6,2,8.24812781840191e-10
5,8,6,3,4.801310559221492e-06
5,8,6,4,3.129522168478581e-05
5,8,6,5,0.08004049162245917
5,8,6,6,0.28999090062598165
5,8,6,7,0.37995440740287234
5,8,6,8,0.20997690346949893
5,8,6,9,0.039999699802053965
5,8,6,10,1.4996600617399693e-06
5,8,7,0,3.998680290346769e-15
5,8,7,1,2.3100299139635384e-11
5,8,7,2,5.126081284015779e-10
5,8,7,3,1.6941175841600425e-06
5,8,7,4,1.730698138879831e-05
5,8,7,5,0.026966415349673447
5,8,7,6,0.17694668650029863
5,8,7,7,0.31921169371420016
5,8,7,8,0.3114974677656419
5,8,7,9,0.14228538831481505
5,8,7,10,0.023073346720685284
5,8,8,0,3.998680290346769e-15
5,8,8,1,5.0014493401584807e-11
5,8,8,2,9.797616430911282e-10
5,8,8,3,4.751521991256312e-06
5,8,8,4,3.8617999902147476e-05
5,8,8,5,0.11253549225763781
5,8,8,6,0.32497975283960934
5,8,8,7,0.4124407605320419
5,8,8,8,0.1374936253675121
5,8,8,9,0.012505498791463565
5,8,8,10,1.4996600617399696e-06
5,8,9,0,3.998680290346768e-15
5,8,9,1,2.0024391223984015e-11
5,8,9,2,5.648985629676509e-10
5,8,9,3,1.7018135057650024e-06
5,8,9,4,1.929864099190631e-05
5,8,9,5,0.040038893262029404
5,8,9,6,0.1700247939761055
5,8,9,7,0.32997620256474425
5,8,9,8,0.28996530491333705
5,8,9,9,0.13997910334949784
5,8,9,10,0.029994700894861125
5,8,10,0,3.9986802903467695e-15
5,8,10,1,7.720759561378594e-12
5,8,10,2,3.972615815646518e-10
5,8,10,3,6.555757252893066e-07
5,8,10,4,1.0577971437123616e-05
5,8,10,5,0.015416765215024025
5,8,10,6,0.07312695075112127
5,8,10,7,0.2538503427173486
5,8,10,8,0.3384228126474821
5,8,10,9,0.253800238619923
5,8,10,10,0.06537165609695235
5,9,0,0,2.9990502045629795e-10
5,9,0,1,1.1996350768762802e-09
5,9,0,2,9.998980058604374e-06
5,9,0,3,3.799138163092406e-05
5,9,0,4,5.998554283730864e-05
5,9,0,5,0.39993361358966384
5,9,0,6,0.47990801943253136
5,9,0,7,0.11999840143159188
5,9,0,8,2.919372509594726e-05
5,9,0,9,1.8395568825503948e-05
5,9,0,10,4.398848224401901e-06
5,9,1,0,3.635563768344278e-11
5,9,1,1,2.8175619204668157e-10
5,9,1,2,1.6367762530556989e-06
5,9,1,3,8.363305426155705e-06
5,9,1,4,2.3996938564970933e-05
5,9,1,5,0.06911570526308754
5,9,1,6,0.18546465229600892
5,9,1,7,0.2727141829071915
5,9,1,8,0.26542669459734375
5,9,1,9,0.16725083943704322
5,9,1,10,0.03999392816096896
5,9,2,0,3.998680290346768e-15
5,9,2,1,9.999799703091934e-11
5,9,2,2,1.0797286503497972e-09
5,9,2,3,6.000739704062819e-06
5,9,2,4,2.1998080079014334e-05
5,9,2,5,6.75850947363081e-05
5,9,2,6,0.2799880014958132
5,9,2,7,0.3999480089985514
5,9,2,8,0.31994560999433536
5,9,2,9,1.8395568825503948e-05
5,9,2,10,4.398848224401901e-06
5,9,3,0,4.9987502309624966e-11
5,9,3,1,5.998330333242657e-10
5,9,3,2,3.0006897484539787e-06
5,9,3,3,1.59980402319733e-05
5,9,3,4,4.8989471939876794e-05
5,9,3,5,0.14002139465707117
5,9,3,6,0.3999424115859788
5,9,3,7,0.39993201367758796
5,9,3,8,0.06001339681057133
5,9,3,9,1.8395568825503958e-05
5,9,3,10,4.398848224401903e-06
5,9,4,0,1.4284999717243096e-11
5,9,4,1,2.570890084373997e-10
5,9,4,2,1.1433741585930893e-06
5,9,4,3,6.571722687522267e-06
5,9,4,4,2.485390898037793e-05
5,9,4,5,0.051458623757842964
5,9,4,6,0.1714486807831988
5,9,4,7,0.3371107478329552
5,9,4,8,0.25711691757217126
5,9,4,9,0.18282806192840698
5,9,4,10,4.398848224401903e-06
5,9,5,0,3.998680290346769e-15
5,9,5,1,3.335332552513994e-11
5,9,5,2,5.798936140564513e-10
5,9,5,3,2.0014596116725e-06
5,9,5,4,1.133433283604607e-05
5,9,5,5,4.492570649032858e-05
5,9,5,6,0.09338025602592784
5,9,5,7,0.29332253320954177
5,9,5,8,0.39993787690909444
5,9,5,9,0.2132966728950225
5,9,5,10,4.3988482244019025e-06
5,9,6,0,3.998680290346768e-15
5,9,6,1,6.001119412745166e-11
5,9,6,2,6.998540227668545e-10
5,9,6,3,2.8013756103549197e-06
5,9,6,4,1.559977175302902e-05
5,9,6,5,4.919102544690282e-05
5,9,6,6,0.11204302985308136
5,9,6,7,0.36796336551198716
5,9,6,8,0.3919366507775063
5,9,6,9,0.12798496207652127
5,9,6,10,4.398848224401901e-06
5,9,7,0,3.998680290346769e-15
5,9,7,1,2.3100299139635384e-11
5,9,7,2,3.876493693282412e-10
5,9,7,3,9.245458015540134e-07
5,9,7,4,7.694139360242082e-06
5,9,7,5,3.175029075324285e-05
5,9,7,6,0.036981741521516995
5,9,7,7,0.23385728747366122
5,9,7,8,0.36611037492298953
5,9,7,9,0.28917896255403774
5,9,7,10,0.07383126414112581
5,9,8,0,3.998680290346769e-15
5,9,8,1,5.0014493401584807e-11
5,9,8,2,8.548028840177917e-10
5,9,8,3,3.5013395968297585e-06
5,9,8,4,1.6999504790314543e-05
5,9,8,5,6.008759418365973e-05
5,9,8,6,0.16002759301033595
5,9,8,7,0.399951008233695
5,9,8,8,0.4099259134527892
5,9,8,9,0.030010497111563193
5,9,8,10,4.3988482244019025e-06
5,9,9,0,3.998680290346769e-15
5,9,9,1,2.002439122398402e-11
5,9,9,2,4.3993980389431434e-10
5,9,9,3,1.2013836657784675e-06
5,9,9,4,7.601871350496291e-06
5,9,9,5,3.4795436513829784e-05
5,9,9,6,0.056049909795325224
5,9,9,7,0.21601631409483502
5,9,9,8,0.37595232670470263
5,9,9,9,0.26395648691737644
5,9,9,10,0.08798136333626246
5,9,10,0,3.998680290346769e-15
5,9,10,1,7.720759561378592e-12
5,9,10,2,2.7230282249131527e-10
5,9,10,3,4.6273667686790727e-07
5,9,10,4,3.0798161005776944e-06
5,9,10,5,2.175319015934689e-05
5,9,10,6,0.021586668577527075
5,9,10,7,0.09544235450311085
5,9,10,8,0.3199782160485385
5,9,10,9,0.3568630862823375
5,9,10,10,0.20610437856552177
5,10,0,0,2.999050204562981e-10
5,10,0,1,9.099996980654383e-07
5,10,0,2,1.363423483801713e-05
5,10,0,3,0.036390721099353415
5,10,0,4,0.07276544480015927
5,10,0,5,0.3817580122960712
5,10,0,6,0.3635785577123589
5,10,0,7,0.14544491209751176
5,10,0,8,2.6721660966849087e-05
5,10,0,9,1.654153708691787e-05
5,10,0,10,4.5442620507423135e-06
5,10,1,0,3.635563768344279e-11
5,10,1,1,8.29082054725985e-08
5,10,1,2,2.463040745861217e-06
5,10,1,3,0.00496745406363617
5,10,1,4,0.019855732890245312
5,10,1,5,0.08762492226758334
5,10,1,6,0.1884381138009783
5,10,1,7,0.26445014985478843
5,10,1,8,0.24295091226868576
5,10,1,9,0.15039415141815846
5,10,1,10,0.041316017450617214
5,10,2,0,3.9986802903467695e-15
5,10,2,1,1.090859067817075e-10
5,10,2,2,1.170607747857679e-09
5,10,2,3,9.272552614304006e-06
5,10,2,4,0.018202361689207528
5,10,2,5,0.054597079389398596
5,10,2,6,0.2545412724474221
5,10,2,7,0.3635918258878469
5,10,2,8,0.30903710095467557
5,10,2,9,1.654153708691787e-05
5,10,2,10,4.5442620507423135e-06
5,10,3,0,4.9987502309624966e-11
5,10,3,1,6.089209430750538e-10
5,10,3,2,4.8183625777091084e-06
5,10,3,3,0.009107452241222854
5,10,3,4,0.04549099211419003
5,10,3,5,0.16365154140356633
5,10,3,6,0.3726762830054799
5,10,3,7,0.336313191863689
5,10,3,8,0.07273463455122815
5,10,3,9,1.654153708691787e-05
5,10,3,10,4.5442620507423135e-06
5,10,4,0,1.4284999717243092e-11
5,10,4,1,2.6617691818818777e-10
5,10,4,2,1.9224287306152926e-06
5,10,4,3,0.002605298629509985
5,10,4,4,0.0182043087271338
5,10,4,5,0.07275360612841665
5,10,4,6,0.19222002276891356
5,10,4,7,0.3064690164080895
5,10,4,8,0.2311470935988996
5,10,4,9,0.1765941867677936
5,10,4,10,4.544262050742313e-06
5,10,5,0,3.99868029034677e-15
5,10,5,1,4.244123527592807e-11
5,10,5,2,6.707727115643327e-10
5,10,5,3,3.758620896782334e-06
5,10,5,4,0.006074727285173755
5,10,5,5,0.030341690408871115
5,10,5,6,0.1212494459403553
5,10,5,7,0.28483775758320423
5,10,5,8,0.3514639476399669
5,10,5,9,0.20602412754626345
5,10,5,10,4.544262050742314e-06
5,10,6,0,3.9986802903467695e-15
5,10,6,1,6.909910387823981e-11
5,10,6,2,1.82548928136037e-07
5,10,6,3,4.80088115548577e-06
5,10,6,4,0.007291126009437853
5,10,6,5,0.036403302038200996
5,10,6,6,0.141851337364067
5,10,6,7,0.3272462580282693
5,10,6,8,0.3635777555442172
5,10,6,9,0.12362069325457042
5,10,6,10,4.5442620507423135e-06
5,10,7,0,3.998680290346769e-15
5,10,7,1,3.2188208890423514e-11
5,10,7,2,7.03855265498216e-08
5,10,7,3,1.959334773139663e-06
5,10,7,4,0.00280822456083999
5,10,7,5,0.019609758865467564
5,10,7,6,0.07557103909890715
5,10,7,7,0.2251867922557497
5,10,7,8,0.3314315011763691
5,10,7,9,0.27407602249880647
5,10,7,10,0.07131463179136811
5,10,8,0,3.99868029034677e-15
5,10,8,1,5.91024031523729e-11
5,10,8,2,9.456819815256731e-10
5,10,8,3,6.091559275761837e-06
5,10,8,4,0.009110316714557034
5,10,8,5,0.04550149037986282
5,10,8,6,0.17275053931074244
5,10,8,7,0.3726834164670098
5,10,8,8,0.36357310231949563
5,10,8,9,0.03637049798221757
5,10,8,10,4.544262050742314e-06
5,10,9,0,3.9986802903467695e-15
5,10,9,1,2.911230097477216e-11
5,10,9,2,5.308189014021958e-10
5,10,9,3,2.4738564308462675e-06
5,10,9,4,0.0036468736595499816
5,10,9,5,0.021849668561928062
5,10,9,6,0.087313046250856
5,10,9,7,0.22546555898463758
5,10,9,8,0.33450669602372257
5,10,9,9,0.23632589682604294
5,10,9,10,0.090889785276897
5,10,10,0,3.9986802903467695e-15
5,10,10,1,1.6808669312166695e-11
5,10,10,2,3.6318191999919645e-10
5,10,10,3,1.2178976561216149e-06
5,10,10,4,0.001404281856953206
5,10,10,5,0.008415131420582577
5,10,10,6,0.04619568505028948
5,10,10,7,0.12592040737465396
5,10,10,8,0.29368913280705017
5,10,10,9,0.32302353278690826
5,10,10,10,0.20135061042591168
6,0,0,0,4.998700251457546e-06
6,0,0,1,2.4993551251787737e-05
6,0,0,2,0.16665333541632638
6,0,0,3,0.4999033532131153
6,0,0,4,0.33330000619896444
6,0,0,5,5.998690241559845e-05
6,0,0,6,3.832588464412014e-05
6,0,0,7,1.333193347731889e-05
6,0,0,8,1.6675663942216933e-06
6,0,0,9,5.331883618184861e-10
6,0,0,10,9.997100593895957e-11
6,0,1,0,4.544818266807184e-07
6,0,1,1,5.453627408708468e-06
6,0,1,2,0.015163028359379202
6,0,1,3,0.13636212140452147
6,0,1,4,0.24241272909064845
6,0,1,5,0.2727118207450776
6,0,1,6,0.227261820049721
6,0,1,7,0.09091545355468646
6,0,1,8,0.015161362059318709
6,0,1,9,4.84770011398442e-06
6,0,1,10,9.089272977237532e-07
6,0,2,0,4.998750230962496e-11
6,0,2,1,6.998000405829349e-10
6,0,2,2,2.166205082186751e-05
6,0,2,3,4.832231871332678e-05
6,0,2,4,0.4999116849634132
6,0,2,5,0.3333083373827317
6,0,2,6,0.16667166536693628
6,0,2,7,2.999420099084361e-05
6,0,2,8,8.332333445821421e-06
6,0,2,9,5.331883618184861e-10
6,0,2,10,9.997100593895957e-11
6,0,3,0,9.997100593895959e-11
6,0,3,1,1.2497075542410529e-05
6,0,3,2,3.082629295595574e-05
6,0,3,3,0.3332833432649263
6,0,3,4,0.41661001117305896
6,0,3,5,0.24999000152479806
6,0,3,6,4.998930195967512e-05
6,0,3,7,1.999690046293313e-05
6,0,3,8,3.3337331653698102e-06
6,0,3,9,5.331883618184862e-10
6,0,3,10,9.997100593895958e-11
6,0,4,0,6.426850334657773e-11
6,0,4,1,4.999207253985451e-06
6,0,4,2,1.499739801827608e-05
6,0,4,3,0.14285523821429147
6,0,4,4,0.2142847613692177
6,0,4,5,0.3571014367486008
6,0,4,6,0.21428190486910934
6,0,4,7,0.07143928394312368
6,0,4,8,1.3569100360733131e-05
6,0,4,9,3.808985784562699e-06
6,0,4,10,9.997100593895958e-11
6,0,5,0,4.998750230962498e-11
6,0,5,1,6.331553690771557e-10
6,0,5,2,9.998733473319807e-06
6,0,5,3,3.7769645922868154e-05
6,0,5,4,0.22221555638880416
6,0,5,5,0.38884223120403877
6,0,5,6,0.33329556285431844
6,0,5,7,0.05557721775633501
6,0,5,8,1.721888944863557e-05
6,0,5,9,4.443744545097389e-06
6,0,5,10,9.99710059389596e-11
6,0,6,0,4.998750230962496e-11
6,0,6,1,1.000329885824371e-06
6,0,6,2,1.0665300148786309e-05
6,0,6,3,0.033365326078021174
6,0,6,4,0.23332566760656817
6,0,6,5,0.4665953476908342
6,0,6,6,0.20000299857034073
6,0,6,7,0.06668199704049739
6,0,6,8,1.4330793736173508e-05
6,0,6,9,2.666440009001708e-06
6,0,6,10,9.997100593895957e-11
6,0,7,0,4.998750230962497e-11
6,0,7,1,3.8511139179911185e-07
6,0,7,2,4.743865206504003e-06
6,0,7,3,0.01284858400102496
6,0,7,4,0.07695742809890405
6,0,7,5,0.3589325722857892
6,0,7,6,0.3461151354923735
6,0,7,7,0.1666589759163761
6,0,7,8,0.038471920981117756
6,0,7,9,8.716074691997813e-06
6,0,7,10,1.538123136759722e-06
6,0,8,0,4.998750230962496e-11
6,0,8,1,6.498165369536003e-10
6,0,8,2,1.5413887942434345e-05
6,0,8,3,4.540638940918259e-05
6,0,8,4,0.37494959343157563
6,0,8,5,0.4166141767899477
6,0,8,6,0.20832958363333715
6,0,8,7,3.4159717885721154e-05
6,0,8,8,1.083173355305448e-05
6,0,8,9,8.336165739358767e-07
6,0,8,10,9.997100593895957e-11
6,0,9,0,4.998750230962495e-11
6,0,9,1,6.198264347759993e-10
6,0,9,2,6.666359944220666e-06
6,0,9,3,3.166021114701367e-05
6,0,9,4,0.1333496627774238
6,0,9,5,0.2999773373427045
6,0,9,6,0.3666193426417353
6,0,9,7,0.16665966798642934
6,0,9,8,0.03334499765039257
6,0,9,9,8.664840319149443e-06
6,0,9,10,1.9995200897851305e-06
6,0,10,0,4.998750230962496e-11
6,0,10,1,6.075228031133941e-10
6,0,10,2,3.205795902131484e-06
6,0,10,3,2.2560221140724172e-05
6,0,10,4,0.038501273410576166
6,0,10,5,0.1538647388945307
6,0,10,6,0.43582886000911936
6,0,10,7,0.2691992369335335
6,0,10,8,0.10256089795117682
6,0,10,9,1.4868298081099357e-05
6,0,10,10,4.357828429090095e-06
6,1,0,0,2.7267091818958926e-06
6,1,0,1,1.090697306122488e-05
6,1,0,2,0.09090939354553751
6,1,0,3,0.21210848659067977
6,1,0,4,0.2727063671540245
6,1,0,5,0.27270636739942505
6,1,0,6,0.12121909012736036
6,1,0,7,0.03031817962757135
6,1,0,8,1.2725245746505743e-05
6,1,0,9,4.847700113984418e-06
6,1,0,10,9.089272977237529e-07
6,1,1,0,3.305421527598907e-07
6,1,1,1,2.5617016838891528e-06
6,1,1,2,0.01102509577940917
6,1,1,3,0.06061311217198615
6,1,1,4,0.1322370241752746
6,1,1,5,0.20661123970578113
6,1,1,6,0.23139967000324188
6,1,1,7,0.19007545533627662
6,1,1,8,0.11569677748670784
6,1,1,9,0.04407484873633598
6,1,1,10,0.008263884361150026
6,1,2,0,3.635563768344279e-11
6,1,2,1,9.09172698278116e-07
6,1,2,2,9.392645625523495e-06
6,1,2,3,0.030319391482160795
6,1,2,4,0.1818172729454176
6,1,2,5,0.2727172740907301
6,1,2,6,0.27271182049967707
6,1,2,7,0.1818100011089459
6,1,2,8,0.060608181390977414
6,1,2,9,4.847700113984418e-06
6,1,2,10,9.089272977237529e-07
6,1,3,0,4.5448182668071844e-07
6,1,3,1,5.453627408708468e-06
6,1,3,2,0.015163028359379202
6,1,3,3,0.13636212140452147
6,1,3,4,0.24241272909064845
6,1,3,5,0.27271182074507755
6,1,3,6,0.227261820049721
6,1,3,7,0.09091545355468643
6,1,3,8,0.01516136205931871
6,1,3,9,4.84770011398442e-06
6,1,3,10,9.089272977237532e-07
6,1,4,0,1.298779187928363e-07
6,1,4,1,2.337429892984798e-06
6,1,4,2,0.0043357568104762665
6,1,4,3,0.06061341907022633
6,1,4,4,0.12554921969754262
6,1,4,5,0.22077675358177434
6,1,4,6,0.2510736374388287
6,1,4,7,0.194796494572598
6,1,4,8,0.10822039011163513
6,1,4,9,0.03463095248180909
6,1,4,10,9.089272977237531e-07
6,1,5,0,3.635563768344281e-11
6,1,5,1,3.0324540355407016e-07
6,1,5,2,4.848190915093145e-06
6,1,5,3,0.01011636164570673
6,1,5,4,0.09092272539115807
6,1,5,5,0.21212272683644134
6,1,5,6,0.26261787967263406
6,1,5,7,0.24240818392700314
6,1,5,8,0.14140394069983614
6,1,5,9,0.04040212142724862
6,1,5,10,9.089272977237532e-07
6,1,6,0,3.635563768344281e-11
6,1,6,1,5.456163214436883e-07
6,1,6,2,5.9388600455964304e-06
6,1,6,3,0.018197028245723113
6,1,6,4,0.11516145318381571
6,1,6,5,0.2242418180654875
6,1,6,6,0.27271563784163383
6,1,6,7,0.23028800202882646
6,1,6,8,0.11514563703628679
6,1,6,9,0.02424303015820635
6,1,6,10,9.089272977237532e-07
6,1,7,0,3.635563768344281e-11
6,1,7,1,2.1002581975037046e-07
6,1,7,2,3.100323718773781e-06
6,1,7,3,0.007005896024630047
6,1,7,4,0.04897055677447638
6,1,7,5,0.15851894922055146
6,1,7,6,0.24941307704128324
6,1,7,7,0.2587249669976675
6,1,7,8,0.1841330090962365
6,1,7,9,0.07924575872921756
6,1,7,10,0.013984475730043322
6,1,8,0,3.6355637683442794e-11
6,1,8,1,4.547272272350817e-07
6,1,8,2,7.347641005829837e-06
6,1,8,3,0.015169164109439937
6,1,8,4,0.15151886320459557
6,1,8,5,0.2499952277613139
6,1,8,6,0.2727138655042967
6,1,8,7,0.21968250203381853
6,1,8,8,0.08333249994774886
6,1,8,9,0.007579166106900087
6,1,8,10,9.089272977237531e-07
6,1,9,0,3.635563768344279e-11
6,1,9,1,1.8205994460926051e-07
6,1,9,2,3.575743596172647e-06
6,1,9,3,0.006073756118343333
6,1,9,4,0.060623088647564216
6,1,9,5,0.1575867254166393
6,1,9,6,0.24242090910912723
6,1,9,7,0.25453000182887553
6,1,9,8,0.1818023656888307
6,1,9,9,0.07877994046895045
6,1,9,10,0.018179454881772788
6,1,10,0,3.6355637683442794e-11
6,1,10,1,7.019644404482132e-08
6,1,10,2,2.051603400982161e-06
6,1,10,3,0.002341071526613171
6,1,10,4,0.02100048675209536
6,1,10,5,0.08860062580400846
6,1,10,6,0.21212496386105198
6,1,10,7,0.2657206306642161
6,1,10,8,0.23540790515485446
6,1,10,9,0.13518121448989343
6,1,10,10,0.03962097991106631
6,2,0,0,2.99905020456298e-10
6,2,0,1,1.1996350768762804e-09
6,2,0,2,9.99893340733432e-06
6,2,0,3,5.332006927421669e-05
6,2,0,4,5.998600268554203e-05
6,2,0,5,0.6665233631280868
6,2,0,6,0.33328334453125297
6,2,0,7,3.3327134335183386e-05
6,2,0,8,2.6660767730494245e-05
6,2,0,9,9.997833716272295e-06
6,2,0,10,9.997100593895954e-11
6,2,1,0,3.635563768344279e-11
6,2,1,1,2.817561920466816e-10
6,2,1,2,1.212627146748866e-06
6,2,1,3,1.2120054653444789e-05
6,2,1,4,2.8177836898566854e-05
6,2,1,5,0.1515263618002683
6,2,1,6,0.24242454467289554
6,2,1,7,0.2727100020088579
6,2,1,8,0.24239727649949636
6,2,1,9,0.09089939525437349
6,2,1,10,9.089272977237529e-07
6,2,2,0,3.9986802903467695e-15
6,2,2,1,9.99979970309194e-11
6,2,2,2,1.033077380295752e-09
6,2,2,3,3.3353660407949776e-06
6,2,2,4,3.999260123380821e-05
6,2,2,5,7.664926989613046e-05
6,2,2,6,0.6665333611283568
6,2,2,7,0.3333033370329237
6,2,2,8,3.332553478209397e-05
6,2,2,9,9.997833716272297e-06
6,2,2,10,9.997100593895957e-11
6,2,3,0,4.9987502309624966e-11
6,2,3,1,5.998330333242657e-10
6,2,3,2,1.6677496670683344e-06
6,2,3,3,2.4995484082216864e-05
6,2,3,4,5.665406901127484e-05
6,2,3,5,0.33330000619899147
6,2,3,6,0.49991668341374307
6,2,3,7,0.16666166756649534
6,2,3,8,2.8326934501642366e-05
6,2,3,9,9.997833716272297e-06
6,2,3,10,9.997100593895957e-11
6,2,4,0,1.4284999717243096e-11
6,2,4,1,2.570890084373997e-10
6,2,4,2,4.768807922652401e-07
6,2,4,3,1.095164286915111e-05
6,2,4,4,2.6663295626625334e-05
6,2,4,5,0.142875234410164
6,2,4,6,0.19049761329158849
6,2,4,7,0.42850287036914814
6,2,4,8,0.1904676185622076
6,2,4,9,0.047618571176258645
6,2,4,10,9.997100593895957e-11
6,2,5,0,3.9986802903467695e-15
6,2,5,1,3.335332552513995e-11
6,2,5,2,5.332423440024056e-10
6,2,5,3,1.1132771885587756e-06
6,2,5,4,1.6666366404741816e-05
6,2,5,5,6.332013566096002e-05
6,2,5,6,0.22223444087845923
6,2,5,7,0.44438445460950876
6,2,5,8,0.22220777827792632
6,2,5,9,0.11109222578828078
6,2,5,10,9.997100593895957e-11
