Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
5,8,2,5,2.0888775105813633e-05
5,8,2,6,7.109639807396394e-05
5,8,2,7,8.997792418470062e-05
5,8,2,8,0.5998902415857698
5,8,2,9,0.31105978568331566
5,8,2,10,0.08886800397044468
5,8,3,0,3.998680290346769e-15
5,8,3,1,3.0989772250187456e-14
5,8,3,2,4.3993980389431434e-10
5,8,3,3,2.3438368931852943e-09
5,8,3,4,1.0001679326747903e-05
5,8,3,5,5.687779742199988e-05
5,8,3,6,8.509147918915585e-05
5,8,3,7,0.5998920205764969
5,8,3,8,0.3110742271216152
5,8,3,9,0.08887977901761199
5,8,3,10,1.999544526164682e-06
5,8,4,0,3.9986802903467695e-15
5,8,4,1,1.431199080920294e-11
5,8,4,2,3.114107945617398e-10
5,8,4,3,5.731697293412238e-07
5,8,4,4,6.002570606370025e-06
5,8,4,5,3.94227264830203e-05
5,8,4,6,0.04450719262085006
5,8,4,7,0.2698407911619154
5,8,4,8,0.4094648344431399
5,8,4,9,0.2602694051240872
5,8,4,10,0.015871777857461838
5,8,5,0,3.998680290346769e-15
5,8,5,1,3.0989772250187456e-14
5,8,5,2,1.400387821183068e-10
5,8,5,3,1.244199813339933e-09
5,8,5,4,3.7789967938754084e-09
5,8,5,5,1.48904547692717e-05
5,8,5,6,5.7100717156728465e-05
5,8,5,7,8.99782240857224e-05
5,8,5,8,0.3110966653606263
5,8,5,9,0.5776509123450158
5,8,5,10,0.11109044773507583
5,8,6,0,3.9986802903467695e-15
5,8,6,1,3.098977225018746e-14
5,8,6,2,1.4003878211830683e-10
5,8,6,3,1.3108444848457126e-09
5,8,6,4,3.878963801134078e-09
5,8,6,5,1.6889894881452347e-05
5,8,6,6,6.17659441291403e-05
5,8,6,7,8.997812411871515e-05
5,8,6,8,0.40736119076900745
5,8,6,9,0.4887872034577823
5,8,6,10,0.10368296648019878
5,8,7,0,3.9986802903467695e-15
5,8,7,1,6.480474111519167e-12
5,8,7,2,2.2388207852880362e-10
5,8,7,3,2.5965246409266076e-07
5,8,7,4,3.035530021802253e-06
5,8,7,5,2.990387578099375e-05
5,8,7,6,0.020136753424350614
5,8,7,7,0.15272712881163217
5,8,7,8,0.4357803605996012
5,8,7,9,0.34043549549900737
5,8,7,10,0.050887062376775226
5,8,8,0,3.998680290346769e-15
5,8,8,1,3.0989772250187456e-14
5,8,8,2,1.400387821183068e-10
5,8,8,3,1.4191420760426043e-09
5,8,8,4,4.003922560207414e-09
5,8,8,5,2.099977458306782e-05
5,8,8,6,6.598684829976175e-05
5,8,8,7,0.04451975900301294
5,8,8,8,0.4388312858517053
5,8,8,9,0.43879923821297984
5,8,8,10,0.07776272474628064
5,8,9,0,3.9986802903467695e-15
5,8,9,1,3.098977225018746e-14
5,8,9,2,1.8547833087224742e-10
5,8,9,3,1.6622436618761867e-09
5,8,9,4,1.640093499062279e-06
5,8,9,5,2.9916289637701257e-05
5,8,9,6,7.315624249295482e-05
5,8,9,7,0.15963328224717432
5,8,9,8,0.47265455702191456
5,8,9,9,0.3211511418563177
5,8,9,10,0.046456304401206724
5,8,10,0,1.2000039551330655e-11
5,8,10,1,5.2013833546758196e-11
5,8,10,2,4.001440229466671e-07
5,8,10,3,2.0009122367705333e-06
5,8,10,4,4.24270399766497e-06
5,8,10,5,0.02401642708217229
5,8,10,6,0.02494557995285736
5,8,10,7,0.07028649045882143
5,8,10,8,0.3795128318727461
5,8,10,9,0.41769265521567717
5,8,10,10,0.08353937159345445
5,9,0,0,3.635563768344279e-11
5,9,0,1,2.817561920466816e-10
5,9,0,2,1.3742077586752785e-06
5,9,0,3,9.595357592094599e-06
5,9,0,4,0.0040647846840442025
5,9,0,5,0.07275290503512757
5,9,0,6,0.22020515038021174
5,9,0,7,0.27271291045987256
5,9,0,8,0.2625977614413126
5,9,0,9,0.14139630552512147
5,9,0,10,0.026259212590847073
5,9,1,0,3.635563768344279e-11
5,9,1,1,2.817561920466816e-10
5,9,1,2,1.3742077586752785e-06
5,9,1,3,9.595357592094599e-06
5,9,1,4,0.0040647846840442025
5,9,1,5,0.07275290503512757
5,9,1,6,0.22020515038021174
5,9,1,7,0.27271291045987256
5,9,1,8,0.2625977614413126
5,9,1,9,0.14139630552512147
5,9,1,10,0.026259212590847073
5,9,2,0,3.998680290346769e-15
5,9,2,1,3.0989772250187456e-14
5,9,2,2,1.5114622736927004e-10
5,9,2,3,1.3552742658495655e-09
5,9,2,4,4.4827674084692275e-07
5,9,2,5,1.911148389865225e-05
5,9,2,6,6.576474660138483e-05
5,9,2,7,0.044519759028004674
5,9,2,8,0.46660156512089274
5,9,2,9,0.37770845596935254
5,9,2,10,0.11108489386805359
5,9,3,0,3.9986802903467695e-15
5,9,3,1,3.098977225018746e-14
5,9,3,2,4.5104724914527775e-10
5,9,3,3,2.254977331177589e-09
5,9,3,4,1.15566216948755e-05
5,9,3,5,4.954678358935689e-05
5,9,3,6,0.044513983809669956
5,9,3,7,0.466602677664905
5,9,3,8,0.3777217866631271
5,9,3,9,0.11109755755527079
5,9,3,10,2.8881956834679974e-06
5,9,4,0,3.9986802903467695e-15
5,9,4,1,1.431199080920294e-11
5,9,4,2,3.2251823981270305e-10
5,9,4,3,5.73080869779216e-07
5,9,4,4,6.1294128708023465e-06
5,9,4,5,3.4630557279168896e-05
5,9,4,6,0.03815808163097377
5,9,4,7,0.1905017379343556
5,9,4,8,0.4792846803483268
5,9,4,9,0.266620198120745
5,9,4,10,0.025393968577744837
5,9,5,0,3.998680290346769e-15
5,9,5,1,3.0989772250187456e-14
5,9,5,2,1.5114622736927004e-10
5,9,5,3,1.155340251332227e-09
5,9,5,4,4.479768398251467e-07
5,9,5,5,1.2002419037013999e-05
5,9,5,6,5.287981020924568e-05
5,9,5,7,8.997832405272966e-05
5,9,5,8,0.22223776989960245
5,9,5,9,0.5998664693936242
5,9,5,10,0.17774045087011303
5,9,6,0,3.9986802903467695e-15
5,9,6,1,3.098977225018746e-14
5,9,6,2,1.5114622736927006e-10
5,9,6,3,1.221984922838007e-09
5,9,6,4,4.480768068324055e-07
5,9,6,5,1.4372107324226751e-05
5,9,6,6,5.717478900662541e-05
5,9,6,7,0.014899905225370054
5,9,6,8,0.30369236830669916
5,9,6,9,0.5258137982522003
5,9,6,10,0.15552193186942653
5,9,7,0,3.998680290346769e-15
5,9,7,1,6.480474111519165e-12
5,9,7,2,2.3498952377976677e-10
5,9,7,3,2.5956360453065293e-07
5,9,7,4,3.3005755220760514e-06
5,9,7,5,2.5905095523639722e-05
5,9,7,6,0.015834166188091657
5,9,7,7,0.11259693247298835
5,9,7,8,0.4257486751042075
5,9,7,9,0.3683865431400593
5,9,7,10,0.07740421761852881
5,9,8,0,3.9986802903467695e-15
5,9,8,1,3.098977225018746e-14
5,9,8,2,1.5114622736927006e-10
5,9,8,3,1.3302825140348986e-09
5,9,8,4,4.482017655914788e-07
5,9,8,5,1.7834052719536038e-05
5,9,8,6,6.204362748355308e-05
5,9,8,7,0.02785859122653509
5,9,8,8,0.38884844876905283
5,9,8,9,0.4665704616899889
5,9,8,10,0.11664217095099078
5,9,9,0,3.998680290346769e-15
5,9,9,1,3.0989772250187456e-14
5,9,9,2,1.965857761232106e-10
5,9,9,3,1.57338409986848e-09
5,9,9,4,2.1852681171023067e-06
5,9,9,5,2.5614579055320958e-05
5,9,9,6,0.004109319033970856
5,9,9,7,0.10914489484276292
5,9,9,8,0.4645770815678961
5,9,9,9,0.3534674057090521
5,9,9,10,0.06867349722914064
5,9,10,0,1.2000039551330655e-11
5,9,10,1,5.2013833546758196e-11
5,9,10,2,4.4458491139577106e-07
5,9,10,3,1.8231042531931136e-06
5,9,10,4,0.001781789282432808
5,9,10,5,0.01868183203663466
5,9,10,6,0.025830398963796984
5,9,10,7,0.06939789493871139
5,9,10,8,0.30842607096216834
5,9,10,9,0.4496841414083444
5,9,10,10,0.12619560465473287
5,10,0,0,3.635563768344279e-11
5,10,0,1,2.817561920466816e-10
5,10,0,2,1.5572482956231677e-06
5,10,0,3,1.0340143225192907e-05
5,10,0,4,0.010251030958242624
5,10,0,5,0.08752312131791667
5,10,0,6,0.2238658285725738
5,10,0,7,0.27271217198598213
5,10,0,8,0.2488374239830636
5,10,0,9,0.13293788870139178
5,10,0,10,0.02386063677119663
5,10,1,0,3.635563768344279e-11
5,10,1,1,2.817561920466816e-10
5,10,1,2,1.5572482956231677e-06
5,10,1,3,1.0340143225192907e-05
5,10,1,4,0.010251030958242624
5,10,1,5,0.08752312131791667
5,10,1,6,0.2238658285725738
5,10,1,7,0.27271217198598213
5,10,1,8,0.2488374239830636
5,10,1,9,0.13293788870139178
5,10,1,10,0.02386063677119663
5,10,2,0,3.998680290346769e-15
5,10,2,1,3.0989772250187456e-14
5,10,2,2,1.7127847188664092e-10
5,10,2,3,1.4371916745754196e-09
5,10,2,4,1.1286889856618195e-06
5,10,2,5,2.2124459646169434e-05
5,10,2,6,6.748638603676223e-05
5,10,2,7,0.08756110929426407
5,10,2,8,0.46243475968114295
5,10,2,9,0.337440259749783
5,10,2,10,0.11247313013163622
5,10,3,0,3.998680290346769e-15
5,10,3,1,3.0989772250187456e-14
5,10,3,2,4.711794936626484e-10
5,10,3,3,2.336894739903442e-09
5,10,3,4,1.3625464596060798e-05
5,10,3,5,5.2490337804055535e-05
5,10,3,6,0.08755573678746435
5,10,3,7,0.46243738561457054
5,10,3,8,0.33745300729643385
5,10,3,9,0.11248512730965896
5,10,3,10,2.624381362881712e-06
5,10,4,0,3.9986802903467695e-15
5,10,4,1,1.431199080920294e-11
5,10,4,2,3.4265048433007396e-10
5,10,4,3,6.624190436688967e-07
5,10,4,4,7.305693207178103e-06
5,10,4,5,0.0036083698256327706
5,10,4,6,0.046489326050915644
5,10,4,7,0.23929495971548437
5,10,4,8,0.4320755824117204
5,10,4,9,0.2570972219259669
5,10,4,10,0.02142657160106258
5,10,5,0,3.998680290346768e-15
5,10,5,1,3.098977225018745e-14
5,10,5,2,1.712784718866409e-10
5,10,5,3,1.237257660058081e-09
5,10,5,4,1.1283890846400432e-06
5,10,5,5,1.4251757923527453e-05
5,10,5,6,5.5365086505626795e-05
5,10,5,7,0.025081730057496834
5,10,5,8,0.23750899364903819
5,10,5,9,0.5873682747321193
5,10,5,10,0.14997025491926072
5,10,6,0,3.998680290346769e-15
5,10,6,1,3.0989772250187456e-14
5,10,6,2,1.7127847188664092e-10
5,10,6,3,1.3039023315638607e-09
5,10,6,4,1.128489051647302e-06
5,10,6,5,1.687599183107478e-05
5,10,6,6,5.940551968267195e-05
5,10,6,7,0.045908189803085905
5,10,6,8,0.31248424899307303
5,10,6,9,0.5040589364046738
5,10,6,10,0.1374712133233859
5,10,7,0,3.998680290346769e-15
5,10,7,1,6.480474111519165e-12
5,10,7,2,2.5512176829713763e-10
5,10,7,3,2.9995479905981e-07
5,10,7,4,4.260913302449497e-06
5,10,7,5,0.0016413966474940562
5,10,7,6,0.022240156354888314
5,10,7,7,0.1500396824519054
5,10,7,8,0.4076074270783037
5,10,7,9,0.3507375081202742
5,10,7,10,0.06772926821742642
5,10,8,0,3.9986802903467695e-15
5,10,8,1,3.098977225018746e-14
5,10,8,2,1.7127847188664097e-10
5,10,8,3,1.4121999227607527e-09
5,10,8,4,1.1286140104063758e-06
5,10,8,5,2.0812317700643957e-05
5,10,8,6,6.379997768533974e-05
5,10,8,7,0.07194126448507229
5,10,8,8,0.37808644151309456
5,10,8,9,0.4467824854210432
5,10,8,10,0.10310406608788016
5,10,9,0,3.9986802903467695e-15
5,10,9,1,3.098977225018746e-14
5,10,9,2,2.167180206405815e-10
5,10,9,3,1.6553015085943345e-09
5,10,9,4,3.1055002025630006e-06
5,10,9,5,2.891786303098832e-05
5,10,9,6,0.012567315452320819
5,10,9,7,0.14890449992123772
5,10,9,8,0.4431173281257138
5,10,9,9,0.33402676114641844
5,10,9,10,0.0613520701190211
5,10,10,0,1.2000039551330653e-11
5,10,10,1,5.2013833546758183e-11
5,10,10,2,5.001422698951045e-07
5,10,10,3,1.9009382873585816e-06
5,10,10,4,0.0035042875433943773
5,10,10,5,0.01951744522408781
5,10,10,6,0.027553824600635282
5,10,10,7,0.09705538077202171
5,10,10,8,0.30997935546286903
5,10,10,9,0.4314098863897693
5,10,10,10,0.11097741886265129
6,0,0,0,3.3054215275989075e-07
6,0,0,1,2.561701683889153e-06
6,0,0,2,7.024020746147677e-06
6,0,0,3,0.041331486594325874
6,0,0,4,0.11405720577348068
6,0,0,5,0.18843142130398705
6,0,0,6,0.24957948840503577
6,0,0,7,0.20825527373807057
6,0,0,8,0.13387659588850193
6,0,0,9,0.05950014919846424
6,0,0,10,0.004958462833551122
6,0,1,0,3.3054215275989075e-07
6,0,1,1,2.561701683889153e-06
6,0,1,2,7.024020746147677e-06
6,0,1,3,0.041331486594325874
6,0,1,4,0.11405720577348068
6,0,1,5,0.18843142130398705
6,0,1,6,0.24957948840503577
6,0,1,7,0.20825527373807057
6,0,1,8,0.13387659588850193
6,0,1,9,0.05950014919846424
6,0,1,10,0.004958462833551122
6,0,2,0,3.6355637683442794e-11
6,0,2,1,2.8175619204668167e-10
6,0,2,2,7.725573007731592e-10
6,0,2,3,7.27263629565242e-06
6,0,2,4,2.3451603999719292e-05
6,0,2,5,3.9811886357822895e-05
6,0,2,6,0.23636636239478562
6,0,2,7,0.27271472824175674
6,0,2,8,0.27269836746859755
6,0,2,9,0.19997073157395326
6,0,2,10,0.018179273103584373
6,0,3,0,3.635563768344281e-11
6,0,3,1,2.817561920466817e-10
6,0,3,2,2.7274453835589828e-06
6,0,3,3,1.5452654774427054e-05
6,0,3,4,3.1631622478493924e-05
6,0,3,5,0.2363596368472147
6,0,3,6,0.27271927340540214
6,0,3,7,0.272706548223278
6,0,3,8,0.1999789120832332
6,0,3,9,0.0181852720292027
6,0,3,10,5.453709208893256e-07
6,0,4,0,3.6355637683442813e-11
6,0,4,1,1.301233193471996e-07
6,0,4,2,1.5588713151626081e-06
6,0,4,3,1.168724944292762e-05
6,0,4,4,0.020802386480408296
6,0,4,5,0.11430389318509752
6,0,4,6,0.24415542792690012
6,0,4,7,0.27271044347017265
6,0,4,8,0.2285479512242615
6,0,4,9,0.11427192401091048
6,0,4,10,0.005194597421816471
6,0,5,0,3.635563768344281e-11
6,0,5,1,2.817561920466817e-10
6,0,5,2,7.725573007731594e-10
6,0,5,3,5.454854411480282e-06
6,0,5,4,2.072493117346109e-05
6,0,5,5,3.70852135315647e-05
6,0,5,6,0.1454745415133524
6,0,5,7,0.27271745491458305
6,0,5,8,0.27270109414142385
6,0,5,9,0.2726847336136652
6,0,5,10,0.036358909727189956
6,0,6,0,3.6355637683442813e-11
6,0,6,1,2.8175619204668177e-10
6,0,6,2,7.725573007731596e-10
6,0,6,3,6.060781706204331e-06
6,0,6,4,2.1633822115547162e-05
6,0,6,5,3.799410447365077e-05
6,0,6,6,0.1757718151404968
6,0,6,7,0.2727165460236409
6,0,6,8,0.2727001852504818
6,0,6,9,0.24844673293376124
6,0,6,10,0.03029903085265476
6,0,7,0,3.635563768344281e-11
6,0,7,1,5.891988148792213e-08
6,0,7,2,7.630681861471541e-07
6,0,7,3,9.354289743656003e-06
6,0,7,4,0.009407310795098671
6,0,7,5,0.06747506329162171
6,0,7,6,0.21818719487618238
6,0,7,7,0.2727129690979979
6,0,7,8,0.2551051707360761
6,0,7,9,0.1618545721356899
6,0,7,10,0.01524754275316649
6,0,8,0,3.6355637683442813e-11
6,0,8,1,2.8175619204668177e-10
6,0,8,2,7.725573007731596e-10
6,0,8,3,7.045413560130907e-06
6,0,8,4,2.2769935793154753e-05
6,0,8,5,0.01821694905987265
6,0,8,6,0.1954651338872349
6,0,8,7,0.2727154099099634
6,0,8,8,0.27269904913680415
6,0,8,9,0.21814923208388126
6,0,8,10,0.022724409482221295
6,0,9,0,3.6355637683442813e-11
6,0,9,1,2.8175619204668177e-10
6,0,9,2,4.139048037035325e-07
6,0,9,3,9.255671078385668e-06
6,0,9,4,2.518675943461089e-05
6,0,9,5,0.06779523545184521
6,0,9,6,0.22645044484307586
6,0,9,7,0.2727129930863219
6,0,9,8,0.26608651637071856
6,0,9,9,0.15369826744785875
6,0,9,10,0.013221686146751269
6,0,10,0,1.0910326868801184e-07
6,0,10,1,4.729050460768031e-07
6,0,10,2,1.236864238537828e-06
6,0,10,3,0.009460901814396648
6,0,10,4,0.016747263072209508
6,0,10,5,0.0400303589366666
6,0,10,6,0.18910134308912138
6,0,10,7,0.2625345316445522
6,0,10,8,0.24943043215045502
6,0,10,9,0.20796922635377452
6,0,10,10,0.0247241240662708
6,1,0,0,3.635563768344281e-11
6,1,0,1,2.817561920466817e-10
6,1,0,2,7.725573007731594e-10
6,1,0,3,8.484490885100515e-06
6,1,0,4,2.436049494180537e-05
6,1,0,5,0.048514904355223626
6,1,0,6,0.21818824058941688
6,1,0,7,0.2727138193508147
6,1,0,8,0.2726974585776555
6,1,0,9,0.17573273089404937
6,1,0,10,0.012120000156343909
6,1,1,0,3.635563768344281e-11
6,1,1,1,2.817561920466817e-10
6,1,1,2,7.725573007731594e-10
6,1,1,3,8.484490885100515e-06
6,1,1,4,2.436049494180537e-05
6,1,1,5,0.048514904355223626
6,1,1,6,0.21818824058941688
6,1,1,7,0.2727138193508147
6,1,1,8,0.2726974585776555
6,1,1,9,0.17573273089404937
6,1,1,10,0.012120000156343909
6,1,2,0,3.99868029034677e-15
6,1,2,1,3.098977225018747e-14
6,1,2,2,8.497195616986886e-14
6,1,2,3,1.2330923680889704e-09
6,1,2,4,3.878963801134079e-09
6,1,2,5,5.338151820450569e-06
6,1,2,6,7.331812260199594e-05
6,1,2,7,8.997812411871518e-05
6,1,2,8,0.5332473474711643
6,1,2,9,0.3999326767852701
6,1,2,10,0.06665133623284829
6,1,3,0,3.99868029034677e-15
6,1,3,1,3.098977225018747e-14
6,1,3,2,2.999859937321776e-10
6,1,3,3,2.1327954334169942e-09
6,1,3,4,4.778666866462101e-09
6,1,3,5,5.465610843779276e-05
6,1,3,6,8.398097014189887e-05
6,1,3,7,0.5332473492706514
6,1,3,8,0.3999433417321711
6,1,3,9,0.06666933165373314
6,1,3,10,1.3330533813258843e-06
6,1,4,0,3.9986802903467695e-15
6,1,4,1,1.431199080920294e-11
6,1,4,2,1.7145698439960287e-10
6,1,4,3,1.7186464033453634e-09
6,1,4,4,4.193443874341492e-06
6,1,4,5,2.9330619149559163e-05
6,1,4,6,7.65549924126938e-05
6,1,4,7,0.20954465952815265
6,1,4,8,0.3713868620737632
6,1,4,9,0.409434873677258
6,1,4,10,0.009523523760970102
6,1,5,0,3.99868029034677e-15
6,1,5,1,3.098977225018747e-14
6,1,5,2,8.497195616986886e-14
6,1,5,3,1.0331583535716317e-09
6,1,5,4,3.5790627793580713e-09
6,1,5,5,5.3378519194287926e-06
6,1,5,6,5.332442124924031e-05
6,1,5,7,8.997842401973696e-05
6,1,5,8,8.997572482956772e-05
6,1,5,9,0.9331047109591382
6,1,5,10,0.06665666800650277
6,1,6,0,3.99868029034677e-15
6,1,6,1,3.098977225018747e-14
6,1,6,2,8.497195616986886e-14
6,1,6,3,1.099803025077411e-09
6,1,6,4,3.67902978661674e-09
6,1,6,5,5.3379518864360514e-06
6,1,6,6,5.99889883668255e-05
6,1,6,7,8.99783240527297e-05
6,1,6,8,0.17780909964027455
6,1,6,9,0.7553806995678487
6,1,6,10,0.06665489074861794
6,1,7,0,3.9986802903467695e-15
6,1,7,1,6.480474111519167e-12
6,1,7,2,8.392826836666661e-11
6,1,7,3,1.4620490621330189e-09
6,1,7,4,1.895921187850213e-06
6,1,7,5,1.9312189343157504e-05
6,1,7,6,7.035121146779238e-05
6,1,7,7,0.07748379000186197
6,1,7,8,0.3741564122012527
6,1,7,9,0.5160150104109078
6,1,7,10,0.03225322651151692
6,1,8,0,3.99868029034677e-15
6,1,8,1,3.098977225018747e-14
6,1,8,2,8.497195616986886e-14
6,1,8,3,1.2081006162743027e-09
6,1,8,4,3.8039885456900765e-09
6,1,8,5,9.003533778012996e-06
6,1,8,6,6.465419034748552e-05
6,1,8,7,8.997819909397062e-05
6,1,8,8,0.26666866152302166
6,1,8,9,0.6831761962167409
6,1,8,10,0.049991501324808785
6,1,9,0,3.9986802903467695e-15
6,1,9,1,3.098977225018746e-14
6,1,9,2,4.5524520710110445e-11
6,1,9,3,1.4512022021078847e-09
6,1,9,4,4.0698099059006276e-09
6,1,9,5,1.9151965487753263e-05
6,1,9,6,7.222749164071358e-05
6,1,9,7,0.048558829937475866
6,1,9,8,0.4484255233795324
6,1,9,9,0.47262601849515584
6,1,9,10,0.030298243164135708
6,1,10,0,1.2000039551330653e-11
6,1,10,1,5.2013833546758183e-11
6,1,10,2,1.3604010182795997e-10
6,1,10,3,1.9740433267084523e-06
6,1,10,4,3.576057348592656e-06
6,1,10,5,0.021340163479646374
6,1,10,6,0.016058175576703866
6,1,10,7,0.06140088989623287
6,1,10,8,0.20535060526318116
6,1,10,9,0.6425202940933049
6,1,10,10,0.05332432139020137
6,2,0,0,3.3054215275989075e-07
6,2,0,1,2.561701683889153e-06
6,2,0,2,7.024020746147677e-06
6,2,0,3,0.041331486594325874
6,2,0,4,0.11405720577348068
6,2,0,5,0.18843142130398705
6,2,0,6,0.24957948840503577
6,2,0,7,0.20825527373807057
6,2,0,8,0.13387659588850193
6,2,0,9,0.05950014919846424
6,2,0,10,0.004958462833551122
6,2,1,0,3.3054215275989075e-07
6,2,1,1,2.561701683889153e-06
6,2,1,2,7.024020746147677e-06
6,2,1,3,0.041331486594325874
6,2,1,4,0.11405720577348068
6,2,1,5,0.18843142130398705
6,2,1,6,0.24957948840503577
6,2,1,7,0.20825527373807057
6,2,1,8,0.13387659588850193
6,2,1,9,0.05950014919846424
6,2,1,10,0.004958462833551122
6,2,2,0,3.6355637683442794e-11
6,2,2,1,2.8175619204668167e-10
6,2,2,2,7.725573007731592e-10
6,2,2,3,7.27263629565242e-06
6,2,2,4,2.3451603999719292e-05
6,2,2,5,3.9811886357822895e-05
6,2,2,6,0.23636636239478562
6,2,2,7,0.27271472824175674
6,2,2,8,0.27269836746859755
6,2,2,9,0.19997073157395326
6,2,2,10,0.018179273103584373
6,2,3,0,3.635563768344281e-11
6,2,3,1,2.817561920466817e-10
6,2,3,2,2.7274453835589828e-06
6,2,3,3,1.5452654774427054e-05
6,2,3,4,3.1631622478493924e-05
6,2,3,5,0.2363596368472147
6,2,3,6,0.27271927340540214
6,2,3,7,0.272706548223278
6,2,3,8,0.1999789120832332
6,2,3,9,0.0181852720292027
6,2,3,10,5.453709208893256e-07
6,2,4,0,3.6355637683442813e-11
6,2,4,1,1.301233193471996e-07
6,2,4,2,1.5588713151626081e-06
6,2,4,3,1.168724944292762e-05
6,2,4,4,0.020802386480408296
6,2,4,5,0.11430389318509752
6,2,4,6,0.24415542792690012
6,2,4,7,0.27271044347017265
6,2,4,8,0.2285479512242615
6,2,4,9,0.11427192401091048
6,2,4,10,0.005194597421816471
6,2,5,0,3.635563768344281e-11
6,2,5,1,2.817561920466817e-10
6,2,5,2,7.725573007731594e-10
6,2,5,3,5.454854411480282e-06
6,2,5,4,2.072493117346109e-05
6,2,5,5,3.70852135315647e-05
6,2,5,6,0.1454745415133524
6,2,5,7,0.27271745491458305
6,2,5,8,0.27270109414142385
6,2,5,9,0.2726847336136652
6,2,5,10,0.036358909727189956
6,2,6,0,3.6355637683442813e-11
6,2,6,1,2.8175619204668177e-10
6,2,6,2,7.725573007731596e-10
6,2,6,3,6.060781706204331e-06
6,2,6,4,2.1633822115547162e-05
6,2,6,5,3.799410447365077e-05
6,2,6,6,0.1757718151404968
6,2,6,7,0.2727165460236409
6,2,6,8,0.2727001852504818
6,2,6,9,0.24844673293376124
6,2,6,10,0.03029903085265476
6,2,7,0,3.635563768344281e-11
6,2,7,1,5.891988148792213e-08
6,2,7,2,7.630681861471541e-07
6,2,7,3,9.354289743656003e-06
6,2,7,4,0.009407310795098671
6,2,7,5,0.06747506329162171
6,2,7,6,0.21818719487618238
6,2,7,7,0.2727129690979979
6,2,7,8,0.2551051707360761
6,2,7,9,0.1618545721356899
6,2,7,10,0.01524754275316649
6,2,8,0,3.6355637683442813e-11
6,2,8,1,2.8175619204668177e-10
6,2,8,2,7.725573007731596e-10
6,2,8,3,7.045413560130907e-06
6,2,8,4,2.2769935793154753e-05
6,2,8,5,0.01821694905987265
6,2,8,6,0.1954651338872349
6,2,8,7,0.2727154099099634
6,2,8,8,0.27269904913680415
6,2,8,9,0.21814923208388126
6,2,8,10,0.022724409482221295
6,2,9,0,3.6355637683442813e-11
6,2,9,1,2.8175619204668177e-10
6,2,9,2,4.139048037035325e-07
6,2,9,3,9.255671078385668e-06
6,2,9,4,2.518675943461089e-05
6,2,9,5,0.06779523545184521
6,2,9,6,0.22645044484307586
6,2,9,7,0.2727129930863219
6,2,9,8,0.26608651637071856
6,2,9,9,0.15369826744785875
6,2,9,10,0.013221686146751269
6,2,10,0,1.0910326868801184e-07
6,2,10,1,4.729050460768031e-07
6,2,10,2,1.236864238537828e-06
6,2,10,3,0.009460901814396648
6,2,10,4,0.016747263072209508
6,2,10,5,0.0400303589366666
6,2,10,6,0.18910134308912138
6,2,10,7,0.2625345316445522
6,2,10,8,0.24943043215045502
6,2,10,9,0.20796922635377452
6,2,10,10,0.0247241240662708
6,3,0,0,3.635563768344281e-11
6,3,0,1,2.817561920466817e-10
6,3,0,2,7.725573007731594e-10
6,3,0,3,7.272636295652422e-06
6,3,0,4,2.34516039997193e-05
6,3,0,5,3.98118863578229e-05
6,3,0,6,0.23636636239478562
6,3,0,7,0.2727147282417568
6,3,0,8,0.2726983674685976
6,3,0,9,0.1999707315739533
6,3,0,10,0.018179273103584376
6,3,1,0,3.635563768344281e-11
6,3,1,1,2.817561920466817e-10
6,3,1,2,7.725573007731594e-10
6,3,1,3,7.272636295652422e-06
6,3,1,4,2.34516039997193e-05
6,3,1,5,3.98118863578229e-05
6,3,1,6,0.23636636239478562
6,3,1,7,0.2727147282417568
6,3,1,8,0.2726983674685976
6,3,1,9,0.1999707315739533
6,3,1,10,0.018179273103584376
6,3,2,0,3.998680290346772e-15
6,3,2,1,3.0989772250187475e-14
6,3,2,2,8.497195616986888e-14
6,3,2,3,1.099803025077411e-09
6,3,2,4,3.778996793875411e-09
6,3,2,5,6.4781329809514396e-09
6,3,2,6,7.198526249421612e-05
6,3,2,7,8.997822408572248e-05
6,3,2,8,8.997552489555323e-05
6,3,2,9,0.9997440506912632
6,3,2,10,3.998940208564325e-06
6,3,3,0,3.99868029034677e-15
6,3,3,1,3.098977225018747e-14
6,3,3,2,2.999859937321776e-10
6,3,3,3,1.9995060904054347e-09
6,3,3,4,4.678699859203432e-09
6,3,3,5,4.599220117503413e-05
6,3,3,6,8.598034360940804e-05
6,3,3,7,8.997732438265712e-05
6,3,3,8,0.9997520498513038
6,3,3,9,2.3993801205595235e-05
6,3,3,10,1.9995000963836793e-06
6,3,4,0,3.9986802903467695e-15
6,3,4,1,1.431199080920294e-11
6,3,4,2,1.7145698439960287e-10
6,3,4,3,1.5853570603338043e-09
6,3,4,4,3.717310539435808e-06
6,3,4,5,1.9714645151003734e-05
6,3,4,6,7.99824659838982e-05
6,3,4,7,0.11433798604843465
6,3,4,8,0.6284463089389833
6,3,4,9,0.22854628786278755
6,3,4,10,0.028566000956990054
6,3,5,0,3.9986802903467695e-15
6,3,5,1,3.098977225018746e-14
6,3,5,2,8.497195616986884e-14
6,3,5,3,8.998690105600723e-10
6,3,5,4,3.479095772099401e-09
6,3,5,5,6.1782319591754284e-09
6,3,5,6,5.1991561141460464e-05
