Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
6,0,3,10,1.4995450956829425e-10
6,0,4,0,2.4995750494957653e-11
6,0,4,1,3.1659317942470285e-10
6,0,4,2,6.2493875602440315e-06
6,0,4,3,1.9996825487677684e-05
6,0,4,4,0.08334749820021282
6,0,4,5,0.2083345829584054
6,0,4,6,0.24999208425406144
6,0,4,7,0.2499791701161178
6,0,4,8,0.16665000254962672
6,0,4,9,0.041667915966827805
6,0,4,10,2.4994001112317425e-06
6,0,5,0,3.998680290346769e-15
6,0,5,1,6.667566127802961e-11
6,0,5,2,8.498045336548581e-10
6,0,5,3,3.335182767948335e-06
6,0,5,4,3.499405093686021e-05
6,0,5,5,6.665256917026349e-05
6,0,5,6,0.33331166984953636
6,0,5,7,0.49991168376373096
6,0,5,8,0.1666566673166783
6,0,5,9,1.4996200740373627e-05
6,0,5,10,1.4995450956829417e-10
6,0,6,0,3.998680290346769e-15
6,0,6,1,6.667566127802961e-11
6,0,6,2,8.098177307513903e-10
6,0,6,3,4.667636343231986e-06
6,0,6,4,1.9998520006424982e-05
6,0,6,5,0.06670332623452739
6,0,6,6,0.13336732524816733
6,0,6,7,0.3333040041594144
6,0,6,8,0.3332803426018396
6,0,6,9,0.1333153360829328
6,0,6,10,4.998640271253191e-06
6,0,7,0,3.99868029034677e-15
6,0,7,1,9.393939053039398e-11
6,0,7,2,1.1406176456800778e-09
6,0,7,3,1.3180527386219134e-05
6,0,7,4,3.393387659045603e-05
6,0,7,5,0.1818274223745524
6,0,7,6,0.2878643959088243
6,0,7,7,0.22726651496984596
6,0,7,8,0.24238879409596717
6,0,7,9,0.060602576003026126
6,0,7,10,3.1810092463829156e-06
6,0,8,0,3.9986802903467695e-15
6,0,8,1,2.1662617216603357e-10
6,0,8,2,3.333733165369808e-06
6,0,8,3,2.166321718459213e-05
6,0,8,4,0.16666166861622686
6,0,8,5,0.16669166041787056
6,0,8,6,0.2499991652504088
6,0,8,7,0.33328084390647195
6,0,8,8,0.08333416606680846
6,0,8,9,7.498425278455288e-06
6,0,8,10,1.499545095682942e-10
6,0,9,0,3.9986802903467695e-15
6,0,9,1,8.095666231498237e-11
6,0,9,2,9.21209538839622e-10
6,0,9,3,6.905290217176154e-06
6,0,9,4,2.856742909821903e-05
6,0,9,5,0.04766737091843129
6,0,9,6,0.26189976198100406
6,0,9,7,0.4047045343220502
6,0,9,8,0.21426452659488784
6,0,9,9,0.07142547602629296
6,0,9,10,2.8564358479063392e-06
6,0,10,0,3.9986802903467695e-15
6,0,10,1,6.667566127802963e-11
6,0,10,2,8.275896431529318e-10
6,0,10,3,4.815742277711981e-06
6,0,10,4,2.07390296854235e-05
6,0,10,5,0.03708313899971527
6,0,10,6,0.2407396292352792
6,0,10,7,0.2222287000656504
6,0,10,8,0.37030575248880154
6,0,10,9,0.12961222491071417
6,0,10,10,4.998633606786041e-06
6,1,0,0,1.9993801319762882e-10
6,1,0,1,2.9991901614721198e-05
6,1,0,2,3.9990551751211846e-05
6,1,0,3,0.49989502254587115
6,1,0,4,0.4999150173969228
6,1,0,5,5.9986802448591195e-05
6,1,0,6,3.9991901464757364e-05
6,1,0,7,1.9996400627896837e-05
6,1,0,8,1.4995900808362082e-09
6,1,0,9,6.498165369536002e-10
6,1,0,10,1.499545095682942e-10
6,1,1,0,9.089272977237532e-07
6,1,1,1,8.180300234966674e-06
6,1,1,2,0.045462271250231466
6,1,1,3,0.13636409066822935
6,1,1,4,0.2727081849359087
6,1,1,5,0.27270818518130924
6,1,1,6,0.18181363738164916
6,1,1,7,0.09091363577280227
6,1,1,8,1.3634136688591818e-05
6,1,1,9,5.9080728797515e-06
6,1,1,10,1.3633727687667883e-06
6,1,2,0,9.089272977237532e-07
6,1,2,1,8.180300234966674e-06
6,1,2,2,0.045462271250231466
6,1,2,3,0.13636409066822935
6,1,2,4,0.2727081849359087
6,1,2,5,0.27270818518130924
6,1,2,6,0.18181363738164916
6,1,2,7,0.09091363577280227
6,1,2,8,1.3634136688591818e-05
6,1,2,9,5.9080728797515e-06
6,1,2,10,1.3633727687667883e-06
6,1,3,0,9.997100593895955e-11
6,1,3,1,9.997010623589422e-10
6,1,3,2,3.499130168521306e-05
6,1,3,3,4.998865209615366e-05
6,1,3,4,0.4999100187466585
6,1,3,5,0.4999150173969496
6,1,3,6,4.9989501893689605e-05
6,1,3,7,2.999400105682908e-05
6,1,3,8,9.998500216969532e-06
6,1,3,9,6.498165369536e-10
6,1,3,10,1.4995450956829417e-10
6,1,4,0,1.2496275775362682e-10
6,1,4,1,7.4986751959734355e-06
6,1,4,2,2.1245638253131513e-05
6,1,4,3,0.12500124977502844
6,1,4,4,0.2499875016498206
6,1,4,5,0.2499875019497485
6,1,4,6,0.24997375573647088
6,1,4,7,0.12499625104978931
6,1,4,8,1.4997450381946541e-05
6,1,4,9,7.498550237214359e-06
6,1,4,10,2.4994001112317413e-06
6,1,5,0,9.997100593895955e-11
6,1,5,1,8.997340551002729e-10
6,1,5,2,5.000399771554219e-06
6,1,5,3,4.498940203015487e-05
6,1,5,4,6.498485288351177e-05
6,1,5,5,0.4999100187466856
6,1,5,6,0.49990502009639454
6,1,5,7,3.9991601485761335e-05
6,1,5,8,1.999610064590178e-05
6,1,5,9,9.997650443425648e-06
6,1,5,10,1.4995450956829417e-10
6,1,6,0,9.997100593895955e-11
6,1,6,1,8.997340551002729e-10
6,1,6,2,6.999699929924699e-06
6,1,6,3,2.6994900868762478e-05
6,1,6,4,0.10002899262149334
6,1,6,5,0.20000499781054587
6,1,6,6,0.3999350136675604
6,1,6,7,0.29995101055806095
6,1,6,8,2.5994600923056777e-05
6,1,6,9,1.4996500641395407e-05
6,1,6,10,4.998640271253191e-06
6,1,7,0,9.997100593895958e-11
6,1,7,1,9.269977843526375e-10
6,1,7,2,1.77237642357696e-05
6,1,7,3,3.6355996821823185e-05
6,1,7,4,0.27270545822673087
6,1,7,5,0.318152278008268
6,1,7,6,0.22725636722207937
6,1,7,7,0.18180091290838202
6,1,7,8,1.9541623367174623e-05
6,1,7,9,8.180213899824043e-06
6,1,7,10,3.181009246382915e-06
6,1,8,0,9.997100593895955e-11
6,1,8,1,4.999400047499449e-06
6,1,8,2,2.4994451008835247e-05
6,1,8,3,0.24996750664881862
6,1,8,4,0.24999250045003496
6,1,8,5,0.249992500749963
6,1,8,6,0.24997250614888017
6,1,8,7,3.24933261888067e-05
6,1,8,8,9.998700150984048e-06
6,1,8,9,2.4998749815073124e-06
6,1,8,10,1.4995450956829417e-10
6,1,9,0,9.997100593895953e-11
6,1,9,1,9.140150561372255e-10
6,1,9,2,9.284771487645221e-06
6,1,9,3,3.5706608546125214e-05
6,1,9,4,0.07146927581622335
6,1,9,5,0.3570978659699444
6,1,9,6,0.4284964444614375
6,1,9,7,0.1428542864426963
6,1,9,8,2.213842217345713e-05
6,1,9,9,1.2140057656987223e-05
6,1,9,10,2.856435847906338e-06
6,1,10,0,9.997100593895955e-11
6,1,10,1,8.997340551002729e-10
6,1,10,2,7.221866606856364e-06
6,1,10,3,2.721705643824889e-05
6,1,10,4,0.0555994337798743
6,1,10,5,0.3332944518876714
6,1,10,6,0.27775278268805004
6,1,10,7,0.33327279092535916
6,1,10,8,2.6661034309180264e-05
6,1,10,9,1.444112837884724e-05
6,1,10,10,4.998633606786039e-06
6,2,0,0,9.089272977237532e-07
6,2,0,1,8.180300234966676e-06
6,2,0,2,0.04546227125023146
6,2,0,3,0.13636409066822935
6,2,0,4,0.2727081849359087
6,2,0,5,0.27270818518130924
6,2,0,6,0.1818136373816492
6,2,0,7,0.09091363577280226
6,2,0,8,1.3634136688591818e-05
6,2,0,9,5.9080728797515e-06
6,2,0,10,1.3633727687667883e-06
6,2,1,0,3.3054215275989075e-07
6,2,1,1,2.561701683889153e-06
6,2,1,2,0.012402354749242048
6,2,1,3,0.05372681732282178
6,2,1,4,0.12397347035627736
6,2,1,5,0.1983476858867839
6,2,1,6,0.22313611618424453
6,2,1,7,0.19833900915527394
6,2,1,8,0.12396033130570515
6,2,1,9,0.05371566152516613
6,2,1,10,0.012395661270648664
6,2,2,0,3.3054215275989075e-07
6,2,2,1,2.561701683889153e-06
6,2,2,2,0.012402354749242048
6,2,2,3,0.05372681732282178
6,2,2,4,0.12397347035627736
6,2,2,5,0.1983476858867839
6,2,2,6,0.22313611618424453
6,2,2,7,0.19833900915527394
6,2,2,8,0.12396033130570515
6,2,2,9,0.05371566152516613
6,2,2,10,0.012395661270648664
6,2,3,0,3.635563768344279e-11
6,2,3,1,9.09172698278116e-07
6,2,3,2,9.544127449204504e-06
6,2,3,3,0.04546681644114356
6,2,3,4,0.136371816950172
6,2,3,5,0.272716365199788
6,2,3,6,0.2727109116087349
6,2,3,7,0.18181090999988797
6,2,3,8,0.09090545501812179
6,2,3,9,5.908072879751499e-06
6,2,3,10,1.363372768766788e-06
6,2,4,0,2.272590911592009e-07
6,2,4,1,2.2725091114072216e-06
6,2,4,2,0.011368863121640902
6,2,4,3,0.0454629536546397
6,2,4,4,0.1136440900523677
6,2,4,5,0.18182181764552846
6,2,4,6,0.2159065910647687
6,2,4,7,0.20453727356127913
6,2,4,8,0.1363554554680778
6,2,4,9,0.06817613707036778
6,2,4,10,0.022724318593127072
6,2,5,0,3.635563768344281e-11
6,2,5,1,2.817561920466817e-10
6,2,5,2,2.2729999125159474e-06
6,2,5,3,1.4089318361297951e-05
6,2,5,4,0.04547454272308622
6,2,5,5,0.13637999721405134
6,2,5,6,0.2727190916272138
6,2,5,7,0.27270818422697385
6,2,5,8,0.1818027292452076
6,2,5,9,0.09089772895431299
6,2,5,10,1.3633727687667885e-06
6,2,6,0,3.6355637683442794e-11
6,2,6,1,2.8175619204668167e-10
6,2,6,2,1.9094435356815197e-06
6,2,6,3,1.0090198216119237e-05
6,2,6,4,0.018203451783982114
6,2,6,5,0.1000199968540865
6,2,6,6,0.1909174526139601
6,2,6,7,0.2727125469034958
6,2,6,8,0.23634054844689378
6,2,6,9,0.13634682051332694
6,2,6,10,0.04544718292439118
6,2,7,0,3.635563768344281e-11
6,2,7,1,2.48161104033702e-07
6,2,7,2,4.917046289493607e-06
6,2,7,3,0.01240904822783543
6,2,7,4,0.07439454360932288
6,2,7,5,0.1652981803184038
6,2,7,6,0.22727033057399698
6,2,7,7,0.23965686087670957
6,2,7,8,0.17767066314313648
6,2,7,9,0.07437376112139113
6,2,7,10,0.028921446885454703
6,2,8,0,3.635563768344281e-11
6,2,8,1,1.3636181693211522e-06
6,2,8,2,8.180791036075404e-06
6,2,8,3,0.04546545310473043
6,2,8,4,0.13637045361375885
6,2,8,5,0.22727045475907143
6,2,8,6,0.27271227494514805
6,2,8,7,0.20453454688845285
6,2,8,8,0.09090727280000599
6,2,8,9,0.022728636070502534
6,2,8,10,1.3633727687667885e-06
6,2,9,0,3.635563768344281e-11
6,2,9,1,1.3012331934719957e-07
6,2,9,2,2.922207728291712e-06
6,2,9,3,0.0065048690604873885
6,2,9,4,0.038980906466570694
6,2,9,5,0.12988558190815686
6,2,9,6,0.22727272674102608
6,2,9,7,0.2597255860102164
6,2,9,8,0.20128052181723838
6,2,9,9,0.1103763005757227
6,2,9,10,0.025970455053178264
6,2,10,0,3.635563768344281e-11
6,2,10,1,2.817561920466817e-10
6,2,10,2,2.0710241476079323e-06
6,2,10,3,1.0150790945591645e-05
6,2,10,4,0.020223330618521218
6,2,10,5,0.10102979488832062
6,2,10,6,0.1919273718336532
6,2,10,7,0.26766303159533644
6,2,10,8,0.2423997002086753
6,2,10,9,0.13129742639062653
6,2,10,10,0.045447122331661705
6,3,0,0,9.997100593895955e-11
6,3,0,1,9.997900360943801e-06
6,3,0,2,3.499160158623483e-05
6,3,0,3,0.4998900235957061
6,3,0,4,7.998110357639925e-05
6,3,0,5,0.4999050203963226
6,3,0,6,4.998920199266784e-05
6,3,0,7,2.4995350792873845e-05
6,3,0,8,4.999949920021553e-06
6,3,0,9,6.498165369536e-10
6,3,0,10,1.4995450956829417e-10
6,3,1,0,3.6355637683442794e-11
6,3,1,1,2.726954582450256e-06
6,3,1,2,1.2270800275462712e-05
6,3,1,3,0.09091409021827332
6,3,1,4,0.18181909072730176
6,3,1,5,0.27271363852696173
6,3,1,6,0.27270818493590865
6,3,1,7,0.13636363622275827
6,3,1,8,0.045459090131934145
6,3,1,9,5.9080728797515e-06
6,3,1,10,1.3633727687667883e-06
6,3,2,0,3.6355637683442794e-11
6,3,2,1,2.726954582450256e-06
6,3,2,2,1.2270800275462712e-05
6,3,2,3,0.09091409021827332
6,3,2,4,0.18181909072730176
6,3,2,5,0.27271363852696173
6,3,2,6,0.27270818493590865
6,3,2,7,0.13636363622275827
6,3,2,8,0.045459090131934145
6,3,2,9,5.9080728797515e-06
6,3,2,10,1.3633727687667883e-06
6,3,3,0,3.998680290346768e-15
6,3,3,1,3.99899018806927e-10
6,3,3,2,9.9989500685022e-06
6,3,3,3,4.498970193117664e-05
6,3,3,4,0.4999000220459326
6,3,3,5,8.997840413130078e-05
6,3,3,6,0.4999050197964936
6,3,3,7,3.499295122180609e-05
6,3,3,8,1.499695054691025e-05
6,3,3,9,6.498165369535999e-10
6,3,3,10,1.4995450956829414e-10
6,3,4,0,2.499575049495765e-11
6,3,4,1,2.4997250309964245e-06
6,3,4,2,1.1248337725221046e-05
6,3,4,3,0.12499125247450056
6,3,4,4,0.12501624670057662
6,3,4,5,0.2499925008999135
6,3,4,6,0.24998875138736174
6,3,4,7,0.12500624835031723
6,3,4,8,0.12498125414922985
6,3,4,9,7.498550237214361e-06
6,3,4,10,2.499400111231742e-06
6,3,5,0,3.998680290346769e-15
6,3,5,1,2.999320115482578e-10
6,3,5,2,1.449606577206873e-09
6,3,5,3,1.999705041344402e-05
6,3,5,4,5.4988152157644865e-05
6,3,5,5,0.4999100193464875
6,3,5,6,8.997780430226617e-05
6,3,5,7,0.4998900235457227
6,3,5,8,2.49945509758425e-05
6,3,5,9,9.997650443425648e-06
6,3,5,10,1.4995450956829417e-10
6,3,6,0,3.998680290346768e-15
6,3,6,1,2.9993201154825776e-10
6,3,6,2,1.409619774303405e-09
6,3,6,3,1.3998590123091925e-05
6,3,6,4,4.199196137238302e-05
6,3,6,5,0.10003799115167868
6,3,6,6,0.49991601690704773
6,3,6,7,0.2000009982904277
6,3,6,8,0.19996900624888175
6,3,6,9,1.4996500641395404e-05
6,3,6,10,4.99864027125319e-06
6,3,7,0,3.99868029034677e-15
6,3,7,1,3.2719574080062234e-10
6,3,7,2,2.728113344925665e-06
6,3,7,3,2.772188275653093e-05
6,3,7,4,0.1363704537273577
6,3,7,5,0.18183635871917367
6,3,7,6,0.45447319620206095
6,3,7,7,0.0909322670965164
6,3,7,8,0.136345912708444
6,3,7,9,8.180213899824044e-06
6,3,7,10,3.1810092463829156e-06
6,3,8,0,3.9986802903467695e-15
6,3,8,1,4.4988252243626177e-10
6,3,8,2,9.998800117991313e-06
6,3,8,3,3.9991201617732306e-05
6,3,8,4,0.24998250374930914
6,3,8,5,0.4999200161971638
6,3,8,6,0.2499925001501339
6,3,8,7,3.7492276353783715e-05
6,3,8,8,1.4997150480924771e-05
6,3,8,9,2.4998749815073128e-06
6,3,8,10,1.499545095682942e-10
6,3,9,0,3.998680290346769e-15
6,3,9,1,3.1421301258521064e-10
6,3,9,2,1.4296211152776651e-06
6,3,9,3,1.928285755158601e-05
6,3,9,4,0.07145356671508274
6,3,9,5,0.21428928430032276
6,3,9,6,0.2857021437928528
6,3,9,7,0.2856792924631146
6,3,9,8,0.1428400034422382
6,3,9,9,1.2140057656987224e-05
6,3,9,10,2.8564358479063384e-06
6,3,10,0,3.998680290346769e-15
6,3,10,1,2.999320115482578e-10
6,3,10,2,1.4273916867049466e-09
6,3,10,3,1.4442894597597603e-05
6,3,10,4,4.2214123606336585e-05
6,3,10,5,0.11114554746820848
6,3,10,6,0.44437779098660196
6,3,10,7,0.27775389255500904
6,3,10,8,0.16664667048266307
6,3,10,9,1.444112837884724e-05
6,3,10,10,4.998633606786039e-06
6,4,0,0,9.997100593895953e-11
6,4,0,1,8.997340551002729e-10
6,4,0,2,1.4997300431435655e-05
6,4,0,3,2.9994250974347225e-05
6,4,0,4,0.24998500202478738
6,4,0,5,0.24999250035009488
6,4,0,6,0.2499750056239626
6,4,0,7,0.24996500742365363
6,4,0,8,2.249542577787939e-05
6,4,0,9,9.997950344447423e-06
6,4,0,10,4.998650267953914e-06
6,4,1,0,3.635563768344281e-11
6,4,1,1,2.817561920466817e-10
6,4,1,2,4.0907817966880875e-06
6,4,1,3,1.3180427419211876e-05
6,4,1,4,0.06819545293882481
6,4,1,5,0.1363777249866961
6,4,1,6,0.20454818096151914
6,4,1,7,0.24998727401123513
6,4,1,8,0.20452636613377245
6,4,1,9,0.09090045562713925
6,4,1,10,0.045447273813485387
6,4,2,0,3.635563768344281e-11
6,4,2,1,2.817561920466817e-10
6,4,2,2,4.0907817966880875e-06
6,4,2,3,1.3180427419211876e-05
6,4,2,4,0.06819545293882481
6,4,2,5,0.1363777249866961
6,4,2,6,0.20454818096151914
6,4,2,7,0.24998727401123513
6,4,2,8,0.20452636613377245
6,4,2,9,0.09090045562713925
6,4,2,10,0.045447273813485387
6,4,3,0,3.9986802903467695e-15
6,4,3,1,9.99979970309194e-11
6,4,3,2,1.3496395699482045e-09
6,4,3,3,1.4998300182481526e-05
6,4,3,4,3.749347603584509e-05
6,4,3,5,0.24999250124979794
6,4,3,6,0.24999999827548042
6,4,3,7,0.24998000337444556
6,4,3,8,0.2499600072738037
6,4,3,9,9.997950344447427e-06
6,4,3,10,4.998650267953917e-06
6,4,4,0,2.499575049495766e-11
6,4,4,1,2.4994850791892337e-10
6,4,4,2,3.749912477755526e-06
6,4,4,3,1.1249112550500578e-05
6,4,4,4,0.06251312365012988
6,4,4,5,0.12501499776279848
6,4,4,6,0.18750687342526462
6,4,4,7,0.24998875093743222
6,4,4,8,0.1874893754500726
6,4,4,9,0.12498250286205533
6,4,4,10,0.0624893766122744
6,4,5,0,3.998680290346769e-15
6,4,5,1,3.0989772250187456e-14
6,4,5,2,5.499035118788506e-10
6,4,5,3,2.3493906158107754e-09
6,4,5,4,2.2497525243979378e-05
6,4,5,5,4.4992701046359756e-05
6,4,5,6,0.24999999917518337
6,4,5,7,0.2500049960259633
6,4,5,8,0.24997500322459557
6,4,5,9,0.24994750979837022
6,4,5,10,4.998650267953916e-06
6,4,6,0,3.9986802903467695e-15
6,4,6,1,3.098977225018746e-14
6,4,6,2,5.099167089753829e-10
6,4,6,3,1.909535783872631e-09
6,4,6,4,1.3500014749064301e-05
6,4,6,5,3.999387084179146e-05
6,4,6,6,0.10003149406592586
6,4,6,7,0.2500039968357324
6,4,6,8,0.29997350238486065
6,4,6,9,0.19997200402945137
6,4,6,10,0.14996550637895145
6,4,7,0,3.99868029034677e-15
6,4,7,1,2.7294719024614517e-11
6,4,7,2,8.407166239040705e-10
6,4,7,3,5.000808808466282e-06
6,4,7,4,2.476958447286417e-05
6,4,7,5,0.11365204358653064
6,4,7,6,0.11367135574915256
6,4,7,7,0.31815432237435703
6,4,7,8,0.24997818391121712
6,4,7,9,0.11362386533159219
6,4,7,10,0.0908904577858537
6,4,8,0,3.9986802903467695e-15
6,4,8,1,1.4998150066025409e-10
6,4,8,2,1.1996890590602002e-09
6,4,8,3,1.24989750505039e-05
6,4,8,4,3.999250126680093e-05
6,4,8,5,0.1250237453257851
6,4,8,6,0.3749562583235859
6,4,8,7,0.2499875010499404
6,4,8,8,0.12500124840040114
6,4,8,9,0.12497375542402736
6,4,8,10,4.998650267953917e-06
6,4,9,0,3.9986802903467695e-15
6,4,9,1,1.431199080920294e-11
6,4,9,2,6.213085170636144e-10
6,4,9,3,2.144356736148353e-06
6,4,9,4,1.8927103612728742e-05
6,4,9,5,0.0357474950363702
6,4,9,6,0.17858499708975983
6,4,9,7,0.21429892335469417
6,4,9,8,0.285683932438816
6,4,9,9,0.21424786366325377
6,4,9,10,0.07141571632113244
6,4,10,0,3.9986802903467695e-15
6,4,10,1,3.098977225018746e-14
6,4,10,2,5.27688621376924e-10
6,4,10,3,5.572884627991854e-07
6,4,10,4,1.3055730267960075e-05
6,4,10,5,0.02780916236162649
6,4,10,6,0.05560193521542087
6,4,10,7,0.2500033303756884
6,4,10,8,0.3610650066240921
6,4,10,9,0.13888027762798588
6,4,10,10,0.16662667424873184
6,5,0,0,1.1996440739069341e-10
6,5,0,1,5.999120103589772e-06
6,5,0,2,1.9995950695390895e-05
6,5,0,3,0.10000799834029023
6,5,0,4,0.2999700055491023
6,5,0,5,0.2999730049792085
6,5,0,6,0.10002499442104461
6,5,0,7,0.19997200641879778
6,5,0,8,1.6996850507324285e-05
6,5,0,9,6.99872019927138e-06
6,5,0,10,1.9995300864858557e-06
6,5,1,0,1.8181454405489748e-07
6,5,1,1,1.8180636403641874e-06
6,5,1,2,0.009095726875483644
6,5,1,3,0.036372999009195606
6,5,1,4,0.10001018058651143
6,5,1,5,0.18182236298009383
6,5,1,6,0.21818018175639706
6,5,1,7,0.21817145569441812
6,5,1,8,0.15453381964436452
6,5,1,9,0.06363172780448456
6,5,1,10,0.018179545770867
6,5,2,0,1.8181454405489748e-07
6,5,2,1,1.8180636403641874e-06
6,5,2,2,0.009095726875483644
6,5,2,3,0.036372999009195606
6,5,2,4,0.10001018058651143
6,5,2,5,0.18182236298009383
6,5,2,6,0.21818018175639706
6,5,2,7,0.21817145569441812
6,5,2,8,0.15453381964436452
6,5,2,9,0.06363172780448456
6,5,2,10,0.018179545770867
6,5,3,0,1.999740013202419e-11
6,5,3,1,2.999320115482578e-10
6,5,3,2,6.999340048698569e-06
6,5,3,3,2.299612061140845e-05
6,5,3,4,0.10001499766033857
6,5,3,5,0.2999790038993471
6,5,3,6,0.29997700389939264
6,5,3,7,0.10002499346128337
6,5,3,8,0.19996500704876297
6,5,3,9,6.99872019927138e-06
6,5,3,10,1.9995300864858557e-06
6,5,4,0,4.49891519466915e-11
6,5,4,1,1.4999549914024744e-06
6,5,4,2,7.249057632830724e-06
6,5,4,3,0.025011248665164878
6,5,4,4,0.1000079993700284
6,5,4,5,0.17500374967001084
6,5,4,6,0.20000324901768401
6,5,4,7,0.22498925116987065
6,5,4,8,0.1499925003900289
6,5,4,9,0.07499425057994848
6,5,4,10,0.049989002079650395
6,5,5,0,1.999740013202419e-11
6,5,5,1,1.999650042895887e-10
6,5,5,2,1.0005198771203466e-06
6,5,5,3,9.999509964716121e-06
6,5,5,4,2.9995440659707874e-05
6,5,5,5,0.10002399601058332
6,5,5,6,0.2999830028195312
6,5,5,7,0.29997700293963137
6,5,5,8,0.10001799409124856
6,5,5,9,0.19995500891845494
6,5,5,10,1.9995300864858557e-06
6,5,6,0,1.999740013202419e-11
6,5,6,1,1.999650042895887e-10
6,5,6,2,1.4003479193521203e-06
6,5,6,3,6.8001258776067704e-06
6,5,6,4,0.02001559898598573
6,5,6,5,0.06002879539866426
6,5,6,6,0.14002399493885678
6,5,6,7,0.2799868009119715
6,5,6,8,0.2999624056571835
6,5,6,9,0.11999200011412406
6,5,6,10,0.07998220329945473
6,5,7,0,1.999740013202419e-11
6,5,7,1,2.27228733541953e-10
6,5,7,2,3.545425420453044e-06
6,5,7,3,1.2453354652345922e-05
6,5,7,4,0.05456099831198237
6,5,7,5,0.14546745244757386
6,5,7,6,0.2000066345503353
6,5,7,7,0.2454444551236511
6,5,7,8,0.2363349135684263
6,5,7,9,0.06363581752745477
6,5,7,10,0.0545337294432771
6,5,8,0,1.9997400132024198e-11
6,5,8,1,1.0000199881018695e-06
6,5,8,2,5.9995200256009885e-06
6,5,8,3,0.05000450025985033
6,5,8,4,0.10001399784031545
6,5,8,5,0.15002149517088464
6,5,8,6,0.2999780037194158
6,5,8,7,0.299963506643899
6,5,8,8,0.09999999933017295
6,5,8,9,9.497945364241742e-06
6,5,8,10,1.999530086485856e-06
6,5,9,0,1.9997400132024198e-11
6,5,9,1,2.1424600532654149e-10
6,5,9,2,1.857451344342697e-06
6,5,9,3,9.856557144336227e-06
6,5,9,4,0.014308568536064164
6,5,9,5,0.10002128236332827
6,5,9,6,0.22857071412430469
6,5,9,7,0.25713342876010375
6,5,9,8,0.19998828615152833
6,5,9,9,0.14283600337806493
6,5,9,10,0.057130002443873826
6,5,10,0,1.999740013202419e-11
6,5,10,1,1.999650042895887e-10
6,5,10,2,1.4447954722683748e-06
6,5,10,3,6.888992104081626e-06
6,5,10,4,0.011129998236792105
6,5,10,5,0.07780099658489602
6,5,10,6,0.14446699525857554
6,5,10,7,0.25554955496579385
6,5,10,8,0.29996289437144563
6,5,10,9,0.14442822416200965
6,5,10,10,0.06665300241294835
6,6,0,0,9.997100593895958e-11
6,6,0,1,9.140150561372262e-10
6,6,0,2,1.071292871534465e-05
6,6,0,3,4.141920889492085e-05
6,6,0,4,0.1428764233653576
6,6,0,5,0.3571000083343151
6,6,0,6,0.4284950163470528
6,6,0,7,0.07144642484351019
6,6,0,8,1.9282007751051038e-05
6,6,0,9,9.283657515582158e-06
6,6,0,10,1.4282929012079537e-06
6,6,1,0,3.635563768344281e-11
6,6,1,1,1.3012331934719957e-07
6,6,1,2,3.4415739809123234e-06
6,6,1,3,0.00650668684237156
6,6,1,4,0.058459088563290955
6,6,1,5,0.14936376400487714
6,6,1,6,0.2532409095304935
6,6,1,7,0.259723638386769
6,6,1,8,0.1753102615627605
6,6,1,9,0.08440617016280794
6,6,1,10,0.012985909212973516
6,6,2,0,3.635563768344281e-11
6,6,2,1,1.3012331934719957e-07
6,6,2,2,3.4415739809123234e-06
6,6,2,3,0.00650668684237156
6,6,2,4,0.058459088563290955
6,6,2,5,0.14936376400487714
6,6,2,6,0.2532409095304935
6,6,2,7,0.259723638386769
6,6,2,8,0.1753102615627605
6,6,2,9,0.08440617016280794
6,6,2,10,0.012985909212973516
6,6,3,0,3.9986802903467695e-15
6,6,3,1,1.1427899806787214e-10
6,6,3,2,1.2782345647634404e-09
6,6,3,3,1.1428207014254744e-05
6,6,3,4,4.71333445293022e-05
6,6,3,5,0.1428864217798306
6,6,3,6,0.3571114335635477
6,6,3,7,0.42849572936879465
6,6,3,8,0.07143714039334904
6,6,3,9,9.283657515582158e-06
6,6,3,10,1.4282929012079537e-06
6,6,4,0,2.4995750494957653e-11
6,6,4,1,2.642295089558761e-10
6,6,4,2,2.6787659949788857e-06
6,6,4,3,1.3569932310016804e-05
6,6,4,4,0.03573678243617586
6,6,4,5,0.12501767565756738
6,6,4,6,0.23214321347697464
6,6,4,7,0.24998821520709985
6,6,4,8,0.21426143236371548
6,6,4,9,0.12498053898163573
6,6,4,10,0.017855892889300708
6,6,5,0,3.99868029034677e-15
6,6,5,1,1.4311990809202941e-11
6,6,5,2,4.78498506694087e-10
6,6,5,3,7.165565334748545e-07
6,6,5,4,1.71423426486361e-05
6,6,5,5,5.7131759002284646e-05
6,6,5,6,0.14289784700906324
6,6,5,7,0.3571121465852896
6,6,5,8,0.4284864449186336
6,6,5,9,0.0714271420431136
6,6,5,10,1.428292901207954e-06
6,6,6,0,3.9986802903467695e-15
6,6,6,1,1.4311990809202938e-11
6,6,6,2,4.3851170379061915e-10
6,6,6,3,1.0017366993819713e-06
6,6,6,4,1.1857892423328737e-05
6,6,6,5,0.014322708834993484
6,6,6,6,0.10004327612741787
6,6,6,7,0.2571459966665241
6,6,6,8,0.3285320054207184
6,6,6,9,0.25709229487421575
6,6,6,10,0.04285085799417988
6,6,7,0,3.9986802903467695e-15
6,6,7,1,4.1575720061567284e-11
6,6,7,2,7.693116187193065e-10
6,6,7,3,4.28691584763005e-06
6,6,7,4,2.7074211524613718e-05
