Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
5,10,7,1,3.4781279535836104e-12
5,10,7,2,2.3332695915064253e-10
5,10,7,3,1.611142338334842e-07
5,10,7,4,3.5979272801466245e-06
5,10,7,5,0.0008916178726268074
5,10,7,6,0.01730787824962261
5,10,7,7,0.153487195894421
5,10,7,8,0.4495018381339168
5,10,7,9,0.32019810525758374
5,10,7,10,0.05860960531350594
5,10,8,0,3.9986802903467695e-15
5,10,8,1,3.098977225018746e-14
5,10,8,2,1.7127847188664097e-10
5,10,8,3,1.4163652147298635e-09
5,10,8,4,1.128607762468422e-06
5,10,8,5,2.074983207316934e-05
5,10,8,6,6.344590495885946e-05
5,10,8,7,0.0667346495299312
5,10,8,8,0.37079679528389076
5,10,8,9,0.46240272601419524
5,10,8,10,0.09998050323950963
5,10,9,0,3.998680290346769e-15
5,10,9,1,3.0989772250187456e-14
5,10,9,2,2.0203755104315458e-10
5,10,9,3,1.580413636897936e-09
5,10,9,4,2.4456730831013886e-06
5,10,9,5,2.653657608373318e-05
5,10,9,6,0.008720149834822385
5,10,9,7,0.12600995812888505
5,10,9,8,0.4239817581487937
5,10,9,9,0.36819641669044534
5,10,9,10,0.07306273316540034
5,10,10,0,3.998680290346769e-15
5,10,10,1,8.028350352943727e-12
5,10,10,2,2.8324152001635046e-10
5,10,10,3,3.7146356953743075e-07
5,10,10,4,5.242434050456017e-06
5,10,10,5,0.0020255782939028228
5,10,10,6,0.031555344008720135
5,10,10,7,0.13804326324813992
5,10,10,8,0.33247131223389664
5,10,10,9,0.3939197844176107
5,10,10,10,0.10197910360883587
6,0,0,0,3.3054215275989064e-07
6,0,0,1,2.5617016838891523e-06
6,0,0,2,0.0013842829905790252
6,0,0,3,0.046840522473657366
6,0,0,4,0.11984169344677871
6,0,0,5,0.19421590897728525
6,0,0,6,0.24930403661106917
6,0,0,7,0.20247078606477256
6,0,0,8,0.12809210821520378
6,0,0,9,0.05371566152516614
6,0,0,10,0.004132107451651392
6,0,1,0,3.3054215275989064e-07
6,0,1,1,2.5617016838891523e-06
6,0,1,2,0.0013842829905790252
6,0,1,3,0.046840522473657366
6,0,1,4,0.11984169344677871
6,0,1,5,0.19421590897728525
6,0,1,6,0.24930403661106917
6,0,1,7,0.20247078606477256
6,0,1,8,0.12809210821520378
6,0,1,9,0.05371566152516614
6,0,1,10,0.004132107451651392
6,0,2,0,3.6355637683442794e-11
6,0,2,1,2.8175619204668167e-10
6,0,2,2,1.5225438098178478e-07
6,0,2,3,7.878563590376467e-06
6,0,2,4,2.4087827659179543e-05
6,0,2,5,0.01518863047811845
6,0,2,6,0.24242560504566135
6,0,2,7,0.2727140920180974
6,0,2,8,0.2726977312449381
6,0,2,9,0.18179227650857246
6,0,2,10,0.015149545740869932
6,0,3,0,4.544818266807183e-07
6,0,3,1,4.09029099557936e-06
6,0,3,2,9.695609272885513e-06
6,0,3,3,0.08333787828869117
6,0,3,4,0.14394409035233835
6,0,3,5,0.2575636383769764
6,0,3,6,0.2651383352429212
6,0,3,7,0.15151363637274357
6,0,3,8,0.09090727280000598
6,0,3,9,0.007580453702401375
6,0,3,10,4.544818266807182e-07
6,0,4,0,3.6355637683442794e-11
6,0,4,1,1.3012331934719955e-07
6,0,4,2,1.710353138843619e-06
6,0,4,3,1.1643968921875899e-05
6,0,4,4,0.02599590618089493
6,0,4,5,0.11257252951730934
6,0,4,6,0.23593157926445638
6,0,4,7,0.27054656024330626
6,0,4,8,0.22508565236584355
6,0,4,9,0.12119695020490472
6,0,4,10,0.008657337741549132
6,0,5,0,3.635563768344279e-11
6,0,5,1,2.817561920466816e-10
6,0,5,2,1.5225438098178476e-07
6,0,5,3,6.0607817062043255e-06
6,0,5,4,2.136115483292133e-05
6,0,5,5,3.7721437191024946e-05
6,0,5,6,0.16668196653232928
6,0,5,7,0.27271681869092357
6,0,5,8,0.2727004579177643
6,0,5,9,0.2575359150219045
6,0,5,10,0.030299545890855258
6,0,6,0,3.6355637683442794e-11
6,0,6,1,2.8175619204668167e-10
6,0,6,2,1.5225438098178478e-07
6,0,6,3,7.65134085485495e-06
6,0,6,4,2.340615945261499e-05
6,0,6,5,0.026549085585987748
6,0,6,6,0.20834105860375612
6,0,6,7,0.27271477368630387
6,0,6,8,0.27269841291314467
6,0,6,9,0.20072818613690552
6,0,6,10,0.018937273001101783
6,0,7,0,3.635563768344279e-11
6,0,7,1,3.162282316053185e-08
6,0,7,2,7.163935864145174e-07
6,0,7,3,1.0009756144233456e-05
6,0,7,4,0.006294181685374321
6,0,7,5,0.07996186129727077
6,0,7,6,0.2340671096375235
6,0,7,7,0.27218986043793775
6,0,7,8,0.25807001952896025
6,0,7,9,0.1384354727922853
6,0,7,10,0.010970736811738572
6,0,8,0,3.635563768344281e-11
6,0,8,1,2.817561920466817e-10
6,0,8,2,1.5225438098178483e-07
6,0,8,3,7.575599943014445e-06
6,0,8,4,2.3178936717093476e-05
6,0,8,5,0.030335903955277514
6,0,8,6,0.19697954312312105
6,0,8,7,0.27271500090903944
6,0,8,8,0.27269864013588024
6,0,8,9,0.2070401560130165
6,0,8,10,0.020199848754512403
6,0,9,0,3.6355637683442794e-11
6,0,9,1,2.8175619204668167e-10
6,0,9,2,4.319131323928834e-07
6,0,9,3,9.067113283873637e-06
6,0,9,4,0.0011901716014596558
6,0,9,5,0.06179926135622243
6,0,9,6,0.22261546468174523
6,0,9,7,0.2727132530418431
6,0,9,8,0.26454017868586016
6,0,9,9,0.1631475906862662
6,0,9,10,0.013984580602075102
6,0,10,0,3.635563768344281e-11
6,0,10,1,7.299303155893231e-08
6,0,10,2,1.1702122361181829e-06
6,0,10,3,9.114655271613525e-06
6,0,10,4,0.017596742843047884
6,0,10,5,0.05578601371409338
6,0,10,6,0.20970316801411343
6,0,10,7,0.2715014739602579
6,0,10,8,0.24240060304034441
6,0,10,9,0.1836098766145561
6,0,10,10,0.019391763916691927
6,1,0,0,3.635563768344281e-11
6,1,0,1,2.817561920466817e-10
6,1,0,2,1.061145323067855e-06
6,1,0,3,1.09082000639967e-05
6,1,0,4,0.005076208623185828
6,1,0,5,0.11112984548225209
6,1,0,6,0.2323253019820238
6,1,0,7,0.27271136534527113
6,1,0,8,0.2423986398359096
6,1,0,9,0.12624651744968932
6,1,0,10,0.010100151618169543
6,1,1,0,3.635563768344281e-11
6,1,1,1,2.817561920466817e-10
6,1,1,2,1.061145323067855e-06
6,1,1,3,1.09082000639967e-05
6,1,1,4,0.005076208623185828
6,1,1,5,0.11112984548225209
6,1,1,6,0.2323253019820238
6,1,1,7,0.27271136534527113
6,1,1,8,0.2423986398359096
6,1,1,9,0.12624651744968932
6,1,1,10,0.010100151618169543
6,1,2,0,3.998680290346769e-15
6,1,2,1,3.0989772250187456e-14
6,1,2,2,1.1671314709128397e-10
6,1,2,3,1.4996710541120875e-09
6,1,2,4,5.595211372688949e-07
6,1,2,5,2.055562172518981e-05
6,1,2,6,7.553947503061196e-05
6,1,2,7,0.05562720410902402
6,1,2,8,0.5554589054696045
6,1,2,9,0.3332738985874332
6,1,2,10,0.05554333559962577
6,1,3,0,4.9987502309624966e-11
6,1,3,1,4.498825224362617e-10
6,1,3,2,1.667283154367793e-06
6,1,3,3,1.7497375396940992e-05
6,1,3,4,3.471626483857887e-05
6,1,3,5,0.16667888610607948
6,1,3,6,0.33330472736303113
6,1,3,7,0.30551972885442674
6,1,3,8,0.16665666741664537
6,1,3,9,0.0277849979420777
6,1,3,10,1.110894479605893e-06
6,1,4,0,3.9986802903467695e-15
6,1,4,1,1.431199080920294e-11
6,1,4,2,2.88085159534717e-10
6,1,4,3,4.779471879826086e-07
6,1,4,4,6.748340506976416e-06
6,1,4,5,3.888320629030095e-05
6,1,4,6,0.05561347956568366
6,1,4,7,0.28570880812425586
6,1,4,8,0.3174303203006078
6,1,4,9,0.3253295361027457
6,1,4,10,0.015871746110320495
6,1,5,0,3.9986802903467695e-15
6,1,5,1,3.098977225018746e-14
6,1,5,2,1.16713147091284e-10
6,1,5,3,1.2997370395947493e-09
6,1,5,4,5.592212362471189e-07
6,1,5,5,1.555697146123458e-05
6,1,5,6,6.054412404078981e-05
6,1,5,7,8.997815410881734e-05
6,1,5,8,0.3333100007502407
6,1,5,9,0.6109750252125042
6,1,5,10,0.05554833414992273
6,1,6,0,3.9986802903467695e-15
6,1,6,1,3.098977225018746e-14
6,1,6,2,1.16713147091284e-10
6,1,6,3,1.4746793022974202e-09
6,1,6,4,5.594461620134509e-07
6,1,6,5,2.1805134340667736e-05
6,1,6,6,6.929141211818608e-05
6,1,6,7,0.08339581731140738
6,1,6,8,0.4027307002854414
6,1,6,9,0.4721215461206151
6,1,6,10,0.0416602786984877
6,1,7,0,3.998680290346769e-15
6,1,7,1,3.4781279535836096e-12
6,1,7,2,1.7876163435528561e-10
6,1,7,3,1.1663868249489016e-07
6,1,7,4,2.7429154804042747e-06
6,1,7,5,3.204626847509634e-05
6,1,7,6,0.013481076750362933
6,1,7,7,0.19542752066142494
6,1,7,8,0.4348038982088346
6,1,7,9,0.3313518699086617
6,1,7,10,0.02490072846583394
6,1,8,0,3.9986802903467695e-15
6,1,8,1,3.098977225018746e-14
6,1,8,2,1.16713147091284e-10
6,1,8,3,1.466348718359198e-09
6,1,8,4,5.594211702616363e-07
6,1,8,5,2.222163854582704e-05
6,1,8,6,6.720872448071076e-05
6,1,8,7,0.09265202171220181
6,1,8,8,0.3518212985573871
6,1,8,9,0.5184040952983423
6,1,8,10,0.03703259306477501
6,1,9,0,3.9986802903467695e-15
6,1,9,1,3.098977225018746e-14
6,1,9,2,1.4747222624779768e-10
6,1,9,3,1.6303971405272705e-09
6,1,9,4,1.4567532232380116e-06
6,1,9,5,2.8501809451193302e-05
6,1,9,6,0.004344942275241196
6,1,9,7,0.16242956219908566
6,1,9,8,0.4059321435256479
6,1,9,9,0.39735300648131244
6,1,9,10,0.029910385178134064
6,1,10,0,3.99868029034677e-15
6,1,10,1,8.02835035294373e-12
6,1,10,2,2.2867619522099362e-10
6,1,10,3,2.68214312207102e-07
6,1,10,4,4.758219414419101e-06
6,1,10,5,2.728676153803558e-05
6,1,10,6,0.040056743966177595
6,1,10,7,0.1244925648449658
6,1,10,8,0.3777329836137268
6,1,10,9,0.4154695932266114
6,1,10,10,0.042215800916545115
6,2,0,0,3.3054215275989064e-07
6,2,0,1,2.5617016838891523e-06
6,2,0,2,0.0013842829905790252
6,2,0,3,0.046840522473657366
6,2,0,4,0.11984169344677871
6,2,0,5,0.19421590897728525
6,2,0,6,0.24930403661106917
6,2,0,7,0.20247078606477256
6,2,0,8,0.12809210821520378
6,2,0,9,0.05371566152516614
6,2,0,10,0.004132107451651392
6,2,1,0,3.3054215275989064e-07
6,2,1,1,2.5617016838891523e-06
6,2,1,2,0.0013842829905790252
6,2,1,3,0.046840522473657366
6,2,1,4,0.11984169344677871
6,2,1,5,0.19421590897728525
6,2,1,6,0.24930403661106917
6,2,1,7,0.20247078606477256
6,2,1,8,0.12809210821520378
6,2,1,9,0.05371566152516614
6,2,1,10,0.004132107451651392
6,2,2,0,3.6355637683442794e-11
6,2,2,1,2.8175619204668167e-10
6,2,2,2,1.5225438098178478e-07
6,2,2,3,7.878563590376467e-06
6,2,2,4,2.4087827659179543e-05
6,2,2,5,0.01518863047811845
6,2,2,6,0.24242560504566135
6,2,2,7,0.2727140920180974
6,2,2,8,0.2726977312449381
6,2,2,9,0.18179227650857246
6,2,2,10,0.015149545740869932
6,2,3,0,4.544818266807183e-07
6,2,3,1,4.09029099557936e-06
6,2,3,2,9.695609272885513e-06
6,2,3,3,0.08333787828869117
6,2,3,4,0.14394409035233835
6,2,3,5,0.2575636383769764
6,2,3,6,0.2651383352429212
6,2,3,7,0.15151363637274357
6,2,3,8,0.09090727280000598
6,2,3,9,0.007580453702401375
6,2,3,10,4.544818266807182e-07
6,2,4,0,3.6355637683442794e-11
6,2,4,1,1.3012331934719955e-07
6,2,4,2,1.710353138843619e-06
6,2,4,3,1.1643968921875899e-05
6,2,4,4,0.02599590618089493
6,2,4,5,0.11257252951730934
6,2,4,6,0.23593157926445638
6,2,4,7,0.27054656024330626
6,2,4,8,0.22508565236584355
6,2,4,9,0.12119695020490472
6,2,4,10,0.008657337741549132
6,2,5,0,3.635563768344279e-11
6,2,5,1,2.817561920466816e-10
6,2,5,2,1.5225438098178476e-07
6,2,5,3,6.0607817062043255e-06
6,2,5,4,2.136115483292133e-05
6,2,5,5,3.7721437191024946e-05
6,2,5,6,0.16668196653232928
6,2,5,7,0.27271681869092357
6,2,5,8,0.2727004579177643
6,2,5,9,0.2575359150219045
6,2,5,10,0.030299545890855258
6,2,6,0,3.6355637683442794e-11
6,2,6,1,2.8175619204668167e-10
6,2,6,2,1.5225438098178478e-07
6,2,6,3,7.65134085485495e-06
6,2,6,4,2.340615945261499e-05
6,2,6,5,0.026549085585987748
6,2,6,6,0.20834105860375612
6,2,6,7,0.27271477368630387
6,2,6,8,0.27269841291314467
6,2,6,9,0.20072818613690552
6,2,6,10,0.018937273001101783
6,2,7,0,3.635563768344279e-11
6,2,7,1,3.162282316053185e-08
6,2,7,2,7.163935864145174e-07
6,2,7,3,1.0009756144233456e-05
6,2,7,4,0.006294181685374321
6,2,7,5,0.07996186129727077
6,2,7,6,0.2340671096375235
6,2,7,7,0.27218986043793775
6,2,7,8,0.25807001952896025
6,2,7,9,0.1384354727922853
6,2,7,10,0.010970736811738572
6,2,8,0,3.635563768344281e-11
6,2,8,1,2.817561920466817e-10
6,2,8,2,1.5225438098178483e-07
6,2,8,3,7.575599943014445e-06
6,2,8,4,2.3178936717093476e-05
6,2,8,5,0.030335903955277514
6,2,8,6,0.19697954312312105
6,2,8,7,0.27271500090903944
6,2,8,8,0.27269864013588024
6,2,8,9,0.2070401560130165
6,2,8,10,0.020199848754512403
6,2,9,0,3.6355637683442794e-11
6,2,9,1,2.8175619204668167e-10
6,2,9,2,4.319131323928834e-07
6,2,9,3,9.067113283873637e-06
6,2,9,4,0.0011901716014596558
6,2,9,5,0.06179926135622243
6,2,9,6,0.22261546468174523
6,2,9,7,0.2727132530418431
6,2,9,8,0.26454017868586016
6,2,9,9,0.1631475906862662
6,2,9,10,0.013984580602075102
6,2,10,0,3.635563768344281e-11
6,2,10,1,7.299303155893231e-08
6,2,10,2,1.1702122361181829e-06
6,2,10,3,9.114655271613525e-06
6,2,10,4,0.017596742843047884
6,2,10,5,0.05578601371409338
6,2,10,6,0.20970316801411343
6,2,10,7,0.2715014739602579
6,2,10,8,0.24240060304034441
6,2,10,9,0.1836098766145561
6,2,10,10,0.019391763916691927
6,3,0,0,3.6355637683442794e-11
6,3,0,1,2.8175619204668167e-10
6,3,0,2,1.5225438098178478e-07
6,3,0,3,7.878563590376467e-06
6,3,0,4,2.4087827659179543e-05
6,3,0,5,0.01518863047811844
6,3,0,6,0.24242560504566138
6,3,0,7,0.2727140920180974
6,3,0,8,0.2726977312449381
6,3,0,9,0.18179227650857244
6,3,0,10,0.015149545740869928
6,3,1,0,3.6355637683442794e-11
6,3,1,1,2.8175619204668167e-10
6,3,1,2,1.5225438098178478e-07
6,3,1,3,7.878563590376467e-06
6,3,1,4,2.4087827659179543e-05
6,3,1,5,0.01518863047811844
6,3,1,6,0.24242560504566138
6,3,1,7,0.2727140920180974
6,3,1,8,0.2726977312449381
6,3,1,9,0.18179227650857244
6,3,1,10,0.015149545740869928
6,3,2,0,3.998680290346769e-15
6,3,2,1,3.0989772250187456e-14
6,3,2,2,1.6746139832614738e-11
6,3,2,3,1.16644769658319e-09
6,3,2,4,3.848973698956476e-09
6,3,2,5,3.338781685175006e-06
6,3,2,6,7.331815259209807e-05
6,3,2,7,8.997815410881733e-05
6,3,2,8,0.16670165421936736
6,3,2,9,0.8331283731765471
6,3,2,10,3.3324834968058008e-06
6,3,3,0,4.9987502309624966e-11
6,3,3,1,4.498825224362617e-10
6,3,3,2,1.0663997160486413e-09
6,3,3,3,1.4164808598294491e-05
6,3,3,4,3.082835909971996e-05
6,3,3,5,5.498885195368677e-05
6,3,3,6,0.4166150098899676
6,3,3,7,0.16667832963407486
6,3,3,8,0.41658418256394514
6,3,3,9,2.0828059348661996e-05
6,3,3,10,1.6662667421540553e-06
6,3,4,0,3.998680290346769e-15
6,3,4,1,1.4311990809202936e-11
6,3,4,2,1.8811815227604768e-10
6,3,4,3,1.5805967266548198e-09
6,3,4,4,4.288534871812777e-06
6,3,4,5,2.1190332882387713e-05
6,3,4,6,7.68881886363207e-05
6,3,4,7,0.1428997501213653
6,3,4,8,0.4999169187954233
6,3,4,9,0.30947215083457597
6,3,4,10,0.04760881140921383
6,3,5,0,3.998680290346769e-15
6,3,5,1,3.0989772250187456e-14
6,3,5,2,1.6746139832614738e-11
6,3,5,3,9.665136820658516e-10
6,3,5,4,3.549072677180469e-09
6,3,5,5,1.6723649965087428e-06
6,3,5,6,5.4990568026986945e-05
6,3,5,7,8.99784540098391e-05
6,3,5,8,8.997575481966984e-05
6,3,5,9,0.8331367040603864
6,3,5,10,0.16662667426539302
6,3,6,0,3.9986802903467695e-15
6,3,6,1,3.098977225018746e-14
6,3,6,2,1.674613983261474e-11
6,3,6,3,1.1414559447685232e-09
6,3,6,4,3.7739984435124745e-09
6,3,6,5,4.588294300652927e-06
6,3,6,6,6.707008967967218e-05
6,3,6,7,8.997822908407278e-05
6,3,6,8,0.25000749367656694
6,3,6,9,0.6665162779578767
6,3,6,10,0.08331458682025626
6,3,7,0,3.998680290346769e-15
6,3,7,1,3.4781279535836096e-12
6,3,7,2,7.87946270966163e-11
6,3,7,3,1.400853092913863e-09
6,3,7,4,1.0381972563898629e-06
6,3,7,5,1.42549054048593e-05
6,3,7,6,7.515652976894015e-05
6,3,7,7,0.03456130230831171
6,3,7,8,0.4654513316359813
6,3,7,9,0.45392944194675017
6,3,7,10,0.045967472993396645
6,3,8,0,3.9986802903467695e-15
6,3,8,1,3.098977225018746e-14
6,3,8,2,1.674613983261474e-11
6,3,8,3,1.1331253608303007e-09
6,3,8,4,3.749006691697807e-09
6,3,8,5,5.004798505812236e-06
6,3,8,6,6.498740204219688e-05
6,3,8,7,8.997825407582459e-05
6,3,8,8,0.27777610682896686
6,3,8,9,0.6109789128849867
6,3,8,10,0.1110850049325094
6,3,9,0,3.9986802903467695e-15
6,3,9,1,3.098977225018746e-14
6,3,9,2,4.750521898912838e-11
6,3,9,3,1.2971737829983732e-09
6,3,9,4,1.3210408075523268e-07
6,3,9,5,1.0772318091903269e-05
6,3,9,6,7.190825380731414e-05
6,3,9,7,0.01290626104371225
6,3,9,8,0.41021013364301423
6,3,9,9,0.5127123271468557
6,3,9,10,0.06408846414572399
6,3,10,0,3.99868029034677e-15
6,3,10,1,8.02835035294373e-12
6,3,10,2,1.2870918796232426e-10
6,3,10,3,1.302402826454981e-09
6,3,10,4,2.7363644777220134e-06
6,3,10,5,1.2602419015240393e-05
6,3,10,6,6.69200042133244e-05
6,3,10,7,0.10672131919004074
6,3,10,8,0.16003185541109669
6,3,10,9,0.6465174948539503
6,3,10,10,0.08664707031806175
6,4,0,0,3.635563768344279e-11
6,4,0,1,2.7294903881786777e-07
6,4,0,2,2.969816301448602e-06
6,4,0,3,1.3786354713935919e-05
6,4,0,4,0.05153363389213829
6,4,0,5,0.1500115435634582
6,4,0,6,0.2469670604159828
6,4,0,7,0.2681639112947318
6,4,0,8,0.18937700220744658
6,4,0,9,0.0878695467062001
6,4,0,10,0.006060272763632397
6,4,1,0,3.635563768344279e-11
6,4,1,1,2.7294903881786777e-07
6,4,1,2,2.969816301448602e-06
6,4,1,3,1.3786354713935919e-05
6,4,1,4,0.05153363389213829
6,4,1,5,0.1500115435634582
6,4,1,6,0.2469670604159828
6,4,1,7,0.2681639112947318
6,4,1,8,0.18937700220744658
6,4,1,9,0.0878695467062001
6,4,1,10,0.006060272763632397
6,4,2,0,3.9986802903467695e-15
6,4,2,1,3.002109194985098e-11
6,4,2,2,3.266438623344895e-10
6,4,2,3,1.8162332437645405e-09
6,4,2,4,8.668286061596022e-06
6,4,2,5,3.0163711817783918e-05
6,4,2,6,7.981567817278766e-05
6,4,2,7,0.26666816371239827
6,4,2,8,0.4665875137028153
6,4,2,9,0.23329900486935967
6,4,2,10,0.033326667866472336
6,4,3,0,4.9987502309624953e-11
6,4,3,1,4.798726246138624e-10
6,4,3,2,4.99972666037201e-06
6,4,3,3,2.1163148891948515e-05
6,4,3,4,0.1250012508797419
6,4,3,5,0.133360660257883
6,4,3,6,0.35829542380712015
6,4,3,7,0.24997767053103517
6,4,3,8,0.11666549932019638
6,4,3,9,0.016672665241927887
6,4,3,10,6.665566827644596e-07
6,4,4,0,3.9986802903467695e-15
6,4,4,1,4.430209298680373e-11
6,4,4,2,4.980158747779224e-10
6,4,4,3,1.8587605170776934e-06
6,4,4,4,1.580917216710039e-05
6,4,4,5,0.03574951818532427
6,4,4,6,0.0976660846430934
6,4,4,7,0.35235136095165703
6,4,4,8,0.27854381265991995
6,4,4,9,0.22614812653784316
6,4,4,10,0.00952342854715602
6,4,5,0,3.9986802903467695e-15
6,4,5,1,3.002109194985098e-11
6,4,5,2,3.266438623344895e-10
6,4,5,3,1.6162992292472021e-09
6,4,5,4,5.668975942814169e-06
6,4,5,5,2.6497954983944273e-05
6,4,5,6,6.648644397060995e-05
6,4,5,7,0.2500069961358545
6,4,5,8,0.26665649849559564
6,4,5,9,0.4499075164973452
6,4,5,10,0.033330333523339174
6,4,6,0,3.9986802903467695e-15
6,4,6,1,3.002109194985098e-11
6,4,6,2,3.266438623344895e-10
6,4,6,3,1.791241491949873e-09
6,4,6,4,7.918458531900557e-06
6,4,6,5,3.166314195140851e-05
6,4,6,6,0.012569943357630313
6,4,6,7,0.2791640396947072
6,4,6,8,0.3457945465086015
6,4,6,9,0.3374348863232087
6,4,6,10,0.024997000367458357
6,4,7,0,3.998680290346769e-15
6,4,7,1,3.34682301311844e-11
6,4,7,2,3.8869234959849093e-10
6,4,7,3,4.5017860221343995e-07
6,4,7,4,1.1736445871273646e-05
6,4,7,5,0.008658925288871022
6,4,7,6,0.08395943111416024
6,4,7,7,0.29826563174574466
6,4,7,8,0.3620201279774193
6,4,7,9,0.23214277708833908
6,4,7,10,0.01494091973882756
6,4,8,0,3.9986802903467695e-15
6,4,8,1,3.002109194985098e-11
6,4,8,2,3.266438623344895e-10
6,4,8,3,1.7829109080116507e-09
6,4,8,4,7.668516022002069e-06
6,4,8,5,3.216295199595004e-05
6,4,8,6,0.01673331925078282
6,4,8,7,0.28332933168881014
6,4,8,8,0.3055302241105302
6,4,8,9,0.37214684680782517
6,4,8,10,0.0222204445344537
6,4,9,0,3.998680290346769e-15
6,4,9,1,3.0021091949850974e-11
6,4,9,2,3.57402941491003e-10
6,4,9,3,2.326400530040317e-07
6,4,9,4,9.796211241238988e-06
6,4,9,5,3.782794131818602e-05
6,4,9,6,0.055186961545214935
6,4,9,7,0.30127143559191777
6,4,9,8,0.3448305439843009
6,4,9,9,0.28071635533777684
6,4,9,10,0.017946846360749003
6,4,10,0,3.9986802903467695e-15
6,4,10,1,3.8018452530544513e-11
6,4,10,2,4.38606910464199e-10
6,4,10,3,1.1615694725741996e-06
6,4,10,4,1.1800669594653755e-05
6,4,10,5,0.022029529817063458
6,4,10,6,0.05805512146268313
6,4,10,7,0.28865905250346535
6,4,10,8,0.30463615011451617
6,4,10,9,0.30127684969288165
6,4,10,10,0.025330333693693592
6,5,0,0,3.6355637683442794e-11
6,5,0,1,2.8175619204668167e-10
6,5,0,2,1.5225438098178478e-07
6,5,0,3,6.060781706204327e-06
6,5,0,4,2.136115483292133e-05
6,5,0,5,3.772143719102495e-05
6,5,0,6,0.1666819665323293
6,5,0,7,0.2727168186909236
6,5,0,8,0.27270045791776437
6,5,0,9,0.25753591502190454
6,5,0,10,0.03029954589085527
6,5,1,0,3.6355637683442794e-11
6,5,1,1,2.8175619204668167e-10
6,5,1,2,1.5225438098178478e-07
6,5,1,3,6.060781706204327e-06
6,5,1,4,2.136115483292133e-05
6,5,1,5,3.772143719102495e-05
6,5,1,6,0.1666819665323293
6,5,1,7,0.2727168186909236
6,5,1,8,0.27270045791776437
6,5,1,9,0.25753591502190454
6,5,1,10,0.03029954589085527
6,5,2,0,3.998680290346769e-15
6,5,2,1,3.0989772250187456e-14
6,5,2,2,1.6746139832614738e-11
6,5,2,3,9.665136820658516e-10
6,5,2,4,3.549072677180469e-09
6,5,2,5,1.6723649965087434e-06
6,5,2,6,5.4990568026986945e-05
6,5,2,7,8.99784540098391e-05
6,5,2,8,8.997575481966984e-05
6,5,2,9,0.8331367040603863
6,5,2,10,0.16662667426539302
6,5,3,0,4.9987502309624966e-11
6,5,3,1,4.498825224362617e-10
6,5,3,2,1.0663997160486413e-09
6,5,3,3,9.166258301346514e-06
6,5,3,4,3.082805919869819e-05
6,5,3,5,4.8324084902087056e-05
6,5,3,6,0.4166066790061283
6,5,3,7,0.08337748890211448
6,5,3,8,0.41658418286384624
6,5,3,9,0.0833399966757752
6,5,3,10,3.33258346381306e-06
6,5,4,0,3.9986802903467695e-15
6,5,4,1,1.431199080920294e-11
6,5,4,2,1.8811815227604773e-10
6,5,4,3,1.3806627121374814e-09
6,5,4,4,2.860134867095727e-06
6,5,4,5,1.809581609002618e-05
6,5,4,6,6.141680427860012e-05
6,5,4,7,0.11909808202634509
6,5,4,8,0.2142983264563732
6,5,4,9,0.6189078832528062
6,5,4,10,0.047613333926142885
6,5,5,0,3.998680290346769e-15
6,5,5,1,3.0989772250187456e-14
6,5,5,2,1.6746139832614738e-11
6,5,5,3,7.665796675485132e-10
6,5,5,4,3.249171655404461e-09
6,5,5,5,5.948307842480489e-09
6,5,5,6,3.66629834618758e-05
6,5,5,7,8.997875391086088e-05
6,5,5,8,8.997605472069162e-05
6,5,5,9,0.8331450349442256
6,5,5,10,0.16663833728284055
6,5,6,0,3.9986802903467695e-15
6,5,6,1,3.098977225018746e-14
6,5,6,2,1.674613983261474e-11
6,5,6,3,9.415219302511845e-10
6,5,6,4,3.4740974217364675e-09
6,5,6,5,2.9218776119866643e-06
6,5,6,6,4.874250511456105e-05
6,5,6,7,8.997852898509455e-05
6,5,6,8,0.04174289552090711
6,5,6,9,0.8331387867813462
6,5,6,10,0.12497667035363448
6,5,7,0,3.9986802903467695e-15
6,5,7,1,3.4781279535836104e-12
6,5,7,2,7.879462709661632e-11
6,5,7,3,1.2009190783965247e-09
6,5,7,4,6.93183537234745e-07
6,5,7,5,1.0175491989259645e-05
6,5,7,6,5.958665574889577e-05
6,5,7,7,0.028816072305990367
6,5,7,8,0.2528781554674729
6,5,7,9,0.6435355435111996
6,5,7,10,0.0746997721008659
6,5,8,0,3.9986802903467695e-15
6,5,8,1,3.098977225018746e-14
6,5,8,2,1.674613983261474e-11
6,5,8,3,9.331913463129621e-10
6,5,8,4,3.4491056699218e-09
6,5,8,5,3.3383818171459706e-06
6,5,8,6,4.665981747708574e-05
6,5,8,7,8.997855397684635e-05
6,5,8,8,0.05562720210960291
6,5,8,9,0.8331394810216662
6,5,8,10,0.11109333571638165
6,5,9,0,3.9986802903467695e-15
6,5,9,1,3.098977225018746e-14
6,5,9,2,4.750521898912838e-11
6,5,9,3,1.0972397684810348e-09
6,5,9,4,1.3180417973345665e-07
6,5,9,5,7.567947445411324e-06
6,5,9,6,5.51186232000287e-05
6,5,9,7,8.997836173260163e-05
6,5,9,8,0.17951704026906304
6,5,9,9,0.7306020825845398
6,5,9,10,0.08972807926505938
6,5,10,0,3.99868029034677e-15
6,5,10,1,8.02835035294373e-12
6,5,10,2,1.2870918796232426e-10
6,5,10,3,1.1024688119376423e-09
