Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
6,6,2,2,1.4997417059610797e-05
6,6,2,3,0.16666416634180883
6,6,2,4,0.3333033385991515
6,6,2,5,0.3333100039660321
6,6,2,6,0.1666741648420188
6,6,2,7,2.999420099084361e-05
6,6,2,8,3.3337998100413163e-06
6,6,2,9,3.4991551517759257e-10
6,6,2,10,3.99868029034677e-15
6,6,3,0,1.515181793186951e-07
6,6,3,1,3.332881877174303e-06
6,6,3,2,0.045457878277344745
6,6,3,3,0.12878772725682355
6,6,3,4,0.22726606154078408
6,6,3,5,0.25756787986803953
6,6,3,6,0.20454227317039556
6,6,3,7,0.10606363592278759
6,6,3,8,0.030307878127359387
6,6,3,9,3.1814000534932915e-06
6,6,3,10,3.635563768344281e-11
6,6,4,0,2.0831875124983962e-07
6,6,4,1,3.1246229586623363e-06
6,6,4,2,0.03126051870661338
6,6,4,3,0.18748937667474935
6,6,4,4,0.2916483361870794
6,6,4,5,0.3020644824640484
6,6,4,6,0.14584416439832187
6,6,4,7,0.03126926737764867
6,6,4,8,0.010419896031138624
6,6,4,9,6.252186861373041e-07
6,6,4,10,3.998680290346769e-15
6,6,5,0,5.554888947219779e-07
6,6,5,1,6.6652669176257936e-06
6,6,5,2,0.08332805677198643
6,6,5,3,0.16666194495272563
6,6,5,4,0.27776055832180874
6,6,5,5,0.24999361201098433
6,6,5,6,0.1666708325084765
6,6,5,7,0.055568331133687504
6,6,5,8,9.443094632085621e-06
6,6,5,9,4.4988252243626177e-10
6,6,5,10,3.99868029034677e-15
6,6,6,0,1.666516655673522e-11
6,6,6,1,3.6657668305403735e-10
6,6,6,2,4.999816630678547e-06
6,6,6,3,1.416519180515565e-05
6,6,6,4,3.4994117581531714e-05
6,6,6,5,0.16667833060052756
6,6,6,6,0.3333008392573583
6,6,6,7,0.3332933403321979
6,6,6,8,0.1666550011665683
6,6,6,9,1.832883418369164e-05
6,6,6,10,2.999050204562981e-10
6,6,7,0,1.666516655673522e-11
6,6,7,1,3.6657668305403735e-10
6,6,7,2,5.416470786348741e-06
6,6,7,3,2.5412279857814003e-05
6,6,7,4,0.1666737481795325
6,6,7,5,0.3124797950578027
6,6,7,6,0.35413021505721026
6,6,7,7,0.14583687353782587
6,6,7,8,0.02084728877133945
6,6,7,9,1.2502623990221334e-06
6,6,7,10,3.9986802903467695e-15
6,6,8,0,1.515181793186951e-07
6,6,8,1,3.332881877174303e-06
6,6,8,2,0.045457878277344745
6,6,8,3,0.12878772725682355
6,6,8,4,0.22726606154078408
6,6,8,5,0.25756787986803953
6,6,8,6,0.20454227317039556
6,6,8,7,0.10606363592278759
6,6,8,8,0.030307878127359387
6,6,8,9,3.1814000534932915e-06
6,6,8,10,3.635563768344281e-11
6,6,9,0,1.6665166556735223e-11
6,6,9,1,3.998990188069272e-10
6,6,9,2,8.33238342932505e-06
6,6,9,3,0.05556749807529368
6,6,9,4,0.1666711101612854
6,6,9,5,0.27776500199970516
6,6,9,6,0.27775972529673726
6,6,9,7,0.1666622226388569
6,6,9,8,0.05555999898351852
6,6,9,9,6.1099446385812595e-06
6,6,9,10,9.997100593895958e-11
6,6,10,0,1.666516655673522e-11
6,6,10,1,3.6657668305403735e-10
6,6,10,2,6.249554171922798e-06
6,6,10,3,0.020851872050438643
6,6,10,4,0.1250183292382636
6,6,10,5,0.2916500028537126
6,6,10,6,0.3541297985030217
6,6,10,7,0.14583978931717953
6,6,10,8,0.06250020853742691
6,6,10,9,3.7495625392479365e-06
6,6,10,10,3.9986802903467695e-15
6,7,0,0,3.665856800846906e-11
6,7,0,1,1.999889994703079e-06
6,7,0,2,0.022227221682274343
6,7,0,3,0.07778522112237744
6,7,0,4,0.1777794440478555
6,7,0,5,0.2444397781710963
6,7,0,6,0.2666503361695459
6,7,0,7,0.14444422189231287
6,7,0,8,0.06666577807770731
6,7,0,9,5.998850192670173e-06
6,7,0,10,5.998420303549189e-11
6,7,1,0,3.665856800846906e-11
6,7,1,1,1.999856672367326e-06
6,7,1,2,6.999406693370076e-06
6,7,1,3,0.06667533213349199
6,7,1,4,0.16667199869692528
6,7,1,5,0.2666556684430624
6,7,1,6,0.2666556679765227
6,7,1,7,0.19998333651278882
6,7,1,8,0.03334433102040466
6,7,1,9,4.6658567955473245e-06
6,7,1,10,5.998420303549189e-11
6,7,2,0,3.665856800846906e-11
6,7,2,1,1.999956639374585e-06
6,7,2,2,0.0666676664333703
6,7,2,3,0.1666636665867461
6,7,2,4,0.26665366868302876
6,7,2,5,0.2666600006466114
6,7,2,6,0.19999166861630352
6,7,2,7,0.03335199667054285
6,7,2,8,8.665433510708031e-06
6,7,2,9,6.668766041787795e-07
6,7,2,10,5.998420303549189e-11
6,7,3,0,3.33296367735909e-07
6,7,3,1,0.018182515060011693
6,7,3,2,0.06363706045547925
6,7,3,3,0.13333290908000753
6,7,3,4,0.2090876973644974
6,7,3,5,0.22726933379357614
6,7,3,6,0.18787709122722324
6,7,3,7,0.1121223635354628
6,7,3,8,0.042426969356405574
6,7,3,9,0.006063181460047628
6,7,3,10,5.453709208893253e-07
6,7,4,0,4.582562627979644e-07
6,7,4,1,0.012502124649219659
6,7,4,2,0.08333191673833519
6,7,4,3,0.17082883367207352
6,7,4,4,0.24999066800314235
6,7,4,5,0.25832333505722127
6,7,4,6,0.15417116594553013
6,7,4,7,0.05834370676981109
6,7,4,8,0.012506124226767881
6,7,4,9,1.6666216520209154e-06
6,7,4,10,5.998420303549189e-11
6,7,5,0,1.221955603181224e-06
6,7,5,1,0.03333200017997563
6,7,5,2,0.08888611145106642
6,7,5,3,0.16666277809109303
6,7,5,4,0.24443355738193334
6,7,5,5,0.21111255504232915
6,7,5,6,0.1666673334233016
6,7,5,7,0.07778322157563378
6,7,5,8,0.011119220969078235
6,7,5,9,1.9998700013016276e-06
6,7,5,10,5.998420303549189e-11
6,7,6,0,3.665856800846907e-11
6,7,6,1,1.9998566723673265e-06
6,7,6,2,6.999306726362819e-06
6,7,6,3,1.4665106815054807e-05
6,7,6,4,0.06668366424367116
6,7,6,5,0.1666739984569589
6,7,6,6,0.2666513357729739
6,7,6,7,0.26664733587300804
6,7,6,8,0.19997567086265067
6,7,6,9,0.033340331443689517
6,7,6,10,3.999040175571582e-06
6,7,7,0,3.665856800846906e-11
6,7,7,1,1.999856672367326e-06
6,7,7,2,7.91579591832636e-06
6,7,7,3,0.06667533213349199
6,7,7,4,0.16667149886188898
6,7,7,5,0.2583251678106793
6,7,7,6,0.2833159194387509
6,7,7,7,0.1749915846981215
6,7,7,8,0.05000541559101015
6,7,7,9,5.165716823592484e-06
6,7,7,10,5.998420303549189e-11
6,7,8,0,3.33296367735909e-07
6,7,8,1,0.018182515060011693
6,7,8,2,0.06363706045547925
6,7,8,3,0.13333290908000753
6,7,8,4,0.2090876973644974
6,7,8,5,0.22726933379357614
6,7,8,6,0.18787709122722324
6,7,8,7,0.1121223635354628
6,7,8,8,0.042426969356405574
6,7,8,9,0.006063181460047628
6,7,8,10,5.453709208893253e-07
6,7,9,0,3.665856800846906e-11
6,7,9,1,1.999889994703079e-06
6,7,9,2,0.022227221715596678
6,7,9,3,0.07778455460901772
6,7,9,4,0.16666977720787512
6,7,9,5,0.23332988918221087
6,7,9,6,0.2444328907886
6,7,9,7,0.16666088968544657
6,7,9,8,0.07777622243885532
6,7,9,9,0.011115221392363076
6,7,9,10,1.3330533813258836e-06
6,7,10,0,3.665856800846906e-11
6,7,10,1,1.999856672367326e-06
6,7,10,2,0.00833983265256263
6,7,10,3,0.058342998697667264
6,7,10,4,0.158338665591028
6,7,10,5,0.2499932508540681
6,7,10,6,0.2749844191113035
6,7,10,7,0.1749932508898844
6,7,10,8,0.07499891690327976
6,7,10,9,6.665346891231597e-06
6,7,10,10,5.998420303549189e-11
6,8,0,0,1.6665166556735223e-11
6,8,0,1,8.335582598483094e-07
6,8,0,2,1.2497842010115031e-05
6,8,0,3,0.08334027686121662
6,8,0,4,0.22221888888895813
6,8,0,5,0.3333058382741949
6,8,0,6,0.24998833527469408
6,8,0,7,0.11111722077249694
6,8,0,8,1.6107911667188976e-05
6,8,0,9,5.998330333242656e-10
6,8,0,10,3.99868029034677e-15
6,8,1,0,1.666516655673522e-11
6,8,1,1,8.335249375125563e-07
6,8,1,2,7.499291713167052e-06
6,8,1,3,3.33266345001471e-05
6,8,1,4,0.2499825035660362
6,8,1,5,0.3333108367245249
6,8,1,6,0.33330083935732535
6,8,1,7,0.08334916311731838
6,8,1,8,1.4997267109099908e-05
6,8,1,9,4.998660260655964e-10
6,8,1,10,3.9986802903467695e-15
6,8,2,0,1.666516655673522e-11
6,8,2,1,8.33624904519815e-07
6,8,2,2,2.2495142538025505e-05
6,8,2,3,0.24997417131590327
6,8,2,4,0.33331000336620303
6,8,2,5,0.33330917090763823
6,8,2,6,0.08335999467592219
6,8,2,7,2.166331715159939e-05
6,8,2,8,1.667433104878682e-06
6,8,2,9,1.9996500428958866e-10
6,8,2,10,3.9986802903467695e-15
6,8,3,0,1.515181793186951e-07
6,8,3,1,0.007578332956869844
6,8,3,2,0.06818196961138065
6,8,3,3,0.16666090984990273
6,8,3,4,0.2424169705817115
6,8,3,5,0.24999378868398892
6,8,3,6,0.17424409065230906
6,8,3,7,0.07576454451375901
6,8,3,8,0.015157423531903002
6,8,3,9,1.8180636403641867e-06
6,8,3,10,3.635563768344281e-11
6,8,4,0,2.0831875124983962e-07
6,8,4,1,0.010417812497892899
6,8,4,2,0.06250645661283519
6,8,4,3,0.22914896113291314
6,8,4,4,0.32289219154728366
6,8,4,5,0.23958426986898626
6,8,4,6,0.1145967686399109
6,8,4,7,0.020848956158622124
6,8,4,8,4.374947860056419e-06
6,8,4,9,2.749402597335905e-10
6,8,4,10,3.998680290346769e-15
6,8,5,0,5.554888947219779e-07
6,8,5,1,0.02777777766947422
6,8,5,2,0.0833338883806772
6,8,5,3,0.22220500291619966
6,8,5,4,0.24999527772787697
6,8,5,5,0.2499927789525905
6,8,5,6,0.1388955547139838
6,8,5,7,0.027793053239227792
6,8,5,8,6.1106111392785005e-06
6,8,5,9,2.9993201154825797e-10
6,8,5,10,3.99868029034677e-15
6,8,6,0,1.666516655673522e-11
6,8,6,1,8.335249375125563e-07
6,8,6,2,7.499191746159793e-06
6,8,6,3,1.8330783675288646e-05
6,8,6,4,4.165888463313144e-05
6,8,6,5,0.24998333692435812
6,8,6,6,0.33330250517421195
6,8,6,7,0.3332900077987215
6,8,6,8,0.08334249706727588
6,8,6,9,1.3330333870247292e-05
6,8,6,10,2.999050204562981e-10
6,8,7,0,1.6665166556735223e-11
6,8,7,1,8.335249375125566e-07
6,8,7,2,7.915845901829992e-06
6,8,7,3,0.020859786480056236
6,8,7,4,0.22915729330807091
6,8,7,5,0.3541356304532933
6,8,7,6,0.2916475030870328
6,8,7,7,0.10417562296287447
6,8,7,8,1.541379630601103e-05
6,8,7,9,5.248577778802638e-10
6,8,7,10,3.99868029034677e-15
6,8,8,0,1.515181793186951e-07
6,8,8,1,0.007578332956869844
6,8,8,2,0.06818196961138065
6,8,8,3,0.16666090984990273
6,8,8,4,0.2424169705817115
6,8,8,5,0.24999378868398892
6,8,8,6,0.17424409065230906
6,8,8,7,0.07576454451375901
6,8,8,8,0.015157423531903002
6,8,8,9,1.8180636403641867e-06
6,8,8,10,3.635563768344281e-11
6,8,9,0,1.6665166556735223e-11
6,8,9,1,8.335582598483094e-07
6,8,9,2,1.2497875332450785e-05
6,8,9,3,0.08334194291135959
6,8,9,4,0.1944447219389575
6,8,9,5,0.3055344481855071
6,8,9,6,0.24998777973581982
6,8,9,7,0.1388869447443972
6,8,9,8,0.02778638725582995
6,8,9,9,4.443677900425884e-06
6,8,9,10,9.997100593895958e-11
6,8,10,0,1.6665166556735223e-11
6,8,10,1,8.335249375125566e-07
6,8,10,2,8.748929287404047e-06
6,8,10,3,0.04168374707545561
6,8,10,4,0.20833083338753955
6,8,10,5,0.3333058382492032
6,8,10,6,0.29164583694525337
6,8,10,7,0.12500624817537495
6,8,10,8,1.7913046462733203e-05
6,8,10,9,6.498165369536004e-10
6,8,10,10,3.99868029034677e-15
6,9,0,0,1.666516655673522e-11
6,9,0,1,3.4991551517759247e-10
6,9,0,2,3.333549892523169e-06
6,9,0,3,1.1110444427126242e-05
6,9,0,4,3.3327800859872716e-05
6,9,0,5,0.1111361058953814
6,9,0,6,0.27776444622754765
6,9,0,7,0.38883334364826083
6,9,0,8,0.22219500448263135
6,9,0,9,2.332728451363236e-05
6,9,0,10,2.9990502045629805e-10
6,9,1,0,1.6665166556735214e-11
6,9,1,1,3.165931794247027e-10
6,9,1,2,1.1163832196779758e-09
6,9,1,3,9.999599935022654e-06
6,9,1,4,3.3327700892865456e-05
6,9,1,5,5.332290177772105e-05
6,9,1,6,0.33331166941634605
6,9,1,7,0.4999083516301228
6,9,1,8,0.16665999981683235
6,9,1,9,2.3327184546625098e-05
6,9,1,10,2.9990502045629795e-10
6,9,2,0,1.6665166556735214e-11
6,9,2,1,4.165601866833719e-10
6,9,2,2,9.998616845144668e-06
6,9,2,3,2.332943393924388e-05
6,9,2,4,3.999306774650873e-05
6,9,2,5,0.333305004715966
6,9,2,6,0.49991001834679044
6,9,2,7,0.1666733303840089
6,9,2,8,3.4991218379373664e-05
6,9,2,9,3.3334831938694787e-06
6,9,2,10,2.9990502045629795e-10
6,9,3,0,1.5151817931869507e-07
6,9,3,1,2.8784364061312676e-06
6,9,3,2,9.241163801842482e-06
6,9,3,3,1.8179327600685254e-05
6,9,3,4,0.0909215135365686
6,9,3,5,0.21211515274525722
6,9,3,6,0.27271000271779294
6,9,3,7,0.25755636629510426
6,9,3,8,0.13635606139537254
6,9,3,9,0.03030772615473459
6,9,3,10,2.7267091818958926e-06
6,9,4,0,2.0831875124983962e-07
6,9,4,1,2.4997791797920242e-06
6,9,4,2,1.2081375292583443e-05
6,9,4,3,2.3954302709866e-05
6,9,4,4,0.06252478740899936
6,9,4,5,0.33329667380713507
6,9,4,6,0.3541225084173478
6,9,4,7,0.20832520868964938
6,9,4,8,0.04168499528008842
6,9,4,9,7.082320941325019e-06
6,9,4,10,2.9990502045629795e-10
6,9,5,0,5.554888947219778e-07
6,9,5,1,4.9991001464776745e-06
6,9,5,2,1.2220239184680334e-05
6,9,5,3,2.4440278431347463e-05
6,9,5,4,0.16665778062718223
6,9,5,5,0.22221500128314728
6,9,5,6,0.3332983394823748
6,9,5,7,0.22220666896634264
6,9,5,8,0.05556999618407942
6,9,5,9,9.998050311454687e-06
6,9,5,10,2.9990502045629805e-10
6,9,6,0,1.6665166556735214e-11
6,9,6,1,3.165931794247027e-10
6,9,6,2,1.0164162124193066e-09
6,9,6,3,2.099473097664102e-09
6,9,6,4,1.9997866888644224e-05
6,9,6,5,4.6657534924077775e-05
6,9,6,6,5.998760215765817e-05
6,9,6,7,0.3333100026996783
6,9,6,8,0.4998950210629463
6,9,6,9,0.16664833578299962
6,9,6,10,1.9994001257776075e-05
6,9,7,0,1.6665166556735214e-11
6,9,7,1,3.165931794247027e-10
6,9,7,2,4.176705718826143e-07
6,9,7,3,9.999599935022654e-06
6,9,7,4,3.332770089286545e-05
6,9,7,5,5.540554776227665e-05
6,9,7,6,0.33330875366198415
6,9,7,7,0.45825543193901064
6,9,7,8,0.20831333603714136
6,9,7,9,2.332720953837691e-05
6,9,7,10,2.9990502045629795e-10
6,9,8,0,1.5151817931869507e-07
6,9,8,1,2.8784364061312676e-06
6,9,8,2,9.241163801842482e-06
6,9,8,3,1.8179327600685254e-05
6,9,8,4,0.0909215135365686
6,9,8,5,0.21211515274525722
6,9,8,6,0.27271000271779294
6,9,8,7,0.25755636629510426
6,9,8,8,0.13635606139537254
6,9,8,9,0.03030772615473459
6,9,8,10,2.7267091818958926e-06
6,9,9,0,1.6665166556735214e-11
6,9,9,1,3.499155151775924e-10
6,9,9,2,3.3335832148589215e-06
6,9,9,3,1.1110377782454733e-05
6,9,9,4,3.1106211842672795e-05
6,9,9,5,0.11113499505088927
6,9,9,6,0.277760558455098
6,9,9,7,0.3332972282379366
6,9,9,8,0.22219667069938595
6,9,9,9,0.05555833215024667
6,9,9,10,6.664867022605662e-06
6,9,10,0,1.6665166556735214e-11
6,9,10,1,3.165931794247027e-10
6,9,10,2,1.250753957456672e-06
6,9,10,3,8.749937369033843e-06
6,9,10,4,3.2078038326876646e-05
6,9,10,5,0.04170999123070333
6,9,10,6,0.24999749937520815
6,9,10,7,0.4582570981307735
6,9,10,8,0.24996750539081955
6,9,10,9,2.5826509678602714e-05
6,9,10,10,2.9990502045629795e-10
6,10,0,0,1.6665166556735223e-11
6,10,0,1,4.498825224362618e-10
6,10,0,2,1.3331150321455424e-05
6,10,0,3,0.11111888698925163
6,10,0,4,0.27776277991082593
6,10,0,5,0.3888472301208814
6,10,0,6,0.2222155565554158
6,10,0,7,3.776961260053241e-05
6,10,0,8,4.444744269152159e-06
6,10,0,9,4.4988252243626177e-10
6,10,0,10,3.99868029034677e-15
6,10,1,0,1.6665166556735214e-11
6,10,1,1,4.1656018668337185e-10
6,10,1,2,9.998716812151929e-06
6,10,1,3,3.3326934401168865e-05
6,10,1,4,0.33330667053282576
6,10,1,5,0.49992334884726847
6,10,1,6,0.16668499500100648
6,10,1,7,3.8325084830087816e-05
6,10,1,8,3.33409971106309e-06
6,10,1,9,3.499155151775925e-10
6,10,1,10,3.998680290346769e-15
6,10,2,0,1.6665166556735214e-11
6,10,2,1,5.165271939420413e-10
6,10,2,2,1.9996217274076917e-05
6,10,2,3,0.3333000043994804
6,10,2,4,0.49992501466412803
6,10,2,5,0.16669832550148442
6,10,2,6,4.998970182770414e-05
6,10,2,7,6.667966161777231e-06
6,10,2,8,9.664327087899725e-10
6,10,2,9,5.00144934015848e-11
6,10,2,10,3.998680290346769e-15
6,10,3,0,1.5151817931869507e-07
6,10,3,1,3.787327348217337e-06
6,10,3,2,0.09090651539088762
6,10,3,3,0.21210818362703243
6,10,3,4,0.27271606199074017
6,10,3,5,0.2575706065408657
6,10,3,6,0.13637090805922988
6,10,3,7,0.030317270736629275
6,10,3,8,6.06004550454124e-06
6,10,3,9,4.5472722723508166e-07
6,10,3,10,3.6355637683442794e-11
6,10,4,0,2.0831875124983962e-07
6,10,4,1,3.7494667375326484e-06
6,10,4,2,0.06250895603793417
6,10,4,3,0.33329438133029726
6,10,4,4,0.3541364634366849
6,10,4,5,0.20834541345894708
6,10,4,6,0.04169811920720838
6,10,4,7,1.1874518643786718e-05
6,10,4,8,8.340998017864774e-07
6,10,4,9,1.2498974884558666e-10
6,10,4,10,3.998680290346769e-15
6,10,5,0,5.554888947219777e-07
6,10,5,1,8.331433688773906e-06
6,10,5,2,0.16664389330478815
6,10,5,3,0.22221333380003883
6,10,5,4,0.33330944799394047
6,10,5,5,0.22222333306668954
6,10,5,6,0.05558388362310163
6,10,5,7,1.610922798042449e-05
6,10,5,8,1.1119108918196311e-06
6,10,5,9,1.49981500660254e-10
6,10,5,10,3.998680290346769e-15
6,10,6,0,1.666516655673521e-11
6,10,6,1,4.1656018668337175e-10
6,10,6,2,9.998616845144668e-06
6,10,6,3,2.3329433939243872e-05
6,10,6,4,3.9993067746508715e-05
6,10,6,5,0.33330500471596614
6,10,6,6,0.49991001834679044
6,10,6,7,0.16667333038400883
6,10,6,8,3.4991218379373664e-05
6,10,6,9,3.3334831938694775e-06
6,10,6,10,2.9990502045629795e-10
6,10,7,0,1.666516655673522e-11
6,10,7,1,4.1656018668337195e-10
6,10,7,2,1.0415271000814867e-05
6,10,7,3,3.58261095826356e-05
6,10,7,4,0.33330417135764423
6,10,7,5,0.4582700126269594
6,10,7,6,0.20833749811293822
6,10,7,7,3.832508483008782e-05
6,10,7,8,3.7506289079742137e-06
6,10,7,9,3.7490726699225987e-10
6,10,7,10,3.9986802903467695e-15
6,10,8,0,1.5151817931869507e-07
6,10,8,1,3.787327348217337e-06
6,10,8,2,0.09090651539088762
6,10,8,3,0.21210818362703243
6,10,8,4,0.27271606199074017
6,10,8,5,0.2575706065408657
6,10,8,6,0.13637090805922988
6,10,8,7,0.030317270736629275
6,10,8,8,6.06004550454124e-06
6,10,8,9,4.5472722723508166e-07
6,10,8,10,3.6355637683442794e-11
6,10,9,0,1.666516655673522e-11
6,10,9,1,4.498825224362617e-10
6,10,9,2,1.3331183643791175e-05
6,10,9,3,0.11111888692260695
6,10,9,4,0.2777572260882334
6,10,9,5,0.333308893021573
6,10,9,6,0.2222150010165416
6,10,9,7,0.05557277447833358
6,10,9,8,1.2775428174381852e-05
6,10,9,9,1.1112943746260192e-06
6,10,9,10,9.997100593895957e-11
6,10,10,0,1.666516655673522e-11
6,10,10,1,4.1656018668337195e-10
6,10,10,2,1.1248354386388925e-05
6,10,10,3,0.04168999531331029
6,10,10,4,0.24999208396249092
6,10,10,5,0.4582691794436068
6,10,10,6,0.24999000124986173
6,10,10,7,4.2490451774454484e-05
6,10,10,8,5.000291473963022e-06
6,10,10,9,4.998660260655963e-10
6,10,10,10,3.9986802903467695e-15
7,0,0,0,7.144499198766721e-12
7,0,0,1,7.145118352042714e-07
7,0,0,2,1.142681810593063e-05
7,0,0,3,0.08333714291061345
7,0,0,4,0.14288177937625113
7,0,0,5,0.3214046469493613
7,0,0,6,0.3570951288732589
7,0,0,7,0.09525130638511921
7,0,0,8,1.3807106333931565e-05
7,0,0,9,4.047019129679788e-06
7,0,0,10,4.284700179114859e-11
7,0,1,0,7.144499198766719e-12
7,0,1,1,7.144785128685182e-07
7,0,1,2,6.785292834906463e-06
7,0,1,3,2.999433666035346e-05
7,0,1,4,0.24998750192830002
7,0,1,5,0.28570250148197235
7,0,1,6,0.3214017901564654
7,0,1,7,0.14285250112477316
7,0,1,8,1.5354314746608692e-05
7,0,1,9,2.856835742926466e-06
7,0,1,10,4.2847001791148586e-11
7,0,2,0,7.144499198766721e-12
7,0,2,1,7.145784798757771e-07
7,0,2,2,2.071006858199346e-05
7,0,2,3,0.24997643241013628
7,0,2,4,0.28570107319618876
7,0,2,5,0.321410359749644
7,0,2,6,0.14286321346796052
7,0,2,7,2.3210504142774974e-05
7,0,2,8,4.285639239904995e-06
7,0,2,9,3.3563451414063985e-10
7,0,2,10,4.284700179114859e-11
7,0,3,0,6.495713721525984e-08
7,0,3,1,0.006495973686408489
7,0,3,2,0.0616903567192243
7,0,3,3,0.1461020780633026
7,0,3,4,0.24674513088818587
7,0,3,5,0.25973097538942275
7,0,3,6,0.18181701326229127
7,0,3,7,0.08442136285269994
7,0,3,8,0.012993603061792118
7,0,3,9,3.0515584903381386e-06
7,0,3,10,3.895610451031419e-07
7,0,4,0,8.930088860787542e-08
7,0,4,1,0.008929955292400963
7,0,4,2,0.06250562360561496
7,0,4,3,0.2187341989134677
7,0,4,4,0.2812379032721397
7,0,4,5,0.29908995811030237
7,0,4,6,0.11162035500255428
7,0,4,7,0.01787557744106034
7,0,4,8,5.579929934134282e-06
7,0,4,9,7.590887898576994e-07
7,0,4,10,4.2847001791148586e-11
7,0,5,0,2.3812379545566976e-07
7,0,5,1,0.02381130893227256
7,0,5,2,0.09523345320699698
7,0,5,3,0.19046738218077922
7,0,5,4,0.28569893074613195
7,0,5,5,0.20238714123245594
7,0,5,6,0.15476476161550592
7,0,5,7,0.04762880838583812
7,0,5,8,7.0230310393354504e-06
7,0,5,9,9.525023373182488e-07
7,0,5,10,4.2847001791148573e-11
7,0,6,0,7.144499198766719e-12
7,0,6,1,7.144785128685182e-07
7,0,6,2,6.785192867899205e-06
7,0,6,3,1.6069560913266458e-05
7,0,6,4,4.1063854824092604e-05
7,0,6,5,0.24998893021408378
7,0,6,6,0.28569393188879366
7,0,6,7,0.321391077813278
7,0,6,8,0.14284464493537702
7,0,6,9,1.3925511249630177e-05
7,0,6,10,2.8565429554141167e-06
7,0,7,0,7.144499198766719e-12
7,0,7,1,7.144785128685182e-07
7,0,7,2,6.9638303396201875e-06
7,0,7,3,0.017881334889107772
7,0,7,4,0.21428508859217463
7,0,7,5,0.3035537527781632
7,0,7,6,0.35710393567383786
7,0,7,7,0.10714990927613481
7,0,7,8,1.4997289720684884e-05
7,0,7,9,3.3031420170830537e-06
7,0,7,10,4.2847001791148586e-11
7,0,8,0,6.495713721525984e-08
7,0,8,1,0.006495973686408489
7,0,8,2,0.0616903567192243
7,0,8,3,0.1461020780633026
7,0,8,4,0.24674513088818587
7,0,8,5,0.25973097538942275
7,0,8,6,0.18181701326229127
7,0,8,7,0.08442136285269994
7,0,8,8,0.012993603061792118
7,0,8,9,3.0515584903381386e-06
7,0,8,10,3.895610451031419e-07
7,0,9,0,7.144499198766717e-12
7,0,9,1,7.14511835204271e-07
7,0,9,2,1.1426851428266379e-05
7,0,9,3,0.08334083210256996
7,0,9,4,0.17857654632643757
7,0,9,5,0.28570059714856666
7,0,9,6,0.24998631183773976
7,0,9,7,0.15475559648073126
7,0,9,8,0.04762142829645452
7,0,9,9,5.594227542356923e-06
7,0,9,10,9.522095498058993e-07
7,0,10,0,7.144499198766719e-12
7,0,10,1,7.144785128685182e-07
7,0,10,2,7.14236784433391e-06
7,0,10,3,0.017878389357668643
7,0,10,4,0.13395418991557076
7,0,10,5,0.3571062569541866
7,0,10,6,0.3838773315991297
7,0,10,7,0.10715562175152485
7,0,10,8,1.5800671004268914e-05
7,0,10,9,4.552854566575493e-06
7,0,10,10,4.2847001791148586e-11
7,1,0,0,7.144499198766722e-12
7,1,0,1,1.618823348577147e-10
7,1,0,2,2.0243093703750346e-06
7,1,0,3,0.011916368220835005
7,1,0,4,0.05954892420069542
7,1,0,5,0.21429148647590593
7,1,0,6,0.32140696768578797
7,1,0,7,0.23808220361836632
7,1,0,8,0.15474655000798138
7,1,0,9,5.4752691838859495e-06
7,1,0,10,4.2847001791148606e-11
7,1,1,0,7.144499198766719e-12
7,1,1,1,1.2855999910482488e-10
7,1,1,2,7.150176746398468e-07
7,1,1,3,1.0892598070363829e-05
7,1,1,4,0.03574213834710227
7,1,1,5,0.17859267324209221
7,1,1,6,0.3214094670942257
7,1,1,7,0.3928009028358918
7,1,1,8,0.0714389256005944
7,1,1,9,4.285085797132629e-06
7,1,1,10,4.2847001791148586e-11
7,1,2,0,7.144499198766719e-12
7,1,2,1,2.2852700636349413e-10
7,1,2,2,4.6430926958599205e-06
7,1,2,3,0.03573231841652926
7,1,2,4,0.17858321079358816
7,1,2,5,0.32140803928690953
7,1,2,6,0.3928084019538457
7,1,2,7,0.07144910255262608
7,1,2,8,1.2855039598134713e-05
7,1,2,9,1.428585688720303e-06
7,1,2,10,4.2847001791148586e-11
7,1,3,0,6.495713721525986e-08
7,1,3,1,1.168855824588422e-06
7,1,3,2,0.006499966805276617
7,1,3,3,0.06331990153341392
7,1,3,4,0.15260181758222136
7,1,3,5,0.23863353915859464
7,1,3,6,0.2516150334766647
7,1,3,7,0.18343373477698272
7,1,3,8,0.09090581208242053
7,1,3,9,0.01298857121041875
7,1,3,10,3.8956104510314197e-07
7,1,4,0,8.930088860787545e-08
7,1,4,1,1.116119171156907e-06
7,1,4,2,0.004471740329517563
7,1,4,3,0.05805196112777324
7,1,4,4,0.2187444203472444
7,1,4,5,0.30578435605882104
7,1,4,6,0.27007413183268875
7,1,4,7,0.11384506564042012
7,1,4,8,0.029024931861784103
7,1,4,9,2.187338844063863e-06
7,1,4,10,4.284700179114859e-11
7,1,5,0,2.3812379545566986e-07
7,1,5,1,2.2617202478814104e-06
7,1,5,2,0.011914879082461817
7,1,5,3,0.10714244105996491
7,1,5,4,0.19642565517257193
7,1,5,5,0.24404607104477186
7,1,5,6,0.2618882769143502
7,1,5,7,0.15475720302670332
7,1,5,8,0.023820593059894098
7,1,5,9,2.380752391524412e-06
