Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
5,5,1,4,2.1998020098809988e-05
5,5,1,5,0.199999999760084
5,5,1,6,6.998422290991928e-05
5,5,1,7,0.20001199508108758
5,5,1,8,0.5998540301146474
5,5,1,9,1.999522088225572e-05
5,5,1,10,7.997760452721252e-06
5,5,2,0,1.818145440548974e-07
5,5,2,1,1.636285451946973e-06
5,5,2,2,3.818114514062266e-06
5,5,2,3,9.272196368241773e-06
5,5,2,4,0.0545569081291639
5,5,2,5,0.07274781524585187
5,5,2,6,0.14546999705864197
5,5,2,7,0.25453581873090486
5,5,2,8,0.21816491094343338
5,5,2,9,0.1817947305141161
5,5,2,10,0.07271491096700956
5,5,3,0,1.999740013202419e-11
5,5,3,1,2.79938610096524e-10
5,5,3,2,5.999340084987925e-06
5,5,3,3,8.000179816243465e-06
5,5,3,4,2.1998020098809988e-05
5,5,3,5,0.199999999760084
5,5,3,6,6.998422290991928e-05
5,5,3,7,0.20001199508108758
5,5,3,8,0.5998540301146474
5,5,3,9,1.999522088225572e-05
5,5,3,10,7.997760452721252e-06
5,5,4,0,4.49891519466915e-11
5,5,4,1,1.4999349980010227e-06
5,5,4,2,3.4999649695066746e-06
5,5,4,3,7.499919920169269e-06
5,5,4,4,0.050011499070066884
5,5,4,5,0.05002549619053602
5,5,4,6,0.10002749476584007
5,5,4,7,0.2499929999850923
5,5,4,8,0.19999100003013554
5,5,4,9,0.1999735036795124
5,5,4,10,0.14996550641393988
5,5,5,0,1.9997400132024198e-11
5,5,5,1,2.299551064671895e-10
5,5,5,2,2.999929999198811e-06
5,5,5,3,7.0000598921241055e-06
5,5,5,4,1.799888995693055e-05
5,5,5,5,0.1000119992799399
5,5,5,6,0.10003899127157583
5,5,5,7,0.10004698761241508
5,5,5,8,0.3999310124179591
5,5,5,9,0.29993501252785665
5,5,5,10,7.997760452721254e-06
5,5,6,0,1.999740013202419e-11
5,5,6,1,1.7997160283785487e-10
5,5,6,2,4.003479556414748e-07
5,5,6,3,2.00075984262169e-06
5,5,6,4,1.2799615906107891e-05
5,5,6,5,2.159905179983173e-05
5,5,6,6,0.04003319563242702
5,5,6,7,0.20001839440907704
5,5,6,8,0.16002399143382798
5,5,6,9,0.27996920267989195
5,5,6,10,0.3199184158693028
5,5,7,0,1.428514292712149e-07
5,5,7,1,4.2870996971867884e-07
5,5,7,2,2.428604271714481e-06
5,5,7,3,5.8572227841419645e-06
5,5,7,4,0.014299570695678113
5,5,7,5,0.07144142819126321
5,5,7,6,0.07146113724367632
5,5,7,7,0.18573256579682795
5,5,7,8,0.27140685907558837
5,5,7,9,0.18569785815004777
5,5,7,10,0.19995172345846324
5,5,8,0,1.999740013202419e-11
5,5,8,1,1.9998200177979978e-06
5,5,8,2,5.999639986009701e-06
5,5,8,3,9.999819862438626e-06
5,5,8,4,3.799304116121884e-05
5,5,8,5,0.19999800012003782
5,5,8,6,0.20000399844034733
5,5,8,7,0.3999440099583798
5,5,8,8,0.19997000615887522
5,5,8,9,1.999522088225572e-05
5,5,8,10,7.997760452721252e-06
5,5,9,0,1.999740013202419e-11
5,5,9,1,1.9663277071429973e-10
5,5,9,2,1.000289953003652e-06
5,5,9,3,5.000236573082304e-06
5,5,9,4,1.4666156546605284e-05
5,5,9,5,0.03335133275309804
5,5,9,6,0.13335399637717862
5,5,9,7,0.06672665169950555
5,5,9,8,0.2333276647372835
5,5,9,9,0.4332400173371204
5,5,9,10,0.09997967019611083
5,5,10,0,1.999740013202419e-11
5,5,10,1,1.7997160283785487e-10
5,5,10,2,4.3422740347953334e-10
5,5,10,3,2.0007027186175417e-06
5,5,10,4,1.2285439888573236e-05
5,5,10,5,1.8285799579054333e-05
5,5,10,6,0.05717113955451683
5,5,10,7,0.14289427607323796
5,5,10,8,0.11432513091958425
5,5,10,9,0.3713714366646542
5,5,10,10,0.31420544421162405
5,6,0,0,9.997100593895955e-11
5,6,0,1,9.282960571741787e-10
5,6,0,2,9.998842960994422e-06
5,6,0,3,2.570968646474223e-05
5,6,0,4,5.9986074090547206e-05
5,6,0,5,0.28568714804202194
5,6,0,6,0.5713100249384143
5,6,0,7,0.14286285530037646
5,6,0,8,2.713702959440926e-05
5,6,0,9,1.4282514854052434e-05
5,6,0,10,2.856542955414116e-06
5,6,1,0,3.9986802903467695e-15
5,6,1,1,1.2855999910482498e-10
5,6,1,2,1.2425320621710587e-09
5,6,1,3,9.999685621028879e-06
5,6,1,4,2.5711371700838852e-05
5,6,1,5,6.998440287752347e-05
5,6,1,6,0.28570285799999573
5,6,1,7,0.5713143088102175
5,6,1,8,0.142859997300682
5,6,1,9,1.4282514854052437e-05
5,6,1,10,2.8565429554141167e-06
5,6,2,0,3.635563768344279e-11
5,6,2,1,2.599648825023522e-07
5,6,2,2,3.116970073024441e-06
5,6,2,3,1.0778358500841546e-05
5,6,2,4,2.6100371888084405e-05
5,6,2,5,0.09092999676409531
5,6,2,6,0.2337635064831521
5,6,2,7,0.2727120794738684
5,6,2,8,0.24672740606967858
5,6,2,9,0.12985532664260344
5,6,2,10,0.025971428864901922
5,6,3,0,3.9986802903467695e-15
5,6,3,1,1.2855999910482498e-10
5,6,3,2,1.2425320621710587e-09
5,6,3,3,9.999685621028879e-06
5,6,3,4,2.5711371700838852e-05
5,6,3,5,6.998440287752347e-05
5,6,3,6,0.28570285799999573
5,6,3,7,0.5713143088102175
5,6,3,8,0.142859997300682
5,6,3,9,1.4282514854052437e-05
5,6,3,10,2.8565429554141167e-06
5,6,4,0,2.4995750494957653e-11
5,6,4,1,2.7851050999282886e-10
5,6,4,2,2.5002177795143836e-06
5,6,4,3,8.928185683476571e-06
5,6,4,4,2.3925646769176206e-05
5,6,4,5,0.07145321046125783
5,6,4,6,0.21428749923943072
5,6,4,7,0.24999357105376174
5,6,4,8,0.24997571725322587
5,6,4,9,0.1785435760278581
5,6,4,10,0.03571107161072731
5,6,5,0,3.9986802903467695e-15
5,6,5,1,7.857649547549026e-11
5,6,5,2,8.426640331363819e-10
5,6,5,3,5.000885406562751e-06
5,6,5,4,1.7856371278982175e-05
5,6,5,5,5.284705168266926e-05
5,6,5,6,0.14289427618042347
5,6,5,7,0.42851072534100815
5,6,5,8,0.35708572405560246
5,6,5,9,0.07143071265039784
5,6,5,10,2.8565429554141167e-06
5,6,6,0,3.9986802903467695e-15
5,6,6,1,2.8592991846155673e-11
5,6,6,2,4.028092011982374e-10
5,6,6,3,5.728253985384437e-07
5,6,6,4,4.288430620505208e-06
5,6,6,5,2.771180008528235e-05
5,6,6,6,6.284457925150514e-05
5,6,6,7,0.08577484161440661
5,6,6,8,0.371385434193587
5,6,6,9,0.4284797313657244
5,6,6,10,0.11426457475952007
5,6,7,0,2.142550023571946e-11
5,6,7,1,2.0414286052700121e-07
5,6,7,2,1.1228356309303445e-06
5,6,7,3,5.306549832328672e-06
5,6,7,4,1.4387656896973714e-05
5,6,7,5,0.03064377093018906
5,6,7,6,0.11227856410741091
5,6,7,7,0.2550996923636766
5,6,7,8,0.2856880638355092
5,6,7,9,0.2550535801832554
5,6,7,10,0.06121530737331243
5,6,8,0,3.9986802903467695e-15
5,6,8,1,3.2849401362216346e-10
5,6,8,2,2.8577426404744954e-06
5,6,8,3,1.5712385936831753e-05
5,6,8,4,3.713647243142284e-05
5,6,8,5,6.998410297650166e-05
5,6,8,6,0.4285100118694147
5,6,8,7,0.42849858574037425
5,6,8,8,0.14284857229991843
5,6,8,9,1.4282514854052437e-05
5,6,8,10,2.8565429554141167e-06
5,6,9,0,3.9986802903467695e-15
5,6,9,1,4.5254159722600564e-11
5,6,9,2,5.427630113603743e-10
5,6,9,3,1.6681686574053613e-06
5,6,9,4,1.0239337557571086e-05
5,6,9,5,3.8089717376796314e-05
5,6,9,6,0.0476809384001666
5,6,9,7,0.28570595183836256
5,6,9,8,0.4523026328525322
5,6,9,9,0.1904521458425223
5,6,9,10,0.02380833325480335
5,6,10,0,3.9986802903467695e-15
5,6,10,1,2.8592991846155673e-11
5,6,10,2,3.5710999787998864e-10
5,6,10,3,1.5282330561859936e-09
5,6,10,4,3.064284837133475e-06
5,6,10,5,2.5508385659376715e-05
5,6,10,6,6.28446449441099e-05
5,6,10,7,0.08169529011531078
5,6,10,8,0.4081091916315316
5,6,10,9,0.4080810351445486
5,6,10,10,0.1020230638792284
5,7,0,0,9.997100593895955e-11
5,7,0,1,9.269977843526376e-10
5,7,0,2,9.99881829381081e-06
5,7,0,3,1.9088309421868835e-05
5,7,0,4,5.9985875454805514e-05
5,7,0,5,0.3635836469527517
5,7,0,6,0.2727036407901873
5,7,0,7,0.3635727404976273
5,7,0,8,2.7267055512305078e-05
5,7,0,9,1.726874617243008e-05
5,7,0,10,6.361927609669641e-06
5,7,1,0,3.998680290346768e-15
5,7,1,1,1.2726172628328375e-10
5,7,1,2,1.217864878561776e-09
5,7,1,3,9.999499968015394e-06
5,7,1,4,1.908998167523724e-05
5,7,1,5,6.998419385559915e-05
5,7,1,6,0.3635927358984971
5,7,1,7,0.2727145460818762
5,7,1,8,0.3635700123252149
5,7,1,9,1.7268746172430076e-05
5,7,1,10,6.361927609669639e-06
5,7,2,0,3.635563768344279e-11
5,7,2,1,2.481611040337019e-07
5,7,2,2,2.8926982821200857e-06
5,7,2,3,9.090418179824559e-06
5,7,2,4,2.4294393782380914e-05
5,7,2,5,0.09092809635576184
5,7,2,6,0.17356396480613107
5,7,2,7,0.2727138854519741
5,7,2,8,0.24790958989464937
5,7,2,9,0.1570058703137186
5,7,2,10,0.057842067470060946
5,7,3,0,3.998680290346768e-15
5,7,3,1,1.2726172628328375e-10
5,7,3,2,1.217864878561776e-09
5,7,3,3,9.999499968015394e-06
5,7,3,4,1.908998167523724e-05
5,7,3,5,6.998419385559915e-05
5,7,3,6,0.3635927358984971
5,7,3,7,0.2727145460818762
5,7,3,8,0.3635700123252149
5,7,3,9,1.7268746172430076e-05
5,7,3,10,6.361927609669639e-06
5,7,4,0,2.499575049495765e-11
5,7,4,1,2.772122371712877e-10
5,7,4,2,2.500193112330774e-06
5,7,4,3,7.272702182998113e-06
5,7,4,4,2.227015028596953e-05
5,7,4,5,0.09092567973432636
5,7,4,6,0.1591034067685268
5,7,4,7,0.24999522655024498
5,7,4,8,0.24997750257699128
5,7,4,9,0.15907409277708598
5,7,4,10,0.09089204824503534
5,7,5,0,3.998680290346769e-15
5,7,5,1,7.727822265394909e-11
5,7,5,2,8.179968495270997e-10
5,7,5,3,5.000699753549269e-06
5,7,5,4,1.4545576948310518e-05
5,7,5,5,4.9536246965815035e-05
5,7,5,6,0.18183590451904913
5,7,5,7,0.31815909363603123
5,7,5,8,0.3181409151173394
5,7,5,9,0.18178864138102377
5,7,5,10,6.361927609669641e-06
5,7,6,0,3.998680290346769e-15
5,7,6,1,2.7294719024614504e-11
5,7,6,2,3.781420175889552e-10
5,7,6,3,5.466742890941399e-07
5,7,6,4,3.6390955739929318e-06
5,7,6,5,2.581611274390798e-05
5,7,6,6,5.217274679816191e-05
5,7,6,7,0.07279198377034858
5,7,6,8,0.3635969139776023
5,7,6,9,0.3090454609028079
5,7,6,10,0.2544834663143953
5,7,7,0,2.142550023571947e-11
5,7,7,1,1.948681849574572e-07
5,7,7,2,9.095232859221168e-07
5,7,7,3,5.130170010677465e-06
5,7,7,4,1.2143300955425166e-05
5,7,7,5,0.026005449958401632
5,7,7,6,0.11690668412528975
5,7,7,7,0.17534908365923133
5,7,7,8,0.34411292827576295
5,7,7,9,0.1947817561360328
5,7,7,10,0.14282571996141924
5,7,8,0,3.998680290346769e-15
5,7,8,1,3.271957408006222e-10
5,7,8,2,2.7278906911367695e-06
5,7,8,3,1.2726172794273603e-05
5,7,8,4,3.363093717752e-05
5,7,8,5,6.99838939545774e-05
5,7,8,6,0.3635891004346959
5,7,8,7,0.363590916916931
5,7,8,8,0.2726772827527737
5,7,8,9,1.726874617243008e-05
5,7,8,10,6.361927609669641e-06
5,7,9,0,3.998680290346769e-15
5,7,9,1,4.3955886901059395e-11
5,7,9,2,5.180958277510921e-10
5,7,9,3,1.6679830043918806e-06
5,7,9,4,9.2437964253145e-06
5,7,9,5,3.37835701634272e-05
5,7,9,6,0.0606557471215065
5,7,9,7,0.272723786406476
5,7,9,8,0.3030034872756117
5,7,9,9,0.3029754638121966
5,7,9,10,0.06059681947256011
5,7,10,0,3.998680290346769e-15
5,7,10,1,2.7294719024614504e-11
5,7,10,2,3.324428142707065e-10
5,7,10,3,1.3425800427056074e-09
5,7,10,4,3.119726465172114e-06
5,7,10,5,2.285599073058978e-05
5,7,10,6,5.2198777947197496e-05
5,7,10,7,0.09096868615742362
5,7,10,8,0.33763195095043147
5,7,10,9,0.33761078659512334
5,7,10,10,0.2337104000995569
5,8,0,0,9.997100593895958e-11
5,8,0,1,8.997340551002732e-10
5,8,0,2,1.899458109870885e-09
5,8,0,3,2.9993801122814577e-05
5,8,0,4,5.9985902718534786e-05
5,8,0,5,5.99868024485912e-05
5,8,0,6,0.9997500530904665
5,8,0,7,4.9988902013671814e-05
5,8,0,8,2.9993401173812265e-05
5,8,0,9,1.9994900987832504e-05
5,8,0,10,2.9990502045629805e-10
5,8,1,0,3.998680290346772e-15
5,8,1,1,9.999799703091943e-11
5,8,1,2,9.997550445428624e-10
5,8,1,3,2.7992421484747888e-09
5,8,1,4,2.9995500639912258e-05
5,8,1,5,5.998770215165657e-05
5,8,1,6,8.9978104203288e-05
5,8,1,7,0.9997500524905866
5,8,1,8,4.998710252656791e-05
5,8,1,9,1.9994900987832514e-05
5,8,1,10,2.9990502045629815e-10
5,8,2,0,3.635563768344279e-11
5,8,2,1,2.817561920466816e-10
5,8,2,2,9.096634993868423e-07
5,8,2,3,9.090418179824559e-06
5,8,2,4,2.4542273130222567e-05
5,8,2,5,4.090255548832619e-05
5,8,2,6,0.2727190916272137
5,8,2,7,0.2727136375726263
5,8,2,8,0.27269727679946704
5,8,2,9,0.18179182206310146
5,8,2,10,2.726709181895892e-06
5,8,3,0,3.998680290346772e-15
5,8,3,1,9.999799703091943e-11
5,8,3,2,9.997550445428624e-10
5,8,3,3,2.7992421484747888e-09
5,8,3,4,2.9995500639912258e-05
5,8,3,5,5.998770215165657e-05
5,8,3,6,8.9978104203288e-05
5,8,3,7,0.9997500524905866
5,8,3,8,4.998710252656791e-05
5,8,3,9,1.9994900987832514e-05
5,8,3,10,2.9990502045629815e-10
5,8,4,0,2.4995750494957643e-11
5,8,4,1,2.499485079189232e-10
5,8,4,2,7.998210300255235e-10
5,8,4,3,7.499899926767814e-06
5,8,4,4,2.2497375293468484e-05
5,8,4,5,3.749452571641239e-05
5,8,4,6,0.24999749970010102
5,8,4,7,0.2499949993252375
5,8,4,8,0.249980001724909
5,8,4,9,0.24995500764880746
5,8,4,10,4.99872524320936e-06
5,8,5,0,3.998680290346769e-15
5,8,5,1,5.0014493401584807e-11
5,8,5,2,5.998870155081852e-10
5,8,5,3,2.349390615810776e-09
5,8,5,4,1.4999999699579183e-05
5,8,5,5,4.4992501112345255e-05
5,8,5,6,8.99785540548206e-05
5,8,5,7,0.499920014997455
5,8,5,8,0.499900018896813
5,8,5,9,2.9991751664210307e-05
5,8,5,10,2.9990502045629795e-10
5,8,6,0,3.998680290346768e-15
5,8,6,1,3.098977225018745e-14
5,8,6,2,1.6003218357004057e-10
5,8,6,3,1.399704046853418e-09
5,8,6,4,2.003299082580325e-06
5,8,6,5,1.2002698944634322e-05
5,8,6,6,6.998542251400637e-05
5,8,6,7,8.997804414510928e-05
5,8,6,8,0.20001999118200303
5,8,6,9,0.7997940412928161
5,8,6,10,1.1996500723272372e-05
5,8,7,0,2.1425500235719453e-11
5,8,7,1,9.999799703091934e-11
5,8,7,2,7.145642528569235e-07
5,8,7,3,2.858192572980435e-06
5,8,7,4,1.2857378271002047e-05
5,8,7,5,2.9282985822667153e-05
5,8,7,6,0.07148213079504226
5,8,7,7,0.2857049998358912
5,8,7,8,0.214287139108128
5,8,7,9,0.4284728761182048
5,8,7,10,7.140900390504086e-06
5,8,8,0,3.998680290346773e-15
5,8,8,1,2.999320115482581e-10
5,8,8,2,1.2996560663188704e-09
5,8,8,3,9.999799869037184e-06
5,8,8,4,3.999250126680097e-05
5,8,8,5,5.99874022506348e-05
5,8,8,6,8.997780430226625e-05
5,8,8,7,0.9997400554899598
5,8,8,8,3.9990201866686475e-05
5,8,8,9,1.9994900987832517e-05
5,8,8,10,2.999050204562982e-10
5,8,9,0,3.998680290346769e-15
5,8,9,1,1.6692157648695044e-11
5,8,9,2,2.9998599373217755e-10
5,8,9,3,1.8662167473938744e-09
5,8,9,4,5.002799138675967e-06
5,8,9,5,2.8331033334878596e-05
5,8,9,6,8.33143534829287e-05
5,8,9,7,0.16669999020196785
5,8,9,8,0.6665250270953977
5,8,9,9,0.166654999750315
5,8,9,10,3.3325834638130592e-06
5,8,10,0,3.998680290346768e-15
5,8,10,1,3.098977225018745e-14
5,8,10,2,1.1433298025179176e-10
5,8,10,3,1.3425800427056072e-09
5,8,10,4,3.89895720258581e-09
5,8,10,5,1.000329881925658e-05
5,8,10,6,6.998548820661114e-05
5,8,10,7,8.997810412531365e-05
5,8,10,8,0.28570856804388634
5,8,10,9,0.7141100344512314
5,8,10,10,1.1425257825594053e-05
5,9,0,0,9.997100593895955e-11
5,9,0,1,8.997340551002731e-10
5,9,0,2,1.7994911026122154e-09
5,9,0,3,2.899209155733456e-09
5,9,0,4,5.998500301546944e-05
5,9,0,5,5.998590274552587e-05
5,9,0,6,5.9986802421600104e-05
5,9,0,7,0.9997400557898606
5,9,0,8,2.9994300876877586e-05
5,9,0,9,2.9992501416764744e-05
5,9,0,10,1.999400125777607e-05
5,9,1,0,3.9986802903467695e-15
5,9,1,1,9.99979970309194e-11
5,9,1,2,8.997880372841931e-10
5,9,1,3,1.9995060904054343e-09
5,9,1,4,4.498759246137827e-09
5,9,1,5,5.9986802448591216e-05
5,9,1,6,5.998770212466545e-05
5,9,1,7,8.997750432327017e-05
5,9,1,8,0.9997400539903735
5,9,1,9,2.999250141676475e-05
5,9,1,10,1.9994001257776078e-05
5,9,2,0,3.635563768344279e-11
5,9,2,1,2.817561920466816e-10
5,9,2,2,7.725573007731591e-10
5,9,2,3,1.8192906431360019e-06
5,9,2,4,1.6362254651447942e-05
5,9,2,5,3.2722537009551555e-05
5,9,2,6,4.908232856654644e-05
5,9,2,7,0.27272181759110503
5,9,2,8,0.27270545681794583
5,9,2,9,0.27268909629018717
5,9,2,10,0.18178364179922205
5,9,3,0,3.9986802903467695e-15
5,9,3,1,9.99979970309194e-11
5,9,3,2,8.997880372841931e-10
5,9,3,3,1.9995060904054343e-09
5,9,3,4,4.498759246137827e-09
5,9,3,5,5.9986802448591216e-05
5,9,3,6,5.998770212466545e-05
5,9,3,7,8.997750432327017e-05
5,9,3,8,0.9997400539903735
5,9,3,9,2.999250141676475e-05
5,9,3,10,1.9994001257776078e-05
5,9,4,0,2.499575049495765e-11
5,9,4,1,2.4994850791892326e-10
5,9,4,2,6.998540227668544e-10
5,9,4,3,1.5746463095560896e-09
5,9,4,4,1.4998950046002966e-05
5,9,4,5,2.9996100468946878e-05
5,9,4,6,4.499280098637593e-05
5,9,4,7,0.2500024977504849
5,9,4,8,0.2499875001501565
5,9,4,9,0.24997250277478075
5,9,4,10,0.24994750892363196
5,9,5,0,3.9986802903467695e-15
5,9,5,1,5.001449340158482e-11
5,9,5,2,4.99920008249516e-10
5,9,5,3,1.5496545577414224e-09
5,9,5,4,4.048907713473815e-09
5,9,5,5,2.9996550320479547e-05
5,9,5,6,5.9988151976198094e-05
5,9,5,7,8.997795417480282e-05
5,9,5,8,0.4999150148476048
5,9,5,9,0.49988502234616505
5,9,5,10,1.9994001257776078e-05
5,9,6,0,3.998680290346769e-15
5,9,6,1,3.0989772250187456e-14
5,9,6,2,6.006517631137133e-11
5,9,6,3,5.999679887840646e-10
5,9,6,4,3.0592343416129893e-09
5,9,6,5,4.004438660875459e-06
5,9,6,6,2.0001618983650008e-05
5,9,6,7,8.997894384817466e-05
5,9,6,8,8.997624465800541e-05
5,9,6,9,0.20001599072224596
5,9,6,10,0.7997800443123009
5,9,7,0,2.142550023571946e-11
5,9,7,1,9.999799703091937e-11
5,9,7,2,4.142340020277994e-10
5,9,7,3,1.4292927332270917e-06
5,9,7,4,4.2878779457650766e-06
5,9,7,5,2.142753554927782e-05
5,9,7,6,3.7138507474070594e-05
5,9,7,7,0.07149212733145865
5,9,7,8,0.2857028559433726
5,9,7,9,0.21427642676496475
5,9,7,10,0.428464306210844
5,9,8,0,3.9986802903467695e-15
5,9,8,1,2.9993201154825797e-10
5,9,8,2,1.1996890590602002e-09
5,9,8,3,2.2994071121814413e-09
5,9,8,4,1.9998200112001765e-05
5,9,8,5,5.9986502547569434e-05
5,9,8,6,5.9987402223643674e-05
5,9,8,7,8.99772044222484e-05
5,9,8,8,0.9997200603889879
5,9,8,9,2.999250141676475e-05
5,9,8,10,1.9994001257776078e-05
5,9,9,0,3.9986802903467695e-15
5,9,9,1,1.6692157648695048e-11
5,9,9,2,2.000189864735084e-10
5,9,9,3,1.0664806893245212e-09
5,9,9,4,3.549072677180469e-09
5,9,9,5,1.0002848967723915e-05
5,9,9,6,4.665948425372823e-05
5,9,9,7,8.997845400983911e-05
5,9,9,8,0.16669832228569306
5,9,9,9,0.6665166948119665
5,9,9,10,0.16663833728284058
5,9,10,0,3.998680290346769e-15
5,9,10,1,3.0989772250187456e-14
5,9,10,2,1.4365972993122621e-11
5,9,10,3,5.428439846362538e-10
5,9,10,4,2.9992541372577877e-09
5,9,10,5,5.698390324333816e-09
5,9,10,6,2.0001684676254772e-05
5,9,10,7,8.997900382837902e-05
5,9,10,8,8.997630463820977e-05
5,9,10,9,0.28570713814432247
5,9,10,10,0.7140928956076451
5,10,0,0,9.997100593895959e-11
5,10,0,1,8.997340551002734e-10
5,10,0,2,1.1125884459799395e-06
5,10,0,3,8.889110881167103e-06
5,10,0,4,5.998530291649124e-05
5,10,0,5,6.109694717164397e-05
5,10,0,6,0.22221444564427903
5,10,0,7,0.7775844860035444
5,10,0,8,2.9994000975855814e-05
5,10,0,9,2.6659979047899254e-05
5,10,0,10,1.3329423032745622e-05
5,10,1,0,3.9986802903467695e-15
5,10,1,1,9.99979970309194e-11
5,10,1,2,9.442178182880456e-10
5,10,1,3,1.1129995024275016e-06
5,10,1,4,8.890754861038509e-06
5,10,1,5,6.10978468747093e-05
5,10,1,6,6.887375829244328e-05
5,10,1,7,0.22223554999011183
5,10,1,8,0.7775844842040571
5,10,1,9,2.6659979047899247e-05
5,10,1,10,1.3329423032745619e-05
5,10,2,0,3.635563768344281e-11
5,10,2,1,2.817561920466817e-10
5,10,2,2,4.047240871168044e-07
5,10,2,3,4.142011939578182e-06
5,10,2,4,1.908892747770616e-05
5,10,2,5,0.010134237455236584
5,10,2,6,0.08084029718271483
5,10,2,7,0.27271909091827884
5,10,2,8,0.2727027301451196
5,10,2,9,0.2423901058690411
5,10,2,10,0.12118990244799294
5,10,3,0,3.9986802903467695e-15
5,10,3,1,9.99979970309194e-11
5,10,3,2,9.442178182880456e-10
5,10,3,3,1.1129995024275016e-06
5,10,3,4,8.890754861038509e-06
5,10,3,5,6.10978468747093e-05
5,10,3,6,6.887375829244328e-05
5,10,3,7,0.22223554999011183
5,10,3,8,0.7775844842040571
5,10,3,9,2.6659979047899247e-05
5,10,3,10,1.3329423032745619e-05
5,10,4,0,2.4995750494957653e-11
5,10,4,1,2.499485079189233e-10
5,10,4,2,2.7843041507785187e-07
5,10,4,3,2.5010052990170585e-06
5,10,4,4,1.7498425128491473e-05
5,10,4,5,3.360632007653171e-05
5,10,4,6,0.055592493542626756
5,10,4,7,0.24999999827540242
5,10,4,8,0.24998500067507395
5,10,4,9,0.24996667107723042
5,10,4,10,0.19440195197380303
5,10,5,0,3.9986802903467695e-15
5,10,5,1,5.001449340158482e-11
5,10,5,2,5.443497892533689e-10
5,10,5,3,5.571773883466758e-07
5,10,5,4,5.002699171668709e-06
5,10,5,5,3.555057284698294e-05
5,10,5,6,6.887420814397595e-05
5,10,5,7,0.1111627640471186
5,10,5,8,0.49991001619734093
5,10,5,9,0.3888039050805885
5,10,5,10,1.3329423032745619e-05
5,10,6,0,3.998680290346769e-15
5,10,6,1,3.0989772250187456e-14
5,10,6,2,1.0449495731522434e-10
5,10,6,3,8.554392295562192e-10
5,10,6,4,6.698058504211837e-07
5,10,6,5,8.225567757263268e-06
5,10,6,6,3.510784449196728e-05
5,10,6,7,0.02230486914587364
5,10,6,8,0.11116331770986436
5,10,6,9,0.3332975582333356
5,10,6,10,0.5331902507328575
5,10,7,0,2.1425500235719463e-11
5,10,7,1,9.99979970309194e-11
5,10,7,2,2.38475347732244e-07
5,10,7,3,2.064259361665764e-06
5,10,7,4,6.906361370228191e-06
5,10,7,5,0.007959442922945831
5,10,7,6,0.023850787175454427
5,10,7,7,0.11909451175466432
5,10,7,8,0.3015673816787384
5,10,7,9,0.2460057959022835
5,10,7,10,0.3015128713484103
5,10,8,0,3.9986802903467695e-15
5,10,8,1,2.9993201154825797e-10
5,10,8,2,1.2441188400640534e-09
5,10,8,3,3.3347884536419254e-06
5,10,8,4,2.6662967163601485e-05
5,10,8,5,6.109754697368752e-05
5,10,8,6,0.11114332596802387
5,10,8,7,0.33330778071079314
5,10,8,8,0.5554178070724567
5,10,8,9,2.6659979047899247e-05
5,10,8,10,1.3329423032745619e-05
5,10,9,0,3.9986802903467695e-15
5,10,9,1,1.6692157648695048e-11
5,10,9,2,2.4444876747736137e-10
5,10,9,3,1.8644603944615077e-07
5,10,9,4,2.0402139363755517e-06
5,10,9,5,1.666761601932364e-05
5,10,9,6,5.7767029471698734e-05
5,10,9,7,0.037114240285057096
5,10,9,8,0.27776981251002425
5,10,9,9,0.5554335411814273
5,10,9,10,0.1296057444568796
5,10,10,0,3.99868029034677e-15
5,10,10,1,3.098977225018747e-14
5,10,10,2,5.87957539969756e-11
5,10,10,3,7.983152254084086e-10
5,10,10,4,1.6197694445850886e-07
5,10,10,5,4.607654181030883e-06
5,10,10,6,3.523485241601164e-05
5,10,10,7,8.997870392735728e-05
5,10,10,8,0.09529601487326497
5,10,10,9,0.4126408006944868
5,10,10,10,0.49193320038763355
6,0,0,0,2.499350127728113e-06
6,0,0,1,7.498775162980697e-06
6,0,0,2,0.12498875209963403
6,0,0,3,4.998865209615367e-05
6,0,0,4,0.37494626102305795
6,0,0,5,0.3749500099358077
6,0,0,6,0.12501124770042818
6,0,0,7,2.8744438457847528e-05
6,0,0,8,1.124831273346923e-05
6,0,0,9,3.749562539247937e-06
6,0,0,10,1.4995450956829417e-10
6,0,1,0,7.497925412429224e-11
6,0,1,1,2.499625063989165e-06
6,0,1,2,9.998725142735865e-06
6,0,1,3,0.12499375177464078
6,0,1,4,5.748762724013334e-05
6,0,1,5,0.37495750836105507
6,0,1,6,0.37494876014825596
6,0,1,7,0.12500499863776765
6,0,1,8,2.1245313360357916e-05
6,0,1,9,3.749562539247936e-06
6,0,1,10,1.4995450956829414e-10
6,0,2,0,6.817045622022359e-07
6,0,2,1,3.1814000534932923e-06
6,0,2,2,0.022732499347807515
6,0,2,3,0.06818908999329533
6,0,2,4,0.1363690902773457
6,0,2,5,0.23862886486232102
6,0,2,6,0.2272659100589604
6,0,2,7,0.17045000044654768
6,0,2,8,0.1022686367988174
6,0,2,9,0.034090681737520494
6,0,2,10,1.3633727687667883e-06
6,0,3,0,7.497925412429224e-11
6,0,3,1,2.499625063989165e-06
6,0,3,2,9.998725142735865e-06
6,0,3,3,0.12499375177464078
6,0,3,4,5.748762724013334e-05
6,0,3,5,0.37495750836105507
