Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
5,0,9,7,1.0665920025204585e-05
5,0,9,8,4.44431107878737e-06
5,0,9,9,1.1111777464508837e-06
5,0,9,10,3.332633443318009e-11
5,0,10,0,5.998380320744965e-06
5,0,10,1,1.599636065129589e-05
5,0,10,2,0.08888600093309697
5,0,10,3,0.3332931179233786
5,0,10,4,0.2444344457309682
5,0,10,5,0.3332917861496839
5,0,10,6,4.821223734439687e-05
5,0,10,7,1.555389570467923e-05
5,0,10,8,8.887789014208966e-06
5,0,10,9,5.998330333242656e-10
5,0,10,10,3.99868029034677e-15
5,1,0,0,3.029530452005154e-06
5,1,0,1,1.0300821598060318e-05
5,1,0,2,0.1413943475608697
5,1,0,3,0.25250091322056273
5,1,0,4,0.18182686622070254
5,1,0,5,0.26261444621996644
5,1,0,6,0.10102807759041775
5,1,0,7,0.0404144433506006
5,1,0,8,0.02020666624245367
5,1,0,9,9.092332843431215e-07
5,1,0,10,9.09190843107846e-12
5,1,1,0,4.443261344237878e-06
5,1,1,1,1.3885756116299082e-05
5,1,1,2,0.20366982175245812
5,1,1,3,0.3332938955545099
5,1,1,4,0.18519795927482502
5,1,1,5,0.2407340747851431
5,1,1,6,0.037066476371182794
5,1,1,7,1.388763896322458e-05
5,1,1,8,5.55527219906609e-06
5,1,1,9,3.332543473011477e-10
5,1,1,10,3.99868029034677e-15
5,1,2,0,3.3324335133021718e-06
5,1,2,1,1.3330333870247295e-05
5,1,2,2,0.11110222422182206
5,1,2,3,0.3332977831103642
5,1,2,4,0.22222333230024882
5,1,2,5,0.3332966739654162
5,1,2,6,4.554652379330433e-05
5,1,2,7,1.222152217558009e-05
5,1,2,8,5.555255537898212e-06
5,1,2,9,3.3325434730114763e-10
5,1,2,10,3.9986802903467695e-15
5,1,3,0,2.9992401458754516e-06
5,1,3,1,9.664617023210545e-06
5,1,3,2,0.14442422636148297
5,1,3,3,0.24442122632155294
5,1,3,4,0.2333281114344607
5,1,3,5,0.23333399888030576
5,1,3,6,0.10001788574605432
5,1,3,7,0.044454332220115265
5,1,3,8,7.5548256071882915e-06
5,1,3,9,3.5324774875288145e-10
5,1,3,10,3.9986802903467695e-15
5,1,4,0,2.33276344071548e-06
5,1,4,1,7.831748602991452e-06
5,1,4,2,0.1110985581800823
5,1,4,3,0.18887783522469173
5,1,4,4,0.22221966642345464
5,1,4,5,0.24999699960517754
5,1,4,6,0.16666688936541244
5,1,4,7,0.06112033203517834
5,1,4,8,9.554270717719301e-06
5,1,4,9,3.8323785093048234e-10
5,1,4,10,3.99868029034677e-15
5,1,5,0,2.2216723270379707e-06
5,1,5,1,8.887005885336587e-06
5,1,5,2,0.0925870382090359
5,1,5,3,0.22220500291619963
5,1,5,4,0.2592509264648384
5,1,5,5,0.259251482336963
5,1,5,6,0.16666500089978573
5,1,5,7,2.388475621828842e-05
5,1,5,8,5.5554054884091015e-06
5,1,5,9,3.332543473011477e-10
5,1,5,10,3.99868029034677e-15
5,1,6,0,9.997100593895959e-11
5,1,6,1,1.1112777134581428e-06
5,1,6,2,1.4441578284362092e-05
5,1,6,3,0.03705925508217008
5,1,6,4,0.33329334123197885
5,1,6,5,0.2962851863295319
5,1,6,6,0.2592425958809002
5,1,6,7,0.07409518006395421
5,1,6,8,8.88808891523074e-06
5,1,6,9,3.665766830540374e-10
5,1,6,10,3.99868029034677e-15
5,1,7,0,2.777944328639584e-07
5,1,7,1,2.4998000062518695e-06
5,1,7,2,0.00926897978731591
5,1,7,3,0.08334055441405853
5,1,7,4,0.18518351884624618
5,1,7,5,0.2499963887889912
5,1,7,6,0.2685001887206816
5,1,7,7,0.1481448153202934
5,1,7,8,0.05555888821400169
5,1,7,9,3.888263984958031e-06
5,1,7,10,4.998750230962498e-11
5,1,8,0,6.664867022605664e-06
5,1,8,1,1.6662867346558044e-05
5,1,8,2,0.3332644584752892
5,1,8,3,0.3332977834102653
5,1,8,4,0.11114554725714006
5,1,8,5,0.22221888892230743
5,1,8,6,3.2217289591126646e-05
5,1,8,7,1.2221322241565573e-05
5,1,8,8,5.555255537898212e-06
5,1,8,9,3.3325434730114763e-10
5,1,8,10,3.9986802903467695e-15
5,1,9,0,1.1108778184380164e-06
5,1,9,1,4.443777867433141e-06
5,1,9,2,0.03703925918146219
5,1,9,3,0.11111666520030039
5,1,9,4,0.1851807419849334
5,1,9,5,0.33330000649889246
5,1,9,6,0.1481659217822505
5,1,9,7,0.11111666543355674
5,1,9,8,0.07407185232953907
5,1,9,9,3.332900052993803e-06
5,1,9,10,3.3326334433180095e-11
5,1,10,0,9.997100593895958e-11
5,1,10,1,4.998660260655963e-10
5,1,10,2,5.555055603883695e-06
5,1,10,3,2.5550823022429272e-05
5,1,10,4,0.03706703179342883
5,1,10,5,0.33330667106601
5,1,10,6,0.2962763000067584
5,1,10,7,0.3332811215759421
5,1,10,8,3.776824630379325e-05
5,1,10,9,8.330893835944936e-10
5,1,10,10,3.9986802903467695e-15
5,2,0,0,0.02754421545777159
5,2,0,1,0.09365413353123733
5,2,0,2,0.15425931254613467
5,2,0,3,0.22313016637096142
5,2,0,4,0.2066124788571198
5,2,0,5,0.14876950277787293
5,2,0,6,0.09367495733239371
5,2,0,7,0.03582121131825515
5,2,0,8,0.01377782347934051
5,2,0,9,0.0027561156661080385
5,2,0,10,8.266280491823526e-08
5,2,1,0,0.0403977282089613
5,2,1,1,0.1262480322679261
5,2,1,2,0.1919040926816109
5,2,1,3,0.2626116682089281
5,2,1,4,0.20707378691381137
5,2,1,5,0.11617651293212618
5,2,1,6,0.05052166461843137
5,2,1,7,0.005061514177353833
5,2,1,8,4.090781796688087e-06
5,2,1,9,9.091726982781163e-07
5,2,1,10,3.6355637683442794e-11
5,2,2,0,0.03029818255444213
5,2,2,1,0.12119818369975471
5,2,2,2,0.1818048499907391
5,2,2,3,0.2727100020088579
5,2,2,4,0.21212454437292488
5,2,2,5,0.12122636150029764
5,2,2,6,0.060620907309303196
5,2,2,7,1.2120054653444792e-05
5,2,2,8,3.939299973007074e-06
5,2,2,9,9.09172698278116e-07
5,2,2,10,3.635563768344279e-11
5,2,3,0,0.027268818748104526
5,2,3,1,0.0878698193734827
5,2,3,2,0.15756421352710312
5,2,3,3,0.22726191022988027
5,2,3,4,0.2181808179800565
5,2,3,5,0.16061408966290427
5,2,3,6,0.08486154377293918
5,2,3,7,0.030312393021906744
5,2,3,8,0.006065302696380271
5,2,3,9,1.0909508866953303e-06
5,2,3,10,3.6355637683442794e-11
5,2,4,0,0.021209273133581442
5,2,4,1,0.07120554632125255
5,2,4,2,0.13938462234804466
5,2,4,3,0.2090821827171806
5,2,4,4,0.222724454688639
5,2,4,5,0.1772781809369461
5,2,4,6,0.103041271285639
5,2,4,7,0.045462393171892095
5,2,4,8,0.010610711742299814
5,2,4,9,1.363618169321152e-06
5,2,4,10,3.635563768344281e-11
5,2,5,0,0.020199242827217675
5,2,5,1,0.08079984959985428
5,2,5,2,0.15655424381346886
5,2,5,3,0.22726181934078613
5,2,5,4,0.23736969720454265
5,2,5,5,0.16162515004566905
5,2,5,6,0.08587151348657346
5,2,5,7,0.03031227183644778
5,2,5,8,5.302636386136181e-06
5,2,5,9,9.091726982781163e-07
5,2,5,10,3.6355637683442794e-11
5,2,6,0,9.089272977237536e-07
5,2,6,1,0.010103635945514756
5,2,6,2,0.0909048490908271
5,2,6,3,0.17171121286354518
5,2,6,4,0.24241545576347473
5,2,6,5,0.24242030342723309
5,2,6,6,0.1515209082092152
5,2,6,7,0.08081333270916469
5,2,6,8,0.010108180891026294
5,2,6,9,1.21213634564014e-06
5,2,6,10,3.6355637683442813e-11
5,2,7,0,0.0025256817295597586
5,2,7,1,0.022727954402295972
5,2,7,2,0.07323151521590474
5,2,7,3,0.1439374244431615
5,2,7,4,0.20959166729309592
5,2,7,5,0.21716924280449174
5,2,7,6,0.17424348472501433
5,2,7,7,0.10353787848867166
5,2,7,8,0.042932045102316935
5,2,7,9,0.010102651313660832
5,2,7,10,4.5448182668071844e-07
5,2,8,0,0.06059636507252863
5,2,8,1,0.15149727510878327
5,2,8,2,0.21210394139976768
5,2,8,3,0.27271272868168417
5,2,8,4,0.1818254529638963
5,2,8,5,0.09092727009126905
5,2,8,6,0.03032181590027462
5,2,8,7,1.0302272769272653e-05
5,2,8,8,3.939299973007074e-06
5,2,8,9,9.09172698278116e-07
5,2,8,10,3.635563768344279e-11
5,2,9,0,0.010100000136345861
5,2,9,1,0.040402424390895995
5,2,9,2,0.08080696973636842
5,2,9,3,0.1616115157272023
5,2,9,4,0.19191878786364464
5,2,9,5,0.2020193941363301
5,2,9,6,0.17171757580907465
5,2,9,7,0.09091302984550753
5,2,9,8,0.0404072723000549
5,2,9,9,0.01010272705457267
5,2,9,10,3.0300000299970683e-07
5,2,10,0,9.089272977237534e-07
5,2,10,1,4.544736466622397e-06
5,2,10,2,0.010109392745615736
5,2,10,3,0.10101242401820305
5,2,10,4,0.1818154551635334
5,2,10,5,0.2525142442542761
5,2,10,6,0.23231727344536876
5,2,10,7,0.14141333330910602
5,2,10,8,0.08080696973636844
5,2,10,9,5.453627408708466e-06
5,2,10,10,3.635563768344281e-11
5,3,0,0,3.029530452005154e-06
5,3,0,1,0.12118939832954882
5,3,0,2,0.24239364112354486
5,3,0,3,0.1515342366890429
5,3,0,4,0.30301121522072283
5,3,0,5,0.12123272368236473
5,3,0,6,0.0303248457669753
5,3,0,7,0.030308182024113114
5,3,0,8,2.424484765500209e-06
5,3,0,9,3.0313937794031077e-07
5,3,0,10,9.09190843107846e-12
5,3,1,0,4.4432613442378755e-06
5,3,1,1,0.16663389520447014
5,3,1,2,0.3332844523599147
5,3,1,3,0.16669054817373544
5,3,1,4,0.27776888978878866
5,3,1,5,0.055589994067571244
5,3,1,6,2.055392225907532e-05
5,3,1,7,7.2223720765885604e-06
5,3,1,8,7.498375263961888e-10
5,3,1,9,9.999799703091934e-11
5,3,1,10,3.998680290346768e-15
5,3,2,0,3.3324335133021705e-06
5,3,2,1,1.6662667412543523e-05
5,3,2,2,0.33328667379898147
5,3,2,3,0.33330333763272574
5,3,2,4,0.3333066715658181
5,3,2,5,5.6655468576367525e-05
5,3,2,6,1.9998599980030783e-05
5,3,2,7,6.666999814040399e-06
5,3,2,8,7.331763585197438e-10
5,3,2,9,9.999799703091934e-11
5,3,2,10,3.998680290346768e-15
5,3,3,0,2.999240145875451e-06
5,3,3,1,0.13330633864241478
5,3,3,2,0.23330400465263706
5,3,3,3,0.20000499720064216
5,3,3,4,0.2666626661768626
5,3,3,5,0.10002899457087697
5,3,3,6,0.06667733298321692
5,3,3,7,1.1999003392633969e-05
5,3,3,8,6.674098155330094e-07
5,3,3,9,1.1999139848265323e-10
5,3,3,10,3.998680290346769e-15
5,3,4,0,2.332763440715478e-06
5,3,4,1,0.09998117035103224
5,3,4,2,0.1499916672200052
5,3,4,3,0.18334033026901245
5,3,4,4,0.316646669551263
5,3,4,5,0.1833386661416733
5,3,4,6,0.06668283137854684
5,3,4,7,1.5164825223173008e-05
5,3,4,8,1.1673498171839768e-06
5,3,4,9,1.4998150066025396e-10
5,3,4,10,3.998680290346767e-15
5,3,5,0,2.2216723270379703e-06
5,3,5,1,0.05555111171103151
5,3,5,2,0.16665722272226324
5,3,5,3,0.27776111262767855
5,3,5,4,0.3333094482271968
5,3,5,5,0.1666761098445688
5,3,5,6,3.277256188666756e-05
5,3,5,7,9.999649918526284e-06
5,3,5,8,8.831268694077481e-10
5,3,5,9,9.99979970309194e-11
5,3,5,10,3.9986802903467695e-15
5,3,6,0,9.997100593895955e-11
5,3,6,1,4.443611255754377e-06
5,3,6,2,2.3328267576519255e-05
5,3,6,3,0.33328223228714476
5,3,6,4,0.3333100031995913
5,3,6,5,0.2222288870558937
5,3,6,6,0.11113110687854476
5,3,6,7,1.888638919418707e-05
5,3,6,8,1.1120775034983952e-06
5,3,6,9,1.3332033278380913e-10
5,3,6,10,3.998680290346769e-15
5,3,7,0,2.7779443286395834e-07
5,3,7,1,5.832133548548104e-06
5,3,7,2,0.05556194290306561
5,3,7,3,0.16666166733323903
5,3,7,4,0.2499947221890027
5,3,7,5,0.30553111606856004
5,3,7,6,0.16666750010828954
5,3,7,7,0.055567775711441454
5,3,7,8,8.054539016956142e-06
5,3,7,9,1.111169415866946e-06
5,3,7,10,4.9987502309624966e-11
5,3,8,0,6.664867022605661e-06
5,3,8,1,0.333253349430512
5,3,8,2,0.33329000633245764
5,3,8,3,7.998040372937417e-05
5,3,8,4,0.3333033390323417
5,3,8,5,4.332623437418986e-05
5,3,8,6,1.6666066503720038e-05
5,3,8,7,6.666799880025881e-06
5,3,8,8,7.331763585197438e-10
5,3,8,9,9.999799703091934e-11
5,3,8,10,3.998680290346768e-15
5,3,9,0,1.1108778184380162e-06
5,3,9,1,7.776111409729376e-06
5,3,9,2,0.11110666683337678
5,3,9,3,0.22220000446586968
5,3,9,4,0.33329778470991434
5,3,9,5,0.11114665870146119
5,3,9,6,0.11112666380047735
5,3,9,7,0.1111044464440446
5,3,9,8,7.776844555098121e-06
5,3,9,9,1.1111777464508837e-06
5,3,9,10,3.332633443318009e-11
5,3,10,0,9.997100593895958e-11
5,3,10,1,3.332833408322298e-06
5,3,10,2,1.4441744896040859e-05
5,3,10,3,3.110534538396897e-05
5,3,10,4,0.33329667346555414
5,3,10,5,0.33330444977689383
5,3,10,6,0.3332922307540325
5,3,10,7,4.887729110784591e-05
5,3,10,8,8.888088915230739e-06
5,3,10,9,5.998330333242655e-10
5,3,10,10,3.9986802903467695e-15
5,4,0,0,0.09088941432888559
5,4,0,1,0.18347422983507247
5,4,0,2,0.21883892400832441
5,4,0,3,0.21212769037815363
5,4,0,4,0.15994799355015513
5,4,0,5,0.09260922370959192
5,4,0,6,0.028636176949760315
5,4,0,7,0.011790505139802268
5,4,0,8,0.0016854884467356723
5,4,0,9,3.536444266125656e-07
5,4,0,10,9.09190843107846e-12
5,4,1,0,0.13577127121540528
5,4,1,1,0.23761691940254606
5,4,1,2,0.24689765505256217
5,4,1,3,0.21606215553561883
5,4,1,4,0.1265676496948508
5,4,1,5,0.03397811378803563
5,4,1,6,0.003101696977028568
5,4,1,7,4.167313690092124e-06
5,4,1,8,3.7090359927387116e-07
5,4,1,9,1.1665916490736437e-10
5,4,1,10,3.9986802903467695e-15
5,4,2,0,0.1295972285433661
5,4,2,1,0.20367685537364633
5,4,2,2,0.1851888853342105
5,4,2,3,0.3147962980294768
5,4,2,4,0.14816721873383895
5,4,2,5,0.018552772661802257
5,4,2,6,1.6850940673717945e-05
5,4,2,7,3.519379383785934e-06
5,4,2,8,3.708869381059946e-07
5,4,2,9,1.1665916490736432e-10
5,4,2,10,3.998680290346768e-15
5,4,3,0,0.08701863290743748
5,4,3,1,0.1814530786556048
5,4,3,2,0.24256935471373528
5,4,3,3,0.2129705519802313
5,4,3,4,0.1722362932540264
5,4,3,5,0.07224758873034336
5,4,3,6,0.027792573222913765
5,4,3,7,0.003710777761020912
5,4,3,8,1.1486380297901165e-06
5,4,3,9,1.3665256635909816e-10
5,4,3,10,3.998680290346768e-15
5,4,4,0,0.06850461354628062
5,4,4,1,0.1583082912097227
5,4,4,2,0.21572194661948454
5,4,4,3,0.19352957910812343
5,4,4,4,0.20648599877715315
5,4,4,5,0.11853272048406016
5,4,4,6,0.03520189660574766
5,4,4,7,0.0037132215989101394
5,4,4,8,1.7318838708233089e-06
5,4,4,9,1.6664266853669892e-10
5,4,4,10,3.998680290346769e-15
5,4,5,0,0.07405787334488227
5,4,5,1,0.17898299871992243
5,4,5,2,0.20986459907760532
5,4,5,3,0.21914246563196152
5,4,5,4,0.22530882690403434
5,4,5,5,0.0833552747725775
5,4,5,6,0.00928018299371381
5,4,5,7,7.40740175081998e-06
5,4,5,8,3.7103688861688267e-07
5,4,5,9,1.1665916490736434e-10
5,4,5,10,3.998680290346769e-15
5,4,6,0,3.1473427481218702e-06
5,4,6,1,0.043207839798716306
5,4,6,2,0.19133636141678126
5,4,6,3,0.25924166891082995
5,4,6,4,0.30862031217105995
5,4,6,5,0.1296561054621126
5,4,6,6,0.06174635570644768
5,4,6,7,0.006186541685965734
5,4,6,8,1.6673553527619251e-06
5,4,6,9,1.4998150066025409e-10
5,4,6,10,3.9986802903467695e-15
5,4,7,0,0.01080265410946629
5,4,7,1,0.06480893605311246
5,4,7,2,0.13733646724274406
5,4,7,3,0.20986839574872118
5,4,7,4,0.23610615775462462
5,4,7,5,0.19444509266477966
5,4,7,6,0.10957646512910334
5,4,7,7,0.03396186581146383
5,4,7,8,0.003092669125832629
5,4,7,9,1.296310164550877e-06
5,4,7,10,4.998750230962498e-11
5,4,8,0,0.18514334095431711
5,4,8,1,0.277732599774857
5,4,8,2,0.2777559277425015
5,4,8,3,0.12967221081332372
5,4,8,4,0.11113351497452638
5,4,8,5,0.01854555252248811
5,4,8,6,1.2963034934859035e-05
5,4,8,7,3.5191794497714175e-06
5,4,8,8,3.7088693810599465e-07
5,4,8,9,1.1665916490736434e-10
5,4,8,10,3.998680290346769e-15
5,4,9,0,0.0432011744096208
5,4,9,1,0.0678988269457779
5,4,9,2,0.1234547525662157
5,4,9,3,0.25923667046050014
5,4,9,4,0.23455882892313623
5,4,9,5,0.14199067594806625
5,4,9,6,0.08026376270844905
5,4,9,7,0.04321617251541899
5,4,9,8,0.006177839170993554
5,4,9,9,1.2963184951348147e-06
5,4,9,10,3.3326334433180095e-11
5,4,10,0,3.1473427481218707e-06
5,4,10,1,9.81273184364674e-06
5,4,10,2,0.04321561644330642
5,4,10,3,0.19134710047443526
5,4,10,4,0.27158438642286203
5,4,10,5,0.3271269817538635
5,4,10,6,0.12347493431862673
5,4,10,7,0.04322654016408894
5,4,10,8,1.1479731727170866e-05
5,4,10,9,6.164942012007105e-10
5,4,10,10,3.99868029034677e-15
5,5,0,0,0.02754421545777159
5,5,0,1,0.09365413353123733
5,5,0,2,0.15425931254613467
5,5,0,3,0.22313016637096142
5,5,0,4,0.2066124788571198
5,5,0,5,0.14876950277787293
5,5,0,6,0.09367495733239371
5,5,0,7,0.03582121131825515
5,5,0,8,0.01377782347934051
5,5,0,9,0.0027561156661080385
5,5,0,10,8.266280491823526e-08
5,5,1,0,0.0403977282089613
5,5,1,1,0.1262480322679261
5,5,1,2,0.1919040926816109
5,5,1,3,0.2626116682089281
5,5,1,4,0.20707378691381137
5,5,1,5,0.11617651293212618
5,5,1,6,0.05052166461843137
5,5,1,7,0.005061514177353833
5,5,1,8,4.090781796688087e-06
5,5,1,9,9.091726982781163e-07
5,5,1,10,3.6355637683442794e-11
5,5,2,0,0.03029818255444213
5,5,2,1,0.12119818369975471
5,5,2,2,0.1818048499907391
5,5,2,3,0.2727100020088579
5,5,2,4,0.21212454437292488
5,5,2,5,0.12122636150029764
5,5,2,6,0.060620907309303196
5,5,2,7,1.2120054653444792e-05
5,5,2,8,3.939299973007074e-06
5,5,2,9,9.09172698278116e-07
5,5,2,10,3.635563768344279e-11
5,5,3,0,0.027268818748104526
5,5,3,1,0.0878698193734827
5,5,3,2,0.15756421352710312
5,5,3,3,0.22726191022988027
5,5,3,4,0.2181808179800565
5,5,3,5,0.16061408966290427
5,5,3,6,0.08486154377293918
5,5,3,7,0.030312393021906744
5,5,3,8,0.006065302696380271
5,5,3,9,1.0909508866953303e-06
5,5,3,10,3.6355637683442794e-11
5,5,4,0,0.021209273133581442
5,5,4,1,0.07120554632125255
5,5,4,2,0.13938462234804466
5,5,4,3,0.2090821827171806
5,5,4,4,0.222724454688639
5,5,4,5,0.1772781809369461
5,5,4,6,0.103041271285639
5,5,4,7,0.045462393171892095
5,5,4,8,0.010610711742299814
5,5,4,9,1.363618169321152e-06
5,5,4,10,3.635563768344281e-11
5,5,5,0,0.020199242827217675
5,5,5,1,0.08079984959985428
5,5,5,2,0.15655424381346886
5,5,5,3,0.22726181934078613
5,5,5,4,0.23736969720454265
5,5,5,5,0.16162515004566905
5,5,5,6,0.08587151348657346
5,5,5,7,0.03031227183644778
5,5,5,8,5.302636386136181e-06
5,5,5,9,9.091726982781163e-07
5,5,5,10,3.6355637683442794e-11
5,5,6,0,9.089272977237536e-07
5,5,6,1,0.010103635945514756
5,5,6,2,0.0909048490908271
5,5,6,3,0.17171121286354518
5,5,6,4,0.24241545576347473
5,5,6,5,0.24242030342723309
5,5,6,6,0.1515209082092152
5,5,6,7,0.08081333270916469
5,5,6,8,0.010108180891026294
5,5,6,9,1.21213634564014e-06
5,5,6,10,3.6355637683442813e-11
5,5,7,0,0.0025256817295597586
5,5,7,1,0.022727954402295972
5,5,7,2,0.07323151521590474
5,5,7,3,0.1439374244431615
5,5,7,4,0.20959166729309592
5,5,7,5,0.21716924280449174
5,5,7,6,0.17424348472501433
5,5,7,7,0.10353787848867166
5,5,7,8,0.042932045102316935
5,5,7,9,0.010102651313660832
5,5,7,10,4.5448182668071844e-07
5,5,8,0,0.06059636507252863
5,5,8,1,0.15149727510878327
5,5,8,2,0.21210394139976768
5,5,8,3,0.27271272868168417
5,5,8,4,0.1818254529638963
5,5,8,5,0.09092727009126905
5,5,8,6,0.03032181590027462
5,5,8,7,1.0302272769272653e-05
5,5,8,8,3.939299973007074e-06
5,5,8,9,9.09172698278116e-07
5,5,8,10,3.635563768344279e-11
5,5,9,0,0.010100000136345861
5,5,9,1,0.040402424390895995
5,5,9,2,0.08080696973636842
5,5,9,3,0.1616115157272023
5,5,9,4,0.19191878786364464
5,5,9,5,0.2020193941363301
5,5,9,6,0.17171757580907465
5,5,9,7,0.09091302984550753
5,5,9,8,0.0404072723000549
5,5,9,9,0.01010272705457267
5,5,9,10,3.0300000299970683e-07
5,5,10,0,9.089272977237534e-07
5,5,10,1,4.544736466622397e-06
5,5,10,2,0.010109392745615736
5,5,10,3,0.10101242401820305
5,5,10,4,0.1818154551635334
5,5,10,5,0.2525142442542761
5,5,10,6,0.23231727344536876
5,5,10,7,0.14141333330910602
5,5,10,8,0.08080696973636844
5,5,10,9,5.453627408708466e-06
5,5,10,10,3.635563768344281e-11
5,6,0,0,0.15147955213070968
5,6,0,1,0.2575365209916095
5,6,0,2,0.19696833114453413
5,6,0,3,0.24242742150669133
5,6,0,4,0.0909412061721325
5,6,0,5,0.04547484669400391
5,6,0,6,0.015165908322682132
5,6,0,7,4.394495277577828e-06
5,6,0,8,1.5153938893996222e-06
5,6,0,9,3.031393779403108e-07
5,6,0,10,9.091908431078461e-12
5,6,1,0,0.22216751047323807
5,6,1,1,0.33327973031275215
5,6,1,2,0.19445305059004125
5,6,1,3,0.22223777217893104
5,6,1,4,0.027825546981857806
5,6,1,5,2.527583610531653e-05
5,6,1,6,1.0556171879632184e-05
5,6,1,7,5.569052559380274e-07
5,6,1,8,4.4993650462018135e-10
5,6,1,9,9.99979970309194e-11
5,6,1,10,3.9986802903467695e-15
5,6,2,0,0.16662500809862185
5,6,2,1,0.3332816740656876
5,6,2,2,0.16668332666812455
5,6,2,3,0.3333133353831052
5,6,2,4,5.998855184422712e-05
5,6,2,5,2.4998199957546083e-05
5,6,2,6,1.1666966388232141e-05
5,6,2,7,1.5329933898649776e-09
5,6,2,8,4.3327533674373647e-10
5,6,2,9,9.99979970309194e-11
5,6,2,10,3.9986802903467695e-15
5,6,3,0,0.14996500653391845
5,6,3,1,0.24996067276078152
5,6,3,2,0.24998350086339957
5,6,3,3,0.2166801615077568
5,6,3,4,0.10003116077259144
5,6,3,5,0.03336016332202306
5,6,3,6,1.5332813192378322e-05
5,6,3,7,3.3341964268100516e-06
5,6,3,8,6.671099145112336e-07
5,6,3,9,1.1999139848265325e-10
5,6,3,10,3.9986802903467695e-15
5,6,4,0,0.11664050479921466
5,6,4,1,0.2083019215209587
5,6,4,2,0.24164941788498742
5,6,4,3,0.21667816195768091
5,6,4,4,0.15834824726039595
5,6,4,5,0.058356746995334954
5,6,4,6,1.8831868377146987e-05
5,6,4,7,5.000513148469057e-06
5,6,4,8,1.1670499161622015e-06
5,6,4,9,1.4998150066025406e-10
5,6,4,10,3.9986802903467695e-15
5,6,5,0,0.11108583802422553
5,6,5,1,0.24995889547957095
5,6,5,2,0.24998638878916807
5,6,5,3,0.22223388412324174
5,6,5,4,0.16668027538642838
5,6,5,5,3.69391034703606e-05
5,6,5,6,1.4444227569001986e-05
5,6,5,7,3.3341830978757484e-06
5,6,5,8,5.832258476317404e-10
5,6,5,9,9.99979970309194e-11
5,6,5,10,3.9986802903467695e-15
5,6,6,0,4.998650267953916e-06
5,6,6,1,0.055554999750059716
5,6,6,2,0.3332783430650927
5,6,6,3,0.27776500048343394
5,6,6,4,0.2777644465107874
5,6,6,5,0.055598879957127346
5,6,6,6,2.3330983505830652e-05
5,6,6,7,8.888688798247565e-06
5,6,6,8,1.1117776024766197e-06
5,6,6,9,1.3332033278380915e-10
5,6,6,10,3.9986802903467695e-15
5,6,7,0,0.013889999437630779
5,6,7,1,0.09721264019703998
5,6,7,2,0.19442583604960534
5,6,7,3,0.2499887507541594
5,6,7,4,0.249990973576181
5,6,7,5,0.1388998593822029
5,6,7,6,0.0555722200891579
5,6,7,7,1.388728907869918e-05
5,6,7,8,4.7220055406453926e-06
5,6,7,9,1.1111694158669462e-06
5,6,7,10,4.998750230962498e-11
5,6,8,0,0.33325001599730575
5,6,8,1,0.3332850065991638
5,6,8,2,0.16668665920160086
5,6,8,3,0.16670165691855748
5,6,8,4,4.665931764204946e-05
5,6,8,5,2.166566648123533e-05
5,6,8,6,8.33443291192139e-06
5,6,8,7,1.3330593753476394e-09
5,6,8,8,4.3327533674373647e-10
5,6,8,9,9.99979970309194e-11
5,6,8,10,3.9986802903467695e-15
5,6,9,0,0.05554500179971927
5,6,9,1,0.11110388908896816
5,6,9,2,0.16665722307214773
5,6,9,3,0.3332961175433951
5,6,9,4,0.16667944162826553
5,6,9,5,0.11112833036714354
5,6,9,6,0.055572775328131124
5,6,9,7,1.1665650077995635e-05
5,6,9,8,4.444311078787372e-06
5,6,9,9,1.111177746450884e-06
5,6,9,10,3.3326334433180095e-11
5,6,10,0,4.9986502679539186e-06
5,6,10,1,1.499660060840267e-05
5,6,10,2,0.05556166575009175
5,6,10,3,0.3332911184932632
5,6,10,4,0.2777577812439008
5,6,10,5,0.33329278590972694
5,6,10,6,5.221100760505018e-05
5,6,10,7,1.555395568488359e-05
5,6,10,8,8.887789014208967e-06
5,6,10,9,5.998330333242658e-10
5,6,10,10,3.998680290346772e-15
5,7,0,0,0.024238849032042153
5,7,0,1,0.07272145521628763
5,7,0,2,0.16968121442149015
5,7,0,3,0.24241103168653294
5,7,0,4,0.20000563468396387
5,7,0,5,0.18182157536670143
5,7,0,6,0.07274333121541467
5,7,0,7,0.02425248389462878
5,7,0,8,0.012123757698117894
5,7,0,9,6.667757283805454e-07
5,7,0,10,9.091908431078456e-12
5,7,1,0,0.03332844515101501
5,7,1,1,0.09999055669208785
5,7,1,2,0.22219767038611965
5,7,1,3,0.28887044635426506
5,7,1,4,0.20000810886486906
5,7,1,5,0.13334744211812685
5,7,1,6,0.02224477491811718
5,7,1,7,9.888398857637159e-06
5,7,1,8,2.666896578983704e-06
5,7,1,9,2.1995840574132248e-10
5,7,1,10,3.998680290346768e-15
5,7,2,0,3.998900221761418e-06
5,7,2,1,0.06666733229359455
5,7,2,2,0.19998000297289692
5,7,2,3,0.33330267094608973
5,7,2,4,0.26665400233957665
5,7,2,5,0.133349330433803
5,7,2,6,3.132843405683072e-05
5,7,2,7,8.666579880031203e-06
5,7,2,8,2.6668799178158284e-06
5,7,2,9,2.1995840574132253e-10
5,7,2,10,3.998680290346769e-15
5,7,3,0,0.026662334045224192
5,7,3,1,0.07332633432119479
5,7,3,2,0.17331646918363586
