Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
5,3,6,7,1.999675051242224e-05
5,3,6,8,2.5008247220584533e-06
5,3,6,9,3.2492376336292517e-10
5,3,6,10,3.998680290346769e-15
5,3,7,0,2.9990502045629795e-10
5,3,7,1,3.7500123907806005e-06
5,3,7,2,2.624392613668544e-05
5,3,7,3,0.12501749472610496
5,3,7,4,0.24998750157484528
5,3,7,5,0.4999137674844659
5,3,7,6,0.12500749951246626
5,3,7,7,2.7495000817625054e-05
5,3,7,8,1.3747650361322753e-05
5,3,7,9,2.4997750145000543e-06
5,3,7,10,3.74916264022913e-11
5,3,8,0,1.9994001257776085e-05
5,3,8,1,2.9992501416764758e-05
5,3,8,2,0.9997200603889881
5,3,8,3,8.997720442224838e-05
5,3,8,4,5.998740222364369e-05
5,3,8,5,5.998650254756945e-05
5,3,8,6,1.999820011200178e-05
5,3,8,7,2.2994071121814417e-09
5,3,8,8,1.1996890590602006e-09
5,3,8,9,2.9993201154825797e-10
5,3,8,10,3.99868029034677e-15
5,3,9,0,2.9990502045629795e-10
5,3,9,1,5.999340031005741e-06
5,3,9,2,2.1995320830666455e-05
5,3,9,3,0.19999599904036172
5,3,9,4,0.19999999918024836
5,3,9,5,0.5998800248356319
5,3,9,6,5.198940185410368e-05
5,3,9,7,2.3996200548724903e-05
5,3,9,8,1.7996340639297912e-05
5,3,9,9,2.000019951812516e-06
5,3,9,10,1.9997400132024188e-11
5,3,10,0,2.9990502045629805e-10
5,3,10,1,1.1996350768762806e-09
5,3,10,2,9.998900084998569e-06
5,3,10,3,5.33200692742167e-05
5,3,10,4,5.998600268554205e-05
5,3,10,5,0.6665200308945115
5,3,10,6,0.33328667683147306
5,3,10,7,3.332713433518339e-05
5,3,10,8,2.9993001305783226e-05
5,3,10,9,6.665566818647566e-06
5,3,10,10,9.997100593895957e-11
5,4,0,0,2.7076494369500837e-06
5,4,0,1,1.1247501141768399e-05
5,4,0,2,0.062505832025916
5,4,0,3,0.27774757479773715
5,4,0,4,0.3610691746215773
5,4,0,5,0.21528187332191737
5,4,0,6,0.07641423120570226
5,4,0,7,0.006963746960875626
5,4,0,8,3.6115636934321534e-06
5,4,0,9,3.519981611621481e-10
5,4,0,10,3.9986802903467695e-15
5,4,1,0,4.4631002331922815e-06
5,4,1,1,1.7049498970277445e-05
5,4,1,2,0.10714223182060714
5,4,1,3,0.419577601543467
5,4,1,4,0.36602938297275917
5,4,1,5,0.09825052734622898
5,4,1,6,0.00896597521990888
5,4,1,7,1.1517177650714958e-05
5,4,1,8,1.2510014948079793e-06
5,4,1,9,3.186758254092584e-10
5,4,1,10,3.9986802903467695e-15
5,4,2,0,4.373843976711326e-06
5,4,2,1,1.8120638312553563e-05
5,4,2,2,0.09375406118149789
5,4,2,3,0.4686715773849769
5,4,2,4,0.3749543838484808
5,4,2,5,0.06254717675514604
5,4,2,6,3.905529182993704e-05
5,4,2,7,9.999749885533542e-06
5,4,2,8,1.250987213806942e-06
5,4,2,9,3.186758254092583e-10
5,4,2,10,3.998680290346769e-15
5,4,3,0,2.6697791072507996e-06
5,4,3,1,1.0793070312357741e-05
5,4,3,2,0.06818596493141635
5,4,3,3,0.2556576746010383
5,4,3,4,0.3522351773159194
5,4,3,5,0.23295312455640885
5,4,3,6,0.07957022245139823
5,4,3,7,0.011381190571397798
5,4,3,8,3.182386145683434e-06
5,4,3,9,3.368516449108345e-10
5,4,3,10,3.998680290346769e-15
5,4,4,0,1.5621419404518196e-06
5,4,4,1,7.0611383490161065e-06
5,4,4,2,0.037509623072821734
5,4,4,3,0.1562514053080304
5,4,4,4,0.3843277588194743
5,4,4,5,0.3155999420714395
5,4,4,6,0.09689986978187173
5,4,4,7,0.009398870626667685
5,4,4,8,3.906685736888933e-06
5,4,4,9,3.5366427794979267e-10
5,4,4,10,3.9986802903467695e-15
5,4,5,0,6.249145928324672e-07
5,4,5,1,6.665402289614786e-06
5,4,5,2,2.1870457040250022e-05
5,4,5,3,0.16666624935642174
5,4,5,4,0.47909376402262527
5,4,5,5,0.3124756295429906
5,4,5,6,0.041709782355862604
5,4,5,7,2.4162442349562497e-05
5,4,5,8,1.2511871478214598e-06
5,4,5,9,3.186758254092584e-10
5,4,5,10,3.9986802903467695e-15
5,4,6,0,1.7183453876438527e-06
5,4,6,1,5.467839195575619e-06
5,4,6,2,0.04687984290012726
5,4,6,3,0.10938812174280646
5,4,6,4,0.3749528214891161
5,4,6,5,0.32809844222267737
5,4,6,6,0.1250174963443988
5,4,6,7,0.015652181961923525
5,4,6,8,3.906810695648009e-06
5,4,6,9,3.436675772239256e-10
5,4,6,10,3.998680290346769e-15
5,4,7,0,8.747513003162594e-11
5,4,7,1,1.0940077187388796e-06
5,4,7,2,8.827074330036541e-06
5,4,7,3,0.02346569727447938
5,4,7,4,0.17969265460739103
5,4,7,5,0.39057946179307496
5,4,7,6,0.31246899052158156
5,4,7,7,0.08595382434289461
5,4,7,8,0.0078267942613557
5,4,7,9,2.655992207155586e-06
5,4,7,10,3.749162640229131e-11
5,4,8,0,6.8731191251853165e-06
5,4,8,1,1.999516964916451e-05
5,4,8,2,0.18747875378060916
5,4,8,3,0.4374318877665933
5,4,8,4,0.31247250498668067
5,4,8,5,0.06254498982691171
5,4,8,6,3.374439461880936e-05
5,4,8,7,9.999649918526286e-06
5,4,8,8,1.2509872138069423e-06
5,4,8,9,3.186758254092584e-10
5,4,8,10,3.9986802903467695e-15
5,4,9,0,8.747513003162592e-11
5,4,9,1,2.3749049761456598e-06
5,4,9,2,8.499050089943487e-06
5,4,9,3,0.10000412425762815
5,4,9,4,0.11252411945229943
5,4,9,5,0.34996488154891886
5,4,9,6,0.3124703807227648
5,4,9,7,0.11250637358275258
5,4,9,8,0.012517121375642868
5,4,9,9,2.1249974546997134e-06
5,4,9,10,1.9997400132024188e-11
5,4,10,0,8.747513003162594e-11
5,4,10,1,5.685933435559314e-10
5,4,10,2,1.87585598442907e-06
5,4,10,3,2.4787088277064276e-05
5,4,10,4,4.915629979729444e-05
5,4,10,5,0.333295424421561
5,4,10,6,0.41661105249396857
5,4,10,7,0.2291479199848632
5,4,10,8,0.020862700984749547
5,4,10,9,7.082114759372549e-06
5,4,10,10,9.997100593895957e-11
5,5,0,0,1.110903062631769e-06
5,5,0,1,5.8575789385244964e-06
5,5,0,2,0.030310099860773373
5,5,0,3,0.16160969794531815
5,5,0,4,0.2323127289906583
5,5,0,5,0.27271313358754956
5,5,0,6,0.1919187878636446
5,5,0,7,0.0909148476273917
5,5,0,8,0.020210705688077868
5,5,0,9,3.02991822981228e-06
5,5,0,10,3.635563768344281e-11
5,5,1,0,1.8178182398098223e-06
5,5,1,1,8.95934961389759e-06
5,5,1,2,0.05195467401189698
5,5,1,3,0.24673247062684334
5,5,1,4,0.27270935350997705
5,5,1,5,0.2727101328047566
5,5,1,6,0.14286311605855068
5,5,1,7,0.01300571152375799
5,5,1,8,1.103730542548876e-05
5,5,1,9,2.7269545824502557e-06
5,5,1,10,3.635563768344279e-11
5,5,2,0,1.8178182398098226e-06
5,5,2,1,9.543636648095777e-06
5,5,2,2,0.04546318014117354
5,5,2,3,0.2727013675449081
5,5,2,4,0.27270954827232174
5,5,2,5,0.27270954851772244
5,5,2,6,0.1363704536137589
5,5,2,7,2.090600042694346e-05
5,5,2,8,1.0907463862333605e-05
5,5,2,9,2.7269545824502557e-06
5,5,2,10,3.635563768344279e-11
5,5,3,0,1.074180196284857e-06
5,5,3,1,5.5362538579890165e-06
5,5,3,2,0.03306413122246003
5,5,3,3,0.14875661209744961
5,5,3,4,0.23965760522368798
5,5,3,5,0.27271363852696173
5,5,3,6,0.1983453721008034
5,5,3,7,0.09091495779599074
5,5,3,8,0.01653818035475542
5,5,3,9,2.8922074810113595e-06
5,5,3,10,3.6355637683442794e-11
5,5,4,0,6.362600150979322e-07
5,5,4,1,3.635845524536325e-06
5,5,4,2,0.01818904441741346
5,5,4,3,0.09091568077742194
5,5,4,4,0.23180741087382897
5,5,4,5,0.27271559264248724
5,5,4,6,0.22726704617263796
5,5,4,7,0.136361772996327
5,5,4,8,0.022736134911575848
5,5,4,9,3.0450664121803803e-06
5,5,4,10,3.635563768344279e-11
5,5,5,0,3.0300000299970667e-07
5,5,5,1,3.3328818771743017e-06
5,5,5,2,1.1816354804419675e-05
5,5,5,3,0.09091636244562852
5,5,5,4,0.27270909382685077
5,5,5,5,0.272716365199788
5,5,5,6,0.24241454687253258
5,5,5,7,0.12121272718183085
5,5,5,8,1.2725245746505745e-05
5,5,5,9,2.7269545824502557e-06
5,5,5,10,3.635563768344279e-11
5,5,6,0,6.817045622022356e-07
5,5,6,1,2.9541773179717736e-06
5,5,6,2,0.022732044902336466
5,5,6,3,0.06819204388885709
5,5,6,4,0.20453931927483374
5,5,6,5,0.2727165924225235
5,5,6,6,0.22726840950905125
5,5,6,7,0.18180772888159066
5,5,6,8,0.022737271025253452
5,5,6,9,2.954177317971773e-06
5,5,6,10,3.635563768344279e-11
5,5,7,0,3.635563768344281e-11
5,5,7,1,4.5472722723508187e-07
5,5,7,2,4.4316158999703646e-06
5,5,7,3,0.011379656937779835
5,5,7,4,0.09092386150483567
5,5,7,5,0.23863272764882495
5,5,7,6,0.2727184099590072
5,5,7,7,0.23862000222130025
5,5,7,8,0.12499238729875004
5,5,7,9,0.022727727179560456
5,5,7,10,3.408704589199597e-07
5,5,8,0,2.726709181895892e-06
5,5,8,1,1.0906973061224878e-05
5,5,8,2,0.09090909058189013
5,5,8,3,0.2727027308813212
5,5,8,4,0.27270818493590865
5,5,8,5,0.27270818518130924
5,5,8,6,0.09092454317304224
5,5,8,7,1.9997109484857387e-05
5,5,8,8,1.0907463862333604e-05
5,5,8,9,2.7269545824502553e-06
5,5,8,10,3.635563768344278e-11
5,5,9,0,3.635563768344278e-11
5,5,9,1,1.0909508866953306e-06
5,5,9,2,4.3634490793139065e-06
5,5,9,3,0.03637363523285506
5,5,9,4,0.07274527010581351
5,5,9,5,0.2181812726709281
5,5,9,6,0.2727187280708369
5,5,9,7,0.21817036502528753
5,5,9,8,0.1636210930615294
5,5,9,9,0.01818399958188377
5,5,9,10,1.8181454405489735e-07
5,5,10,0,3.635563768344281e-11
5,5,10,1,2.817561920466817e-10
5,5,10,2,9.096634993868431e-07
5,5,10,3,1.2120054653444796e-05
5,5,10,4,2.817783689856686e-05
5,5,10,5,0.121229997064066
5,5,10,6,0.2727215153363927
5,5,10,7,0.272710002008858
5,5,10,8,0.2726936412356988
5,5,10,9,0.0606027275545238
5,5,10,10,9.089272977237532e-07
5,6,0,0,6.109417007940745e-06
5,6,0,1,1.8884350843028065e-05
5,6,0,2,0.16664667067704342
5,6,0,3,0.4443755682034566
5,6,0,4,0.2777600030994968
5,6,0,5,0.1111427702903336
5,6,0,6,3.7770962233104664e-05
5,6,0,7,9.999733224365667e-06
5,6,0,8,2.2229331030472304e-06
5,6,0,9,3.332543473011477e-10
5,6,0,10,3.99868029034677e-15
5,6,1,0,9.99710059789464e-06
5,6,1,1,2.7849987095695408e-05
5,6,1,2,0.28566072552651106
5,6,1,3,0.6427321673029229
5,6,1,4,0.0714764176662965
5,6,1,5,6.0700916764943526e-05
5,6,1,6,3.070931505524278e-05
5,6,1,7,1.430670849827158e-06
5,6,1,8,1.2139700600971538e-09
5,6,1,9,2.99932011548258e-10
5,6,1,10,3.998680290346772e-15
5,6,2,0,9.997100597894634e-06
5,6,2,1,2.9992201515742966e-05
5,6,2,2,0.24995750894834173
5,6,2,3,0.7498425313445405
5,6,2,4,6.998440285053236e-05
5,6,2,5,5.9986802448591195e-05
5,6,2,6,2.9995200738890462e-05
5,6,2,7,2.4993411266987797e-09
5,6,2,8,1.1996890590602002e-09
5,6,2,9,2.999320115482579e-10
5,6,2,10,3.9986802903467695e-15
5,6,3,0,5.907459418852229e-06
5,6,3,1,1.8177478076095515e-05
5,6,3,2,0.18179409569913665
5,6,3,3,0.4090322832664535
5,6,3,4,0.31815273267182187
5,6,3,5,0.09094726387895694
5,6,3,6,3.7720482933510034e-05
5,6,3,7,9.999745341578669e-06
5,6,3,8,1.8189997490507008e-06
5,6,3,9,3.181078310498341e-10
5,6,3,10,3.9986802903467695e-15
5,6,4,0,3.4991151689717006e-06
5,6,4,1,1.2497325459928673e-05
5,6,4,2,0.10000049939013501
5,6,4,3,0.24998750082501464
5,6,4,4,0.5249057693165914
5,6,4,5,0.12503099249895488
5,6,4,6,4.174214881959397e-05
5,6,4,7,1.4998345167634791e-05
5,6,4,8,2.50069976329938e-06
5,6,4,9,3.349204640887921e-10
5,6,4,10,3.998680290346769e-15
5,6,5,0,1.6663500479934381e-06
5,6,5,1,1.333035053141517e-05
5,6,5,2,3.49917015532421e-05
5,6,5,3,0.33329334028221447
5,6,5,4,0.6665316944617508
5,6,5,5,6.998425292701259e-05
5,6,5,6,4.1658768004956336e-05
5,6,5,7,1.3332133411333413e-05
5,6,5,8,1.3996230735775394e-09
5,6,5,9,2.99932011548258e-10
5,6,5,10,3.998680290346772e-15
5,6,6,0,3.7490376854687364e-06
5,6,6,1,8.748487712473133e-06
5,6,6,2,0.12499125137478251
5,6,6,3,0.12502624242654625
5,6,6,4,0.6248700273326104
5,6,6,5,0.12503624087679968
5,6,6,6,4.1242463733811526e-05
5,6,6,7,1.9996850479429496e-05
5,6,6,8,2.5008247220584533e-06
5,6,6,9,3.2492376336292517e-10
5,6,6,10,3.998680290346769e-15
5,6,7,0,1.999380131976288e-10
5,6,7,1,2.5002748495363478e-06
5,6,7,2,1.812145684640768e-05
5,6,7,3,0.0625374902456908
5,6,7,4,0.312466881261464
5,6,7,5,0.4999156420158026
5,6,7,6,0.1250149971879612
5,6,7,7,2.8119894579999006e-05
5,6,7,8,1.3747650361322756e-05
5,6,7,9,2.4997750145000548e-06
5,6,7,10,3.749162640229131e-11
5,6,8,0,1.4995550927835358e-05
5,6,8,1,2.999235146625386e-05
5,6,8,2,0.4998800255953283
5,6,8,3,0.49992501334781797
5,6,8,4,6.4985902537088e-05
5,6,8,5,5.9986652498080325e-05
5,6,8,6,2.4996700425446114e-05
5,6,8,7,2.3993741194401107e-09
5,6,8,8,1.1996890590602002e-09
5,6,8,9,2.999320115482579e-10
5,6,8,10,3.9986802903467695e-15
5,6,9,0,1.9993801319762874e-10
5,6,9,1,4.999520007908157e-06
5,6,9,2,1.4997480372048723e-05
5,6,9,3,0.199993999550266
5,6,9,4,0.10003399174160223
5,6,9,5,0.5998800249855823
5,6,9,6,0.10002699417105453
5,6,9,7,2.4995970588318853e-05
5,6,9,8,1.7996340639297912e-05
5,6,9,9,2.000019951812516e-06
5,6,9,10,1.9997400132024188e-11
5,6,10,0,1.999380131976288e-10
5,6,10,1,1.049684565988277e-09
5,6,10,2,5.000399771554219e-06
5,6,10,3,4.8321568960772336e-05
5,6,10,4,5.998615263605291e-05
5,6,10,5,0.6665200310444618
5,6,10,6,0.3332950075653617
5,6,10,7,3.499335108983513e-05
5,6,10,8,2.9993001305783226e-05
5,6,10,9,6.665566818647566e-06
5,6,10,10,9.997100593895957e-11
5,7,0,0,3.015100149593723e-06
5,7,0,1,8.728408228320707e-06
5,7,0,2,0.09523000182504658
5,7,0,3,0.17460111062556552
5,7,0,4,0.2698209561993622
5,7,0,5,0.28569873242193067
5,7,0,6,0.14286380866676132
5,7,0,7,0.03176507581806324
5,7,0,8,8.570515948060445e-06
5,7,0,9,4.18940353522864e-10
5,7,0,10,3.998680290346769e-15
5,7,1,0,4.896643117689969e-06
5,7,1,1,1.285437190735405e-05
5,7,1,2,0.1632416376235764
5,7,1,3,0.24488632713679695
5,7,1,4,0.2652900027607894
5,7,1,5,0.28569449312808104
5,7,1,6,0.04084652520699962
5,7,1,7,1.7548657451593193e-05
5,7,1,8,5.714085657875416e-06
5,7,1,9,3.8561801776997445e-10
5,7,1,10,3.9986802903467695e-15
5,7,2,0,4.998650267953918e-06
5,7,2,1,1.3568486223706357e-05
5,7,2,2,0.14284000362075078
5,7,2,3,0.2856928595640503
5,7,2,4,0.2856907187849487
5,7,2,5,0.28569428904951605
5,7,2,6,4.213492990186407e-05
5,7,2,7,1.5712457341836946e-05
5,7,2,8,5.714071376874381e-06
5,7,2,9,3.856180177699745e-10
5,7,2,10,3.99868029034677e-15
5,7,3,0,2.856418321223249e-06
5,7,3,1,8.569695097149978e-06
5,7,3,2,0.10388532705150184
5,7,3,3,0.16882935028324506
5,7,3,4,0.2597250674632518
5,7,3,5,0.25973324719613755
5,7,3,6,0.155847272579193
5,7,3,7,0.05196025772888896
5,7,3,8,8.051180565482484e-06
5,7,3,9,4.0379383727155065e-10
5,7,3,10,3.9986802903467695e-15
5,7,4,0,1.71389007234535e-06
5,7,4,1,5.9989058885742185e-06
5,7,4,2,0.05714350004854102
5,7,4,3,0.10001214011692504
5,7,4,4,0.30711257714047807
5,7,4,5,0.28570100178478397
5,7,4,6,0.20713514468678734
5,7,4,7,0.04287899538441025
5,7,4,8,8.927621502962338e-06
5,7,4,9,4.206064703105087e-10
5,7,4,10,3.9986802903467695e-15
5,7,5,0,9.522000291385418e-07
5,7,5,1,6.189285913397835e-06
5,7,5,2,1.809166727328631e-05
5,7,5,3,0.1428561905761679
5,7,5,4,0.38090429479848487
5,7,5,5,0.2857004782330513
5,7,5,6,0.19047523822379217
5,7,5,7,3.285035835523105e-05
5,7,5,8,5.7142713108888975e-06
5,7,5,9,3.856180177699745e-10
5,7,5,10,3.99868029034677e-15
5,7,6,0,1.7853000758804766e-06
5,7,6,1,4.285110788884445e-06
5,7,6,2,0.071424286710531
5,7,6,3,0.03574320819036575
5,7,6,4,0.35709251036960293
5,7,6,5,0.2142982102651447
5,7,6,6,0.24997893340265306
5,7,6,7,0.07144785249376234
5,7,6,8,8.927746461721415e-06
5,7,6,9,4.1060976958464185e-10
5,7,6,10,3.99868029034677e-15
5,7,7,0,9.99710059389596e-11
5,7,7,1,1.2501231592620234e-06
5,7,7,2,9.105725222269567e-06
5,7,7,3,0.03573106860222765
5,7,7,4,0.1250112480181805
5,7,7,5,0.30355357413355105
5,7,7,6,0.3213962565506133
5,7,7,7,0.17856749984655018
5,7,7,8,0.03572678295228099
5,7,7,9,3.213910752353914e-06
5,7,7,10,3.749162640229132e-11
5,7,8,0,7.140900390504088e-06
5,7,8,1,1.4282686226064879e-05
5,7,8,2,0.2856571546407472
5,7,8,3,0.14288284934447326
5,7,8,4,0.28568857648484275
5,7,8,5,0.2856928607994618
5,7,8,6,3.570832948472444e-05
5,7,8,7,1.5712357374829682e-05
5,7,8,8,5.71407137687438e-06
5,7,8,9,3.8561801776997445e-10
5,7,8,10,3.9986802903467695e-15
5,7,9,0,9.997100593895959e-11
5,7,9,1,2.285565711346179e-06
5,7,9,2,8.284560165119236e-06
5,7,9,3,0.08571742837428857
5,7,9,4,0.08573456780630327
5,7,9,5,0.34282372054753296
5,7,9,6,0.17144656685515752
5,7,9,7,0.2571105778245991
5,7,9,8,0.057153997000594356
5,7,9,9,2.571345679296848e-06
5,7,9,10,1.9997400132024194e-11
5,7,10,0,9.99710059389596e-11
5,7,10,1,4.855850250286438e-10
5,7,10,2,2.85739989644961e-06
5,7,10,3,2.142480539294757e-05
5,7,10,4,3.570804386470371e-05
5,7,10,5,0.28568810086565083
5,7,10,6,0.23809761751463224
5,7,10,7,0.38089144061218344
5,7,10,8,0.09525428028687603
5,7,10,9,8.569785976247492e-06
5,7,10,10,9.997100593895958e-11
5,8,0,0,4.443250236792628e-06
5,8,0,1,1.1664111561872918e-05
5,8,0,2,0.16664278262135404
5,8,0,3,0.16667221993938483
5,8,0,4,0.3888388984372791
5,8,0,5,0.2222227769724431
5,8,0,6,0.055583883623101654
5,8,0,7,2.110762832686158e-05
5,8,0,8,2.2230830535581187e-06
5,8,0,9,3.332543473011477e-10
5,8,0,10,3.99868029034677e-15
5,8,1,0,7.14085040700046e-06
5,8,1,1,1.7138836449951804e-05
5,8,1,2,0.2856592969765558
5,8,1,3,0.2142871406934002
5,8,1,4,0.42850858394068314
5,8,1,5,0.07147284705189871
5,8,1,6,3.642216532155655e-05
5,8,1,7,1.1427821427226747e-05
5,8,1,8,1.3639205709851577e-09
5,8,1,9,2.99932011548258e-10
5,8,1,10,3.998680290346772e-15
5,8,2,0,7.497875432924275e-06
5,8,2,1,1.7495925740380282e-05
5,8,2,2,0.24995750849849022
5,8,2,3,0.24999249955025402
5,8,2,4,0.49991251807179066
5,8,2,5,6.748477784452404e-05
5,8,2,6,3.499400095335658e-05
5,8,2,7,9.999649918526284e-06
5,8,2,8,1.3496395699482043e-09
5,8,2,9,2.999320115482579e-10
5,8,2,10,3.9986802903467695e-15
5,8,3,0,4.089827485190978e-06
5,8,3,1,1.1815541382514803e-05
5,8,3,2,0.18178909689892217
5,8,3,3,0.18181772641386032
5,8,3,4,0.36359637083519974
5,8,3,5,0.18183226897802765
5,8,3,6,0.0909259063504169
5,8,3,7,2.0905686894057066e-05
5,8,3,8,1.8191496995615888e-06
5,8,3,9,3.181078310498341e-10
5,8,3,10,3.9986802903467695e-15
5,8,4,0,2.49939511288138e-06
5,8,4,1,8.498245301552871e-06
5,8,4,2,0.09999275149722096
5,8,4,3,0.10001974517840727
5,8,4,4,0.3999495092684858
5,8,4,5,0.3249700058165078
5,8,4,6,0.07502824433098963
5,8,4,7,2.6245083335767744e-05
5,8,4,8,2.500849713810269e-06
5,8,4,9,3.3492046408879213e-10
5,8,4,10,3.9986802903467695e-15
5,8,5,0,1.6663000644898087e-06
5,8,5,1,8.331600300452675e-06
5,8,5,2,2.499455097584251e-05
5,8,5,3,0.16666666601682537
5,8,5,4,0.49992168166413914
5,8,5,5,0.3333000066988266
5,8,5,6,5.3322035370000415e-05
5,8,5,7,2.3329283988733005e-05
5,8,5,8,1.5495735844655435e-09
5,8,5,9,2.99932011548258e-10
5,8,5,10,3.998680290346772e-15
5,8,6,0,2.499400111231742e-06
5,8,6,1,6.2489126629773684e-06
5,8,6,2,0.12498375339938657
5,8,6,3,4.873908949717209e-05
5,8,6,4,0.49991376728450504
5,8,6,5,0.24999749957516926
5,8,6,6,0.12501374745041996
5,8,6,7,3.124358864756244e-05
5,8,6,8,2.500974672569341e-06
5,8,6,9,3.2492376336292517e-10
5,8,6,10,3.998680290346769e-15
5,8,7,0,1.4995450956829417e-10
5,8,7,1,1.8750811861406301e-06
5,8,7,2,1.3747450427308239e-05
5,8,7,3,0.0625143724254107
5,8,7,4,0.12502686812012262
5,8,7,5,0.43743813731037196
5,8,7,6,0.31246438253613407
5,8,7,7,0.06252311972598396
5,8,7,8,1.499738790256701e-05
5,8,7,9,2.4997750145000548e-06
5,8,7,10,3.749162640229131e-11
5,8,8,0,9.997150581398266e-06
5,8,8,1,1.9995250872357902e-05
5,8,8,2,0.4998800251454768
5,8,8,3,7.498155353140442e-05
5,8,8,4,0.49991001874665864
5,8,8,5,6.498545271254643e-05
5,8,8,6,2.999550063991224e-05
5,8,8,7,9.999549951519026e-06
5,8,8,8,1.3496395699482043e-09
5,8,8,9,2.999320115482579e-10
5,8,8,10,3.9986802903467695e-15
5,8,9,0,1.4995450956829414e-10
5,8,9,1,2.999779994705739e-06
5,8,9,2,1.2997690375342674e-05
5,8,9,3,0.10000399943007579
5,8,9,4,0.19999799984010314
5,8,9,5,0.2999820026696439
5,8,9,6,0.2999690064988252
5,8,9,7,0.10000999774041562
5,8,9,8,1.8996160662395493e-05
5,8,9,9,2.000019951812516e-06
5,8,9,10,1.9997400132024188e-11
5,8,10,0,1.4995450956829417e-10
5,8,10,1,6.498165369536004e-10
5,8,10,2,4.999949920021555e-06
5,8,10,3,2.6661600869861348e-05
5,8,10,4,5.165541874731959e-05
5,8,10,5,0.33329667396541607
5,8,10,6,0.49991168513002476
5,8,10,7,0.16666833208362947
5,8,10,8,3.332538483158308e-05
5,8,10,9,6.665566818647566e-06
5,8,10,10,9.997100593895957e-11
5,9,0,0,1.2218589644088603e-10
5,9,0,1,6.442628143281183e-10
5,9,0,2,3.3337442728150604e-06
5,9,0,3,3.2215390140014474e-05
5,9,0,4,4.887872404625754e-05
5,9,0,5,0.5554511328517034
5,9,0,6,0.2222266648337251
5,9,0,7,0.2222011152437171
5,9,0,8,3.665751288614217e-05
5,9,0,9,9.330563908531627e-10
5,9,0,10,3.998680290346769e-15
5,9,1,0,1.9993801319762872e-10
5,9,1,1,9.854200613219895e-10
5,9,1,2,5.714385558897189e-06
5,9,1,3,4.998778809559092e-05
5,9,1,4,5.998633114856587e-05
5,9,1,5,0.8569400429351811
5,9,1,6,0.1428799944867579
5,9,1,7,3.427917250897816e-05
5,9,1,8,2.9992815652769752e-05
5,9,1,9,8.997340551002731e-10
5,9,1,10,3.998680290346769e-15
5,9,2,0,1.9993801319762885e-10
5,9,2,1,1.0496845659882771e-09
5,9,2,2,5.000399771554221e-06
5,9,2,3,5.498620272302905e-05
5,9,2,4,5.998635257006745e-05
5,9,2,5,0.9997500532404441
5,9,2,6,6.998405296600697e-05
5,9,2,7,2.9994800792887165e-05
5,9,2,8,2.999280137176873e-05
5,9,2,9,8.997340551002734e-10
5,9,2,10,3.99868029034677e-15
5,9,3,0,1.1814682544053576e-10
5,9,3,1,6.089209430750533e-10
5,9,3,2,3.636654402486329e-06
5,9,3,3,2.9085101026833245e-05
5,9,3,4,4.998950189368962e-05
5,9,3,5,0.45447546864300875
5,9,3,6,0.36359455376217265
5,9,3,7,0.1818118189271817
5,9,3,8,3.5445765332075584e-05
5,9,3,9,9.179098746018492e-10
5,9,3,10,3.998680290346768e-15
5,9,4,0,6.998090376135881e-11
5,9,4,1,3.998990188069271e-10
5,9,4,2,2.0005748226849857e-06
5,9,4,3,1.7997585309511566e-05
5,9,4,4,4.599074662808742e-05
5,9,4,5,0.29998000342446757
5,9,4,6,0.4999180168819836
5,9,4,7,0.19999899856540962
5,9,4,8,3.699081677264915e-05
5,9,4,9,9.347225076408073e-10
5,9,4,10,3.9986802903467695e-15
5,9,5,0,3.3326334433180095e-11
5,9,5,1,3.6657668305403735e-10
5,9,5,2,1.2996560663188696e-09
5,9,5,3,1.6664766854651416e-05
5,9,5,4,5.332183543598587e-05
5,9,5,5,0.3333033389324018
5,9,5,6,0.6665333610283898
5,9,5,7,6.331783631482771e-05
5,9,5,8,2.9993001305783236e-05
5,9,5,9,8.997340551002732e-10
5,9,5,10,3.9986802903467695e-15
5,9,6,0,7.497925412429225e-11
5,9,6,1,3.249237633629252e-10
5,9,6,2,2.500249911766717e-06
5,9,6,3,1.4998425141240594e-05
5,9,6,4,3.749340106058964e-05
5,9,6,5,0.2499974995751692
5,9,6,6,0.2499999990502247
5,9,6,7,0.4999075180219105
5,9,6,8,3.99899519491683e-05
5,9,6,9,9.247258069149404e-10
5,9,6,10,3.998680290346769e-15
5,9,7,0,3.9986802903467695e-15
5,9,7,1,5.0014493401584826e-11
5,9,7,2,4.874241323421824e-10
5,9,7,3,1.2522243864950442e-06
5,9,7,4,1.7499549757323134e-05
5,9,7,5,6.748550260532667e-05
5,9,7,6,0.25000624758798046
5,9,7,7,0.6248787736959152
5,9,7,8,0.1250224917268323
5,9,7,9,6.249137588743703e-06
5,9,7,10,3.749162640229131e-11
5,9,8,0,2.9990502045629795e-10
5,9,8,1,1.1996350768762802e-09
5,9,8,2,9.998900084998565e-06
5,9,8,3,5.998470303647339e-05
5,9,8,4,5.998620261955655e-05
5,9,8,5,0.9997500530904936
5,9,8,6,5.9987202289629126e-05
5,9,8,7,2.9994700825879884e-05
5,9,8,8,2.9992801371768708e-05
5,9,8,9,8.997340551002729e-10
5,9,8,10,3.998680290346768e-15
5,9,9,0,3.998680290346769e-15
5,9,9,1,1.199913984826533e-10
5,9,9,2,4.799266067977821e-10
