Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
4,10,9,0,3.4643797667414647e-07
4,10,9,1,0.02513546200821538
4,10,9,2,0.05163695853376223
4,10,9,3,0.12704352437194538
4,10,9,4,0.27308096419725314
4,10,9,5,0.29481395489437556
4,10,9,6,0.1854594195934576
4,10,9,7,0.042818599957128625
4,10,9,8,9.278614435844899e-06
4,10,9,9,1.4403690862620444e-06
4,10,9,10,5.102236313755012e-08
4,10,10,0,0.0019337248893583564
4,10,10,1,0.0077354707759280964
4,10,10,2,0.028746115435093336
4,10,10,3,0.07572952599606556
4,10,10,4,0.15242803256971948
4,10,10,5,0.23682483350817757
4,10,10,6,0.25116169879821315
4,10,10,7,0.16753097037500683
4,10,10,8,0.06565138550131751
4,10,10,9,0.011865711412314375
4,10,10,10,0.0003925307388058309
5,0,0,0,2.2725909115920087e-07
5,0,0,1,0.0016263307810560582
5,0,0,2,0.05357224020568389
5,0,0,3,0.12581157468709292
5,0,0,4,0.20373128276692845
5,0,0,5,0.24755956233847712
5,0,0,6,0.19886232152978253
5,0,0,7,0.12256495132117991
5,0,0,8,0.04302240220678761
5,0,0,9,0.003248993256196791
5,0,0,10,1.1364772339844217e-07
5,0,1,0,2.2725909115920087e-07
5,0,1,1,0.0016263307810560582
5,0,1,2,0.05357224020568389
5,0,1,3,0.12581157468709292
5,0,1,4,0.20373128276692845
5,0,1,5,0.24755956233847712
5,0,1,6,0.19886232152978253
5,0,1,7,0.12256495132117991
5,0,1,8,0.04302240220678761
5,0,1,9,0.003248993256196791
5,0,1,10,1.1364772339844217e-07
5,0,2,0,2.2725909115920087e-07
5,0,2,1,0.0016263307810560582
5,0,2,2,0.05357224020568389
5,0,2,3,0.12581157468709292
5,0,2,4,0.20373128276692845
5,0,2,5,0.24755956233847712
5,0,2,6,0.19886232152978253
5,0,2,7,0.12256495132117991
5,0,2,8,0.04302240220678761
5,0,2,9,0.003248993256196791
5,0,2,10,1.1364772339844217e-07
5,0,3,0,2.2725909115920087e-07
5,0,3,1,0.0016263307810560582
5,0,3,2,0.05357224020568389
5,0,3,3,0.12581157468709292
5,0,3,4,0.20373128276692845
5,0,3,5,0.24755956233847712
5,0,3,6,0.19886232152978253
5,0,3,7,0.12256495132117991
5,0,3,8,0.04302240220678761
5,0,3,9,0.003248993256196791
5,0,3,10,1.1364772339844217e-07
5,0,4,0,4.1662083733312255e-07
5,0,4,1,0.002980832524232672
5,0,4,2,0.07886918124293285
5,0,4,3,0.20683174314880218
5,0,4,4,0.2737947641937076
5,0,4,5,0.2589202095938616
5,0,4,6,0.13393919452887842
5,0,4,7,0.038704878679210866
5,0,4,8,0.00595821379050495
5,0,4,9,5.656645316463719e-07
5,0,4,10,1.2499874587624002e-11
5,0,5,0,2.2725909115920087e-07
5,0,5,1,0.0016263307810560582
5,0,5,2,0.05357224020568389
5,0,5,3,0.12581157468709292
5,0,5,4,0.20373128276692845
5,0,5,5,0.24755956233847712
5,0,5,6,0.19886232152978253
5,0,5,7,0.12256495132117991
5,0,5,8,0.04302240220678761
5,0,5,9,0.003248993256196791
5,0,5,10,1.1364772339844217e-07
5,0,6,0,2.2725909115920087e-07
5,0,6,1,0.0016263307810560582
5,0,6,2,0.05357224020568389
5,0,6,3,0.12581157468709292
5,0,6,4,0.20373128276692845
5,0,6,5,0.24755956233847712
5,0,6,6,0.19886232152978253
5,0,6,7,0.12256495132117991
5,0,6,8,0.04302240220678761
5,0,6,9,0.003248993256196791
5,0,6,10,1.1364772339844217e-07
5,0,7,0,2.4995750494957656e-11
5,0,7,1,4.913860700446313e-07
5,0,7,2,0.0022474524341962003
5,0,7,3,0.18302087350907809
5,0,7,4,0.27230665402110876
5,0,7,5,0.26896773470714513
5,0,7,6,0.19977686341707887
5,0,7,7,0.06251316730885718
5,0,7,8,0.011165937158698536
5,0,7,9,8.260202714676377e-07
5,0,7,10,1.2499874587624002e-11
5,0,8,0,2.4995750494957656e-11
5,0,8,1,1.7891003181387673e-07
5,0,8,2,1.237885270947514e-05
5,0,8,3,0.11904758950618582
5,0,8,4,0.24998949549654065
5,0,8,5,0.27082994019804213
5,0,8,6,0.26783931870333866
5,0,8,7,0.09227089101014792
5,0,8,8,9.849902235888073e-06
5,0,8,9,3.573832720229345e-07
5,0,8,10,1.2499874587624002e-11
5,0,9,0,2.4995750494957653e-11
5,0,9,1,2.67835179196663e-06
5,0,9,2,0.01787410348279621
5,0,9,3,0.23212294970396302
5,0,9,4,0.27677553668296107
5,0,9,5,0.3214034868536635
5,0,9,6,0.15179232020645547
5,0,9,7,2.383528722739088e-05
5,0,9,8,4.732043695943713e-06
5,0,9,9,3.5734994968718145e-07
5,0,9,10,1.2499874587624e-11
5,0,10,0,1.9229230978807238e-07
5,0,10,1,0.0013748489466730476
5,0,10,2,0.01923803455800691
5,0,10,3,0.0999342270799567
5,0,10,4,0.20500918694293002
5,0,10,5,0.2585791455405304
5,0,10,6,0.23213625774102664
5,0,10,7,0.13907895248143676
5,0,10,8,0.041899662848435874
5,0,10,9,0.0027493954033126233
5,0,10,10,9.616538131784916e-08
5,1,0,0,3.635563768344281e-11
5,1,0,1,1.6449415561573163e-06
5,1,0,2,0.012996751719698633
5,1,0,3,0.14285396151941335
5,1,0,4,0.24457954673684223
5,1,0,5,0.2683914942129136
5,1,0,6,0.22077300957130283
5,1,0,7,0.09199740166019782
5,1,0,8,0.018404371501723908
5,1,0,9,1.8180636403641871e-06
5,1,0,10,3.635563768344281e-11
5,1,1,0,3.635563768344281e-11
5,1,1,1,1.6449415561573163e-06
5,1,1,2,0.012996751719698633
5,1,1,3,0.14285396151941335
5,1,1,4,0.24457954673684223
5,1,1,5,0.2683914942129136
5,1,1,6,0.22077300957130283
5,1,1,7,0.09199740166019782
5,1,1,8,0.018404371501723908
5,1,1,9,1.8180636403641871e-06
5,1,1,10,3.635563768344281e-11
5,1,2,0,3.635563768344281e-11
5,1,2,1,1.6449415561573163e-06
5,1,2,2,0.012996751719698633
5,1,2,3,0.14285396151941335
5,1,2,4,0.24457954673684223
5,1,2,5,0.2683914942129136
5,1,2,6,0.22077300957130283
5,1,2,7,0.09199740166019782
5,1,2,8,0.018404371501723908
5,1,2,9,1.8180636403641871e-06
5,1,2,10,3.635563768344281e-11
5,1,3,0,3.635563768344281e-11
5,1,3,1,1.6449415561573163e-06
5,1,3,2,0.012996751719698633
5,1,3,3,0.14285396151941335
5,1,3,4,0.24457954673684223
5,1,3,5,0.2683914942129136
5,1,3,6,0.22077300957130283
5,1,3,7,0.09199740166019782
5,1,3,8,0.018404371501723908
5,1,3,9,1.8180636403641871e-06
5,1,3,10,3.635563768344281e-11
5,1,4,0,6.664867018606984e-11
5,1,4,1,3.015525433060138e-06
5,1,4,2,0.023823846217583166
5,1,4,3,0.21229045752291595
5,1,4,4,0.3709930822957023
5,1,4,5,0.27181736214549435
5,1,4,6,0.10716229774153778
5,1,4,7,0.013905890551481673
5,1,4,8,4.047683250210191e-06
5,1,4,9,2.499485079189233e-10
5,1,4,10,3.9986802903467695e-15
5,1,5,0,3.635563768344281e-11
5,1,5,1,1.6449415561573163e-06
5,1,5,2,0.012996751719698633
5,1,5,3,0.14285396151941335
5,1,5,4,0.24457954673684223
5,1,5,5,0.2683914942129136
5,1,5,6,0.22077300957130283
5,1,5,7,0.09199740166019782
5,1,5,8,0.018404371501723908
5,1,5,9,1.8180636403641871e-06
5,1,5,10,3.635563768344281e-11
5,1,6,0,3.635563768344281e-11
5,1,6,1,1.6449415561573163e-06
5,1,6,2,0.012996751719698633
5,1,6,3,0.14285396151941335
5,1,6,4,0.24457954673684223
5,1,6,5,0.2683914942129136
5,1,6,6,0.22077300957130283
5,1,6,7,0.09199740166019782
5,1,6,8,0.018404371501723908
5,1,6,9,1.8180636403641871e-06
5,1,6,10,3.635563768344281e-11
5,1,7,0,3.99868029034677e-15
5,1,7,1,2.933865527396546e-10
5,1,7,2,5.179072945777795e-06
5,1,7,3,0.025343098985488755
5,1,7,4,0.4299994908628719
5,1,7,5,0.4017418835181592
5,1,7,6,0.1235399187132385
5,1,7,7,0.013415636082420026
5,1,7,8,0.0059545839319424245
5,1,7,9,2.0853953871529455e-07
5,1,7,10,3.99868029034677e-15
5,1,8,0,3.99868029034677e-15
5,1,8,1,2.1424600532654146e-10
5,1,8,2,2.2234741943087433e-06
5,1,8,3,0.004012093169331356
5,1,8,4,0.34917135538631167
5,1,8,5,0.44835425782488797
5,1,8,6,0.15875602450703816
5,1,8,7,0.03969940214917278
5,1,8,8,4.643041522272875e-06
5,1,8,9,2.332873400424785e-10
5,1,8,10,3.99868029034677e-15
5,1,9,0,3.998680290346769e-15
5,1,9,1,4.808246913496592e-10
5,1,9,2,1.7139786190502934e-05
5,1,9,3,0.13097273183227204
5,1,9,4,0.5118227544852261
5,1,9,5,0.28570952345970274
5,1,9,6,0.07145951746302462
5,1,9,7,1.630793462224159e-05
5,1,9,8,2.0243581637952416e-06
5,1,9,9,1.9996500428958866e-10
5,1,9,10,3.998680290346769e-15
5,1,10,0,2.307330804767556e-11
5,1,10,1,1.2087078900753468e-06
5,1,10,2,0.010076712888630731
5,1,10,3,0.051760833541165195
5,1,10,4,0.2289332236267822
5,1,10,5,0.34795463957554035
5,1,10,6,0.2541113609201495
5,1,10,7,0.09158548320248114
5,1,10,8,0.015574999048925075
5,1,10,9,1.5384345994272741e-06
5,1,10,10,3.0763077836803965e-11
5,2,0,0,3.305421527598907e-07
5,2,0,1,0.005314846299610703
5,2,0,2,0.04840783924630156
5,2,0,3,0.12042550171901395
5,2,0,4,0.1948039316619682
5,2,0,5,0.23966545498177025
5,2,0,6,0.20188697779253728
5,2,0,7,0.12750854784958307
5,2,0,8,0.05372012384422837
5,2,0,9,0.008266115520681154
5,2,0,10,3.305421527598907e-07
5,2,1,0,3.305421527598907e-07
5,2,1,1,0.005314846299610703
5,2,1,2,0.04840783924630156
5,2,1,3,0.12042550171901395
5,2,1,4,0.1948039316619682
5,2,1,5,0.23966545498177025
5,2,1,6,0.20188697779253728
5,2,1,7,0.12750854784958307
5,2,1,8,0.05372012384422837
5,2,1,9,0.008266115520681154
5,2,1,10,3.305421527598907e-07
5,2,2,0,3.305421527598907e-07
5,2,2,1,0.005314846299610703
5,2,2,2,0.04840783924630156
5,2,2,3,0.12042550171901395
5,2,2,4,0.1948039316619682
5,2,2,5,0.23966545498177025
5,2,2,6,0.20188697779253728
5,2,2,7,0.12750854784958307
5,2,2,8,0.05372012384422837
5,2,2,9,0.008266115520681154
5,2,2,10,3.305421527598907e-07
5,2,3,0,3.305421527598907e-07
5,2,3,1,0.005314846299610703
5,2,3,2,0.04840783924630156
5,2,3,3,0.12042550171901395
5,2,3,4,0.1948039316619682
5,2,3,5,0.23966545498177025
5,2,3,6,0.20188697779253728
5,2,3,7,0.12750854784958307
5,2,3,8,0.05372012384422837
5,2,3,9,0.008266115520681154
5,2,3,10,3.305421527598907e-07
5,2,4,0,6.059636503617299e-07
5,2,4,1,0.00974294329648992
5,2,4,2,0.08008534639545295
5,2,4,3,0.1883025986329562
5,2,4,4,0.25431902730989175
5,2,4,5,0.24674805256875748
5,2,4,6,0.15368441489554843
5,2,4,7,0.056287033265115055
5,2,4,8,0.010828614017612835
5,2,4,9,1.3636181693211518e-06
5,2,4,10,3.6355637683442794e-11
5,2,5,0,3.305421527598907e-07
5,2,5,1,0.005314846299610703
5,2,5,2,0.04840783924630156
5,2,5,3,0.12042550171901395
5,2,5,4,0.1948039316619682
5,2,5,5,0.23966545498177025
5,2,5,6,0.20188697779253728
5,2,5,7,0.12750854784958307
5,2,5,8,0.05372012384422837
5,2,5,9,0.008266115520681154
5,2,5,10,3.305421527598907e-07
5,2,6,0,3.305421527598907e-07
5,2,6,1,0.005314846299610703
5,2,6,2,0.04840783924630156
5,2,6,3,0.12042550171901395
5,2,6,4,0.1948039316619682
5,2,6,5,0.23966545498177025
5,2,6,6,0.20188697779253728
5,2,6,7,0.12750854784958307
5,2,6,8,0.05372012384422837
5,2,6,9,0.008266115520681154
5,2,6,10,3.305421527598907e-07
5,2,7,0,3.6355637683442794e-11
5,2,7,1,1.607071100237063e-06
5,2,7,2,0.011373959402994743
5,2,7,3,0.14772336097183486
5,2,7,4,0.25161297224184953
5,2,7,5,0.26947384807330976
5,2,7,6,0.22077274447811138
5,2,7,7,0.08523447941176363
5,2,7,8,0.013805437435419711
5,2,7,9,1.590840904842669e-06
5,2,7,10,3.6355637683442794e-11
5,2,8,0,3.6355637683442794e-11
5,2,8,1,8.875324377522576e-07
5,2,8,2,0.0021748036748850588
5,2,8,3,0.10606415528904023
5,2,8,4,0.24241415734784316
5,2,8,5,0.2727212126181458
5,2,8,6,0.2532350666601515
5,2,8,7,0.11472103854876267
5,2,8,8,0.008667466119676896
5,2,8,9,1.2121363456401397e-06
5,2,8,10,3.6355637683442794e-11
5,2,9,0,3.635563768344279e-11
5,2,9,1,3.311241616648443e-06
5,2,9,2,0.0519528562300128
5,2,9,3,0.20777883310622908
5,2,9,4,0.272715975429698
5,2,9,5,0.2727181829816721
5,2,9,6,0.16883259726364963
5,2,9,7,0.025990517047089042
5,2,9,8,6.817454622946294e-06
5,2,9,9,9.09172698278116e-07
5,2,9,10,3.635563768344279e-11
5,2,10,0,2.097804191960072e-07
5,2,10,1,0.003996933095986361
5,2,10,2,0.02123445980376434
5,2,10,3,0.08766811606017609
5,2,10,4,0.19030834187044912
5,2,10,5,0.24924612434136215
5,2,10,6,0.23475810284473317
5,2,10,7,0.1513449755114759
5,2,10,8,0.05444752715244414
5,2,10,9,0.006994929844082361
5,2,10,10,2.796951070487818e-07
5,3,0,0,3.635563768344281e-11
5,3,0,1,1.0390142614332695e-06
5,3,0,2,0.003258180037591129
5,3,0,3,0.1331158442827769
5,3,0,4,0.25972772910494335
5,3,0,5,0.27272136409996944
5,3,0,6,0.2434955860871019
5,3,0,7,0.08766934955502603
5,3,0,8,9.998572920247539e-06
5,3,0,9,9.091726982781164e-07
5,3,0,10,3.635563768344281e-11
5,3,1,0,3.635563768344281e-11
5,3,1,1,1.0390142614332695e-06
5,3,1,2,0.003258180037591129
5,3,1,3,0.1331158442827769
5,3,1,4,0.25972772910494335
5,3,1,5,0.27272136409996944
5,3,1,6,0.2434955860871019
5,3,1,7,0.08766934955502603
5,3,1,8,9.998572920247539e-06
5,3,1,9,9.091726982781164e-07
5,3,1,10,3.635563768344281e-11
5,3,2,0,3.635563768344281e-11
5,3,2,1,1.0390142614332695e-06
5,3,2,2,0.003258180037591129
5,3,2,3,0.1331158442827769
5,3,2,4,0.25972772910494335
5,3,2,5,0.27272136409996944
5,3,2,6,0.2434955860871019
5,3,2,7,0.08766934955502603
5,3,2,8,9.998572920247539e-06
5,3,2,9,9.091726982781164e-07
5,3,2,10,3.635563768344281e-11
5,3,3,0,3.635563768344281e-11
5,3,3,1,1.0390142614332695e-06
5,3,3,2,0.003258180037591129
5,3,3,3,0.1331158442827769
5,3,3,4,0.25972772910494335
5,3,3,5,0.27272136409996944
5,3,3,6,0.2434955860871019
5,3,3,7,0.08766934955502603
5,3,3,8,9.998572920247539e-06
5,3,3,9,9.091726982781164e-07
5,3,3,10,3.635563768344281e-11
5,3,4,0,6.664867018606984e-11
5,3,4,1,1.904714263292308e-06
5,3,4,2,0.005970413051805867
5,3,4,3,0.20237369073340866
5,3,4,4,0.4285157247196809
5,3,4,5,0.2857038110592881
5,3,4,6,0.07741326682865259
5,3,4,7,1.999720988462226e-05
5,3,4,8,1.1914663816517627e-06
5,3,4,9,1.4998150066025406e-10
5,3,4,10,3.9986802903467695e-15
5,3,5,0,3.635563768344281e-11
5,3,5,1,1.0390142614332695e-06
5,3,5,2,0.003258180037591129
5,3,5,3,0.1331158442827769
5,3,5,4,0.25972772910494335
5,3,5,5,0.27272136409996944
5,3,5,6,0.2434955860871019
5,3,5,7,0.08766934955502603
5,3,5,8,9.998572920247539e-06
5,3,5,9,9.091726982781164e-07
5,3,5,10,3.635563768344281e-11
5,3,6,0,3.635563768344281e-11
5,3,6,1,1.0390142614332695e-06
5,3,6,2,0.003258180037591129
5,3,6,3,0.1331158442827769
5,3,6,4,0.25972772910494335
5,3,6,5,0.27272136409996944
5,3,6,6,0.2434955860871019
5,3,6,7,0.08766934955502603
5,3,6,8,9.998572920247539e-06
5,3,6,9,9.091726982781164e-07
5,3,6,10,3.635563768344281e-11
5,3,7,0,3.99868029034677e-15
5,3,7,1,2.2674188123387516e-10
5,3,7,2,2.233566498402663e-06
5,3,7,3,0.004516192858650265
5,3,7,4,0.477605326827896
5,3,7,5,0.42851965322494445
5,3,7,6,0.07148043359982119
5,3,7,7,0.017874015845729202
5,3,7,8,2.143674737375563e-06
5,3,7,9,1.7497325247492141e-10
5,3,7,10,3.99868029034677e-15
5,3,8,0,3.99868029034677e-15
5,3,8,1,1.4760133382076192e-10
5,3,8,2,5.969768704854944e-07
5,3,8,3,4.130050045396801e-05
5,3,8,4,0.2857052380168846
5,3,8,5,0.5475283523703618
5,3,8,6,0.16669463466956597
5,3,8,7,2.892341867359341e-05
5,3,8,8,9.537662598922033e-07
5,3,8,9,1.3332033278380918e-10
5,3,8,10,3.99868029034677e-15
5,3,9,0,3.99868029034677e-15
5,3,9,1,4.141800198438799e-10
5,3,9,2,1.1070310766294397e-05
5,3,9,3,0.03576998552787229
5,3,9,4,0.6070310941816989
5,3,9,5,0.35711500487776854
5,3,9,6,6.034372034001615e-05
5,3,9,7,1.2499667679054196e-05
5,3,9,8,1.1996890590602006e-09
5,3,9,9,9.999799703091941e-11
5,3,9,10,3.99868029034677e-15
5,3,10,0,2.307330804767556e-11
5,3,10,1,8.241527559474208e-07
5,3,10,2,0.002751731081134527
5,3,10,3,0.04947043560947331
5,3,10,4,0.22252700457828914
5,3,10,5,0.37633530975416196
5,3,10,6,0.27471280348781746
5,3,10,7,0.07419167250937704
5,3,10,8,9.449415500792447e-06
5,3,10,9,7.693576535071743e-07
5,3,10,10,3.0763077836803965e-11
5,4,0,0,3.4960979490155647e-07
5,4,0,1,0.005829605144035717
5,4,0,2,0.05211705919761219
5,4,0,3,0.15167796252336443
5,4,0,4,0.23758792646974106
5,4,0,5,0.25457300431136554
5,4,0,6,0.18964291717636245
5,4,0,7,0.08691892358222915
5,4,0,8,0.020318702240549887
5,4,0,9,0.0013335030987972633
5,4,0,10,4.664614753953318e-08
5,4,1,0,3.4960979490155647e-07
5,4,1,1,0.005829605144035717
5,4,1,2,0.05211705919761219
5,4,1,3,0.15167796252336443
5,4,1,4,0.23758792646974106
5,4,1,5,0.25457300431136554
5,4,1,6,0.18964291717636245
5,4,1,7,0.08691892358222915
5,4,1,8,0.020318702240549887
5,4,1,9,0.0013335030987972633
5,4,1,10,4.664614753953318e-08
5,4,2,0,3.4960979490155647e-07
5,4,2,1,0.005829605144035717
5,4,2,2,0.05211705919761219
5,4,2,3,0.15167796252336443
5,4,2,4,0.23758792646974106
5,4,2,5,0.25457300431136554
5,4,2,6,0.18964291717636245
5,4,2,7,0.08691892358222915
5,4,2,8,0.020318702240549887
5,4,2,9,0.0013335030987972633
5,4,2,10,4.664614753953318e-08
5,4,3,0,3.4960979490155647e-07
5,4,3,1,0.005829605144035717
5,4,3,2,0.05211705919761219
5,4,3,3,0.15167796252336443
5,4,3,4,0.23758792646974106
5,4,3,5,0.25457300431136554
5,4,3,6,0.18964291717636245
5,4,3,7,0.08691892358222915
5,4,3,8,0.020318702240549887
5,4,3,9,0.0013335030987972633
5,4,3,10,4.664614753953318e-08
5,4,4,0,6.409192466131654e-07
5,4,4,1,0.010686733291506312
5,4,4,2,0.08852167871720794
5,4,4,3,0.2399079576771202
5,4,4,4,0.30706155074761515
5,4,4,5,0.22893980367279865
5,4,4,6,0.0992239804008664
5,4,4,7,0.023211817889205566
5,4,4,8,0.002445604518225544
5,4,4,9,2.3216107730440143e-07
5,4,4,10,5.130511873042615e-12
5,4,5,0,3.4960979490155647e-07
5,4,5,1,0.005829605144035717
5,4,5,2,0.05211705919761219
5,4,5,3,0.15167796252336443
5,4,5,4,0.23758792646974106
5,4,5,5,0.25457300431136554
5,4,5,6,0.18964291717636245
5,4,5,7,0.08691892358222915
5,4,5,8,0.020318702240549887
5,4,5,9,0.0013335030987972633
5,4,5,10,4.664614753953318e-08
5,4,6,0,3.4960979490155647e-07
5,4,6,1,0.005829605144035717
5,4,6,2,0.05211705919761219
5,4,6,3,0.15167796252336443
5,4,6,4,0.23758792646974106
5,4,6,5,0.25457300431136554
5,4,6,6,0.18964291717636245
5,4,6,7,0.08691892358222915
5,4,6,8,0.020318702240549887
5,4,6,9,0.0013335030987972633
5,4,6,10,4.664614753953318e-08
5,4,7,0,3.8452847625932354e-11
5,4,7,1,1.7627232591777618e-06
5,4,7,2,0.012602605865167286
5,4,7,3,0.14057415067279064
5,4,7,4,0.3436036433484331
5,4,7,5,0.32094934904766736
5,4,7,6,0.14813656954333895
5,4,7,7,0.03138010307101489
5,4,7,8,0.002751540777732767
5,4,7,9,2.749070123291516e-07
5,4,7,10,5.1305118730426136e-12
5,4,8,0,3.845284762593237e-11
5,4,8,1,9.829869038992747e-07
5,4,8,2,0.002452635901643071
5,4,8,3,0.0995248014352882
5,4,8,4,0.32903096946109023
5,4,8,5,0.3607733517365951
5,4,8,6,0.17522559490081882
5,4,8,7,0.03298687684152147
5,4,8,8,4.639990026324807e-06
5,4,8,9,1.4670252959065383e-07
5,4,8,10,5.130511873042615e-12
5,4,9,0,3.8452847625932354e-11
5,4,9,1,3.46106819241556e-06
5,4,9,2,0.05678259941432766
5,4,9,3,0.26737518675572153
5,4,9,4,0.3754196039616797
5,4,9,5,0.23809979661562336
5,4,9,6,0.062301733848123236
5,4,9,7,1.5236712157215848e-05
5,4,9,8,2.2349113842118537e-06
5,4,9,9,1.4666920725490092e-07
5,4,9,10,5.1305118730426136e-12
5,4,10,0,2.1695246492728155e-07
5,4,10,1,0.004368506613499526
5,4,10,2,0.02635051298832862
5,4,10,3,0.09602190289049035
5,4,10,4,0.22829844578947311
5,4,10,5,0.30429206170554124
5,4,10,6,0.2263953446302079
5,4,10,7,0.09369616782753351
5,4,10,8,0.019448350879727874
5,4,10,9,0.0011284502521262689
5,4,10,10,3.947060645835469e-08
5,5,0,0,6.059636503617301e-07
5,5,0,1,0.009742034405547835
5,5,0,2,0.06277086574741068
5,5,0,3,0.14501980535388342
5,5,0,4,0.2391685727144354
5,5,0,5,0.2467491129415233
5,5,0,6,0.18722909093798487
5,5,0,7,0.09415976141272321
5,5,0,8,0.015158635386492453
5,5,0,9,1.515099993002164e-06
5,5,0,10,3.635563768344281e-11
5,5,1,0,6.059636503617301e-07
5,5,1,1,0.009742034405547835
5,5,1,2,0.06277086574741068
5,5,1,3,0.14501980535388342
5,5,1,4,0.2391685727144354
5,5,1,5,0.2467491129415233
5,5,1,6,0.18722909093798487
5,5,1,7,0.09415976141272321
5,5,1,8,0.015158635386492453
5,5,1,9,1.515099993002164e-06
5,5,1,10,3.635563768344281e-11
5,5,2,0,6.059636503617301e-07
5,5,2,1,0.009742034405547835
5,5,2,2,0.06277086574741068
5,5,2,3,0.14501980535388342
5,5,2,4,0.2391685727144354
5,5,2,5,0.2467491129415233
5,5,2,6,0.18722909093798487
5,5,2,7,0.09415976141272321
5,5,2,8,0.015158635386492453
5,5,2,9,1.515099993002164e-06
5,5,2,10,3.635563768344281e-11
5,5,3,0,6.059636503617301e-07
5,5,3,1,0.009742034405547835
5,5,3,2,0.06277086574741068
5,5,3,3,0.14501980535388342
5,5,3,4,0.2391685727144354
5,5,3,5,0.2467491129415233
5,5,3,6,0.18722909093798487
5,5,3,7,0.09415976141272321
5,5,3,8,0.015158635386492453
5,5,3,9,1.515099993002164e-06
5,5,3,10,3.635563768344281e-11
5,5,4,0,1.1108778184380164e-06
5,5,4,1,0.01785894806632584
5,5,4,2,0.10118613148207606
5,5,4,3,0.21229152879792776
5,5,4,4,0.3114855393054097
5,5,4,5,0.242059841704303
5,5,4,6,0.09525749643273299
5,5,4,7,0.019855712425229263
5,5,4,8,3.690691546622123e-06
5,5,4,9,2.1662617216603352e-10
5,5,4,10,3.998680290346769e-15
5,5,5,0,6.059636503617301e-07
5,5,5,1,0.009742034405547835
5,5,5,2,0.06277086574741068
5,5,5,3,0.14501980535388342
5,5,5,4,0.2391685727144354
5,5,5,5,0.2467491129415233
5,5,5,6,0.18722909093798487
5,5,5,7,0.09415976141272321
5,5,5,8,0.015158635386492453
5,5,5,9,1.515099993002164e-06
5,5,5,10,3.635563768344281e-11
5,5,6,0,6.059636503617301e-07
5,5,6,1,0.009742034405547835
5,5,6,2,0.06277086574741068
5,5,6,3,0.14501980535388342
5,5,6,4,0.2391685727144354
5,5,6,5,0.2467491129415233
5,5,6,6,0.18722909093798487
5,5,6,7,0.09415976141272321
5,5,6,8,0.015158635386492453
5,5,6,9,1.515099993002164e-06
5,5,6,10,3.635563768344281e-11
5,5,7,0,6.664867018606984e-11
5,5,7,1,2.94599976794239e-06
5,5,7,2,0.0208435696713965
5,5,7,3,0.17707626577994967
5,5,7,4,0.29760294833283957
5,5,7,5,0.33776793748554645
5,5,7,6,0.14138643926122424
5,5,7,7,0.025315458525701013
5,5,7,8,4.4346353038903635e-06
5,5,7,9,2.416179239807009e-10
5,5,7,10,3.9986802903467695e-15
5,5,8,0,6.664867018606984e-11
5,5,8,1,1.6269115038430917e-06
5,5,8,2,0.003981862596436819
5,5,8,3,0.15872095446388718
5,5,8,4,0.25396519740947493
5,5,8,5,0.35710992708854383
5,5,8,6,0.21031650750926661
5,5,8,7,0.015900748448975374
5,5,8,8,3.1753052935884816e-06
5,5,8,9,1.9996500428958871e-10
5,5,8,10,3.9986802903467695e-15
5,5,9,0,6.664867018606984e-11
5,5,9,1,6.070156182914414e-06
5,5,9,2,0.0952309540330056
5,5,9,3,0.2023779752336538
5,5,9,4,0.3452104805791006
5,5,9,5,0.30950048087059
5,5,9,6,0.047657491876465806
5,5,9,7,1.487965124569968e-05
5,5,9,8,1.6673664602071762e-06
5,5,9,9,1.66642668536699e-10
5,5,9,10,3.9986802903467695e-15
5,5,10,0,3.845782074359736e-07
5,5,10,1,0.007326703366639569
5,5,10,2,0.025190680941138955
5,5,10,3,0.11492870399955411
5,5,10,4,0.22481240405965114
5,5,10,5,0.28798888992338845
5,5,10,6,0.23076077974713952
5,5,10,7,0.09616168332969427
5,5,10,8,0.012828487948206069
5,5,10,9,1.2820756174539075e-06
5,5,10,10,3.076307783680395e-11
5,6,0,0,3.635563768344281e-11
5,6,0,1,2.402350674562375e-06
5,6,0,2,0.029229219341447954
5,6,0,3,0.18505519621766428
5,6,0,4,0.2727146120932849
5,6,0,5,0.27271954631808526
5,6,0,6,0.19480227323109328
5,6,0,7,0.045468114856775106
5,6,0,8,7.726345565032368e-06
5,6,0,9,9.091726982781164e-07
5,6,0,10,3.635563768344281e-11
5,6,1,0,3.635563768344281e-11
5,6,1,1,2.402350674562375e-06
5,6,1,2,0.029229219341447954
5,6,1,3,0.18505519621766428
5,6,1,4,0.2727146120932849
5,6,1,5,0.27271954631808526
5,6,1,6,0.19480227323109328
5,6,1,7,0.045468114856775106
5,6,1,8,7.726345565032368e-06
5,6,1,9,9.091726982781164e-07
5,6,1,10,3.635563768344281e-11
5,6,2,0,3.635563768344281e-11
5,6,2,1,2.402350674562375e-06
5,6,2,2,0.029229219341447954
5,6,2,3,0.18505519621766428
5,6,2,4,0.2727146120932849
5,6,2,5,0.27271954631808526
5,6,2,6,0.19480227323109328
5,6,2,7,0.045468114856775106
5,6,2,8,7.726345565032368e-06
5,6,2,9,9.091726982781164e-07
5,6,2,10,3.635563768344281e-11
