Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
5,6,2,10,3.998680290346769e-15
5,6,3,0,8.334582618512783e-12
5,6,3,1,5.358486576814219e-07
5,6,3,2,0.004766095307046642
5,6,3,3,0.0357309259582339
5,6,3,4,0.15239567498604703
5,6,3,5,0.339261051810641
5,6,3,6,0.34044337499818506
5,6,3,7,0.12500812855716165
5,6,3,8,0.0023940930724623216
5,6,3,9,1.194532261466795e-07
5,6,3,10,3.9986802903467695e-15
5,6,4,0,3.9692062908524206e-08
5,6,4,1,0.0005671996570121335
5,6,4,2,0.0028379819513405305
5,6,4,3,0.024387816671692007
5,6,4,4,0.10092965518025573
5,6,4,5,0.2477361829473008
5,6,4,6,0.39167619389667785
5,6,4,7,0.20804211467636433
5,6,4,8,0.023254821957628517
5,6,4,9,0.0005679933553803199
5,6,4,10,1.4284999717243099e-11
5,6,5,0,8.334582618512783e-12
5,6,5,1,2.1175487965246616e-07
5,6,5,2,0.0013250268886141625
5,6,5,3,0.011917168388364425
5,6,5,4,0.0754217545366437
5,6,5,5,0.21693982555154992
5,6,5,6,0.36239841908029136
5,6,5,7,0.24733774005495707
5,6,5,8,0.0833332537615531
5,6,5,9,0.0013265999303781126
5,6,5,10,4.443377968414333e-11
5,6,6,0,1.4214994810199208e-11
5,6,6,1,5.463070547702247e-07
5,6,6,2,0.0035049020681950952
5,6,6,3,0.027323724123085327
5,6,6,4,0.10926214625720039
5,6,6,5,0.2570018129806727
5,6,6,6,0.34240541887306974
5,6,6,7,0.2247747498959769
5,6,6,8,0.03572518676441004
5,6,6,9,1.5127043550782141e-06
5,6,6,10,1.1764823063663197e-11
5,6,7,0,8.334582618512783e-12
5,6,7,1,1.6818647013817316e-07
5,6,7,2,0.0007021537900356473
5,6,7,3,0.0077138091610904885
5,6,7,4,0.05114607421982318
5,6,7,5,0.18139449364644167
5,6,7,6,0.34345975961005565
5,6,7,7,0.3549939686018831
5,6,7,8,0.05988698174664126
5,6,7,9,0.0007025910086388187
5,6,7,10,2.0585441351192837e-11
5,6,8,0,8.334582618512784e-12
5,6,8,1,1.1916860146843703e-07
5,6,8,2,1.851084181668252e-06
5,6,8,3,0.006503690359133658
5,6,8,4,0.04548267917726315
5,6,8,5,0.18292429028206975
5,6,8,6,0.3700940757440423
5,6,8,7,0.36142259523844295
5,6,8,8,0.03356975698805901
5,6,8,9,9.41949867635361e-07
5,6,8,10,3.99868029034677e-15
5,6,9,0,8.334582618512783e-12
5,6,9,1,1.1915951355868621e-07
5,6,9,2,1.2742838107985235e-06
5,6,9,3,0.0011982384553590336
5,6,9,4,0.01669058043114477
5,6,9,5,0.08813374187298552
5,6,9,6,0.2642855343297604
5,6,9,7,0.4154162250493092
5,6,9,8,0.2118835146524056
5,6,9,9,0.0023907716474086864
5,6,9,10,1.099677066648265e-10
5,6,10,0,8.334582618512784e-12
5,6,10,1,1.1916405751356164e-07
5,6,10,2,1.4452512381550042e-06
5,6,10,3,0.0021724677910223995
5,6,10,4,0.01896322753670155
5,6,10,5,0.09202609681312907
5,6,10,6,0.2494627141800131
5,6,10,7,0.3863122438640726
5,6,10,8,0.24563869567042862
5,6,10,9,0.00542298956650409
5,6,10,10,1.544984644436883e-10
5,7,0,0,3.998680290346769e-15
5,7,0,1,7.381616179650601e-11
5,7,0,2,3.407451097374829e-07
5,7,0,3,3.980868647760579e-06
5,7,0,4,2.0474719033935434e-05
5,7,0,5,0.02386121417081576
5,7,0,6,0.1973008782855402
5,7,0,7,0.4421140587121424
5,7,0,8,0.3026798362932981
5,7,0,9,0.03401873997445131
5,7,0,10,4.761571405727587e-07
5,7,1,0,3.9986802903467695e-15
5,7,1,1,2.071055048080651e-10
5,7,1,2,2.8009839352659084e-06
5,7,1,3,0.011356516598882942
5,7,1,4,0.10433324856345798
5,7,1,5,0.3129065450424806
5,7,1,6,0.3639088274221713
5,7,1,7,0.1757343646713628
5,7,1,8,0.0317557010733262
5,7,1,9,1.995413467584385e-06
5,7,1,10,2.3805667075211594e-11
5,7,2,0,3.9986802903467695e-15
5,7,2,1,7.381616179650604e-11
5,7,2,2,3.41045010759259e-07
5,7,2,3,9.21813539770858e-06
5,7,2,4,0.023849753948996348
5,7,2,5,0.19729860028772936
5,7,2,6,0.4421199427525864
5,7,2,7,0.30269262296753
5,7,2,8,0.0340276840294452
5,7,2,9,1.83673567828491e-06
5,7,2,10,2.3805667075211594e-11
5,7,3,0,3.998680290346769e-15
5,7,3,1,2.337633734103768e-10
5,7,3,2,3.292921736663608e-06
5,7,3,3,0.0143046434332493
5,7,3,4,0.11566842367396281
5,7,3,5,0.3156270610156506
5,7,3,6,0.3615278195404124
5,7,3,7,0.16904649929735635
5,7,3,8,0.023820470757707234
5,7,3,9,1.7891023513928896e-06
5,7,3,10,2.3805667075211587e-11
5,7,4,0,1.4284999717243096e-11
5,7,4,1,2.4950555359065707e-07
5,7,4,2,0.0011358281710440092
5,7,4,3,0.011834965488586716
5,7,4,4,0.06352214821849993
5,7,4,5,0.22692641498012855
5,7,4,6,0.382045075576287
5,7,4,7,0.2547592993994594
5,7,4,8,0.05523896657326657
5,7,4,9,0.004536961361780022
5,7,4,10,9.0711109124955e-08
5,7,5,0,3.99868029034677e-15
5,7,5,1,1.0713849754939578e-10
5,7,5,2,9.229413236407573e-07
5,7,5,3,0.0026569684980632833
5,7,5,4,0.04613682004350916
5,7,5,5,0.19086767628543608
5,7,5,6,0.34086543893485216
5,7,5,7,0.2883338661690673
5,7,5,8,0.11601887807172018
5,7,5,9,0.015119164417668118
5,7,5,10,2.645312176138707e-07
5,7,6,0,5.884410871976771e-12
5,7,6,1,1.2620025708462506e-07
5,7,6,2,0.0006028195113685398
5,7,6,3,0.01241815207195191
5,7,6,4,0.08025549982642162
5,7,6,5,0.22769636274068786
5,7,6,6,0.3447080603914192
5,7,6,7,0.2552815715325866
5,7,6,8,0.07463305022686813
5,7,6,9,0.004404301453062443
5,7,6,10,5.6039492126567396e-08
5,7,7,0,3.9986802903467695e-15
5,7,7,1,9.733781056325174e-11
5,7,7,2,7.749931086606686e-07
5,7,7,3,0.0020090500475018467
5,7,7,4,0.026440079246275453
5,7,7,5,0.14008665159024244
5,7,7,6,0.34391144188409684
5,7,7,7,0.35359864153462717
5,7,7,8,0.12534672738221678
5,7,7,9,0.008606507171369234
5,7,7,10,1.2605321978874096e-07
5,7,8,0,3.9986802903467695e-15
5,7,8,1,8.290407154729415e-11
5,7,8,2,5.356768790734234e-07
5,7,8,3,0.000935170795353424
5,7,8,4,0.018894713103790785
5,7,8,5,0.14041613022508775
5,7,8,6,0.3697869508744099
5,7,8,7,0.3617364142931851
5,7,8,8,0.10575292390664442
5,7,8,9,0.0024771610179355878
5,7,8,10,2.3805667075211594e-11
5,7,9,0,3.998680290346769e-15
5,7,9,1,7.381616179650601e-11
5,7,9,2,3.407850965403864e-07
5,7,9,3,4.718860321813298e-06
5,7,9,4,0.0034249974814370347
5,7,9,5,0.05038638179130958
5,7,9,6,0.2323229999061646
5,7,9,7,0.413890176219018
5,7,9,8,0.2632320492525797
5,7,9,9,0.03673771665310473
5,7,9,10,6.18977147643012e-07
5,7,10,0,3.998680290346769e-15
5,7,10,1,7.836011667190009e-11
5,7,10,2,4.381837306762007e-07
5,7,10,3,0.000469099612330544
5,7,10,4,0.0072895970760389
5,7,10,5,0.05848298044000518
5,7,10,6,0.21522784962127042
5,7,10,7,0.3912620104697737
5,7,10,8,0.2768641757216515
5,7,10,9,0.05040289655179886
5,7,10,10,9.522450359296882e-07
5,8,0,0,3.9986802903467695e-15
5,8,0,1,5.3396835752442026e-11
5,8,0,2,1.5093448166824265e-07
5,8,0,3,2.5579995423148046e-06
5,8,0,4,1.6616205014959217e-05
5,8,0,5,0.015088636788107608
5,8,0,6,0.14289735842895906
5,8,0,7,0.4360314386953712
5,8,0,8,0.3683628668391087
5,8,0,9,0.037599847787592205
5,8,0,10,5.262684215797925e-07
5,8,1,0,3.9986802903467695e-15
5,8,1,1,1.8668617876400108e-10
5,8,1,2,1.9305291057278677e-06
5,8,1,3,0.00502944660973299
5,8,1,4,0.07020766243804544
5,8,1,5,0.28319857252919706
5,8,1,6,0.39844995844994235
5,8,1,7,0.2080108779215355
5,8,1,8,0.03509934586034447
5,8,1,9,2.2054490950937708e-06
5,8,1,10,2.6311105853624354e-11
5,8,2,0,3.9986802903467695e-15
5,8,2,1,5.3396835752442026e-11
5,8,2,2,1.5123438269001866e-07
5,8,2,3,6.4673837397040425e-06
5,8,2,4,0.015075105903387818
5,8,2,5,0.14289412640995539
5,8,2,6,0.43603579977192514
5,8,2,7,0.36837572152524795
5,8,2,8,0.03761059762326884
5,8,2,9,2.0300683806048776e-06
5,8,2,10,2.6311105853624354e-11
5,8,3,0,3.998680290346769e-15
5,8,3,1,2.1334404736631282e-10
5,8,3,2,2.3539849138489524e-06
5,8,3,3,0.007536260924018605
5,8,3,4,0.08048091853714122
5,8,3,5,0.29021423455965817
5,8,3,6,0.394691038578951
5,8,3,7,0.20074442894568484
5,8,3,8,0.026328786805796898
5,8,3,9,1.977424176156032e-06
5,8,3,10,2.6311105853624348e-11
5,8,4,0,1.4284999717243096e-11
5,8,4,1,1.862526317618147e-07
5,8,4,2,0.0007177484716349233
5,8,4,3,0.006812406057829198
5,8,4,4,0.04478637071234753
5,8,4,5,0.18655748515437626
5,8,4,6,0.3941556688107421
5,8,4,7,0.2989325928937552
5,8,4,8,0.06302289440960325
5,8,4,9,0.005014546964651533
5,8,4,10,1.0025814324340107e-07
5,8,5,0,3.9986802903467695e-15
5,8,5,1,8.671917150533178e-11
5,8,5,2,5.855881897316542e-07
5,8,5,3,0.0016797078467955806
5,8,5,4,0.02760012828188766
5,8,5,5,0.15457711237240962
5,8,5,6,0.34500236031341935
5,8,5,7,0.3165935301243298
5,8,5,8,0.13783559840881057
5,8,5,9,0.016710684605502783
5,8,5,10,2.923719317016797e-07
5,8,6,0,5.884410871976771e-12
5,8,6,1,8.417689353224939e-08
5,8,6,2,2.0614982208382395e-06
5,8,6,3,0.006646372515052761
5,8,6,4,0.057523192987712884
5,8,6,5,0.20169358348942817
5,8,6,6,0.3498149764876041
5,8,6,7,0.2923195533483119
5,8,6,8,0.08713218817821815
5,8,6,9,0.004867925375525622
5,8,6,10,6.193714763219937e-08
5,8,7,0,3.998680290346769e-15
5,8,7,1,7.691848451918771e-11
5,8,7,2,4.650687979792871e-07
5,8,7,3,0.0008908700564042117
5,8,7,4,0.015507919442025694
5,8,7,5,0.10508273518732825
5,8,7,6,0.3175418797719877
5,8,7,7,0.4061794636789354
5,8,7,8,0.14528409756386512
5,8,7,9,0.00951242983392015
5,8,7,10,1.3931981287793982e-07
5,8,8,0,3.9986802903467695e-15
5,8,8,1,6.248474550323013e-11
5,8,8,2,2.8095260992712523e-07
5,8,8,3,5.5446813613615265e-06
5,8,8,4,0.010283009848334584
5,8,8,5,0.09983974368480462
5,8,8,6,0.34173964837041787
5,8,8,7,0.42440860277509046
5,8,8,8,0.12098530948521373
5,8,8,9,0.002737860113367483
5,8,8,10,2.6311105853624354e-11
5,8,9,0,3.9986802903467695e-15
5,8,9,1,5.3396835752442026e-11
5,8,9,2,1.5097446847114616e-07
5,8,9,3,3.0917979559268854e-06
5,8,9,4,0.001523758011252008
5,8,9,5,0.03162845636271924
5,8,9,6,0.1864916548591324
5,8,9,7,0.4225006485881945
5,8,9,8,0.31724658657124616
5,8,9,9,0.04060496866056913
5,8,9,10,6.841210613205222e-07
5,8,10,0,3.9986802903467695e-15
5,8,10,1,5.7940790627836075e-11
5,8,10,2,2.1591628206843153e-07
5,8,10,3,3.69583737747701e-06
5,8,10,4,0.00377950633084093
5,8,10,5,0.03832270492895362
5,8,10,6,0.1774025150684306
5,8,10,7,0.3922976597576637
5,8,10,8,0.33248406895166077
5,8,10,9,0.055708580685753635
5,8,10,10,1.0524650925049772e-06
5,9,0,0,3.998680290346769e-15
5,9,0,1,9.285749651244302e-11
5,9,0,2,5.362213267823283e-07
5,9,0,3,3.9297433865989365e-06
5,9,0,4,1.9463018705579386e-05
5,9,0,5,0.03575561749405716
5,9,0,6,0.17859811807453713
5,9,0,7,0.33033143160858586
5,9,0,8,0.39278902994625947
5,9,0,9,0.06250062406898238
5,9,0,10,1.2497312973049797e-06
5,9,1,0,3.9986802903467695e-15
5,9,1,1,2.261468395240021e-10
5,9,1,2,3.631171309508653e-06
5,9,1,3,0.01787178400285408
5,9,1,4,0.1012119599784294
5,9,1,5,0.2410734213416684
5,9,1,6,0.3690084000693322
5,9,1,7,0.21724812690421283
5,9,1,8,0.05357922427685029
5,9,1,9,3.4519854528698384e-06
5,9,1,10,4.373956435595814e-11
5,9,2,0,3.998680290346769e-15
5,9,2,1,9.285749651244302e-11
5,9,2,2,5.365212278041044e-07
5,9,2,3,1.0535606069254907e-05
5,9,2,4,0.035743745037371856
5,9,2,5,0.17859410150910512
5,9,2,6,0.33033687776123577
5,9,2,7,0.39279884990718267
5,9,2,8,0.06251169327115497
5,9,2,9,3.660250051325399e-06
5,9,2,10,4.3739564355958135e-11
5,9,3,0,3.9986802903467695e-15
5,9,3,1,2.528047081263139e-10
5,9,3,2,3.98228257290307e-06
5,9,3,3,0.01787327463232082
5,9,3,4,0.1098408443062184
5,9,3,5,0.2589251159539299
5,9,3,6,0.35264428291488953
5,9,3,7,0.2187346184009145
5,9,3,8,0.04197472082758081
5,9,3,9,3.160385024929876e-06
5,9,3,10,4.373956435595814e-11
5,9,4,0,1.4284999717243092e-11
5,9,4,1,3.1469582981622873e-07
5,9,4,2,0.0017026450316577682
5,9,4,3,0.012766041095603633
5,9,4,4,0.06252522087542099
5,9,4,5,0.20026756054003317
5,9,4,6,0.32268197199951704
5,9,4,7,0.3086379439646979
5,9,4,8,0.08376251127671894
5,9,4,9,0.007655641687787514
5,9,4,10,1.4881844803365067e-07
5,9,5,0,3.9986802903467695e-15
5,9,5,1,1.261798322653328e-10
5,9,5,2,1.2704837554309329e-06
5,9,5,3,0.003979047159543564
5,9,5,4,0.04367688064955709
5,9,5,5,0.17263479812095067
5,9,5,6,0.296614078848742
5,9,5,7,0.3025496375408904
5,9,5,8,0.15375736276248678
5,9,5,9,0.026786438268991096
5,9,5,10,4.860388990750019e-07
5,9,6,0,5.8844108719767704e-12
5,9,6,1,1.577215065890897e-07
5,9,6,2,0.0010531200380201051
5,9,6,3,0.01366766703591695
5,9,6,4,0.07407580002654435
5,9,6,5,0.20221567498026422
5,9,6,6,0.30775512867162835
5,9,6,7,0.28148451087572
5,9,6,8,0.11134113444097841
5,9,6,9,0.008406659137731289
5,9,6,10,1.4706580518089994e-07
5,9,7,0,3.9986802903467695e-15
5,9,7,1,1.1637914527918873e-10
5,9,7,2,1.082477176975732e-06
5,9,7,3,0.003159112790292516
5,9,7,4,0.02943654853151456
5,9,7,5,0.12319336226963692
5,9,7,6,0.2930570728581436
5,9,7,7,0.35211113364611335
5,9,7,8,0.18249398054445157
5,9,7,9,0.01654748618650923
5,9,7,10,2.205797781952678e-07
5,9,8,0,3.9986802903467695e-15
5,9,8,1,1.0194540626323113e-10
5,9,8,2,7.798383269260622e-07
5,9,8,3,0.0016310070397228277
5,9,8,4,0.024377260754738707
5,9,8,5,0.12341032522216071
5,9,8,6,0.30761604871026843
5,9,8,7,0.3717052598550279
5,9,8,8,0.16476087776874906
5,9,8,9,0.006498440665316544
5,9,8,10,4.373956435595814e-11
5,9,9,0,3.998680290346769e-15
5,9,9,1,9.285749651244302e-11
5,9,9,2,5.362613135852317e-07
5,9,9,3,4.8581484078110265e-06
5,9,9,4,0.005377980347751396
5,9,9,5,0.0553963943732721
5,9,9,6,0.20001914649183328
5,9,9,7,0.34104005796743575
5,9,9,8,0.3329831697168818
5,9,9,9,0.06517660685894854
5,9,9,10,1.2497412940057056e-06
5,9,10,0,3.998680290346769e-15
5,9,10,1,9.740145138783707e-11
5,9,10,2,6.580025631249427e-07
5,9,10,3,0.0008168677540726001
5,9,10,4,0.008948671183791036
5,9,10,5,0.0576670669949824
5,9,10,6,0.19239001087717028
5,9,10,7,0.32343125752236396
5,9,10,8,0.3298998423838436
5,9,10,9,0.08684397780193101
5,9,10,10,1.6473818763604644e-06
5,10,0,0,3.9986802903467695e-15
5,10,0,1,4.287399288310843e-11
5,10,0,2,4.23547698356247e-10
5,10,0,3,6.228865163038487e-07
5,10,0,4,8.449047155453753e-06
5,10,0,5,4.024229649206025e-05
5,10,0,6,0.04975240829880566
5,10,0,7,0.27949950121855993
5,10,0,8,0.4657596408320336
5,10,0,9,0.20493478831898942
5,10,0,10,4.346635021871538e-06
5,10,1,0,3.9986802903467695e-15
5,10,1,1,1.7616333589466747e-10
5,10,1,2,1.4292567427801944e-06
5,10,1,3,1.1883410093343566e-05
5,10,1,4,0.020736992198216217
5,10,1,5,0.14495247880973688
5,10,1,6,0.3581463820859259
5,10,1,7,0.34985054653012254
5,10,1,8,0.12629049658192756
5,10,1,9,9.790807632457388e-06
5,10,1,10,1.4343492213838098e-10
5,10,2,0,3.998680290346769e-15
5,10,2,1,4.287399288310842e-11
5,10,2,2,7.234487201322545e-10
5,10,2,3,3.479986426759725e-06
5,10,2,4,2.7077339515413964e-05
5,10,2,5,0.0497417901920132
5,10,2,6,0.2795002474680007
5,10,2,7,0.46576771448739096
5,10,2,8,0.20494888465121408
5,10,2,9,1.0804965677110549e-05
5,10,2,10,1.4343492213838096e-10
5,10,3,0,3.998680290346769e-15
5,10,3,1,2.0282120449697924e-10
5,10,3,2,1.5721034077190498e-06
5,10,3,3,1.3166680459877732e-05
5,10,3,4,0.023635969207978284
5,10,3,5,0.15902688965385958
5,10,3,6,0.3676665340360474
5,10,3,7,0.3409503368744687
5,10,3,8,0.10869663857414397
5,10,3,9,8.89252337423383e-06
5,10,3,10,1.4343492213838096e-10
5,10,4,0,1.4284999717243099e-11
5,10,4,1,1.3613333335069015e-07
5,10,4,2,1.3639754485804504e-06
5,10,4,3,0.002372878552215147
5,10,4,4,0.016293465788927843
5,10,4,5,0.08226506679212002
5,10,4,6,0.28363635929302544
5,10,4,7,0.4092884101891245
5,10,4,8,0.1880936133441405
5,10,4,9,0.018048229726295908
5,10,4,10,4.7619108382160035e-07
5,10,5,0,3.9986802903467695e-15
5,10,5,1,7.619632863599816e-11
5,10,5,2,3.18156779435839e-07
5,10,5,3,5.390896750773033e-06
5,10,5,4,0.005546070092954061
5,10,5,5,0.06284266278251649
5,10,5,6,0.24224076382298124
5,10,5,7,0.3753876813388038
5,10,5,8,0.24220823727011873
5,10,5,9,0.07176728169810294
5,10,5,10,1.5938647920152602e-06
5,10,6,0,5.884410871976771e-12
5,10,6,1,8.416637068938006e-08
5,10,6,2,1.3121810110558908e-06
5,10,6,3,0.0007397442406138832
5,10,6,4,0.017198275478117864
5,10,6,5,0.10525618643072113
5,10,6,6,0.27730453056925003
5,10,6,7,0.3645878921790624
5,10,6,8,0.20713944039597088
5,10,6,9,0.02777202285761121
5,10,6,10,5.114953863279501e-07
5,10,7,0,3.9986802903467695e-15
5,10,7,1,6.639564164985411e-11
5,10,7,2,2.5265878830743843e-07
5,10,7,3,3.5765082612222036e-06
5,10,7,4,0.0036729289724918976
5,10,7,5,0.03840988488019293
5,10,7,6,0.1775942785098049
5,10,7,7,0.3974672804975271
5,10,7,8,0.33626393129149135
5,10,7,9,0.04658715057475947
5,10,7,10,7.160402831788089e-07
5,10,8,0,3.9986802903467695e-15
5,10,8,1,5.1961902633896544e-11
5,10,8,2,1.3044167595723867e-07
5,10,8,3,2.779802662452526e-06
5,10,8,4,0.0011492476744376133
5,10,8,5,0.029978019034522317
5,10,8,6,0.18466804486314367
5,10,8,7,0.4285138325652854
5,10,8,8,0.3330923918711313
5,10,8,9,0.022595553551740408
5,10,8,10,1.4343492213838098e-10
5,10,9,0,3.998680290346769e-15
5,10,9,1,4.287399288310842e-11
5,10,9,2,4.6353450125971464e-10
5,10,9,3,1.0514565012225927e-06
5,10,9,4,1.111288426579843e-05
5,10,9,5,0.0062533036819347
5,10,9,6,0.07707355894916021
5,10,9,7,0.29998863335111126
5,10,9,8,0.4322260868841365
5,10,9,9,0.18444207949712388
5,10,9,10,4.172789353774577e-06
5,10,10,0,3.9986802903467695e-15
5,10,10,1,4.741794775850248e-11
5,10,10,2,6.540534809854508e-08
5,10,10,3,1.441503722920064e-06
5,10,10,4,0.0005763757660294654
5,10,10,5,0.010485459660041906
5,10,10,6,0.07825726361269131
5,10,10,7,0.2701839843904071
5,10,10,8,0.4225731513274914
5,10,10,9,0.2179169237810193
5,10,10,10,5.3345058265896206e-06
6,0,0,0,5.5577213057719696e-12
6,0,0,1,1.0555171965640101e-10
6,0,0,2,2.7838043157422233e-07
6,0,0,3,5.000982993403171e-06
6,0,0,4,2.0554072209586208e-05
6,0,0,5,0.027829434032350372
6,0,0,6,0.22223693990924387
6,0,0,7,0.4443794561258565
6,0,0,8,0.3055155613797637
6,0,0,9,1.277489496302762e-05
6,0,0,10,1.110784511899228e-10
6,0,1,0,5.557721305771972e-12
6,0,1,1,1.853629285787221e-07
6,0,1,2,3.2410989232176525e-06
6,0,1,3,0.009278423198506197
6,0,1,4,0.12039008831559422
6,0,1,5,0.3055412982543653
6,0,1,6,0.37033232161648033
6,0,1,7,0.17592194443896708
6,0,1,8,0.018531571543939966
6,0,1,9,9.261536259420891e-07
6,0,1,10,1.1111443931253597e-11
6,0,2,0,5.557721305771972e-12
6,0,2,1,1.0555171965640106e-10
6,0,2,2,8.340525951441616e-07
6,0,2,3,1.0000233059401963e-05
6,0,2,4,0.027816381340185627
6,0,2,5,0.2222358293202501
6,0,2,6,0.4443858446286079
6,0,2,7,0.30552861437743717
6,0,2,8,2.1940020192995496e-05
6,0,2,9,5.55905450909981e-07
6,0,2,10,1.1111443931253597e-11
6,0,3,0,5.5577213057719696e-12
6,0,3,1,2.779516302053514e-07
6,0,3,2,3.4447720740546393e-06
6,0,3,3,0.013908080478726187
6,0,3,4,0.12224255103972244
6,0,3,5,0.3249794200155914
6,0,3,6,0.3694058680705226
6,0,3,7,0.15833508202532337
6,0,3,8,0.011124497605374487
6,0,3,9,7.78024365827068e-07
6,0,3,10,1.1111443931253592e-11
6,0,4,0,2.6466136938921894e-08
6,0,4,1,2.646494595579908e-07
6,0,4,2,0.0013252384209172265
6,0,4,3,0.010593412218150475
6,0,4,4,0.06881150232716184
6,0,4,5,0.2262002350224551
6,0,4,6,0.39545667538462065
6,0,4,7,0.2565950022172339
6,0,4,8,0.03837079135793085
6,0,4,9,0.00264679901794471
6,0,4,10,5.291798887812653e-08
6,0,5,0,5.557721305771971e-12
6,0,5,1,6.184690322742734e-08
6,0,5,2,1.3277945806370618e-06
6,0,5,3,0.0030976230585285985
6,0,5,4,0.04632601309718895
6,0,5,5,0.19137323698496267
6,0,5,6,0.36724920366596714
6,0,5,7,0.2777556818212763
6,0,5,8,0.10802055596014298
6,0,5,9,0.006176172293291925
6,0,5,10,1.2347159956897115e-07
6,0,6,0,1.1438133497458395e-11
6,0,6,1,2.942437695478114e-07
6,0,6,2,2.794425208860636e-06
6,0,6,3,0.013085292878502545
6,0,6,4,0.0784552243157724
6,0,6,5,0.2385660603662284
6,0,6,6,0.35127533244171727
6,0,6,7,0.2614151994260082
6,0,6,8,0.05719738370901528
6,0,6,9,2.4181594669333737e-06
6,0,6,10,2.2872268314626445e-11
6,0,7,0,5.557721305771972e-12
6,0,7,1,3.2798029988903276e-08
6,0,7,2,9.15642660924678e-07
6,0,7,3,0.0016433334551764827
6,0,7,4,0.02698848436807026
6,0,7,5,0.14872371805124257
6,0,7,6,0.33086084480586714
6,0,7,7,0.3929175672418332
6,0,7,8,0.09559445018942131
6,0,7,9,0.003270588072534481
6,0,7,10,6.536960612756244e-08
6,0,8,0,5.557721305771972e-12
6,0,8,1,1.1463962940718916e-10
6,0,8,2,7.329667652183949e-07
6,0,8,3,8.838754773237988e-06
6,0,8,4,0.020232419431004383
6,0,8,5,0.14902322416089991
6,0,8,6,0.3560313181337785
6,0,8,7,0.4090305663325991
6,0,8,8,0.06567103125814719
6,0,8,9,1.868830723767589e-06
6,0,8,10,1.1111443931253597e-11
6,0,9,0,5.557721305771972e-12
6,0,9,1,1.0555171965640106e-10
6,0,9,2,3.339576446319422e-07
6,0,9,3,5.723106888525946e-06
6,0,9,4,0.002801192036296135
6,0,9,5,0.05560149058774673
6,0,9,6,0.24445166371951801
6,0,9,7,0.4193863712977987
6,0,9,8,0.2666330605631864
6,0,9,9,0.011119942349831295
6,0,9,10,2.2226998017118078e-07
6,0,10,0,5.557721305771971e-12
6,0,10,1,1.100956745317951e-10
6,0,10,2,4.5515794716267773e-07
6,0,10,3,6.187600962357201e-06
6,0,10,4,0.007598431980746047
6,0,10,5,0.05686096375295234
6,0,10,6,0.22854725608845813
6,0,10,7,0.3850531520259948
6,0,10,8,0.29667317656198644
6,0,10,9,0.02525987166581835
6,0,10,10,5.050494809534786e-07
6,1,0,0,5.0530296864687316e-08
6,1,0,1,9.596666395051202e-07
6,1,0,2,4.494733326504117e-06
6,1,0,3,0.005063786404709049
6,1,0,4,0.05052439129125766
6,1,0,5,0.16162419066078573
6,1,0,6,0.2626188390575173
6,1,0,7,0.2626086385724546
6,1,0,8,0.191901214526961
6,1,0,9,0.06565242464087154
6,1,0,10,1.0099151801777607e-06
6,1,1,0,5.053029686468732e-08
6,1,1,1,0.0016853028954624157
6,1,1,2,0.026941261921303868
6,1,1,3,0.10101409031826351
6,1,1,4,0.2070674246772168
6,1,1,5,0.2592521726029212
6,1,1,6,0.22726671796202008
6,1,1,7,0.13299570717423084
6,1,1,8,0.04040787822734962
6,1,1,9,0.0033692926666967367
6,1,1,10,1.010242380916912e-07
6,1,2,0,5.0530296864687316e-08
6,1,2,1,9.596666395051202e-07
6,1,2,2,0.005056615528853153
6,1,2,3,0.05051651352749131
6,1,2,4,0.16161924200914496
6,1,2,5,0.26262025313327225
6,1,2,6,0.2626161123846911
6,1,2,7,0.19190894083617036
6,1,2,8,0.06565818144097252
6,1,2,9,3.029918229812279e-06
6,1,2,10,1.0102423809169118e-07
6,1,3,0,5.0530296864687316e-08
6,1,3,1,0.002527110953497036
6,1,3,2,0.028793039692972772
6,1,3,3,0.10757875712324504
6,1,3,4,0.2106022732303897
6,1,3,5,0.26009382917913215
6,1,3,6,0.2242366270429288
6,1,3,7,0.12929236370544617
6,1,3,8,0.03485333261782602
6,1,3,9,0.002022514900027341
6,1,3,10,1.0102423809169118e-07
6,1,4,0,0.0002406277110362288
6,1,4,1,0.002406168827259474
6,1,4,2,0.017561694947900188
6,1,4,3,0.07119619655123471
6,1,4,4,0.17268046881906637
6,1,4,5,0.25035575089496465
6,1,4,6,0.24145505859686375
6,1,4,7,0.1714697917126453
6,1,4,8,0.06397427101736011
6,1,4,9,0.008178845377515639
6,1,4,10,0.0004811255441536646
6,1,5,0,5.0530296864687316e-08
6,1,5,1,0.0005623064216980213
6,1,5,2,0.009545672775319558
6,1,5,3,0.0555647967834847
6,1,5,4,0.14646984778645433
6,1,5,5,0.23007668359495168
6,1,5,6,0.24802816590494142
6,1,5,7,0.1930322402735821
6,1,5,8,0.09202855247976865
6,1,5,9,0.02356909089091228
6,1,5,10,0.0011225925585902155
6,1,6,0,1.039944699285738e-07
6,1,6,1,0.0026752376032951066
6,1,6,2,0.020206936463876873
6,1,6,3,0.07784376917444542
6,1,6,4,0.16874849345191303
6,1,6,5,0.24271697315333277
6,1,6,6,0.23707024734144375
6,1,6,7,0.16755191702609892
6,1,6,8,0.07159805700883398
6,1,6,9,0.011588056829706216
6,1,6,10,2.0795258421946415e-07
6,1,7,0,5.0530296864687316e-08
