Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
5,0,0,10,0.007575378815907508
5,0,1,0,9.089272977237531e-07
5,0,1,1,3.9388091718983485e-06
5,0,1,2,0.005060453068386403
5,0,1,3,0.06566515034106353
5,0,1,4,0.15151727264544687
5,0,1,5,0.26261242657238204
5,0,1,6,0.2525127291906386
5,0,1,7,0.1868596981952937
5,0,1,8,0.07575909043190485
5,0,1,9,7.271409292880605e-06
5,0,1,10,1.0604091214047649e-06
5,0,2,0,3.6355637683442794e-11
5,0,2,1,2.8175619204668167e-10
5,0,2,2,1.3641089704298787e-06
5,0,2,3,1.1211163711358724e-05
5,0,2,4,0.005076663068656868
5,0,2,5,0.11113029992772312
5,0,2,6,0.24747333286830123
5,0,2,7,0.2727109108998
5,0,2,8,0.2474475795131389
5,0,2,9,0.10604848651341674
5,0,2,10,0.01010015161816954
5,0,3,0,3.6355637683442794e-11
5,0,3,1,2.2750449171356406e-07
5,0,3,2,2.6517044717184777e-06
5,0,3,3,1.34833910665739e-05
5,0,3,4,0.030325905909514016
5,0,3,5,0.14395227061621774
5,0,3,6,0.26514530340681053
5,0,3,7,0.2689215930804195
5,0,3,8,0.21588659401890625
5,0,3,9,0.07575090992262495
5,0,3,10,1.0604091214047649e-06
5,0,4,0,1.7315843984455387e-07
5,0,4,1,1.0822947824849868e-06
5,0,4,2,0.000724783591509539
5,0,4,3,0.015883159258520043
5,0,4,4,0.04330934809643194
5,0,4,5,0.13276978140420295
5,0,4,6,0.24530714278966273
5,0,4,7,0.24818298843621095
5,0,4,8,0.2121001759944362
5,0,4,9,0.09306389739269091
5,0,4,10,0.008657467583112286
5,0,5,0,9.092544984629043e-08
5,0,5,1,8.182836040695093e-07
5,0,5,2,1.9700362651539244e-06
5,0,5,3,0.012128484610873366
5,0,5,4,0.02729190675937177
5,0,5,5,0.06669190519509717
5,0,5,6,0.2045521194889348
5,0,5,7,0.25301981893587006
5,0,5,8,0.2424002758396053
5,0,5,9,0.1651290032363786
5,0,5,10,0.028783606688549918
5,0,6,0,3.635563768344279e-11
5,0,6,1,9.117085040065368e-08
5,0,6,2,2.424481736196959e-06
5,0,6,3,1.1211163711358722e-05
5,0,6,4,0.02577899719354004
5,0,6,5,0.11213908808313268
5,0,6,6,0.21969984741156492
5,0,6,7,0.27119627444117833
5,0,6,8,0.22119091185328527
5,0,6,9,0.12574218396471398
5,0,6,10,0.02423897019993114
5,0,7,0,3.635563768344279e-11
5,0,7,1,7.01964440448213e-08
5,0,7,2,9.912306352150794e-07
5,0,7,3,9.043808387922707e-06
5,0,7,4,0.009346780312251578
5,0,7,5,0.06529447138870226
5,0,7,6,0.20746624524577428
5,0,7,7,0.27154811311632865
5,0,7,8,0.25405308037997576
5,0,7,9,0.16431328992928346
5,0,7,10,0.027967914355861174
5,0,8,0,3.6355637683442794e-11
5,0,8,1,2.8175619204668167e-10
5,0,8,2,4.119375072920903e-07
5,0,8,3,8.484490885100513e-06
5,0,8,4,2.428259000391227e-05
5,0,8,5,0.05414129418700902
5,0,8,6,0.2099639374815021
5,0,8,7,0.27271389725575257
5,0,8,8,0.2683694843774216
5,0,8,9,0.16880792543071252
5,0,8,10,0.025970281931094054
5,0,9,0,3.635563768344279e-11
5,0,9,1,2.817561920466816e-10
5,0,9,2,4.552180283438082e-07
5,0,9,3,8.3330090614195e-06
5,0,9,4,2.4087827659179533e-05
5,0,9,5,0.053059086398371334
5,0,9,6,0.20455363430717158
5,0,9,7,0.27271409201809726
5,0,9,8,0.2676483371222377
5,0,9,9,0.17169348826317168
5,0,9,10,0.030298485518089488
5,0,10,0,3.6355637683442794e-11
5,0,10,1,2.8175619204668167e-10
5,0,10,2,2.1717516255936117e-07
5,0,10,3,6.212263529885338e-06
5,0,10,4,2.1750679522386788e-05
5,0,10,5,0.017350319382567526
5,0,10,6,0.16235439051288905
5,0,10,7,0.2727164291662341
5,0,10,8,0.27161805536678196
5,0,10,9,0.22399312168213392
5,0,10,10,0.05193950345306671
5,1,0,0,3.6355637683442794e-11
5,1,0,1,2.2750449171356406e-07
5,1,0,2,3.5605954138045475e-06
5,1,0,3,1.34833910665739e-05
5,1,0,4,0.0454740882776152
5,1,0,5,0.14773886176277198
5,1,0,6,0.24620871211027096
5,1,0,7,0.2689215930804196
5,1,0,8,0.19316432046675452
5,1,0,9,0.0908997739589327
5,1,0,10,0.007575378815907508
5,1,1,0,9.089272977237531e-07
5,1,1,1,3.9388091718983485e-06
5,1,1,2,0.005060453068386403
5,1,1,3,0.06566515034106353
5,1,1,4,0.15151727264544687
5,1,1,5,0.26261242657238204
5,1,1,6,0.2525127291906386
5,1,1,7,0.1868596981952937
5,1,1,8,0.07575909043190485
5,1,1,9,7.271409292880605e-06
5,1,1,10,1.0604091214047649e-06
5,1,2,0,3.6355637683442794e-11
5,1,2,1,2.8175619204668167e-10
5,1,2,2,1.3641089704298787e-06
5,1,2,3,1.1211163711358724e-05
5,1,2,4,0.005076663068656868
5,1,2,5,0.11113029992772312
5,1,2,6,0.24747333286830123
5,1,2,7,0.2727109108998
5,1,2,8,0.2474475795131389
5,1,2,9,0.10604848651341674
5,1,2,10,0.01010015161816954
5,1,3,0,3.6355637683442794e-11
5,1,3,1,2.2750449171356406e-07
5,1,3,2,2.6517044717184777e-06
5,1,3,3,1.34833910665739e-05
5,1,3,4,0.030325905909514016
5,1,3,5,0.14395227061621774
5,1,3,6,0.26514530340681053
5,1,3,7,0.2689215930804195
5,1,3,8,0.21588659401890625
5,1,3,9,0.07575090992262495
5,1,3,10,1.0604091214047649e-06
5,1,4,0,1.7315843984455387e-07
5,1,4,1,1.0822947824849868e-06
5,1,4,2,0.000724783591509539
5,1,4,3,0.015883159258520043
5,1,4,4,0.04330934809643194
5,1,4,5,0.13276978140420295
5,1,4,6,0.24530714278966273
5,1,4,7,0.24818298843621095
5,1,4,8,0.2121001759944362
5,1,4,9,0.09306389739269091
5,1,4,10,0.008657467583112286
5,1,5,0,9.092544984629043e-08
5,1,5,1,8.182836040695093e-07
5,1,5,2,1.9700362651539244e-06
5,1,5,3,0.012128484610873366
5,1,5,4,0.02729190675937177
5,1,5,5,0.06669190519509717
5,1,5,6,0.2045521194889348
5,1,5,7,0.25301981893587006
5,1,5,8,0.2424002758396053
5,1,5,9,0.1651290032363786
5,1,5,10,0.028783606688549918
5,1,6,0,3.635563768344279e-11
5,1,6,1,9.117085040065368e-08
5,1,6,2,2.424481736196959e-06
5,1,6,3,1.1211163711358722e-05
5,1,6,4,0.02577899719354004
5,1,6,5,0.11213908808313268
5,1,6,6,0.21969984741156492
5,1,6,7,0.27119627444117833
5,1,6,8,0.22119091185328527
5,1,6,9,0.12574218396471398
5,1,6,10,0.02423897019993114
5,1,7,0,3.635563768344279e-11
5,1,7,1,7.01964440448213e-08
5,1,7,2,9.912306352150794e-07
5,1,7,3,9.043808387922707e-06
5,1,7,4,0.009346780312251578
5,1,7,5,0.06529447138870226
5,1,7,6,0.20746624524577428
5,1,7,7,0.27154811311632865
5,1,7,8,0.25405308037997576
5,1,7,9,0.16431328992928346
5,1,7,10,0.027967914355861174
5,1,8,0,3.6355637683442794e-11
5,1,8,1,2.8175619204668167e-10
5,1,8,2,4.119375072920903e-07
5,1,8,3,8.484490885100513e-06
5,1,8,4,2.428259000391227e-05
5,1,8,5,0.05414129418700902
5,1,8,6,0.2099639374815021
5,1,8,7,0.27271389725575257
5,1,8,8,0.2683694843774216
5,1,8,9,0.16880792543071252
5,1,8,10,0.025970281931094054
5,1,9,0,3.635563768344279e-11
5,1,9,1,2.817561920466816e-10
5,1,9,2,4.552180283438082e-07
5,1,9,3,8.3330090614195e-06
5,1,9,4,2.4087827659179533e-05
5,1,9,5,0.053059086398371334
5,1,9,6,0.20455363430717158
5,1,9,7,0.27271409201809726
5,1,9,8,0.2676483371222377
5,1,9,9,0.17169348826317168
5,1,9,10,0.030298485518089488
5,1,10,0,3.6355637683442794e-11
5,1,10,1,2.8175619204668167e-10
5,1,10,2,2.1717516255936117e-07
5,1,10,3,6.212263529885338e-06
5,1,10,4,2.1750679522386788e-05
5,1,10,5,0.017350319382567526
5,1,10,6,0.16235439051288905
5,1,10,7,0.2727164291662341
5,1,10,8,0.27161805536678196
5,1,10,9,0.22399312168213392
5,1,10,10,0.05193950345306671
5,2,0,0,3.9986802903467695e-15
5,2,0,1,2.5022741586917486e-11
5,2,0,2,4.4160592068195904e-10
5,2,0,3,2.232762440675662e-09
5,2,0,4,1.4999949716075552e-05
5,2,0,5,4.624213868658225e-05
5,2,0,6,0.10421769634387607
5,2,0,7,0.37496458820767714
5,2,0,8,0.3749429259902476
5,2,0,9,0.1458127114703836
5,2,0,10,8.332000177478736e-07
5,2,1,0,9.997100593895958e-11
5,2,1,1,4.332213545598169e-10
5,2,1,2,2.222755383923215e-06
5,2,1,3,1.7219822555009923e-05
5,2,1,4,3.9992351316290044e-05
5,2,1,5,0.1944491654335811
5,2,1,6,0.2777672234054225
5,2,1,7,0.47213529510808516
5,2,1,8,0.055576383348305586
5,2,1,9,1.2497125525914162e-05
5,2,1,10,1.1663217381540448e-10
5,2,2,0,3.99868029034677e-15
5,2,2,1,3.098977225018747e-14
5,2,2,2,2.000189864735085e-10
5,2,2,3,1.9828449225289895e-09
5,2,2,4,2.2261377599496747e-06
5,2,2,5,4.2215639799604445e-05
5,2,2,6,8.553620907881466e-05
5,2,2,7,0.3055447217558621
5,2,2,8,0.5554519628164877
5,2,2,9,0.13887222436363333
5,2,2,10,1.110894479605893e-06
5,2,3,0,3.99868029034677e-15
5,2,3,1,2.5022741586917493e-11
5,2,3,2,3.416389134232899e-10
5,2,3,3,2.232762440675663e-09
5,2,3,4,9.585070156230972e-06
5,2,3,5,4.957442224537486e-05
5,2,3,6,0.08339331929425511
5,2,3,7,0.3541381283621211
5,2,3,8,0.5207343928470939
5,2,3,9,0.04167499728806809
5,2,3,10,1.1663217381540448e-10
5,2,4,0,1.9045333396227345e-11
5,2,4,1,1.1903933174685643e-10
5,2,4,2,3.1778409360201475e-07
5,2,4,3,4.603905313293326e-06
5,2,4,4,1.095358754343324e-05
5,2,4,5,0.043682415878412394
5,2,4,6,0.09529054343395946
5,2,4,7,0.26190182365684744
5,2,4,8,0.4840402136447861
5,2,4,9,0.1150681757542692
5,2,4,10,9.522166903064179e-07
5,2,5,0,1.0000699406157272e-11
5,2,5,1,9.000129630505247e-11
5,2,5,2,2.6666365797928783e-10
5,2,5,3,3.833911502694686e-06
5,2,5,4,6.002439221160485e-06
5,2,5,5,0.03335166634633351
5,2,5,6,0.06672348756053097
5,2,5,7,0.08339065194449932
5,2,5,8,0.4999168472061933
5,2,5,9,0.3166043443765609
5,2,5,10,3.1658484924063263e-06
5,2,6,0,3.99868029034677e-15
5,2,6,1,1.0027690498117117e-11
5,2,6,2,3.166471616086225e-10
5,2,6,3,1.9828449225289895e-09
5,2,6,4,8.835047690871356e-06
5,2,6,5,3.8327914001358594e-05
5,2,6,6,0.05006498542096285
5,2,6,7,0.3083209166418812
5,2,6,8,0.38328034127721033
5,2,6,9,0.258283925395267
5,2,6,10,2.665993462711528e-06
5,2,7,0,3.9986802903467695e-15
5,2,7,1,7.720759561378594e-12
5,2,7,2,1.5900688093149022e-10
5,2,7,3,1.7444620590660087e-09
5,2,7,4,2.9521246536469604e-06
5,2,7,5,2.9484483423708285e-05
5,2,7,6,0.02571216392327636
5,2,7,7,0.1474767192638231
5,2,7,8,0.5191430916304155
5,2,7,9,0.30763251053100926
5,2,7,10,3.076132204602224e-06
5,2,8,0,3.99868029034677e-15
5,2,8,1,3.098977225018747e-14
5,2,8,2,9.529164553585484e-11
5,2,8,3,1.6829439007529819e-09
5,2,8,4,4.320246733175919e-09
5,2,8,5,2.8092988088927323e-05
5,2,8,6,7.998252929633614e-05
5,2,8,7,0.11909831965744201
5,2,8,8,0.5832281134673506
5,2,8,9,0.2975626288424982
5,2,8,10,2.856416806571624e-06
5,2,9,0,3.9986802903467695e-15
5,2,9,1,3.098977225018746e-14
5,2,9,2,1.000519792148391e-10
5,2,9,3,1.6662827328765366e-09
5,2,9,4,4.298825231620489e-09
5,2,9,5,2.7497924957552728e-05
5,2,9,6,7.914944472067866e-05
5,2,9,7,0.12504873677759382
5,2,9,8,0.5554591830057853
5,2,9,9,0.31938209431491194
5,2,9,10,3.3324668356379246e-06
5,2,10,0,3.998680290346772e-15
5,2,10,1,3.0989772250187475e-14
5,2,10,2,7.387014398042577e-11
5,2,10,3,1.4330263826063088e-09
5,2,10,4,4.04176721295534e-09
5,2,10,5,1.6191875411946483e-05
5,2,10,6,7.331795503825043e-05
5,2,10,7,0.029842063454966865
5,2,10,8,0.4582707827725974
5,2,10,9,0.5117919256763059
5,2,10,10,5.712716980969434e-06
5,3,0,0,3.332633443318009e-11
5,3,0,1,4.2489077062159437e-10
5,3,0,2,4.9997749777588544e-06
5,3,0,3,1.7497608653291266e-05
5,3,0,4,0.05558277262865902
5,3,0,5,0.22221625125394484
5,3,0,6,0.30553375368691205
5,3,0,7,0.26386611469806887
5,3,0,8,0.12499555566809839
5,3,0,9,0.02778222102245087
5,3,0,10,8.332000177478736e-07
5,3,1,0,1.1108778184380164e-06
5,3,1,1,5.55455571486522e-06
5,3,1,2,1.4997300431435659e-05
5,3,1,3,0.09259759201486671
5,3,1,4,0.20369703834237665
5,3,1,5,0.35181130423939405
5,3,1,6,0.2037048137873087
5,3,1,7,0.14814592591486797
5,3,1,8,1.8885089542119433e-05
5,3,1,9,2.777761046795912e-06
5,3,1,10,1.1663217381540445e-10
5,3,2,0,3.332633443318009e-11
5,3,2,1,3.998990188069271e-10
5,3,2,2,1.1119275529875071e-06
5,3,2,3,1.610892807940271e-05
5,3,2,4,3.777091224960101e-05
5,3,2,5,0.1481637004931613
5,3,2,6,0.3518190799508778
5,3,2,7,0.29626463522314916
5,3,2,8,0.1666561119777381
5,3,2,9,0.03704036925948658
5,3,2,10,1.1108944796058928e-06
5,3,3,0,3.332633443318009e-11
5,3,3,1,4.2489077062159437e-10
5,3,3,2,3.333558223107107e-06
5,3,3,3,1.8330667047113508e-05
5,3,3,4,0.0416959668897735
5,3,3,5,0.19444888776411098
5,3,3,6,0.37495903541815506
5,3,3,7,0.23609583545387314
5,3,3,8,0.15276750102908176
5,3,3,9,1.1108644886040122e-05
5,3,3,10,1.1663217381540445e-10
5,3,4,0,1.5873015696862413e-07
5,3,4,1,1.5872968003555318e-06
5,3,4,2,4.047695151044386e-06
5,3,4,3,0.021176956034864605
5,3,4,4,0.0582249428660373
5,3,4,5,0.16667658519244857
5,3,4,6,0.3359482065660225
5,3,4,7,0.23543307138346184
5,3,4,8,0.16136264719211316
5,3,4,9,0.021170844826253463
5,3,4,10,9.522166903064181e-07
5,3,5,0,4.3323035159047005e-11
5,3,5,1,1.3333832994409286e-06
5,3,5,2,2.0005898177360735e-06
5,3,5,3,0.016675166249972773
5,3,5,4,0.03891427335850687
5,3,5,5,0.07225349394770358
5,3,5,6,0.2888725026045948
5,3,5,7,0.2944143386507788
5,3,5,8,0.21664172625159447
5,3,5,9,0.0722219990719159
5,3,5,10,3.1658484924063255e-06
5,3,6,0,3.332633443318009e-11
5,3,6,1,4.098957195327941e-10
5,3,6,2,3.000309873826395e-06
5,3,6,3,1.4998183554306387e-05
5,3,6,4,0.02780899426929829
5,3,6,5,0.17222783241014278
5,3,6,6,0.26665694560596975
5,3,6,7,0.31662989544946996
5,3,6,8,0.1499920561855214
5,3,6,9,0.06666361114948496
5,3,6,10,2.6659934627115278e-06
5,3,7,0,3.332633443318008e-11
5,3,7,1,4.0758878859605537e-10
5,3,7,2,1.0264446543360946e-06
5,3,7,3,1.166571159615395e-05
5,3,7,4,0.012852729275746865
5,3,7,5,0.08122627628816625
5,3,7,6,0.3076709865682033
5,3,7,7,0.3076604328700322
5,3,7,8,0.22219688433998788
5,3,7,9,0.06837692192849308
5,3,7,10,3.076132204602223e-06
5,3,8,0,3.332633443318009e-11
5,3,8,1,3.998990188069271e-10
5,3,8,2,1.078300550246102e-09
5,3,8,3,1.1189616710097213e-05
5,3,8,4,3.483504468453688e-05
5,3,8,5,0.06352673925433885
5,3,8,6,0.32537103632145936
5,3,8,7,0.3094917516046343
5,3,8,8,0.23806675055248494
5,3,8,9,0.06349483967735532
5,3,8,10,2.8564168065716232e-06
5,3,9,0,3.332633443318009e-11
5,3,9,1,3.998990188069271e-10
5,3,9,2,1.0830608839250861e-09
5,3,9,3,1.1110261154279598e-05
5,3,9,4,3.443832878978663e-05
5,3,9,5,0.06484869711872039
5,3,9,6,0.30553555891334405
5,3,9,7,0.32403769167854213
5,3,9,8,0.23145509668086703
5,3,9,9,0.07407407303546033
5,3,9,10,3.3324668356379246e-06
5,3,10,0,3.332633443318009e-11
5,3,10,1,3.998990188069271e-10
5,3,10,2,1.0568790486906728e-09
5,3,10,3,7.381099849391668e-06
5,3,10,4,3.2454599365524536e-05
5,3,10,5,0.015916261685498378
5,3,10,6,0.23412678505015877
5,3,10,7,0.36900044518741193
5,3,10,8,0.25393655290272554
5,3,10,9,0.12697440526790502
5,3,10,10,5.7127169809694315e-06
5,4,0,0,2.666186728260214e-11
5,4,0,1,1.6678998425049895e-07
5,4,0,2,1.9446743829704624e-06
5,4,0,3,8.33321323645857e-06
5,4,0,4,0.03057047136050179
5,4,0,5,0.0778058008071061
5,4,0,6,0.18612949529338213
5,4,0,7,0.29997914129945064
5,4,0,8,0.2638570602907155
5,4,0,9,0.13609164194843582
5,4,0,10,0.005555944296142545
5,4,1,0,6.665733439323361e-07
5,4,1,1,1.999926649272408e-06
5,4,1,2,0.003710258658188618
5,4,1,3,0.03334699796029869
5,4,1,4,0.1000125536025219
5,4,1,5,0.20000455409920898
5,4,1,6,0.29257115186977506
5,4,1,7,0.27034026478055856
5,4,1,8,0.09999988835568746
5,4,1,9,1.0442198170982327e-05
5,4,1,10,1.2219755965826762e-06
5,4,2,0,2.6661867282602137e-11
5,4,2,1,1.5331373423554302e-10
5,4,2,2,1.0002999497043779e-06
5,4,2,3,6.111474268747773e-06
5,4,2,4,0.00371970320908075
5,4,2,5,0.0629909587113147
5,4,2,6,0.1407748438544208
5,4,2,7,0.2740646294642727
5,4,2,8,0.35550334171874004
5,4,2,9,0.15553189268498574
5,4,2,10,0.007407518402991197
5,4,3,0,2.6661867282602137e-11
5,4,3,1,1.667899842504989e-07
5,4,3,2,1.4447393796698575e-06
5,4,3,3,7.833378200165222e-06
5,4,3,4,0.019461026769393364
5,4,3,5,0.08613663471283016
5,4,3,6,0.17502496589674776
5,4,3,7,0.3027568356705852
5,4,3,8,0.31662059085468736
5,4,3,9,0.09998927918593348
5,4,3,10,1.221975596582676e-06
5,4,4,0,1.2698793464157849e-07
5,4,4,1,5.7151236355432e-07
5,4,4,2,0.0005312435184284897
5,4,4,3,0.009002232641469012
5,4,4,4,0.025412538666324334
5,4,4,5,0.0952578860878105
5,4,4,6,0.17197974592406415
5,4,4,7,0.2560758148509807
5,4,4,8,0.3041911600183328
5,4,4,9,0.1269676373388689
5,4,4,10,0.010581042453422835
5,4,5,0,6.668133007378794e-08
5,4,5,1,4.0011131307544506e-07
5,4,5,2,1.3113750614028545e-06
5,4,5,3,0.007783211275681872
5,4,5,4,0.014458144088955877
5,4,5,5,0.0566872091378788
5,4,5,6,0.13225237124457398
5,4,5,7,0.1955696062117902
5,4,5,8,0.31662870532328485
5,4,5,9,0.2421803736052714
5,4,5,10,0.03443860094485847
5,4,6,0,2.666186728260213e-11
5,4,6,1,6.680798194074089e-08
5,4,6,2,1.4447143879180428e-06
5,4,6,3,6.6668465312959344e-06
5,4,6,4,0.017792010668627452
5,4,6,5,0.05780628453681766
5,4,6,6,0.15446952761534816
5,4,6,7,0.266658788495449
5,4,6,8,0.28552286006029415
5,4,6,9,0.19107972739243193
5,4,6,10,0.026662622835468476
5,4,7,0,2.666186728260214e-11
5,4,7,1,5.142613543154735e-08
5,4,7,2,5.730495048694803e-07
5,4,7,3,5.359347284280646e-06
5,4,7,4,0.00599672636832339
5,4,7,5,0.041051543928583074
5,4,7,6,0.12140255646235755
5,4,7,7,0.22393979098341876
5,4,7,8,0.3350005103759957
5,4,7,9,0.23842070758931527
5,4,7,10,0.03418218044241987
5,4,8,0,2.6661867282602137e-11
5,4,8,1,1.5331373423554302e-10
5,4,8,2,3.020129494457505e-07
5,4,8,3,4.905223169049987e-06
5,4,8,4,1.3904764500286777e-05
5,4,8,5,0.036533759002147635
5,4,8,6,0.1095634516680214
5,4,8,7,0.21905817016460694
5,4,8,8,0.36026937225882305
5,4,8,9,0.24281545131673105
5,4,8,10,0.03174068340907534
5,4,9,0,2.6661867282602137e-11
5,4,9,1,1.5331373423554302e-10
5,4,9,2,3.3375326763932445e-07
5,4,9,3,4.778264276442531e-06
5,4,9,4,1.3777800847345645e-05
5,4,9,5,0.035211182251544834
5,4,9,6,0.10929802865904852
5,4,9,7,0.2166780509498731
5,4,9,8,0.35180663618983393
5,4,9,9,0.249956618303344
5,4,9,10,0.03703059364798846
5,4,10,0,2.666186728260214e-11
5,4,10,1,1.5331373423554305e-10
5,4,10,2,1.5918151757466765e-07
5,4,10,3,3.8100965053654643e-06
5,4,10,4,1.180993920201349e-05
5,4,10,5,0.011931132451699923
5,4,10,6,0.0913084128942926
5,4,10,7,0.17145578571997977
5,4,10,8,0.32615662304646487
5,4,10,9,0.3356521216478081
5,4,10,10,0.06348014484255411
5,5,0,0,3.998680290346769e-15
5,5,0,1,1.2498974884558673e-10
5,5,0,2,1.2913254823806472e-09
5,5,0,3,1.2499158323350542e-05
5,5,0,4,4.082580957814131e-05
5,5,0,5,0.16668791145516443
5,5,0,6,0.37496084032802485
5,5,0,7,0.3749491755777379
5,5,0,8,0.08333791517946518
5,5,0,9,9.997875369191985e-06
5,5,0,10,8.332000177478734e-07
5,5,1,0,9.997100593895957e-11
5,5,1,1,3.3327667636507914e-06
5,5,1,2,1.055418904170735e-05
5,5,1,3,3.388204008503101e-05
5,5,1,4,0.22220889182168657
5,5,1,5,0.33330556045477433
5,5,1,6,0.44437223675303406
5,5,1,7,4.887749104186044e-05
5,5,1,8,1.6663467202583776e-05
5,5,1,9,7.99767047841604e-10
5,5,1,10,1.1663217381540445e-10
5,5,2,0,3.998680290346769e-15
5,5,2,1,9.999799703091936e-11
5,5,2,2,1.0497385481721963e-09
5,5,2,3,3.335266073787718e-06
5,5,2,4,3.721563995406011e-05
5,5,2,5,7.220619182873786e-05
5,5,2,6,0.38884778515989354
5,5,2,7,0.49991334978055163
5,5,2,8,0.11111333186700702
5,5,2,9,1.1664050470924038e-05
5,5,2,10,1.1108944796058924e-06
5,5,3,0,3.998680290346769e-15
5,5,3,1,1.2498974884558673e-10
5,5,3,2,1.1913584751219777e-09
5,5,3,3,7.500807960417081e-06
5,5,3,4,4.41580431534303e-05
5,5,3,5,0.12503457528483888
5,5,3,6,0.416615842815072
5,5,3,7,0.45825751413514365
5,5,3,8,3.207579724084972e-05
5,5,3,9,8.331683606292052e-06
5,5,3,10,1.1663217381540443e-10
5,5,4,0,1.9045333396227345e-11
5,5,4,1,4.762523742374305e-07
5,5,4,2,3.4128507045034746e-06
5,5,4,3,8.889255277955366e-06
5,5,4,4,0.05557959909429453
5,5,4,5,0.09527983175256353
5,5,4,6,0.33330603635006567
5,5,4,7,0.452305411082522
5,5,4,8,0.06350515522369828
5,5,4,9,1.0235902763891976e-05
5,5,4,10,9.522166903064179e-07
5,5,5,0,1.0000699406157267e-11
5,5,5,1,1.8996830356372167e-10
5,5,5,2,3.0001266009797522e-06
5,5,5,3,4.334796192564248e-06
5,5,5,4,0.050014832093381534
5,5,5,5,0.050049822465315585
5,5,5,6,0.13336882456333893
5,5,5,7,0.5498996859783692
5,5,5,8,0.21663817173582484
5,5,5,9,1.8162192514825008e-05
5,5,5,10,3.165848492406325e-06
5,5,6,0,3.998680290346769e-15
5,5,6,1,1.0999469775678628e-10
5,5,6,2,1.1663667233073105e-09
5,5,6,3,8.000393079192281e-06
5,5,6,4,3.416107251664377e-05
5,5,6,5,0.0833781565285452
5,5,6,6,0.3333065044876267
5,5,6,7,0.38328300871360715
5,5,6,8,0.199973671415874
5,5,6,9,1.3830118923037006e-05
5,5,6,10,2.665993462711527e-06
5,5,7,0,3.998680290346769e-15
5,5,7,1,1.0768776682004776e-10
5,5,7,2,1.008726442630178e-09
5,5,7,3,2.3097250523738023e-06
5,5,7,4,2.973920573935377e-05
5,5,7,5,0.03851601375088397
5,5,7,6,0.19232627683180506
5,5,7,7,0.5640000196351197
5,5,7,8,0.2051044911288567
5,5,7,9,1.8072473920089972e-05
5,5,7,10,3.076132204602223e-06
5,5,8,0,3.9986802903467695e-15
5,5,8,1,9.999799703091938e-11
5,5,8,2,9.450112072345431e-10
5,5,8,3,2.7325974769690086e-09
5,5,8,4,2.904340534211331e-05
5,5,8,5,6.593809068838477e-05
5,5,8,6,0.19049642295587105
5,5,8,7,0.6189288325841394
5,5,8,8,0.1904583359400956
5,5,8,9,1.8566829446139303e-05
5,5,8,10,2.8564168065716232e-06
5,5,9,0,3.998680290346769e-15
5,5,9,1,9.999799703091936e-11
5,5,9,2,9.49771540913527e-10
5,5,9,3,2.7159363090925634e-09
5,5,9,4,2.8329333868764116e-05
5,5,9,5,6.581906092490858e-05
5,5,9,6,0.19446277262046624
5,5,9,7,0.5832258539798112
5,5,9,8,0.22219500456593713
5,5,9,9,1.88842064462398e-05
5,5,9,10,3.3324668356379237e-06
5,5,10,0,3.99868029034677e-15
5,5,10,1,9.99979970309194e-11
5,5,10,2,9.235897056791144e-10
5,5,10,3,2.482679958822336e-09
5,5,10,4,1.976047618857381e-05
5,5,10,5,6.189152858172796e-05
5,5,10,6,0.04768117611218922
5,5,10,7,0.5713276382229322
5,5,10,8,0.38087918090348954
5,5,10,9,2.4636533366364437e-05
5,5,10,10,5.712716980969432e-06
5,6,0,0,3.9986802903467695e-15
5,6,0,1,5.834507733980721e-11
5,6,0,2,7.914904460873015e-10
5,6,0,3,5.417378900971282e-06
5,6,0,4,2.2636568243630933e-05
5,6,0,5,0.06253395227595424
5,6,0,6,0.19446013480215316
5,6,0,7,0.32636312820377616
5,6,0,8,0.2499726426925457
5,6,0,9,0.15275458706610434
5,6,0,10,0.013887500162482306
5,6,1,0,9.997100593895958e-11
5,6,1,1,1.1112110687866371e-06
5,6,1,2,5.555338843737597e-06
5,6,1,3,2.277381175917757e-05
5,6,1,4,0.10186268371316397
5,6,1,5,0.18519546024962105
5,6,1,6,0.35181213726443866
5,6,1,7,0.22221000149981898
5,6,1,8,0.13887694644411822
5,6,1,9,1.1386381000817832e-05
5,6,1,10,1.94398619576389e-06
5,6,2,0,3.9986802903467695e-15
5,6,2,1,3.335332552513995e-11
5,6,2,2,5.499035118788508e-10
5,6,2,3,1.1129939487048763e-06
5,6,2,4,1.666606650372004e-05
5,6,2,5,4.8047065217528016e-05
5,6,2,6,0.166692493826122
5,6,2,7,0.3147964829036468
5,6,2,8,0.32403158043428254
5,6,2,9,0.17589759723910664
5,6,2,10,0.018516018887911153
5,6,3,0,3.99868029034677e-15
5,6,3,1,5.834507733980722e-11
5,6,3,2,6.915234388286323e-10
5,6,3,3,3.334732916415674e-06
5,6,3,4,2.263656824363094e-05
5,6,3,5,0.04864839617464296
5,6,3,6,0.19446346718567897
5,6,3,7,0.34719125416611996
5,6,3,8,0.2708011851840864
5,6,3,9,0.13886778125224358
5,6,3,10,1.94398619576389e-06
5,6,4,0,1.9045333396227348e-11
5,6,4,1,1.5883015096697479e-07
5,6,4,2,1.5875562925232204e-06
5,6,4,3,5.714916417075675e-06
5,6,4,4,0.023825316455526154
