Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.186666667,2.186666667,S,C,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
7.0,-1.0,3.613333333,3.613333333,G,B-,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
10.0,-1.0,3.929411765,3.929411765,G,B+,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C-,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
7.0,-1.0,3.233333333,3.233333333,G,B,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
7.0,-1.0,2.7125,2.7125,S,B-,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
10.0,-1.0,3.764705882,3.764705882,G,A,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
7.0,10.0,4.0,4.0,G,B,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
10.0,-1.0,3.46875,3.142857143,G,B,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
7.0,10.0,3.285714286,3.285714286,G,C+,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
10.0,-1.0,3.4,3.4,G,C,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
7.0,-1.0,2.625,2.625,G,F,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
10.0,-1.0,3.914754098,3.907692308,G,A,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
10.0,-1.0,2.474418605,2.76,S,D,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
4.0,-1.0,1.05625,1.05625,E,C+,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
7.0,-1.0,3.0625,3.0625,G,A-,B,0.09484063485110007,0.01575752735838017,0.010687218502021544,0.03748136591094883,0.1284735705645703,0.05277205497364187,0.10620511872757803,0.25581143034257625,0.06150245149469891,0.07807576447226977,0.15839286280221423
10.0,-1.0,3.066666667,3.066666667,G,C,B,0.09484063485110007,0.01575752735838017,0.010687218502021544,0.03748136591094883,0.1284735705645703,0.05277205497364187,0.10620511872757803,0.25581143034257625,0.06150245149469891,0.07807576447226977,0.15839286280221423
10.0,-1.0,2.566666667,2.566666667,S,B+,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
9.0,-1.0,2.638372093,2.671428571,G,B-,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
7.0,7.0,2.735294118,2.647058824,S,C-,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
7.0,-1.0,2.933333333,2.933333333,S,C,C,0.18337935848616638,0.04173830449274028,0.015528547976813464,0.06927270427927296,0.18917648725630265,0.10332742230611378,0.12578757166592042,0.17572366391672503,0.019298700800773817,0.02290660759384644,0.053860631225324834
10.0,-1.0,3.673333333,3.673333333,G,B,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
9.0,10.0,3.925,3.925,G,B-,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
10.0,-1.0,4.0,4.0,G,A,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
7.0,-1.0,2.74,2.74,G,B-,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
4.0,-1.0,2.4375,2.4375,G,D,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
6.0,-1.0,2.642857143,2.25,G,C+,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
10.0,-1.0,3.583333333,3.583333333,G,B,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
10.0,-1.0,3.466666667,3.466666667,G,A-,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
7.0,7.0,3.333333333,3.333333333,G,C,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
7.0,-1.0,3.006666667,3.006666667,G,B,B,0.11525294027140819,0.0247047776091309,0.012155803027677988,0.04853533884980744,0.1536829296328251,0.07877353969000764,0.11634986076668663,0.24704330796357263,0.042039384116267654,0.05259157562992748,0.10887054244268839
4.0,-1.0,1.733333333,1.733333333,S,C,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
4.0,4.0,2.625,2.625,G,C-,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
6.0,-1.0,3.144117647,3.194117647,G,A,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
7.0,-1.0,3.066666667,3.066666667,G,B,B,0.09484063485110007,0.01575752735838017,0.010687218502021544,0.03748136591094883,0.1284735705645703,0.05277205497364187,0.10620511872757803,0.25581143034257625,0.06150245149469891,0.07807576447226977,0.15839286280221423
7.0,-1.0,2.6875,2.6875,G,B,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
10.0,-1.0,3.38,3.38,G,C+,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
7.0,10.0,1.964285714,2.642857143,G,F,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
10.0,-1.0,3.451515152,3.7375,G,A-,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
7.0,-1.0,3.06,3.06,G,F,B,0.09600378214654957,0.015963033514773822,0.010706255797954006,0.03747393977979283,0.12870242238245677,0.053366440472878675,0.10639430343212736,0.2562671109204007,0.061612006695563847,0.07483569457208797,0.1586750102854144
4.0,-1.0,2.125,2.125,S,C-,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
4.0,-1.0,1.571428571,1.571428571,S,F,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
4.0,9.0,2.7625,2.7625,G,C,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
4.0,-1.0,1.777777778,1.416666667,S,C-,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
7.0,-1.0,2.214285714,2.214285714,E,C,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
10.0,-1.0,3.034482759,3.4,G,B+,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
7.0,10.0,3.222222222,3.230769231,G,B-,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
10.0,-1.0,2.335616438,2.357142857,S,B-,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
10.0,-1.0,2.15625,4.0,G,F,B,0.12497664652465397,0.028532380611501852,0.014621670976250282,0.06681991064516936,0.17971178490956455,0.07529118646553108,0.12546152431048205,0.18302488274854625,0.038779306689107666,0.04704609849563571,0.11573460762355758
9.0,-1.0,3.752941176,3.841176471,G,A,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
4.0,-1.0,1.75,1.75,S,F,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
10.0,-1.0,3.933333333,3.933333333,G,B,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
4.0,-1.0,2.866666667,2.866666667,G,B,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
0.0,-1.0,1.8125,1.8125,S,C,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
7.0,4.0,2.133333333,2.133333333,S,F,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
7.0,10.0,3.50625,3.50625,G,B,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
7.0,-1.0,2.91875,2.91875,G,C+,C,0.1820169365005484,0.04686579019140862,0.016141277191290264,0.07718224834198668,0.19184442504213042,0.11196662120248965,0.12964302213642898,0.15044981471555863,0.018834700454682173,0.02240475544909357,0.052650408774382526
7.0,-1.0,2.0,2.0,S,C,C,0.18186603176142924,0.04733084376329348,0.016171988818682096,0.07880447362782256,0.19460317374972075,0.11087775104385962,0.12838224980479207,0.14898669729845868,0.018651533872967162,0.02218687024939818,0.05213838600957641
10.0,-1.0,4.0,4.0,G,A,B,0.07576084829451829,0.014599851199959196,0.010257051836395671,0.035296342632021346,0.12073684139451446,0.04877942007301241,0.09874551394950679,0.2484995526868429,0.07004673588592286,0.08713781699713012,0.19014002505017583
