Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B+,C,0.108174988170924,0.11029741739711728,0.011382224227551835,0.1259507566774789,0.20867439862384773,0.09573141585849763,0.10473796675941816,0.1317828573420663,0.03301209296798868,0.03512006541118914,0.03513581656392033
10.0,-1.0,4.0,4.0,3.0,A,B,0.03284539777916452,0.023135672371155772,0.001431719919192933,0.05121082089038177,0.08110458387784915,0.06385584072049476,0.04612853965002758,0.25654563554284765,0.09063949921937237,0.14460525052709228,0.20849703950242135
7.0,-1.0,3.19375,3.19375,3.0,C,B,0.03635277357463015,0.04971133221829341,0.0018918980830901686,0.061350272199938466,0.12361334174009028,0.1411351472985257,0.11521225155716312,0.2915029009538573,0.06983251493387396,0.052780042156392294,0.05661752528414509
7.0,10.0,3.2675,3.576923077,3.0,B,B,0.036512024304844896,0.03148544423214344,0.0018151318074711017,0.061173546956559494,0.11761284541137278,0.1060458001389813,0.058598003042662515,0.28255671706769553,0.08426743484943996,0.08025636465555303,0.13967668753327606
7.0,-1.0,3.670731707,3.375,3.0,A,B,0.0331718471494722,0.028669610152519804,0.0016556340342582028,0.052679771592071795,0.10727235566047433,0.09813356360361214,0.053702877944729416,0.2614295616642385,0.08349556186561803,0.11757777949241803,0.16221143684058767
10.0,-1.0,4.0,4.0,3.0,A,B,0.03181068098475932,0.025870496218817558,0.0015058115274833818,0.0528284712560174,0.08243883728070556,0.0788904181133659,0.04992159206169958,0.25880133374783465,0.07486028681077087,0.13367256123965496,0.20939951075889093
4.0,-1.0,2.08,2.08,2.0,C-,C,0.11641104526978559,0.1175359113601349,0.01101800286013514,0.12396369594608342,0.19458044362710342,0.08407338409413698,0.09794573735008061,0.13094201357718457,0.04308503492095373,0.043744638439424166,0.03670009255497745
7.0,-1.0,2.666666667,2.666666667,3.0,B,C,0.12646837651374068,0.06956122334570648,0.0032581977241179084,0.12447716612848118,0.2173855422789614,0.09160018111723625,0.09444718500496406,0.1441291191728408,0.04622549755786114,0.04140187343468986,0.041045637721400303
7.0,10.0,3.285714286,3.285714286,3.0,C+,B,0.03802650254155695,0.03819783568614021,0.001881280752723614,0.06005916320781823,0.1219024402660224,0.10972187209511068,0.06066849928085723,0.28600261578390795,0.09762291008586686,0.06868726872762304,0.1172296115723728
7.0,-1.0,2.4375,2.4375,2.0,D,C,0.11759605312407348,0.11610014421038209,0.009632045973530354,0.11627218941292541,0.19733126131372655,0.08510743926917541,0.09816171331900267,0.13594211472330037,0.04309041892959883,0.04332676690954238,0.03743985281474256
10.0,10.0,3.580645161,3.3529411760000003,3.0,A,B,0.03181068098475932,0.025870496218817558,0.0015058115274833818,0.0528284712560174,0.08243883728070556,0.0788904181133659,0.04992159206169958,0.25880133374783465,0.07486028681077087,0.13367256123965496,0.20939951075889093
10.0,-1.0,2.666666667,2.666666667,2.0,F,C,0.12149953063979181,0.06287456671738235,0.002718528031584659,0.1225586751358747,0.18830381402860152,0.08399518058431245,0.09308482768570066,0.16157429751383506,0.04741024286374173,0.053036393969362355,0.0629439428298129
7.0,-1.0,2.9125,2.9125,3.0,B+,C,0.11129738622022188,0.050793926665128386,0.001848149209643395,0.0614893470025565,0.24310167706819955,0.11762313400969647,0.09938884729292576,0.16066713310047026,0.05730315038455393,0.043761954622516905,0.05272529442408708
9.0,10.0,3.662068966,3.623076923,3.0,B,B,0.03181068098475932,0.025870496218817558,0.0015058115274833818,0.0528284712560174,0.08243883728070556,0.0788904181133659,0.04992159206169958,0.25880133374783465,0.07486028681077087,0.13367256123965496,0.20939951075889093
8.0,-1.0,3.08,3.08,3.0,C+,B,0.0553463877131387,0.048837088391501374,0.001845494538130444,0.0677007534906892,0.14320966398776291,0.10799833192087845,0.1036783212515143,0.26358478992798123,0.07312120508958124,0.055133692868762275,0.07954427082005988
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C-,C,0.11641104526978559,0.1175359113601349,0.01101800286013514,0.12396369594608342,0.19458044362710342,0.08407338409413698,0.09794573735008061,0.13094201357718457,0.04308503492095373,0.043744638439424166,0.03670009255497745
4.0,-1.0,2.253333333,2.253333333,2.0,B-,C,0.11641104526978559,0.1175359113601349,0.01101800286013514,0.12396369594608342,0.19458044362710342,0.08407338409413698,0.09794573735008061,0.13094201357718457,0.04308503492095373,0.043744638439424166,0.03670009255497745
10.0,-1.0,3.8125,3.8125,3.0,B+,B,0.03181068098475932,0.025870496218817558,0.0015058115274833818,0.0528284712560174,0.08243883728070556,0.0788904181133659,0.04992159206169958,0.25880133374783465,0.07486028681077087,0.13367256123965496,0.20939951075889093
10.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.05924741243593374,0.052279312845101004,0.0019755720394182283,0.07247256108340651,0.16606669064326812,0.11476645029989352,0.11098596518514053,0.199343573647626,0.07827506680669029,0.059436540279909036,0.085150854733613
1.0,-1.0,2.635526316,1.864285714,2.0,C,C,0.11749662694945642,0.11199964056392857,0.00576764551041208,0.1261492743072333,0.19891202114489875,0.08475544070201253,0.10041874457817658,0.13176828589160808,0.04331951080394829,0.04212600058205837,0.03728680896626686
10.0,-1.0,2.566666667,2.566666667,2.0,B,C,0.11294064353729732,0.10552501334133527,0.007398015712542919,0.11511848827213826,0.1718854889642374,0.07832042099390138,0.09771785715135893,0.15324609895385902,0.044413769297741774,0.055699634339016285,0.05773456943657147
7.0,-1.0,1.5,1.5,1.0,B-,C,0.11759605312407348,0.11610014421038209,0.009632045973530354,0.11627218941292541,0.19733126131372655,0.08510743926917541,0.09816171331900267,0.13594211472330037,0.04309041892959883,0.04332676690954238,0.03743985281474256
7.0,-1.0,2.673333333,2.673333333,2.0,B,C,0.12780714596573403,0.06854158134863662,0.0027631098153622306,0.1251603237653885,0.2185786011987622,0.09210290274256425,0.09082680942330737,0.14492013098268566,0.046479193096237215,0.04098514689049471,0.04183505477082725
10.0,-1.0,4.0,4.0,3.0,A,B,0.03181068098475932,0.025870496218817558,0.0015058115274833818,0.0528284712560174,0.08243883728070556,0.0788904181133659,0.04992159206169958,0.25880133374783465,0.07486028681077087,0.13367256123965496,0.20939951075889093
7.0,-1.0,2.097560976,2.461538462,3.0,D,C,0.11703138850002727,0.11612843652210868,0.009634393195827977,0.11630052365015117,0.19737934874373328,0.08512817900398306,0.09862227382170854,0.13597524230219082,0.04310091958464173,0.04325031818585381,0.0374489764897736
7.0,-1.0,3.2903225810000003,3.133333333,3.0,C,B,0.03888236544253969,0.040938830327648695,0.0018964800210032908,0.059874507053687985,0.12625603964298904,0.11722801875484123,0.0907973588389168,0.28712527067987315,0.08738941695909255,0.055944868095554434,0.09366684418385327
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B-,C,0.11591562063690548,0.11762904282577823,0.010641505217030976,0.12406192056999987,0.19473462256433902,0.08397250410283733,0.09845926410558527,0.13104576758306763,0.04311917403982429,0.04369140589233655,0.036729172462295456
0.0,-1.0,2.925,2.925,2.0,C+,C,0.11157395798174327,0.05181193725446919,0.0021301078272765316,0.06605394646919134,0.2415302192564731,0.11707494849869776,0.09947964471786477,0.155930927152863,0.05773038520329815,0.044608567707204005,0.05207535793091881
10.0,7.0,2.428571429,2.428571429,2.0,C,C,0.11292437339634538,0.10542389268257621,0.008073715116835708,0.1150081745465027,0.1717207775529347,0.07840144265490616,0.09762421779728743,0.15309924897025992,0.04439865324579634,0.055646259470455206,0.05767924456610013
7.0,8.0,2.72,2.72,2.0,B-,C,0.1248282177975922,0.051435443196272065,0.0019922854450494356,0.1254156272110996,0.2242985584505568,0.10478889315400046,0.08928652374505432,0.14487080565702115,0.05091821589745596,0.03957631710685778,0.04258911233904025
10.0,-1.0,3.764705882,3.764705882,3.0,B+,B,0.03181068098475932,0.025870496218817558,0.0015058115274833818,0.0528284712560174,0.08243883728070556,0.0788904181133659,0.04992159206169958,0.25880133374783465,0.07486028681077087,0.13367256123965496,0.20939951075889093
7.0,7.0,2.923076923,2.923076923,3.0,C,C,0.11129738622022188,0.050793926665128386,0.001848149209643395,0.0614893470025565,0.24310167706819955,0.11762313400969647,0.09938884729292576,0.16066713310047026,0.05730315038455393,0.043761954622516905,0.05272529442408708
1.0,-1.0,2.664285714,2.664285714,2.0,C+,C,0.1260150863198366,0.07052579296016391,0.0037325421154782447,0.13290805578556303,0.21467274078481463,0.09062129924593157,0.09396114784950754,0.13903356947563536,0.046288198012394956,0.041947326309426845,0.04029424114124744
7.0,-1.0,2.175,2.764285714,3.0,C-,C,0.11872491229152655,0.08912128038172998,0.004025010235189052,0.11468880495261578,0.20691345879358175,0.11603203438591866,0.08227000918553068,0.13981236660243238,0.048254549039178814,0.04007170939178891,0.040085864740507494
7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.03423461022674905,0.02947258321625342,0.00170200472175055,0.05415521675393617,0.11027681967726329,0.10068169763647239,0.05498461262050456,0.26875163179226985,0.08583408990149725,0.09637510574221486,0.16353162771108853
4.0,-1.0,1.733333333,1.733333333,2.0,C,C,0.11641104526978559,0.1175359113601349,0.01101800286013514,0.12396369594608342,0.19458044362710342,0.08407338409413698,0.09794573735008061,0.13094201357718457,0.04308503492095373,0.043744638439424166,0.03670009255497745
10.0,-1.0,1.957142857,2.766666667,3.0,F,C,0.11414018803604678,0.0828925335393926,0.00358591133297044,0.11502219454073132,0.17643606566952522,0.10701292133872534,0.08338770950103562,0.15420213048213008,0.04977704649571609,0.051581454635564114,0.06196184442816264
10.0,-1.0,3.904761905,3.813333333,3.0,A,B,0.03181068098475932,0.025870496218817558,0.0015058115274833818,0.0528284712560174,0.08243883728070556,0.0788904181133659,0.04992159206169958,0.25880133374783465,0.07486028681077087,0.13367256123965496,0.20939951075889093
7.0,-1.0,3.3,3.3,3.0,B,B,0.037360280257264525,0.03793944710247729,0.0018572839788763922,0.05909966732260627,0.12034525475050568,0.10831507224799827,0.05989351800794649,0.2865381880309311,0.09386304945700417,0.07680058693751145,0.1179876519068784
7.0,-1.0,2.9806451610000004,3.023529412,3.0,B-,C,0.07022441605834462,0.051340825725498154,0.0019134525216701196,0.0636620384674422,0.24368742604214658,0.12032597963500845,0.10388691246892892,0.16740950899600432,0.0769071014482066,0.046054025612481085,0.05458831302426893
4.0,-1.0,1.777777778,1.416666667,2.0,D+,C,0.11641104526978559,0.1175359113601349,0.01101800286013514,0.12396369594608342,0.19458044362710342,0.08407338409413698,0.09794573735008061,0.13094201357718457,0.04308503492095373,0.043744638439424166,0.03670009255497745
10.0,-1.0,3.034482759,3.4,3.0,B,B,0.05511013866748975,0.0398275092864645,0.001872994160410665,0.06925025271760377,0.11191430417338989,0.09896486591313823,0.07095067726513739,0.23999577059148702,0.08399587097439222,0.09758487553577065,0.1305327407147157
7.0,-1.0,3.133333333,3.133333333,3.0,C,B,0.053875983871170124,0.05109171002588908,0.0019155352059231914,0.06373133097589645,0.12940454487208078,0.1258959620621631,0.10448197719875423,0.28659444930453143,0.07873444798175648,0.046104152800298635,0.05816990570153653
10.0,-1.0,3.5,3.5,3.0,B,B,0.03181068098475932,0.025870496218817558,0.0015058115274833818,0.0528284712560174,0.08243883728070556,0.0788904181133659,0.04992159206169958,0.25880133374783465,0.07486028681077087,0.13367256123965496,0.20939951075889093
9.0,-1.0,3.752941176,3.841176471,3.0,A-,B,0.03181068098475932,0.025870496218817558,0.0015058115274833818,0.0528284712560174,0.08243883728070556,0.0788904181133659,0.04992159206169958,0.25880133374783465,0.07486028681077087,0.13367256123965496,0.20939951075889093
10.0,-1.0,3.637931034,3.70625,3.0,A-,B,0.03181068098475932,0.025870496218817558,0.0015058115274833818,0.0528284712560174,0.08243883728070556,0.0788904181133659,0.04992159206169958,0.25880133374783465,0.07486028681077087,0.13367256123965496,0.20939951075889093
4.0,-1.0,2.866666667,2.866666667,3.0,B,C,0.10628040270672254,0.048844078786429754,0.0020080923442041556,0.12479975054519811,0.22855637352853764,0.10989412590109598,0.08918075612790852,0.1468336521859024,0.05318162908173917,0.04196889894263086,0.04845223984963073
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,B,B,0.0331718471494722,0.028669610152519804,0.0016556340342582028,0.052679771592071795,0.10727235566047433,0.09813356360361214,0.053702877944729416,0.2614295616642385,0.08349556186561803,0.11757777949241803,0.16221143684058767
0.0,-1.0,1.8125,1.8125,2.0,C+,C,0.11641104526978559,0.1175359113601349,0.01101800286013514,0.12396369594608342,0.19458044362710342,0.08407338409413698,0.09794573735008061,0.13094201357718457,0.04308503492095373,0.043744638439424166,0.03670009255497745
10.0,-1.0,3.25,3.25,3.0,D,B,0.038463261177813936,0.03652096707347686,0.0018045484271581595,0.06654642113313408,0.09881271892153391,0.0951937731583418,0.05952952914958785,0.2974443031436802,0.08247636785658735,0.06940171144012067,0.15380639851856512
7.0,4.0,2.133333333,2.133333333,2.0,F,C,0.11759605312407348,0.11610014421038209,0.009632045973530354,0.11627218941292541,0.19733126131372655,0.08510743926917541,0.09816171331900267,0.13594211472330037,0.04309041892959883,0.04332676690954238,0.03743985281474256
7.0,10.0,3.50625,3.50625,3.0,A-,B,0.0331718471494722,0.028669610152519804,0.0016556340342582028,0.052679771592071795,0.10727235566047433,0.09813356360361214,0.053702877944729416,0.2614295616642385,0.08349556186561803,0.11757777949241803,0.16221143684058767
10.0,-1.0,3.4375,3.4375,3.0,B,B,0.03181068098475932,0.025870496218817558,0.0015058115274833818,0.0528284712560174,0.08243883728070556,0.0788904181133659,0.04992159206169958,0.25880133374783465,0.07486028681077087,0.13367256123965496,0.20939951075889093
4.0,9.0,3.4625,3.4625,3.0,C-,B,0.034457229928416114,0.030157760362386495,0.0019222037211345546,0.0560145281812499,0.11001438530317444,0.09850134713182557,0.05532950764042148,0.2540299512425788,0.08385231085511075,0.11706303664065745,0.1586577389930445
10.0,-1.0,3.929411765,3.929411765,3.0,A-,B,0.03181068098475932,0.025870496218817558,0.0015058115274833818,0.0528284712560174,0.08243883728070556,0.0788904181133659,0.04992159206169958,0.25880133374783465,0.07486028681077087,0.13367256123965496,0.20939951075889093
1.0,10.0,2.5,2.928571429,2.0,C,C,0.1148676333296217,0.09408920426202382,0.004805206404749177,0.07373046425309288,0.21136666691276543,0.1251752296966371,0.08516746454306513,0.14136313104071618,0.06293825662301308,0.04291427037224197,0.043582472562073496
7.0,-1.0,2.0,2.0,2.0,F,C,0.11759605312407348,0.11610014421038209,0.009632045973530354,0.11627218941292541,0.19733126131372655,0.08510743926917541,0.09816171331900267,0.13594211472330037,0.04309041892959883,0.04332676690954238,0.03743985281474256
10.0,-1.0,2.529411765,2.529411765,2.0,B,C,0.11292437339634538,0.10542389268257621,0.008073715116835708,0.1150081745465027,0.1717207775529347,0.07840144265490616,0.09762421779728743,0.15309924897025992,0.04439865324579634,0.055646259470455206,0.05767924456610013
