Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,9.0,2.7625,2.7625,3.0,C-,B,0.0315559082301536,0.031029154985646776,0.02482167173638987,0.03191346164845265,0.08598124365263331,0.13987430525774672,0.21862820976535122,0.2937667008013517,0.09074211064608248,0.02075318185938679,0.03093405141680496
10.0,10.0,3.175,3.175,3.0,A,B,0.02394601842532328,0.021299255920396505,0.004015046063060505,0.028436915840922793,0.12672360706036656,0.05147288986171578,0.11920575725227282,0.31167510494400114,0.12278656187554035,0.0695322802362189,0.12090656252018134
0.0,-1.0,2.1875,2.1875,2.0,B-,C,0.144176698973844,0.04931369772689316,0.021191707391348173,0.1183434775575605,0.2182599500663749,0.11975998817439946,0.07290708020524372,0.1606349246213234,0.048006177818330525,0.02044025400082487,0.026966043463857465
4.0,9.0,3.0,3.175,3.0,B+,B,0.02753233101681623,0.027461939892668805,0.010386307217795043,0.020279067053933935,0.1474546796854099,0.053729618447613994,0.21586645801001336,0.29474442405183926,0.13394576586843823,0.030799284488290817,0.03780012426718044
4.0,-1.0,1.75,1.75,2.0,D+,C,0.18512737004546242,0.046539065071537926,0.01971009255058749,0.08629383594737884,0.21675167093104,0.11365003922241507,0.06951963306297299,0.17419231348117398,0.04464983355638241,0.018483268151263776,0.0250828779797853
0.0,7.0,3.1,3.1,2.0,F,B,0.049641059472039444,0.03248923492946579,0.007530706860576539,0.02325978097878515,0.12204242876667644,0.07301033404138946,0.1143098594916895,0.2972473699303128,0.20466695970942153,0.02950308605389812,0.04629917976574522
4.0,-1.0,2.375,2.375,2.0,B,B,0.08071772923064414,0.06460012772817153,0.016308569613468153,0.09087026915057941,0.16603455356647728,0.1302445679220907,0.08446842072853486,0.1993875689485677,0.10600036593189566,0.020845629222861355,0.040522197956709236
10.0,-1.0,3.0,3.0,2.0,C,B,0.03870834418983338,0.022372047151096586,0.0025587106028890057,0.04855684335633703,0.13017934599183062,0.08462354280590524,0.1059833324956366,0.25673307258527067,0.11070743376058075,0.07143243619487694,0.1281448908657433
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B-,A,0.009287757131623588,0.0075427929791570345,0.0014891828633429051,0.02128101946606715,0.08160073610065041,0.05998066694227839,0.10175535230947313,0.2061100006132579,0.1313944212169523,0.11675793279989213,0.2628001375773049
7.0,-1.0,3.13125,3.13125,3.0,B+,B,0.01964097424012063,0.009942648693030331,0.0013535387035655056,0.016426896797325164,0.14131771481902114,0.03140636907951351,0.13655158700091982,0.35500576363150704,0.2023154338135035,0.04028334152769823,0.04575573169379483
7.0,7.0,2.75,2.769230769,3.0,C+,B,0.017832376707828203,0.018811253942995623,0.005445474760150772,0.02489925367964924,0.08111190025787905,0.11410273774139673,0.1847556002429972,0.4288730356134734,0.049398356672617875,0.03544425669348004,0.039325753687531766
4.0,-1.0,1.5,1.5,2.0,F,C,0.18512737004546242,0.046539065071537926,0.01971009255058749,0.08629383594737884,0.21675167093104,0.11365003922241507,0.06951963306297299,0.17419231348117398,0.04464983355638241,0.018483268151263776,0.0250828779797853
9.0,-1.0,3.3625,3.3625,3.0,A-,B,0.012998927479009959,0.010155284711364471,0.0017017634771883297,0.026459936452730218,0.11410562812380891,0.051106121118445945,0.10191467864294874,0.24486741725856975,0.12929095795632425,0.11449577601133629,0.19290350876827314
7.0,-1.0,3.613333333,3.613333333,3.0,B+,A,0.007696984118461174,0.006448064867479802,0.0012060655155330966,0.00813473285508736,0.11264033831993485,0.03797028631169515,0.10161755794352906,0.2005123154881683,0.1495732498489116,0.13462691704598287,0.23957348768521702
4.0,-1.0,2.275862069,1.692307692,2.0,C,C,0.07860656280467528,0.05218898320423258,0.0227408675010935,0.135865742678359,0.24588372776467882,0.08675454258133092,0.07832732187067298,0.18363472148747428,0.06548550245958257,0.020539273750584962,0.0299727538973152
7.0,-1.0,3.428571429,3.428571429,3.0,A-,B,0.01076282209765518,0.010499594171952424,0.0013917878228621667,0.010522022206278491,0.13036539218859686,0.043845772966681094,0.1059373312200943,0.334703334762543,0.10545192401604175,0.08985900109137614,0.15666101745591854
7.0,-1.0,3.076923077,3.076923077,3.0,B,B,0.01686940998387243,0.009637267875866353,0.0016268745622221587,0.01671187637759651,0.1290542509735713,0.043729119570029715,0.1696552536209923,0.3535324745724108,0.17338132690516878,0.039080263471958775,0.04672188208631083
10.0,-1.0,3.563888889,3.4055555560000004,3.0,A,A,0.013306661818776036,0.00846650158894913,0.0012121405936581947,0.014013008774138656,0.06496873181899622,0.05461782035156405,0.04715157817539549,0.16044629207904426,0.10948505430965352,0.11264907389834712,0.4136831365914773
4.0,-1.0,2.580952381,2.084615385,2.0,C,B,0.07707527078320096,0.04388205628386729,0.027455163357616524,0.08892960987576291,0.16087623124421607,0.060364199372167235,0.10215495778883506,0.32428823178827126,0.04995039882654785,0.02151654878897682,0.043507331890537945
7.0,10.0,3.8125,3.8125,3.0,B,A,0.009606664075069238,0.013052367385440411,0.0012188909640922592,0.00868591476340492,0.07300792354987334,0.04491609405365075,0.1459176752187221,0.16295880535492357,0.20889525434025824,0.0956822533601643,0.2360581569344011
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C+,B,0.019417870263110346,0.013715039118670216,0.005571959479411891,0.07739597493651797,0.1470534438832665,0.15809894715930797,0.12622026002745154,0.34701028416874147,0.04257035806944149,0.017639911894733275,0.04530595099934733
1.0,-1.0,2.382191781,2.45,2.0,B+,B,0.07980662019475239,0.03245133478972877,0.009236073452057942,0.09891753375243371,0.19268557243867881,0.10317948537139349,0.08728081494856225,0.27276446873964655,0.05353444648510849,0.02038611029584776,0.04975753953178985
7.0,-1.0,2.85625,2.85625,3.0,C+,B,0.018369794846719877,0.012269729229234921,0.0027053245804279443,0.043151565555379544,0.15222794453982919,0.12129917741547575,0.16133027584763965,0.3526030627877548,0.04002168657746161,0.039647856451398296,0.05637358216867824
7.0,10.0,3.450980392,3.833333333,3.0,C,B,0.011922257502759222,0.015366168238894194,0.0013267133171191486,0.009939316730759446,0.07753392154446072,0.048818170117093426,0.12943664652604378,0.2859812647328275,0.15368711331485535,0.11954162905708376,0.14644679891810344
7.0,-1.0,2.882352941,2.882352941,3.0,B,B,0.01791703594457345,0.011972858157845843,0.002094255408125687,0.04208801228166173,0.14640150097203067,0.11830952604178598,0.1573539811102599,0.3536338157948769,0.05696199339189083,0.038670658822944654,0.05459636207400433
7.0,-1.0,3.1,3.1,3.0,B+,B,0.02765773192318679,0.010991167489186096,0.0016128677583107328,0.025943259198794418,0.1092921275281747,0.07557519205299626,0.1315354545573504,0.279141548919005,0.17209623020757703,0.08446105946689567,0.08169336089852273
8.0,-1.0,3.08,3.08,3.0,B,B,0.020100393222725096,0.01166667234469677,0.0017354460678152294,0.032557135599188256,0.1145679919886422,0.10527267888102262,0.14599609153326742,0.2634015816736367,0.13538911472146106,0.0856684244941417,0.08364446947340283
10.0,-1.0,3.8125,3.8125,3.0,A-,A,0.010730081832730156,0.005165345416452735,0.0011065221703872705,0.007642084678819961,0.0627675663121682,0.04115685268727578,0.05081929386291922,0.13614995659437373,0.18242428454760612,0.09746518873648753,0.4045728231607793
7.0,10.0,2.714285714,2.714285714,3.0,B,B,0.015221308676308689,0.021436559120641505,0.003619440659135821,0.05153188746440198,0.11380445869917886,0.1321856921741719,0.15547819710581806,0.37992503382493104,0.03409085454206779,0.0376893323648168,0.055017235368527886
7.0,10.0,2.516129032,3.2,2.0,C,B,0.029376061352083063,0.040166704076024705,0.0022607903423623923,0.03748168023972908,0.11672517834286203,0.1130397538459192,0.13321589512041457,0.32948387583767086,0.07789740900894457,0.053185242631980434,0.0671674092020091
10.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.026907135209948262,0.012746439811018197,0.0015576821963925148,0.022233028016548435,0.10726314057626368,0.14460664515103896,0.06993341224546769,0.25917459179824204,0.13047170368687455,0.09375766584077479,0.13134855546743085
1.0,-1.0,2.635526316,1.864285714,2.0,B-,B,0.0779898585894056,0.05049291383241266,0.027780950829643224,0.0739728253029495,0.15700694130354595,0.0649144925589734,0.103367145275011,0.3281362891414977,0.05054311845266918,0.021771867686387617,0.04402359702750399
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,B,0.01083609225042565,0.0069056188715639075,0.001369028975702186,0.010968174752561049,0.07980385570147394,0.04463045717100445,0.11719755159459366,0.22102340948120602,0.196999081909036,0.10845238213301167,0.20181434715942156
7.0,-1.0,1.5,1.5,1.0,B,C,0.1155307365911731,0.05943349494296135,0.017129141128803708,0.04103514273148228,0.23473963175404014,0.09312508655262414,0.1079343982548925,0.2241535339830557,0.026711375208486356,0.040676884738960674,0.0395305741135198
7.0,7.0,2.735294118,2.647058824,2.0,B,B,0.02895626078275127,0.06210742716408466,0.002562705174102842,0.04202098239838326,0.11577690532471037,0.09639145840000482,0.10369898891138363,0.3988127135241455,0.038078760069235176,0.04383176075311544,0.067762037498083
0.0,-1.0,0.5625,0.5625,1.0,C+,C,0.18204873640498448,0.06740417988309083,0.03685834006523555,0.04918311880179817,0.23381787355389594,0.07333856727681937,0.10176107113236299,0.17443198534969542,0.03548521256160094,0.017730678153210326,0.027940236817306206
4.0,-1.0,2.473333333,2.473333333,3.0,D,B,0.0506583084739118,0.013245723415492672,0.011420761623495562,0.1315283198617515,0.15756129944515404,0.14184425619627028,0.11015202286691637,0.2716630408169343,0.04972652196490235,0.017155634379172828,0.04504411095599813
4.0,10.0,2.625,2.625,2.0,D+,B,0.05509689929933716,0.05928707972398618,0.006598099315155989,0.0661338193083402,0.13369080361030275,0.09958176566160631,0.09583514961370757,0.3509281793895037,0.059003537238265215,0.02163208942926493,0.05221257741052975
7.0,-1.0,3.2903225810000003,3.133333333,3.0,C,B,0.02272086065275001,0.010748434332016424,0.0016122369536495623,0.02095418552594542,0.09612141568291219,0.054711004781395504,0.12320669436852984,0.28362287778880074,0.18396060165853248,0.11226884970176071,0.09007283855370699
7.0,-1.0,3.75625,3.75625,3.0,A-,A,0.009262943809726556,0.006130719230817588,0.0012149781070111634,0.009737223442852733,0.07564305519055425,0.039947444511546935,0.12033864796413804,0.149870655228534,0.2379953726897788,0.10498499821959502,0.24487396160544514
7.0,-1.0,3.428571429,3.428571429,3.0,B,B,0.014462529133051046,0.008726590265512535,0.0014015209345845513,0.012772515966250921,0.07101330661320689,0.049255391936665484,0.0874181337580123,0.2725707347569232,0.11176388716665914,0.2265745084364928,0.1440408810326413
0.0,-1.0,2.925,2.925,2.0,B+,B,0.06399209567092819,0.03709269888459298,0.00398215203528341,0.052727402009884926,0.14805100777482255,0.09033755707727542,0.1436602385549111,0.2955356424750665,0.08889143954547131,0.023244974469369645,0.052484791502393685
4.0,7.0,2.01754386,2.384615385,2.0,F,B,0.17169041945748745,0.07757019485101078,0.00995541648182484,0.03974977153854383,0.18874290569920765,0.12353360390111817,0.08688758307677122,0.21075501520361334,0.0369772151855168,0.01734978432568035,0.03678809027922588
7.0,-1.0,2.125,2.125,2.0,F,C,0.10832914184521426,0.05825364554047497,0.016341560750562038,0.04507900066452559,0.23672511398885998,0.09167114485573828,0.10972773745542001,0.2260494765483136,0.026937306213607917,0.041020939261895456,0.039864932875387775
4.0,-1.0,1.965934066,1.3,1.0,C-,C,0.17928115465493402,0.06763224552272519,0.036983052225778426,0.049349532508903574,0.23460900880667274,0.07358671223288693,0.10210538514698246,0.17502218528062663,0.03560527867195881,0.01779067084893302,0.028034774099598318
7.0,-1.0,2.887878788,3.1,3.0,B,B,0.0222552292052655,0.01205771311069585,0.0018975790813314018,0.026352063046750883,0.12372195072026673,0.11355150136585875,0.1731290802378326,0.29582397863476756,0.11632110574426086,0.04773101025216815,0.0671587886008018
10.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.016730092442704892,0.008056332705030703,0.0013969995154191743,0.011325476862162622,0.0655152865257322,0.05766338655590251,0.04984527956470389,0.2822478013147035,0.09433119579943272,0.13701033564740162,0.2758778130668061
7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.01753867801818471,0.020039836856476322,0.0015164376715062593,0.013029154391537906,0.07570497911132094,0.05535570915695958,0.11418755114786727,0.31564935946955325,0.11322325635581199,0.11394932466793628,0.15980571315284542
4.0,-1.0,1.733333333,1.733333333,2.0,B,C,0.18204873640498448,0.06740417988309083,0.03685834006523555,0.04918311880179817,0.23381787355389594,0.07333856727681937,0.10176107113236299,0.17443198534969542,0.03548521256160094,0.017730678153210326,0.027940236817306206
9.0,-1.0,3.1375,3.1375,3.0,B+,B,0.030870697121165636,0.010239431371815225,0.001609032014739105,0.02799574706242073,0.10027823033255485,0.05965512831369969,0.12056245928787437,0.2615219701998807,0.18890340191848362,0.1172389260795636,0.08112497629780244
10.0,-1.0,3.925,3.925,3.0,A,A,0.010730081832730156,0.005165345416452735,0.0011065221703872705,0.007642084678819961,0.0627675663121682,0.04115685268727578,0.05081929386291922,0.13614995659437373,0.18242428454760612,0.09746518873648753,0.4045728231607793
4.0,10.0,3.176470588,3.176470588,3.0,B,B,0.033426401614728034,0.024801597327937058,0.003222641554981248,0.02660163598923257,0.0987266915169635,0.06645660957061239,0.16549749750677786,0.2628493758535831,0.19888172576106697,0.05007714540776997,0.06945867789634728
4.0,10.0,2.797560976,2.5,2.0,F,B,0.07866884919358352,0.06879278178209144,0.005094693664053775,0.04431756101121978,0.12594322900372165,0.07353306872129396,0.12671137982753458,0.34632056138492623,0.05396265582357409,0.022054073172165334,0.05460114641583549
7.0,-1.0,2.850666667,2.94,3.0,B,B,0.019634999479038018,0.013105364638424166,0.0026879278540374563,0.04286123041201848,0.17224934087499763,0.14109846330226086,0.1764176008612222,0.2843068482603278,0.04372045585870221,0.04083609579560387,0.06308167266336746
7.0,-1.0,3.003174603,2.88,3.0,B-,B,0.01984176820337771,0.012244706682754902,0.0018616395269219375,0.04550570132550885,0.14591890746372208,0.11868159528870877,0.12361908055029036,0.31569464805149533,0.08640672266063326,0.0640829528781252,0.06614227736846137
7.0,-1.0,2.370212766,2.48,3.0,B,B,0.024875052998380776,0.010692027983427258,0.004752481653271842,0.09222816876696717,0.19604303921783126,0.15215106045492735,0.10370030895494746,0.29424628696699023,0.03227845671314195,0.03472282556420137,0.054310290725913195
7.0,-1.0,3.3,3.3,3.0,B,B,0.01772167398571008,0.00986268068936203,0.00158440875037165,0.016780866195352403,0.08931630774602768,0.052062057854567,0.09860941184831838,0.2962290371081025,0.13451741375310594,0.11880262723590186,0.1645135148331804
5.0,10.0,2.153846154,2.153846154,2.0,C+,C,0.10072948264024806,0.07850962302228494,0.011698883588489261,0.03847426121099718,0.2470070756414742,0.0854450577269412,0.11881247247977372,0.2390141942603554,0.027763529494141966,0.02123620960783968,0.0313092103274545
8.0,-1.0,2.726666667,2.726666667,2.0,C-,B,0.025263444073203408,0.03145802005068596,0.0030243372193890393,0.05311629469308512,0.1185916873205497,0.11184801289336149,0.1200529503214805,0.3751014016681389,0.03964312050600258,0.04973607375643546,0.07216465749766779
4.0,-1.0,2.029508197,1.875,2.0,B-,C,0.1794662777165228,0.06770208157647768,0.03702124037705462,0.0494004901043274,0.23485126258995628,0.07366269678066065,0.10117823248330385,0.17520291059359927,0.035642044154695476,0.017809041231819117,0.028063722391582807
8.0,10.0,3.449180328,3.66,3.0,B-,B,0.012348956955893551,0.014215118179582997,0.0014408521657256136,0.013182675056941288,0.08389169544091724,0.05221779846992392,0.13826835059725237,0.2811756852508384,0.1325415060365194,0.12717299989115716,0.14354436195524792
7.0,8.0,3.453846154,3.453846154,3.0,B+,B,0.01417742481399139,0.018825454787736163,0.0014238930767704041,0.011541524621165694,0.06940867323410355,0.06437119963588141,0.13032539450185007,0.3133213382550151,0.11154346702381257,0.124445466109147,0.14061616394052678
10.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.014117652875728469,0.007529635475725695,0.0013705295751495626,0.009853625071053255,0.06754825604099811,0.06854639780226966,0.0554987401628984,0.2717621227514314,0.10942069860356958,0.10815103713050772,0.28620130451066805
10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.022210754374678808,0.011439189067568885,0.0016084886303656463,0.019365141614807617,0.12109323635872378,0.0736638107726588,0.06850831536214294,0.3300134253987825,0.09843794807334219,0.051192136882590264,0.20246755346433845
5.0,-1.0,2.836363636,3.3,3.0,B-,B,0.023340247900859534,0.012745997717010958,0.0028219160000980178,0.0266824277508084,0.14207107516722373,0.10406800547618204,0.1626941212601847,0.3101135583623075,0.08300675339969336,0.03129858712950674,0.10115730983612514
4.0,-1.0,2.25,2.25,2.0,C+,C,0.08792585414500695,0.03196883228418672,0.024053545745763422,0.16727343287437635,0.24584189183351138,0.062420698564096315,0.10055584380502747,0.176306445509703,0.048458172365827605,0.02019570474166852,0.0349995781308321
7.0,-1.0,2.954347826,2.364285714,3.0,B-,B,0.03298421729427499,0.015443161805104664,0.005133913396900497,0.04818237548771918,0.1368775799459266,0.08406601489141878,0.138584405320932,0.3528413648076586,0.06501389583872115,0.04442319252055588,0.07644987869078762
9.0,-1.0,3.4375,3.4375,3.0,A-,A-,0.014047306693101802,0.007969244963162503,0.0014258670860085858,0.014737659620540345,0.06290914924576231,0.05451452542685731,0.08574619287708721,0.253464830371703,0.09663201435557922,0.2626582205419957,0.14589498881820212
1.0,10.0,1.0,1.0,2.0,B,C,0.1657348284258539,0.09998785739514332,0.026541282600115245,0.03619140816856016,0.21913926873930953,0.07392110635505492,0.09766772808173374,0.2038317530053354,0.03216524500075257,0.01712320640640633,0.027696315821735058
4.0,-1.0,2.4,2.571428571,3.0,B+,B,0.031153498397488308,0.012687845705141376,0.011007651302721537,0.12580282705228987,0.20307690917783083,0.13371855687610185,0.1061916562347181,0.2606929100261091,0.05396078607721288,0.01681883067684631,0.04488852847353967
10.0,-1.0,3.4375,3.4375,3.0,B,B,0.017404754730600814,0.007777885898546251,0.001350100041466606,0.011223759600989187,0.06332023165230778,0.05536530882623107,0.04100540683615366,0.26343640746236696,0.08675978038757275,0.20908498229095782,0.243271382272807
10.0,-1.0,3.588888889,3.164285714,3.0,A,B+,0.016767389491304734,0.00815455888258313,0.0013678357975332638,0.013237376349572168,0.07528435220675986,0.059175782002701474,0.06538246690461728,0.18030493660000696,0.21708912340802236,0.15088377594941077,0.212352402407488
10.0,-1.0,3.929411765,3.929411765,3.0,A-,A,0.010730081832730156,0.005165345416452735,0.0011065221703872705,0.007642084678819961,0.0627675663121682,0.04115685268727578,0.05081929386291922,0.13614995659437373,0.18242428454760612,0.09746518873648753,0.4045728231607793
10.0,-1.0,3.208823529,3.466666667,3.0,B-,B,0.02038167124174473,0.013421751792510275,0.0015753814665293282,0.014074995339854932,0.09812391492912803,0.06115812264468577,0.05276468092717502,0.2957461351606233,0.10141461169359531,0.07886966263755796,0.2624690721665954
7.0,-1.0,2.0,2.0,2.0,C,C,0.11363390374434407,0.059560956020551746,0.01716587628611811,0.04112314670157774,0.23524305438542426,0.09332480262003841,0.10816587437326383,0.2246342536683879,0.02676866042570708,0.04076412038893926,0.03961535138564744
10.0,-1.0,4.0,4.0,3.0,A,A,0.010730081832730156,0.005165345416452735,0.0011065221703872705,0.007642084678819961,0.0627675663121682,0.04115685268727578,0.05081929386291922,0.13614995659437373,0.18242428454760612,0.09746518873648753,0.4045728231607793
