Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,9.0,3.0,3.175,3.0,C+,B,0.09802919988121325,0.02521962737221555,0.00486709911281001,0.04605614676731129,0.17112756007349458,0.06150193053161971,0.05877329824409439,0.2692532989613585,0.04992361852246799,0.09018022395179386,0.12506799658162074
7.0,10.0,3.214285714,3.214285714,3.0,C+,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
10.0,-1.0,3.8,3.8,3.0,B,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
5.0,-1.0,2.836363636,3.3,3.0,C,B,0.11055001430326,0.027134645708302953,0.005236675709126195,0.04955335805624975,0.1946671818542437,0.0706541439463486,0.06323616925121218,0.28211815905703547,0.05173352867335413,0.06966059883837501,0.07545552460249216
4.0,10.0,3.1,2.8055555560000003,3.0,B+,B,0.11477700439730765,0.03608934139688461,0.0064358680648275825,0.04578440891591343,0.18930269999248595,0.06481229074934836,0.05688046430436204,0.2475730195649579,0.048003039136756284,0.07119098460960006,0.11915087886755618
10.0,-1.0,3.625,3.625,3.0,A,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
10.0,-1.0,2.166666667,2.166666667,1.0,F,C,0.18052405120047196,0.04499782325328813,0.007930467895119302,0.06473280704172193,0.21200942590546498,0.05934244326368346,0.05572728400806111,0.1933757990052424,0.04480595109984423,0.05257543100155563,0.08397851632554665
7.0,7.0,2.75,2.769230769,3.0,B,B,0.11210357478974947,0.04671229878758864,0.007700652233383179,0.04279504041960959,0.20716379666225693,0.0687959817918711,0.05757608767347332,0.2627727409467135,0.052622996542417665,0.0545786232371019,0.08717820691583499
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,A,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
10.0,-1.0,3.25,3.25,3.0,B,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
9.0,-1.0,3.3625,3.3625,3.0,B,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
10.0,10.0,4.0,4.0,3.0,A,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
7.0,-1.0,3.613333333,3.613333333,3.0,C,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
3.0,-1.0,1.88125,1.88125,2.0,F,C,0.20063518107500064,0.04522870595043953,0.009275580499974437,0.0717244701583298,0.21213100428663642,0.06182183052820628,0.05701742460855536,0.1837504366114187,0.04076882115041341,0.05099110305296666,0.06665544207805872
4.0,7.0,3.2,3.2,3.0,C+,B,0.09802919988121325,0.02521962737221555,0.00486709911281001,0.04605614676731129,0.17112756007349458,0.06150193053161971,0.05877329824409439,0.2692532989613585,0.04992361852246799,0.09018022395179386,0.12506799658162074
4.0,10.0,2.416666667,2.142857143,1.0,C,C,0.20063518107500064,0.04522870595043953,0.009275580499974437,0.0717244701583298,0.21213100428663642,0.06182183052820628,0.05701742460855536,0.1837504366114187,0.04076882115041341,0.05099110305296666,0.06665544207805872
10.0,-1.0,3.588888889,3.164285714,3.0,A-,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
10.0,-1.0,3.208823529,3.466666667,3.0,C-,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
7.0,3.0,2.407228916,2.74,3.0,B-,C,0.14522002546664528,0.04676671218959329,0.0077096224338774515,0.05385099095359318,0.22034363189062176,0.06167522702416845,0.059990434883957326,0.21644812724527282,0.046073270553303694,0.05464219982494154,0.08727975753402498
4.0,-1.0,2.75,2.75,3.0,F,B,0.1272883750166533,0.04796795019592081,0.009201678638032073,0.04844328807097273,0.21176788690167145,0.06636163732976405,0.060183734663202405,0.2550961082600962,0.04891761688296534,0.05407934275988284,0.07069238128083864
1.0,-1.0,2.433333333,2.14,2.0,D,C,0.20063518107500064,0.04522870595043953,0.009275580499974437,0.0717244701583298,0.21213100428663642,0.06182183052820628,0.05701742460855536,0.1837504366114187,0.04076882115041341,0.05099110305296666,0.06665544207805872
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C+,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
7.0,-1.0,3.214285714,3.214285714,3.0,B,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
4.0,10.0,1.522727273,1.285714286,1.0,F,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
10.0,10.0,3.571428571,3.571428571,3.0,B,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
10.0,-1.0,3.914754098,3.907692308,3.0,A,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
4.0,-1.0,1.05625,1.05625,1.0,C-,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
10.0,10.0,3.580645161,3.3529411760000003,3.0,A,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
0.0,-1.0,2.50625,2.50625,2.0,F,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
7.0,7.0,2.72,2.72,2.0,C,C,0.18321571891993957,0.04505627391224159,0.007522947395567465,0.05624361174274948,0.21981074370312575,0.05092811627825297,0.06443473917215252,0.21033249406583665,0.0401106302947593,0.05179286096242402,0.07055186355295076
7.0,-1.0,3.0,3.0,3.0,C,B,0.09014040168571502,0.0333365401585719,0.004578318861568172,0.04414227854608713,0.17541537423022951,0.06660352172878851,0.04695748941906547,0.27366940550825075,0.05675447933224128,0.07597166745895734,0.13243052307052483
4.0,-1.0,2.1875,2.1875,2.0,C,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
8.0,10.0,1.653846154,1.653846154,2.0,C,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
8.0,-1.0,3.08,3.08,3.0,C,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
4.0,-1.0,2.521428571,2.521428571,3.0,F,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
7.0,-1.0,3.0625,3.0625,3.0,A,B,0.08870055067834758,0.023458598720308824,0.004505187425479586,0.04343717514025051,0.17008177938551655,0.06553963532422398,0.04556245164129301,0.26929796759763897,0.05584791587444727,0.08829764708912034,0.14527109112337333
10.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.08870055067834758,0.023458598720308824,0.004505187425479586,0.04343717514025051,0.17008177938551655,0.06553963532422398,0.04556245164129301,0.26929796759763897,0.05584791587444727,0.08829764708912034,0.14527109112337333
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A-,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
7.0,7.0,2.735294118,2.647058824,2.0,C+,C,0.19163570938035582,0.04466058539276574,0.007456880149908305,0.05574967494931179,0.21788034466679665,0.05048086067586818,0.06262195455715748,0.20848533392701396,0.03975837489193819,0.05133801108927306,0.06993227031961104
4.0,-1.0,1.615384615,1.615384615,2.0,F,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
7.0,-1.0,2.673333333,2.673333333,2.0,B+,C,0.19057447015841317,0.044413264238232636,0.007727136284914092,0.06660752579299828,0.21667376804181152,0.05020130803153129,0.06351517443604861,0.20015044035985322,0.039538201172893576,0.05105371172189195,0.06954499976141162
1.0,4.0,2.822727273,2.469230769,2.0,B+,C,0.1935609739430863,0.037430478084820175,0.006575176251528426,0.054287211443176143,0.22006927546606603,0.051599494355964934,0.06325108484998049,0.2105798779269636,0.04015780666015459,0.0518537774555251,0.07063484356273454
6.0,-1.0,2.8,2.8,3.0,C,B,0.18697591605631822,0.03690485962419267,0.007513656193756498,0.047313933961159016,0.21209398941780502,0.06720946412324312,0.06154948273698097,0.21464921779749055,0.04093383410097095,0.052855823074102144,0.07199982291398085
9.0,-1.0,3.330769231,3.330769231,3.0,B-,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
7.0,-1.0,3.4,3.4,3.0,B,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
4.0,-1.0,2.41875,2.41875,3.0,A-,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
9.0,10.0,3.925,3.925,3.0,B,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
7.0,-1.0,2.097560976,2.461538462,3.0,C,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
7.0,-1.0,3.75625,3.75625,3.0,A,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
10.0,-1.0,4.0,4.0,3.0,A,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
10.0,-1.0,2.75,2.75,2.0,B,C,0.18408832646365178,0.045270864913162005,0.007277383981807158,0.05527946035343894,0.2208576435776292,0.05117067329635947,0.06149230956219289,0.2113342515683676,0.04030166651580294,0.05203953652854179,0.07088788323904639
10.0,10.0,2.875,2.875,3.0,C,B,0.1819198924062784,0.03590691375502996,0.0045907293736834835,0.0442619356296713,0.19298973977251943,0.06438472438537707,0.05988512057243269,0.25067337073491575,0.04390815418314735,0.0514265465280015,0.07005287265894311
5.0,-1.0,2.46,2.46,2.0,C+,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
4.0,-1.0,2.25,2.25,3.0,C+,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
4.0,-1.0,1.285185185,2.385714286,3.0,A-,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
7.0,-1.0,3.535294118,3.535294118,3.0,B,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
4.0,-1.0,2.544,2.35,3.0,B,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
4.0,7.0,2.75,2.75,3.0,B,C,0.18408832646365178,0.045270864913162005,0.007277383981807158,0.05527946035343894,0.2208576435776292,0.05117067329635947,0.06149230956219289,0.2113342515683676,0.04030166651580294,0.05203953652854179,0.07088788323904639
4.0,10.0,2.74,2.74,3.0,C,C,0.18362574541850635,0.04515710732511471,0.007259097217225738,0.05636948178995707,0.22030266781378208,0.05104209054486762,0.06262168272620668,0.21080320638563665,0.04020039563472041,0.05190877047912035,0.07070975466486251
4.0,-1.0,1.875,1.875,2.0,F,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
5.0,-1.0,2.9125,2.9125,3.0,B,B,0.09719762634696616,0.03594650693183009,0.0049367621807979165,0.04759824247495246,0.18914890194731704,0.06923781527809611,0.06439904737780178,0.28706449379193405,0.0472177942447694,0.0819196010727554,0.07533320835277948
4.0,10.0,2.23,2.384615385,2.0,C+,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
4.0,7.0,2.214285714,2.375,2.0,F,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
0.0,-1.0,1.575,1.575,1.0,D,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
10.0,-1.0,3.925,3.925,3.0,A,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
4.0,9.0,2.6636363640000003,3.064705882,2.0,C,B,0.12779413126487418,0.03223923840451588,0.0061259308852753365,0.05917315298460256,0.2039816603403239,0.07143538176862221,0.06323795502478806,0.24103045874177131,0.04969083015425343,0.06222692588962458,0.08306433454134853
7.0,-1.0,1.64,2.384615385,2.0,F,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
4.0,7.0,2.222222222,2.5,3.0,F,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
1.0,-1.0,2.3125,2.3125,2.0,C,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
1.0,-1.0,1.278571429,1.278571429,2.0,D+,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
7.0,10.0,1.964285714,2.642857143,3.0,C,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
4.0,-1.0,1.571428571,1.571428571,2.0,B,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
7.0,-1.0,2.370212766,2.48,3.0,B+,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
0.0,-1.0,1.56875,1.56875,1.0,F,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
9.0,-1.0,3.94,3.94,3.0,A-,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
7.0,10.0,3.44375,3.44375,3.0,B,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
4.0,-1.0,1.74,2.175,3.0,C-,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
7.0,-1.0,3.133333333,3.133333333,3.0,B,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
7.0,10.0,3.222222222,3.230769231,3.0,A-,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
10.0,-1.0,2.335616438,2.357142857,2.0,B-,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
10.0,-1.0,2.15625,4.0,3.0,B,B,0.12715629581010904,0.03207832859523516,0.006095355647794583,0.05887781285771052,0.20296356401775287,0.07107883942379203,0.06292232699553175,0.23982744753349314,0.04944281740957264,0.06191634402502248,0.08764086768398568
8.0,10.0,3.449180328,3.66,3.0,B-,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
7.0,-1.0,1.133333333,1.133333333,1.0,B,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
4.0,-1.0,2.35625,2.35625,3.0,B-,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
4.0,10.0,3.0,3.0,3.0,B,B,0.09014040168571502,0.0333365401585719,0.004578318861568172,0.04414227854608713,0.17541537423022951,0.06660352172878851,0.04695748941906547,0.27366940550825075,0.05675447933224128,0.07597166745895734,0.13243052307052483
7.0,-1.0,3.123529412,3.123529412,3.0,B,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
5.0,-1.0,0.906666667,0.906666667,1.0,F,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
1.0,7.0,2.129032258,1.615384615,2.0,F,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
1.0,10.0,1.0,1.0,2.0,B+,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
4.0,-1.0,2.4,2.571428571,3.0,C-,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
7.0,4.0,2.133333333,2.133333333,2.0,A,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
10.0,-1.0,3.594117647,3.594117647,3.0,A,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
7.0,-1.0,2.133333333,2.181818182,2.0,D,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
3.0,8.0,2.466666667,2.9,3.0,B,B,0.1346199735999652,0.04514734357516416,0.0061347127978060405,0.05925798147245341,0.20731463243210696,0.06942009837370845,0.0656174167114249,0.2348070490522253,0.04717183674017393,0.055249069382673724,0.07525988586229809
4.0,-1.0,3.25,3.25,3.0,C,B,0.08792917067968058,0.023254592164416957,0.004466008283482339,0.043059425872117,0.16860267151355485,0.0649696730926211,0.0451662200100625,0.2669560309997504,0.055362237206802854,0.08752977092180211,0.15270419925570936
4.0,-1.0,2.093333333,2.093333333,3.0,C-,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
3.0,-1.0,1.823076923,2.525,3.0,C,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
10.0,-1.0,2.529411765,2.529411765,2.0,A,C,0.19014797404187617,0.04622721118975722,0.008034451629767281,0.06645846148727447,0.21618886300417214,0.050088960019215,0.06337303065773649,0.19970251370175632,0.03944971665951105,0.0509394560728216,0.06938936153611232
10.0,-1.0,4.0,4.0,3.0,A,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
10.0,-1.0,4.0,4.0,3.0,A,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
10.0,-1.0,2.320689655,2.442857143,2.0,A,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
4.0,7.0,3.428571429,3.428571429,3.0,C+,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
7.0,10.0,4.0,4.0,3.0,B,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
0.0,4.0,1.8,1.8,2.0,C-,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,B-,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
7.0,-1.0,2.666666667,2.666666667,3.0,B,B,0.12949311451519918,0.032000103341112744,0.01223487373986836,0.06179231040797926,0.2220846773820223,0.061991815176772234,0.06489734802550312,0.23895015503558226,0.045647241493114686,0.05689570499615551,0.0740126558866904
7.0,-1.0,3.3125,3.3125,3.0,B,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
10.0,-1.0,2.94,2.94,3.0,B+,B,0.09023418465217033,0.022821637979562822,0.006089577215516148,0.04006923264557942,0.17663158393734504,0.060479141166715336,0.04945063222001063,0.2686415129791126,0.04940335917115047,0.08223898644432212,0.15394015158851504
