Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,10.0,2.0,2.071428571,2.0,C-,C,0.1553101437504191,0.02853875789783118,0.02762439875625064,0.11578473061489665,0.26024111812456463,0.08517673511535759,0.10260092088161323,0.14738285295945158,0.02716057759451829,0.007795402185798535,0.04238436211929832
4.0,10.0,2.23,2.384615385,2.0,C,C,0.1553101437504191,0.02853875789783118,0.02762439875625064,0.11578473061489665,0.26024111812456463,0.08517673511535759,0.10260092088161323,0.14738285295945158,0.02716057759451829,0.007795402185798535,0.04238436211929832
6.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.006702331330973238,0.028749459370507685,0.00010566625261692225,0.0481166589948378,0.13671523760257895,0.07583873129824245,0.06214804273706848,0.262351882543672,0.09212918224953698,0.07461537219496579,0.21252743542499972
6.0,-1.0,2.875,2.875,2.0,B-,C,0.14433772906179795,0.03237565395924163,0.014155982989843413,0.10376326835608746,0.2468913858708574,0.08828758175336815,0.10179931765345973,0.17234217057617812,0.035318822514113155,0.011993310279900178,0.04873477698515267
10.0,-1.0,3.4711538460000004,3.635294118,3.0,C,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
7.0,10.0,1.964285714,2.642857143,3.0,C,C,0.1556004925640613,0.027105257673562567,0.02663703607801848,0.1160011875594343,0.26072763303005475,0.08533597110209651,0.10279273099096738,0.14765838188161104,0.02769028013492427,0.007987430256171255,0.04246359872909824
10.0,-1.0,3.535294118,3.535294118,3.0,B+,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
4.0,-1.0,2.125,2.125,2.0,C+,C,0.1553101437504191,0.02853875789783118,0.02762439875625064,0.11578473061489665,0.26024111812456463,0.08517673511535759,0.10260092088161323,0.14738285295945158,0.02716057759451829,0.007795402185798535,0.04238436211929832
7.0,-1.0,3.625,3.625,3.0,B,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
10.0,-1.0,3.904761905,3.813333333,3.0,A,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
7.0,10.0,3.44375,3.44375,3.0,A,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
7.0,10.0,3.44375,3.44375,3.0,B,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
10.0,10.0,3.94,3.94,3.0,B,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
4.0,-1.0,2.029508197,1.875,2.0,C,C,0.1553101437504191,0.02853875789783118,0.02762439875625064,0.11578473061489665,0.26024111812456463,0.08517673511535759,0.10260092088161323,0.14738285295945158,0.02716057759451829,0.007795402185798535,0.04238436211929832
9.0,-1.0,3.752941176,3.841176471,3.0,A-,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
8.0,10.0,3.449180328,3.66,3.0,B,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,C-,B,0.05475031689457495,0.028686988268994802,0.0020729332476662112,0.0979982030068711,0.22780988492350504,0.1134583080887404,0.0762233001075663,0.23685809690583012,0.06533558898257755,0.028855363002302865,0.06795101657137073
4.0,9.0,3.0,3.175,3.0,B,B,0.008318673313170608,0.03032353156311876,0.00017046276563241014,0.06091118827530004,0.15666938860185528,0.0927599363777212,0.06318028988098173,0.25972740097242264,0.08167701400867101,0.0675736002711614,0.17868851396996477
7.0,-1.0,3.2,3.2,3.0,B,B,0.006728269414757423,0.026369861911913293,9.421006721706764e-05,0.04760038987799324,0.13657220146503662,0.06610213787653671,0.06102411600276483,0.26531763843985284,0.09978703875783525,0.07265652666119471,0.21774760952489813
7.0,-1.0,1.133333333,1.133333333,1.0,F,C,0.1556004925640613,0.027105257673562567,0.02663703607801848,0.1160011875594343,0.26072763303005475,0.08533597110209651,0.10279273099096738,0.14765838188161104,0.02769028013492427,0.007987430256171255,0.04246359872909824
10.0,-1.0,3.637931034,3.70625,3.0,B+,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
4.0,10.0,3.0,3.0,3.0,C-,B,0.014052302572023332,0.02652687355536271,0.0006287278501243515,0.09192990136431788,0.15870842490367848,0.1299559082824214,0.05807334951577123,0.2604890868778691,0.08776883714175722,0.08445771278924126,0.08740887514743305
4.0,-1.0,2.16875,2.16875,2.0,C,C,0.1553101437504191,0.02853875789783118,0.02762439875625064,0.11578473061489665,0.26024111812456463,0.08517673511535759,0.10260092088161323,0.14738285295945158,0.02716057759451829,0.007795402185798535,0.04238436211929832
7.0,9.0,3.653846154,3.5,3.0,C+,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
4.0,4.0,1.4,1.4,2.0,B-,C,0.1553101437504191,0.02853875789783118,0.02762439875625064,0.11578473061489665,0.26024111812456463,0.08517673511535759,0.10260092088161323,0.14738285295945158,0.02716057759451829,0.007795402185798535,0.04238436211929832
0.0,-1.0,1.8125,1.8125,2.0,B,C,0.1553101437504191,0.02853875789783118,0.02762439875625064,0.11578473061489665,0.26024111812456463,0.08517673511535759,0.10260092088161323,0.14738285295945158,0.02716057759451829,0.007795402185798535,0.04238436211929832
7.0,4.0,2.133333333,2.133333333,2.0,F,C,0.1556004925640613,0.027105257673562567,0.02663703607801848,0.1160011875594343,0.26072763303005475,0.08533597110209651,0.10279273099096738,0.14765838188161104,0.02769028013492427,0.007987430256171255,0.04246359872909824
10.0,-1.0,4.0,4.0,3.0,A,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
4.0,-1.0,2.275862069,1.692307692,2.0,F,C,0.1553101437504191,0.02853875789783118,0.02762439875625064,0.11578473061489665,0.26024111812456463,0.08517673511535759,0.10260092088161323,0.14738285295945158,0.02716057759451829,0.007795402185798535,0.04238436211929832
7.0,-1.0,2.95,2.95,3.0,B,B,0.04577021853406245,0.02592265768375667,0.0020068881937922523,0.09618375469660226,0.22630047664723268,0.1155487831628228,0.07139715973319087,0.24391006412106134,0.07069081005886307,0.037084207784628,0.06518497938398747
1.0,-1.0,2.433333333,2.14,2.0,A,C,0.1553101437504191,0.02853875789783118,0.02762439875625064,0.11578473061489665,0.26024111812456463,0.08517673511535759,0.10260092088161323,0.14738285295945158,0.02716057759451829,0.007795402185798535,0.04238436211929832
4.0,-1.0,2.580952381,2.084615385,2.0,B-,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C-,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
1.0,-1.0,2.382191781,2.45,2.0,C,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
7.0,10.0,3.56875,3.56875,3.0,C-,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
4.0,-1.0,2.08,2.08,2.0,D+,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
4.0,-1.0,1.707317073,2.5,3.0,C,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
7.0,-1.0,3.8,3.8,3.0,A,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
6.0,10.0,3.6875,3.6875,3.0,D,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
0.0,-1.0,1.352941176,1.352941176,1.0,F,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
10.0,-1.0,2.666666667,2.666666667,2.0,B,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
7.0,7.0,2.72,2.72,2.0,C,C,0.13553496265524903,0.03749003858895494,0.020188658817286077,0.12747143866461325,0.23878376280850364,0.11231368524287243,0.08492611630640214,0.1626966935184625,0.014234849975731125,0.021631379812734466,0.044728413609190415
7.0,-1.0,3.0,3.0,3.0,C,B,0.026713419165141777,0.02327767500450083,0.0002597608460493395,0.07021316684011089,0.15906936095265878,0.15553822166948067,0.07675308552785366,0.22809637024258467,0.06935410929204372,0.07683466559197774,0.11389016486759801
9.0,10.0,3.662068966,3.623076923,3.0,B+,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
7.0,-1.0,3.34,3.34,3.0,B,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
1.0,10.0,3.117647059,3.117647059,2.0,C+,B,0.012730566065494216,0.023304471573832638,8.268021873035799e-05,0.04405868795289223,0.1543560596927452,0.09040113820569634,0.06838813383995933,0.22243821802011304,0.1044572340768616,0.08427287390747054,0.19550993644620443
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,C-,B,0.02755897484480617,0.02380321903406564,0.00026082351788259735,0.07130055257786665,0.15780770966443985,0.155621874888685,0.07597590565504439,0.22673227546136665,0.06963783433985696,0.07518596754318507,0.11611486247280109
1.0,-1.0,1.75,1.75,2.0,C-,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
7.0,7.0,2.735294118,2.647058824,2.0,B-,C,0.13686415599458962,0.0371913749622185,0.019930581580704758,0.13023026210896765,0.23937569956862323,0.11163712819338248,0.0811166072912081,0.16479752162540562,0.013917470294841562,0.02078256051314986,0.044156637866908696
0.0,-1.0,0.5625,0.5625,1.0,B+,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
7.0,-1.0,3.4,3.4,3.0,B,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
7.0,-1.0,3.428571429,3.428571429,3.0,B,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
5.0,-1.0,2.46,2.46,2.0,C+,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
7.0,-1.0,2.887878788,3.1,3.0,D,C,0.0306717104055834,0.029876085514452456,0.00042153588538912623,0.05849541482721159,0.24693609143272324,0.11393442407158917,0.11806482855391144,0.17323452090254673,0.036002593473859146,0.041695508819893354,0.15066728611284033
10.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
5.0,-1.0,2.9125,2.9125,3.0,B+,B,0.12723823060964537,0.028064174904465028,0.0019508296946743268,0.09676382212826695,0.2008879334693499,0.12125275473097022,0.09929737053061773,0.22001343655659905,0.02229596835834922,0.023640559100212066,0.05859491991685008
4.0,4.0,2.625,2.625,3.0,F,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
7.0,-1.0,2.666666667,2.666666667,2.0,B,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
10.0,-1.0,3.73125,3.73125,3.0,B,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
10.0,-1.0,3.170588235,3.170588235,2.0,C,B,0.011898686588430638,0.022533087511959284,6.481604091004605e-05,0.04002988155329867,0.1445847807263333,0.0679931085561284,0.06456518013286437,0.24363484109299888,0.11717550446201473,0.07032180829768371,0.21719830503737794
7.0,-1.0,2.6875,2.6875,3.0,A,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
10.0,-1.0,2.928888889,3.12,3.0,B,C,0.038131967736601984,0.025841816717319045,0.00021207092938731745,0.058590846208506894,0.23381800504224678,0.09926534272842051,0.11670063180430278,0.1845773183995733,0.04493418900613612,0.04538900715242367,0.15253880427508154
7.0,-1.0,3.003174603,2.88,3.0,C+,B,0.06701024409556976,0.03168106021892233,0.0012430195366483184,0.09009973205417932,0.1556135616904391,0.13243483328124042,0.07006663642618195,0.28400236218896174,0.05636857696582534,0.0462576318924334,0.06522234164959825
7.0,-1.0,2.933333333,2.933333333,3.0,B,B,0.10291960777375132,0.030620593991258167,0.0009199340481280316,0.09285403240902226,0.19935539628996407,0.12408288276718106,0.09858327185219656,0.22587525424510152,0.031017541559477335,0.025661515302870502,0.06810996976104924
7.0,7.0,3.4,3.4,3.0,C,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
4.0,-1.0,1.571428571,1.571428571,2.0,F,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
7.0,-1.0,2.370212766,2.48,3.0,B-,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
7.0,-1.0,3.3,3.3,3.0,B+,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
7.0,-1.0,2.9806451610000004,3.023529412,3.0,C-,B,0.025030958329219342,0.023169402194510184,0.00017229199026989834,0.06176146363890717,0.1621522422375891,0.15017869612706722,0.07350167993531156,0.21556851787550033,0.07461957525752279,0.08137777969842226,0.1324673927156799
4.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.015310023928591517,0.028893794187232116,0.00010709604525792899,0.048700351732592635,0.16264027357864957,0.10714748695079458,0.06745705690690579,0.20568677910976338,0.09535456110414253,0.09667369483166406,0.1720288816244058
7.0,8.0,3.453846154,3.453846154,3.0,C+,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
4.0,-1.0,1.75,1.75,2.0,F,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,C,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
10.0,-1.0,2.903846154,3.553846154,3.0,A,C,0.03547868718318243,0.02480516481323325,0.0002257117635571027,0.0537036502930966,0.23779136437207707,0.07936438830166072,0.11233044960141686,0.2019490250821765,0.042280838277226195,0.03807837713676019,0.1739923431756131
7.0,-1.0,2.272727273,2.272727273,3.0,F,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
5.0,-1.0,2.836363636,3.3,3.0,C+,C,0.040366236933790454,0.027933261544267746,0.0005159194080820219,0.0622858538032775,0.27064589492690067,0.07976479473963048,0.1061329234875397,0.17964252829848085,0.031884699010591155,0.03661022906337055,0.16421765878406902
10.0,-1.0,3.625,3.625,3.0,A,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
9.0,10.0,3.069565217,3.721428571,3.0,B,B,0.013255639485917663,0.025699604309077344,7.38289690844719e-05,0.04023588306363523,0.1563159488759985,0.07037495300944095,0.06653992965132477,0.23426212945057182,0.10910719214087392,0.07852353511480195,0.20561135592927332
7.0,-1.0,3.123529412,3.123529412,3.0,B,B,0.012267642301478877,0.02285259633467401,8.343413691599254e-05,0.04647618115746396,0.15088654244202399,0.08061129184645659,0.0688924623948582,0.23366110208547514,0.10540972561112409,0.07791873061120681,0.20094029107832234
1.0,10.0,1.0,1.0,2.0,B-,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
10.0,-1.0,3.594117647,3.594117647,3.0,B,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
10.0,10.0,4.0,4.0,3.0,A,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
10.0,-1.0,3.4375,3.4375,3.0,A-,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
3.0,8.0,2.466666667,2.9,3.0,C,C,0.1338121208412824,0.03466860838263092,0.007784657315398272,0.11350010673785518,0.24409687665968044,0.12098666117583085,0.09633366895531068,0.16270250360677757,0.01335739094119415,0.02187324568444875,0.050884159699590925
7.0,-1.0,3.613333333,3.613333333,3.0,C,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
7.0,-1.0,2.625,2.625,3.0,C,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
7.0,10.0,2.307692308,2.307692308,2.0,C,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
7.0,-1.0,2.0,2.0,2.0,B,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,C+,C,0.1352653082664183,0.03741545006032076,0.020148492351393925,0.1272178271077642,0.24199291086103017,0.11039556511132215,0.0847571510479941,0.16237299934689226,0.014206528945532695,0.021588342972728804,0.04463942392860275
10.0,-1.0,4.0,4.0,3.0,A,B,0.011870110998605878,0.022478972609323446,6.466504232190025e-05,0.039433691385434066,0.14423754951234735,0.06608465186270876,0.06533608535672912,0.24019905992155274,0.11689409868431556,0.07015292519157652,0.22324818943508457
7.0,-1.0,3.076923077,3.076923077,3.0,A-,B,0.015165793682091167,0.02797193345590863,0.0001077756131068916,0.046734226608556854,0.16091903798007046,0.10624727453245048,0.06889980781296329,0.2095857903117982,0.09800912575916552,0.09564911824422524,0.17071011599966313
