Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,2.0,C,C-,1.6754987053873304e-11,0.010965113243693606,0.012942312803194142,0.24215243649973675,0.08875501312221676,0.1682001435518214,0.08127963580118414,0.16936749928309588,0.15506180972927092,0.03713696649591696,0.03413906945311446
9.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,3.0,B+,A,3.185851620366689e-09,0.005345032187239417,0.003733015277263819,7.5876134605115386e-06,0.009711761324492444,0.016604312422881736,0.07549542914051101,0.19509905733611668,0.06042959340053778,0.21948658178358896,0.4140876263280559
8.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,3.0,A-,B,1.0147352671775386e-12,0.004451817935108506,0.008161800659185776,0.0034839655077950576,0.10894456068016455,0.07690753603910458,0.12796603014584906,0.2733270874873199,0.185819310814594,0.07475944756819487,0.13617844316166894
7.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,3.0,B,C,1.3147390907066191e-07,0.04805523205418521,0.021573266390482765,0.04035870163528644,0.27925314551132036,0.20734237137358025,0.08344064235642225,0.19039208677018932,0.07253332813885648,0.026995403023934977,0.030055691271832902
10.0,9.0,9.0,-1.0,9.0,3.4375,3.4375,3.0,A,A,4.066469797264531e-14,0.0014777893215457284,0.0027705974168752115,0.0028934245511671604,0.03185761217861275,0.02928272056999593,0.07697428784397149,0.2432536611613716,0.1692173426318263,0.11360510309314313,0.3286674612314501
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,1.0317913623175139e-15,0.00044023740640335954,0.0009050105180556993,0.0003521780331641347,0.005801595797741438,0.005529045994435207,0.06508213745680595,0.20396406808852457,0.09378197425446909,0.2019886775931402,0.4221550748572593
3.0,7.0,4.0,4.0,1.0,1.4,1.4,2.0,B-,C,5.59159880449683e-11,2.048232505631815e-05,0.012452399414051735,1.3694872363492687e-05,0.916647121848295,8.245794790866513e-07,0.013015733024709306,0.02721494226324996,0.02980286565555185,0.0006293950226445167,0.00020254093868263243
6.0,8.0,1.0,10.0,7.0,1.0,1.0,2.0,B,B+,1.9329940104462678e-12,8.668859447581423e-07,0.058426071928344314,1.2035152417771892e-08,0.25475686503798173,3.984410729593306e-13,0.006080382724562632,0.07092315420076813,0.5928733914360655,0.014706455176978057,0.0022328005718708953
7.0,3.0,4.0,-1.0,8.0,2.4,2.571428571,3.0,C+,C+,2.109067803955321e-06,0.13745081596469094,0.03614352666188553,0.020700393983933044,0.12053147696277869,0.22261969651095972,0.0804862165157016,0.20181684666225075,0.09388806353592702,0.0390544385094333,0.047306415624635625
8.0,10.0,10.0,-1.0,8.0,3.594117647,3.594117647,3.0,B,B,6.818896014676972e-15,0.0014457743547028913,0.004033262532226231,0.002935211875003022,0.06056861906528824,0.03184527663350707,0.15067240576367952,0.314711344012359,0.16794952535523522,0.10503881463118532,0.16079976577680677
9.0,10.0,7.0,-1.0,7.0,3.076923077,3.076923077,3.0,B+,B,1.0937562920388585e-13,0.0013986905313677018,0.004952754994302823,0.0024930879255524174,0.17881153094711347,0.08440406650982275,0.1058728994597684,0.24043754624699418,0.1886763427853997,0.04524894421439759,0.1477041363851716
