Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,B,B,0.013041847996590852,0.016949504432927115,0.005594072933704091,0.017135436663584552,0.21321909084157115,0.06332509751011471,0.10351135826726962,0.34962994105427975,0.13450244730285538,0.051010291197651464,0.032080911799451044
3.0,4.0,-1.0,1.707317073,2.5,3.0,B-,C,0.034014745410956074,0.05027430469489741,0.017114534782006672,0.09477666015344911,0.32223769207801495,0.28760913283857015,0.04040860712488166,0.14300761084369137,0.00939544719758376,0.000847405543633092,0.0003138593323157835
3.0,0.0,4.0,1.8,1.8,2.0,B,C+,0.1402014726797167,0.07336524807862085,0.05367657349676266,0.10051343721951281,0.1461045316495586,0.1789172796043563,0.10721013437676725,0.1781766066795903,0.02091813496317799,0.0007907785613057288,0.000125802690630841
10.0,10.0,-1.0,3.46875,3.142857143,3.0,A-,A,6.291313421092583e-05,0.001950649464182542,0.0004653578594631699,0.0027392255215721345,0.013653832801899395,0.00935848681084805,0.0362570411249021,0.15626819208676007,0.0805438022995382,0.18632522556762735,0.5123752733289961
7.0,7.0,-1.0,3.8,3.8,3.0,A,B,0.0007547798321584889,0.0034574639087684204,0.0013597877060554995,0.00872610273816362,0.06420908279917682,0.02870841261292799,0.07995728446932546,0.28369696300503217,0.20952823275322302,0.12917924468922393,0.19042264548594456
5.0,10.0,-1.0,2.474418605,2.76,2.0,C+,C,0.04313247066176103,0.016392314427215518,0.0066150028280780515,0.01985951723297451,0.393533531154563,0.0817503681615135,0.08540290695568452,0.24224186887849625,0.08910794465337162,0.015929709114076287,0.006034365932265576
6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,B,B,0.002252957202954188,0.011728859965817032,0.005537988110897778,0.043645581035655114,0.06416000530328653,0.07787276357418182,0.10313475175313676,0.43772212471860134,0.17145736621533922,0.037747864968180334,0.044739737151949815
4.0,10.0,-1.0,2.666666667,2.666666667,2.0,D,C,0.05765127817627864,0.014191689640451264,0.007458806416072299,0.0289639886840619,0.3500124097533426,0.08416912839834347,0.1409127798019256,0.2190795209626819,0.08383710393112087,0.010706019553380828,0.0030172746823407116
4.0,-1.0,-1.0,2.636363636,2.636363636,3.0,F,B,0.010469314756601455,0.0317828581314691,0.016244324790884286,0.14876475276846937,0.10407325957122687,0.19478974144433173,0.12897730751882094,0.3133181178210603,0.0446381170276241,0.004425799304249183,0.0025164068652627366
7.0,7.0,-1.0,3.1,3.1,3.0,B+,B,0.0016622431580319988,0.01231093214473418,0.00398517601739541,0.025402137896561733,0.10160418836081257,0.07369503105413422,0.11288243022279752,0.38700957169362654,0.1222050404472456,0.07090177700065602,0.08834147200400409
4.0,8.0,10.0,1.653846154,1.653846154,2.0,B,C,0.11952916030405022,0.10807920189747502,0.07406447286667062,0.035348679180135865,0.1922097905054134,0.15230159832601312,0.14576168308528473,0.1537617890889721,0.017005379178422406,0.0017276138267488734,0.0002106317408136286
6.0,4.0,-1.0,2.18,2.18,2.0,C,B,0.027539834251508237,0.03520982101856072,0.013708192323263117,0.0499460829885838,0.17917900444838464,0.11354930100733325,0.1030672002417598,0.37255630107163823,0.08498493939588916,0.013552509872546309,0.0067068133805327865
7.0,10.0,-1.0,2.866666667,2.866666667,2.0,C,B,0.009660041156885592,0.009941414524198302,0.003606531991735166,0.011083534041727702,0.18543625429644178,0.0435400689162175,0.0951529308195737,0.3267988736499509,0.18995058048172714,0.07419633406294666,0.05063343605859548
0.0,1.0,7.0,2.169230769,2.169230769,3.0,C,C+,0.08682900731673115,0.059795066564435576,0.06584398612293804,0.17034713098775484,0.11513790856189704,0.2653683061611766,0.15059548319561447,0.0806862829389387,0.005246921215268055,0.00013618267382177154,1.3724261423671452e-05
5.0,4.0,-1.0,3.005882353,3.005882353,3.0,B+,B,0.0057965480239535565,0.01841470345743777,0.008191042809120669,0.06411927041770013,0.13680113038251804,0.129593632286156,0.15088461269031983,0.3632263070340471,0.08907865715995711,0.01946238855054432,0.014431707188245213
5.0,7.0,7.0,2.735294118,2.647058824,2.0,B,B,0.04394524816573087,0.03101466166099654,0.022601413870214165,0.019281208987372088,0.18186628554856296,0.07890859709859954,0.1876078739606805,0.29147111564153944,0.12083317326511804,0.01799565524612172,0.004474766555064163
9.0,10.0,-1.0,3.673333333,3.673333333,3.0,A-,A,0.00013653505858838275,0.0016966606239433352,0.00045668923829677134,0.002381334224218238,0.02710427140767682,0.010808222651821341,0.03279679498394265,0.16394233191212573,0.1192500840103706,0.19152845395851822,0.44989862193049807
8.0,7.0,-1.0,2.673333333,2.673333333,2.0,A-,B,0.00586396944644842,0.013289093437294302,0.004207433968452215,0.012530861147863082,0.11931285519139802,0.04393266507299645,0.0737797248394564,0.3873198970791719,0.18469122875906735,0.08096839583055603,0.07410387522729575
7.0,10.0,-1.0,3.133333333,3.133333333,3.0,F,B,0.0016443850585715304,0.010409085582795562,0.0032036416845385852,0.019448096109287893,0.12505525701809345,0.0671121686278544,0.12046777321216941,0.34801849316796496,0.11694173664548142,0.08604335052136472,0.10165601237187806
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,5.8069513926279174e-05,0.0013396286531804488,0.00030087165147540354,0.0014482715246686045,0.01534633524318953,0.007003200198308568,0.019466614634360835,0.1254545350341902,0.08162319404836799,0.18691716553138116,0.561042113966951
4.0,6.0,-1.0,2.8,2.8,3.0,B-,B,0.011044197647323284,0.02191351290558333,0.010196079698872648,0.08339655953601045,0.19035014206858702,0.1662436026129655,0.1715000708574692,0.28057464517936676,0.051289748752257225,0.008918773546742392,0.004572667194822149
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,B,B,0.002660557686262719,0.009119953429470317,0.0034869162024968765,0.023321436248221094,0.14596172204359267,0.0721766665084076,0.14223820638261622,0.3385779313948878,0.1353949179352851,0.06493507485145458,0.062126617317305045
7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,C,B,0.0012826909347510346,0.009409492709736006,0.0033350116013183937,0.023471169512011263,0.07916692366536689,0.059938321140939804,0.13016458138950845,0.3716523447878959,0.13724747809829033,0.0815716815340519,0.10276030462613003
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,2.3402203661687386e-05,0.0003919105742444322,0.00010022015720542665,0.00048459035787294674,0.007709377756433345,0.0025482102916782683,0.010552036794345555,0.0695771166492671,0.07976406546525737,0.1902089767217504,0.6386400930282835
7.0,10.0,-1.0,2.75,2.75,2.0,C,B,0.010778837336324485,0.012017596738578915,0.004220524432974842,0.012955886884269583,0.19582181297753376,0.04983959601586013,0.09858952754637795,0.33667092923790526,0.16984872188408057,0.0656760574822991,0.04358050946379547
7.0,0.0,-1.0,2.925,2.925,2.0,B+,B,0.008156025736582731,0.012610437429716398,0.005674452156315791,0.02055193949867802,0.08187917001394338,0.04667646065297321,0.06948330499285409,0.42581958129776787,0.24712275345947413,0.04437191207018497,0.03765396269150945
7.0,9.0,-1.0,2.94,2.94,2.0,C-,B,0.008951614883548838,0.009160689032611071,0.003460020442149416,0.010816415678155658,0.16626781043399227,0.04071595860189064,0.09071129819474605,0.3312114578494577,0.20892107132713716,0.07594748951190683,0.05383617404440436
10.0,10.0,-1.0,4.0,4.0,3.0,A-,A,2.3402203661687386e-05,0.0003919105742444322,0.00010022015720542665,0.00048459035787294674,0.007709377756433345,0.0025482102916782683,0.010552036794345555,0.0695771166492671,0.07976406546525737,0.1902089767217504,0.6386400930282835
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,B+,B,0.0007936019704608852,0.003256938407170073,0.0011948348906372804,0.007297609086641524,0.08131784613679463,0.028207896709863418,0.08682486051140108,0.2587116093547667,0.18707902993645897,0.14540139877525282,0.19991437422055244
7.0,10.0,-1.0,2.248275862,1.785714286,1.0,B-,B,0.05780921145130709,0.017591153565342982,0.007623167880568238,0.015740010618509864,0.1873178334320843,0.04102723834403458,0.14004413089244283,0.31895228122315905,0.16803230756277973,0.034560356640164436,0.011302308389606863
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,B,B,0.001053710772753478,0.005788465615708323,0.002114957382114038,0.013537678346985719,0.07910620242347814,0.04246959101659495,0.09434869767829371,0.33044380701141624,0.17698641483830896,0.10663841084385857,0.14751206407048775
7.0,7.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.0011409138092215373,0.006569792312680945,0.002355048810021489,0.01506452964470684,0.08292157245225953,0.04668038956898599,0.09779921532626609,0.3413785003021149,0.16822866774033712,0.100759788889018,0.13710158114438745
9.0,10.0,10.0,3.275,3.275,3.0,B,B,0.00048528618792110384,0.013285830851924738,0.005315856562711331,0.0033166274909129504,0.03904246326918767,0.027868866040433378,0.08911602702056597,0.2775882652937986,0.12482383298204126,0.19672022247605772,0.22243672182444527
8.0,8.0,-1.0,3.84,3.78,3.0,B-,A,0.0002864045307650301,0.0021558874670036007,0.000739716337031076,0.004481900035844168,0.03664137964706667,0.016129176884153686,0.05382010928042308,0.21785655427961859,0.17530499448521855,0.16975512620041308,0.32282875085246243
7.0,7.0,-1.0,3.625,3.625,3.0,B,B,0.0009455639904014132,0.004884195585401208,0.0018296468850913965,0.011721545550699727,0.07405891126872119,0.03736960497247433,0.0896297501010203,0.31529966724740505,0.18830257680119372,0.11434334857667193,0.16161518902091976
7.0,7.0,-1.0,2.933333333,2.933333333,3.0,B,B,0.0019215955187174886,0.01595655299242038,0.004931318551046429,0.03138260894004751,0.10856711336612723,0.08835924592471957,0.11738596273774017,0.39917523939021893,0.1029601093158456,0.05887833524369641,0.07048191801942016
5.0,9.0,-1.0,3.1375,3.1375,3.0,B+,B,0.005585274370192367,0.012963472288835223,0.005414292930892437,0.03910147184504905,0.19665252932301314,0.10698356151189796,0.1731392576805338,0.31449026800265467,0.09382121673050925,0.03065889650556608,0.021189758810856014
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,C-,B,0.000945083859032555,0.02050284231700143,0.006240685222880183,0.04180249325133629,0.04185695481966398,0.08055350948307843,0.07068213132887098,0.4919104052228469,0.11018233927291243,0.04814408869560003,0.08717946652677674
9.0,7.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0.00035921562012216306,0.007740963309744493,0.0018684862442180988,0.010173776287764433,0.04372055218493788,0.03502053158281329,0.055570448630609816,0.3205255484455154,0.10924086045705471,0.1316350910519453,0.2841445261852746
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,C+,C,0.03073119622000895,0.02888326812767181,0.009314983900666532,0.04638482507420663,0.49562192217030904,0.20941966526337275,0.04631311904736396,0.11987211566431105,0.011227961461726641,0.001653423092585184,0.000577519977777449
7.0,7.0,-1.0,2.95060241,3.04375,3.0,B-,B,0.001982948585496176,0.01514409234237671,0.0045986647538266,0.027629934328578503,0.11845512478480277,0.08589574211060147,0.1036765822408164,0.39549505252439204,0.10887656493615794,0.06207508654322568,0.07617020684972584
4.0,7.0,10.0,1.964285714,2.642857143,3.0,C,C,0.030502910005064183,0.10201085218633377,0.052026166881901766,0.03276686865824948,0.2622364808214205,0.2378416473233726,0.08299310110313393,0.17947730760459224,0.016574594379795245,0.002849354243365473,0.0007207167927707025
8.0,7.0,-1.0,2.370212766,2.48,3.0,B,B,0.0016355432987154943,0.030972727440367342,0.0069152082520740265,0.037801281087678315,0.10654712985566604,0.11767744003312189,0.08757369706146456,0.43017594946616877,0.06255542902867678,0.04890598465545092,0.06923960982061597
9.0,-1.0,-1.0,2.54,2.54,3.0,B-,B,0.000590342188363201,0.026113866092832984,0.006384864697641156,0.039429330044602855,0.03263140914176614,0.07898601706926717,0.0564932408886658,0.5035003681627986,0.08545521214050346,0.05261138343313029,0.11780396614042839
7.0,7.0,4.0,2.057142857,2.947368421,3.0,C+,B,0.0061076925888677944,0.05890173017779757,0.014505326728860662,0.020128643026906853,0.2597461905589115,0.16560635724706452,0.043212169831337285,0.34079872379171666,0.046339886056355035,0.0236933267766434,0.020959953215538837
3.0,5.0,10.0,2.153846154,2.153846154,2.0,C+,C,0.1572358532168941,0.06840301374868164,0.06591892689206114,0.03592015720767959,0.1838126788633715,0.13106670758851705,0.16350749332943654,0.16186147882744253,0.030316307951449527,0.0017624636713239356,0.0001949187031424164
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,C-,C,0.05659976468381012,0.014621396471049878,0.008131543170694262,0.03264616344206213,0.3088142827152875,0.08576397593191536,0.1385738589624453,0.24247053256665854,0.09836460248421273,0.010797990735995577,0.00321588883586858
7.0,4.0,-1.0,2.1375,2.1375,3.0,B,B,0.0029776782799826023,0.048823789618558565,0.012837311278662163,0.08515338641674682,0.09433129824184684,0.17575627817840084,0.10388404288942182,0.4038577481779567,0.038794066954485805,0.01637322846422177,0.017211171499716085
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,B+,A,3.9066885997477535e-05,0.0007572652665214168,0.00018055697967754873,0.0008382657770196673,0.011197723137815845,0.004367125781164813,0.01262660149458555,0.09707654373684481,0.08535768929565371,0.1834548255780023,0.6041043360667168
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.00017303597616527517,0.0023639295580733296,0.0006123303773964331,0.003188660546523288,0.03218253615910493,0.014117930284520134,0.03807530177386772,0.18904471414632082,0.11629517728547178,0.18455838285029344,0.4193880010422627
-1.0,0.0,7.0,3.1,3.1,2.0,F,F,0.42799500309449723,0.013062489105931026,0.027816343084748937,0.04052614808308021,0.16571497852971215,0.07714067972253372,0.1374686011987145,0.07577339089214544,0.03414782013267478,0.00033449713167021353,2.0049024291670418e-05
4.0,-1.0,-1.0,1.5083333330000002,1.5083333330000002,1.0,D,F,0.34843542053901627,0.042052045155526505,0.025309268242989104,0.0590612157102924,0.16665354894535706,0.0900611784353338,0.05318786368408743,0.17736951688934757,0.03673477809295373,0.0009748502931804013,0.00016031401191574115
10.0,-1.0,-1.0,3.853061224,3.9,3.0,A,A,3.7148642428093176e-05,0.0010852752849249297,0.0003279562921739573,0.001841638348049439,0.005560980465439518,0.005355918649147087,0.01148106995597731,0.1500447600342195,0.13589384540259877,0.13501476213141042,0.553356644793631
7.0,4.0,10.0,3.0,3.0,3.0,B,B,0.00267083758657265,0.040607527682244154,0.02253776927715188,0.018106467995270364,0.062194010762267785,0.08677887581976074,0.1586754771154928,0.40889805354015235,0.11219070617003707,0.05183488329014676,0.03550539076090349
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,2.3402203661687386e-05,0.0003919105742444322,0.00010022015720542665,0.00048459035787294674,0.007709377756433345,0.0025482102916782683,0.010552036794345555,0.0695771166492671,0.07976406546525737,0.1902089767217504,0.6386400930282835
7.0,0.0,-1.0,1.8125,1.8125,2.0,B,B,0.01791437618069861,0.05943907552343858,0.01962821401083581,0.07033292722393975,0.1063506312200322,0.13079632702792668,0.0752840611110587,0.43688364236466065,0.06570129952805623,0.010711259262616062,0.006958186546736681
10.0,10.0,-1.0,3.594117647,3.594117647,3.0,B+,A,5.177603610728976e-05,0.0011456347689148333,0.0002616890207192162,0.0012603998462186448,0.014081574173338699,0.006161662185959965,0.01804011672837513,0.11660823635581967,0.08167708692600392,0.18802982055980152,0.5726820033987411
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,2.3402203661687386e-05,0.0003919105742444322,0.00010022015720542665,0.00048459035787294674,0.007709377756433345,0.0025482102916782683,0.010552036794345555,0.0695771166492671,0.07976406546525737,0.1902089767217504,0.6386400930282835
4.0,7.0,-1.0,3.246666667,3.246666667,3.0,B,B,0.008858865050861227,0.01237070739432023,0.006388818055532324,0.05162893112925866,0.20172044703464426,0.11792205523717206,0.1860550900407257,0.2937038363149282,0.09300459976824342,0.018179747055600208,0.010166902918713739
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,B-,B,0.00865656864306281,0.031330571172002816,0.009197183069082088,0.028636030743845683,0.1142847600769672,0.07780180264956814,0.07570009992127946,0.4612568012594197,0.11921606128760263,0.03962220597624546,0.03429791520092388
4.0,4.0,10.0,2.416666667,2.142857143,1.0,C,F,0.3075641107359978,0.03294311068500108,0.04098066805103719,0.012649560435163357,0.13469424252750714,0.04502916774989491,0.1471292713139631,0.17474496400564055,0.09951535512611974,0.0043490246839790695,0.00040052468569586356
0.0,-1.0,-1.0,0.0,0.0,1.0,F,F,0.7578340000374786,0.031844532004133994,0.022243222013384266,0.07006432489288297,0.0434541835307586,0.05718602192580533,0.008197136319480937,0.008940337074484156,0.00023493418904983626,1.260693956402337e-06,4.731858494306154e-08
4.0,7.0,10.0,2.307692308,2.307692308,2.0,A,B,0.0999091730850254,0.0603100109935662,0.050569597568558826,0.024688568144238993,0.20448067881761647,0.11313447488547511,0.18123213821612502,0.20911421505906624,0.050777161215194974,0.0050489024577592065,0.0007350795573736468
7.0,7.0,10.0,3.8125,3.8125,3.0,B,B,0.001353245789288846,0.0013572543167269676,0.004333234234151424,2.229496115919479e-05,0.039092996381668334,0.049167436164401106,0.06545392541222361,0.35123866247528723,0.16695164616910627,0.05843902173136752,0.2625902823646195
7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,B,B,0.008737058855166704,0.012938854447865088,0.009740200271148516,0.047366251870078674,0.054380021085623335,0.0750236136294087,0.13187663475595343,0.47221500474975153,0.12416920683153108,0.027518505818937382,0.03603464768453552
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,7.035761266374212e-05,0.0002723721282439667,9.187311981515478e-05,0.0009268969629841162,0.0050095394339923155,0.004079416826188427,0.0074500544838246585,0.05371542618779965,0.08863683986870804,0.23059101874780824,0.6091562046279717
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C+,B,0.017112323113532467,0.013237308481666942,0.011725434630424268,0.06449950169209495,0.1450843962196812,0.15588660335750118,0.18645714384403897,0.33465099796870906,0.05930575832059171,0.00726229561121794,0.004778236760541318
7.0,7.0,-1.0,3.214285714,3.214285714,3.0,B,B,0.004251856820186739,0.006002849462925528,0.0036020128448108254,0.026506474707488896,0.08349592246469115,0.07896858453729341,0.11332795710040244,0.36151317327088706,0.16740092251313585,0.07100975986149638,0.08392048641668165
4.0,7.0,10.0,3.56875,3.56875,3.0,B+,B,0.011355603049665902,0.0028534808115887903,0.014481374761045952,9.53690469960843e-05,0.12661397522797208,0.1395148843987048,0.15074553882677458,0.4017455557152697,0.11738113138564406,0.010111552467781506,0.025101534308556533
5.0,7.0,-1.0,2.8,2.8,3.0,B-,B,0.01461708187490586,0.010173026401317578,0.008453290244984885,0.057382978539147304,0.16111177936630017,0.15182506053765896,0.1775973041036687,0.32284895376204975,0.07657267448624812,0.011526347289002405,0.0078915033947164
7.0,7.0,-1.0,2.733333333,2.733333333,2.0,A,B,0.02319826259586128,0.029203792312080066,0.006390215246648655,0.04474293435353442,0.1691633517153007,0.0659607264033085,0.10466551448307682,0.3251654449219101,0.13689889475006278,0.05167023193218002,0.0429406312860366
7.0,7.0,10.0,4.0,4.0,3.0,B-,A,0.0011065232714859382,0.0009453112880879664,0.0029810218943675383,1.8411184848107877e-05,0.030634049857279407,0.03617746854901318,0.05056158345867366,0.2913762364415153,0.1790174241827771,0.06757465110703036,0.3396073187649214
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,C+,D,0.1740999345834205,0.30610890354150366,0.03716416350807796,0.06961557588515584,0.15811707887365753,0.047586541908209906,0.07147643808681202,0.12881158937947962,0.0063703796884991525,0.0005049032122426249,0.00014449133294113718
7.0,7.0,-1.0,3.3125,3.3125,3.0,A,B,0.004029719509009846,0.005230698593049828,0.003118455568216857,0.02525200714744494,0.0773895435883867,0.07081868892402256,0.10425472049603275,0.34522602216822346,0.18285939287919223,0.08069488302176905,0.10112586810465186
4.0,7.0,-1.0,2.625,2.625,3.0,C,B,0.02348804542672076,0.011166015679625045,0.010895540584325432,0.07329586005278019,0.19254655572006696,0.17917515007460083,0.19080822919667592,0.26506762759147484,0.04701729847956943,0.004270937247686545,0.00226873994647409
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,A,A,8.365626942798524e-05,0.0003491363675308144,0.0001191991685331892,0.0011042820860791664,0.006077995750851808,0.005107191505777141,0.009182420130891223,0.06402342455157799,0.09356539711035627,0.23470845358522446,0.58567884347375
4.0,7.0,-1.0,2.4375,2.4375,2.0,B,C,0.10057130001104629,0.033165833038565164,0.01157550927191493,0.09860939283504411,0.2864223766768825,0.09957313439294639,0.12651973520481685,0.19138026107710918,0.046120330428221265,0.004195035834075507,0.001867091229377864
0.0,0.0,-1.0,1.352941176,1.352941176,1.0,C,F,0.7481751619204723,0.03589310973740218,0.010327308377062265,0.08183355980987975,0.08115491459589982,0.013518431944556165,0.017220479700679674,0.011085172901082074,0.0007854101567040287,5.5792571225331905e-06,8.715991390873853e-07
0.0,-1.0,-1.0,1.417647059,1.417647059,1.0,F,F,0.7643760757909234,0.033689463438597994,0.009902572020306859,0.08261885857111892,0.07011133099477494,0.01181479026706861,0.015867429751519727,0.010789364946885718,0.0008235358110879869,5.629389718725228e-06,9.490179970268958e-07
4.0,7.0,-1.0,3.0,3.0,3.0,C,B,0.024110522108900596,0.008316057040243172,0.007916747336900181,0.07673994494276458,0.1815259285594385,0.14893302223344376,0.17480708915260984,0.2800607981369924,0.08299632640281944,0.008767523562128916,0.005826040523758718
6.0,7.0,-1.0,2.9125,2.9125,3.0,B,B,0.00853653024693199,0.009175556857974158,0.006519585279641851,0.042020696629424203,0.12831729832909425,0.125051950499129,0.15809404282470654,0.36724818861748565,0.10691942620553223,0.026007669910055507,0.02210905460002489
7.0,9.0,10.0,3.662068966,3.623076923,3.0,A-,B,0.001282685596526998,0.001571127429367242,0.004988289345816039,2.2403123163996873e-05,0.052316694682503675,0.06573525686978701,0.08115650953153146,0.3848486600369002,0.14917758705881753,0.055271580122938035,0.2036292062026478
10.0,7.0,-1.0,3.34,3.34,3.0,A,A,0.0003127804507062491,0.001949832478123207,0.0007417812227660266,0.003801406871273928,0.016345931349542406,0.018359155111611337,0.03148265291769539,0.1933410295974222,0.12391867094107224,0.20368365544168834,0.4060631036180986
4.0,4.0,10.0,3.60625,3.60625,3.0,C,B,0.014357828134538786,0.0031987940807105507,0.01748768727106785,0.00011540734782780015,0.10030067680928874,0.12060426943917597,0.14663123092172933,0.43395319163196017,0.12793575413467292,0.00921999191686408,0.026195168312163578
8.0,7.0,-1.0,3.242222222,3.6,3.0,C,B,0.0025068801616137336,0.0052476089387697746,0.0019496281025620102,0.01405264837797841,0.06551473093217834,0.05738474229266904,0.0626796995794488,0.2616332168906526,0.1685885505480312,0.12424925557158098,0.23619303860451504
0.0,-1.0,-1.0,0.930769231,0.930769231,1.0,F,F,0.7388527880166018,0.04939197650568101,0.014990983449760279,0.07783721149965311,0.07568705345142206,0.0150198383606265,0.017778396749918764,0.010045483628280746,0.000393776728961088,2.2126835876788227e-06,2.789255068229478e-07
10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A,A,0.0005565906567807204,0.002541914415287818,0.0011801292020333337,0.0060141238013281546,0.008382020950246333,0.011928292520262005,0.027935020429059904,0.2258778504872601,0.14598154351677006,0.14842386904214952,0.4211786449788222
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,B-,B,0.1293852307346215,0.02265716275916302,0.02144788556311388,0.19031590959540334,0.11046142521800513,0.05509755576139729,0.1770779439064655,0.2506317323773334,0.04111693135505212,0.0014155490512709422,0.000392673678173848
4.0,4.0,10.0,2.363636364,2.363636364,2.0,B,B,0.06845267737393793,0.026091977250725828,0.05469118832893816,0.00016353071231058262,0.21107296987393867,0.1351330388050868,0.14909037050762816,0.3216521018786156,0.03039866546336208,0.0014345966884818733,0.001818883116974159
-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,C+,C,0.1451992531533877,0.0050378382115296525,0.00954195824431671,0.15072641562239186,0.29948160756772724,0.1793449010121255,0.1357357046758286,0.06519103816910679,0.009598869752294011,0.00011463457600514987,2.777901528686841e-05
4.0,7.0,-1.0,1.5,1.5,1.0,B,C,0.26719387181460846,0.116115407793027,0.015229307122068174,0.07912573648039135,0.3134130139130862,0.05236303919119712,0.06534920140323927,0.08092655430245167,0.009492256588908241,0.0006392715455860172,0.000152339845436539
4.0,0.0,-1.0,2.518181818,2.518181818,2.0,B+,B,0.16780108039675454,0.04203278971480917,0.017459237772688155,0.14846600709421615,0.16076869092874807,0.06867693102929226,0.11471455409623567,0.22101453787179468,0.053884960114331006,0.0032235180169086952,0.00195769296422147
7.0,0.0,-1.0,0.5625,0.5625,1.0,C+,D,0.1021265249578946,0.3960958145907575,0.04226423920645116,0.050092180107651284,0.13903337847197172,0.04977139950677655,0.07251831795389839,0.1425298044500539,0.004891766741993158,0.0005297845953555668,0.00014678941719618822
2.0,4.0,-1.0,2.473333333,2.473333333,3.0,D,C,0.07057447598005748,0.012094667308086003,0.01734632186731302,0.13431634704729806,0.19331892073724263,0.18135611856300296,0.18778644921808021,0.17984130990064687,0.02243608574505696,0.000662432601003065,0.00026687103221289746
0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,B,F,0.5324541124763248,0.011828802015601016,0.008965660085867007,0.19541193074366084,0.10638482167673809,0.03176922365570218,0.04917697841373333,0.048990832488153134,0.014782888215483929,0.00016544578059885762,6.930444813680363e-05
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,7.035761266374212e-05,0.0002723721282439667,9.187311981515478e-05,0.0009268969629841162,0.0050095394339923155,0.004079416826188427,0.0074500544838246585,0.05371542618779965,0.08863683986870804,0.23059101874780824,0.6091562046279717
9.0,10.0,-1.0,3.483870968,3.625,3.0,B+,A,0.0005305649932779973,0.0017964928217116135,0.0006393201571684807,0.004794707763011998,0.029839422569008695,0.025474107476035887,0.03405195595272294,0.168465006908134,0.1433497516692175,0.2045922054777568,0.38646646421195413
7.0,9.0,10.0,3.925,3.925,3.0,B-,A,0.0010234000027670507,0.0009887426178980818,0.00297688620512804,1.7487349095209812e-05,0.0391370186066859,0.04434386164017322,0.056548739011747576,0.29816639871170725,0.17005049784814158,0.07085655552524889,0.315890412481407
10.0,10.0,-1.0,3.7375,3.7375,3.0,B,A,0.00011816856888348017,0.0005726534782179087,0.00019652715170733075,0.0015353759354443698,0.008930143911456401,0.007942212848936361,0.01354967217083559,0.08841272595589904,0.10185822929918789,0.23841713181973084,0.5384671588597008
7.0,4.0,-1.0,2.544,2.35,3.0,C-,B,0.005283671278649825,0.012885015724854888,0.010426945542450656,0.03628373923059389,0.07816207736566333,0.11030609950965946,0.17716941714274115,0.465193242585165,0.07238594404141213,0.01823574179339949,0.01366810578541034
7.0,7.0,-1.0,2.887878788,3.1,3.0,B,B,0.005728490368174591,0.009999370240666187,0.005045809983048958,0.02889836414251833,0.11804787482542654,0.11474316575678109,0.12450787921668151,0.362628080409584,0.12392977370721116,0.049102667442763856,0.05736852390714364
5.0,4.0,-1.0,2.133333333,1.666666667,2.0,C-,B,0.055851157616043805,0.04311101124023706,0.021916970334360998,0.09842906749989509,0.15948695837170707,0.08733655764263902,0.18417101578385328,0.30923870234692613,0.03619315798717206,0.0032261463951865094,0.0010392547819792184
10.0,10.0,-1.0,3.466666667,3.466666667,3.0,A,A,0.000192544816402764,0.0011764042137301057,0.0004109891292134421,0.0024663020060305854,0.015473171984424945,0.015071640418479281,0.023968167422085917,0.14108827868843576,0.11219795011144959,0.2354955737336928,0.45245897747605496
4.0,7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.014484475223692846,0.004250290978700878,0.013738194883844482,0.0006116761290787728,0.14776699813177582,0.15434585746427013,0.16706083328857158,0.37587403364009175,0.09877249869274606,0.008709261007606162,0.014385880559621447
