Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,C,B,0.032133549859408785,0.02788528535293543,0.0037832165559919372,0.061686853209629376,0.12480218895955182,0.09768184217416973,0.12413187743199945,0.3029900116505598,0.0814342409274152,0.10154153505248287,0.04192939882585548
10.0,-1.0,-1.0,3.2,3.2,3.0,C,A,0.0014190471569983719,0.0032710596272612505,0.006734793502562163,0.02625694117722071,0.029277739815270057,0.0861318799369806,0.10864224574379602,0.12689680523337887,0.1183926621474093,0.04241425804349904,0.45056256761562347
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,B+,B,0.034287337820857515,0.020377908203398323,0.0014715423031382983,0.05745938646322726,0.0975768249670031,0.07611538807132366,0.07851925724025989,0.35705406275986423,0.06710723580713016,0.13713225517151134,0.0728988011922862
9.0,4.0,-1.0,1.285185185,2.385714286,3.0,B,C,0.04748366446747332,0.024790728959859464,0.007784341641727985,0.03269659465496809,0.2178059622309187,0.14729622838359324,0.1730276690979022,0.19978541300501024,0.052710894012725044,0.060652817749644594,0.0359656857961769
7.0,10.0,-1.0,2.248275862,1.785714286,1.0,D,F,0.3569302193708659,0.03329007008566205,0.003378749643974891,0.0515768656896653,0.1450266336902199,0.06682204490047258,0.05947425164082263,0.1728052748558341,0.017361310005831583,0.09045365059497064,0.0028809295216804176
7.0,4.0,7.0,2.75,2.75,3.0,C,C,0.0145889358718673,0.0158736540815988,0.0013759537203285473,0.10431406649643414,0.23130211060375166,0.15740924785786917,0.08590808456509731,0.19675301625504668,0.1410797818370901,0.026980804165618835,0.024414344545297326
7.0,7.0,-1.0,3.625,3.625,3.0,B,B,0.022745882232353982,0.02196308116721523,0.0031594255906806272,0.07039943396116437,0.09660808521908512,0.09434864269840117,0.1036417367529177,0.3066198398627629,0.0997229466652669,0.10601888740022017,0.07477203844993172
7.0,5.0,-1.0,2.9125,2.9125,3.0,B-,B,0.030489737341874372,0.03281527679278167,0.006634003188157434,0.06615545945059381,0.14162422318668744,0.11430909882861615,0.15114339465282942,0.25498597391822253,0.0930776246910338,0.07772228534306527,0.031042922606138116
5.0,4.0,10.0,2.23,2.384615385,2.0,B-,C,0.04806306532329082,0.02764803279515723,0.0011328518480232237,0.2099349802887062,0.3257317646664658,0.13946115942540274,0.0410019237222207,0.09548311561310636,0.1001087912287164,0.009984680628905757,0.001449634460004937
7.0,4.0,10.0,3.176470588,3.176470588,3.0,F,C,0.007218943253075333,0.008737886314062577,0.0005536957970624213,0.13351170293050518,0.1973788546038614,0.15861483962685496,0.05527662892777311,0.18458836825026295,0.19247019095867676,0.019834524600396142,0.04181436473746916
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,A,A,0.007390002193362451,0.006870296972276178,0.01692156429484206,0.049449816359301624,0.05858518450362086,0.14718675247309687,0.15270004391811232,0.15835033285782663,0.12163791461744383,0.06239104942876692,0.21851704238135009
5.0,7.0,-1.0,2.850666667,2.94,3.0,C,B,0.08215318018564718,0.07903803549285936,0.005601448476668497,0.08781560399657444,0.19587898268053247,0.08953772598329102,0.11638166378354257,0.21320687129827678,0.06776997263556406,0.05817361576882328,0.004442899698220359
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,F,F,0.30629982633613195,0.1590647532273524,0.002591008890642443,0.05769266576812117,0.24856188371165336,0.04281763779715672,0.04993300708456418,0.09249050572994788,0.01869382170098648,0.021691252874756945,0.00016363687868664877
4.0,4.0,-1.0,1.7,1.4,2.0,D,C,0.21891321757069848,0.14349953396967738,0.017430481566896874,0.08097786359829996,0.2311079330636224,0.07134499572688166,0.10561549544033104,0.0794437242014472,0.031039365879904558,0.020460182777397827,0.00016720620484287138
7.0,7.0,-1.0,2.153846154,2.153846154,2.0,B-,B,0.1485807291133358,0.04376271379725783,0.006451055964298969,0.061634485613114846,0.19256819339289621,0.1032115976946204,0.11235709917320867,0.20644573586548795,0.03994534831178987,0.07823799619648036,0.006805044877508707
6.0,10.0,-1.0,2.928888889,3.12,3.0,B,B,0.09875232648194153,0.049697464956172235,0.002298113764342208,0.05939096252029841,0.18406143737583322,0.07948665044389966,0.09286753587807553,0.2835880814140906,0.04629579022512436,0.09298702574284014,0.010574611197382124
4.0,7.0,-1.0,2.933333333,2.933333333,3.0,B+,C,0.09785142146365679,0.11150878066835489,0.006101933517046192,0.10385505758048368,0.20109209333206318,0.07885833419700419,0.10598931129938699,0.1813646960242422,0.06571112872339294,0.045830662047696855,0.0018365811466721316
0.0,4.0,-1.0,2.125,2.125,2.0,C-,D,0.253886620574115,0.3254345277576819,0.013962668529560834,0.13445771935807146,0.1479401860676367,0.03047183479709192,0.037929708291015184,0.027189040640551942,0.02350471160898377,0.005216830497116002,6.151878175201312e-06
4.0,7.0,-1.0,2.68,2.68,3.0,F,C,0.11608632124178146,0.12115164844863403,0.006314237635096178,0.09013531012640887,0.2218657004255667,0.07569576322983564,0.10788802697534906,0.16496627145482048,0.05395672716864525,0.04074210772070314,0.0011978855731591073
4.0,7.0,-1.0,3.625,3.625,3.0,B,B,0.05744899102651831,0.08323443699192265,0.005202983064206969,0.14314192978789508,0.1439344358893228,0.08255047942991024,0.09452513105283239,0.21991891534262545,0.10535860426983827,0.0591624097224971,0.005521683422430695
7.0,7.0,4.0,2.057142857,2.947368421,3.0,D,C,0.05592251999560298,0.027721487985799622,0.0014763886100180596,0.07319370010945649,0.29567650437182164,0.13460074458412222,0.08064378839733595,0.2082356560127283,0.0689960703240426,0.03923091440805867,0.014302225201013555
7.0,7.0,-1.0,3.133333333,3.133333333,3.0,C,B,0.03660305502672026,0.02979764783609155,0.0038995682535718137,0.061762964984262494,0.13503824608662268,0.1006507707416574,0.12390288927064902,0.29464766318408836,0.07857012524840971,0.097446298086808,0.037680771281118665
3.0,4.0,-1.0,2.029508197,1.875,2.0,C-,F,0.2105115895865721,0.17558673968270475,0.0171189815141223,0.1154997684346967,0.20361883943437997,0.06531575528977904,0.08527250372324369,0.07136616687256844,0.0381557474704189,0.017431831667632354,0.00012207632388159688
7.0,4.0,-1.0,2.1375,2.1375,3.0,C-,C,0.047323598903633406,0.04649791868202813,0.010281052715239809,0.05128363582412719,0.20389143288921263,0.11884920269859413,0.18997159296458271,0.2009409278746582,0.06561663623328673,0.055368851904983266,0.009975149309653764
4.0,7.0,-1.0,2.1875,2.1875,2.0,F,F,0.2651549791816997,0.11856199803434728,0.007643960972838457,0.09230225220932671,0.20468242477797083,0.06562819340690192,0.07389334110671543,0.10838080154404782,0.03131325783733683,0.032054345219001475,0.00038444570981353084
4.0,4.0,-1.0,2.133333333,2.133333333,2.0,C-,C,0.17070064590347053,0.12774437946474812,0.016678751666427127,0.12196138016433444,0.20153763398453453,0.08479706897130301,0.09967474336451537,0.09879631159546519,0.051130500584718526,0.026510260894740758,0.00046832340574239897
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.017458353825704993,0.007310637078303325,0.0008804620082993239,0.025473582665162593,0.06614432969292959,0.0648587928735486,0.0686331591916148,0.33082963436552265,0.0437782371971941,0.14711654154559714,0.2275162695561228
7.0,10.0,-1.0,3.8,3.8,3.0,B+,B,0.033071776073352606,0.019897772015732514,0.0014466602112781603,0.05788910063114117,0.0950739615143384,0.07561573079766924,0.07736865040168271,0.3573807540645228,0.06813296189786876,0.1376967613269925,0.07642587106542117
4.0,5.0,-1.0,2.836363636,3.3,3.0,D,C,0.07014963857866724,0.10730994674661905,0.009131185763820321,0.13503339622671118,0.18452811244963374,0.09367702806634724,0.10745187791150133,0.1567831303065098,0.096315695119928,0.037031016370160784,0.0025889724601011474
7.0,4.0,-1.0,2.866666667,2.866666667,3.0,B,B,0.02603904756751359,0.0329543857937611,0.008383811404987661,0.06938157552984407,0.13825038807611756,0.12031430551443793,0.16242396194517994,0.23751351013601385,0.10411967042082164,0.06990994056353506,0.030709403047787683
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.00437650825909511,0.0018810372875703554,0.0003270661730212967,0.012179159719081319,0.022586213118077982,0.034143001547750775,0.0319966435069944,0.20540047684136825,0.02882012268877245,0.1035745315718314,0.5547152392864366
4.0,7.0,-1.0,3.246666667,3.246666667,3.0,C+,B,0.07780503400720029,0.09885283708894677,0.005745496237549881,0.12155289979898443,0.17491185874639043,0.0814826572794293,0.10184882048727895,0.20030401008681423,0.08236369209424257,0.052072189713659435,0.003060504459503784
7.0,9.0,-1.0,3.3625,3.3625,3.0,A-,B,0.0425539970856494,0.026278685520179073,0.0022298178941809843,0.056417690670303125,0.1249891199492184,0.08642487636529834,0.09886001189357242,0.3326168138761506,0.06501084182950223,0.11944475546196487,0.04517338945398047
6.0,7.0,10.0,3.50625,3.50625,3.0,A-,C,0.013541275367039177,0.012337506536600503,0.0003083305819108702,0.15948560648650248,0.21969872398416304,0.13109602219537797,0.0416273428635294,0.2145932402996683,0.1588642808836628,0.023965808495313247,0.024481862306232154
7.0,3.0,8.0,2.466666667,2.9,3.0,C+,C,0.012926040748784425,0.014635283590684018,0.001315482084093339,0.11659778222279316,0.24752951250015862,0.17276584363848088,0.07499710998524092,0.16089161393349066,0.15694973755559705,0.019028832311028053,0.022362761429648777
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B-,A,0.009396160609582486,0.0034344987448827664,0.0005458962295722126,0.014702137234631851,0.042423380119482865,0.049621424874894106,0.05181101190362407,0.27033213390532174,0.031414977271171096,0.1306805528129492,0.3956378262938876
10.0,-1.0,-1.0,3.7125,3.7125,3.0,C+,A,0.0005835796873519827,0.0016071579349675766,0.0036518707126929396,0.02032199879886476,0.013944537733543762,0.054370750472905224,0.06090302223431079,0.08932100796100353,0.10249964786783212,0.03127188916872098,0.6215245374278064
9.0,10.0,-1.0,3.588888889,3.164285714,3.0,A,B,0.017904977283810523,0.007835198040799426,0.0009685870596693196,0.02343054389501989,0.07009430478862873,0.06397673662639702,0.08039919582262214,0.35267892863142275,0.041041054526589016,0.15718731716016182,0.1844831561648794
4.0,4.0,9.0,3.4625,3.4625,3.0,C-,C-,0.013558534646731632,0.027574296271680943,0.0009152381904305299,0.24942569424635486,0.20615519473181454,0.11647023827539786,0.0444936471682918,0.1246284372271525,0.20085807285331342,0.011748065032380961,0.00417258135645091
10.0,10.0,-1.0,3.929411765,3.929411765,3.0,A-,A,0.004947747571875424,0.0020750807109130433,0.0003559388110376615,0.01262039584628875,0.025023087405850443,0.03638728136654367,0.0346620330837217,0.21564250641539853,0.029406766616215888,0.10804683506182008,0.5308323271103348
4.0,7.0,-1.0,2.7125,2.7125,2.0,B+,C-,0.1252533162666621,0.11134367655594227,0.0017199527615450838,0.16884351336532952,0.15617948367446693,0.08792483609156912,0.08489634021770462,0.158937878614506,0.06659882899065618,0.036753861993439364,0.001548311468178843
9.0,7.0,-1.0,3.670731707,3.375,3.0,A,A,0.010340128064081614,0.008731016466938175,0.00015564634179343078,0.02073896343407557,0.08641112657730504,0.06678385402593154,0.06435199903173261,0.2432705950254864,0.09044118637974015,0.13051590839960525,0.27825957625331016
7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,B,C,0.010230622321721146,0.018037899159158495,0.023066893966947836,0.10773072639695543,0.1765175375503078,0.1756378892971304,0.13507706349845416,0.1026551170314573,0.15264729343288186,0.047408282768968,0.05099067457601769
7.0,7.0,-1.0,3.214285714,3.214285714,3.0,B,B,0.03520080401100609,0.030079054757478105,0.0005047262520176564,0.0525574972433575,0.16915112031965726,0.09409044708154199,0.10143954742838933,0.2641161495002457,0.10418734427364375,0.0996792398038217,0.048994069328840824
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,B,B,0.06604563951604968,0.05642996804836985,0.0002778655595002496,0.07631316247116816,0.1908939027534575,0.07732286060141678,0.06975468253219713,0.2630463403579196,0.10097358216120136,0.08956653706490063,0.009375458933819027
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,B,B,0.06463689896072962,0.04369440989764555,0.0004463117910010986,0.04294815643876068,0.19141370521124704,0.0749255673268032,0.13973852628425032,0.2712143537178748,0.0698234135277061,0.07458226986105106,0.02657638698293056
7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,C+,0.008065559935041839,0.015381121079488814,0.023225406936897758,0.11137498971704858,0.16364457198267937,0.18315734839791048,0.11724689124211697,0.09831405834014949,0.1686436246942435,0.05047977924494651,0.06046664842947669
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,A,B,0.01502302067630936,0.0052273969501251205,2.841716208762965e-06,0.011011796604663669,0.09543756275266176,0.0756511460345914,0.04652798646881441,0.32974723817075097,0.06027673484420878,0.11362615103884981,0.24746812474281593
-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,F,C-,0.09185561281420929,0.17874906498583548,0.017063652322768217,0.3236186277757683,0.21616717880678493,0.048056426591501875,0.03974344048356084,0.030242468566493406,0.04858252686452459,0.005908217378123556,1.278341042956928e-05
4.0,10.0,-1.0,2.666666667,2.666666667,2.0,F,F,0.2095548802710757,0.13201666982870225,0.00034421166276211296,0.10561932148333408,0.13922153808487517,0.05650984700609841,0.07341394900612948,0.1990984676964969,0.044430958409086584,0.038690450493562276,0.0010997060578770287
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B-,A,0.007118020109079006,0.009841401416160599,0.009889136738651449,0.08087947314230343,0.0776679167224746,0.18151374270145518,0.10607318537724937,0.11968699509140553,0.12001531302562678,0.06191231853807431,0.22540249713751997
4.0,7.0,-1.0,3.0,3.0,3.0,D,C,0.07839461298868722,0.08244185581747174,0.0016487241973615148,0.11992761534318097,0.2387605942718251,0.08484070644389818,0.09236444293193803,0.16324652074357657,0.09063889974356393,0.04515960033200645,0.002576427186490334
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,B-,B,0.07483662169529356,0.056068398771943674,0.0022431385382874463,0.09092122678526188,0.14631493094480072,0.11272505018009307,0.1645590699181777,0.2129951538207217,0.06797521760002315,0.05275973757506464,0.018601454170332418
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,C,B,0.04541358945877908,0.03530506107498339,0.0004848943735750769,0.048910000964185706,0.17950848421987542,0.08665215058164265,0.11654100706098662,0.2695170028389827,0.0895012098002409,0.08952059907725288,0.03864600054949564
7.0,10.0,-1.0,2.509090909,2.5,2.0,A-,B,0.14882518020538021,0.06496060255226375,0.00010111690591806813,0.04205051129601309,0.11220243876371523,0.05586400566569805,0.10494364210059327,0.34287603015550816,0.04059224067207866,0.07323642463857284,0.014347807044258563
7.0,0.0,-1.0,0.5625,0.5625,1.0,C+,B-,0.1983344936592376,0.1062349038960374,0.009331658226449777,0.09044394947333152,0.10071684130713697,0.07429960527601555,0.28044912305382874,0.1069290038434661,0.019057201990777168,0.011974289325767424,0.002228929947951664
8.0,1.0,4.0,2.822727273,2.469230769,2.0,C-,C+,0.01895970462523239,0.01853536341236947,0.0026889196876065577,0.10502848600729658,0.1338546595585427,0.20158278861831783,0.12301899985222427,0.16213788799766002,0.11824101774255477,0.05713034239482238,0.058821830103373066
4.0,4.0,-1.0,1.6,1.928571429,2.0,F,F,0.18822305027358405,0.14506304134024958,0.005230876736801329,0.14499430491939197,0.1631887836567849,0.0732830099840665,0.13304118667095513,0.09803169215361815,0.03402271942632674,0.014382529983634972,0.0005388048545868373
4.0,7.0,-1.0,2.097560976,2.461538462,3.0,D,C,0.16783189739053425,0.1211024927706369,0.001218858987427486,0.08155772778447039,0.23822807452565548,0.05856004093759974,0.12177026138176562,0.141671655519596,0.042740320527902956,0.02433279988279547,0.0009858702916156893
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B-,C,0.07129600651991462,0.08496345249643952,0.006326048533326927,0.13673480532733207,0.2590717661379678,0.09189780258973865,0.12419049449037475,0.11509803765897682,0.08048479073816993,0.028173709411469048,0.0017630860962898616
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,B,B,0.0271586465072337,0.025435559431101634,0.000518310602896944,0.055664703377398865,0.15772271497514492,0.10066610853586326,0.08758002977656187,0.25581129237760764,0.11925065842939575,0.10927697588696413,0.06091500009983136
7.0,10.0,-1.0,2.75,2.75,2.0,F,B,0.11801795848565975,0.05712073008474732,0.00011097635602785289,0.04783659097625745,0.1101869779908048,0.0643698412287226,0.09440978090447226,0.35159600488043463,0.050337609578381036,0.08641837953514313,0.01959514997934927
4.0,10.0,10.0,2.875,2.875,3.0,C,C,0.14112027288141307,0.06645165531299646,4.333514110193742e-05,0.0810608490688643,0.28800807660423955,0.08897047291621923,0.06273084375650019,0.18400394248599766,0.05691962785196379,0.029853708779557536,0.0008372152011463354
7.0,4.0,-1.0,2.4375,2.4375,3.0,C-,C,0.04867153712116628,0.04127256024139622,0.0019465689041216162,0.057599034382360824,0.21213961236870982,0.09654061718098195,0.17621738613540147,0.20371426188060937,0.07948086064811237,0.056864569942536976,0.025552991194603025
7.0,-1.0,-1.0,2.922033898,3.08,3.0,B+,C+,0.00923298352163034,0.016619054321741177,0.023302828189028846,0.11167510938999341,0.16731914233210635,0.18700641490050665,0.12380382718549814,0.09885308741267887,0.15775108895602646,0.04760738727515472,0.056829076515635006
10.0,10.0,-1.0,4.0,4.0,3.0,A-,A,0.00518374612045772,0.0033217603874101903,1.3813145836989696e-05,0.0070349352545152725,0.03613693408053614,0.03371345199819297,0.026110094435876967,0.20202863449665256,0.04878224602458098,0.12489877133757246,0.5127756127183678
7.0,7.0,-1.0,3.466666667,3.466666667,3.0,B-,B,0.025901984919327565,0.024657305043238906,0.0005201052324762872,0.05616492858617826,0.15557644670417986,0.10175353023644548,0.08521441722696428,0.25404087919328805,0.12199367495625081,0.11093711426455505,0.06323961363709538
4.0,0.0,-1.0,2.285714286,2.285714286,2.0,D,C-,0.04589845950055188,0.07251508006568054,0.04385583113936723,0.27906710863587814,0.1551419453265859,0.13303631228889912,0.10965336759091492,0.06493116707720213,0.07807485714290321,0.016549627646253517,0.0012762435857633907
7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,B,C+,0.006966871149820516,0.013925043094354586,0.02322726127118327,0.11316038176677753,0.15576086488771976,0.18706041127256054,0.10728333184513482,0.09541793920810841,0.17829758315666866,0.05220349119810965,0.06669682114956219
5.0,7.0,-1.0,2.175,2.764285714,3.0,C-,C,0.13369078392746778,0.09078161715690272,0.0009399022920382698,0.07301675861515831,0.2268597948177329,0.07405168353753003,0.13019952030727378,0.18012664016886584,0.05161218939792851,0.03540619773091611,0.0033149120481859237
4.0,4.0,-1.0,1.733333333,1.733333333,2.0,C,F,0.17897394857223067,0.14478768687645174,0.005232734122436358,0.14177419898375085,0.1692604022974271,0.06846362734117359,0.13705022095502103,0.1021997798671624,0.03617579982629659,0.015549833421346458,0.0005317677367033034
4.0,7.0,-1.0,2.666666667,2.666666667,2.0,C,C-,0.13091247035208906,0.11411426861531576,0.0016910165917504057,0.16491010233894854,0.15675465602684238,0.0856909456774713,0.08662314349601033,0.15823172383296635,0.06397661988370351,0.03563379502723487,0.001461258157667501
9.0,7.0,-1.0,3.066666667,3.066666667,3.0,B-,B,0.022012592631682214,0.014464468779148363,0.00016593491698548002,0.021047906575292156,0.11089472341318943,0.0690212208307838,0.098872372398809,0.2851999989879745,0.07143253806083086,0.11193533858791127,0.19495290481739294
7.0,7.0,-1.0,2.6875,2.6875,3.0,C+,B,0.06325124560819387,0.043140581034452986,0.00044905533007205136,0.04334209213304014,0.19079169748052907,0.07568719941657977,0.13824622479089738,0.271333741112816,0.07099746921104488,0.07551916970723693,0.02724152417513699
7.0,7.0,-1.0,2.95060241,3.04375,3.0,A-,B,0.04663392527685928,0.03568345126941763,0.00048759346128279124,0.049466201419291374,0.17906325748652183,0.08875633499453642,0.11668414893866261,0.26822477498436353,0.08823567547584792,0.0879257977544355,0.03883883893878103
10.0,10.0,-1.0,3.535294118,3.535294118,3.0,A-,A,0.011341082727020236,0.005956908735196381,1.6255717472154397e-05,0.00774265905952682,0.05242790538648848,0.036300073432170545,0.044760878529032794,0.2699169094150838,0.04537407546442103,0.1275571823123767,0.398606069221211
4.0,4.0,9.0,2.7625,2.7625,3.0,C-,C,0.05176378710531398,0.046225520102726375,0.0010144436158728129,0.15554867309816756,0.30234312724974666,0.15423712394930025,0.07932451062996532,0.09777700964784596,0.09007449923475128,0.0205409873449899,0.0011503180213198263
7.0,4.0,-1.0,1.777777778,1.416666667,2.0,D+,B-,0.12537948652882447,0.0759220003694413,0.0017325454067811418,0.06261394890844647,0.15562057757751882,0.07170093144733924,0.21720047347315394,0.20401840901671991,0.040975862879844664,0.03671048298933903,0.008125281402591389
10.0,10.0,-1.0,3.034482759,3.4,3.0,B,A,0.021150096923419372,0.009052099842072937,1.7901250441740463e-05,0.008312451852241814,0.06499939736426386,0.040321434825936676,0.06346396746202598,0.3125782988305384,0.03905849088719799,0.11570529020755496,0.3253405705543063
9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,B-,A,0.002474009004245312,0.004482595216767267,0.007243227633766797,0.04543427299453433,0.0814593561367287,0.14009260747649924,0.07265740940993813,0.08799256581409325,0.1408668340597903,0.06252483493537342,0.3547722873182634
7.0,10.0,10.0,3.541666667,3.8,3.0,C-,B,0.03784892834856006,0.017693453506608135,1.6014895036024377e-05,0.04731137097583072,0.186272366628369,0.1398322342973651,0.05176598935061149,0.2988029229729988,0.09981886137476599,0.08870066679455804,0.03193719085529666
8.0,7.0,10.0,3.44375,3.44375,3.0,C+,B,0.02043910126554724,0.011397349626130433,4.320755158715349e-05,0.043168740669954145,0.17734779560261893,0.16082264876966404,0.06560741590288172,0.2528982388517288,0.11203267177698838,0.0847385174662131,0.07150431251668607
10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.00043531998326120893,0.0009175624355252716,0.0022308343507095275,0.016986374677954608,0.026312516719982616,0.07313116811229624,0.022573786480589237,0.04101096171691375,0.08752901324952915,0.04353430060647513,0.6853381616667632
7.0,10.0,-1.0,3.5,3.5,3.0,B,B,0.04169431510838851,0.029097517191520695,0.00011130448190035418,0.038000665221456426,0.1431045551937448,0.07099893582666195,0.07390646729104504,0.33301906876747955,0.09058867251076104,0.12793178930467985,0.051546709102361976
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.00518374612045772,0.0033217603874101903,1.3813145836989696e-05,0.0070349352545152725,0.03613693408053614,0.03371345199819297,0.026110094435876967,0.20202863449665256,0.04878224602458098,0.12489877133757246,0.5127756127183678
6.0,0.0,10.0,2.528571429,3.225,3.0,B+,C+,0.017002170669129634,0.01699702293349188,0.002665841871326286,0.14136699967282812,0.2321491856892359,0.28510090489370854,0.08651828976764606,0.07680087880023947,0.11196932080884738,0.02058364906315711,0.008845735830389624
4.0,-1.0,-1.0,1.894736842,2.0,2.0,F,C-,0.05374984528336287,0.08026969694237707,0.06313568445073169,0.26266064073990564,0.15805020117728483,0.12377320021879265,0.1288658040641439,0.055278206073510416,0.061382076772370175,0.01196006355967846,0.0008745807178423187
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,B+,C+,0.00439977635241324,0.008433498673537959,0.014058795428537326,0.07790716244934878,0.1211669866397038,0.17602834468753403,0.0943975425789538,0.09886020539668475,0.17324770603568412,0.062243379172580555,0.16925660258502165
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.007605184975484441,0.0044313690153912925,1.5065404135841319e-05,0.007430885435208457,0.0435618913246982,0.03523939735590919,0.03408970810711185,0.23412708211309644,0.047543755999445596,0.12729317871497106,0.4586624815545477
9.0,9.0,-1.0,3.4375,3.4375,3.0,B,B,0.018745348879025753,0.011625713955240955,5.8609158133363575e-05,0.016839301114883052,0.08849963489506232,0.057300888623146036,0.0669432453781185,0.30662144720139606,0.06898862778595433,0.13515567665531592,0.22922150635372363
7.0,7.0,7.0,2.75,2.769230769,3.0,C,B,0.058814844778058054,0.030256431305533328,0.00010696332765319465,0.048760074373510764,0.23349175693755073,0.1159138942531889,0.10883270411803875,0.2523777014186242,0.07530283098001565,0.058101649389948155,0.018041149117878272
7.0,4.0,4.0,1.4,1.4,2.0,C,B-,0.16454218419591474,0.07052674249843446,0.0006370570889419797,0.05982140563654295,0.1733525308670454,0.08606354880935214,0.20419556211737042,0.1813433965254939,0.031244143336850442,0.02378104296543443,0.00449238595861921
8.0,1.0,10.0,1.0,1.0,2.0,C,B-,0.1179642836673662,0.04231152931041183,0.0005668187757920414,0.05658031996694575,0.20237397791689846,0.13219023860116474,0.2506062749783961,0.14599385931672382,0.029852362693231677,0.01578882998312369,0.005771504789945655
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,B,A,0.011050099820150044,0.004854955328014234,1.3247956259976902e-05,0.01625572732950172,0.10569560120721748,0.11122736071853169,0.05695805602601364,0.2507675278590359,0.07372641451603128,0.09029781320281123,0.27915319603643285
10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.007221714369396396,0.0030246625654325775,2.610686944030297e-06,0.011064371512780724,0.06790546558764228,0.08036903680708557,0.027678438087210017,0.256004322585465,0.06878192330962636,0.11563067407128569,0.3623167804171314
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,C,B,0.0649014455464634,0.042770623402123495,0.0014240237053706854,0.06377046953001678,0.13074637755107654,0.10704160668350257,0.1788399806155043,0.24457958282870937,0.06254343479723144,0.06203694169570136,0.041345513644300044
5.0,10.0,-1.0,3.4375,3.4375,3.0,B,B,0.07119042890478414,0.05905188237515158,0.0002731052623817764,0.07426189352568947,0.19356043148979432,0.07499920681004815,0.07250795130507226,0.26346881359189156,0.09582890548441034,0.08619410213845616,0.008663279112320241
3.0,4.0,-1.0,2.093333333,2.093333333,3.0,D,C,0.1190915016732873,0.12989863785992065,0.007341987131146523,0.13352338995520546,0.26836543791915923,0.06471719178304841,0.1268868311468945,0.0848084025176077,0.04986916710698002,0.01512559645303384,0.000371856453716254
7.0,5.0,-1.0,3.23125,3.23125,3.0,C+,B,0.02379413508368251,0.025430370704923745,0.001380056108028951,0.06709007831260488,0.17189317234157145,0.1178839936747891,0.10570756383465206,0.21341574746113642,0.12678300334367504,0.08973952321671873,0.05688235591821719
7.0,7.0,-1.0,2.91875,2.91875,3.0,C+,B,0.04934738695767348,0.037158243784408164,0.00047698465099327514,0.04759782952426717,0.1826126796748565,0.08403108686334082,0.12177476014575388,0.2705747873650881,0.08477908099579637,0.08607935979520193,0.03556780024262031
5.0,1.0,10.0,2.5,2.928571429,2.0,C,C+,0.03238467807591251,0.030103880513960492,0.0026537473819195794,0.2502470886032609,0.1668540369682289,0.26803714403391554,0.06825934447658949,0.07318516739715275,0.08940698509398386,0.016480625554381442,0.0023873019006945316
10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.00043531998326120893,0.0009175624355252716,0.0022308343507095275,0.016986374677954608,0.026312516719982616,0.07313116811229624,0.022573786480589237,0.04101096171691375,0.08752901324952915,0.04353430060647513,0.6853381616667632
