Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,C-,B,0.11062003054534719,0.030135197714259706,0.013899240811722202,0.05740144574052741,0.14982362994708365,0.08206043593364264,0.0983782920808555,0.22335690361499522,0.046950291459971316,0.06195157908879402,0.12542295306280107
10.0,7.0,-1.0,3.75625,3.75625,3.0,A-,A,0.05991812967625928,0.018732795681956793,0.008640117139072288,0.03568218019015723,0.09313413088375908,0.051010827753415845,0.051858698494639824,0.2381297824886227,0.031397752632800494,0.0625301336302832,0.3489654514290332
7.0,10.0,-1.0,2.75,2.75,2.0,F,B,0.1081464537321198,0.0276158452117652,0.013588439597657756,0.055687615641394836,0.14647342062890104,0.0802254808119698,0.09827774381370027,0.21836241522864613,0.06843793900884558,0.06056627853498478,0.12261836779001475
5.0,5.0,-1.0,2.46,2.46,2.0,B-,B,0.14339398215911148,0.037207568370077305,0.016436859636718353,0.0682305819828301,0.17717730119669114,0.097042412995079,0.1280008725295866,0.18434723369783174,0.04051894844808487,0.053032389742851946,0.054611849241137295
10.0,-1.0,-1.0,3.2,3.2,3.0,B,A,0.061091766887950386,0.022695770870313554,0.008809354113633646,0.03713553884843504,0.09495838144488764,0.05200999454940973,0.04991598854752817,0.2427941132254229,0.011033399542529717,0.06375493307040317,0.35580075889948604
7.0,7.0,7.0,2.923076923,2.923076923,3.0,B-,B,0.11247198327521168,0.030639708166813336,0.014131935892689122,0.05836243593021787,0.15233191239024357,0.08343425627695632,0.10002529891750483,0.2464483283144642,0.047736312942776665,0.06275141607135919,0.09166641182176322
7.0,4.0,-1.0,2.544,2.35,3.0,D,B,0.1123166182748703,0.03264213106466657,0.014112414513578917,0.05873213551722936,0.1521214862296005,0.083319003012299,0.09775345885774601,0.22678254524706956,0.03197189783706673,0.06290173511739448,0.12734657432847835
3.0,4.0,-1.0,2.6625,2.6625,3.0,C+,C,0.17139874336760452,0.04145752296910767,0.017923638247981006,0.07459344037331936,0.19320368504631763,0.10582028098295737,0.15467920619337314,0.14029862863156078,0.03683700411939033,0.04186099733677586,0.021926852731612476
7.0,7.0,-1.0,3.416666667,3.416666667,3.0,A-,B,0.11062003054534719,0.030135197714259706,0.013899240811722202,0.05740144574052741,0.14982362994708365,0.08206043593364264,0.0983782920808555,0.22335690361499522,0.046950291459971316,0.06195157908879402,0.12542295306280107
5.0,7.0,-1.0,2.175,2.764285714,3.0,F,B,0.14165171511007038,0.03520405768906979,0.016237148334308244,0.06705659695503936,0.17502455971434286,0.09586332726236563,0.12827896146496953,0.18210737602725513,0.052239918607375625,0.0523880350510466,0.0539483037841567
7.0,7.0,-1.0,2.933333333,2.933333333,3.0,B,B,0.11062003054534719,0.030135197714259706,0.013899240811722202,0.05740144574052741,0.14982362994708365,0.08206043593364264,0.0983782920808555,0.22335690361499522,0.046950291459971316,0.06195157908879402,0.12542295306280107
5.0,7.0,-1.0,2.850666667,2.94,3.0,B,B,0.14165171511007038,0.03520405768906979,0.016237148334308244,0.06705659695503936,0.17502455971434286,0.09586332726236563,0.12827896146496953,0.18210737602725513,0.052239918607375625,0.0523880350510466,0.0539483037841567
2.0,1.0,-1.0,1.278571429,1.278571429,2.0,C-,C,0.18577266285984836,0.04578645764719672,0.018555200459210046,0.07781849638511013,0.20001146284551505,0.10954899329715523,0.16556280049242383,0.12133822716309824,0.024961255311710857,0.03687054666329016,0.01377389687544135
1.0,4.0,-1.0,2.066666667,2.066666667,3.0,C-,C,0.19471141883070295,0.042965290598016126,0.01857550260472776,0.07730632736388103,0.20023030509584952,0.10966885616838248,0.17893026945028198,0.10147926358107745,0.03636170392793391,0.0314040040456029,0.008367058333543873
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,B,A,0.07521461468130111,0.021053178676833838,0.010359264566958609,0.042453935890604325,0.1116652802860268,0.061160589835930056,0.06712387753995437,0.2385216188519767,0.054778576052842254,0.0637865592162225,0.2538825044013494
7.0,10.0,-1.0,3.38,3.38,3.0,C+,B,0.1081464537321198,0.0276158452117652,0.013588439597657756,0.055687615641394836,0.14647342062890104,0.0802254808119698,0.09827774381370027,0.21836241522864613,0.06843793900884558,0.06056627853498478,0.12261836779001475
8.0,10.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.09184386123768537,0.024554488001277443,0.012082091802666332,0.049514359585989896,0.1302360953198767,0.0713320773233111,0.08271018302697618,0.23240512107129074,0.06235147122123494,0.06329551058681727,0.179674740822874
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,B,B,0.12477120015093167,0.031094992418457687,0.014973970238357455,0.06152338744256943,0.161408425555031,0.08840558574830185,0.11359664298383537,0.20102496971737444,0.06442587904322082,0.05678436738768595,0.08199057931423448
4.0,7.0,-1.0,2.68,2.68,3.0,C,C,0.15551426260743165,0.0369153015104729,0.017026424389065924,0.0703161697076217,0.1835323771668168,0.10052317437220035,0.14211432940473046,0.1595313246666504,0.053461230138523705,0.04673866789286115,0.03432673814362507
8.0,7.0,-1.0,2.370212766,2.48,3.0,B,B,0.09374466686507689,0.02673754530245402,0.012332143442260789,0.05092960631837722,0.13293146874535658,0.07280836993734636,0.08261863738418002,0.23721499029949836,0.04268379454624672,0.06460547797157999,0.18339329918762287
0.0,0.0,-1.0,1.56875,1.56875,1.0,F,F,0.20836776172104768,0.04787195005732116,0.01898650318256659,0.07983188973391776,0.20466059012481533,0.11209538341856075,0.18773868899219312,0.08665356978666797,0.02129435899534636,0.02730989073532322,0.005189413252240093
3.0,4.0,-1.0,2.029508197,1.875,2.0,C+,C,0.17139874336760452,0.04145752296910767,0.017923638247981006,0.07459344037331936,0.19320368504631763,0.10582028098295737,0.15467920619337314,0.14029862863156078,0.03683700411939033,0.04186099733677586,0.021926852731612476
9.0,7.0,10.0,3.222222222,3.230769231,3.0,B-,B,0.08196154129780593,0.024474834982109145,0.011288514794861515,0.04661960162183101,0.1216819167454909,0.06664683759766668,0.07158260977321476,0.29085063469712324,0.040034877099514365,0.0691485125791017,0.17571011881128065
4.0,0.0,-1.0,2.1875,2.1875,2.0,D+,C,0.16067266385571724,0.04435385323909386,0.01759119013691316,0.07396506548862015,0.18962013804228062,0.10385752364325175,0.13961402941990486,0.16482297168669535,0.02174822249956718,0.04828898745043348,0.03546535453752222
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,A,A,0.059362559605587915,0.017775731851124334,0.008560004650323073,0.035170397311394104,0.09227057696516092,0.05053784754970967,0.05212278067325973,0.2359218066922991,0.040598159698553425,0.06195034465910257,0.34572979034348517
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,C,0.15830532666087999,0.04008906589483897,0.017332003056091717,0.07213121123220609,0.18682629125524552,0.10232729583234582,0.1415747432437678,0.1623944842136308,0.03649926588638051,0.04757750166716984,0.03494281105744299
4.0,4.0,-1.0,2.133333333,2.133333333,2.0,C,C,0.15830532666087999,0.04008906589483897,0.017332003056091717,0.07213121123220609,0.18682629125524552,0.10232729583234582,0.1415747432437678,0.1623944842136308,0.03649926588638051,0.04757750166716984,0.03494281105744299
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.07521461468130111,0.021053178676833838,0.010359264566958609,0.042453935890604325,0.1116652802860268,0.061160589835930056,0.06712387753995437,0.2385216188519767,0.054778576052842254,0.0637865592162225,0.2538825044013494
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,A,A,0.07521461468130111,0.021053178676833838,0.010359264566958609,0.042453935890604325,0.1116652802860268,0.061160589835930056,0.06712387753995437,0.2385216188519767,0.054778576052842254,0.0637865592162225,0.2538825044013494
4.0,5.0,-1.0,2.836363636,3.3,3.0,C-,C,0.15748938293869205,0.03903165370864606,0.01724266974441576,0.07157555747273565,0.18586334362294046,0.10179987634240201,0.14186240969094832,0.16155746399007312,0.04148265930044295,0.047332275782346174,0.03476270740635741
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,B,B,0.11397182903455283,0.0368939957748586,0.014320389261276623,0.06036712395450488,0.15436330159631606,0.08454687572063208,0.09568781737914467,0.23012464114317724,0.016672026072523462,0.06382871841130217,0.1292232816517113
9.0,10.0,-1.0,3.933333333,3.933333333,3.0,B,A,0.07521461468130111,0.021053178676833838,0.010359264566958609,0.042453935890604325,0.1116652802860268,0.061160589835930056,0.06712387753995437,0.2385216188519767,0.054778576052842254,0.0637865592162225,0.2538825044013494
4.0,10.0,-1.0,3.0,3.0,2.0,C,C,0.15149948230271296,0.033709563507934144,0.016586867578321434,0.0679756567895767,0.17879427687444963,0.09792805252375564,0.14146733872865935,0.15541283926525584,0.07765331347841756,0.04553205519908705,0.03344055375182977
7.0,10.0,-1.0,3.611111111,3.611111111,3.0,C,B,0.1081464537321198,0.0276158452117652,0.013588439597657756,0.055687615641394836,0.14647342062890104,0.0802254808119698,0.09827774381370027,0.21836241522864613,0.06843793900884558,0.06056627853498478,0.12261836779001475
6.0,4.0,-1.0,2.35625,2.35625,3.0,C,B,0.12876277318449778,0.03574292704843502,0.0154530046287981,0.06431131690000068,0.1665720652255356,0.09123378129072408,0.11308694777884092,0.20745598783074254,0.034166680549101804,0.05860096408082199,0.08461355148250145
3.0,4.0,-1.0,2.25,2.25,2.0,F,C,0.17139874336760452,0.04145752296910767,0.017923638247981006,0.07459344037331936,0.19320368504631763,0.10582028098295737,0.15467920619337314,0.14029862863156078,0.03683700411939033,0.04186099733677586,0.021926852731612476
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,B,B,0.11062003054534719,0.030135197714259706,0.013899240811722202,0.05740144574052741,0.14982362994708365,0.08206043593364264,0.0983782920808555,0.22335690361499522,0.046950291459971316,0.06195157908879402,0.12542295306280107
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.05902674030858681,0.017298121130499833,0.008511579940150584,0.034881826482108656,0.09174859407735751,0.05025195043629587,0.0522022900192572,0.23458717597898363,0.04611786952786622,0.06159988603112862,0.3437739660677651
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,C,B,0.09504110477910105,0.02891882569248212,0.01250269029953153,0.05203288921931003,0.13476983888214994,0.07381527021660095,0.08197200231035288,0.240495544996458,0.029023367822592027,0.06549893670258768,0.18592952907883373
0.0,4.0,-1.0,2.275862069,1.692307692,2.0,C+,F,0.20514897016555786,0.04323754042413023,0.018693206390358676,0.07779617937906345,0.2014990656462003,0.11036377354486017,0.19023734771440698,0.08531497605998688,0.035711674452113734,0.026888017193302402,0.00510924903001929
9.0,10.0,-1.0,3.588888889,3.164285714,3.0,B,A,0.07521461468130111,0.021053178676833838,0.010359264566958609,0.042453935890604325,0.1116652802860268,0.061160589835930056,0.06712387753995437,0.2385216188519767,0.054778576052842254,0.0637865592162225,0.2538825044013494
10.0,10.0,-1.0,3.929411765,3.929411765,3.0,B+,A,0.05902674030858681,0.017298121130499833,0.008511579940150584,0.034881826482108656,0.09174859407735751,0.05025195043629587,0.0522022900192572,0.23458717597898363,0.04611786952786622,0.06159988603112862,0.3437739660677651
4.0,3.0,-1.0,1.823076923,2.525,3.0,B-,C,0.15902194898083866,0.041148330433457045,0.017410462198949206,0.07264387583106176,0.18767202331677885,0.10279051476301113,0.14119571909213763,0.1631296174809716,0.03209363922023742,0.04779287723501541,0.03510099144754133
10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.061091766887950386,0.022695770870313554,0.008809354113633646,0.03713553884843504,0.09495838144488764,0.05200999454940973,0.04991598854752817,0.2427941132254229,0.011033399542529717,0.06375493307040317,0.35580075889948604
9.0,4.0,-1.0,2.580952381,2.084615385,2.0,B-,A,0.07233725179184308,0.02438180572156308,0.011384695266514951,0.04393293034366423,0.11407617434448458,0.062263086099740295,0.042701383584020175,0.2671007201183014,0.022526896861757722,0.06821674972616967,0.27107830614194084
10.0,10.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.05110381544296658,0.015544893897760512,0.007059528734883084,0.03274477087056725,0.08502501794168912,0.04640688595279236,0.05113401101794655,0.26221263270799505,0.050455398022989977,0.05948228113193466,0.3388307642784747
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.05110381544296658,0.015544893897760512,0.007059528734883084,0.03274477087056725,0.08502501794168912,0.04640688595279236,0.05113401101794655,0.26221263270799505,0.050455398022989977,0.05948228113193466,0.3388307642784747
5.0,7.0,-1.0,2.8,2.8,3.0,B,C,0.1362155222466594,0.034274700169907045,0.015783212742119416,0.06677484889285586,0.17338746230995675,0.09463534832277853,0.1504871827762745,0.16786797007612514,0.05312943923497134,0.05535215480591443,0.05209215842243768
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,C+,B,0.09807470583043822,0.025404465432773027,0.011537135917205746,0.05351361065290011,0.13895335300627124,0.07584111784771969,0.12499232066178795,0.2169769893609946,0.07658655256847716,0.06071213273103278,0.11740761599039941
3.0,4.0,-1.0,1.707317073,2.5,3.0,F,C,0.1725740086537412,0.042180960973093345,0.01969572689617189,0.07600475704803246,0.1973538265760579,0.10771625509733275,0.16527033003115804,0.11846803924125682,0.033619956343753685,0.04603337075923937,0.021082768380162306
3.0,0.0,4.0,1.8,1.8,2.0,C,C,0.186537266717737,0.050597215464407465,0.024067291859043206,0.0821544318746882,0.2133220620704753,0.11643176144353509,0.12013859318828152,0.1307542165271586,0.017739690007993594,0.04110891933078242,0.01714855151589758
10.0,-1.0,-1.0,3.6,3.75,3.0,A,A,0.05629235387717019,0.022800199151821788,0.010895584023091641,0.03606932698655315,0.09365755485963508,0.05111854807215973,0.018464584752936396,0.264213689634828,0.0077346387376056175,0.06552147994971341,0.37323203995448506
7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,D,B,0.11611847440730334,0.04005061259147651,0.01913907908264288,0.06335903611869557,0.1645179685041692,0.08979435448980501,0.048513347213692465,0.23499769788002733,0.012619238319680776,0.07188194112893556,0.1390082502635713
7.0,7.0,-1.0,3.3125,3.3125,3.0,B,B,0.10508091073830422,0.02943010550128917,0.013552317419181847,0.057336485454504864,0.14887982339997421,0.0812590123760133,0.0987984698769014,0.22689633487472166,0.0479223746015706,0.06504925144788709,0.12579491430965156
7.0,7.0,10.0,3.285714286,3.285714286,3.0,C+,B,0.11068888523604324,0.031000735979816584,0.014275579617216186,0.06039642798792677,0.15682526512662837,0.08559565607194607,0.1061103776899258,0.2687228433848504,0.05047990339294165,0.04501769188973197,0.07088663362297289
10.0,-1.0,-1.0,3.75625,3.75625,3.0,B,A,0.05629235387717019,0.022800199151821788,0.010895584023091641,0.03606932698655315,0.09365755485963508,0.05111854807215973,0.018464584752936396,0.264213689634828,0.0077346387376056175,0.06552147994971341,0.37323203995448506
7.0,10.0,10.0,3.571428571,3.571428571,3.0,B,B,0.10280327632025438,0.02662931545437445,0.012093386991049558,0.05609371403423783,0.1456528451834126,0.07949771889212574,0.13358593340816355,0.25571755336198165,0.0802790939768416,0.041810577536950395,0.06583658484060828
5.0,10.0,-1.0,2.474418605,2.76,2.0,D,B-,0.12479549257080379,0.029042300846633062,0.013189215616548055,0.06117658267928645,0.15885101350924338,0.08670131504664384,0.18688383543106715,0.15757711713014327,0.08334672453275929,0.05071154380886929,0.047724858828002516
4.0,7.0,10.0,3.450980392,3.833333333,3.0,D+,B-,0.1506376137740225,0.03592692347028609,0.016544047752144252,0.06999375265198875,0.18174566249265675,0.09919727670620067,0.1839318998975515,0.15768499903956168,0.05433618278212301,0.032583431831510155,0.01741820960195459
4.0,7.0,-1.0,2.4375,2.4375,2.0,C,C,0.1489720780384902,0.035529694827264306,0.016361127284598303,0.06921986163376818,0.17973617835336594,0.09810049479972735,0.17840254639701578,0.13869631039743777,0.05373541082425197,0.049046445306124585,0.03219985213795571
3.0,0.0,-1.0,1.825,1.825,2.0,F,C,0.1853416093309057,0.05027289992420683,0.023913026516794823,0.08162784244266583,0.21195472082131572,0.11568546287230969,0.11832028333212469,0.12317655680465942,0.01762598301650942,0.04943907304466918,0.02264254189383868
4.0,10.0,-1.0,2.666666667,2.666666667,2.0,F,B-,0.1353057947359369,0.029846131886336252,0.013554265925678379,0.06286982442071272,0.16324768221746122,0.0891010287809521,0.21964053678176354,0.12907122770675403,0.08357051902085566,0.04454706109022139,0.029245927433327965
5.0,-1.0,-1.0,1.38,1.38,2.0,C-,C,0.15519520624080693,0.048091156149403624,0.02298143227190102,0.0760789686425009,0.19754652427964245,0.10782143002784256,0.07618767893287466,0.17925784675165352,0.014424615786606353,0.06306468557541824,0.05935045534134984
4.0,7.0,-1.0,2.882352941,2.882352941,3.0,C,C,0.1489720780384902,0.035529694827264306,0.016361127284598303,0.06921986163376818,0.17973617835336594,0.09810049479972735,0.17840254639701578,0.13869631039743777,0.05373541082425197,0.049046445306124585,0.03219985213795571
7.0,7.0,-1.0,3.1,3.1,3.0,B-,B,0.10508091073830422,0.02943010550128917,0.013552317419181847,0.057336485454504864,0.14887982339997421,0.0812590123760133,0.0987984698769014,0.22689633487472166,0.0479223746015706,0.06504925144788709,0.12579491430965156
10.0,7.0,-1.0,3.34,3.34,3.0,A,A,0.05316401241115979,0.01748506016067647,0.008051723952555935,0.03406484212330987,0.08845271277554229,0.04827773111209229,0.039244098627182304,0.26623492335032417,0.030654275482104056,0.061880247197423306,0.35249037280762957
7.0,-1.0,-1.0,2.74,2.0,2.0,B,B,0.11611847440730334,0.04005061259147651,0.01913907908264288,0.06335903611869557,0.1645179685041692,0.08979435448980501,0.048513347213692465,0.23499769788002733,0.012619238319680776,0.07188194112893556,0.1390082502635713
4.0,7.0,9.0,3.28125,3.28125,3.0,B,B-,0.15059357662137232,0.03591642065247403,0.016539211292391207,0.06997329079327452,0.1816925312641264,0.09916827753721925,0.18355403883841412,0.15596832479586817,0.05432029823167339,0.033841938536515605,0.01843209143667084
8.0,7.0,-1.0,3.242222222,3.6,3.0,F,B,0.08757661131374647,0.025877158774802643,0.011916215169780147,0.05041454362541758,0.1309063206829806,0.07144902572794515,0.0759611036682119,0.25030700041604087,0.0431872521845139,0.06691321284844008,0.18549155558812067
6.0,1.0,-1.0,1.75,1.75,2.0,C,B,0.13367313534496822,0.04148408836163169,0.01964133000272005,0.06913387688851917,0.17951291050591614,0.09797863460158386,0.0741470594425037,0.20771150663913962,0.019228424048795892,0.06704360187541462,0.09044543228880692
4.0,7.0,-1.0,1.5,1.5,1.0,C,C,0.1489720780384902,0.035529694827264306,0.016361127284598303,0.06921986163376818,0.17973617835336594,0.09810049479972735,0.17840254639701578,0.13869631039743777,0.05373541082425197,0.049046445306124585,0.03219985213795571
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.05110381544296658,0.015544893897760512,0.007059528734883084,0.03274477087056725,0.08502501794168912,0.04640688595279236,0.05113401101794655,0.26221263270799505,0.050455398022989977,0.05948228113193466,0.3388307642784747
7.0,7.0,-1.0,2.7,2.7,3.0,B+,B,0.10508091073830422,0.02943010550128917,0.013552317419181847,0.057336485454504864,0.14887982339997421,0.0812590123760133,0.0987984698769014,0.22689633487472166,0.0479223746015706,0.06504925144788709,0.12579491430965156
9.0,10.0,-1.0,3.483870968,3.625,3.0,C,B,0.06653893437812762,0.019184470380587265,0.008712399119995315,0.04041141039734051,0.10493220147010655,0.057272280844895114,0.07216982245219176,0.2579258791840314,0.060754327398177245,0.06274871827561737,0.2493495560989298
4.0,6.0,-1.0,2.8,2.8,3.0,B,C,0.1529006257200198,0.0374283640878976,0.017315452985396274,0.07104526093354087,0.18447600715923568,0.10068750624829427,0.16545204017939658,0.1412055036538985,0.046100392745131766,0.05033985076526614,0.03304899552192247
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C+,C,0.15984295685635172,0.041218772120531516,0.019246448159381434,0.07427101442372534,0.19285199334226713,0.10525914227905266,0.14121790064227607,0.1452447772114487,0.03367194452539877,0.0526254915971483,0.03454955884241838
4.0,10.0,10.0,2.875,2.875,3.0,C,B-,0.13646964714113927,0.0301028577157783,0.013670854908649433,0.0634106083280797,0.16465188081784854,0.08986744419468286,0.22587055805399064,0.1463679644836995,0.08428936295327003,0.02951885211992373,0.01577996928293795
8.0,4.0,7.0,2.01754386,2.384615385,2.0,B,B,0.09769069896069389,0.03121020454878781,0.014573107178821744,0.056236841442829144,0.14602448957608608,0.07970056341204836,0.06339944830933894,0.29675702304561485,0.028134528919389917,0.05499128423881249,0.13128181036757688
4.0,7.0,-1.0,2.125,2.125,2.0,F,C,0.1489720780384902,0.035529694827264306,0.016361127284598303,0.06921986163376818,0.17973617835336594,0.09810049479972735,0.17840254639701578,0.13869631039743777,0.05373541082425197,0.049046445306124585,0.03219985213795571
7.0,10.0,-1.0,3.583333333,3.583333333,3.0,B,B,0.09807470583043822,0.025404465432773027,0.011537135917205746,0.05351361065290011,0.13895335300627124,0.07584111784771969,0.12499232066178795,0.2169769893609946,0.07658655256847716,0.06071213273103278,0.11740761599039941
7.0,7.0,-1.0,2.887878788,3.1,3.0,C,B,0.10508091073830422,0.02943010550128917,0.013552317419181847,0.057336485454504864,0.14887982339997421,0.0812590123760133,0.0987984698769014,0.22689633487472166,0.0479223746015706,0.06504925144788709,0.12579491430965156
4.0,7.0,7.0,3.333333333,3.333333333,3.0,C,B-,0.15044738789585,0.03588155478449807,0.01652315585181914,0.06990536421611783,0.18151615322610948,0.09907200992454503,0.18273001253422785,0.15253188099601994,0.05426756679819103,0.036492549982784665,0.020632363789836825
6.0,4.0,4.0,2.625,2.625,3.0,C-,B,0.13120402928619967,0.03765907463646045,0.017584304200072953,0.06785688975231503,0.1761970878178833,0.09616884956362301,0.09952393957040956,0.2203188061599574,0.03231675413362462,0.05436675824922932,0.06680350663022473
10.0,-1.0,-1.0,1.86875,1.86875,1.0,A,A,0.05629235387717019,0.022800199151821788,0.010895584023091641,0.03606932698655315,0.09365755485963508,0.05111854807215973,0.018464584752936396,0.264213689634828,0.0077346387376056175,0.06552147994971341,0.37323203995448506
9.0,10.0,-1.0,3.170588235,3.170588235,2.0,A-,B,0.06653893437812762,0.019184470380587265,0.008712399119995315,0.04041141039734051,0.10493220147010655,0.057272280844895114,0.07216982245219176,0.2579258791840314,0.060754327398177245,0.06274871827561737,0.2493495560989298
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,B,A,0.07501078061655995,0.02879734525275634,0.013761454132663374,0.045556657437500404,0.11829234143362187,0.0645642815596189,0.026670863831840013,0.2659796345761121,0.00953150269922625,0.07073798798451857,0.28109715047558226
6.0,10.0,-1.0,2.928888889,3.12,3.0,B,B,0.1123176012899245,0.027576579915093793,0.01252357588291103,0.058089093219460534,0.1508340434790015,0.08232563100814663,0.1551662977462483,0.1877255035212275,0.0811129864934737,0.05633275919690402,0.0759959282476086
0.0,4.0,-1.0,2.125,2.125,2.0,C-,B-,0.199221013941545,0.04146625738998699,0.01936200745830613,0.07471695157982589,0.1940099130250216,0.10589113798997309,0.24301016249025797,0.05896812776214301,0.03069715309999848,0.028262899987703444,0.00439437527523835
7.0,-1.0,-1.0,2.5,2.5,2.0,B-,B,0.11611847440730334,0.04005061259147651,0.01913907908264288,0.06335903611869557,0.1645179685041692,0.08979435448980501,0.048513347213692465,0.23499769788002733,0.012619238319680776,0.07188194112893556,0.1390082502635713
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,C+,B-,0.14473013317161335,0.03363106200491388,0.015415267373691446,0.06724884236217406,0.17461823296925758,0.09530710629476025,0.1918175959690414,0.13584281252057478,0.06245611909119267,0.04764985931736556,0.03128296892541501
8.0,7.0,10.0,3.44375,3.44375,3.0,A-,B,0.09484163609499338,0.02802383009431387,0.012904739356871347,0.054596743681797476,0.14176581443955652,0.07737616694433509,0.08387443799359663,0.30477603627357425,0.04676990345004881,0.04760839269076635,0.10746229898014635
6.0,0.0,10.0,2.528571429,3.225,3.0,B-,B,0.1404721986400133,0.04474379095693217,0.021283026466110994,0.0726502573757716,0.188643538269361,0.10296215605859996,0.0717851025118435,0.24343669907525323,0.016889998125167106,0.046287563346867566,0.050845669174079636
4.0,7.0,-1.0,2.1875,2.1875,2.0,C-,C,0.1489720780384902,0.035529694827264306,0.016361127284598303,0.06921986163376818,0.17973617835336594,0.09810049479972735,0.17840254639701578,0.13869631039743777,0.05373541082425197,0.049046445306124585,0.03219985213795571
7.0,10.0,-1.0,2.15625,4.0,3.0,F,B,0.09807470583043822,0.025404465432773027,0.011537135917205746,0.05351361065290011,0.13895335300627124,0.07584111784771969,0.12499232066178795,0.2169769893609946,0.07658655256847716,0.06071213273103278,0.11740761599039941
5.0,4.0,9.0,3.0,3.175,3.0,C+,B,0.14823179903530492,0.040327693916711954,0.01883037340573235,0.07266540419508916,0.18868286847537544,0.10298362259197091,0.12296335063355156,0.19833507903356237,0.033765175127991376,0.041114539966482844,0.03210009361822715
4.0,7.0,-1.0,2.272727273,2.272727273,3.0,F,C,0.1489720780384902,0.035529694827264306,0.016361127284598303,0.06921986163376818,0.17973617835336594,0.09810049479972735,0.17840254639701578,0.13869631039743777,0.05373541082425197,0.049046445306124585,0.03219985213795571
10.0,-1.0,-1.0,3.8,3.8,3.0,B,A,0.05629235387717019,0.022800199151821788,0.010895584023091641,0.03606932698655315,0.09365755485963508,0.05111854807215973,0.018464584752936396,0.264213689634828,0.0077346387376056175,0.06552147994971341,0.37323203995448506
9.0,7.0,-1.0,3.13125,3.13125,3.0,B+,B,0.06989348497558451,0.02178841369218597,0.010033382258993855,0.04244874571326398,0.1102223429853533,0.06015965446639265,0.055926361313001785,0.2644251512507382,0.0372698003363787,0.06591218568531364,0.26192047732279344
9.0,9.0,-1.0,3.4375,3.4375,3.0,A,B,0.06777470986767244,0.020056106237183235,0.009150521285246356,0.04116193985702759,0.10688102502510718,0.05833595403954299,0.06642233729867852,0.26059679765921057,0.051725977660175705,0.06391410105143246,0.25398053001872295
8.0,1.0,10.0,1.0,1.0,2.0,B-,B,0.10265998197732096,0.03546169791672882,0.016789929313800276,0.059097469773506155,0.15345239237319927,0.08375473295318812,0.04941194118751047,0.3142511954400712,0.017266591298471714,0.051533028497188695,0.11632103926901445
3.0,4.0,-1.0,2.4,2.571428571,3.0,B,C,0.1725740086537412,0.042180960973093345,0.01969572689617189,0.07600475704803246,0.1973538265760579,0.10771625509733275,0.16527033003115804,0.11846803924125682,0.033619956343753685,0.04603337075923937,0.021082768380162306
7.0,9.0,-1.0,3.3625,3.3625,3.0,A,B,0.10062483133515186,0.026752427356680156,0.012205692025377364,0.05490506446578449,0.1425663996778504,0.07781312854397242,0.11587724833772996,0.2208229256121269,0.06568108782103241,0.0622907615610865,0.1204604332632076
10.0,10.0,10.0,4.0,4.0,3.0,A,B,0.059726384246695144,0.018167729707929903,0.008250658432554337,0.03826968202145573,0.09937099310784224,0.05423695820133733,0.06093267085428868,0.3445588656542042,0.05896856161364744,0.04567317983205119,0.2118443163279939
7.0,3.0,8.0,2.466666667,2.9,3.0,C,B,0.11752143670859078,0.03652624336889299,0.01713451509079619,0.0641245503021548,0.16650570136815887,0.0908792644910831,0.07483511635474357,0.27039147579517747,0.02616316338377249,0.05159018416966473,0.08432834896696494
4.0,4.0,-1.0,3.25,3.25,3.0,F,C,0.15984295685635172,0.041218772120531516,0.019246448159381434,0.07427101442372534,0.19285199334226713,0.10525914227905266,0.14121790064227607,0.1452447772114487,0.03367194452539877,0.0526254915971483,0.03454955884241838
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B-,A,0.05110381544296658,0.015544893897760512,0.007059528734883084,0.03274477087056725,0.08502501794168912,0.04640688595279236,0.05113401101794655,0.26221263270799505,0.050455398022989977,0.05948228113193466,0.3388307642784747
