Object-Oriented Programming and Data Structures I,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3,F,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
10,A,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
7,D,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
7,B,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
7,C+,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
10,B,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
6,F,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
7,B,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
5,D,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
3,F,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
0,F,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
4,C,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
5,C-,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
10,A,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
7,B,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
7,C,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
4,B,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
9,B+,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
6,C,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
4,C,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
10,A,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
7,B+,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
4,B,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
4,C+,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
4,C,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
7,C+,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
5,C,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
8,B,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
7,B-,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
7,B,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
4,C,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
6,C-,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
10,A,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
9,A-,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
9,B,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
6,B,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
7,C+,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
0,C-,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
0,F,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
7,F,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
7,B-,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
4,C+,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
8,A-,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
6,B-,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
4,C-,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
4,F,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
10,B,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
9,B+,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
9,A,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
8,B-,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
3,B,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
10,F,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
7,A,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
10,A,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
7,C,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
10,B-,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
10,A-,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
