Object-Oriented Programming and Data Structures I,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,A,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
7,B,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
4,F,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
3,F,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
9,B,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
7,B,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
9,A,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
4,C-,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
10,F,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
10,B,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
4,B+,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
8,B-,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
7,C,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
4,C,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
9,B-,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
4,F,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
10,B+,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
10,A-,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
5,B,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
7,C+,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
9,B,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
3,C,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
3,B-,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
10,C+,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
7,B,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
4,F,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
4,C,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
10,A-,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
3,C-,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
5,A,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
7,B+,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
7,C,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
7,D,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
7,A,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
5,C,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
10,F,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
10,A,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
7,B,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
4,C-,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
3,D,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
1,C,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
7,B-,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
4,F,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
4,F,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
6,C+,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
7,B,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
7,B,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
4,B,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
7,B,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
0,C-,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
5,C,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
4,C,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
7,B,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
9,C,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
7,A,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
5,C,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
10,B+,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
6,B+,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
4,C+,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
8,B-,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
4,C+,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
4,B,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
7,B-,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
10,A,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
10,A,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
7,C,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
9,B+,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
5,F,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
4,B,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
9,A,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
7,A,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
7,B+,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
8,B,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
7,B+,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
9,A-,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
8,C+,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
7,B-,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
10,C,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
7,B,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
7,B,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
10,A,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
4,C-,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
7,C,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
7,A,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
4,C,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
6,B,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
6,C-,C,0.12588564564668966,0.04180413280558882,0.016534769186935763,0.1520701424110717,0.21856206792451205,0.10951750212911975,0.09218144685444547,0.1594415077679936,0.02555966117201764,0.02523198771685643,0.03321113638476933
10,B,B,0.03167797676243822,0.012620858317256015,5.041091987273494e-06,0.03189778419540087,0.1506422443025228,0.05648847324695953,0.0815491628278224,0.2514660238387509,0.11258463651074717,0.05045762050626385,0.22061017839985103
