Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,C,B,0.0008466856451966573,0.04693686863489437,0.009449555457351334,0.10125041769850276,0.17896432149743777,0.12832574191969662,0.0975539591945534,0.2763682356454741,0.045612351910629165,0.07314169848754327,0.041550163908720635
7.0,7.0,C,B,0.0008466856451966573,0.04693686863489437,0.009449555457351334,0.10125041769850276,0.17896432149743777,0.12832574191969662,0.0975539591945534,0.2763682356454741,0.045612351910629165,0.07314169848754327,0.041550163908720635
-1.0,10.0,B-,B,0.03316517522805375,0.03044274122729811,0.001871750113484224,0.026327776452118305,0.019833123957092955,0.018943422471660903,0.1338294474979762,0.4265647477570062,0.059947151322560704,0.1123085491475421,0.13676611482520648
7.0,5.0,B,C-,0.005253708950227701,0.13387916911460737,0.007148955541019808,0.2242332647376745,0.1852885348634225,0.0710590808630726,0.10046466587075138,0.16375641957536574,0.04309645064559264,0.026994875718128225,0.0388248741201375
10.0,10.0,A,A,0.0003289733736423469,0.009923671529269096,0.001148040872857696,0.009994398219748502,0.03910620447804704,0.012962522581707344,0.01707821795086609,0.18227193193975363,0.034491305887023246,0.07607355516965349,0.6166211779974315
4.0,6.0,B,B,0.02843811108538119,0.06090699957735471,0.003990998998853391,0.17542043665363208,0.208920740214605,0.03918700311668322,0.08517089403212602,0.23043855886441852,0.07425981749549962,0.05360989433253425,0.03965654562891204
6.0,7.0,A-,B,0.000916110822186393,0.04016362505719551,0.006308822115939187,0.07712122426724739,0.20252208424502333,0.0815138952354126,0.10280027349642656,0.28193272134128944,0.0773267851907169,0.08443733035431344,0.04495712787424939
7.0,7.0,A,B,0.0008466856451966573,0.04693686863489437,0.009449555457351334,0.10125041769850276,0.17896432149743777,0.12832574191969662,0.0975539591945534,0.2763682356454741,0.045612351910629165,0.07314169848754327,0.041550163908720635
-1.0,6.0,A-,B,0.18419645794716033,0.0309680236453102,0.0024498431145829978,0.09695342915650293,0.0695288831083059,0.03702290625790173,0.22108374039382975,0.2570285587957028,0.031929005742247225,0.04606602513332013,0.022773126705136097
4.0,3.0,B-,D,0.11059593276713917,0.278087041282543,0.016942214886795808,0.17821850531266706,0.1771009514720022,0.055978037054005156,0.047952573093647664,0.05437232220146524,0.024879882770947805,0.03639424296571087,0.019478296193076103
10.0,9.0,B,B,0.0006687688168504356,0.020173797027892192,0.0023338482617492645,0.022792247224084437,0.10007482292372101,0.02635146666851573,0.06452860708272357,0.2597855053826749,0.09945876552456204,0.1517102486257335,0.25212192246149284
10.0,9.0,A-,B,0.0006687688168504356,0.020173797027892192,0.0023338482617492645,0.022792247224084437,0.10007482292372101,0.02635146666851573,0.06452860708272357,0.2597855053826749,0.09945876552456204,0.1517102486257335,0.25212192246149284
4.0,3.0,D,D,0.11059593276713917,0.278087041282543,0.016942214886795808,0.17821850531266706,0.1771009514720022,0.055978037054005156,0.047952573093647664,0.05437232220146524,0.024879882770947805,0.03639424296571087,0.019478296193076103
7.0,1.0,C,D,0.023545612593169386,0.21574565318659772,0.03666597721455278,0.19628921899266052,0.15578723543940887,0.13460986762428412,0.06927862820441343,0.0764239796599346,0.02689132891739975,0.03780957090483578,0.02695292726274292
3.0,5.0,D+,B-,0.17124608525007068,0.0681431481006785,0.0030130001438750877,0.11448048750929382,0.1708430073146858,0.02506930669287503,0.2312712978518387,0.13334033086607852,0.02547428868946234,0.03317730022159445,0.023941747359547117
7.0,7.0,C-,B,0.0008466856451966573,0.04693686863489437,0.009449555457351334,0.10125041769850276,0.17896432149743777,0.12832574191969662,0.0975539591945534,0.2763682356454741,0.045612351910629165,0.07314169848754327,0.041550163908720635
5.0,3.0,D,D,0.07843023957002325,0.21671853512011025,0.048075128821288,0.20333325820279718,0.16590541589572824,0.051567687703018394,0.06770239860118336,0.057559033892794736,0.04267091731751501,0.03898790575214504,0.029049479123396456
6.0,7.0,C,B,0.000916110822186393,0.04016362505719551,0.006308822115939187,0.07712122426724739,0.20252208424502333,0.0815138952354126,0.10280027349642656,0.28193272134128944,0.0773267851907169,0.08443733035431344,0.04495712787424939
7.0,8.0,B,B,0.0008459807111196386,0.04689778990673004,0.005360256457519901,0.0556556867541459,0.06706058375695793,0.07668381455290461,0.15091932857725937,0.2514114758179454,0.22549448730018326,0.07863810080692837,0.04103249535830567
9.0,5.0,C+,C-,0.004989598046195331,0.11219039559774625,0.0037395008945813944,0.24030288132022676,0.157420429780264,0.048973269473516996,0.1048481526530695,0.20180945168255007,0.020093838668847806,0.04537286426132689,0.060259617621675116
9.0,8.0,B,B,0.000819254172507987,0.04007316987711659,0.002859007295590164,0.06081729974105509,0.0580949692007459,0.05388921668595148,0.16060200129302432,0.3159271249768065,0.10720523321888385,0.13477412766438207,0.06493859587393606
4.0,4.0,C-,C-,0.032956056398493354,0.20525007865911546,0.02329527321924017,0.24288705699215354,0.22383337296558067,0.018459313178054777,0.05516932582417349,0.12432860725039482,0.028624248304195604,0.022786931925426378,0.02240973528317144
3.0,5.0,D,B-,0.17124608525007068,0.0681431481006785,0.0030130001438750877,0.11448048750929382,0.1708430073146858,0.02506930669287503,0.2312712978518387,0.13334033086607852,0.02547428868946234,0.03317730022159445,0.023941747359547117
-1.0,7.0,B+,B,0.03688140327991454,0.04207859418691928,0.0036663766848603033,0.06528465749558965,0.09261926013871319,0.061267667923706755,0.24840652858627785,0.3256649501740952,0.0248205943509489,0.07572215413746858,0.023587813041505798
10.0,10.0,A,A,0.0003289733736423469,0.009923671529269096,0.001148040872857696,0.009994398219748502,0.03910620447804704,0.012962522581707344,0.01707821795086609,0.18227193193975363,0.034491305887023246,0.07607355516965349,0.6166211779974315
7.0,7.0,C-,B,0.0008466856451966573,0.04693686863489437,0.009449555457351334,0.10125041769850276,0.17896432149743777,0.12832574191969662,0.0975539591945534,0.2763682356454741,0.045612351910629165,0.07314169848754327,0.041550163908720635
7.0,7.0,C-,B,0.0008466856451966573,0.04693686863489437,0.009449555457351334,0.10125041769850276,0.17896432149743777,0.12832574191969662,0.0975539591945534,0.2763682356454741,0.045612351910629165,0.07314169848754327,0.041550163908720635
10.0,10.0,A,A,0.0003289733736423469,0.009923671529269096,0.001148040872857696,0.009994398219748502,0.03910620447804704,0.012962522581707344,0.01707821795086609,0.18227193193975363,0.034491305887023246,0.07607355516965349,0.6166211779974315
7.0,10.0,B+,B,0.0007294824652568815,0.03253527243729731,0.0046221066788457235,0.03572991839105928,0.03260571587508561,0.03801532257562064,0.041631071651480465,0.33936084572923125,0.12263951989943567,0.11142506621501587,0.24070567808167137
3.0,6.0,C-,B-,0.15378366139139177,0.02569014022107376,0.0029732478685565956,0.088615922928555,0.14152735552868864,0.030565933936696647,0.23135922763390168,0.20318740992916784,0.03875058272228462,0.055907951911374695,0.02763856592830864
4.0,6.0,C+,B,0.02843811108538119,0.06090699957735471,0.003990998998853391,0.17542043665363208,0.208920740214605,0.03918700311668322,0.08517089403212602,0.23043855886441852,0.07425981749549962,0.05360989433253425,0.03965654562891204
4.0,6.0,B,B,0.02843811108538119,0.06090699957735471,0.003990998998853391,0.17542043665363208,0.208920740214605,0.03918700311668322,0.08517089403212602,0.23043855886441852,0.07425981749549962,0.05360989433253425,0.03965654562891204
7.0,8.0,A-,B,0.0008459807111196386,0.04689778990673004,0.005360256457519901,0.0556556867541459,0.06706058375695793,0.07668381455290461,0.15091932857725937,0.2514114758179454,0.22549448730018326,0.07863810080692837,0.04103249535830567
0.0,0.0,C+,F,0.2960860058740502,0.12381169017917056,0.013219176550759198,0.12994059540035385,0.06885817962391119,0.05910884896531471,0.15821770330334908,0.08319160867287742,0.013597448092266328,0.039750815385810066,0.014217927952137442
7.0,8.0,B,B,0.0008459807111196386,0.04689778990673004,0.005360256457519901,0.0556556867541459,0.06706058375695793,0.07668381455290461,0.15091932857725937,0.2514114758179454,0.22549448730018326,0.07863810080692837,0.04103249535830567
7.0,5.0,D,C-,0.005253708950227701,0.13387916911460737,0.007148955541019808,0.2242332647376745,0.1852885348634225,0.0710590808630726,0.10046466587075138,0.16375641957536574,0.04309645064559264,0.026994875718128225,0.0388248741201375
7.0,1.0,B-,D,0.023545612593169386,0.21574565318659772,0.03666597721455278,0.19628921899266052,0.15578723543940887,0.13460986762428412,0.06927862820441343,0.0764239796599346,0.02689132891739975,0.03780957090483578,0.02695292726274292
10.0,10.0,A,A,0.0003289733736423469,0.009923671529269096,0.001148040872857696,0.009994398219748502,0.03910620447804704,0.012962522581707344,0.01707821795086609,0.18227193193975363,0.034491305887023246,0.07607355516965349,0.6166211779974315
7.0,9.0,A,B,0.0009073033682569293,0.040466171121908555,0.005748805705265045,0.04985226804587432,0.05104994789950215,0.04728205523910488,0.09623869584611475,0.2959233622165609,0.2163646310118484,0.13595228396197695,0.06021447558358731
7.0,4.0,B+,C-,0.006154830028200046,0.14640992448267134,0.04635395216974669,0.2705394099782108,0.18103464582897227,0.04594248028253323,0.07328429628632539,0.1515568383644121,0.028446176937871406,0.021766108761254097,0.02851133687980266
10.0,9.0,A,B,0.0006687688168504356,0.020173797027892192,0.0023338482617492645,0.022792247224084437,0.10007482292372101,0.02635146666851573,0.06452860708272357,0.2597855053826749,0.09945876552456204,0.1517102486257335,0.25212192246149284
4.0,0.0,C-,D,0.11059593276713917,0.278087041282543,0.016942214886795808,0.17821850531266706,0.1771009514720022,0.055978037054005156,0.047952573093647664,0.05437232220146524,0.024879882770947805,0.03639424296571087,0.019478296193076103
4.0,7.0,F,B,0.005070537866712753,0.07359352210819146,0.005311351926830424,0.10166777469491338,0.24748122717710647,0.05766702465138807,0.08213803612842105,0.25356909342289424,0.05133402408472811,0.08564120343397418,0.036526204504839906
5.0,6.0,C,B,0.018247590113143287,0.042947995173441576,0.010246894730422456,0.1810907200056672,0.17708493237569445,0.03266347820422127,0.1088037165439966,0.20819867866242073,0.1152385836636775,0.05196399754781891,0.05351341297949596
