Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,6.0,B,B,0.031282454276008585,0.019000110436115818,0.008526047806927905,0.03946759346573544,0.1431970432252196,0.13996446359478948,0.08615614903155974,0.24210267834916824,0.059502164380324386,0.1361460517091798,0.09465524372497099
4.0,-1.0,2.0,C+,C,0.06464862792011826,0.04511745110853897,0.07210999401163551,0.10532299299249892,0.22932926035245557,0.14270549796382367,0.03925686152932745,0.17243426636099426,0.025249984181545147,0.06555090483680595,0.03827415874225636
10.0,-1.0,9.0,A,A,0.00040543994774994195,2.5781091473538086e-07,1.1341258521700629e-06,2.5712934988800695e-05,0.003569297014414601,0.017817043242983187,0.009588029507334157,0.04757547273246783,0.19643524664950646,0.13528291782804464,0.5892994482057435
9.0,-1.0,5.0,B,B,0.030496492891898035,0.018522738904941688,0.008311833657481674,0.038475983149161556,0.16093804079692328,0.14501191418535386,0.08399150409849225,0.23888584982101144,0.05036315376588451,0.1327254268982743,0.09227706183057745
7.0,-1.0,-1.0,C,B,0.09973975103298713,0.030602484954928497,0.025603634969244293,0.04173734278390375,0.27562171968202076,0.05370238061386796,0.04457015927423378,0.2870221146564613,0.05009921830445628,2.7791072855325684e-06,0.09129841462061074
7.0,-1.0,5.0,B,B,0.032945944199224114,0.02001046889365861,0.008979432777510465,0.041566340048869437,0.15081175389778023,0.14740727715231666,0.09073762734117473,0.2697306114626433,0.06266627835881411,0.07545559213378264,0.09968867373422571
4.0,-1.0,3.0,B,C,0.06716506307359546,0.04687363903792711,0.07491686137581421,0.08279547988685546,0.23825585680218875,0.1565906524034906,0.04078492715957798,0.1611926188766721,0.02355846758230805,0.06810246094217913,0.03976397285939106
7.0,-1.0,0.0,C-,B,0.03320263019370764,0.035843648737736815,0.007878688901554512,0.05447983193670788,0.1519867472382342,0.12899132301830546,0.09144457560680354,0.258434263282277,0.07032384714456354,0.06694908321213812,0.10046536072797153
4.0,-1.0,4.0,D,C,0.06721730078442144,0.0469100950686278,0.07497512805735149,0.08285987417367818,0.23844116058931678,0.15671244097695392,0.04081664768708923,0.1605402353991817,0.023576790209590023,0.0681554277153561,0.03979489933843337
9.0,-1.0,7.0,A,B,0.011567738395156698,0.02213262371673807,1.927375705972697e-05,0.04597454304907117,0.005914589209949512,0.05402444633595431,0.03448800475117612,0.4954345550987134,0.07850638401530663,0.14167696191310422,0.11026087975776994
10.0,-1.0,7.0,B+,B,0.0360698127871501,0.00017394049442743699,9.29712032547966e-06,0.012528894825304273,0.07244755835511231,0.03717824956491392,0.022216638763958275,0.2615098712604546,0.21159222964683633,0.14849356546746126,0.197779941714056
9.0,-1.0,7.0,A-,B,0.011567738395156698,0.02213262371673807,1.927375705972697e-05,0.04597454304907117,0.005914589209949512,0.05402444633595431,0.03448800475117612,0.4954345550987134,0.07850638401530663,0.14167696191310422,0.11026087975776994
9.0,9.0,-1.0,B,B,0.09050215706504046,0.0001032537625688082,6.717560266160612e-05,0.021761548127100967,0.21135850162361652,0.14534819014457967,0.13667301540735824,0.27828674722216395,0.11404855418638998,0.0016549313047615301,0.00019592555375827034
7.0,-1.0,7.0,A,B,0.01198792423931464,0.022936567829421446,1.997385586932898e-05,0.04764451962711496,0.003823150614187013,0.05598682712409028,0.03574074499258436,0.5366233625961899,0.09370643820748474,0.07726450149183946,0.11426598942190393
7.0,-1.0,3.0,F,B,0.03290294881114532,0.01998435466634981,0.008967714364018902,0.041512094800634676,0.1506149402977065,0.1472149064905904,0.09061921217367216,0.270683633648693,0.06258449709489898,0.07535712045402479,0.09955857719826537
0.0,-1.0,-1.0,F,B,0.07534512303923445,0.08354966888775264,0.08824710906894684,0.14331226617972867,0.18686574864338437,0.07924129100446423,0.09290738479772123,0.19117515243383448,0.021239164454940184,1.43491590696424e-05,0.03810274233092336
10.0,-1.0,7.0,C,B,0.0360698127871501,0.00017394049442743699,9.29712032547966e-06,0.012528894825304273,0.07244755835511231,0.03717824956491392,0.022216638763958275,0.2615098712604546,0.21159222964683633,0.14849356546746126,0.197779941714056
7.0,-1.0,5.0,A-,B,0.032945944199224114,0.02001046889365861,0.008979432777510465,0.041566340048869437,0.15081175389778023,0.14740727715231666,0.09073762734117473,0.2697306114626433,0.06266627835881411,0.07545559213378264,0.09968867373422571
3.0,5.0,-1.0,D+,C+,0.16296305388598895,0.00029314465811905086,0.00034291225718100914,0.0636834528175966,0.18436774818983637,0.2779594259366101,0.08531555692930297,0.11178195325570159,0.11069135050179546,0.002148419955479878,0.00045298161238794063
7.0,7.0,-1.0,B,C,0.0934611686616217,0.00010662969404646534,6.93719413316355e-05,0.022473052419991757,0.23538653391464098,0.13981278397299615,0.14114160544593007,0.2305390417156475,0.1356534945068435,0.001153986292885466,0.00020233143406475483
5.0,-1.0,-1.0,C+,B,0.10107126772418722,0.029523253811896653,0.01971400915227245,0.06570697632325265,0.2659016089127505,0.06176889546489281,0.042998342344677656,0.2768999561019409,0.04833241287295773,4.604221389333702e-06,0.08807867306978193
5.0,-1.0,5.0,C,B,0.03257013030990023,0.018833147023570335,0.006744974854481072,0.06383907371079572,0.14193869964433922,0.16540678703186631,0.08539905213454688,0.2538609309671559,0.05897928929219352,0.07860445397190587,0.09382346105924481
10.0,-1.0,7.0,A,B,0.0360698127871501,0.00017394049442743699,9.29712032547966e-06,0.012528894825304273,0.07244755835511231,0.03717824956491392,0.022216638763958275,0.2615098712604546,0.21159222964683633,0.14849356546746126,0.197779941714056
10.0,-1.0,10.0,A,A,0.00040543994774994195,2.5781091473538086e-07,1.1341258521700629e-06,2.5712934988800695e-05,0.003569297014414601,0.017817043242983187,0.009588029507334157,0.04757547273246783,0.19643524664950646,0.13528291782804464,0.5892994482057435
10.0,-1.0,7.0,A-,B,0.0360698127871501,0.00017394049442743699,9.29712032547966e-06,0.012528894825304273,0.07244755835511231,0.03717824956491392,0.022216638763958275,0.2615098712604546,0.21159222964683633,0.14849356546746126,0.197779941714056
9.0,10.0,-1.0,C+,B,0.04336120380741005,2.3102059216484233e-06,0.010096901565975447,0.005671758619496833,0.14397856682312885,0.10945108956054346,0.007137954146099737,0.39435046031651183,0.10411286460248678,0.18164763407480625,0.00018925627761918828
4.0,-1.0,4.0,C,C+,0.05750917421753934,0.06124708735749106,0.07732124288078991,0.0936891721711258,0.14770555745109754,0.20013356257752934,0.11994359235027212,0.15864416266765263,0.01780283267122854,0.029162454861617046,0.03684116079365666
5.0,-1.0,5.0,A-,C+,0.05175873743112732,0.02961751366369585,1.2950761395673621e-05,0.09545682312088209,0.12904096640765,0.17530866496144829,0.16536530335858318,0.16163733144387538,0.050295151488025144,0.07036206933655732,0.07114448802675975
7.0,5.0,-1.0,C,B,0.0697417818203923,0.00014702495643498288,0.008683191127476527,0.01903049801737874,0.22940073218351983,0.09470427506557635,0.07636920079269975,0.339135763160806,0.0855285951023346,0.07709618007787347,0.00016275769550729593
5.0,3.0,-1.0,B-,C,0.08124194922895693,0.0003942659125325106,0.019422117137291663,0.022356301212777523,0.26949120629649626,0.13959408255207026,0.1715330304749254,0.18954882294027378,0.0946244168141383,0.011602605914836956,0.00019120151570052406
7.0,-1.0,7.0,B+,B,1.0415850218008742e-05,0.07132323743245744,1.6047176590854905e-06,0.02847320022518243,0.05294040820527943,0.11512991864613711,0.035813139893725913,0.40692957554271786,0.07454580811946827,0.1069874916196554,0.1078451997474989
7.0,-1.0,1.0,B+,B,0.06133055197245858,0.03173841779619461,0.012456484822229387,0.10543230106517065,0.1349846539089787,0.12921884419646432,0.043046667843629975,0.2895133732009756,0.05708364524724015,0.054447978057800384,0.08074708188885782
7.0,-1.0,4.0,B,B,0.051988765816267594,0.01324531318641758,0.014882024979699428,0.08937299654516133,0.11483080164742045,0.09367276535133723,0.15013458516147987,0.24985909276006243,0.04838874213997551,0.10517711607484963,0.06844779633732899
8.0,-1.0,5.0,B,B,0.021196137041989003,0.015437236012665794,1.521707172687052e-06,0.02351684812265101,0.13383376909295183,0.09150439919402029,0.17497985832287338,0.2949239801679771,0.056396434139196386,0.10843482169782392,0.07977499450067857
4.0,-1.0,-1.0,B,C,0.13180602831902533,0.09801110449964283,0.0324904808160005,0.05539317987960231,0.42110889855534084,0.06738089749485501,0.02233723869067712,0.12784169171473478,0.01415780569210111,0.009162032934093284,0.020310641403926903
4.0,-1.0,0.0,C-,C+,0.06075148772379209,0.13141983026961923,0.04314293237305535,0.09897128015568857,0.15548025963362344,0.23495645606893206,0.030795571164622743,0.1681253977101541,0.01880653974240185,0.015403112367729925,0.04214713279038077
5.0,-1.0,0.0,A,C+,0.056979395731547054,0.06622751172819073,0.045808029930149936,0.10508510002042697,0.14155343323729172,0.2144792183600199,0.044245589167254774,0.17851112167644456,0.05536818481763872,0.011991505810488474,0.07975090952054711
8.0,9.0,-1.0,B-,B,0.03461422169000903,0.00013647498693460255,0.008060117305302936,0.004527630531187718,0.21293978033844124,0.08737221169155485,0.07088922814949962,0.3148006295577099,0.11583182825533844,0.15067679869143993,0.00015107880258197488
7.0,-1.0,5.0,C+,B,0.052774082120663306,0.013445390265355779,1.325363348048952e-06,0.09072302034852799,0.116565378326914,0.09508773931260057,0.1524024431444463,0.2536333392970825,0.0491196782865657,0.10676586900648878,0.0694817345280071
4.0,-1.0,0.0,A-,C+,0.06075148772379209,0.13141983026961923,0.04314293237305535,0.09897128015568857,0.15548025963362344,0.23495645606893206,0.030795571164622743,0.1681253977101541,0.01880653974240185,0.015403112367729925,0.04214713279038077
0.0,-1.0,0.0,B,C+,0.05651689774974163,0.12841950418059953,0.030929273665753414,0.12009337593783466,0.13546451645189303,0.19954470560233992,0.0901310931707173,0.16428708034251102,0.018377184813868217,0.01505145798045679,0.04118491010428443
10.0,-1.0,10.0,A,A,4.687261910254381e-06,2.236006353806724e-05,1.3319370682533263e-06,0.00537428788133672,0.02299922783098304,0.017023664014888154,0.0035290465181726616,0.034972950702196935,0.14327786453635014,0.13358544252825608,0.6392091367252998
3.0,10.0,-1.0,B+,C,0.09615315369332295,0.000832708919740964,0.06578309397806115,0.017611544824607816,0.27294515675623343,0.1373509041892814,0.09104407455445673,0.19567972476865655,0.05113460934872701,0.07096118781652723,0.0005038411503846256
7.0,-1.0,6.0,A,B,0.054947294576577474,0.013999065259313805,1.3799412018144901e-06,0.024484894221600672,0.12136548705318609,0.09900340873166101,0.1936990793062888,0.26407784368344506,0.06407707678935926,0.09200151000324965,0.07234296043411652
7.0,-1.0,0.0,C,B,0.06386714500942393,0.03305109878465657,0.009656529509308027,0.10979291469332199,0.14056753425475574,0.1278877677641052,0.04482705093827009,0.3079304208525015,0.05944458889444185,0.017352492178380054,0.08562245712083519
4.0,-1.0,4.0,C-,C+,0.05750917421753934,0.06124708735749106,0.07732124288078991,0.0936891721711258,0.14770555745109754,0.20013356257752934,0.11994359235027212,0.15864416266765263,0.01780283267122854,0.029162454861617046,0.03684116079365666
5.0,-1.0,0.0,B,C+,0.056979395731547054,0.06622751172819073,0.045808029930149936,0.10508510002042697,0.14155343323729172,0.2144792183600199,0.044245589167254774,0.17851112167644456,0.05536818481763872,0.011991505810488474,0.07975090952054711
10.0,-1.0,7.0,C,B,5.725682807362779e-06,0.0004168252415818536,1.6270157968990841e-06,0.006564913229335163,0.04087268562205741,0.02944771886905704,0.004310875168140127,0.32187462427434593,0.17501979222810515,0.1631801009294303,0.25830511173934284
-1.0,-1.0,5.0,B,B-,0.05247852331851055,0.05870547471755239,1.2183466988606473e-05,0.11151218981372914,0.12623221620798117,0.16672312034478878,0.2519468214133308,0.15206079639694176,0.01706405624126052,0.02795228035233303,0.03531233772658363
7.0,-1.0,-1.0,C,C,0.1259468807237593,0.02079178882763726,0.006609964199748335,0.05585383282214746,0.39977791634682736,0.045233747986265234,0.02955377397037923,0.23350321377818645,0.037557775799961564,0.009381597132648734,0.035789508412438935
10.0,-1.0,10.0,A,A,4.687261910254381e-06,2.236006353806724e-05,1.3319370682533263e-06,0.00537428788133672,0.02299922783098304,0.017023664014888154,0.0035290465181726616,0.034972950702196935,0.14327786453635014,0.13358544252825608,0.6392091367252998
4.0,-1.0,0.0,C,C+,0.06075148772379209,0.13141983026961923,0.04314293237305535,0.09897128015568857,0.15548025963362344,0.23495645606893206,0.030795571164622743,0.1681253977101541,0.01880653974240185,0.015403112367729925,0.04214713279038077
7.0,-1.0,3.0,B,B,0.05865454565263594,0.014943571265411628,0.01679013532770406,0.10083202445115065,0.12955392173302707,0.10568309144183323,0.041168433399423617,0.281894969671227,0.05459294215510548,0.11866248139505753,0.07722388350742386
4.0,-1.0,0.0,C,C+,0.06075148772379209,0.13141983026961923,0.04314293237305535,0.09897128015568857,0.15548025963362344,0.23495645606893206,0.030795571164622743,0.1681253977101541,0.01880653974240185,0.015403112367729925,0.04214713279038077
4.0,-1.0,4.0,F,C+,0.05750917421753934,0.06124708735749106,0.07732124288078991,0.0936891721711258,0.14770555745109754,0.20013356257752934,0.11994359235027212,0.15864416266765263,0.01780283267122854,0.029162454861617046,0.03684116079365666
7.0,-1.0,0.0,B+,B,0.06386714500942393,0.03305109878465657,0.009656529509308027,0.10979291469332199,0.14056753425475574,0.1278877677641052,0.04482705093827009,0.3079304208525015,0.05944458889444185,0.017352492178380054,0.08562245712083519
7.0,-1.0,0.0,C,B,0.06386714500942393,0.03305109878465657,0.009656529509308027,0.10979291469332199,0.14056753425475574,0.1278877677641052,0.04482705093827009,0.3079304208525015,0.05944458889444185,0.017352492178380054,0.08562245712083519
8.0,-1.0,8.0,B,A,5.866990509312782e-06,0.0034057745148500765,2.3780757152961734e-06,0.00830932307993263,0.053926530069543635,0.08317642054850109,0.05307248772865721,0.08106017128684419,0.11047150566478038,0.16945850082097044,0.43711104121969574
7.0,-1.0,4.0,B+,B,0.051988765816267594,0.01324531318641758,0.014882024979699428,0.08937299654516133,0.11483080164742045,0.09367276535133723,0.15013458516147987,0.24985909276006243,0.04838874213997551,0.10517711607484963,0.06844779633732899
5.0,-1.0,-1.0,F,C,0.11950583268236349,0.0443104072372476,0.033348860540569125,0.05685663567631115,0.4281693053860996,0.07601040466078617,0.03102445143315557,0.13121919532091222,0.037205673700855826,0.006895249638078416,0.03545398372362083
6.0,-1.0,1.0,B,B,0.05662778844482255,0.03059465934137826,0.01828006724822656,0.10163283360184643,0.13012020728878945,0.18618440417504353,0.04397255939294969,0.24723144951703402,0.05502651995818127,0.05249231451287164,0.07783719651885672
0.0,1.0,-1.0,C-,C,0.09548107060106172,0.0006011825068936782,0.019942189295627296,0.017829059787984426,0.5016193146183603,0.08845359923178182,0.11859398547197827,0.13371270684228648,0.014492539202744022,0.008910599299357468,0.0003637531419246105
5.0,-1.0,6.0,A-,B-,0.05355965322535814,0.03064803818554634,1.3401375763456815e-05,0.025604492103873076,0.13353087334975,0.18140843012698582,0.20888558762977677,0.16726141034498737,0.06520813133800996,0.060260062346450795,0.07361991997349815
4.0,-1.0,-1.0,B,C,0.13180602831902533,0.09801110449964283,0.0324904808160005,0.05539317987960231,0.42110889855534084,0.06738089749485501,0.02233723869067712,0.12784169171473478,0.01415780569210111,0.009162032934093284,0.020310641403926903
2.0,-1.0,1.0,B,C+,0.05580164072849359,0.12679427428144452,0.04102167933148731,0.11857351844803977,0.1337501274747905,0.20730335821295018,0.08899042728511654,0.15881397953773502,0.01814460993817182,0.013257950497672595,0.03754843426409843
9.0,-1.0,4.0,C,B,0.0251319361941773,7.396440884123331e-05,0.020565466773502145,0.02788356790370908,0.06934377350183993,0.10849536957960945,0.021311015722044524,0.34968686214055944,0.15605852252608682,0.1268615278001519,0.09458799344947824
6.0,-1.0,3.0,C,B,0.05460446888233135,0.014524076668986243,0.024843356246758912,0.09800147687636883,0.1259170956258358,0.15353123399353974,0.04240141310459952,0.24271476497158337,0.053060413964201206,0.11534563811143612,0.07505606155435901
4.0,-1.0,-1.0,B,C,0.13180602831902533,0.09801110449964283,0.0324904808160005,0.05539317987960231,0.42110889855534084,0.06738089749485501,0.02233723869067712,0.12784169171473478,0.01415780569210111,0.009162032934093284,0.020310641403926903
10.0,-1.0,6.0,F,B,0.031065961019921064,9.142850849890423e-05,1.5635556888169236e-06,0.0063088554185397015,0.08571687226714741,0.0282991403329635,0.03215681267523983,0.2977843892373837,0.16812266366454817,0.15681542588351144,0.19363688743655738
4.0,-1.0,-1.0,A,C,0.13180602831902533,0.09801110449964283,0.0324904808160005,0.05539317987960231,0.42110889855534084,0.06738089749485501,0.02233723869067712,0.12784169171473478,0.01415780569210111,0.009162032934093284,0.020310641403926903
6.0,-1.0,7.0,B-,B,9.266350925653295e-06,0.06624493630041516,1.490459812721471e-06,0.02644587378653974,0.049170986841390166,0.15983317796695817,0.03524892639207487,0.3942586744416049,0.06923805604048276,0.09938212087954085,0.10016649054025505
0.0,-1.0,0.0,C+,C+,0.05651689774974163,0.12841950418059953,0.030929273665753414,0.12009337593783466,0.13546451645189303,0.19954470560233992,0.0901310931707173,0.16428708034251102,0.018377184813868217,0.01505145798045679,0.04118491010428443
10.0,-1.0,7.0,A-,B,5.725682807362779e-06,0.0004168252415818536,1.6270157968990841e-06,0.006564913229335163,0.04087268562205741,0.02944771886905704,0.004310875168140127,0.32187462427434593,0.17501979222810515,0.1631801009294303,0.25830511173934284
7.0,-1.0,0.0,C+,B,0.06386714500942393,0.03305109878465657,0.009656529509308027,0.10979291469332199,0.14056753425475574,0.1278877677641052,0.04482705093827009,0.3079304208525015,0.05944458889444185,0.017352492178380054,0.08562245712083519
9.0,-1.0,9.0,A,A,5.929578053438021e-06,2.8286395035605698e-05,2.4034444147218848e-06,0.008397964799071369,0.029094964011775644,0.08406372518671311,0.004464388204537689,0.08192490032282304,0.18125235955762925,0.16899104923952604,0.4417740292604201
9.0,-1.0,6.0,A-,B,0.026664875088253746,7.847591635955852e-05,1.9143172928265077e-06,0.006688887473717955,0.0735734423439734,0.11511311564464662,0.02760118679965509,0.37101624112597176,0.14430488157906873,0.13459952970435327,0.1003574500067071
4.0,-1.0,-1.0,D+,C,0.13180602831902533,0.09801110449964283,0.0324904808160005,0.05539317987960231,0.42110889855534084,0.06738089749485501,0.02233723869067712,0.12784169171473478,0.01415780569210111,0.009162032934093284,0.020310641403926903
4.0,-1.0,-1.0,C+,C,0.13180602831902533,0.09801110449964283,0.0324904808160005,0.05539317987960231,0.42110889855534084,0.06738089749485501,0.02233723869067712,0.12784169171473478,0.01415780569210111,0.009162032934093284,0.020310641403926903
9.0,-1.0,7.0,A,B,4.461096390710936e-06,0.0003247643369952057,1.808222626831508e-06,0.006318178143001717,0.03184545781557302,0.1087333542530907,0.003358766159498998,0.46438709056889466,0.13636455068865425,0.1271397986552845,0.12152177005998939
7.0,-1.0,9.0,A,A,1.4855483456150489e-05,0.0032777883644542864,2.2887096240228436e-06,0.040609565809378724,0.0519000162889895,0.09550891787272163,0.05107806814312639,0.07801399802194049,0.10632007911648335,0.15258964736482888,0.42068477482499655
7.0,-1.0,4.0,B,B,0.051988765816267594,0.01324531318641758,0.014882024979699428,0.08937299654516133,0.11483080164742045,0.09367276535133723,0.15013458516147987,0.24985909276006243,0.04838874213997551,0.10517711607484963,0.06844779633732899
8.0,4.0,-1.0,F,B,0.04117126135313296,0.0001568005365190488,0.0021122938766045206,0.005201941486834168,0.24465341637523422,0.0952326160149745,0.14695101523293747,0.361684648006865,0.08590331077676455,0.016759117006414016,0.000173579333719671
7.0,-1.0,1.0,B,B,0.06133055197245858,0.03173841779619461,0.012456484822229387,0.10543230106517065,0.1349846539089787,0.12921884419646432,0.043046667843629975,0.2895133732009756,0.05708364524724015,0.054447978057800384,0.08074708188885782
8.0,-1.0,1.0,B-,B,0.025093132950135832,0.03712131805855424,0.01456913000348024,0.02784051619126817,0.15787832597565252,0.12667335925920087,0.05034747033218265,0.3429370125611311,0.06676514767596717,0.05633263565306943,0.09444195133935769
10.0,-1.0,7.0,C+,B,5.725682807362779e-06,0.0004168252415818536,1.6270157968990841e-06,0.006564913229335163,0.04087268562205741,0.02944771886905704,0.004310875168140127,0.32187462427434593,0.17501979222810515,0.1631801009294303,0.25830511173934284
0.0,-1.0,0.0,D,C+,0.05651689774974163,0.12841950418059953,0.030929273665753414,0.12009337593783466,0.13546451645189303,0.19954470560233992,0.0901310931707173,0.16428708034251102,0.018377184813868217,0.01505145798045679,0.04118491010428443
4.0,-1.0,-1.0,C,C,0.13180602831902533,0.09801110449964283,0.0324904808160005,0.05539317987960231,0.42110889855534084,0.06738089749485501,0.02233723869067712,0.12784169171473478,0.01415780569210111,0.009162032934093284,0.020310641403926903
6.0,-1.0,7.0,B,B,9.266350925653295e-06,0.06624493630041516,1.490459812721471e-06,0.02644587378653974,0.049170986841390166,0.15983317796695817,0.03524892639207487,0.3942586744416049,0.06923805604048276,0.09938212087954085,0.10016649054025505
1.0,4.0,-1.0,C+,C,0.10650847322274846,0.0008909815768664705,0.016054925615528765,0.01884399410992844,0.292045756205404,0.13020444055330055,0.1757620272896428,0.2093733183372286,0.03656469231667169,0.013212291008023451,0.000539099764656726
