Object-Oriented Programming and Data Structures I,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
4,B-,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
7,C+,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
8,C-,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
9,A-,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
7,F,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
4,C,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
7,C-,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
7,B+,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
10,A-,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
4,B-,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
7,D,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
5,C-,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
4,C,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
5,B-,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
4,C,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
7,A-,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
7,C+,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
2,D,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
7,B-,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
4,C-,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
9,B,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
5,B-,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
10,B,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
7,C-,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
8,C+,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
10,A,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
9,C+,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
10,A,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
6,B+,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
7,F,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
7,F,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
10,B,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
8,B+,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
0,A-,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
9,B,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
10,A,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
10,B,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
7,C,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
7,C,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
8,C,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
10,B,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
10,A,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
8,C,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
7,C+,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
5,C,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
10,A,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
