Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,C,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
10.0,-1.0,C,A,0.0019030163963679638,0.017856437784126884,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.1146049316175862,0.0648637176135575,0.21518398112808798,0.12384902265291377,0.103366095513577,0.21978088884451322
1.0,-1.0,B-,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
7.0,-1.0,A,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
7.0,-1.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
7.0,7.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
0.0,-1.0,C+,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
4.0,-1.0,D,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
4.0,10.0,D+,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
7.0,-1.0,C,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
7.0,-1.0,A-,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
7.0,-1.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
0.0,-1.0,B+,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
4.0,7.0,F,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
7.0,-1.0,F,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
4.0,-1.0,C-,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
7.0,-1.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
10.0,-1.0,A,A,0.0019030163963679638,0.017856437784126884,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.1146049316175862,0.0648637176135575,0.21518398112808798,0.12384902265291377,0.103366095513577,0.21978088884451322
7.0,7.0,C,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
4.0,-1.0,B,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
9.0,-1.0,B+,A,0.0019030163963679638,0.017856437784126884,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.1146049316175862,0.0648637176135575,0.21518398112808798,0.12384902265291377,0.103366095513577,0.21978088884451322
10.0,-1.0,A,A,0.0019030163963679638,0.017856437784126884,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.1146049316175862,0.0648637176135575,0.21518398112808798,0.12384902265291377,0.103366095513577,0.21978088884451322
4.0,10.0,B,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
4.0,10.0,F,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
7.0,-1.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
7.0,-1.0,B-,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
7.0,-1.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
7.0,-1.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
5.0,10.0,C+,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
8.0,-1.0,C-,B,0.002046258845831346,0.019200514425699998,0.01455579670010215,0.03291813892085546,0.10773406043550542,0.08337828678615788,0.06974609162252564,0.23138115136839618,0.12186545898794614,0.11114659217198196,0.20602764973499796
4.0,-1.0,B-,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
8.0,10.0,B-,B,0.002046258845831346,0.019200514425699998,0.01455579670010215,0.03291813892085546,0.10773406043550542,0.08337828678615788,0.06974609162252564,0.23138115136839618,0.12186545898794614,0.11114659217198196,0.20602764973499796
7.0,8.0,B+,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
10.0,-1.0,A,A,0.0019030163963679638,0.017856437784126884,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.1146049316175862,0.0648637176135575,0.21518398112808798,0.12384902265291377,0.103366095513577,0.21978088884451322
10.0,-1.0,A,A,0.0019030163963679638,0.017856437784126884,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.1146049316175862,0.0648637176135575,0.21518398112808798,0.12384902265291377,0.103366095513577,0.21978088884451322
5.0,-1.0,B-,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
4.0,-1.0,C+,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
7.0,-1.0,B-,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
9.0,-1.0,A-,A,0.0019030163963679638,0.017856437784126884,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.1146049316175862,0.0648637176135575,0.21518398112808798,0.12384902265291377,0.103366095513577,0.21978088884451322
1.0,10.0,B,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
4.0,-1.0,B+,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
10.0,-1.0,B,A,0.0019030163963679638,0.017856437784126884,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.1146049316175862,0.0648637176135575,0.21518398112808798,0.12384902265291377,0.103366095513577,0.21978088884451322
10.0,-1.0,A,A,0.0019030163963679638,0.017856437784126884,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.1146049316175862,0.0648637176135575,0.21518398112808798,0.12384902265291377,0.103366095513577,0.21978088884451322
10.0,-1.0,A-,A,0.0019030163963679638,0.017856437784126884,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.1146049316175862,0.0648637176135575,0.21518398112808798,0.12384902265291377,0.103366095513577,0.21978088884451322
10.0,-1.0,B-,A,0.0019030163963679638,0.017856437784126884,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.1146049316175862,0.0648637176135575,0.21518398112808798,0.12384902265291377,0.103366095513577,0.21978088884451322
7.0,-1.0,C,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
10.0,-1.0,A,A,0.0019030163963679638,0.017856437784126884,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.1146049316175862,0.0648637176135575,0.21518398112808798,0.12384902265291377,0.103366095513577,0.21978088884451322
