Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
4.0,10.0,F,F,0.3188342468376064,0.000179668103593529,0.0019672390295661234,0.10653644801283021,0.18609194503566473,0.10285508830327218,0.0868656794329114,0.1520454690310425,0.033678395835825214,0.010921047552072632,2.4772825615124914e-05
10.0,10.0,B,B,0.11186454257868265,6.476191034729215e-05,9.111758947220246e-07,0.03696742284471293,0.18871826159109525,0.08030735574816072,0.08261373453992903,0.304534809500123,0.07911073878520797,0.06425992212279573,0.051557539203050666
10.0,-1.0,A,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
4.0,-1.0,C-,C,0.20459151617385712,0.087722543954211,0.01763199423823106,0.10861359044871409,0.2309569505824144,0.07556514484301285,0.056297136535466585,0.16747838975425686,0.027320628247834766,0.023697481940548007,0.00012462328145299449
10.0,10.0,A,B,0.11186454257868265,6.476191034729215e-05,9.111758947220246e-07,0.03696742284471293,0.18871826159109525,0.08030735574816072,0.08261373453992903,0.304534809500123,0.07911073878520797,0.06425992212279573,0.051557539203050666
0.0,-1.0,F,F,0.3535013726027992,0.02790325113354693,0.005078376091219705,0.11755677785442671,0.15679172513112472,0.07542283174973129,0.07054465701168369,0.1682528340846236,0.0024273818354115843,0.022478490563797342,4.230194163515202e-05
7.0,7.0,C,B,0.10009366614926443,0.020847383425071524,3.546783499480485e-05,0.029180717851431576,0.2012784402910011,0.07185706453796749,0.07392075606591186,0.305143494973372,0.09401236737392057,0.05749821206494216,0.04613242943212273
7.0,-1.0,C,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
4.0,-1.0,C,C,0.20459151617385712,0.087722543954211,0.01763199423823106,0.10861359044871409,0.2309569505824144,0.07556514484301285,0.056297136535466585,0.16747838975425686,0.027320628247834766,0.023697481940548007,0.00012462328145299449
8.0,10.0,C,B,0.11186454257868265,6.476191034729215e-05,9.111758947220246e-07,0.03696742284471293,0.18871826159109525,0.08030735574816072,0.08261373453992903,0.304534809500123,0.07911073878520797,0.06425992212279573,0.051557539203050666
8.0,-1.0,C,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
4.0,-1.0,F,C,0.20459151617385712,0.087722543954211,0.01763199423823106,0.10861359044871409,0.2309569505824144,0.07556514484301285,0.056297136535466585,0.16747838975425686,0.027320628247834766,0.023697481940548007,0.00012462328145299449
7.0,-1.0,A,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
10.0,-1.0,B,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
7.0,-1.0,A-,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
7.0,7.0,C+,B,0.10009366614926443,0.020847383425071524,3.546783499480485e-05,0.029180717851431576,0.2012784402910011,0.07185706453796749,0.07392075606591186,0.305143494973372,0.09401236737392057,0.05749821206494216,0.04613242943212273
4.0,-1.0,F,C,0.20459151617385712,0.087722543954211,0.01763199423823106,0.10861359044871409,0.2309569505824144,0.07556514484301285,0.056297136535466585,0.16747838975425686,0.027320628247834766,0.023697481940548007,0.00012462328145299449
7.0,-1.0,B+,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
1.0,4.0,B+,F,0.35372587706102154,0.050011173173648886,0.019646857586818653,0.0873212879161719,0.12044217990726114,0.08182788458984087,0.10771152048066135,0.1354571876672273,0.035584620865853255,0.008257022533548633,1.438821794632665e-05
6.0,-1.0,C,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
9.0,-1.0,B-,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
7.0,-1.0,B,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
4.0,-1.0,A-,C,0.20459151617385712,0.087722543954211,0.01763199423823106,0.10861359044871409,0.2309569505824144,0.07556514484301285,0.056297136535466585,0.16747838975425686,0.027320628247834766,0.023697481940548007,0.00012462328145299449
9.0,10.0,B,B,0.11186454257868265,6.476191034729215e-05,9.111758947220246e-07,0.03696742284471293,0.18871826159109525,0.08030735574816072,0.08261373453992903,0.304534809500123,0.07911073878520797,0.06425992212279573,0.051557539203050666
7.0,-1.0,C,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
4.0,-1.0,C,C,0.20459151617385712,0.087722543954211,0.01763199423823106,0.10861359044871409,0.2309569505824144,0.07556514484301285,0.056297136535466585,0.16747838975425686,0.027320628247834766,0.023697481940548007,0.00012462328145299449
7.0,-1.0,A,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
10.0,-1.0,A,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
10.0,-1.0,B,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
10.0,10.0,C,B,0.11186454257868265,6.476191034729215e-05,9.111758947220246e-07,0.03696742284471293,0.18871826159109525,0.08030735574816072,0.08261373453992903,0.304534809500123,0.07911073878520797,0.06425992212279573,0.051557539203050666
5.0,-1.0,C+,B,0.07062331871895519,0.03110949054241016,8.034882665545856e-06,0.11578741522931768,0.24845784121204198,0.07912375438281072,0.056570886050182574,0.2970606082643225,0.059663353587275605,0.04127201910909247,0.0003232780209253978
4.0,-1.0,C+,C,0.20459151617385712,0.087722543954211,0.01763199423823106,0.10861359044871409,0.2309569505824144,0.07556514484301285,0.056297136535466585,0.16747838975425686,0.027320628247834766,0.023697481940548007,0.00012462328145299449
4.0,-1.0,A-,C,0.20459151617385712,0.087722543954211,0.01763199423823106,0.10861359044871409,0.2309569505824144,0.07556514484301285,0.056297136535466585,0.16747838975425686,0.027320628247834766,0.023697481940548007,0.00012462328145299449
7.0,-1.0,B,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
4.0,-1.0,B,C,0.20459151617385712,0.087722543954211,0.01763199423823106,0.10861359044871409,0.2309569505824144,0.07556514484301285,0.056297136535466585,0.16747838975425686,0.027320628247834766,0.023697481940548007,0.00012462328145299449
4.0,7.0,B,F,0.2655807254120353,0.05384189418584071,0.07128645742249429,0.0782875050625008,0.184768677239462,0.08567564254731758,0.07235687629551354,0.14182673362770903,0.03725790142035724,0.009096951660327968,2.0635126441488388e-05
4.0,10.0,C,F,0.3188342468376064,0.000179668103593529,0.0019672390295661234,0.10653644801283021,0.18609194503566473,0.10285508830327218,0.0868656794329114,0.1520454690310425,0.033678395835825214,0.010921047552072632,2.4772825615124914e-05
4.0,-1.0,F,C,0.20459151617385712,0.087722543954211,0.01763199423823106,0.10861359044871409,0.2309569505824144,0.07556514484301285,0.056297136535466585,0.16747838975425686,0.027320628247834766,0.023697481940548007,0.00012462328145299449
5.0,-1.0,B,B,0.07062331871895519,0.03110949054241016,8.034882665545856e-06,0.11578741522931768,0.24845784121204198,0.07912375438281072,0.056570886050182574,0.2970606082643225,0.059663353587275605,0.04127201910909247,0.0003232780209253978
4.0,10.0,C+,F,0.3188342468376064,0.000179668103593529,0.0019672390295661234,0.10653644801283021,0.18609194503566473,0.10285508830327218,0.0868656794329114,0.1520454690310425,0.033678395835825214,0.010921047552072632,2.4772825615124914e-05
4.0,7.0,F,F,0.2655807254120353,0.05384189418584071,0.07128645742249429,0.0782875050625008,0.184768677239462,0.08567564254731758,0.07235687629551354,0.14182673362770903,0.03725790142035724,0.009096951660327968,2.0635126441488388e-05
0.0,-1.0,D,F,0.3535013726027992,0.02790325113354693,0.005078376091219705,0.11755677785442671,0.15679172513112472,0.07542283174973129,0.07054465701168369,0.1682528340846236,0.0024273818354115843,0.022478490563797342,4.230194163515202e-05
10.0,-1.0,A,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
4.0,9.0,C,F,0.2885420765165507,0.0001625979900492698,0.07744968095965235,0.08505601918583468,0.18910932725576565,0.09308291393940316,0.07861264519165495,0.1375997584773107,0.04047911318037106,0.009883448122861276,2.2419180546220508e-05
7.0,-1.0,F,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
4.0,7.0,F,F,0.2655807254120353,0.05384189418584071,0.07128645742249429,0.0782875050625008,0.184768677239462,0.08567564254731758,0.07235687629551354,0.14182673362770903,0.03725790142035724,0.009096951660327968,2.0635126441488388e-05
1.0,-1.0,C,F,0.32649241218218666,0.08867497092235678,0.004690367247466629,0.10012613988919279,0.14481219173591955,0.0696602168480123,0.06515475474599965,0.15439103533613097,0.025185697613918832,0.020761041328784365,5.11721500316145e-05
1.0,-1.0,D+,F,0.32649241218218666,0.08867497092235678,0.004690367247466629,0.10012613988919279,0.14481219173591955,0.0696602168480123,0.06515475474599965,0.15439103533613097,0.025185697613918832,0.020761041328784365,5.11721500316145e-05
7.0,10.0,C,B,0.11186454257868265,6.476191034729215e-05,9.111758947220246e-07,0.03696742284471293,0.18871826159109525,0.08030735574816072,0.08261373453992903,0.304534809500123,0.07911073878520797,0.06425992212279573,0.051557539203050666
4.0,-1.0,B,C,0.20459151617385712,0.087722543954211,0.01763199423823106,0.10861359044871409,0.2309569505824144,0.07556514484301285,0.056297136535466585,0.16747838975425686,0.027320628247834766,0.023697481940548007,0.00012462328145299449
7.0,-1.0,B+,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
0.0,-1.0,F,F,0.3535013726027992,0.02790325113354693,0.005078376091219705,0.11755677785442671,0.15679172513112472,0.07542283174973129,0.07054465701168369,0.1682528340846236,0.0024273818354115843,0.022478490563797342,4.230194163515202e-05
9.0,-1.0,A-,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
7.0,10.0,B,B,0.11186454257868265,6.476191034729215e-05,9.111758947220246e-07,0.03696742284471293,0.18871826159109525,0.08030735574816072,0.08261373453992903,0.304534809500123,0.07911073878520797,0.06425992212279573,0.051557539203050666
4.0,-1.0,C-,C,0.20459151617385712,0.087722543954211,0.01763199423823106,0.10861359044871409,0.2309569505824144,0.07556514484301285,0.056297136535466585,0.16747838975425686,0.027320628247834766,0.023697481940548007,0.00012462328145299449
7.0,-1.0,B,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
7.0,10.0,A-,B,0.11186454257868265,6.476191034729215e-05,9.111758947220246e-07,0.03696742284471293,0.18871826159109525,0.08030735574816072,0.08261373453992903,0.304534809500123,0.07911073878520797,0.06425992212279573,0.051557539203050666
10.0,-1.0,B-,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
10.0,-1.0,B,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
8.0,10.0,B-,B,0.11186454257868265,6.476191034729215e-05,9.111758947220246e-07,0.03696742284471293,0.18871826159109525,0.08030735574816072,0.08261373453992903,0.304534809500123,0.07911073878520797,0.06425992212279573,0.051557539203050666
7.0,-1.0,B,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
4.0,-1.0,B-,C,0.20459151617385712,0.087722543954211,0.01763199423823106,0.10861359044871409,0.2309569505824144,0.07556514484301285,0.056297136535466585,0.16747838975425686,0.027320628247834766,0.023697481940548007,0.00012462328145299449
4.0,10.0,B,F,0.3188342468376064,0.000179668103593529,0.0019672390295661234,0.10653644801283021,0.18609194503566473,0.10285508830327218,0.0868656794329114,0.1520454690310425,0.033678395835825214,0.010921047552072632,2.4772825615124914e-05
7.0,-1.0,B,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
5.0,-1.0,F,B,0.07062331871895519,0.03110949054241016,8.034882665545856e-06,0.11578741522931768,0.24845784121204198,0.07912375438281072,0.056570886050182574,0.2970606082643225,0.059663353587275605,0.04127201910909247,0.0003232780209253978
1.0,7.0,F,F,0.3619536008537779,0.051174441529482244,0.02010384682086352,0.07651075295691069,0.1264833838263847,0.0837312150403711,0.09655868384603855,0.13860794478776797,0.03641232517232584,0.008449082275745225,1.4722890331948944e-05
1.0,10.0,B+,F,0.4041514229340621,0.00015882781635538642,0.0007225815907932753,0.09683916493241657,0.11855003522455583,0.09349289417964556,0.10781583435270692,0.13820581150734956,0.030612882162280444,0.009434105963236076,1.643933659818213e-05
4.0,-1.0,C-,C,0.20459151617385712,0.087722543954211,0.01763199423823106,0.10861359044871409,0.2309569505824144,0.07556514484301285,0.056297136535466585,0.16747838975425686,0.027320628247834766,0.023697481940548007,0.00012462328145299449
7.0,4.0,A,B,0.09883196432675521,0.020584597749674874,3.5020755436477235e-05,0.03364887339973336,0.18888468280418902,0.07095129104823925,0.0906147962461438,0.3012970967091642,0.09282732160811565,0.05677343494622645,0.04555092040632195
10.0,-1.0,A,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
7.0,-1.0,D,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
3.0,8.0,B,F,0.2927714241565287,0.0001649812938425404,0.0785849109730295,0.08630274021298057,0.17722357875608638,0.0944472903490576,0.0797649215231614,0.13961664703929544,0.04107244169545153,0.01002831620760617,2.2747792960320064e-05
4.0,-1.0,C,C,0.20459151617385712,0.087722543954211,0.01763199423823106,0.10861359044871409,0.2309569505824144,0.07556514484301285,0.056297136535466585,0.16747838975425686,0.027320628247834766,0.023697481940548007,0.00012462328145299449
4.0,-1.0,C-,C,0.20459151617385712,0.087722543954211,0.01763199423823106,0.10861359044871409,0.2309569505824144,0.07556514484301285,0.056297136535466585,0.16747838975425686,0.027320628247834766,0.023697481940548007,0.00012462328145299449
3.0,-1.0,C,C,0.20447947776293834,0.08767450533261914,0.017622338605129916,0.10855411147174754,0.23137809395529849,0.07552376385660937,0.056266307096227514,0.16738667523450446,0.027305666924748482,0.02368450472492808,0.00012455503524866216
10.0,-1.0,A,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
10.0,-1.0,A,B,0.04895268124118183,0.024772823739504533,2.2692844212635544e-05,0.026194617622993174,0.08114459996340866,0.049350171405528755,0.04875522977193386,0.32967479074581985,0.04012954564685006,0.1310820489890443,0.21992079802952227
10.0,-1.0,A,B,0.04895268124118183,0.024772823739504533,2.2692844212635544e-05,0.026194617622993174,0.08114459996340866,0.049350171405528755,0.04875522977193386,0.32967479074581985,0.04012954564685006,0.1310820489890443,0.21992079802952227
10.0,-1.0,A,B,0.04895268124118183,0.024772823739504533,2.2692844212635544e-05,0.026194617622993174,0.08114459996340866,0.049350171405528755,0.04875522977193386,0.32967479074581985,0.04012954564685006,0.1310820489890443,0.21992079802952227
4.0,7.0,C+,F,0.3220002275952264,0.031557466009758034,0.03395789103384882,0.05486298726514723,0.17651463393565167,0.09157815854557488,0.08963051032023873,0.12541750663304171,0.060797449999847514,0.013638434797061573,4.473386460332906e-05
7.0,10.0,B,B,0.07025985896568403,3.170561563902802e-05,3.0492722764658574e-07,0.012567506899643907,0.2825861577356458,0.06028990276354754,0.04790507616779376,0.30593645411909237,0.10358763005813587,0.03573797111589122,0.08109743163169887
0.0,4.0,C-,F,0.4246487215285356,0.04263960705235019,0.007431082647273399,0.07811764461158506,0.16004547905605437,0.08642417059442009,0.06426501995130407,0.09968734001220887,0.028172390358137983,0.008539602437503534,2.8941750626776108e-05
0.0,-1.0,B-,F,0.30028986019663617,0.06655876655499995,0.008698191316915465,0.12281886461746407,0.21452519245137114,0.061965520647970285,0.07642369992364287,0.10776594049706202,0.013489398435408032,0.027436062349580893,2.850300894916986e-05
7.0,-1.0,B,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
7.0,-1.0,B,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
10.0,-1.0,B+,B,0.04895268124118183,0.024772823739504533,2.2692844212635544e-05,0.026194617622993174,0.08114459996340866,0.049350171405528755,0.04875522977193386,0.32967479074581985,0.04012954564685006,0.1310820489890443,0.21992079802952227
4.0,9.0,F,F,0.30644847839214684,0.03003332486074805,0.03231781578058601,0.05221325181355662,0.21579374341430618,0.08715517858429689,0.08530159655562917,0.11985320648133324,0.05786109588095242,0.012979734897777404,4.2573338667086475e-05
10.0,-1.0,C,B,0.04895268124118183,0.024772823739504533,2.2692844212635544e-05,0.026194617622993174,0.08114459996340866,0.049350171405528755,0.04875522977193386,0.32967479074581985,0.04012954564685006,0.1310820489890443,0.21992079802952227
7.0,-1.0,B-,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
7.0,-1.0,C,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
0.0,-1.0,B,F,0.30028986019663617,0.06655876655499995,0.008698191316915465,0.12281886461746407,0.21452519245137114,0.061965520647970285,0.07642369992364287,0.10776594049706202,0.013489398435408032,0.027436062349580893,2.850300894916986e-05
7.0,-1.0,A,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
4.0,-1.0,B,C,0.19678551762838264,0.06137156019876267,0.02799219009039667,0.12875798107601027,0.23692590578094047,0.06575120751072033,0.08001350333927094,0.1387571711906608,0.019682223016270053,0.04387787677443711,8.48633941477856e-05
1.0,10.0,C-,F,0.36228135697639935,8.801595285109785e-05,0.0003022406129247695,0.06922210160263308,0.20206863109603979,0.09001050617959314,0.07709764698139276,0.12867255295645685,0.061327911446374506,0.00889396950743555,3.506668789884807e-05
7.0,9.0,C,B,0.07283033719504425,0.011581992066494561,2.5030271184813103e-05,0.010148226399000145,0.25738892914955014,0.06249562712430427,0.04965769789487836,0.2720517100134716,0.12137147401366058,0.0370454556179562,0.10540352025445512
1.0,7.0,F,F,0.3678005912333276,0.03148979677568088,0.024298729210446297,0.05474534358848862,0.16095746683754125,0.09138178587594865,0.07827220362405209,0.11160337672725011,0.07037660205380385,0.009029466132476377,4.4637940984047226e-05
4.0,-1.0,C+,C,0.19678551762838264,0.06137156019876267,0.02799219009039667,0.12875798107601027,0.23692590578094047,0.06575120751072033,0.08001350333927094,0.1387571711906608,0.019682223016270053,0.04387787677443711,8.48633941477856e-05
7.0,-1.0,F,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
4.0,-1.0,C,C,0.19678551762838264,0.06137156019876267,0.02799219009039667,0.12875798107601027,0.23692590578094047,0.06575120751072033,0.08001350333927094,0.1387571711906608,0.019682223016270053,0.04387787677443711,8.48633941477856e-05
4.0,-1.0,B,C,0.19678551762838264,0.06137156019876267,0.02799219009039667,0.12875798107601027,0.23692590578094047,0.06575120751072033,0.08001350333927094,0.1387571711906608,0.019682223016270053,0.04387787677443711,8.48633941477856e-05
3.0,-1.0,C,C,0.2021002596575891,0.06302907043791701,0.028748197295377656,0.13223544965127773,0.2314813991088871,0.0675270023468435,0.08217449127286638,0.14250469579749414,0.020213796371634167,0.02989848269319721,8.715536691617843e-05
7.0,9.0,C-,B,0.07283033719504425,0.011581992066494561,2.5030271184813103e-05,0.010148226399000145,0.25738892914955014,0.06249562712430427,0.04965769789487836,0.2720517100134716,0.12137147401366058,0.0370454556179562,0.10540352025445512
4.0,7.0,C,F,0.3220002275952264,0.031557466009758034,0.03395789103384882,0.05486298726514723,0.17651463393565167,0.09157815854557488,0.08963051032023873,0.12541750663304171,0.060797449999847514,0.013638434797061573,4.473386460332906e-05
0.0,-1.0,B,F,0.30028986019663617,0.06655876655499995,0.008698191316915465,0.12281886461746407,0.21452519245137114,0.061965520647970285,0.07642369992364287,0.10776594049706202,0.013489398435408032,0.027436062349580893,2.850300894916986e-05
4.0,-1.0,B,C,0.19678551762838264,0.06137156019876267,0.02799219009039667,0.12875798107601027,0.23692590578094047,0.06575120751072033,0.08001350333927094,0.1387571711906608,0.019682223016270053,0.04387787677443711,8.48633941477856e-05
7.0,7.0,B,B,0.07732590244601367,0.012296908447173894,2.6575303402080412e-05,0.010774641375442406,0.2127383064857611,0.06635326640565424,0.052722896130903314,0.2876563280510312,0.12886331604061027,0.03933214368499629,0.11190971562901157
4.0,-1.0,C,C,0.19678551762838264,0.06137156019876267,0.02799219009039667,0.12875798107601027,0.23692590578094047,0.06575120751072033,0.08001350333927094,0.1387571711906608,0.019682223016270053,0.04387787677443711,8.48633941477856e-05
0.0,-1.0,F,F,0.30028986019663617,0.06655876655499995,0.008698191316915465,0.12281886461746407,0.21452519245137114,0.061965520647970285,0.07642369992364287,0.10776594049706202,0.013489398435408032,0.027436062349580893,2.850300894916986e-05
10.0,-1.0,B,B,0.04895268124118183,0.024772823739504533,2.2692844212635544e-05,0.026194617622993174,0.08114459996340866,0.049350171405528755,0.04875522977193386,0.32967479074581985,0.04012954564685006,0.1310820489890443,0.21992079802952227
4.0,-1.0,C-,C,0.19678551762838264,0.06137156019876267,0.02799219009039667,0.12875798107601027,0.23692590578094047,0.06575120751072033,0.08001350333927094,0.1387571711906608,0.019682223016270053,0.04387787677443711,8.48633941477856e-05
7.0,-1.0,B,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
7.0,-1.0,B,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
4.0,-1.0,C+,C,0.19678551762838264,0.06137156019876267,0.02799219009039667,0.12875798107601027,0.23692590578094047,0.06575120751072033,0.08001350333927094,0.1387571711906608,0.019682223016270053,0.04387787677443711,8.48633941477856e-05
7.0,7.0,C,B,0.07732590244601367,0.012296908447173894,2.6575303402080412e-05,0.010774641375442406,0.2127383064857611,0.06635326640565424,0.052722896130903314,0.2876563280510312,0.12886331604061027,0.03933214368499629,0.11190971562901157
7.0,-1.0,A-,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
7.0,-1.0,A,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
7.0,-1.0,F,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
4.0,4.0,D,F,0.3215826042492395,0.03151653704941447,0.03152903416675342,0.07084814812192579,0.1762857004575905,0.09145938478793891,0.0777112232309805,0.12467268949780254,0.0607185977745369,0.013620746210887241,5.533445293003817e-05
6.0,-1.0,B,C,0.18960737561048233,0.05378146082031695,0.027322636148100113,0.1256781786899453,0.19667815917359835,0.06417848383110138,0.1170186750782162,0.1354381950515091,0.019801893673952468,0.07041210840267428,8.283352010346035e-05
4.0,-1.0,F,C,0.19678551762838264,0.06137156019876267,0.02799219009039667,0.12875798107601027,0.23692590578094047,0.06575120751072033,0.08001350333927094,0.1387571711906608,0.019682223016270053,0.04387787677443711,8.48633941477856e-05
7.0,-1.0,C+,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
