Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,D,C,0.1568915680255465,0.06553469459777841,0.017713041347186258,0.0765278493494883,0.17381317114883854,0.10232181414123001,0.10809313598093825,0.1608004282925421,0.028129486640027433,0.034563167332342486,0.07561164314408177
6.0,-1.0,C+,B,0.14054540399969245,0.01661034381124353,0.012004254625904305,0.07373426557474574,0.1789408946937889,0.07269281362213946,0.13058875571525505,0.2155704155248145,0.02895934452707974,0.05251121906127863,0.07784228884405746
10.0,-1.0,B,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
10.0,-1.0,A-,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
7.0,7.0,C,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
7.0,-1.0,B,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
4.0,-1.0,C,C,0.1568915680255465,0.06553469459777841,0.017713041347186258,0.0765278493494883,0.17381317114883854,0.10232181414123001,0.10809313598093825,0.1608004282925421,0.028129486640027433,0.034563167332342486,0.07561164314408177
4.0,4.0,C-,C,0.1568915680255465,0.06553469459777841,0.017713041347186258,0.0765278493494883,0.17381317114883854,0.10232181414123001,0.10809313598093825,0.1608004282925421,0.028129486640027433,0.034563167332342486,0.07561164314408177
6.0,-1.0,A,B,0.14054540399969245,0.01661034381124353,0.012004254625904305,0.07373426557474574,0.1789408946937889,0.07269281362213946,0.13058875571525505,0.2155704155248145,0.02895934452707974,0.05251121906127863,0.07784228884405746
7.0,-1.0,B,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
7.0,-1.0,B,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
10.0,-1.0,C+,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
7.0,10.0,F,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
10.0,-1.0,A-,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
7.0,-1.0,F,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
4.0,-1.0,C-,C,0.1568915680255465,0.06553469459777841,0.017713041347186258,0.0765278493494883,0.17381317114883854,0.10232181414123001,0.10809313598093825,0.1608004282925421,0.028129486640027433,0.034563167332342486,0.07561164314408177
4.0,-1.0,F,C,0.1568915680255465,0.06553469459777841,0.017713041347186258,0.0765278493494883,0.17381317114883854,0.10232181414123001,0.10809313598093825,0.1608004282925421,0.028129486640027433,0.034563167332342486,0.07561164314408177
4.0,9.0,C,C,0.1568915680255465,0.06553469459777841,0.017713041347186258,0.0765278493494883,0.17381317114883854,0.10232181414123001,0.10809313598093825,0.1608004282925421,0.028129486640027433,0.034563167332342486,0.07561164314408177
4.0,-1.0,C-,C,0.1568915680255465,0.06553469459777841,0.017713041347186258,0.0765278493494883,0.17381317114883854,0.10232181414123001,0.10809313598093825,0.1608004282925421,0.028129486640027433,0.034563167332342486,0.07561164314408177
7.0,-1.0,C,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
10.0,-1.0,B+,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
7.0,10.0,B-,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
10.0,-1.0,B-,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
10.0,-1.0,F,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
9.0,-1.0,A,B,0.11750667221287853,0.016218755901132118,0.0093632558353543,0.04439885669086395,0.12468428257801828,0.06739330742169307,0.08858294406545669,0.2232888126218463,0.04650770006530375,0.058975127454416736,0.20308028515303625
4.0,-1.0,F,C,0.1568915680255465,0.06553469459777841,0.017713041347186258,0.0765278493494883,0.17381317114883854,0.10232181414123001,0.10809313598093825,0.1608004282925421,0.028129486640027433,0.034563167332342486,0.07561164314408177
10.0,-1.0,B,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
4.0,-1.0,B,C,0.1568915680255465,0.06553469459777841,0.017713041347186258,0.0765278493494883,0.17381317114883854,0.10232181414123001,0.10809313598093825,0.1608004282925421,0.028129486640027433,0.034563167332342486,0.07561164314408177
7.0,10.0,B,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
0.0,-1.0,C,C,0.1568915680255465,0.06553469459777841,0.017713041347186258,0.0765278493494883,0.17381317114883854,0.10232181414123001,0.10809313598093825,0.1608004282925421,0.028129486640027433,0.034563167332342486,0.07561164314408177
7.0,4.0,F,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
7.0,10.0,B,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
7.0,-1.0,C+,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
7.0,-1.0,C,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
10.0,-1.0,A,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
