Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,C,C,0.08886935851306041,0.03088498337488228,0.023679603304098688,0.05744550611251638,0.2744803556958088,0.10716907013918506,0.0519944993022038,0.22980282414809422,0.06607979274696826,0.03434890561582067,0.03524510104736146
7.0,-1.0,5.0,B,B,0.031925120187429455,0.022611829973601314,0.01674078538281443,0.041984852478392475,0.10231189651194413,0.09783895260128259,0.06723982728374552,0.2687021583814409,0.10078285335790885,0.100438982941335,0.1494227409001053
4.0,-1.0,3.0,B,B,0.04875552525887231,0.03679236398613525,0.024541469888132827,0.07765765853241174,0.16477308138951982,0.1283155775809384,0.07629668807591679,0.2493330903187932,0.06394328826732565,0.06568984094949681,0.06390141575245718
7.0,-1.0,0.0,C-,B,0.07752761344178803,0.030337960556014038,0.023125028544036908,0.05641177640738608,0.24092842022540661,0.10921546482495807,0.05615346402649052,0.24405194944908135,0.07335492696826158,0.04249965704591004,0.04639373851066669
4.0,-1.0,4.0,D,B,0.04098140335644235,0.03482212901722722,0.02309229210897477,0.07347788119276374,0.13935470789442397,0.12599481577599517,0.07939322710060344,0.2551323069757403,0.06839340086857336,0.07831218617160145,0.0810456495376541
9.0,-1.0,7.0,A,A,0.018245935139860597,0.013408244948588872,0.010600412748461805,0.022852420505074838,0.056671159430886936,0.06864908054391752,0.05401049582791679,0.2440664755283243,0.12148231390898387,0.12753956241542813,0.2624738990025564
10.0,-1.0,7.0,B+,A,0.01716726645785629,0.011412311968596598,0.009378016499292983,0.018640642479828485,0.052170609732660404,0.06126382552635811,0.04866395455620878,0.23780571958682595,0.13044824468509794,0.1261148733548037,0.28693453515247075
9.0,-1.0,7.0,A-,A,0.018245935139860597,0.013408244948588872,0.010600412748461805,0.022852420505074838,0.056671159430886936,0.06864908054391752,0.05401049582791679,0.2440664755283243,0.12148231390898387,0.12753956241542813,0.2624738990025564
9.0,9.0,-1.0,B,B+,0.09437907051673831,0.010218752844355887,0.009945126281664239,0.01517318390330302,0.18030721014382586,0.1402167097932584,0.10084438999199695,0.1909468264783963,0.19197852207167254,0.04585835416510548,0.0201318538096831
7.0,-1.0,7.0,A,B,0.020224186818797604,0.018161157294161505,0.013289888167763983,0.03370154810565863,0.06561595484426672,0.08458063365850103,0.06528218488266842,0.2522637118207495,0.10338027221882284,0.12799032322468787,0.21551013896392193
7.0,-1.0,3.0,F,B,0.04750799003042478,0.026539977216774077,0.019879386356024195,0.04930694049802765,0.15038878833359484,0.10669038893254293,0.06528766562054276,0.2698113229960864,0.09262074535858501,0.07430193433003311,0.09766486032736428
0.0,-1.0,-1.0,F,C,0.07852583476560833,0.05504794852572411,0.03220049669499626,0.13789897406446058,0.28253368349796393,0.13711640459919516,0.06220974628732167,0.15898709141242237,0.023152508310020845,0.021432304538118417,0.010895007304168427
10.0,-1.0,7.0,C,A,0.01716726645785629,0.011412311968596598,0.009378016499292983,0.018640642479828485,0.052170609732660404,0.06126382552635811,0.04866395455620878,0.23780571958682595,0.13044824468509794,0.1261148733548037,0.28693453515247075
7.0,-1.0,5.0,A-,B,0.031925120187429455,0.022611829973601314,0.01674078538281443,0.041984852478392475,0.10231189651194413,0.09783895260128259,0.06723982728374552,0.2687021583814409,0.10078285335790885,0.100438982941335,0.1494227409001053
3.0,5.0,-1.0,D+,C,0.09480952664535598,0.02756364831803724,0.019944588322119393,0.05587367353887298,0.2458602851662059,0.17059043927977813,0.09972173920851314,0.17643461777545288,0.06485985165436924,0.03246331672818822,0.011878313363106874
7.0,7.0,-1.0,B,C,0.0972251852909432,0.015604466263573872,0.01361086815571579,0.025944814203480684,0.21173588719817713,0.1507740283029712,0.09870290810170355,0.1953629525131388,0.13089389849124888,0.04167801082443794,0.01846698065460881
5.0,-1.0,-1.0,C+,C,0.08759126561367536,0.037198272457936436,0.026398350316880793,0.07533165672812067,0.2825936752003622,0.11741118917026613,0.05588274513016802,0.21120579407596274,0.050003119914484744,0.030651302375844316,0.025732629016298643
5.0,-1.0,5.0,C,B,0.033504559130391035,0.028998378947085127,0.019871964587233802,0.058624169148607595,0.11216049447892511,0.1141338400619976,0.07695016070380688,0.2629566946221568,0.08120405018680792,0.0954335204097794,0.11616216772320875
10.0,-1.0,7.0,A,A,0.01716726645785629,0.011412311968596598,0.009378016499292983,0.018640642479828485,0.052170609732660404,0.06126382552635811,0.04866395455620878,0.23780571958682595,0.13044824468509794,0.1261148733548037,0.28693453515247075
10.0,-1.0,10.0,A,A,0.007275239642564087,0.006904364521674203,0.005575291808696469,0.011267694674335438,0.02252108209030991,0.04138864283817227,0.03912892349242335,0.18181767505668622,0.11390771395752328,0.1524814160496116,0.4177319558680032
10.0,-1.0,7.0,A-,A,0.01716726645785629,0.011412311968596598,0.009378016499292983,0.018640642479828485,0.052170609732660404,0.06126382552635811,0.04866395455620878,0.23780571958682595,0.13044824468509794,0.1261148733548037,0.28693453515247075
9.0,10.0,-1.0,C+,B,0.043290979127669146,0.007828577555460327,0.01597927122400116,0.01293543375821214,0.16657425213450414,0.06838260851946158,0.05306144556322091,0.33382097646930786,0.11033927493182312,0.17229658113112073,0.015490599585218838
4.0,-1.0,4.0,C,B,0.041860100216403615,0.04540674485229966,0.023760783142959707,0.07318729205775824,0.16614918394704015,0.14123778860202504,0.10179477545539435,0.2198583333092877,0.06404309153195815,0.06258563169944285,0.06011627518543044
5.0,-1.0,5.0,A-,B,0.030955048477024814,0.037939014499425716,0.02041525322923585,0.0633465653280787,0.13301624145879581,0.12685449606656163,0.09649204585755788,0.23562782353675274,0.08052229203553295,0.07952235376919245,0.09530886574184139
7.0,5.0,-1.0,C,B,0.07070648366112808,0.019019054182268853,0.022049189368512065,0.03260543683705793,0.23195034876941767,0.10241721405596911,0.06295724613173613,0.2837091741250687,0.07822500681233482,0.07957386109032859,0.016786984966177945
5.0,3.0,-1.0,B-,C,0.08807229928821896,0.029658600275872422,0.025955899297680756,0.048571549382911895,0.2701940241125822,0.12263553236052813,0.07121341394118412,0.22914871025364478,0.05249744984175433,0.04924289743496808,0.012809623810654485
7.0,-1.0,7.0,B+,B,0.014769552202565674,0.023109512744941458,0.01314971083277036,0.04140676008771714,0.07438596158737541,0.08928719204952242,0.07564791394014476,0.23613874061684006,0.11106499434460598,0.1120190250821799,0.20902063651133687
7.0,-1.0,1.0,B+,B,0.0627814569533651,0.03396474754947959,0.021509700036195827,0.0666397704971783,0.19954976187239823,0.12109478254505954,0.061941525723569105,0.255854433668529,0.0810980403602431,0.04888258915289671,0.04668319164108535
7.0,-1.0,4.0,B,B,0.0325479634554421,0.02994567110534478,0.01797627647471383,0.05614703563400163,0.1302253574821589,0.11114290885994187,0.07316677082501068,0.26272690852567077,0.10144210208189856,0.07909471316345616,0.10558429239236082
8.0,-1.0,5.0,B,B,0.02263007313391261,0.023525054591009738,0.014521941152330218,0.04569252296625648,0.09802411520243755,0.09385720723200787,0.06520949350789715,0.2647397223059529,0.11992037922422491,0.09449154598247098,0.15738794470149955
4.0,-1.0,-1.0,B,C,0.1054095823686817,0.04718943906583772,0.026997216385845426,0.0820377973538834,0.28509625787575227,0.1372748280651001,0.06497396714377586,0.17722465073159888,0.03715577863054405,0.02364393523682463,0.012996547142155916
4.0,-1.0,0.0,C-,C,0.08952529868821216,0.04783894324143275,0.026884935065563383,0.0819181207153869,0.2614414886733528,0.14104073428872033,0.07261364824925248,0.18902948074283576,0.04232502300389652,0.029346234843421626,0.018036092487925242
5.0,-1.0,0.0,A,C,0.08546976712406594,0.04323263384536076,0.025433973315803337,0.07785788257251927,0.2502644598755301,0.1351907778968095,0.06753153378437159,0.20826149074506378,0.05122375482078654,0.03294090681312962,0.022592819206559558
8.0,9.0,-1.0,B-,B,0.05130498304927329,0.01038091938486665,0.018409872780996334,0.016764826214946193,0.19090632587053935,0.07945833074563664,0.05992516127418796,0.31857209717215845,0.0959839276187214,0.1439247010394151,0.01436885484925865
7.0,-1.0,5.0,C+,B,0.0254114415637161,0.02790683663823888,0.016456199375756212,0.051538600134586304,0.10977876641882353,0.10497241968097792,0.07516792432047228,0.257602316965633,0.10622552184321564,0.09024432068064886,0.1346956523779312
4.0,-1.0,0.0,A-,C,0.08952529868821216,0.04783894324143275,0.026884935065563383,0.0819181207153869,0.2614414886733528,0.14104073428872033,0.07261364824925248,0.18902948074283576,0.04232502300389652,0.029346234843421626,0.018036092487925242
0.0,-1.0,0.0,B,C,0.10139778152479996,0.0674855437666378,0.03158186383363367,0.09445809698970654,0.2929715593587099,0.1572114510374566,0.091330213679957,0.1207150610222045,0.01856307914461878,0.01739279523484033,0.006892554407435061
10.0,-1.0,10.0,A,A,0.003325294108554838,0.007505106831269272,0.0046437338948851535,0.014948667838416438,0.021251002421814724,0.03601829010788782,0.03587270239100506,0.16184050480160958,0.12290732868857211,0.12793948773454983,0.4637478811814353
3.0,10.0,-1.0,B+,C,0.07058693989839325,0.017743102184711656,0.02752029277933527,0.021665701102950904,0.2672927866254856,0.1088574161027448,0.10124564155051452,0.23044348415606647,0.043352313672231156,0.10634206447462788,0.004950257452938407
7.0,-1.0,6.0,A,B,0.019532215440335378,0.025603768381596077,0.014831192163064255,0.046575242478897785,0.09110828136562583,0.09760799167953974,0.0760270164325921,0.24866330078974627,0.10951061715826907,0.10136990156895401,0.1691704725413794
7.0,-1.0,0.0,C,B,0.07614836908023927,0.034513303498985085,0.022250473208402607,0.06874837000396397,0.2241625844482232,0.12141341701316105,0.05709498038357365,0.2471055143529442,0.07333890581326058,0.04057107129733597,0.03465301089991049
4.0,-1.0,4.0,C-,B,0.041860100216403615,0.04540674485229966,0.023760783142959707,0.07318729205775824,0.16614918394704015,0.14123778860202504,0.10179477545539435,0.2198583333092877,0.06404309153195815,0.06258563169944285,0.06011627518543044
5.0,-1.0,0.0,B,C,0.08546976712406594,0.04323263384536076,0.025433973315803337,0.07785788257251927,0.2502644598755301,0.1351907778968095,0.06753153378437159,0.20826149074506378,0.05122375482078654,0.03294090681312962,0.022592819206559558
10.0,-1.0,7.0,C,A,0.00942728443197465,0.012511235425197493,0.008166781140344944,0.026077030193825814,0.04786125182978301,0.0576787369416833,0.04463556969718035,0.23164588687405877,0.14441718549902535,0.11621450327538031,0.30136453469154606
-1.0,-1.0,5.0,B,C,0.0438493940989463,0.07470297591462902,0.030546117287797027,0.0921764515700717,0.1854339292437718,0.1754378856482769,0.15995356942891392,0.14131313901620718,0.027485487551314483,0.04264055175814595,0.02646049848192567
7.0,-1.0,-1.0,C,C,0.09127347509879712,0.03465767570394212,0.022745679376276185,0.07008838972587995,0.2488455047812464,0.12029918794507227,0.0520078285335118,0.2358450093225792,0.06554102903922028,0.033276183747628675,0.025420036725845897
10.0,-1.0,10.0,A,A,0.003325294108554838,0.007505106831269272,0.0046437338948851535,0.014948667838416438,0.021251002421814724,0.03601829010788782,0.03587270239100506,0.16184050480160958,0.12290732868857211,0.12793948773454983,0.4637478811814353
4.0,-1.0,0.0,C,C,0.08952529868821216,0.04783894324143275,0.026884935065563383,0.0819181207153869,0.2614414886733528,0.14104073428872033,0.07261364824925248,0.18902948074283576,0.04232502300389652,0.029346234843421626,0.018036092487925242
7.0,-1.0,3.0,B,B,0.041075988714748005,0.031661186061957114,0.019348158062231325,0.06026854889479935,0.15220974540576349,0.11594659501691269,0.07017217013072545,0.2640152635349259,0.09545029965335186,0.06830377706938327,0.08154826745520163
4.0,-1.0,0.0,C,C,0.08952529868821216,0.04783894324143275,0.026884935065563383,0.0819181207153869,0.2614414886733528,0.14104073428872033,0.07261364824925248,0.18902948074283576,0.04232502300389652,0.029346234843421626,0.018036092487925242
4.0,-1.0,4.0,F,B,0.041860100216403615,0.04540674485229966,0.023760783142959707,0.07318729205775824,0.16614918394704015,0.14123778860202504,0.10179477545539435,0.2198583333092877,0.06404309153195815,0.06258563169944285,0.06011627518543044
7.0,-1.0,0.0,B+,B,0.07614836908023927,0.034513303498985085,0.022250473208402607,0.06874837000396397,0.2241625844482232,0.12141341701316105,0.05709498038357365,0.2471055143529442,0.07333890581326058,0.04057107129733597,0.03465301089991049
7.0,-1.0,0.0,C,B,0.07614836908023927,0.034513303498985085,0.022250473208402607,0.06874837000396397,0.2241625844482232,0.12141341701316105,0.05709498038357365,0.2471055143529442,0.07333890581326058,0.04057107129733597,0.03465301089991049
8.0,-1.0,8.0,B,A,0.00945408677279846,0.016713888334076856,0.009779828846390408,0.03102270585174604,0.05154878960839688,0.06941688986745427,0.062070324163124045,0.2190644544180163,0.12087655390781933,0.12320473698238583,0.2868477412477916
7.0,-1.0,4.0,B+,B,0.0325479634554421,0.02994567110534478,0.01797627647471383,0.05614703563400163,0.1302253574821589,0.11114290885994187,0.07316677082501068,0.26272690852567077,0.10144210208189856,0.07909471316345616,0.10558429239236082
5.0,-1.0,-1.0,F,C,0.10116550015098634,0.04287069561853999,0.02567496174611066,0.07838305704806629,0.2743479927802666,0.13227537865018574,0.06074539203978502,0.1962859249643183,0.04520496864186186,0.026680165621081692,0.01636596273879735
6.0,-1.0,1.0,B,B,0.0672638965321154,0.038442856256527644,0.023256615269376547,0.07171801468226856,0.2132278440929974,0.12922314271657342,0.06812569031526282,0.23753679353609963,0.06854148772682869,0.044543917901223765,0.038119740970726054
0.0,1.0,-1.0,C-,C,0.1126044553343173,0.055970399329462135,0.03223296423022345,0.07527355697763302,0.3204931887625719,0.1489321757571102,0.08944358354211662,0.12361168641056801,0.01775188819516722,0.019244367929404902,0.004441733531425159
5.0,-1.0,6.0,A-,B,0.024286683470250696,0.03552988863963708,0.01878087464134868,0.058433257756046436,0.11268307794353244,0.12040112766783219,0.09961882739612095,0.23216835388975493,0.08473405741468122,0.09117859420861703,0.12218525697217837
4.0,-1.0,-1.0,B,C,0.1054095823686817,0.04718943906583772,0.026997216385845426,0.0820377973538834,0.28509625787575227,0.1372748280651001,0.06497396714377586,0.17722465073159888,0.03715577863054405,0.02364393523682463,0.012996547142155916
2.0,-1.0,1.0,B,C,0.08175848255349616,0.05819865493920821,0.029318611527537227,0.08874739125795712,0.2564265542345193,0.15457812694604034,0.09195498088266083,0.16279120295357002,0.032260750473762125,0.028331758702764956,0.01563348552848371
9.0,-1.0,4.0,C,B,0.026057499196283633,0.0214817527678461,0.014131413584638071,0.04454997626692719,0.10481425009676809,0.08969375412354566,0.055586077731550484,0.28011660090272356,0.13050948741423515,0.08753650609972706,0.14552268181575503
6.0,-1.0,3.0,C,B,0.044733802898399316,0.03642600969431937,0.021264194851873985,0.06592993735774304,0.16532263687748056,0.12576796349732985,0.07844966387836351,0.2491518636833421,0.08200071229535703,0.06326683286186724,0.06768638210392398
4.0,-1.0,-1.0,B,C,0.1054095823686817,0.04718943906583772,0.026997216385845426,0.0820377973538834,0.28509625787575227,0.1372748280651001,0.06497396714377586,0.17722465073159888,0.03715577863054405,0.02364393523682463,0.012996547142155916
10.0,-1.0,6.0,F,B,0.012895255118210925,0.014337467547100873,0.00952730189135208,0.030338992514268658,0.06063314240551036,0.0652185447235673,0.046399278102774846,0.2523063582792539,0.1472845034641723,0.10877690977467992,0.2522822461791087
4.0,-1.0,-1.0,A,C,0.1054095823686817,0.04718943906583772,0.026997216385845426,0.0820377973538834,0.28509625787575227,0.1372748280651001,0.06497396714377586,0.17722465073159888,0.03715577863054405,0.02364393523682463,0.012996547142155916
6.0,-1.0,7.0,B-,B,0.01675244520943407,0.027690977807246133,0.01505180569195367,0.04717655915667259,0.08414802545165259,0.10087052440379653,0.08808180789629408,0.2320948112236394,0.099375793994581,0.1080652958774857,0.18069195328724438
0.0,-1.0,0.0,C+,C,0.10139778152479996,0.0674855437666378,0.03158186383363367,0.09445809698970654,0.2929715593587099,0.1572114510374566,0.091330213679957,0.1207150610222045,0.01856307914461878,0.01739279523484033,0.006892554407435061
10.0,-1.0,7.0,A-,A,0.00942728443197465,0.012511235425197493,0.008166781140344944,0.026077030193825814,0.04786125182978301,0.0576787369416833,0.04463556969718035,0.23164588687405877,0.14441718549902535,0.11621450327538031,0.30136453469154606
7.0,-1.0,0.0,C+,B,0.07614836908023927,0.034513303498985085,0.022250473208402607,0.06874837000396397,0.2241625844482232,0.12141341701316105,0.05709498038357365,0.2471055143529442,0.07333890581326058,0.04057107129733597,0.03465301089991049
9.0,-1.0,9.0,A,A,0.005745843237508568,0.011477469226784012,0.0069060264797983885,0.022068358631484226,0.033917817269327466,0.051241645941461404,0.048356293355786305,0.1929561027803175,0.12490760306372771,0.1286604174812245,0.37376242253258
9.0,-1.0,6.0,A-,B,0.014980493029442687,0.017595647013746437,0.011169342738486063,0.0354031134850111,0.07025032133903093,0.07546255534653118,0.05533319880875734,0.2539871085552921,0.13497264478511511,0.10747723011015145,0.22336834478843567
4.0,-1.0,-1.0,D+,C,0.1054095823686817,0.04718943906583772,0.026997216385845426,0.0820377973538834,0.28509625787575227,0.1372748280651001,0.06497396714377586,0.17722465073159888,0.03715577863054405,0.02364393523682463,0.012996547142155916
4.0,-1.0,-1.0,C+,C,0.1054095823686817,0.04718943906583772,0.026997216385845426,0.0820377973538834,0.28509625787575227,0.1372748280651001,0.06497396714377586,0.17722465073159888,0.03715577863054405,0.02364393523682463,0.012996547142155916
9.0,-1.0,7.0,A,A,0.01107447468453564,0.01552649205716057,0.009681640761108324,0.030770800057273524,0.05607414339742732,0.06748643720792316,0.05382648149400388,0.23580251242344846,0.1338282922028193,0.11611289004481502,0.2698158356694848
7.0,-1.0,9.0,A,A,0.008022942267966005,0.017885425671354514,0.009820445242314296,0.031091250894741976,0.0471077032158767,0.07097925489381034,0.07115241885026374,0.2023079894757942,0.10853100833691702,0.12995470589686398,0.3031468552540972
7.0,-1.0,4.0,B,B,0.0325479634554421,0.02994567110534478,0.01797627647471383,0.05614703563400163,0.1302253574821589,0.11114290885994187,0.07316677082501068,0.26272690852567077,0.10144210208189856,0.07909471316345616,0.10558429239236082
8.0,4.0,-1.0,F,B,0.06888114637106983,0.018575803690104906,0.020504179166026894,0.0344269700025118,0.2196859708660998,0.09860915742600816,0.05546232517135231,0.29639567110848625,0.08988928340224837,0.07553373042044449,0.022035762375647243
7.0,-1.0,1.0,B,B,0.0627814569533651,0.03396474754947959,0.021509700036195827,0.0666397704971783,0.19954976187239823,0.12109478254505954,0.061941525723569105,0.255854433668529,0.0810980403602431,0.04888258915289671,0.04668319164108535
8.0,-1.0,1.0,B-,B,0.058056611514105586,0.029731174135850483,0.01971029507155092,0.06134930583589945,0.18502458479293146,0.11242981365221562,0.05579866488467953,0.2730397836360556,0.09506882359806869,0.05314848816575727,0.05664245471288544
10.0,-1.0,7.0,C+,A,0.00942728443197465,0.012511235425197493,0.008166781140344944,0.026077030193825814,0.04786125182978301,0.0576787369416833,0.04463556969718035,0.23164588687405877,0.14441718549902535,0.11621450327538031,0.30136453469154606
0.0,-1.0,0.0,D,C,0.10139778152479996,0.0674855437666378,0.03158186383363367,0.09445809698970654,0.2929715593587099,0.1572114510374566,0.091330213679957,0.1207150610222045,0.01856307914461878,0.01739279523484033,0.006892554407435061
4.0,-1.0,-1.0,C,C,0.1054095823686817,0.04718943906583772,0.026997216385845426,0.0820377973538834,0.28509625787575227,0.1372748280651001,0.06497396714377586,0.17722465073159888,0.03715577863054405,0.02364393523682463,0.012996547142155916
6.0,-1.0,7.0,B,B,0.01675244520943407,0.027690977807246133,0.01505180569195367,0.04717655915667259,0.08414802545165259,0.10087052440379653,0.08808180789629408,0.2320948112236394,0.099375793994581,0.1080652958774857,0.18069195328724438
1.0,4.0,-1.0,C+,C,0.10054013473321437,0.039814666599061535,0.031901576297050344,0.05184977029808783,0.3147283832834507,0.13996066321982678,0.09724916205712292,0.15871651797757902,0.02493990287873158,0.03549482929899896,0.0048043933568759035
