Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,C,B,0.006260076092552352,0.05694559980827613,0.008590008055659768,0.08735475539262201,0.1562112527437639,0.06622794481975106,0.11023128478028746,0.2719933499157938,0.07198039019020228,0.0884087071720452,0.07579663102904599
-1.0,10.0,B-,B,0.03887889811154373,0.013558015753696792,0.0026478646490041636,0.023834790409946478,0.03601978770312595,0.013057471192306836,0.16742671078363627,0.41461954522706057,0.15938358528146068,0.10609413062133295,0.02447920026688548
7.0,5.0,B,C,0.011345031215380207,0.12294544023517179,0.01380999046387378,0.17183393926980778,0.2162319711314945,0.08250162120983756,0.10329692743436752,0.16660327579768014,0.03739105663020679,0.04900867883731343,0.025032067774866534
10.0,10.0,A,A,0.00034994263603204973,0.007537421972896849,0.0018958416401802496,0.013311898199915318,0.05234133108023197,0.029249085256867077,0.04072558744161126,0.24120542352000265,0.0779575016827574,0.10536304331306218,0.4300629232564431
4.0,6.0,B,B,0.02867136404466913,0.09246073299960285,0.011233041138519901,0.1352143529864543,0.1562731434822719,0.05585488168588968,0.14773109584760186,0.2323359021924647,0.059364800335748244,0.06209203456710376,0.018768650719673624
6.0,7.0,A-,B,0.00943699286343284,0.05900914155438102,0.008698886077140876,0.09048231030538435,0.14833279321126244,0.06046162436790084,0.12313993241480417,0.28068909348206716,0.0754621182607917,0.08690560317116464,0.05738150429166998
7.0,7.0,A,B,0.006260076092552352,0.05694559980827613,0.008590008055659768,0.08735475539262201,0.1562112527437639,0.06622794481975106,0.11023128478028746,0.2719933499157938,0.07198039019020228,0.0884087071720452,0.07579663102904599
-1.0,6.0,A-,B,0.16799324683381628,0.08314312686992119,0.009003701879441078,0.12133381030254857,0.09079920434619376,0.026657977402219733,0.19342629984244103,0.20465670700931524,0.05658175122611815,0.04289167227434301,0.003512502013641788
4.0,3.0,B-,C-,0.05038984558306713,0.21129599337963734,0.016495010969953615,0.26872738987762074,0.18333749122150053,0.055943352797720974,0.09653866055945928,0.08023424104741622,0.01601086779999905,0.018461133865230146,0.002566012898394916
10.0,9.0,B,A,0.0006393564716392095,0.015030800888606023,0.003262384362451645,0.025338701189727583,0.08357602738318759,0.04430533817043862,0.05350468230895754,0.2562022025611252,0.07625491627744022,0.10646588022700175,0.3354197101594247
10.0,9.0,A-,A,0.0006393564716392095,0.015030800888606023,0.003262384362451645,0.025338701189727583,0.08357602738318759,0.04430533817043862,0.05350468230895754,0.2562022025611252,0.07625491627744022,0.10646588022700175,0.3354197101594247
4.0,3.0,D,C-,0.05038984558306713,0.21129599337963734,0.016495010969953615,0.26872738987762074,0.18333749122150053,0.055943352797720974,0.09653866055945928,0.08023424104741622,0.01601086779999905,0.018461133865230146,0.002566012898394916
7.0,1.0,C,C-,0.0183158160892197,0.28169902811771025,0.0175453245775116,0.32683017621037286,0.20365895184936325,0.06293225660574722,0.04458829700042495,0.03072574700362636,0.004959560973632019,0.007402822198700412,0.0013420193736914596
3.0,5.0,D+,C-,0.05351915391560152,0.1294900541321992,0.013266646383798037,0.18067786442601852,0.1605856862202535,0.05234848278699691,0.1469437288134181,0.17259969762656205,0.04125859224340303,0.04179953347579382,0.007510559975955509
7.0,7.0,C-,B,0.006260076092552352,0.05694559980827613,0.008590008055659768,0.08735475539262201,0.1562112527437639,0.06622794481975106,0.11023128478028746,0.2719933499157938,0.07198039019020228,0.0884087071720452,0.07579663102904599
5.0,3.0,D,C-,0.034494873074953594,0.21042516444584355,0.016809239875252593,0.2677320375021914,0.19924707878796752,0.06323761710591626,0.08918108780874855,0.08023392443457335,0.01576034116611817,0.01938077641351602,0.0034978593849188866
6.0,7.0,C,B,0.00943699286343284,0.05900914155438102,0.008698886077140876,0.09048231030538435,0.14833279321126244,0.06046162436790084,0.12313993241480417,0.28068909348206716,0.0754621182607917,0.08690560317116464,0.05738150429166998
7.0,8.0,B,B,0.004164983988348952,0.034712093736109985,0.006067928193403105,0.05578560151020909,0.11892010519789677,0.053146839276238034,0.10199065187222293,0.311273698664946,0.08945079222665316,0.10635375490457585,0.11813355042939624
9.0,5.0,C+,C,0.004994524895470479,0.11454883915445171,0.013472548334374524,0.1602327196966984,0.23992013879200016,0.09903345569417209,0.08281248869821226,0.1565112457747962,0.03403569813550742,0.050741585616635,0.04369675520768185
9.0,8.0,B,B,0.0017301309359407492,0.03051660556325577,0.0055856530074391165,0.049084178471743234,0.12450283190232998,0.06019688809629033,0.0771517797251922,0.2759189867565504,0.07682954565802438,0.10390130810409196,0.19458209177914176
4.0,4.0,C-,C-,0.04426991251980985,0.17007630517759473,0.015386200330337368,0.2266101793364016,0.18430035254453714,0.0592811426990528,0.1179474835383905,0.12124834000545726,0.02627343030107056,0.02932567867265433,0.005280974874694067
3.0,5.0,D,C-,0.05351915391560152,0.1294900541321992,0.013266646383798037,0.18067786442601852,0.1605856862202535,0.05234848278699691,0.1469437288134181,0.17259969762656205,0.04125859224340303,0.04179953347579382,0.007510559975955509
-1.0,7.0,B+,B,0.1273910109452803,0.05776439484772631,0.007249051824901922,0.08831422063680011,0.07878404021753699,0.02438240804051397,0.20397843650026315,0.2669459635867238,0.08014189657432,0.05880902822326302,0.0062395486026704475
10.0,10.0,A,A,0.00034994263603204973,0.007537421972896849,0.0018958416401802496,0.013311898199915318,0.05234133108023197,0.029249085256867077,0.04072558744161126,0.24120542352000265,0.0779575016827574,0.10536304331306218,0.4300629232564431
7.0,7.0,C-,B,0.006260076092552352,0.05694559980827613,0.008590008055659768,0.08735475539262201,0.1562112527437639,0.06622794481975106,0.11023128478028746,0.2719933499157938,0.07198039019020228,0.0884087071720452,0.07579663102904599
7.0,7.0,C-,B,0.006260076092552352,0.05694559980827613,0.008590008055659768,0.08735475539262201,0.1562112527437639,0.06622794481975106,0.11023128478028746,0.2719933499157938,0.07198039019020228,0.0884087071720452,0.07579663102904599
10.0,10.0,A,A,0.00034994263603204973,0.007537421972896849,0.0018958416401802496,0.013311898199915318,0.05234133108023197,0.029249085256867077,0.04072558744161126,0.24120542352000265,0.0779575016827574,0.10536304331306218,0.4300629232564431
7.0,10.0,B+,B,0.001514101357198145,0.010592445808257904,0.0024866136926110175,0.018683895147646942,0.056599864077060934,0.028107610875658162,0.07170435421262927,0.33479955436300596,0.11344839218836043,0.1263986885360465,0.2356644797415248
3.0,6.0,C-,B,0.04187653354364271,0.09282924366145386,0.011021374925544333,0.13569638509332696,0.1437730754334352,0.04940467238205787,0.15989479109778335,0.23230145619999346,0.06029928489832398,0.0591366861015998,0.013766496662838537
4.0,6.0,C+,B,0.02867136404466913,0.09246073299960285,0.011233041138519901,0.1352143529864543,0.1562731434822719,0.05585488168588968,0.14773109584760186,0.2323359021924647,0.059364800335748244,0.06209203456710376,0.018768650719673624
4.0,6.0,B,B,0.02867136404466913,0.09246073299960285,0.011233041138519901,0.1352143529864543,0.1562731434822719,0.05585488168588968,0.14773109584760186,0.2323359021924647,0.059364800335748244,0.06209203456710376,0.018768650719673624
7.0,8.0,A-,B,0.004164983988348952,0.034712093736109985,0.006067928193403105,0.05578560151020909,0.11892010519789677,0.053146839276238034,0.10199065187222293,0.311273698664946,0.08945079222665316,0.10635375490457585,0.11813355042939624
0.0,0.0,C+,C-,0.22773663636042882,0.2772303900781145,0.012684323240085256,0.3061179059661953,0.08707566560822173,0.01938068487407695,0.04891994149642604,0.01564772931550192,0.002597401323423808,0.0025519428837240082,5.737885380169327e-05
7.0,8.0,B,B,0.004164983988348952,0.034712093736109985,0.006067928193403105,0.05578560151020909,0.11892010519789677,0.053146839276238034,0.10199065187222293,0.311273698664946,0.08945079222665316,0.10635375490457585,0.11813355042939624
7.0,5.0,D,C,0.011345031215380207,0.12294544023517179,0.01380999046387378,0.17183393926980778,0.2162319711314945,0.08250162120983756,0.10329692743436752,0.16660327579768014,0.03739105663020679,0.04900867883731343,0.025032067774866534
7.0,1.0,B-,C-,0.0183158160892197,0.28169902811771025,0.0175453245775116,0.32683017621037286,0.20365895184936325,0.06293225660574722,0.04458829700042495,0.03072574700362636,0.004959560973632019,0.007402822198700412,0.0013420193736914596
10.0,10.0,A,A,0.00034994263603204973,0.007537421972896849,0.0018958416401802496,0.013311898199915318,0.05234133108023197,0.029249085256867077,0.04072558744161126,0.24120542352000265,0.0779575016827574,0.10536304331306218,0.4300629232564431
7.0,9.0,A,B,0.0025877598286723597,0.019759609367230743,0.004002802857103691,0.033268605342463224,0.0845425145266009,0.039828184592947465,0.08812370997636834,0.3326622135567987,0.10380806424509885,0.11947788389070191,0.17193865181601367
7.0,4.0,B+,C,0.013770078339734829,0.16287567481928347,0.015787412510924925,0.21728903836607177,0.22937251560495614,0.08302153510813197,0.09015635504063191,0.11756115276359407,0.02429753313835081,0.03289876893785791,0.012969935370462315
10.0,9.0,A,A,0.0006393564716392095,0.015030800888606023,0.003262384362451645,0.025338701189727583,0.08357602738318759,0.04430533817043862,0.05350468230895754,0.2562022025611252,0.07625491627744022,0.10646588022700175,0.3354197101594247
4.0,0.0,C-,C-,0.05896955554215128,0.3215254438912879,0.016128650185539866,0.3556241355056305,0.14322155172809192,0.037310064538774564,0.04200691353794772,0.01844987070875087,0.002875351124907009,0.0036548621966317604,0.00023360104028686673
4.0,7.0,F,B,0.020875042202138157,0.06167700171262476,0.008683393741034374,0.09449387213978536,0.130188493277075,0.04905040329425812,0.14957971478050958,0.2909683481916629,0.08073173561756396,0.08174081461855763,0.03201118042479025
5.0,6.0,C,B,0.01945505825333424,0.09127175513417428,0.011346592871147683,0.13353154077749765,0.16834401601270302,0.06258363704928091,0.1352745421388062,0.23029646311687207,0.0579231819005497,0.06461321441841389,0.025359998327220412
