Object-Oriented Programming and Data Structures I,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
4,B-,C,0.13471553258749025,0.1014278275684427,0.012334076009207705,0.16222142814247137,0.2093364513028078,0.08866079995189664,0.06839495004885125,0.14103074150272069,0.06867832572629878,0.012627749903246688,0.000572117256566245
7,C+,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
8,C-,B,0.028536229434915576,0.02233238851801019,0.0062094504865031165,0.03770196396021591,0.13101855309426222,0.10325910741927384,0.1240837373473117,0.2607361529020162,0.09467190139081985,0.10493267228676519,0.08651784315990614
9,A-,B,0.014643451587847387,0.011571291281994424,0.00395632485183501,0.019800677530116988,0.0881468755636669,0.08113900648405425,0.1089280456424309,0.22997215666102916,0.07759318669021555,0.13475939792953778,0.22948958577727166
7,F,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
4,C,C,0.13471553258749025,0.1014278275684427,0.012334076009207705,0.16222142814247137,0.2093364513028078,0.08866079995189664,0.06839495004885125,0.14103074150272069,0.06867832572629878,0.012627749903246688,0.000572117256566245
7,C-,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
7,B+,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
10,A-,A,0.005810038847350363,0.0046357199355420275,0.0019490340778750912,0.008040533040371617,0.0458532116419331,0.04929691221529822,0.07393554363196518,0.156833189786489,0.04917165093972604,0.133812321032471,0.4706618448509783
4,B-,C,0.13471553258749025,0.1014278275684427,0.012334076009207705,0.16222142814247137,0.2093364513028078,0.08866079995189664,0.06839495004885125,0.14103074150272069,0.06867832572629878,0.012627749903246688,0.000572117256566245
7,D,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
5,C-,C,0.10111112732504134,0.07686669133331132,0.011494228028357043,0.12461166819597021,0.2059934419027581,0.10189840284820727,0.08781795006836254,0.18193749318557934,0.08232971281018003,0.023719673867592706,0.002219610434640292
4,C,C,0.13471553258749025,0.1014278275684427,0.012334076009207705,0.16222142814247137,0.2093364513028078,0.08866079995189664,0.06839495004885125,0.14103074150272069,0.06867832572629878,0.012627749903246688,0.000572117256566245
5,B-,C,0.10111112732504134,0.07686669133331132,0.011494228028357043,0.12461166819597021,0.2059934419027581,0.10189840284820727,0.08781795006836254,0.18193749318557934,0.08232971281018003,0.023719673867592706,0.002219610434640292
4,C,C,0.13471553258749025,0.1014278275684427,0.012334076009207705,0.16222142814247137,0.2093364513028078,0.08866079995189664,0.06839495004885125,0.14103074150272069,0.06867832572629878,0.012627749903246688,0.000572117256566245
7,A-,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
7,C+,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
2,D,C-,0.20512918971669775,0.15148420362538678,0.0121823927438688,0.23581943456638696,0.1854385987876137,0.05757481283607495,0.0355858932938356,0.07268910261538518,0.04099380670220204,0.0030699608802271694,3.2604232320921833e-05
7,B-,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
4,C-,C,0.13471553258749025,0.1014278275684427,0.012334076009207705,0.16222142814247137,0.2093364513028078,0.08866079995189664,0.06839495004885125,0.14103074150272069,0.06867832572629878,0.012627749903246688,0.000572117256566245
9,B,B,0.014643451587847387,0.011571291281994424,0.00395632485183501,0.019800677530116988,0.0881468755636669,0.08113900648405425,0.1089280456424309,0.22997215666102916,0.07759318669021555,0.13475939792953778,0.22948958577727166
5,B-,C,0.10111112732504134,0.07686669133331132,0.011494228028357043,0.12461166819597021,0.2059934419027581,0.10189840284820727,0.08781795006836254,0.18193749318557934,0.08232971281018003,0.023719673867592706,0.002219610434640292
10,B,A,0.005810038847350363,0.0046357199355420275,0.0019490340778750912,0.008040533040371617,0.0458532116419331,0.04929691221529822,0.07393554363196518,0.156833189786489,0.04917165093972604,0.133812321032471,0.4706618448509783
7,C-,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
8,C+,B,0.028536229434915576,0.02233238851801019,0.0062094504865031165,0.03770196396021591,0.13101855309426222,0.10325910741927384,0.1240837373473117,0.2607361529020162,0.09467190139081985,0.10493267228676519,0.08651784315990614
10,A,A,0.005810038847350363,0.0046357199355420275,0.0019490340778750912,0.008040533040371617,0.0458532116419331,0.04929691221529822,0.07393554363196518,0.156833189786489,0.04917165093972604,0.133812321032471,0.4706618448509783
9,C+,B,0.014643451587847387,0.011571291281994424,0.00395632485183501,0.019800677530116988,0.0881468755636669,0.08113900648405425,0.1089280456424309,0.22997215666102916,0.07759318669021555,0.13475939792953778,0.22948958577727166
10,A,A,0.005810038847350363,0.0046357199355420275,0.0019490340778750912,0.008040533040371617,0.0458532116419331,0.04929691221529822,0.07393554363196518,0.156833189786489,0.04917165093972604,0.133812321032471,0.4706618448509783
6,B+,B,0.07161265953457041,0.0549703904412439,0.010107937942830799,0.09032724610938021,0.19128085344696777,0.11051282443355798,0.1064025714421119,0.22148289616416028,0.09313288831525773,0.04204370933685471,0.008126022833064364
7,F,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
7,F,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
10,B,A,0.005810038847350363,0.0046357199355420275,0.0019490340778750912,0.008040533040371617,0.0458532116419331,0.04929691221529822,0.07393554363196518,0.156833189786489,0.04917165093972604,0.133812321032471,0.4706618448509783
8,B+,B,0.028536229434915576,0.02233238851801019,0.0062094504865031165,0.03770196396021591,0.13101855309426222,0.10325910741927384,0.1240837373473117,0.2607361529020162,0.09467190139081985,0.10493267228676519,0.08651784315990614
0,A-,C-,0.26553649062379286,0.19233774818256688,0.010229290849252665,0.2914324595554997,0.1396504601212632,0.03178486555931237,0.01574050502129558,0.0318501718458619,0.02080193587908358,0.0006344927521048108,1.579609966530539e-06
9,B,B,0.014643451587847387,0.011571291281994424,0.00395632485183501,0.019800677530116988,0.0881468755636669,0.08113900648405425,0.1089280456424309,0.22997215666102916,0.07759318669021555,0.13475939792953778,0.22948958577727166
10,A,A,0.005810038847350363,0.0046357199355420275,0.0019490340778750912,0.008040533040371617,0.0458532116419331,0.04929691221529822,0.07393554363196518,0.156833189786489,0.04917165093972604,0.133812321032471,0.4706618448509783
10,B,A,0.005810038847350363,0.0046357199355420275,0.0019490340778750912,0.008040533040371617,0.0458532116419331,0.04929691221529822,0.07393554363196518,0.156833189786489,0.04917165093972604,0.133812321032471,0.4706618448509783
7,C,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
7,C,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
8,C,B,0.028536229434915576,0.02233238851801019,0.0062094504865031165,0.03770196396021591,0.13101855309426222,0.10325910741927384,0.1240837373473117,0.2607361529020162,0.09467190139081985,0.10493267228676519,0.08651784315990614
10,B,A,0.005810038847350363,0.0046357199355420275,0.0019490340778750912,0.008040533040371617,0.0458532116419331,0.04929691221529822,0.07393554363196518,0.156833189786489,0.04917165093972604,0.133812321032471,0.4706618448509783
10,A,A,0.005810038847350363,0.0046357199355420275,0.0019490340778750912,0.008040533040371617,0.0458532116419331,0.04929691221529822,0.07393554363196518,0.156833189786489,0.04917165093972604,0.133812321032471,0.4706618448509783
8,C,B,0.028536229434915576,0.02233238851801019,0.0062094504865031165,0.03770196396021591,0.13101855309426222,0.10325910741927384,0.1240837373473117,0.2607361529020162,0.09467190139081985,0.10493267228676519,0.08651784315990614
7,C+,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
5,C,C,0.10111112732504134,0.07686669133331132,0.011494228028357043,0.12461166819597021,0.2059934419027581,0.10189840284820727,0.08781795006836254,0.18193749318557934,0.08232971281018003,0.023719673867592706,0.002219610434640292
10,A,A,0.005810038847350363,0.0046357199355420275,0.0019490340778750912,0.008040533040371617,0.0458532116419331,0.04929691221529822,0.07393554363196518,0.156833189786489,0.04917165093972604,0.133812321032471,0.4706618448509783
