Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3,B,C,0.10120429012482347,0.11079099670425857,0.11220742986862733,0.11549383875232924,0.131324408097367,0.101276211686054,0.10209549397838662,0.09153760986933994,0.07009299792187197,0.03691623209260768,0.027060490904334107
4,C+,C,0.08076123598140844,0.10445282646122965,0.09367734969172024,0.10712807019838404,0.12158301486997794,0.10389877116143331,0.1056502355511271,0.10579177587305501,0.08313455704384932,0.05184329827658327,0.04207886489123168
6,B-,B,0.044992939787147385,0.08400808758684872,0.05726490821686231,0.0829014034266443,0.0929602691395361,0.10092337336419768,0.10455017709017184,0.13242580230673512,0.10978252030439287,0.09564934700470597,0.09454117177275778
4,C,C,0.08076123598140844,0.10445282646122965,0.09367734969172024,0.10712807019838404,0.12158301486997794,0.10389877116143331,0.1056502355511271,0.10579177587305501,0.08313455704384932,0.05184329827658327,0.04207886489123168
3,C,C,0.10120429012482347,0.11079099670425857,0.11220742986862733,0.11549383875232924,0.131324408097367,0.101276211686054,0.10209549397838662,0.09153760986933994,0.07009299792187197,0.03691623209260768,0.027060490904334107
6,B,B,0.044992939787147385,0.08400808758684872,0.05726490821686231,0.0829014034266443,0.0929602691395361,0.10092337336419768,0.10455017709017184,0.13242580230673512,0.10978252030439287,0.09564934700470597,0.09454117177275778
4,C,C,0.08076123598140844,0.10445282646122965,0.09367734969172024,0.10712807019838404,0.12158301486997794,0.10389877116143331,0.1056502355511271,0.10579177587305501,0.08313455704384932,0.05184329827658327,0.04207886489123168
7,A-,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
10,B+,A,0.008183722750812849,0.032757090071544946,0.012458038435541066,0.02962318629257354,0.03184882714777819,0.05956209105391727,0.06420584382239504,0.13506164699241438,0.12532456585291726,0.20911102234437876,0.2918639652357267
7,B-,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
4,B+,C,0.08076123598140844,0.10445282646122965,0.09367734969172024,0.10712807019838404,0.12158301486997794,0.10389877116143331,0.1056502355511271,0.10579177587305501,0.08313455704384932,0.05184329827658327,0.04207886489123168
3,B-,C,0.10120429012482347,0.11079099670425857,0.11220742986862733,0.11549383875232924,0.131324408097367,0.101276211686054,0.10209549397838662,0.09153760986933994,0.07009299792187197,0.03691623209260768,0.027060490904334107
4,B,C,0.08076123598140844,0.10445282646122965,0.09367734969172024,0.10712807019838404,0.12158301486997794,0.10389877116143331,0.1056502355511271,0.10579177587305501,0.08313455704384932,0.05184329827658327,0.04207886489123168
10,A,A,0.008183722750812849,0.032757090071544946,0.012458038435541066,0.02962318629257354,0.03184882714777819,0.05956209105391727,0.06420584382239504,0.13506164699241438,0.12532456585291726,0.20911102234437876,0.2918639652357267
7,C+,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
10,A,A,0.008183722750812849,0.032757090071544946,0.012458038435541066,0.02962318629257354,0.03184882714777819,0.05956209105391727,0.06420584382239504,0.13506164699241438,0.12532456585291726,0.20911102234437876,0.2918639652357267
9,B+,A,0.013333279041163102,0.04412831312539985,0.01942733892903878,0.040807597653169526,0.04439145809841228,0.0721910713640865,0.07703706808113774,0.1422855697356686,0.12827827976111988,0.1824776284403112,0.23564239577049242
9,A,A,0.013333279041163102,0.04412831312539985,0.01942733892903878,0.040807597653169526,0.04439145809841228,0.0721910713640865,0.07703706808113774,0.1422855697356686,0.12827827976111988,0.1824776284403112,0.23564239577049242
10,B,A,0.008183722750812849,0.032757090071544946,0.012458038435541066,0.02962318629257354,0.03184882714777819,0.05956209105391727,0.06420584382239504,0.13506164699241438,0.12532456585291726,0.20911102234437876,0.2918639652357267
10,A,A,0.008183722750812849,0.032757090071544946,0.012458038435541066,0.02962318629257354,0.03184882714777819,0.05956209105391727,0.06420584382239504,0.13506164699241438,0.12532456585291726,0.20911102234437876,0.2918639652357267
7,C,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
7,B,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
7,C,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
7,C-,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
7,B,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
4,F,C,0.08076123598140844,0.10445282646122965,0.09367734969172024,0.10712807019838404,0.12158301486997794,0.10389877116143331,0.1056502355511271,0.10579177587305501,0.08313455704384932,0.05184329827658327,0.04207886489123168
7,C-,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
7,B,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
7,D,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
7,B,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
0,F,F,0.15295151079363334,0.11958426622189935,0.15295151079363334,0.12829919602208856,0.14358182192966365,0.09056598046707982,0.08931503074393317,0.059707325707162265,0.04245890202715489,0.013402908611393876,0.007181546682357861
7,B,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
7,B,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
6,B,B,0.044992939787147385,0.08400808758684872,0.05726490821686231,0.0829014034266443,0.0929602691395361,0.10092337336419768,0.10455017709017184,0.13242580230673512,0.10978252030439287,0.09564934700470597,0.09454117177275778
3,C+,C,0.10120429012482347,0.11079099670425857,0.11220742986862733,0.11549383875232924,0.131324408097367,0.101276211686054,0.10209549397838662,0.09153760986933994,0.07009299792187197,0.03691623209260768,0.027060490904334107
9,A-,A,0.013333279041163102,0.04412831312539985,0.01942733892903878,0.040807597653169526,0.04439145809841228,0.0721910713640865,0.07703706808113774,0.1422855697356686,0.12827827976111988,0.1824776284403112,0.23564239577049242
4,C,C,0.08076123598140844,0.10445282646122965,0.09367734969172024,0.10712807019838404,0.12158301486997794,0.10389877116143331,0.1056502355511271,0.10579177587305501,0.08313455704384932,0.05184329827658327,0.04207886489123168
0,F,F,0.15295151079363334,0.11958426622189935,0.15295151079363334,0.12829919602208856,0.14358182192966365,0.09056598046707982,0.08931503074393317,0.059707325707162265,0.04245890202715489,0.013402908611393876,0.007181546682357861
7,C+,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
7,A,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
7,B,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
6,B-,B,0.044992939787147385,0.08400808758684872,0.05726490821686231,0.0829014034266443,0.0929602691395361,0.10092337336419768,0.10455017709017184,0.13242580230673512,0.10978252030439287,0.09564934700470597,0.09454117177275778
4,C-,C,0.08076123598140844,0.10445282646122965,0.09367734969172024,0.10712807019838404,0.12158301486997794,0.10389877116143331,0.1056502355511271,0.10579177587305501,0.08313455704384932,0.05184329827658327,0.04207886489123168
6,B-,B,0.044992939787147385,0.08400808758684872,0.05726490821686231,0.0829014034266443,0.0929602691395361,0.10092337336419768,0.10455017709017184,0.13242580230673512,0.10978252030439287,0.09564934700470597,0.09454117177275778
7,C,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
7,B+,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
7,A,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
7,B,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
8,B,A,0.02089720854902137,0.05714188735224021,0.02912700030517357,0.054024189348032214,0.059426560344035664,0.08418093795475833,0.08893531323632416,0.14449305305324642,0.12662007949880172,0.15323830874980915,0.18191546160855712
6,D+,B,0.044992939787147385,0.08400808758684872,0.05726490821686231,0.0829014034266443,0.0929602691395361,0.10092337336419768,0.10455017709017184,0.13242580230673512,0.10978252030439287,0.09564934700470597,0.09454117177275778
10,B,A,0.008183722750812849,0.032757090071544946,0.012458038435541066,0.02962318629257354,0.03184882714777819,0.05956209105391727,0.06420584382239504,0.13506164699241438,0.12532456585291726,0.20911102234437876,0.2918639652357267
0,F,F,0.15295151079363334,0.11958426622189935,0.15295151079363334,0.12829919602208856,0.14358182192966365,0.09056598046707982,0.08931503074393317,0.059707325707162265,0.04245890202715489,0.013402908611393876,0.007181546682357861
7,B+,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
10,A,A,0.008183722750812849,0.032757090071544946,0.012458038435541066,0.02962318629257354,0.03184882714777819,0.05956209105391727,0.06420584382239504,0.13506164699241438,0.12532456585291726,0.20911102234437876,0.2918639652357267
10,B+,A,0.008183722750812849,0.032757090071544946,0.012458038435541066,0.02962318629257354,0.03184882714777819,0.05956209105391727,0.06420584382239504,0.13506164699241438,0.12532456585291726,0.20911102234437876,0.2918639652357267
10,A,A,0.008183722750812849,0.032757090071544946,0.012458038435541066,0.02962318629257354,0.03184882714777819,0.05956209105391727,0.06420584382239504,0.13506164699241438,0.12532456585291726,0.20911102234437876,0.2918639652357267
7,A-,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
4,C+,C,0.08076123598140844,0.10445282646122965,0.09367734969172024,0.10712807019838404,0.12158301486997794,0.10389877116143331,0.1056502355511271,0.10579177587305501,0.08313455704384932,0.05184329827658327,0.04207886489123168
6,B-,B,0.044992939787147385,0.08400808758684872,0.05726490821686231,0.0829014034266443,0.0929602691395361,0.10092337336419768,0.10455017709017184,0.13242580230673512,0.10978252030439287,0.09564934700470597,0.09454117177275778
4,B,C,0.08076123598140844,0.10445282646122965,0.09367734969172024,0.10712807019838404,0.12158301486997794,0.10389877116143331,0.1056502355511271,0.10579177587305501,0.08313455704384932,0.05184329827658327,0.04207886489123168
10,A,A,0.008183722750812849,0.032757090071544946,0.012458038435541066,0.02962318629257354,0.03184882714777819,0.05956209105391727,0.06420584382239504,0.13506164699241438,0.12532456585291726,0.20911102234437876,0.2918639652357267
