Object-Oriented Programming and Data Structures I,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,B,B,0.05600442872198787,0.02239568905796622,0.006680986738852591,0.065718157582627,0.15638296956299144,0.07206355581860072,0.0794267400506614,0.2277090183168027,0.08377532452693878,0.040820330506840946,0.18902279911573042
7,B,B,0.06737918311323447,0.024699292549772014,0.007148841906606427,0.07807370024522049,0.1751526472423225,0.07818709228940891,0.08296876345575327,0.21818164404945897,0.07807427427529165,0.0403685555005098,0.14976600537242168
9,A,B,0.05600442872198787,0.02239568905796622,0.006680986738852591,0.065718157582627,0.15638296956299144,0.07206355581860072,0.0794267400506614,0.2277090183168027,0.08377532452693878,0.040820330506840946,0.18902279911573042
4,C-,C,0.08621870952253192,0.027738652744368174,0.007672714523521712,0.09802899724599258,0.20131600452577797,0.08568106313099094,0.08589287881153404,0.1984247767706546,0.06811087095603856,0.038495855061486235,0.10241947670710312
10,F,B,0.050723392171421314,0.021185659584746597,0.006416241045705945,0.059898133681378266,0.14679573366875748,0.0687295662848856,0.0772023288483638,0.23109941419616106,0.08621003141946675,0.040778455570957196,0.21096104352815606
10,B,B,0.050723392171421314,0.021185659584746597,0.006416241045705945,0.059898133681378266,0.14679573366875748,0.0687295662848856,0.0772023288483638,0.23109941419616106,0.08621003141946675,0.040778455570957196,0.21096104352815606
4,B+,C,0.08621870952253192,0.027738652744368174,0.007672714523521712,0.09802899724599258,0.20131600452577797,0.08568106313099094,0.08589287881153404,0.1984247767706546,0.06811087095603856,0.038495855061486235,0.10241947670710312
8,B-,B,0.06156151622021996,0.02357000761528052,0.006925855121907462,0.07178444093267354,0.1658587285671458,0.07522472802465886,0.08135344137034056,0.22337495173839872,0.08104893054992353,0.04068132731627178,0.1686160725431792
7,C,B,0.06737918311323447,0.024699292549772014,0.007148841906606427,0.07807370024522049,0.1751526472423225,0.07818709228940891,0.08296876345575327,0.21818164404945897,0.07807427427529165,0.0403685555005098,0.14976600537242168
4,C,C,0.08621870952253192,0.027738652744368174,0.007672714523521712,0.09802899724599258,0.20131600452577797,0.08568106313099094,0.08589287881153404,0.1984247767706546,0.06811087095603856,0.038495855061486235,0.10241947670710312
9,B-,B,0.05600442872198787,0.02239568905796622,0.006680986738852591,0.065718157582627,0.15638296956299144,0.07206355581860072,0.0794267400506614,0.2277090183168027,0.08377532452693878,0.040820330506840946,0.18902279911573042
4,F,C,0.08621870952253192,0.027738652744368174,0.007672714523521712,0.09802899724599258,0.20131600452577797,0.08568106313099094,0.08589287881153404,0.1984247767706546,0.06811087095603856,0.038495855061486235,0.10241947670710312
10,B+,B,0.050723392171421314,0.021185659584746597,0.006416241045705945,0.059898133681378266,0.14679573366875748,0.0687295662848856,0.0772023288483638,0.23109941419616106,0.08621003141946675,0.040778455570957196,0.21096104352815606
10,A-,B,0.050723392171421314,0.021185659584746597,0.006416241045705945,0.059898133681378266,0.14679573366875748,0.0687295662848856,0.0772023288483638,0.23109941419616106,0.08621003141946675,0.040778455570957196,0.21096104352815606
5,B,B,0.07972650459977382,0.026790339170736945,0.007523230859724434,0.09122161549182019,0.1929379093233301,0.08343111542326913,0.08523856109555661,0.20560316775037518,0.07156050651204497,0.03926300314811923,0.11670404662524952
7,C+,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
9,B,B,0.05619866918773298,0.022328232643878277,0.006659925993509676,0.06737428415086737,0.15969329258065,0.06722269873980657,0.08447998610651085,0.22966720094149534,0.08206961837531633,0.04026993757496056,0.18403615370527215
3,C,C,0.09271616947146395,0.02873939762399961,0.00783283181532578,0.1027284345307063,0.20500113966823938,0.09438049887553304,0.08797603114354205,0.18840596410946595,0.06666112752045966,0.03832461045272439,0.08723379478853982
3,B-,C,0.09271616947146395,0.02873939762399961,0.00783283181532578,0.1027284345307063,0.20500113966823938,0.09438049887553304,0.08797603114354205,0.18840596410946595,0.06666112752045966,0.03832461045272439,0.08723379478853982
10,C+,B,0.05096718461193668,0.02110506289639024,0.006390438963388558,0.061910493683140465,0.1510119316999709,0.06262644274414304,0.08272210922588873,0.2340107922710472,0.08376004360093307,0.040028349082600514,0.2054671512205605
7,B,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
4,F,C,0.08610149921291584,0.027816378259274997,0.007696100132924975,0.09666102439506921,0.19850501500201695,0.09003568828025209,0.08821100123494059,0.1965722352556685,0.0696654996114721,0.03900812642557371,0.09972743218989108
4,C,C,0.08610149921291584,0.027816378259274997,0.007696100132924975,0.09666102439506921,0.19850501500201695,0.09003568828025209,0.08821100123494059,0.1965722352556685,0.0696654996114721,0.03900812642557371,0.09972743218989108
10,A-,B,0.05096718461193668,0.02110506289639024,0.006390438963388558,0.061910493683140465,0.1510119316999709,0.06262644274414304,0.08272210922588873,0.2340107922710472,0.08376004360093307,0.040028349082600514,0.2054671512205605
3,C-,C,0.09271616947146395,0.02873939762399961,0.00783283181532578,0.1027284345307063,0.20500113966823938,0.09438049887553304,0.08797603114354205,0.18840596410946595,0.06666112752045966,0.03832461045272439,0.08723379478853982
5,A,B,0.07967512232267865,0.026827505851658003,0.0075349332635118865,0.09062935919966036,0.19153294368768192,0.0855862310213527,0.08813287342508389,0.20436498993311583,0.0725470319802297,0.03956300093265078,0.11360600838237624
7,B+,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
7,C,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
7,D,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
7,A,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
5,C,B,0.07967512232267865,0.026827505851658003,0.0075349332635118865,0.09062935919966036,0.19153294368768192,0.0855862310213527,0.08813287342508389,0.20436498993311583,0.0725470319802297,0.03956300093265078,0.11360600838237624
10,F,B,0.05096718461193668,0.02110506289639024,0.006390438963388558,0.061910493683140465,0.1510119316999709,0.06262644274414304,0.08272210922588873,0.2340107922710472,0.08376004360093307,0.040028349082600514,0.2054671512205605
10,A,B,0.05096718461193668,0.02110506289639024,0.006390438963388558,0.061910493683140465,0.1510119316999709,0.06262644274414304,0.08272210922588873,0.2340107922710472,0.08376004360093307,0.040028349082600514,0.2054671512205605
7,B,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
4,C-,C,0.08610149921291584,0.027816378259274997,0.007696100132924975,0.09666102439506921,0.19850501500201695,0.09003568828025209,0.08821100123494059,0.1965722352556685,0.0696654996114721,0.03900812642557371,0.09972743218989108
3,D,C,0.09271616947146395,0.02873939762399961,0.00783283181532578,0.1027284345307063,0.20500113966823938,0.09438049887553304,0.08797603114354205,0.18840596410946595,0.06666112752045966,0.03832461045272439,0.08723379478853982
1,C,C,0.10644060929985724,0.0303734520275824,0.008032991780099207,0.11487659654914216,0.2164652548361157,0.1026785589918492,0.08663830184980938,0.17135702927719434,0.060428914141655944,0.03662565512473158,0.06608263612196282
7,B-,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
4,F,C,0.08610149921291584,0.027816378259274997,0.007696100132924975,0.09666102439506921,0.19850501500201695,0.09003568828025209,0.08821100123494059,0.1965722352556685,0.0696654996114721,0.03900812642557371,0.09972743218989108
4,F,C,0.08610149921291584,0.027816378259274997,0.007696100132924975,0.09666102439506921,0.19850501500201695,0.09003568828025209,0.08821100123494059,0.1965722352556685,0.0696654996114721,0.03900812642557371,0.09972743218989108
6,C+,B,0.07345464074133357,0.025777719155491725,0.007349750312600173,0.08465856445194292,0.18411957272092908,0.0810545854922853,0.08772786955156824,0.21167779113836127,0.07526724459136544,0.03997678235583732,0.128935479488285
7,B,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
7,B,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
4,B,C,0.08610149921291584,0.027816378259274997,0.007696100132924975,0.09666102439506921,0.19850501500201695,0.09003568828025209,0.08821100123494059,0.1965722352556685,0.0696654996114721,0.03900812642557371,0.09972743218989108
7,B,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
0,C-,C,0.11351654888506979,0.031079805437816275,0.008097155408791159,0.12091436433971814,0.22140124032011885,0.10659931281146413,0.08557730505046529,0.16266025735482761,0.05726730553520911,0.035638147390215605,0.05724855746630412
5,C,B,0.07967512232267865,0.026827505851658003,0.0075349332635118865,0.09062935919966036,0.19153294368768192,0.0855862310213527,0.08813287342508389,0.20436498993311583,0.0725470319802297,0.03956300093265078,0.11360600838237624
4,C,C,0.08610149921291584,0.027816378259274997,0.007696100132924975,0.09666102439506921,0.19850501500201695,0.09003568828025209,0.08821100123494059,0.1965722352556685,0.0696654996114721,0.03900812642557371,0.09972743218989108
7,B,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
9,C,B,0.05619866918773298,0.022328232643878277,0.006659925993509676,0.06737428415086737,0.15969329258065,0.06722269873980657,0.08447998610651085,0.22966720094149534,0.08206961837531633,0.04026993757496056,0.18403615370527215
7,A,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
5,C,B,0.07967512232267865,0.026827505851658003,0.0075349332635118865,0.09062935919966036,0.19153294368768192,0.0855862310213527,0.08813287342508389,0.20436498993311583,0.0725470319802297,0.03956300093265078,0.11360600838237624
10,B+,B,0.05096718461193668,0.02110506289639024,0.006390438963388558,0.061910493683140465,0.1510119316999709,0.06262644274414304,0.08272210922588873,0.2340107922710472,0.08376004360093307,0.040028349082600514,0.2054671512205605
6,B+,B,0.07345464074133357,0.025777719155491725,0.007349750312600173,0.08465856445194292,0.18411957272092908,0.0810545854922853,0.08772786955156824,0.21167779113836127,0.07526724459136544,0.03997678235583732,0.128935479488285
4,C+,C,0.08610149921291584,0.027816378259274997,0.007696100132924975,0.09666102439506921,0.19850501500201695,0.09003568828025209,0.08821100123494059,0.1965722352556685,0.0696654996114721,0.03900812642557371,0.09972743218989108
8,B-,B,0.06170017585381428,0.023520525984016622,0.0069108759668412715,0.07300440131148873,0.16814620540197267,0.07184542642978746,0.08590353808081277,0.22443317390238635,0.080066882007964,0.04033845101604413,0.1641303440448717
4,C+,C,0.08610149921291584,0.027816378259274997,0.007696100132924975,0.09666102439506921,0.19850501500201695,0.09003568828025209,0.08821100123494059,0.1965722352556685,0.0696654996114721,0.03900812642557371,0.09972743218989108
4,B,C,0.08610149921291584,0.027816378259274997,0.007696100132924975,0.09666102439506921,0.19850501500201695,0.09003568828025209,0.08821100123494059,0.1965722352556685,0.0696654996114721,0.03900812642557371,0.09972743218989108
7,B-,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
10,A,B,0.05096718461193668,0.02110506289639024,0.006390438963388558,0.061910493683140465,0.1510119316999709,0.06262644274414304,0.08272210922588873,0.2340107922710472,0.08376004360093307,0.040028349082600514,0.2054671512205605
10,A,B,0.05096718461193668,0.02110506289639024,0.006390438963388558,0.061910493683140465,0.1510119316999709,0.06262644274414304,0.08272210922588873,0.2340107922710472,0.08376004360093307,0.040028349082600514,0.2054671512205605
7,C,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
9,B+,B,0.05619866918773298,0.022328232643878277,0.006659925993509676,0.06737428415086737,0.15969329258065,0.06722269873980657,0.08447998610651085,0.22966720094149534,0.08206961837531633,0.04026993757496056,0.18403615370527215
5,F,B,0.07967512232267865,0.026827505851658003,0.0075349332635118865,0.09062935919966036,0.19153294368768192,0.0855862310213527,0.08813287342508389,0.20436498993311583,0.0725470319802297,0.03956300093265078,0.11360600838237624
4,B,C,0.08610149921291584,0.027816378259274997,0.007696100132924975,0.09666102439506921,0.19850501500201695,0.09003568828025209,0.08821100123494059,0.1965722352556685,0.0696654996114721,0.03900812642557371,0.09972743218989108
9,A,B,0.05619866918773298,0.022328232643878277,0.006659925993509676,0.06737428415086737,0.15969329258065,0.06722269873980657,0.08447998610651085,0.22966720094149534,0.08206961837531633,0.04026993757496056,0.18403615370527215
7,A,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
7,B+,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
8,B,B,0.06170017585381428,0.023520525984016622,0.0069108759668412715,0.07300440131148873,0.16814620540197267,0.07184542642978746,0.08590353808081277,0.22443317390238635,0.080066882007964,0.04033845101604413,0.1641303440448717
7,B+,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
9,A-,B,0.05619866918773298,0.022328232643878277,0.006659925993509676,0.06737428415086737,0.15969329258065,0.06722269873980657,0.08447998610651085,0.22966720094149534,0.08206961837531633,0.04026993757496056,0.18403615370527215
8,C+,B,0.06170017585381428,0.023520525984016622,0.0069108759668412715,0.07300440131148873,0.16814620540197267,0.07184542642978746,0.08590353808081277,0.22443317390238635,0.080066882007964,0.04033845101604413,0.1641303440448717
7,B-,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
10,C,B,0.05096718461193668,0.02110506289639024,0.006390438963388558,0.061910493683140465,0.1510119316999709,0.06262644274414304,0.08272210922588873,0.2340107922710472,0.08376004360093307,0.040028349082600514,0.2054671512205605
7,B,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
7,B,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
10,A,B,0.05096718461193668,0.02110506289639024,0.006390438963388558,0.061910493683140465,0.1510119316999709,0.06262644274414304,0.08272210922588873,0.2340107922710472,0.08376004360093307,0.040028349082600514,0.2054671512205605
4,C-,C,0.08610149921291584,0.027816378259274997,0.007696100132924975,0.09666102439506921,0.19850501500201695,0.09003568828025209,0.08821100123494059,0.1965722352556685,0.0696654996114721,0.03900812642557371,0.09972743218989108
7,C,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
7,A,B,0.06745741030910668,0.024673036593555044,0.007141339601540284,0.07877471054277325,0.1763073260687637,0.0764654418111224,0.08698636067061438,0.21840270718236132,0.07778687260001256,0.040238369170253814,0.14576642544989651
4,C,C,0.08610149921291584,0.027816378259274997,0.007696100132924975,0.09666102439506921,0.19850501500201695,0.09003568828025209,0.08821100123494059,0.1965722352556685,0.0696654996114721,0.03900812642557371,0.09972743218989108
6,B,B,0.07345464074133357,0.025777719155491725,0.007349750312600173,0.08465856445194292,0.18411957272092908,0.0810545854922853,0.08772786955156824,0.21167779113836127,0.07526724459136544,0.03997678235583732,0.128935479488285
6,C-,B,0.07345464074133357,0.025777719155491725,0.007349750312600173,0.08465856445194292,0.18411957272092908,0.0810545854922853,0.08772786955156824,0.21167779113836127,0.07526724459136544,0.03997678235583732,0.128935479488285
10,B,B,0.05096718461193668,0.02110506289639024,0.006390438963388558,0.061910493683140465,0.1510119316999709,0.06262644274414304,0.08272210922588873,0.2340107922710472,0.08376004360093307,0.040028349082600514,0.2054671512205605
