Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,C,B,0.03308444040346607,0.020698260574331308,0.007659199184651356,0.03506422182732065,0.11235309678125148,0.07783852346575477,0.08509225881442291,0.24013177625287258,0.1060025245174393,0.08172854423648286,0.20034715394200675
1.0,-1.0,B-,B,0.09883559108556383,0.03160851951040875,0.010404153543492013,0.06124605824975303,0.18841417671289384,0.10168644971212568,0.12691293363405234,0.20495201610390903,0.08066424985874367,0.043018899981079266,0.05225695160797841
7.0,-1.0,A,B,0.04981361684728607,0.024918298120812393,0.008867861862274213,0.04414653379587704,0.13954758221476588,0.08895666922651252,0.10163807282331203,0.23812861148388012,0.10117322594497959,0.06898638190291048,0.13382314577738952
7.0,-1.0,B,B,0.04981361684728607,0.024918298120812393,0.008867861862274213,0.04414653379587704,0.13954758221476588,0.08895666922651252,0.10163807282331203,0.23812861148388012,0.10117322594497959,0.06898638190291048,0.13382314577738952
7.0,7.0,B,B,0.038161846576645536,0.026724588976322954,0.00745158182068922,0.03435794498460195,0.11759785172389951,0.09232739790579042,0.11856769347989458,0.27921557175020734,0.09741095078681242,0.071690356514415,0.11649421548072095
0.0,-1.0,C+,B,0.10917507350379499,0.0324066669144098,0.010529004376104965,0.06373690630423257,0.19519170973947828,0.10246127620033067,0.1297766943644821,0.1969736858896594,0.07654196325750277,0.03918241537017716,0.04402460407982739
4.0,-1.0,D,B,0.07159659749377015,0.028636697360390536,0.009801092768324655,0.053057775819435306,0.1654548912295037,0.09704707779073612,0.11588916031740658,0.22542057382560135,0.09217964099867382,0.055586969587221806,0.0853295228089361
4.0,10.0,D+,B,0.04964417379173646,0.031535661276794,0.007717102116914759,0.03759609018084217,0.1307900461526695,0.10215995314228563,0.1432626914997209,0.28062976728488215,0.08751744392310513,0.058616649884348296,0.0705304207467011
7.0,-1.0,C,B,0.04981361684728607,0.024918298120812393,0.008867861862274213,0.04414653379587704,0.13954758221476588,0.08895666922651252,0.10163807282331203,0.23812861148388012,0.10117322594497959,0.06898638190291048,0.13382314577738952
7.0,-1.0,A-,B,0.04981361684728607,0.024918298120812393,0.008867861862274213,0.04414653379587704,0.13954758221476588,0.08895666922651252,0.10163807282331203,0.23812861148388012,0.10117322594497959,0.06898638190291048,0.13382314577738952
7.0,-1.0,B,B,0.04981361684728607,0.024918298120812393,0.008867861862274213,0.04414653379587704,0.13954758221476588,0.08895666922651252,0.10163807282331203,0.23812861148388012,0.10117322594497959,0.06898638190291048,0.13382314577738952
0.0,-1.0,B+,B,0.10917507350379499,0.0324066669144098,0.010529004376104965,0.06373690630423257,0.19519170973947828,0.10246127620033067,0.1297766943644821,0.1969736858896594,0.07654196325750277,0.03918241537017716,0.04402460407982739
4.0,7.0,F,B,0.055094755325283386,0.030849786066511113,0.008272573315969473,0.04147784457592013,0.1400532695779573,0.10117451123014314,0.13579673736216963,0.2654961185239077,0.08914844384977841,0.058023903213555356,0.0746120569588045
7.0,-1.0,F,B,0.04981361684728607,0.024918298120812393,0.008867861862274213,0.04414653379587704,0.13954758221476588,0.08895666922651252,0.10163807282331203,0.23812861148388012,0.10117322594497959,0.06898638190291048,0.13382314577738952
4.0,-1.0,C-,B,0.07159659749377015,0.028636697360390536,0.009801092768324655,0.053057775819435306,0.1654548912295037,0.09704707779073612,0.11588916031740658,0.22542057382560135,0.09217964099867382,0.055586969587221806,0.0853295228089361
7.0,-1.0,B,B,0.04981361684728607,0.024918298120812393,0.008867861862274213,0.04414653379587704,0.13954758221476588,0.08895666922651252,0.10163807282331203,0.23812861148388012,0.10117322594497959,0.06898638190291048,0.13382314577738952
10.0,-1.0,A,B,0.03308444040346607,0.020698260574331308,0.007659199184651356,0.03506422182732065,0.11235309678125148,0.07783852346575477,0.08509225881442291,0.24013177625287258,0.1060025245174393,0.08172854423648286,0.20034715394200675
7.0,7.0,C,B,0.038161846576645536,0.026724588976322954,0.00745158182068922,0.03435794498460195,0.11759785172389951,0.09232739790579042,0.11856769347989458,0.27921557175020734,0.09741095078681242,0.071690356514415,0.11649421548072095
4.0,-1.0,B,B,0.07159659749377015,0.028636697360390536,0.009801092768324655,0.053057775819435306,0.1654548912295037,0.09704707779073612,0.11588916031740658,0.22542057382560135,0.09217964099867382,0.055586969587221806,0.0853295228089361
9.0,-1.0,B+,B,0.03813015809085964,0.022141077098822248,0.008087207769365863,0.03807252891800518,0.1214416116382174,0.08183252445048433,0.09078530574634834,0.2407910462825034,0.10494684570804025,0.07766768310850966,0.17610401118884372
10.0,-1.0,A,B,0.03308444040346607,0.020698260574331308,0.007659199184651356,0.03506422182732065,0.11235309678125148,0.07783852346575477,0.08509225881442291,0.24013177625287258,0.1060025245174393,0.08172854423648286,0.20034715394200675
4.0,10.0,B,B,0.04964417379173646,0.031535661276794,0.007717102116914759,0.03759609018084217,0.1307900461526695,0.10215995314228563,0.1432626914997209,0.28062976728488215,0.08751744392310513,0.058616649884348296,0.0705304207467011
4.0,10.0,F,B,0.04964417379173646,0.031535661276794,0.007717102116914759,0.03759609018084217,0.1307900461526695,0.10215995314228563,0.1432626914997209,0.28062976728488215,0.08751744392310513,0.058616649884348296,0.0705304207467011
7.0,-1.0,B,B,0.04981361684728607,0.024918298120812393,0.008867861862274213,0.04414653379587704,0.13954758221476588,0.08895666922651252,0.10163807282331203,0.23812861148388012,0.10117322594497959,0.06898638190291048,0.13382314577738952
7.0,-1.0,B-,B,0.04981361684728607,0.024918298120812393,0.008867861862274213,0.04414653379587704,0.13954758221476588,0.08895666922651252,0.10163807282331203,0.23812861148388012,0.10117322594497959,0.06898638190291048,0.13382314577738952
7.0,-1.0,B,B,0.04981361684728607,0.024918298120812393,0.008867861862274213,0.04414653379587704,0.13954758221476588,0.08895666922651252,0.10163807282331203,0.23812861148388012,0.10117322594497959,0.06898638190291048,0.13382314577738952
7.0,-1.0,B,B,0.04981361684728607,0.024918298120812393,0.008867861862274213,0.04414653379587704,0.13954758221476588,0.08895666922651252,0.10163807282331203,0.23812861148388012,0.10117322594497959,0.06898638190291048,0.13382314577738952
5.0,10.0,C+,B,0.044083236998230496,0.03017081558470985,0.007479783240723291,0.03543603849563951,0.12383466126813615,0.09944874971359793,0.1374224225142334,0.2864132054951411,0.09046726181117266,0.06312543866400322,0.08211838621441235
8.0,-1.0,C-,B,0.0436997726174232,0.02355208700947341,0.00849140580485589,0.04110787279933229,0.13053162826985565,0.08555060151455147,0.0963178605749931,0.24010256134568203,0.10332093559912253,0.07339605128024701,0.15392922318446353
4.0,-1.0,B-,B,0.07159659749377015,0.028636697360390536,0.009801092768324655,0.053057775819435306,0.1654548912295037,0.09704707779073612,0.11588916031740658,0.22542057382560135,0.09217964099867382,0.055586969587221806,0.0853295228089361
8.0,10.0,B-,B,0.030120345280288445,0.02578180235284665,0.006646059251221982,0.02895499614630127,0.1025689012623809,0.08952125355782714,0.1183591894940059,0.29712681207658503,0.09751081985789713,0.07693528302891162,0.12647453769173397
7.0,8.0,B+,B,0.03685625811003677,0.026918869246171834,0.007280293119247642,0.033247974859781516,0.11493590464126248,0.09261819277449841,0.12069153520885723,0.2843985241432434,0.09680488017482823,0.07192744074937836,0.11432012697269416
10.0,-1.0,A,B,0.03308444040346607,0.020698260574331308,0.007659199184651356,0.03506422182732065,0.11235309678125148,0.07783852346575477,0.08509225881442291,0.24013177625287258,0.1060025245174393,0.08172854423648286,0.20034715394200675
10.0,-1.0,A,B,0.03308444040346607,0.020698260574331308,0.007659199184651356,0.03506422182732065,0.11235309678125148,0.07783852346575477,0.08509225881442291,0.24013177625287258,0.1060025245174393,0.08172854423648286,0.20034715394200675
5.0,-1.0,B-,B,0.06374621069956943,0.027470390837306877,0.009525023718004956,0.05014277016373028,0.15707386799018702,0.09472353686800244,0.11146130173115755,0.23067984625345384,0.0955407472373785,0.06002238033880736,0.09961392416240182
4.0,-1.0,C+,B,0.07159659749377015,0.028636697360390536,0.009801092768324655,0.053057775819435306,0.1654548912295037,0.09704707779073612,0.11588916031740658,0.22542057382560135,0.09217964099867382,0.055586969587221806,0.0853295228089361
7.0,-1.0,B-,B,0.04981361684728607,0.024918298120812393,0.008867861862274213,0.04414653379587704,0.13954758221476588,0.08895666922651252,0.10163807282331203,0.23812861148388012,0.10117322594497959,0.06898638190291048,0.13382314577738952
9.0,-1.0,A-,B,0.03813015809085964,0.022141077098822248,0.008087207769365863,0.03807252891800518,0.1214416116382174,0.08183252445048433,0.09078530574634834,0.2407910462825034,0.10494684570804025,0.07766768310850966,0.17610401118884372
1.0,10.0,B,B,0.06935718815869726,0.0352277882748105,0.008290652466939366,0.04392117961669913,0.15073387709169742,0.10833368530835046,0.15878094536540086,0.25822280256381447,0.07750735604650179,0.04591023402594097,0.04371429108114779
4.0,-1.0,B+,B,0.07159659749377015,0.028636697360390536,0.009801092768324655,0.053057775819435306,0.1654548912295037,0.09704707779073612,0.11588916031740658,0.22542057382560135,0.09217964099867382,0.055586969587221806,0.0853295228089361
10.0,-1.0,B,B,0.03308444040346607,0.020698260574331308,0.007659199184651356,0.03506422182732065,0.11235309678125148,0.07783852346575477,0.08509225881442291,0.24013177625287258,0.1060025245174393,0.08172854423648286,0.20034715394200675
10.0,-1.0,A,B,0.03308444040346607,0.020698260574331308,0.007659199184651356,0.03506422182732065,0.11235309678125148,0.07783852346575477,0.08509225881442291,0.24013177625287258,0.1060025245174393,0.08172854423648286,0.20034715394200675
10.0,-1.0,A-,B,0.03308444040346607,0.020698260574331308,0.007659199184651356,0.03506422182732065,0.11235309678125148,0.07783852346575477,0.08509225881442291,0.24013177625287258,0.1060025245174393,0.08172854423648286,0.20034715394200675
10.0,-1.0,B-,B,0.03308444040346607,0.020698260574331308,0.007659199184651356,0.03506422182732065,0.11235309678125148,0.07783852346575477,0.08509225881442291,0.24013177625287258,0.1060025245174393,0.08172854423648286,0.20034715394200675
7.0,-1.0,C,B,0.04981361684728607,0.024918298120812393,0.008867861862274213,0.04414653379587704,0.13954758221476588,0.08895666922651252,0.10163807282331203,0.23812861148388012,0.10117322594497959,0.06898638190291048,0.13382314577738952
10.0,-1.0,A,B,0.03308444040346607,0.020698260574331308,0.007659199184651356,0.03506422182732065,0.11235309678125148,0.07783852346575477,0.08509225881442291,0.24013177625287258,0.1060025245174393,0.08172854423648286,0.20034715394200675
