Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,D+,B,0.061273185421607736,0.029992933952891713,0.02354032826693705,0.060308401938056005,0.18047133754557362,0.1608994954126686,0.061006625694751175,0.22168967233810566,0.07925187275927387,0.050587712138611005,0.07097843453152346
10.0,-1.0,-1.0,-1.0,C+,B,0.03648235718399406,0.01661932596396995,0.014488398690769271,0.04797660682887545,0.119090868446757,0.0613927139831692,0.061508693678829586,0.25363588285151745,0.06724074762178195,0.07984965793146154,0.24171474681887456
7.0,-1.0,-1.0,-1.0,C,B,0.04957122244547733,0.023408260001019723,0.019362855551565965,0.05639708132657353,0.15370794055207332,0.10420503683248025,0.0642258274457693,0.2486171205683097,0.07653744980405221,0.06663647317070619,0.1373307323019723
10.0,-1.0,-1.0,-1.0,B,B,0.03648235718399406,0.01661932596396995,0.014488398690769271,0.04797660682887545,0.119090868446757,0.0613927139831692,0.061508693678829586,0.25363588285151745,0.06724074762178195,0.07984965793146154,0.24171474681887456
10.0,-1.0,-1.0,-1.0,A,B,0.03648235718399406,0.01661932596396995,0.014488398690769271,0.04797660682887545,0.119090868446757,0.0613927139831692,0.061508693678829586,0.25363588285151745,0.06724074762178195,0.07984965793146154,0.24171474681887456
7.0,10.0,-1.0,-1.0,D,B,0.06410795011663711,0.01957935417441904,0.010915352207928152,0.048521924581638086,0.16481380352452862,0.0817043669438073,0.11813961909083336,0.27862776281388035,0.05562937473813483,0.09318294527051368,0.06477754653767948
7.0,10.0,-1.0,-1.0,A-,B,0.06410795011663711,0.01957935417441904,0.010915352207928152,0.048521924581638086,0.16481380352452862,0.0817043669438073,0.11813961909083336,0.27862776281388035,0.05562937473813483,0.09318294527051368,0.06477754653767948
5.0,-1.0,-1.0,-1.0,C+,B,0.05259131825945535,0.0318233875708649,0.028192960830711274,0.053011410635891446,0.19771866714522357,0.14064878736525868,0.05896238323553802,0.22227161022642825,0.07950784815475707,0.05465979654292268,0.08061183003294875
10.0,-1.0,-1.0,-1.0,A,B,0.03833616034136688,0.01896994796989656,0.018977973524692004,0.033124998688793365,0.12113850765435745,0.07619420422568306,0.044107189908723615,0.2603027712937583,0.062348973618497526,0.09610654608100365,0.23039272669322772
7.0,-1.0,-1.0,-1.0,C,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
6.0,10.0,-1.0,-1.0,F,B,0.06704688465662509,0.02131768497533972,0.011599026695619493,0.05233429048337495,0.17846468795375045,0.09067628195145866,0.12291766967578163,0.26503977402791423,0.057335808474518225,0.08171938045221909,0.05154851065339852
7.0,-1.0,-1.0,-1.0,B,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
10.0,10.0,-1.0,-1.0,B+,B,0.05313623355616016,0.014383094864208024,0.008625124768887112,0.036666720418333056,0.12308254067066302,0.05667336242070912,0.09945310022510732,0.30693287607290254,0.0481745767036964,0.1309934414145205,0.12187892888481297
7.0,-1.0,-1.0,-1.0,B,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
9.0,10.0,-1.0,-1.0,B,B,0.05710969539414431,0.0160933473995651,0.009418929456915363,0.04064178304059734,0.13696434696103782,0.06463678975845272,0.10633823350520272,0.3000422665112213,0.051026059755389444,0.11805667514272951,0.09967187307474433
4.0,-1.0,-1.0,-1.0,B,C,0.05425439338898734,0.03417765234979852,0.02955143837891299,0.05639905477078266,0.21118376650572807,0.1539708719584183,0.06051289399842416,0.20855701518695124,0.08083248010343914,0.04728362727437689,0.06327680608418057
7.0,-1.0,-1.0,-1.0,A,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
7.0,9.0,-1.0,-1.0,B-,B,0.0627976565406879,0.02026038635755673,0.01183296384078596,0.048511900482669255,0.1660679593218433,0.08469384044785072,0.1107173257885454,0.27697421950832396,0.057465589592367354,0.09141770300776887,0.06926045511160074
7.0,-1.0,-1.0,-1.0,C,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
10.0,-1.0,-1.0,-1.0,B-,B,0.03833616034136688,0.01896994796989656,0.018977973524692004,0.033124998688793365,0.12113850765435745,0.07619420422568306,0.044107189908723615,0.2603027712937583,0.062348973618497526,0.09610654608100365,0.23039272669322772
6.0,-1.0,-1.0,-1.0,C+,B,0.050506817409907,0.029356710449055277,0.026647689090491696,0.04936551790900732,0.18339674277878923,0.12728880702339193,0.056919219501675715,0.23469292081141216,0.07748022913019467,0.06260111052642857,0.10174423536964643
4.0,10.0,-1.0,-1.0,C,B,0.07170020339341847,0.02470766784229523,0.012805528158229053,0.05952389528384364,0.2045870243947284,0.10919403959956744,0.1300948728124813,0.23447294649736383,0.059549459507658865,0.06144841550235827,0.03191594700805549
7.0,-1.0,-1.0,-1.0,B,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
7.0,-1.0,-1.0,-1.0,B+,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
10.0,-1.0,-1.0,-1.0,A,B,0.03833616034136688,0.01896994796989656,0.018977973524692004,0.033124998688793365,0.12113850765435745,0.07619420422568306,0.044107189908723615,0.2603027712937583,0.062348973618497526,0.09610654608100365,0.23039272669322772
4.0,7.0,-1.0,-1.0,C+,B,0.06728738697233133,0.027333702964089938,0.016288589611800706,0.059393755900019246,0.20896498580829337,0.12143314391266122,0.1069150589216021,0.22996209373937054,0.06554016402524118,0.057930988432674975,0.03895012971191524
7.0,7.0,-1.0,-1.0,C+,B,0.06005357249286716,0.0216211485605116,0.01385917637609346,0.048328258559991386,0.16803614127975972,0.0906979054237979,0.09691431869963729,0.2727731273949248,0.061114964035587194,0.08769005957613733,0.07891132760069203
7.0,-1.0,-1.0,-1.0,A-,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
0.0,-1.0,-1.0,-1.0,F,C,0.05708350445806934,0.04223940602568081,0.033137723176512285,0.06712340489325865,0.2553314169276973,0.2054192658801327,0.062363688702950046,0.15016901280636494,0.08021984469091856,0.024596549004556826,0.02231618343385869
10.0,-1.0,-1.0,-1.0,B,B,0.03833616034136688,0.01896994796989656,0.018977973524692004,0.033124998688793365,0.12113850765435745,0.07619420422568306,0.044107189908723615,0.2603027712937583,0.062348973618497526,0.09610654608100365,0.23039272669322772
10.0,-1.0,-1.0,-1.0,B+,B,0.03833616034136688,0.01896994796989656,0.018977973524692004,0.033124998688793365,0.12113850765435745,0.07619420422568306,0.044107189908723615,0.2603027712937583,0.062348973618497526,0.09610654608100365,0.23039272669322772
8.0,-1.0,-1.0,-1.0,B,B,0.04510751145054954,0.024191139428919588,0.023052830368770493,0.04145332236915853,0.15279406270433002,0.10095448949160103,0.051363395129226504,0.25337219332119876,0.07124914588865491,0.07951280301976611,0.15694910682782448
7.0,-1.0,-1.0,-1.0,B+,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
7.0,7.0,-1.0,-1.0,C,B,0.06005357249286716,0.0216211485605116,0.01385917637609346,0.048328258559991386,0.16803614127975972,0.0906979054237979,0.09691431869963729,0.2727731273949248,0.061114964035587194,0.08769005957613733,0.07891132760069203
7.0,-1.0,-1.0,-1.0,F,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
4.0,10.0,-1.0,-1.0,D,B,0.07170020339341847,0.02470766784229523,0.012805528158229053,0.05952389528384364,0.2045870243947284,0.10919403959956744,0.1300948728124813,0.23447294649736383,0.059549459507658865,0.06144841550235827,0.03191594700805549
10.0,-1.0,-1.0,-1.0,B-,B,0.03833616034136688,0.01896994796989656,0.018977973524692004,0.033124998688793365,0.12113850765435745,0.07619420422568306,0.044107189908723615,0.2603027712937583,0.062348973618497526,0.09610654608100365,0.23039272669322772
7.0,-1.0,-1.0,-1.0,B,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
10.0,-1.0,-1.0,-1.0,A-,B,0.03833616034136688,0.01896994796989656,0.018977973524692004,0.033124998688793365,0.12113850765435745,0.07619420422568306,0.044107189908723615,0.2603027712937583,0.062348973618497526,0.09610654608100365,0.23039272669322772
7.0,-1.0,-1.0,-1.0,B,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
10.0,-1.0,-1.0,-1.0,C,B,0.03833616034136688,0.01896994796989656,0.018977973524692004,0.033124998688793365,0.12113850765435745,0.07619420422568306,0.044107189908723615,0.2603027712937583,0.062348973618497526,0.09610654608100365,0.23039272669322772
7.0,-1.0,-1.0,-1.0,B,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
4.0,10.0,-1.0,-1.0,C,B,0.07170020339341847,0.02470766784229523,0.012805528158229053,0.05952389528384364,0.2045870243947284,0.10919403959956744,0.1300948728124813,0.23447294649736383,0.059549459507658865,0.06144841550235827,0.03191594700805549
7.0,-1.0,-1.0,-1.0,A,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
4.0,-1.0,-1.0,-1.0,C-,C,0.05425439338898734,0.03417765234979852,0.02955143837891299,0.05639905477078266,0.21118376650572807,0.1539708719584183,0.06051289399842416,0.20855701518695124,0.08083248010343914,0.04728362727437689,0.06327680608418057
7.0,-1.0,-1.0,-1.0,C,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
10.0,-1.0,-1.0,-1.0,A,B,0.03833616034136688,0.01896994796989656,0.018977973524692004,0.033124998688793365,0.12113850765435745,0.07619420422568306,0.044107189908723615,0.2603027712937583,0.062348973618497526,0.09610654608100365,0.23039272669322772
7.0,-1.0,-1.0,-1.0,C,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
4.0,-1.0,-1.0,-1.0,C+,C,0.05425439338898734,0.03417765234979852,0.02955143837891299,0.05639905477078266,0.21118376650572807,0.1539708719584183,0.06051289399842416,0.20855701518695124,0.08083248010343914,0.04728362727437689,0.06327680608418057
4.0,-1.0,-1.0,-1.0,B,C,0.05425439338898734,0.03417765234979852,0.02955143837891299,0.05639905477078266,0.21118376650572807,0.1539708719584183,0.06051289399842416,0.20855701518695124,0.08083248010343914,0.04728362727437689,0.06327680608418057
10.0,-1.0,-1.0,-1.0,C-,B,0.03833616034136688,0.01896994796989656,0.018977973524692004,0.033124998688793365,0.12113850765435745,0.07619420422568306,0.044107189908723615,0.2603027712937583,0.062348973618497526,0.09610654608100365,0.23039272669322772
0.0,-1.0,-1.0,-1.0,C+,C,0.05708350445806934,0.04223940602568081,0.033137723176512285,0.06712340489325865,0.2553314169276973,0.2054192658801327,0.062363688702950046,0.15016901280636494,0.08021984469091856,0.024596549004556826,0.02231618343385869
10.0,-1.0,-1.0,-1.0,A,B,0.03833616034136688,0.01896994796989656,0.018977973524692004,0.033124998688793365,0.12113850765435745,0.07619420422568306,0.044107189908723615,0.2603027712937583,0.062348973618497526,0.09610654608100365,0.23039272669322772
4.0,-1.0,-1.0,-1.0,B,C,0.05425439338898734,0.03417765234979852,0.02955143837891299,0.05639905477078266,0.21118376650572807,0.1539708719584183,0.06051289399842416,0.20855701518695124,0.08083248010343914,0.04728362727437689,0.06327680608418057
7.0,-1.0,-1.0,-1.0,B-,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
10.0,-1.0,-1.0,-1.0,B,B,0.03833616034136688,0.01896994796989656,0.018977973524692004,0.033124998688793365,0.12113850765435745,0.07619420422568306,0.044107189908723615,0.2603027712937583,0.062348973618497526,0.09610654608100365,0.23039272669322772
7.0,10.0,-1.0,-1.0,C,B,0.06410795011663711,0.01957935417441904,0.010915352207928152,0.048521924581638086,0.16481380352452862,0.0817043669438073,0.11813961909083336,0.27862776281388035,0.05562937473813483,0.09318294527051368,0.06477754653767948
1.0,7.0,-1.0,-1.0,B+,C,0.07084887854139922,0.03247302014979561,0.0179901192772773,0.06859381138253297,0.24420179123676314,0.1527853530936896,0.11083943768831843,0.18218617875515494,0.06604987331860171,0.035964664533390873,0.018066872023076115
3.0,8.0,-1.0,-1.0,A-,C,0.07042267767608883,0.02819255866166942,0.015651472303326953,0.06280909657119545,0.2201322510851984,0.12744500593235603,0.11635399926459292,0.21571068823638284,0.06410166390686994,0.05076324826127713,0.028417338101042036
4.0,-1.0,-1.0,-1.0,D+,C,0.05425439338898734,0.03417765234979852,0.02955143837891299,0.05639905477078266,0.21118376650572807,0.1539708719584183,0.06051289399842416,0.20855701518695124,0.08083248010343914,0.04728362727437689,0.06327680608418057
7.0,-1.0,-1.0,-1.0,C-,B,0.048004442890711756,0.026801793408601088,0.024927223172209082,0.045496031826907216,0.16835694897795167,0.11400920699983248,0.054379890394977703,0.2452513850526842,0.07472523298111979,0.07095639601934191,0.12709144827566318
10.0,-1.0,-1.0,-1.0,A,B,0.03833616034136688,0.01896994796989656,0.018977973524692004,0.033124998688793365,0.12113850765435745,0.07619420422568306,0.044107189908723615,0.2603027712937583,0.062348973618497526,0.09610654608100365,0.23039272669322772
