Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,A,C,0.1356095614686954,0.03416269546373301,0.021000411245262418,0.13766725360885765,0.23307427871693734,0.10495242131370774,0.09162437588669821,0.10733886461518174,0.0591197405018575,0.03496157145251643,0.040488825726552685
4.0,-1.0,B-,C,0.09016857373167703,0.03183055986430122,0.014788820649069388,0.1160575622594742,0.19598772870258235,0.09419835189258892,0.0922758829483781,0.1737109991002897,0.06177096548306753,0.04135953152464543,0.08785102384392605
5.0,-1.0,C-,C,0.08385546297691406,0.029895371308130872,0.01421627554379617,0.10041561174290542,0.19023079828060913,0.09154034765219662,0.08773935266635612,0.18710607225677736,0.06674223375538155,0.04399569945676995,0.10426277436016299
1.0,-1.0,C,C,0.10722031581909237,0.036746469452441435,0.015923078479729964,0.171372221386877,0.20498561880107086,0.09817160920876004,0.10266441219650145,0.13295234168759623,0.046836637584643126,0.032864129138937756,0.050263166244349566
7.0,10.0,C-,B,0.06547303548886046,0.03674938001912305,0.008386500794938875,0.07605617008005801,0.24298241427138845,0.10294892577450057,0.06695457980250828,0.25357527517520817,0.034556077661507964,0.04062500207589858,0.07169263885600756
4.0,-1.0,D+,C,0.09016857373167703,0.03183055986430122,0.014788820649069388,0.1160575622594742,0.19598772870258235,0.09419835189258892,0.0922758829483781,0.1737109991002897,0.06177096548306753,0.04135953152464543,0.08785102384392605
4.0,-1.0,C,C,0.09016857373167703,0.03183055986430122,0.014788820649069388,0.1160575622594742,0.19598772870258235,0.09419835189258892,0.0922758829483781,0.1737109991002897,0.06177096548306753,0.04135953152464543,0.08785102384392605
7.0,-1.0,A,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
6.0,10.0,D,C,0.0704831998736584,0.03917325317140183,0.008734293853753504,0.08800471785042709,0.2506237301215158,0.10606005872794486,0.07049744370689712,0.2356924324244275,0.03201897242507517,0.03823473438175323,0.06047716346314552
0.0,-1.0,F,C,0.11201473427410921,0.03801282763981629,0.016093443401000072,0.19243624050842653,0.20518503117838766,0.0981501321397915,0.10490300774161779,0.11992498111815818,0.04211565824953383,0.03001661704772603,0.04114732670143282
10.0,-1.0,B,B,0.05176328803758889,0.01938706262791706,0.010355163823383109,0.04320658076492126,0.14542875030303293,0.0703993277918043,0.060511120853304984,0.24071346890182055,0.08721519748018296,0.05317322418215228,0.21784681523389168
7.0,7.0,C,B,0.06770426447405277,0.03375836495944367,0.009531837619981214,0.07624095342427156,0.22488561058108783,0.09871166299444901,0.07051782940908637,0.24442018136968194,0.043377604775102975,0.04318272917674742,0.08766896121609526
7.0,-1.0,C,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
9.0,10.0,B+,B,0.055413306349889314,0.03172258949706441,0.007583761021598347,0.055717202949544645,0.2240154694202826,0.09513922103984905,0.05923685425809229,0.28789047696248893,0.03947811462783195,0.04498439598138244,0.0988186078919762
7.0,-1.0,B,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
1.0,10.0,C+,C,0.09303022821391628,0.04921647960982065,0.009769798927799677,0.16664268801557441,0.26710481422440197,0.11236340114351044,0.08328399815195145,0.1492664132286156,0.01996387892625168,0.025775332560767406,0.023582966997390462
7.0,-1.0,C-,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
1.0,-1.0,C-,C,0.10722031581909237,0.036746469452441435,0.015923078479729964,0.171372221386877,0.20498561880107086,0.09817160920876004,0.10266441219650145,0.13295234168759623,0.046836637584643126,0.032864129138937756,0.050263166244349566
7.0,7.0,B-,B,0.06770426447405277,0.03375836495944367,0.009531837619981214,0.07624095342427156,0.22488561058108783,0.09871166299444901,0.07051782940908637,0.24442018136968194,0.043377604775102975,0.04318272917674742,0.08766896121609526
0.0,-1.0,B+,C,0.11201473427410921,0.03801282763981629,0.016093443401000072,0.19243624050842653,0.20518503117838766,0.0981501321397915,0.10490300774161779,0.11992498111815818,0.04211565824953383,0.03001661704772603,0.04114732670143282
10.0,-1.0,A,B,0.05176328803758889,0.01938706262791706,0.010355163823383109,0.04320658076492126,0.14542875030303293,0.0703993277918043,0.060511120853304984,0.24071346890182055,0.08721519748018296,0.05317322418215228,0.21784681523389168
7.0,-1.0,B,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
7.0,-1.0,B,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
5.0,-1.0,C+,C,0.08385546297691406,0.029895371308130872,0.01421627554379617,0.10041561174290542,0.19023079828060913,0.09154034765219662,0.08773935266635612,0.18710607225677736,0.06674223375538155,0.04399569945676995,0.10426277436016299
7.0,-1.0,D,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
10.0,-1.0,A,B,0.05176328803758889,0.01938706262791706,0.010355163823383109,0.04320658076492126,0.14542875030303293,0.0703993277918043,0.060511120853304984,0.24071346890182055,0.08721519748018296,0.05317322418215228,0.21784681523389168
5.0,-1.0,B+,C,0.08385546297691406,0.029895371308130872,0.01421627554379617,0.10041561174290542,0.19023079828060913,0.09154034765219662,0.08773935266635612,0.18710607225677736,0.06674223375538155,0.04399569945676995,0.10426277436016299
4.0,4.0,F,C,0.08654471545789817,0.037216303343304516,0.012125930414415032,0.11731627568142908,0.22630393524756462,0.10254318990505756,0.08590103539440559,0.1874498043477348,0.04291974307697049,0.03791598951946595,0.0637630776117543
7.0,-1.0,B,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
10.0,-1.0,B,B,0.05176328803758889,0.01938706262791706,0.010355163823383109,0.04320658076492126,0.14542875030303293,0.0703993277918043,0.060511120853304984,0.24071346890182055,0.08721519748018296,0.05317322418215228,0.21784681523389168
10.0,-1.0,C,B,0.05176328803758889,0.01938706262791706,0.010355163823383109,0.04320658076492126,0.14542875030303293,0.0703993277918043,0.060511120853304984,0.24071346890182055,0.08721519748018296,0.05317322418215228,0.21784681523389168
7.0,-1.0,A,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
10.0,-1.0,B,B,0.05176328803758889,0.01938706262791706,0.010355163823383109,0.04320658076492126,0.14542875030303293,0.0703993277918043,0.060511120853304984,0.24071346890182055,0.08721519748018296,0.05317322418215228,0.21784681523389168
7.0,-1.0,C+,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
7.0,-1.0,B,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
7.0,7.0,C,B,0.06770426447405277,0.03375836495944367,0.009531837619981214,0.07624095342427156,0.22488561058108783,0.09871166299444901,0.07051782940908637,0.24442018136968194,0.043377604775102975,0.04318272917674742,0.08766896121609526
4.0,-1.0,F,C,0.09016857373167703,0.03183055986430122,0.014788820649069388,0.1160575622594742,0.19598772870258235,0.09419835189258892,0.0922758829483781,0.1737109991002897,0.06177096548306753,0.04135953152464543,0.08785102384392605
7.0,-1.0,B-,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
7.0,-1.0,B+,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
7.0,-1.0,C-,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
4.0,-1.0,C,C,0.09016857373167703,0.03183055986430122,0.014788820649069388,0.1160575622594742,0.19598772870258235,0.09419835189258892,0.0922758829483781,0.1737109991002897,0.06177096548306753,0.04135953152464543,0.08785102384392605
7.0,8.0,C+,B,0.0670117818805206,0.03475819906113514,0.009141785190640383,0.07624710422881747,0.23096830329778548,0.10019342975082704,0.06937117406934395,0.24765475317502117,0.04024743274224373,0.04235039977575613,0.08205563682790888
4.0,-1.0,F,C,0.09016857373167703,0.03183055986430122,0.014788820649069388,0.1160575622594742,0.19598772870258235,0.09419835189258892,0.0922758829483781,0.1737109991002897,0.06177096548306753,0.04135953152464543,0.08785102384392605
4.0,-1.0,C,C,0.09016857373167703,0.03183055986430122,0.014788820649069388,0.1160575622594742,0.19598772870258235,0.09419835189258892,0.0922758829483781,0.1737109991002897,0.06177096548306753,0.04135953152464543,0.08785102384392605
10.0,-1.0,A,B,0.05176328803758889,0.01938706262791706,0.010355163823383109,0.04320658076492126,0.14542875030303293,0.0703993277918043,0.060511120853304984,0.24071346890182055,0.08721519748018296,0.05317322418215228,0.21784681523389168
7.0,-1.0,F,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
5.0,-1.0,C+,C,0.08385546297691406,0.029895371308130872,0.01421627554379617,0.10041561174290542,0.19023079828060913,0.09154034765219662,0.08773935266635612,0.18710607225677736,0.06674223375538155,0.04399569945676995,0.10426277436016299
10.0,-1.0,A,B,0.05176328803758889,0.01938706262791706,0.010355163823383109,0.04320658076492126,0.14542875030303293,0.0703993277918043,0.060511120853304984,0.24071346890182055,0.08721519748018296,0.05317322418215228,0.21784681523389168
9.0,10.0,B,B,0.055413306349889314,0.03172258949706441,0.007583761021598347,0.055717202949544645,0.2240154694202826,0.09513922103984905,0.05923685425809229,0.28789047696248893,0.03947811462783195,0.04498439598138244,0.0988186078919762
7.0,-1.0,B,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
1.0,10.0,B-,C,0.09303022821391628,0.04921647960982065,0.009769798927799677,0.16664268801557441,0.26710481422440197,0.11236340114351044,0.08328399815195145,0.1492664132286156,0.01996387892625168,0.025775332560767406,0.023582966997390462
10.0,-1.0,B,B,0.05176328803758889,0.01938706262791706,0.010355163823383109,0.04320658076492126,0.14542875030303293,0.0703993277918043,0.060511120853304984,0.24071346890182055,0.08721519748018296,0.05317322418215228,0.21784681523389168
10.0,10.0,A,B,0.050477766103497926,0.02918355588985688,0.007140799375561046,0.047220110882950674,0.21298050972188182,0.09056048637812476,0.055170650662089794,0.30373704621293496,0.04178136785386913,0.046871236551046996,0.11487647036818602
10.0,-1.0,A-,B,0.05176328803758889,0.01938706262791706,0.010355163823383109,0.04320658076492126,0.14542875030303293,0.0703993277918043,0.060511120853304984,0.24071346890182055,0.08721519748018296,0.05317322418215228,0.21784681523389168
3.0,8.0,C,C,0.0872814708846937,0.04352052267296915,0.010430314040265235,0.13255243538688663,0.2535246058064889,0.10945554430398241,0.08268556779699346,0.17925857748556182,0.02877056059451338,0.0322251231231245,0.040295277904520865
7.0,-1.0,C,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
10.0,-1.0,B,B,0.05176328803758889,0.01938706262791706,0.010355163823383109,0.04320658076492126,0.14542875030303293,0.0703993277918043,0.060511120853304984,0.24071346890182055,0.08721519748018296,0.05317322418215228,0.21784681523389168
7.0,-1.0,C,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
7.0,10.0,C,B,0.06547303548886046,0.03674938001912305,0.008386500794938875,0.07605617008005801,0.24298241427138845,0.10294892577450057,0.06695457980250828,0.25357527517520817,0.034556077661507964,0.04062500207589858,0.07169263885600756
7.0,-1.0,B,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
4.0,-1.0,C+,C,0.09016857373167703,0.03183055986430122,0.014788820649069388,0.1160575622594742,0.19598772870258235,0.09419835189258892,0.0922758829483781,0.1737109991002897,0.06177096548306753,0.04135953152464543,0.08785102384392605
10.0,-1.0,A,B,0.05176328803758889,0.01938706262791706,0.010355163823383109,0.04320658076492126,0.14542875030303293,0.0703993277918043,0.060511120853304984,0.24071346890182055,0.08721519748018296,0.05317322418215228,0.21784681523389168
7.0,-1.0,A-,B,0.07083653865235309,0.025757099128853874,0.012831105093796234,0.073422721076679,0.17504849454310062,0.08443542863152735,0.07747837573139678,0.21202284555669282,0.07610392977891446,0.04862427140990647,0.14343919039677916
