Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,D,C,0.14442289069561765,0.04378432478249794,0.027635744703055375,0.08333524980754232,0.15692668593308828,0.09499796022076877,0.11594066762050723,0.13371433903390476,0.052479748555687246,0.06759899340423432,0.07916339524309608
6.0,-1.0,C+,B,0.12850986068961331,0.019235231329098778,0.011802053784008105,0.05953979613814287,0.152168023648106,0.0820155975140116,0.11519500872284232,0.17800358178786643,0.06166190879500793,0.070496885210805,0.12137205238049777
10.0,-1.0,B,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
10.0,-1.0,A-,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
7.0,7.0,C,B,0.10446656439246307,0.013843620106284952,0.00841990434230514,0.038491722310018676,0.16350986640670476,0.08044719987099791,0.12776705824961915,0.25114868005914304,0.0569871035245988,0.05317821030002723,0.10174007043783741
7.0,-1.0,B,B,0.11708764630857592,0.01229581894107494,0.0074785076807440416,0.04859056954006719,0.14522846603566067,0.07392413816616825,0.11173707587221185,0.2010347485150342,0.06539289766396973,0.07030939692756508,0.14692073434892813
4.0,-1.0,C,C,0.14442289069561765,0.04378432478249794,0.027635744703055375,0.08333524980754232,0.15692668593308828,0.09499796022076877,0.11594066762050723,0.13371433903390476,0.052479748555687246,0.06759899340423432,0.07916339524309608
4.0,4.0,C-,C,0.13630932799259468,0.046945127415028876,0.02963077683026743,0.07304847140365316,0.16825526721133457,0.09988750895830859,0.1254253714578626,0.15305457070404663,0.04808159466203224,0.05705800120589877,0.062303982158972475
6.0,-1.0,A,B,0.12850986068961331,0.019235231329098778,0.011802053784008105,0.05953979613814287,0.152168023648106,0.0820155975140116,0.11519500872284232,0.17800358178786643,0.06166190879500793,0.070496885210805,0.12137205238049777
7.0,-1.0,B,B,0.11708764630857592,0.01229581894107494,0.0074785076807440416,0.04859056954006719,0.14522846603566067,0.07392413816616825,0.11173707587221185,0.2010347485150342,0.06539289766396973,0.07030939692756508,0.14692073434892813
7.0,-1.0,B,B,0.11708764630857592,0.01229581894107494,0.0074785076807440416,0.04859056954006719,0.14522846603566067,0.07392413816616825,0.11173707587221185,0.2010347485150342,0.06539289766396973,0.07030939692756508,0.14692073434892813
10.0,-1.0,C+,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
7.0,10.0,F,B,0.09900054773134966,0.014339427377691802,0.008721462010416077,0.03489848741766557,0.16936594885398323,0.08227050194516786,0.13311308685847154,0.27025731185302854,0.05356481749398631,0.047331325651984744,0.0871370828062548
10.0,-1.0,A-,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
7.0,-1.0,F,B,0.11708764630857592,0.01229581894107494,0.0074785076807440416,0.04859056954006719,0.14522846603566067,0.07392413816616825,0.11173707587221185,0.2010347485150342,0.06539289766396973,0.07030939692756508,0.14692073434892813
4.0,-1.0,C-,C,0.14442289069561765,0.04378432478249794,0.027635744703055375,0.08333524980754232,0.15692668593308828,0.09499796022076877,0.11594066762050723,0.13371433903390476,0.052479748555687246,0.06759899340423432,0.07916339524309608
4.0,-1.0,F,C,0.14442289069561765,0.04378432478249794,0.027635744703055375,0.08333524980754232,0.15692668593308828,0.09499796022076877,0.11594066762050723,0.13371433903390476,0.052479748555687246,0.06759899340423432,0.07916339524309608
4.0,9.0,C,C,0.12677021732502297,0.04981971294447225,0.03144515474321745,0.06304350033985359,0.17855802242813035,0.10394817336653013,0.134296777138469,0.1731786467726776,0.043514760364300804,0.04739992364477645,0.048025110932549415
4.0,-1.0,C-,C,0.14442289069561765,0.04378432478249794,0.027635744703055375,0.08333524980754232,0.15692668593308828,0.09499796022076877,0.11594066762050723,0.13371433903390476,0.052479748555687246,0.06759899340423432,0.07916339524309608
7.0,-1.0,C,B,0.11708764630857592,0.01229581894107494,0.0074785076807440416,0.04859056954006719,0.14522846603566067,0.07392413816616825,0.11173707587221185,0.2010347485150342,0.06539289766396973,0.07030939692756508,0.14692073434892813
10.0,-1.0,B+,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
7.0,10.0,B-,B,0.09900054773134966,0.014339427377691802,0.008721462010416077,0.03489848741766557,0.16936594885398323,0.08227050194516786,0.13311308685847154,0.27025731185302854,0.05356481749398631,0.047331325651984744,0.0871370828062548
10.0,-1.0,B-,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
10.0,-1.0,F,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
9.0,-1.0,A,B,0.0913637149244401,0.004761152293197561,0.0028582410746302994,0.030517757463468936,0.12483664902150597,0.05684664717058454,0.09984854414116075,0.24586374811810552,0.07045375258766101,0.06680384411088021,0.20584594909436504
4.0,-1.0,F,C,0.14442289069561765,0.04378432478249794,0.027635744703055375,0.08333524980754232,0.15692668593308828,0.09499796022076877,0.11594066762050723,0.13371433903390476,0.052479748555687246,0.06759899340423432,0.07916339524309608
10.0,-1.0,B,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
4.0,-1.0,B,C,0.14442289069561765,0.04378432478249794,0.027635744703055375,0.08333524980754232,0.15692668593308828,0.09499796022076877,0.11594066762050723,0.13371433903390476,0.052479748555687246,0.06759899340423432,0.07916339524309608
7.0,10.0,B,B,0.09900054773134966,0.014339427377691802,0.008721462010416077,0.03489848741766557,0.16936594885398323,0.08227050194516786,0.13311308685847154,0.27025731185302854,0.05356481749398631,0.047331325651984744,0.0871370828062548
0.0,-1.0,C,F,0.1383504943819538,0.13284758908410418,0.09951634436271516,0.11709913195066031,0.13257116677071745,0.10037951677196137,0.09705683771399305,0.06628027666395024,0.033241052841318716,0.05333422431654028,0.029323365142085396
7.0,4.0,F,B,0.10957937188155299,0.013297316059655985,0.008087633752740072,0.04221104671668668,0.1570573560809417,0.0782651032134214,0.12201449181436194,0.2320994542068608,0.060288000943807034,0.059370951160753985,0.11772927416921733
7.0,10.0,B,B,0.09900054773134966,0.014339427377691802,0.008721462010416077,0.03489848741766557,0.16936594885398323,0.08227050194516786,0.13311308685847154,0.27025731185302854,0.05356481749398631,0.047331325651984744,0.0871370828062548
7.0,-1.0,C+,B,0.11708764630857592,0.01229581894107494,0.0074785076807440416,0.04859056954006719,0.14522846603566067,0.07392413816616825,0.11173707587221185,0.2010347485150342,0.06539289766396973,0.07030939692756508,0.14692073434892813
7.0,-1.0,C,B,0.11708764630857592,0.01229581894107494,0.0074785076807440416,0.04859056954006719,0.14522846603566067,0.07392413816616825,0.11173707587221185,0.2010347485150342,0.06539289766396973,0.07030939692756508,0.14692073434892813
10.0,-1.0,A,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
