Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,D,C,0.1444272358944097,0.04379115177821952,0.02763620702773827,0.08334646371422627,0.15688955891387277,0.09499284145099983,0.11592024752701198,0.13371771679900737,0.05249624822650008,0.06761296627219097,0.07916936239582331
6.0,-1.0,C+,B,0.12850986942955409,0.01923672650288855,0.011802195573016616,0.059542042624677854,0.15215323505422265,0.0820138448858882,0.11518513205885801,0.17800615223210237,0.061671051319801024,0.07050318890713814,0.12137656141185246
10.0,-1.0,B,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
10.0,-1.0,A-,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
7.0,7.0,C,B,0.10446460651629504,0.013843962600294895,0.008419896404097765,0.038489319039592365,0.1635054964341103,0.08044904285112495,0.12777523046637598,0.251148230758837,0.056986369392207296,0.053177238523458494,0.10174060701360597
7.0,-1.0,B,B,0.11708551108924575,0.012296229140694163,0.007478565098369129,0.04858972486625198,0.14522583655881494,0.07392377415310179,0.11173286910574393,0.20103614814966886,0.06539693969522167,0.07031125690342332,0.14692314523946443
4.0,-1.0,C,C,0.1444272358944097,0.04379115177821952,0.02763620702773827,0.08334646371422627,0.15688955891387277,0.09499284145099983,0.11592024752701198,0.13371771679900737,0.05249624822650008,0.06761296627219097,0.07916936239582331
4.0,4.0,C-,C,0.13631458942446925,0.04695260372673564,0.029631371279181726,0.07305726650141464,0.16821602057539942,0.0998845246156298,0.12541171090917322,0.15305893487110914,0.04809508835847607,0.057069006923579184,0.06230888281483182
6.0,-1.0,A,B,0.12850986942955409,0.01923672650288855,0.011802195573016616,0.059542042624677854,0.15215323505422265,0.0820138448858882,0.11518513205885801,0.17800615223210237,0.061671051319801024,0.07050318890713814,0.12137656141185246
7.0,-1.0,B,B,0.11708551108924575,0.012296229140694163,0.007478565098369129,0.04858972486625198,0.14522583655881494,0.07392377415310179,0.11173286910574393,0.20103614814966886,0.06539693969522167,0.07031125690342332,0.14692314523946443
7.0,-1.0,B,B,0.11708551108924575,0.012296229140694163,0.007478565098369129,0.04858972486625198,0.14522583655881494,0.07392377415310179,0.11173286910574393,0.20103614814966886,0.06539693969522167,0.07031125690342332,0.14692314523946443
10.0,-1.0,C+,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
7.0,10.0,F,B,0.09899852098649238,0.014339711601676202,0.008721410887673198,0.034895652532970306,0.16936058929428882,0.08227311112990741,0.13312643236197214,0.27025548471776895,0.05356250673663798,0.04732956585978878,0.08713701389082378
10.0,-1.0,A-,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
7.0,-1.0,F,B,0.11708551108924575,0.012296229140694163,0.007478565098369129,0.04858972486625198,0.14522583655881494,0.07392377415310179,0.11173286910574393,0.20103614814966886,0.06539693969522167,0.07031125690342332,0.14692314523946443
4.0,-1.0,C-,C,0.1444272358944097,0.04379115177821952,0.02763620702773827,0.08334646371422627,0.15688955891387277,0.09499284145099983,0.11592024752701198,0.13371771679900737,0.05249624822650008,0.06761296627219097,0.07916936239582331
4.0,-1.0,F,C,0.1444272358944097,0.04379115177821952,0.02763620702773827,0.08334646371422627,0.15688955891387277,0.09499284145099983,0.11592024752701198,0.13371771679900737,0.05249624822650008,0.06761296627219097,0.07916936239582331
4.0,9.0,C,C,0.1267758906636245,0.04982768168390157,0.03144580744764633,0.06304993547798507,0.17851649668133074,0.10394730467940196,0.13429078695945706,0.1731836902756632,0.04352532273633676,0.04740819646226495,0.04802888693238785
4.0,-1.0,C-,C,0.1444272358944097,0.04379115177821952,0.02763620702773827,0.08334646371422627,0.15688955891387277,0.09499284145099983,0.11592024752701198,0.13371771679900737,0.05249624822650008,0.06761296627219097,0.07916936239582331
7.0,-1.0,C,B,0.11708551108924575,0.012296229140694163,0.007478565098369129,0.04858972486625198,0.14522583655881494,0.07392377415310179,0.11173286910574393,0.20103614814966886,0.06539693969522167,0.07031125690342332,0.14692314523946443
10.0,-1.0,B+,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
7.0,10.0,B-,B,0.09899852098649238,0.014339711601676202,0.008721410887673198,0.034895652532970306,0.16936058929428882,0.08227311112990741,0.13312643236197214,0.27025548471776895,0.05356250673663798,0.04732956585978878,0.08713701389082378
10.0,-1.0,B-,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
10.0,-1.0,F,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
9.0,-1.0,A,B,0.09135887096807381,0.004760895719113543,0.0028582478741053657,0.030513830364484757,0.12485663393352393,0.056848585172991656,0.09985545251261486,0.24586260449285832,0.07044599913447568,0.0667971938470345,0.20584168598072355
4.0,-1.0,F,C,0.1444272358944097,0.04379115177821952,0.02763620702773827,0.08334646371422627,0.15688955891387277,0.09499284145099983,0.11592024752701198,0.13371771679900737,0.05249624822650008,0.06761296627219097,0.07916936239582331
10.0,-1.0,B,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
4.0,-1.0,B,C,0.1444272358944097,0.04379115177821952,0.02763620702773827,0.08334646371422627,0.15688955891387277,0.09499284145099983,0.11592024752701198,0.13371771679900737,0.05249624822650008,0.06761296627219097,0.07916936239582331
7.0,10.0,B,B,0.09899852098649238,0.014339711601676202,0.008721410887673198,0.034895652532970306,0.16936058929428882,0.08227311112990741,0.13312643236197214,0.27025548471776895,0.05356250673663798,0.04732956585978878,0.08713701389082378
0.0,-1.0,C,F,0.13835657399869958,0.13287121347457626,0.09951634565854331,0.1171244884063955,0.13251501729711254,0.10036756641565031,0.09702461629921531,0.06628134147888036,0.03326109573834131,0.053354745419467046,0.029326995813118352
7.0,4.0,F,B,0.10957741848937234,0.013297698618796573,0.008087658715633635,0.04220916272212751,0.15705379137987577,0.07826613970777564,0.12201775081415005,0.23209998596852646,0.060288977759393216,0.05937092315316408,0.11773049267118486
7.0,10.0,B,B,0.09899852098649238,0.014339711601676202,0.008721410887673198,0.034895652532970306,0.16936058929428882,0.08227311112990741,0.13312643236197214,0.27025548471776895,0.05356250673663798,0.04732956585978878,0.08713701389082378
7.0,-1.0,C+,B,0.11708551108924575,0.012296229140694163,0.007478565098369129,0.04858972486625198,0.14522583655881494,0.07392377415310179,0.11173286910574393,0.20103614814966886,0.06539693969522167,0.07031125690342332,0.14692314523946443
7.0,-1.0,C,B,0.11708551108924575,0.012296229140694163,0.007478565098369129,0.04858972486625198,0.14522583655881494,0.07392377415310179,0.11173286910574393,0.20103614814966886,0.06539693969522167,0.07031125690342332,0.14692314523946443
10.0,-1.0,A,B,0.0784570199785283,0.002894127037862499,0.0017281240529572306,0.023560163316941784,0.11267722374777947,0.04860231182294958,0.09211390372631599,0.26636220355439494,0.07159702065148492,0.06367877448866996,0.2383291276221153
