College Writing I,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.08440384219209135,0.03908176598154165,0.020007583135333275,0.03126106323095275,0.10543950032974339,0.033723023091692034,0.05266885576229838,0.24091183775908592,0.08551708093019013,0.0955530349547554,0.21143241263231569
8,B-,B,0.07823285434110615,0.03195461448221399,0.014824330795765664,0.02483290259617511,0.10160118510433162,0.02702119339986539,0.0454609935175695,0.2698019663428976,0.08032197869280532,0.09153131666642808,0.2344166640608414
7,B,B,0.08440384219209135,0.03908176598154165,0.020007583135333275,0.03126106323095275,0.10543950032974339,0.033723023091692034,0.05266885576229838,0.24091183775908592,0.08551708093019013,0.0955530349547554,0.21143241263231569
2,C,B,0.09615631889007166,0.08044193535927541,0.06755530687041235,0.07464265168150554,0.10093986762289925,0.07688766474275947,0.08413135207117288,0.1207817211987486,0.09262378095202829,0.09475452049189331,0.11108488011923341
9,A,B,0.07138047885102292,0.0257435078196722,0.010838708391124103,0.019448129397225122,0.09639275272992576,0.021341021656866355,0.03864953912496163,0.29867870247721073,0.0742983733086224,0.08635978676609982,0.256868999477269
5,F,B,0.09334658193088421,0.05550910184320572,0.034754406848548296,0.04712409866281639,0.10813190703557825,0.04992549871252362,0.06715402119172476,0.18599983662206637,0.09231392159478405,0.09928076576839001,0.16645985978947828
7,A,B,0.08440384219209135,0.03908176598154165,0.020007583135333275,0.03126106323095275,0.10543950032974339,0.033723023091692034,0.05266885576229838,0.24091183775908592,0.08551708093019013,0.0955530349547554,0.21143241263231569
7,B,B,0.08440384219209135,0.03908176598154165,0.020007583135333275,0.03126106323095275,0.10543950032974339,0.033723023091692034,0.05266885576229838,0.24091183775908592,0.08551708093019013,0.0955530349547554,0.21143241263231569
9,A,B,0.07138047885102292,0.0257435078196722,0.010838708391124103,0.019448129397225122,0.09639275272992576,0.021341021656866355,0.03864953912496163,0.29867870247721073,0.0742983733086224,0.08635978676609982,0.256868999477269
10,A-,B,0.06420229311419509,0.02047055640824473,0.007831776835487681,0.015040773495864567,0.09014679827580303,0.016641501618967734,0.03241707021240001,0.32689130966894087,0.06776965141538614,0.08034611672713761,0.27824215222757265
1,B,B,0.0950240675596319,0.08705102442936655,0.07933779256414615,0.08289960678955373,0.09719786750857277,0.08465775543787588,0.0877139654833613,0.10536544255250614,0.09108004015004881,0.09194558867118134,0.09772684885375532
0,B,C,0.09363609616886076,0.0922907394219645,0.08978019886153665,0.08982989445451102,0.09374717472083594,0.09104598799557967,0.09037734673307621,0.09325109790848908,0.0894976262960229,0.08935429786503563,0.08718953957408761
10,B+,B,0.06420229311419509,0.02047055640824473,0.007831776835487681,0.015040773495864567,0.09014679827580303,0.016641501618967734,0.03241707021240001,0.32689130966894087,0.06776965141538614,0.08034611672713761,0.27824215222757265
10,A,B,0.06420229311419509,0.02047055640824473,0.007831776835487681,0.015040773495864567,0.09014679827580303,0.016641501618967734,0.03241707021240001,0.32689130966894087,0.06776965141538614,0.08034611672713761,0.27824215222757265
4,B,B,0.09566196564088086,0.06422304477115162,0.044500184994208616,0.05619951843834393,0.10694689949754634,0.058984305602591075,0.07374618474474037,0.16140639500049742,0.09362343084507424,0.09889352964471017,0.1458145408202554
9,A-,B,0.07138047885102292,0.0257435078196722,0.010838708391124103,0.019448129397225122,0.09639275272992576,0.021341021656866355,0.03864953912496163,0.29867870247721073,0.0742983733086224,0.08635978676609982,0.256868999477269
6,A,B,0.08953948435570705,0.04701023037982206,0.02659885698164449,0.038728176908028066,0.1076545151099926,0.041408134227804004,0.06000966372300703,0.21273158862631697,0.0895863955382888,0.09817929473971056,0.1885536594096784
10,C,B,0.06420229311419509,0.02047055640824473,0.007831776835487681,0.015040773495864567,0.09014679827580303,0.016641501618967734,0.03241707021240001,0.32689130966894087,0.06776965141538614,0.08034611672713761,0.27824215222757265
7,C-,B,0.08440384219209135,0.03908176598154165,0.020007583135333275,0.03126106323095275,0.10543950032974339,0.033723023091692034,0.05266885576229838,0.24091183775908592,0.08551708093019013,0.0955530349547554,0.21143241263231569
10,F,B,0.06420229311419509,0.02047055640824473,0.007831776835487681,0.015040773495864567,0.09014679827580303,0.016641501618967734,0.03241707021240001,0.32689130966894087,0.06776965141538614,0.08034611672713761,0.27824215222757265
9,B,B,0.07138047885102292,0.0257435078196722,0.010838708391124103,0.019448129397225122,0.09639275272992576,0.021341021656866355,0.03864953912496163,0.29867870247721073,0.0742983733086224,0.08635978676609982,0.256868999477269
4,C,B,0.09566196564088086,0.06422304477115162,0.044500184994208616,0.05619951843834393,0.10694689949754634,0.058984305602591075,0.07374618474474037,0.16140639500049742,0.09362343084507424,0.09889352964471017,0.1458145408202554
4,D,B,0.09566196564088086,0.06422304477115162,0.044500184994208616,0.05619951843834393,0.10694689949754634,0.058984305602591075,0.07374618474474037,0.16140639500049742,0.09362343084507424,0.09889352964471017,0.1458145408202554
6,A,B,0.08953948435570705,0.04701023037982206,0.02659885698164449,0.038728176908028066,0.1076545151099926,0.041408134227804004,0.06000966372300703,0.21273158862631697,0.0895863955382888,0.09817929473971056,0.1885536594096784
7,B,B,0.08440384219209135,0.03908176598154165,0.020007583135333275,0.03126106323095275,0.10543950032974339,0.033723023091692034,0.05266885576229838,0.24091183775908592,0.08551708093019013,0.0955530349547554,0.21143241263231569
5,C,B,0.09334658193088421,0.05550910184320572,0.034754406848548296,0.04712409866281639,0.10813190703557825,0.04992549871252362,0.06715402119172476,0.18599983662206637,0.09231392159478405,0.09928076576839001,0.16645985978947828
4,B-,B,0.09566196564088086,0.06422304477115162,0.044500184994208616,0.05619951843834393,0.10694689949754634,0.058984305602591075,0.07374618474474037,0.16140639500049742,0.09362343084507424,0.09889352964471017,0.1458145408202554
8,A-,B,0.07823285434110615,0.03195461448221399,0.014824330795765664,0.02483290259617511,0.10160118510433162,0.02702119339986539,0.0454609935175695,0.2698019663428976,0.08032197869280532,0.09153131666642808,0.2344166640608414
7,B,B,0.08440384219209135,0.03908176598154165,0.020007583135333275,0.03126106323095275,0.10543950032974339,0.033723023091692034,0.05266885576229838,0.24091183775908592,0.08551708093019013,0.0955530349547554,0.21143241263231569
7,B,B,0.08440384219209135,0.03908176598154165,0.020007583135333275,0.03126106323095275,0.10543950032974339,0.033723023091692034,0.05266885576229838,0.24091183775908592,0.08551708093019013,0.0955530349547554,0.21143241263231569
10,A,B,0.06420229311419509,0.02047055640824473,0.007831776835487681,0.015040773495864567,0.09014679827580303,0.016641501618967734,0.03241707021240001,0.32689130966894087,0.06776965141538614,0.08034611672713761,0.27824215222757265
4,C,B,0.09566196564088086,0.06422304477115162,0.044500184994208616,0.05619951843834393,0.10694689949754634,0.058984305602591075,0.07374618474474037,0.16140639500049742,0.09362343084507424,0.09889352964471017,0.1458145408202554
8,C,B,0.07823285434110615,0.03195461448221399,0.014824330795765664,0.02483290259617511,0.10160118510433162,0.02702119339986539,0.0454609935175695,0.2698019663428976,0.08032197869280532,0.09153131666642808,0.2344166640608414
1,F,B,0.0950240675596319,0.08705102442936655,0.07933779256414615,0.08289960678955373,0.09719786750857277,0.08465775543787588,0.0877139654833613,0.10536544255250614,0.09108004015004881,0.09194558867118134,0.09772684885375532
4,B,B,0.09566196564088086,0.06422304477115162,0.044500184994208616,0.05619951843834393,0.10694689949754634,0.058984305602591075,0.07374618474474037,0.16140639500049742,0.09362343084507424,0.09889352964471017,0.1458145408202554
10,B+,B,0.06420229311419509,0.02047055640824473,0.007831776835487681,0.015040773495864567,0.09014679827580303,0.016641501618967734,0.03241707021240001,0.32689130966894087,0.06776965141538614,0.08034611672713761,0.27824215222757265
4,C,B,0.09566196564088086,0.06422304477115162,0.044500184994208616,0.05619951843834393,0.10694689949754634,0.058984305602591075,0.07374618474474037,0.16140639500049742,0.09362343084507424,0.09889352964471017,0.1458145408202554
9,D,B,0.07138047885102292,0.0257435078196722,0.010838708391124103,0.019448129397225122,0.09639275272992576,0.021341021656866355,0.03864953912496163,0.29867870247721073,0.0742983733086224,0.08635978676609982,0.256868999477269
5,C-,B,0.09334658193088421,0.05550910184320572,0.034754406848548296,0.04712409866281639,0.10813190703557825,0.04992549871252362,0.06715402119172476,0.18599983662206637,0.09231392159478405,0.09928076576839001,0.16645985978947828
7,B,B,0.08440384219209135,0.03908176598154165,0.020007583135333275,0.03126106323095275,0.10543950032974339,0.033723023091692034,0.05266885576229838,0.24091183775908592,0.08551708093019013,0.0955530349547554,0.21143241263231569
4,A-,B,0.09566196564088086,0.06422304477115162,0.044500184994208616,0.05619951843834393,0.10694689949754634,0.058984305602591075,0.07374618474474037,0.16140639500049742,0.09362343084507424,0.09889352964471017,0.1458145408202554
3,B,B,0.09752331156593104,0.07336654440345734,0.05579456811372826,0.06348583586070178,0.10452566790435996,0.06961606986988139,0.0784397351602153,0.13974130101679136,0.09347076464505101,0.0966289687113273,0.12740723274855523
4,D,B,0.09752474381840096,0.06515336328107085,0.04468414166119286,0.053493816631578386,0.10727411655738009,0.06096023272170665,0.0722112777519229,0.16124411724497237,0.09339379244594045,0.09778068843368903,0.14627970945214544
9,C-,B,0.07675145157985548,0.026898179025949733,0.010960582977286274,0.01692408242920607,0.09774999965187861,0.023508217194142894,0.03624614409300295,0.2939102957791984,0.07381595459062049,0.08297102130605571,0.2602640713728034
7,B,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
2,D,B,0.09639457478119204,0.08079721718054264,0.06769189740860261,0.07343604412558813,0.10090868423358892,0.07770955656711447,0.08362731911162835,0.12124599317853996,0.09253160724505996,0.0945585615167152,0.11109854465142768
8,A,B,0.08315882112539323,0.03317732567601932,0.014963332459800823,0.02198721388376674,0.10276293030373686,0.02937697596333726,0.04299094389493313,0.26633985242098696,0.07984187285198859,0.0884461575555279,0.23695457386450933
10,A,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
7,F,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
7,B,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
10,A,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
7,A,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
7,C,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
10,C,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
5,F,B,0.09608732484069886,0.056622893810897516,0.03493581461519122,0.04404918862343111,0.10866315184749906,0.05223480858261322,0.06519575228540314,0.18530392626830222,0.09200173264476746,0.09763162064735954,0.16727378583383662
7,A,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
10,C-,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
10,A,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
10,A,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
7,A,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
8,B+,B,0.08315882112539323,0.03317732567601932,0.014963332459800823,0.02198721388376674,0.10276293030373686,0.02937697596333726,0.04299094389493313,0.26633985242098696,0.07984187285198859,0.0884461575555279,0.23695457386450933
10,B,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
7,B,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
4,F,B,0.09752474381840096,0.06515336328107085,0.04468414166119286,0.053493816631578386,0.10727411655738009,0.06096023272170665,0.0722112777519229,0.16124411724497237,0.09339379244594045,0.09778068843368903,0.14627970945214544
7,B,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
10,B+,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
3,C,B,0.09752331156593104,0.07336654440345734,0.05579456811372826,0.06348583586070178,0.10452566790435996,0.06961606986988139,0.0784397351602153,0.13974130101679136,0.09347076464505101,0.0966289687113273,0.12740723274855523
4,C,B,0.09752474381840096,0.06515336328107085,0.04468414166119286,0.053493816631578386,0.10727411655738009,0.06096023272170665,0.0722112777519229,0.16124411724497237,0.09339379244594045,0.09778068843368903,0.14627970945214544
10,B,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
3,C+,B,0.09752331156593104,0.07336654440345734,0.05579456811372826,0.06348583586070178,0.10452566790435996,0.06961606986988139,0.0784397351602153,0.13974130101679136,0.09347076464505101,0.0966289687113273,0.12740723274855523
10,B,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
7,B-,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
9,A,B,0.07675145157985548,0.026898179025949733,0.010960582977286274,0.01692408242920607,0.09774999965187861,0.023508217194142894,0.03624614409300295,0.2939102957791984,0.07381595459062049,0.08297102130605571,0.2602640713728034
10,B,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
5,B,B,0.09608732484069886,0.056622893810897516,0.03493581461519122,0.04404918862343111,0.10866315184749906,0.05223480858261322,0.06519575228540314,0.18530392626830222,0.09200173264476746,0.09763162064735954,0.16727378583383662
8,A-,B,0.08315882112539323,0.03317732567601932,0.014963332459800823,0.02198721388376674,0.10276293030373686,0.02937697596333726,0.04299094389493313,0.26633985242098696,0.07984187285198859,0.0884461575555279,0.23695457386450933
9,A-,B,0.07675145157985548,0.026898179025949733,0.010960582977286274,0.01692408242920607,0.09774999965187861,0.023508217194142894,0.03624614409300295,0.2939102957791984,0.07381595459062049,0.08297102130605571,0.2602640713728034
6,D+,B,0.09311816175889165,0.048227389626089655,0.02676940865453071,0.03554380219572703,0.10839681801420056,0.04387282420429443,0.057748184396437786,0.21131429342398636,0.089197319746551,0.09599433837629118,0.1898174596029997
9,A,B,0.07675145157985548,0.026898179025949733,0.010960582977286274,0.01692408242920607,0.09774999965187861,0.023508217194142894,0.03624614409300295,0.2939102957791984,0.07381595459062049,0.08297102130605571,0.2602640713728034
1,C+,B,0.09462349856872365,0.08707550759587497,0.07941147689915448,0.08263310268388394,0.0970298369280922,0.08478935840624041,0.08769541492611484,0.10600306177384014,0.09103445844228353,0.09208772020834494,0.09761656356744702
9,A-,B,0.07675145157985548,0.026898179025949733,0.010960582977286274,0.01692408242920607,0.09774999965187861,0.023508217194142894,0.03624614409300295,0.2939102957791984,0.07381595459062049,0.08297102130605571,0.2602640713728034
9,B,B,0.07675145157985548,0.026898179025949733,0.010960582977286274,0.01692408242920607,0.09774999965187861,0.023508217194142894,0.03624614409300295,0.2939102957791984,0.07381595459062049,0.08297102130605571,0.2602640713728034
7,B,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
7,B,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
7,D,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
10,B+,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
3,B-,B,0.09752331156593104,0.07336654440345734,0.05579456811372826,0.06348583586070178,0.10452566790435996,0.06961606986988139,0.0784397351602153,0.13974130101679136,0.09347076464505101,0.0966289687113273,0.12740723274855523
7,B,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
3,C,B,0.09752331156593104,0.07336654440345734,0.05579456811372826,0.06348583586070178,0.10452566790435996,0.06961606986988139,0.0784397351602153,0.13974130101679136,0.09347076464505101,0.0966289687113273,0.12740723274855523
5,B+,B,0.09608732484069886,0.056622893810897516,0.03493581461519122,0.04404918862343111,0.10866315184749906,0.05223480858261322,0.06519575228540314,0.18530392626830222,0.09200173264476746,0.09763162064735954,0.16727378583383662
10,A,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
10,A,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
7,A-,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
7,A,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
1,F,B,0.09462349856872365,0.08707550759587497,0.07941147689915448,0.08263310268388394,0.0970298369280922,0.08478935840624041,0.08769541492611484,0.10600306177384014,0.09103445844228353,0.09208772020834494,0.09761656356744702
10,A-,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
1,C,B,0.09462349856872365,0.08707550759587497,0.07941147689915448,0.08263310268388394,0.0970298369280922,0.08478935840624041,0.08769541492611484,0.10600306177384014,0.09103445844228353,0.09208772020834494,0.09761656356744702
10,C,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
0,B,B,0.0927526257473397,0.09201717893659096,0.08976601696089653,0.09040520761622867,0.09348065639225518,0.09055244738038273,0.09075172052287969,0.09402022130438933,0.08948873313988051,0.08975452709885022,0.08701066490030626
7,C,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
7,A,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
10,A,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
10,B-,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
4,C,B,0.09752474381840096,0.06515336328107085,0.04468414166119286,0.053493816631578386,0.10727411655738009,0.06096023272170665,0.0722112777519229,0.16124411724497237,0.09339379244594045,0.09778068843368903,0.14627970945214544
7,B,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
10,B+,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
7,B,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
7,B,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
10,A-,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
7,F,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
9,B-,B,0.07675145157985548,0.026898179025949733,0.010960582977286274,0.01692408242920607,0.09774999965187861,0.023508217194142894,0.03624614409300295,0.2939102957791984,0.07381595459062049,0.08297102130605571,0.2602640713728034
1,F,B,0.09462349856872365,0.08707550759587497,0.07941147689915448,0.08263310268388394,0.0970298369280922,0.08478935840624041,0.08769541492611484,0.10600306177384014,0.09103445844228353,0.09208772020834494,0.09761656356744702
8,B,B,0.08315882112539323,0.03317732567601932,0.014963332459800823,0.02198721388376674,0.10276293030373686,0.02937697596333726,0.04299094389493313,0.26633985242098696,0.07984187285198859,0.0884461575555279,0.23695457386450933
7,F,B,0.08872460440847636,0.040330508656175684,0.02016321929573264,0.02817484360044873,0.10639400382601057,0.036190752976535547,0.05023905936368639,0.23857186192826185,0.08506914835368642,0.09287708243833412,0.2132649151526516
10,B,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
4,B,B,0.09752474381840096,0.06515336328107085,0.04468414166119286,0.053493816631578386,0.10727411655738009,0.06096023272170665,0.0722112777519229,0.16124411724497237,0.09339379244594045,0.09778068843368903,0.14627970945214544
10,A-,B,0.06985182749509436,0.021529711220650907,0.007936747874173943,0.012870274441105833,0.09168068136458014,0.018577013405453896,0.03015952011742857,0.3206573877469018,0.06731273513853321,0.07676842779080026,0.28265567340527714
