Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,B-,C,0.05866521959797145,0.03714627711006915,0.0013670295924522555,0.12252702260617623,0.21714594951991575,0.1366741293389296,0.06322214320926849,0.15540310069010346,0.10510705931422984,0.041693843160056664,0.06104822586082707
10.0,-1.0,B+,B,0.05788861984928968,0.02721292966073424,0.00037218192438633253,0.045640894147005916,0.09685571544343018,0.061226189307548966,0.06730096000793233,0.2775281104395022,0.03895422550998634,0.10767508153775093,0.21934509217243298
7.0,7.0,C,C,0.061750543554862015,0.03957491293176587,0.0014389244763421483,0.11716421724471422,0.210060543069024,0.13140541031380487,0.06654820711268254,0.1634355925506216,0.09865722548611909,0.045705546266165874,0.06425887699389787
1.0,-1.0,C+,C,0.1051537537345316,0.1673664004557231,0.03218787181553056,0.11535548742923062,0.19491971653071008,0.10305247224622587,0.09741477852972225,0.08309212335204458,0.06054142450527253,0.032662581384827985,0.008253390016180799
7.0,-1.0,C-,B,0.0848757964599474,0.059912820263138704,0.001977794104221072,0.07470717618557428,0.14694299864286223,0.08751673301440205,0.0914820583042092,0.22310265764734122,0.05422098464511098,0.0869374931895848,0.08832348754360793
7.0,7.0,C,C,0.061750543554862015,0.03957491293176587,0.0014389244763421483,0.11716421724471422,0.210060543069024,0.13140541031380487,0.06654820711268254,0.1634355925506216,0.09865722548611909,0.045705546266165874,0.06425887699389787
4.0,-1.0,C,C,0.10182773727079954,0.10793338347209933,0.00859999982244225,0.10006036012026084,0.1824164948221664,0.10236147323655978,0.1017518137187179,0.14675539381855865,0.06175495214167284,0.05743684562105869,0.029101545955663735
10.0,-1.0,F,B,0.05788861984928968,0.02721292966073424,0.00037218192438633253,0.045640894147005916,0.09685571544343018,0.061226189307548966,0.06730096000793233,0.2775281104395022,0.03895422550998634,0.10767508153775093,0.21934509217243298
10.0,-1.0,A,B,0.05788861984928968,0.02721292966073424,0.00037218192438633253,0.045640894147005916,0.09685571544343018,0.061226189307548966,0.06730096000793233,0.2775281104395022,0.03895422550998634,0.10767508153775093,0.21934509217243298
7.0,-1.0,B,B,0.0848757964599474,0.059912820263138704,0.001977794104221072,0.07470717618557428,0.14694299864286223,0.08751673301440205,0.0914820583042092,0.22310265764734122,0.05422098464511098,0.0869374931895848,0.08832348754360793
7.0,-1.0,B-,B,0.0848757964599474,0.059912820263138704,0.001977794104221072,0.07470717618557428,0.14694299864286223,0.08751673301440205,0.0914820583042092,0.22310265764734122,0.05422098464511098,0.0869374931895848,0.08832348754360793
4.0,-1.0,D+,C,0.10182773727079954,0.10793338347209933,0.00859999982244225,0.10006036012026084,0.1824164948221664,0.10236147323655978,0.1017518137187179,0.14675539381855865,0.06175495214167284,0.05743684562105869,0.029101545955663735
10.0,-1.0,B,B,0.05788861984928968,0.02721292966073424,0.00037218192438633253,0.045640894147005916,0.09685571544343018,0.061226189307548966,0.06730096000793233,0.2775281104395022,0.03895422550998634,0.10767508153775093,0.21934509217243298
7.0,-1.0,C,B,0.0848757964599474,0.059912820263138704,0.001977794104221072,0.07470717618557428,0.14694299864286223,0.08751673301440205,0.0914820583042092,0.22310265764734122,0.05422098464511098,0.0869374931895848,0.08832348754360793
10.0,-1.0,B,B,0.05788861984928968,0.02721292966073424,0.00037218192438633253,0.045640894147005916,0.09685571544343018,0.061226189307548966,0.06730096000793233,0.2775281104395022,0.03895422550998634,0.10767508153775093,0.21934509217243298
9.0,-1.0,A-,B,0.06750589311518182,0.0363391744499246,0.0006666770120119794,0.05521305858047288,0.11423996760561228,0.07079568506084309,0.07652636500554086,0.2648852873036377,0.04464544118312727,0.10291944767802874,0.16626300300561878
10.0,-1.0,A-,B,0.05788861984928968,0.02721292966073424,0.00037218192438633253,0.045640894147005916,0.09685571544343018,0.061226189307548966,0.06730096000793233,0.2775281104395022,0.03895422550998634,0.10767508153775093,0.21934509217243298
4.0,-1.0,B,C,0.10182773727079954,0.10793338347209933,0.00859999982244225,0.10006036012026084,0.1824164948221664,0.10236147323655978,0.1017518137187179,0.14675539381855865,0.06175495214167284,0.05743684562105869,0.029101545955663735
7.0,10.0,B,C,0.05255700946247422,0.03248449051376795,0.0012246947632405998,0.1330073875022054,0.23032248814611594,0.14675826461292169,0.05663762537204317,0.13946199346933105,0.11841534218787428,0.03443880634784932,0.05469189762217638
0.0,-1.0,C+,C,0.10310323361277436,0.18791742262849642,0.0484787574523908,0.11733428580971772,0.19330700966062744,0.1001906022917039,0.09313516468724849,0.06668217066727072,0.058341043671603955,0.026250147987555202,0.005260161530611126
10.0,-1.0,D,B,0.05788861984928968,0.02721292966073424,0.00037218192438633253,0.045640894147005916,0.09685571544343018,0.061226189307548966,0.06730096000793233,0.2775281104395022,0.03895422550998634,0.10767508153775093,0.21934509217243298
7.0,4.0,F,C,0.07092242596200929,0.04712990180999542,0.0016526496572071689,0.10088971289277571,0.18727736184626864,0.11501555626277955,0.07643642053221326,0.18722768770353204,0.08034937070111335,0.05929558745242369,0.07380332517968179
7.0,10.0,A-,C,0.05255700946247422,0.03248449051376795,0.0012246947632405998,0.1330073875022054,0.23032248814611594,0.14675826461292169,0.05663762537204317,0.13946199346933105,0.11841534218787428,0.03443880634784932,0.05469189762217638
10.0,-1.0,B,B,0.05788861984928968,0.02721292966073424,0.00037218192438633253,0.045640894147005916,0.09685571544343018,0.061226189307548966,0.06730096000793233,0.2775281104395022,0.03895422550998634,0.10767508153775093,0.21934509217243298
4.0,9.0,C-,C,0.06147706255999027,0.057750654340290274,0.0051921287978162695,0.15778974225547407,0.25620314159907853,0.15286746965784268,0.06142123740527104,0.08936599747753242,0.11725990117832753,0.023103016131051073,0.017569648597325876
10.0,-1.0,A-,B,0.05788861984928968,0.02721292966073424,0.00037218192438633253,0.045640894147005916,0.09685571544343018,0.061226189307548966,0.06730096000793233,0.2775281104395022,0.03895422550998634,0.10767508153775093,0.21934509217243298
1.0,10.0,C,C,0.05803244625175284,0.08087678639777081,0.017763901665449267,0.18304211074105997,0.2722967957811002,0.15401719156249397,0.05375183203181904,0.0462924638972657,0.11783994309383279,0.011531632575188579,0.004554896002266801
7.0,-1.0,F,B,0.0848757964599474,0.059912820263138704,0.001977794104221072,0.07470717618557428,0.14694299864286223,0.08751673301440205,0.0914820583042092,0.22310265764734122,0.05422098464511098,0.0869374931895848,0.08832348754360793
10.0,-1.0,B,B,0.05788861984928968,0.02721292966073424,0.00037218192438633253,0.045640894147005916,0.09685571544343018,0.061226189307548966,0.06730096000793233,0.2775281104395022,0.03895422550998634,0.10767508153775093,0.21934509217243298
