student_id,Object Oriented Analysis and Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9330.0,4.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C,C,3.1909044715534894e-19,0.07726682994183998,3.1084090234615025e-06,0.05704994114527557,0.4814532278516145,0.07267476781692284,0.08776111318746477,0.19905687160609808,0.019320062245751505,0.0054140777960093225,7.32922315361253e-27
9361.0,1.0,7.0,4.0,2.133333333,2.133333333,S,D,D,0.00018876931761459625,0.47238556883244703,6.645817329422961e-06,0.20878497329834117,0.2322801441066559,0.017221173087260868,0.02625870543343748,0.04074106890284354,0.0017500564802000104,0.00038289472387001715,1.408908287122451e-41
9365.0,7.0,10.0,-1.0,3.594117647,3.594117647,G,B,B,3.1025648914423543e-30,0.00010582694928879723,0.006894012040422589,0.04140866619852995,0.16517385899148376,0.12311303861346216,0.10002887905328016,0.3777359463050724,0.050714352608732284,0.13482541923690117,2.8266729347233237e-12
9376.0,10.0,7.0,-1.0,3.246666667,3.246666667,G,A,A,7.158724046695094e-44,6.877057634073283e-08,7.436965923680058e-07,0.004015596083378977,0.012288032190069456,0.03633211934435613,0.04512770418598239,0.14173101369591046,0.1023386282413002,0.1765849909779917,0.4815811028138419
10569.0,3.0,7.0,-1.0,2.0,2.0,S,C-,C-,7.473778439599098e-12,0.058764912274254975,4.1821667979503814e-05,0.40166799495032995,0.2572433159875423,0.06801482352760044,0.07542596698932386,0.12046280338451483,0.012113069647593325,0.006265291563387159,1.2870473719906747e-31
153.0,7.0,7.0,10.0,3.8125,3.8125,G,B,B,1.8880064334854388e-29,1.847090965562783e-06,2.673772410183465e-13,0.007969107917529417,0.263417585100321,0.017465597395926954,0.12318484193304242,0.3295235368413965,0.2224401801817083,0.03599730353883465,7.791852099269084e-15
177.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,6.413182966669051e-41,9.121121124709157e-10,5.78261400126375e-12,0.002301731150217694,0.017502446843738355,0.012765540581063554,0.05787484858917599,0.22406620094369792,0.04115712870415392,0.15719459763372362,0.4871375046363342
381.0,3.0,10.0,-1.0,2.526666667,2.526666667,S,C-,B,2.3705532382775465e-10,0.005764318941832345,3.751924834127053e-09,0.24976159316738478,0.3073324111323492,0.04240911735817843,0.06679374537876986,0.32253276641684225,0.0013437751535454146,0.004062268462117674,1.5043364654896329e-33
437.0,8.0,10.0,-1.0,2.320689655,2.442857143,S,B+,B,3.446954699883617e-31,1.9514467559697562e-07,6.47533846162721e-14,0.03878181702300438,0.04058224441067095,0.015445259682909423,0.06808729215715896,0.5980056778577284,0.02696796726988851,0.2121295159889149,3.0464984180606e-08
528.0,4.0,0.0,4.0,1.8,1.8,S,C,C,1.4172732654812693e-14,0.0007754684578216476,1.6515060470784278e-22,0.22161628306129227,0.2640716163898283,0.055839722763219496,0.16516533873933956,0.2581659605175402,0.03092049482007893,0.0034451152508653817,1.3955872301849988e-29
1196.0,7.0,7.0,10.0,3.450980392,3.833333333,G,B,B,9.297412396981893e-30,5.5439918499286464e-06,3.3825565115437697e-13,0.017377810550561184,0.26847452521197235,0.017730694991458573,0.03486535946337823,0.3372905065339303,0.2767442997707242,0.04751125948577929,7.767857194615794e-15
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,2.389980280608761e-42,1.0639765615227951e-09,1.494542539490553e-12,0.0005080871410355294,0.019486147039613926,0.0019890781803185474,0.14561619301654477,0.17730818221478034,0.17141041025103654,0.16218404598532782,0.3214978551058714
2125.0,7.0,4.0,10.0,3.60625,3.60625,G,B,B+,6.638592752014626e-30,3.5323277884452e-06,9.882767040671974e-16,0.010965051128503633,0.24189809714106875,0.0255035541170994,0.1183138691636118,0.2641513426845629,0.31361169667782807,0.025552856759530403,5.715153964086251e-15
2208.0,6.0,4.0,-1.0,2.253333333,2.253333333,S,B-,B,3.945412172527422e-23,2.6260397352865376e-05,1.0761925441031828e-17,0.15842285083123314,0.13780947832516482,0.07148439318087653,0.10599599209713831,0.4710146086258438,0.02847375194156501,0.026772664600825526,1.844149512936904e-18
2669.0,7.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,1.7664479122898022e-28,3.917820265548727e-06,8.019593919870471e-11,0.04150803190916875,0.18116373336685945,0.11197791584766681,0.14983688065519585,0.4240853854729713,0.04279019206629127,0.04863394278093492,4.501688573100925e-13
2797.0,7.0,7.0,-1.0,2.933333333,2.933333333,S,B,B,4.164997037048968e-28,5.279952581243013e-06,4.445037605016505e-14,0.07789231804951399,0.13490803225980375,0.05529314072151588,0.04363270737625871,0.590351856203954,0.03809640560802703,0.05982025982800302,2.9805641253085786e-13
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,1.2429952287499836e-41,2.4853162630826856e-09,1.9159625140870795e-10,0.002839295262189173,0.013193656444664636,0.012342182236895097,0.05781571158927,0.2045462165931773,0.04490730395282729,0.1788271628827943,0.4855284683612697
3424.0,7.0,6.0,-1.0,2.8,2.8,G,B,B,4.805158324959491e-28,3.3125415055386085e-06,1.8908953767395104e-12,0.04892196548807171,0.08965020041334235,0.07972956261553643,0.3273636775265401,0.35159472429109206,0.03917994733824649,0.06355660978345189,3.224128551164301e-13
3794.0,7.0,10.0,-1.0,3.73125,3.73125,G,B,B,6.160950213531832e-29,6.403469734268887e-06,1.3928926055849144e-06,0.0364790860252009,0.17589156386125349,0.0839422193394321,0.12118594336627739,0.4778697614486785,0.03017640696183867,0.0744472226343923,5.870816444270693e-13
3801.0,3.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C-,C,7.123561829949678e-12,0.011014543250738173,5.495527030157342e-07,0.13762112425813125,0.36709682920752607,0.13231223509997536,0.20882876990735738,0.13897530182055756,0.002426323535874588,0.001724323360013107,1.5549276310794313e-33
4045.0,4.0,10.0,10.0,2.875,2.875,G,C,C,3.652005905981325e-17,0.003087843690767203,6.341199199229875e-06,0.04299031451483668,0.3585876374236592,0.015272067032444053,0.2985731014445274,0.23637612384266082,0.03224618671515056,0.01286038413675472,5.708916330696855e-30
4076.0,8.0,5.0,-1.0,2.46,2.46,S,B+,B,2.77804256782563e-32,8.142082287568304e-07,4.899051850925501e-17,0.06410194503438592,0.06256530471215196,0.04739393409725648,0.07061783692376165,0.5503801571377197,0.08340758889053547,0.12153239357621523,2.5419744654367028e-08
4506.0,3.0,4.0,-1.0,1.285185185,2.385714286,G,C-,C-,1.584286694563934e-11,0.05943684248016665,7.62954538517723e-13,0.6101803269295064,0.1561174845878517,0.07794535021207855,0.006892695390490735,0.08270092863814275,0.004004677463519108,0.002721694281638093,6.556955107676227e-34
4508.0,6.0,10.0,-1.0,2.248275862,1.785714286,E,B-,B,1.2953264459097243e-23,3.323311572196458e-05,4.67118584369215e-12,0.09191156601708189,0.07526948287109474,0.016461633308156053,0.08699263658034688,0.6665264053009011,0.008461716662035608,0.05434332613999064,1.8042712495482788e-18
4678.0,1.0,0.0,-1.0,2.285714286,2.285714286,S,D,D,0.001321504677708936,0.3058007911468662,1.0847645500565412e-16,0.3012422489787147,0.238920172065608,0.09283582051346259,0.014517307571793267,0.04438720430486234,0.0009015592716652034,7.339146931850663e-05,1.8108335180255204e-44
4864.0,2.0,8.0,-1.0,2.673913043,3.1125,G,D+,C-,3.7328172057735106e-08,0.19645118969222247,2.04038550640031e-05,0.32087630605411044,0.3013944748035255,0.08303161300517597,0.019617116555624658,0.07670244168273493,0.001006747266607184,0.000899669756762682,8.771415023979131e-39
5498.0,7.0,5.0,-1.0,2.9125,2.9125,G,B,B,9.3335460607764e-29,8.474724520850486e-06,3.810379853304937e-12,0.06289271548015912,0.10926905895975236,0.11525545889152829,0.2535276726822442,0.34398136470532686,0.05784789801312853,0.057217356539199425,3.2990404219679907e-13
5734.0,4.0,7.0,-1.0,3.185714286,3.185714286,G,C,C,1.380177865006909e-16,0.004832789511512393,8.691597340626706e-07,0.16605272448673325,0.3313171709208807,0.150879049236081,0.13717120437516594,0.19756233902332448,0.0067831553996018,0.0054006978869664,2.249992355078408e-28
6304.0,6.0,7.0,-1.0,2.850666667,2.94,G,B-,B,8.635615730673179e-25,0.00011904533643128144,1.4315930197297257e-08,0.11437125095211453,0.15998619953015764,0.11727569830915408,0.19431835949810142,0.34351789709568986,0.02831747903148908,0.042094055930931885,3.5888530691181206e-18
6332.0,6.0,1.0,-1.0,1.278571429,1.278571429,S,B-,B,1.4715604776730083e-23,7.526484529321999e-05,9.331658198663572e-20,0.25278447793569825,0.06057162672938954,0.07032015523266329,0.21628904201906934,0.32664657560086446,0.04183398651983703,0.03147887111718495,1.0853908909574915e-18
6597.0,4.0,10.0,-1.0,3.38,3.38,G,C,C,5.542231707738005e-17,0.007569455929957374,0.012068210106797133,0.1505834274684084,0.3501401261715751,0.11979096491098239,0.1118556694325769,0.2346766086463527,0.00491029103860285,0.008405246294747183,3.081698787835979e-28
6764.0,6.0,10.0,-1.0,3.451515152,3.7375,G,B-,B,1.2365150163312555e-25,0.00028276025572541275,0.000285107648041664,0.11873772333009322,0.25831378866828447,0.11502395346928108,0.03603858588049618,0.4010321525775438,0.02402510607031654,0.046260822100217515,5.177404379511002e-18
7141.0,5.0,4.0,9.0,2.7625,2.7625,G,C+,C,4.407350054450298e-22,0.0012808513162887924,1.0868211670054156e-11,0.058717618230353985,0.2976422527110158,0.04103918294237744,0.24271859653990854,0.20268647299256332,0.14316167842463198,0.012753346831992066,6.165651877941956e-25
7158.0,4.0,7.0,-1.0,3.625,3.625,G,C,C,1.8218540827028314e-17,0.009391014695072643,1.9305793760971664e-05,0.15297022685670877,0.4088168023640246,0.18334350915041434,0.059514581357356384,0.1745608778160952,0.007582902743848164,0.003800779222718658,2.24475256433765e-28
7357.0,9.0,7.0,-1.0,3.3,3.3,G,A-,B,4.0390151186408246e-38,2.4891441095271167e-07,3.276184342292281e-10,0.019591043392326726,0.04781979631386653,0.06456743752746809,0.1237030588658879,0.38843348605302247,0.1297318917614505,0.22169189370390605,0.004461143140042455
7585.0,1.0,4.0,-1.0,3.066666667,3.066666667,G,D,D,4.4876963053369374e-05,0.4090123971489313,5.174473724562016e-07,0.18591166061903874,0.2421421006977338,0.10720799387220578,0.029480580446208094,0.025539700105084915,0.0005646942452062765,9.547845516536372e-05,3.174775715729728e-44
7798.0,5.0,7.0,-1.0,3.133333333,3.133333333,G,C+,B,2.7988687703527174e-21,0.0015083847287412713,1.983884207414407e-06,0.14795862164439183,0.25300959197185596,0.15703665630389357,0.15065916810599433,0.258231187279536,0.016233823054135264,0.015360583027244397,3.019144509234768e-23
8045.0,1.0,10.0,-1.0,2.15625,4.0,G,D,D,3.0789627399013927e-06,0.38939267433067665,0.054162144090560804,0.33687529250643466,0.17018012961912643,0.030067788456306525,1.1031933621238059e-05,0.018764457324727566,0.0003138670972568865,0.00022953567854936557,2.5759610147690996e-44
8110.0,9.0,10.0,-1.0,3.75,3.75,G,A-,B,9.560687982659356e-39,3.9665881952478515e-07,7.404282254214015e-06,0.015454401079735443,0.058484503009039734,0.05447644073699433,0.06765658630296961,0.43517038415239906,0.09653211572328727,0.2661747760836164,0.00604299197088427
8442.0,7.0,10.0,-1.0,3.8,3.8,G,B,B,2.143834676508422e-30,4.201167703714171e-05,0.0011844700022514913,0.05179173233091529,0.18534407000616096,0.11268832938114222,0.07446510599107205,0.4460916142047963,0.043583329521212355,0.08480933688478601,6.262664002312843e-13
8553.0,7.0,5.0,-1.0,2.836363636,3.3,G,B,B,5.260936610633099e-30,7.69819703949951e-05,1.6859575713520427e-10,0.16452645392730778,0.14734938281260881,0.15555474596830882,0.028085938178834254,0.34000092986671104,0.09742622811820155,0.06697933898867958,3.57244999785151e-13
9165.0,9.0,9.0,-1.0,3.4375,3.4375,G,A-,B,8.57459725737406e-39,5.119335418059821e-07,1.0280483568451009e-06,0.018555879808641797,0.04585272720617064,0.05498379709208746,0.09027274656784855,0.3979085046644308,0.10932193433005455,0.2779109294132264,0.00519194093564104
9378.0,10.0,9.0,-1.0,3.3625,3.3625,G,A,A,2.1600594180117373e-43,2.489486159932635e-08,5.334475809198903e-08,0.004640490943160485,0.010717039550610659,0.016726163805791738,0.039148136722404164,0.16944682262914418,0.06976420980097599,0.19099089349374113,0.498566164814552
9401.0,10.0,10.0,10.0,4.0,4.0,G,A,A,2.14292015962093e-45,4.7750160216720644e-08,3.137403049514414e-07,0.0011547998274160395,0.029623431996449907,0.003917555529395094,0.019509498167341776,0.1616529235833715,0.2557601641338341,0.163740273066445,0.3646409922052814
9475.0,3.0,4.0,-1.0,2.186666667,2.186666667,S,C-,C-,5.434533874621349e-13,0.11626272601661695,6.798757249997387e-11,0.411594727121132,0.2102795910564387,0.09270005848362392,0.027489169720972786,0.13560276081105418,0.0042950669185610035,0.0017758998030693585,6.601396099326611e-34
9789.0,3.0,4.0,-1.0,2.275862069,1.692307692,S,C-,B-,1.315459910976086e-12,0.045658336345710024,2.2690833990432053e-10,0.2283644378123238,0.16651766810170401,0.08997077094638767,0.31887794255021235,0.14528193330328984,0.003389136566603419,0.0019397741455452048,7.067231280965879e-34
10369.0,0.0,7.0,-1.0,1.933333333,1.933333333,S,F,D,0.21441434949754176,0.38479931545676455,3.6856913845014886e-05,0.233922362715149,0.11095653546188804,0.024700329023407665,0.008569836851639022,0.022401945331065744,0.00011443590838104241,8.403284031819288e-05,1.3075890359808303e-49
10402.0,1.0,8.0,-1.0,3.18,3.18,G,D,D,3.4410059296535448e-06,0.3743302947385482,0.2715437381165779,0.12005214605666528,0.15073743151611138,0.05026332222757789,0.014214523694912863,0.018492248362913535,0.00024096714165727743,0.00012188713910619685,2.8671190468780314e-44
10518.0,7.0,7.0,10.0,2.307692308,2.307692308,S,B,B,2.260000296931677e-31,9.324112995200086e-05,2.546501921548745e-11,0.03861715483897326,0.10103363864157776,0.008919321514168497,0.04991865224672582,0.38278018639200745,0.31132082695919705,0.10731697825192844,4.650593570631348e-15
10641.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.3336292311166216e-44,5.426483449970014e-08,2.3556903088005378e-05,0.0041666036835191515,0.017371545339728855,0.02159314134531284,0.014710940082685071,0.174879409151536,0.07531879625982046,0.16687941652447733,0.5250565364449978
10693.0,4.0,7.0,-1.0,3.19375,3.19375,G,C,C,4.0353684219955556e-18,0.03147047880166193,0.0008893720970657095,0.21893394921447715,0.30746003169624225,0.18130740328980469,0.0824035393260541,0.16251524963304997,0.00907646367185559,0.0059435122697886825,2.1779673452845035e-28
