student_id,Database Design and Implementation,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
437.0,7.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,S,B,B,7.817558019004454e-62,0.0003966910663291793,6.321062963774276e-13,0.1266470417913482,0.17231032614937705,0.09636366242799403,0.11169104269052717,0.45049410486297464,0.02011489899188077,0.02198223201893672,7.083488909577502e-20
524.0,7.0,7.0,10.0,-1.0,-1.0,4.0,4.0,G,B,B,5.422319729442313e-62,0.0004910197662959519,2.6426464661996898e-17,0.01163910220646617,0.13681122423467112,0.159318708265658,0.2005900739459541,0.26131210951999145,0.14202496416892274,0.08781279789204037,6.222713921153291e-22
733.0,4.0,7.0,10.0,-1.0,-1.0,3.285714286,3.285714286,G,C,C,8.37057439467556e-34,0.027163343923743196,6.9981625241381754e-15,0.029462912117420532,0.3851328406855256,0.1871470054562242,0.17360811522371924,0.16104403236353487,0.023561980165275852,0.012879770064549515,1.8412373991708204e-48
825.0,5.0,7.0,-1.0,-1.0,-1.0,2.85625,2.85625,G,C+,C,2.4663094498168087e-43,0.012389733615066354,1.6353808574217652e-07,0.041525651520458694,0.3224806243798358,0.17935464976923843,0.09703738522086608,0.24966449444141328,0.08263585312668809,0.014911444388347602,1.7158394184629162e-39
1103.0,9.0,10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,G,A-,B,7.996228781782971e-81,2.60985002280198e-05,1.3101491394880004e-11,0.01063948840213115,0.05221653714666266,0.07343396486572065,0.0858185651317671,0.35182967444184515,0.2794996963512494,0.1463268454875095,0.0002091296597850122
1614.0,10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,A,5.773765309627312e-91,7.4674586266557565e-06,2.3561955200672335e-12,0.0019777656480438784,0.0172711441999417,0.022395524491742334,0.03015703112244333,0.17044898635676023,0.09610046479972952,0.19198640797069527,0.469655207949661
1891.0,4.0,4.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,S,C,C,1.028363324387727e-33,0.01143544418342591,6.811231626070256e-08,0.1406945128397673,0.30196761257176186,0.24174101798461134,0.0765421842219042,0.199713518158419,0.02748304277349116,0.00042259915430288754,3.563934006266578e-45
2210.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,9.189399319131239e-91,4.138328754926997e-06,5.044060354183775e-12,0.0022812864449531216,0.015230121388712025,0.024424633087097268,0.03216283909044583,0.17074643540614204,0.12612941712080492,0.1324037661962733,0.49661736293177244
2240.0,8.0,1.0,10.0,-1.0,-1.0,3.117647059,3.117647059,S,B+,B,1.1412748995801984e-71,0.00013902235195155344,1.3385224774376238e-17,0.011791175670284103,0.080740785375018,0.23909019157103728,0.1583848129503512,0.3240508010655403,0.16385463859623825,0.02194857223246075,1.871185170255043e-10
2694.0,7.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,B,B,4.479705461323058e-62,0.000623473942259636,6.728112313675421e-08,0.017260864068487862,0.14020639188309442,0.146403508044966,0.09476300546831579,0.3412393739759524,0.2225138979545548,0.03698941738124593,1.036634033106811e-21
2797.0,4.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,C,C,3.58251348870612e-33,0.0028547433238970913,1.805035934568086e-08,0.2248802376767007,0.2620118569566238,0.20169711491785758,0.08583992335350682,0.20008311310038124,0.02244258093035095,0.0001904116903222885,1.1629412772247286e-44
2966.0,10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,A,A,8.265781109573823e-91,4.883929457682351e-06,1.59612030752986e-11,0.0019577400912505435,0.01594688005377009,0.02346088580294684,0.030710680677830702,0.1786410775581779,0.10895203452890209,0.1443651018094951,0.4959607155322079
2993.0,6.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B-,B,3.6262446445939285e-52,0.0009604597657608091,5.356663211897683e-08,0.0453586928588387,0.21588086148671573,0.14445428037660088,0.11812538067828217,0.34922243570992734,0.11154457881343681,0.014453256743805322,3.552333099269815e-30
3014.0,5.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C+,B,9.273399910781437e-43,0.0018402366650451033,5.759452705539605e-09,0.1464628716824913,0.2441905596405272,0.19332155130902345,0.09229604925244642,0.2931995238706826,0.027829692845275738,0.0008595089750554042,2.5725926315157188e-36
3313.0,0.0,4.0,-1.0,-1.0,-1.0,1.6,1.928571429,S,F,F,0.3657081741287237,0.13963317819396334,0.0002578815554779053,0.19254468787592527,0.19527331422567296,0.05905595032179901,0.022078019880414856,0.024874797513590473,0.0005698041472551254,4.192157177247278e-06,1.2108706555037302e-80
3856.0,4.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,C,4.057589222543289e-34,0.04680112199707262,0.0007886476182405075,0.027584246832093446,0.3630709732823473,0.21739089347367357,0.0719640155041919,0.20072569231038961,0.06783463288393797,0.003839776098053148,4.314975157119139e-48
3908.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.3041401893125704e-90,2.683752026734332e-06,5.6280325038975024e-11,0.0021308001576383876,0.013930068609455042,0.025063419823774673,0.031940797091871156,0.1795760291652067,0.13651649459908705,0.09104748509234911,0.5197922216523108
4099.0,6.0,7.0,-1.0,-1.0,-1.0,2.74,2.74,G,B-,B,8.49441770193786e-53,0.004471279099861076,3.8220315868041324e-06,0.018178132424956674,0.251984725067205,0.15330089888312282,0.08824342197688706,0.3631800619138029,0.08778752480278298,0.03285013379979443,6.5901236730075955e-31
4260.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.339618581903513e-90,2.6116749435156764e-06,9.406396073305662e-11,0.0020563118584296745,0.013880605907804381,0.024970489927609453,0.03165378701261784,0.18219076118092423,0.1345426814027665,0.08796492133753894,0.5227378296033015
4506.0,5.0,4.0,-1.0,-1.0,-1.0,1.285185185,2.385714286,G,C+,C,4.4744390137783506e-44,0.023027316586785095,0.004018273915821329,0.19612318008349472,0.284105637148776,0.043587282797824686,0.13967260913167165,0.24775619843700503,0.011067620419288429,0.05064188147933302,1.6059340637001505e-40
4508.0,4.0,10.0,-1.0,-1.0,-1.0,2.248275862,1.785714286,E,C,B,8.347102205079625e-33,0.0014545132306018106,1.3888679559150119e-11,0.1981555287699194,0.26961686366078436,0.2098656558274445,0.04666587529961801,0.27160710330484167,0.002599548461375976,3.4911431525382496e-05,1.510429380638557e-42
4992.0,7.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,B,1.136709079261741e-61,0.0003260683398470835,1.7919236947325123e-07,0.021789289833800633,0.1522883548794506,0.11795983498892228,0.10530863419665533,0.4438483574086504,0.12643977895848718,0.032039502201816915,1.3134585956999427e-21
5019.0,4.0,7.0,-1.0,-1.0,-1.0,2.887878788,3.1,G,C,C,1.229406692126161e-33,0.01580625860824418,0.0005598717985414419,0.07950876903380463,0.3730560586360079,0.15202768222148366,0.10302616334926357,0.23435317115121565,0.03871000170859001,0.0029520234928490357,8.630373430204872e-48
5083.0,4.0,4.0,10.0,-1.0,-1.0,2.74,2.74,G,C,C,3.832825454448722e-34,0.05419004755252581,5.024530275838648e-11,0.010396795745343834,0.37802609632582057,0.20513896960730604,0.12949454872841848,0.18906335282961906,0.022057709341334737,0.01163247981938623,1.1870936310265723e-48
5215.0,0.0,4.0,-1.0,-1.0,-1.0,2.133333333,1.666666667,S,F,F,0.39334845382490724,0.16897364919092245,0.0008858324993940448,0.038128286771188985,0.216754012515186,0.13732471245055416,0.012145729152918072,0.030698535541386397,0.001738999811290442,1.788242252112013e-06,3.2053731302454627e-80
5822.0,1.0,4.0,10.0,-1.0,-1.0,3.176470588,3.176470588,G,D,C,1.5054398800254427e-05,0.22354765164195234,1.2168319636239141e-08,0.0293400112924749,0.40262054455326324,0.19061654514999418,0.08652382180948462,0.06032425377711024,0.00684518070734762,0.0001669245012529697,4.6940850972052886e-74
6205.0,9.0,10.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,A-,B,2.2935448387015215e-80,8.8470966086062e-06,4.7019078400899056e-11,0.02605823617426207,0.05295330273894571,0.0789088828222058,0.08053271217313364,0.576291364088029,0.060891997536117105,0.01813106214058053,0.10622359518309855
6332.0,7.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B,B,9.25484693549601e-63,0.0030377962286130987,4.9570483920457e-06,0.012515395536125896,0.17924073722326175,0.2037182646296469,0.06052113468972416,0.46706647919373145,0.05626818651071431,0.017627048939790512,4.5214041100799696e-20
6597.0,7.0,10.0,-1.0,-1.0,-1.0,3.38,3.38,G,B,B,1.0038145067012217e-61,0.0003965043981873189,1.98630855764858e-06,0.01646320039831366,0.16037971913778742,0.10985564142760816,0.09632183808121512,0.4873804270885742,0.09359277563759778,0.035607907522158685,8.946801437442505e-22
6765.0,3.0,4.0,10.0,-1.0,-1.0,3.083333333,3.083333333,G,C-,C,1.9872914469674267e-24,0.06618930278543823,2.572131537746858e-09,0.015419394839183323,0.40415365483190013,0.224501119056543,0.12307684005144155,0.14655154744249316,0.018196030702563235,0.0019121077183059001,8.424549943283389e-57
6823.0,8.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B+,B,1.6020274408082939e-71,0.00016564828812640634,4.75312446901982e-06,0.006379673739786307,0.09121900452888325,0.11212845279558149,0.07621465857869564,0.4406122507606385,0.21520787362697508,0.05806768455637654,4.678263768868371e-13
6927.0,7.0,7.0,-1.0,-1.0,-1.0,3.003174603,2.88,G,B,B,3.7898142021383452e-62,0.000983182260565836,2.952207585908229e-05,0.006299561726400478,0.16047660690302823,0.14677219695892194,0.0704924873532359,0.4391056282666957,0.13625261942775016,0.039588195027542676,5.305055349326123e-22
7049.0,6.0,7.0,7.0,-1.0,-1.0,3.4,3.4,G,B-,B,1.7785086789102792e-52,0.0019303774621571442,3.8522500785056965e-10,0.009812131722889654,0.22647434095595995,0.1661710086465904,0.14601256286773492,0.3631960193847798,0.0591756404986981,0.027227918075965002,1.2157343793908423e-30
7053.0,4.0,7.0,-1.0,-1.0,-1.0,2.68,2.68,G,C,C,9.8355956866066e-34,0.024695565596641534,0.007612150313703943,0.029544736841641592,0.39660498614197476,0.1693366527174223,0.07392931765444176,0.26416757083920883,0.03098962921345074,0.00311939068151448,4.8666800196576654e-48
7128.0,3.0,4.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,S,C-,C,1.9671329229891496e-24,0.052548043329003445,0.0008561194005563861,0.08190949084092804,0.40144234278934676,0.1970427712357081,0.051459851415152344,0.20856380981117628,0.005969596597648434,0.00020797458048027142,2.261046831051635e-54
7244.0,10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,G,A,A,1.4410862329208215e-90,2.762413599381879e-06,6.391475857606044e-09,0.0010852760967609344,0.014380883351460403,0.026032726672908457,0.026353745074995213,0.2079900728684976,0.11454767185854303,0.07400357408028015,0.535603281191479
7841.0,8.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,G,B+,B,1.3107462269140942e-71,0.0002266035852033723,2.2740453795014924e-13,0.002272885962908349,0.10150105593027248,0.10265594720063051,0.13364210743202595,0.4070360297920683,0.06794081630651376,0.18472455379005315,9.67229620918217e-14
7938.0,7.0,10.0,10.0,-1.0,-1.0,3.94,3.94,G,B,B,1.4451796327484933e-61,0.0002596004875945897,1.3161316515023045e-13,0.00737534875869596,0.15282333508960433,0.11263837901637055,0.18561364692875787,0.4367804650575733,0.043121983297072175,0.061387241364199575,6.23671223202974e-22
7999.0,7.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B,B,8.058422931215468e-62,0.00039034314172474584,1.6137328309272231e-12,0.00517300626275912,0.1439390289691712,0.14960783975656355,0.17104179065178884,0.39711862317583635,0.0816828090271005,0.051046559013442024,8.191321526744306e-22
8014.0,5.0,7.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C+,B,7.660013321090956e-43,0.0027286165108149924,1.0054343072520439e-05,0.07068064631822871,0.2761414357503127,0.1655116832244441,0.07353629663866963,0.39797208555700403,0.012438157744849462,0.0009810239126037158,1.1692919155857196e-36
8231.0,4.0,4.0,9.0,-1.0,-1.0,3.0,3.175,G,C,C,7.969287435310322e-34,0.02267390020985818,3.5381521970723436e-08,0.017564556751330736,0.3592300378081654,0.19531319269938763,0.150875793127191,0.22405905443476584,0.025380087218331734,0.004903342369447518,4.735689255199402e-48
8315.0,7.0,7.0,-1.0,-1.0,-1.0,1.6875,1.6875,E,B,B,1.502704978266147e-61,0.00010573064026297696,8.302043934784531e-10,0.10018910814310897,0.12138274806699784,0.12724741624822647,0.06537473932405004,0.5783599906561954,0.006525959349173299,0.0008143067417806255,8.534036170263477e-17
8414.0,3.0,3.0,-1.0,-1.0,-1.0,2.546153846,2.546153846,G,C-,D+,7.277154382602761e-25,0.038835313522859856,0.5103212569848181,0.011075866412427554,0.19179712352897682,0.11259221256732561,0.02763114514093671,0.08653435963594482,0.02090594106658459,0.0003067811401259031,9.869285923873273e-57
8825.0,7.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,B,3.361848715038907e-62,0.000604609465946542,0.005445714064971534,0.0058219380694879965,0.11838906240722645,0.16440985612002046,0.06798608380607432,0.37796575584276837,0.24411672116984254,0.01526025905366176,1.8665775879267628e-21
9008.0,7.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,1.1906577994486205e-61,0.00027785310849520896,0.00013766897461155213,0.012370287081865775,0.14111323532823938,0.12016257579587288,0.08908926981244414,0.5012074777746549,0.11678475087438293,0.018856881249433265,1.9039289627473287e-21
9043.0,9.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,B,3.852641156685102e-81,6.202304619988327e-05,2.0583219742043764e-05,0.0024497711725140316,0.05974936742440948,0.07897484584410863,0.05859158611659229,0.4835127265031461,0.18612906027093679,0.13040137953089284,0.00010865687145787588
9071.0,0.0,7.0,9.0,-1.0,-1.0,3.653846154,3.5,G,F,F,0.4901871120173583,0.10121074963824539,1.0669404011425046e-06,0.0176614215242632,0.23372863677658032,0.0934750213232347,0.03474795139773609,0.02734082175269409,0.0016356747327160523,1.1543896770833276e-05,1.5457850332211867e-82
9274.0,6.0,1.0,10.0,-1.0,-1.0,1.0,1.0,S,B-,B,1.7525684112426714e-53,0.01673308859630596,2.31565542952563e-11,0.004497964168118529,0.26915232092871305,0.1799630294580153,0.09056608122448173,0.40150533742127953,0.0065225025928653604,0.03105967558706407,1.0423868236957745e-29
9352.0,5.0,0.0,-1.0,-1.0,-1.0,1.8125,1.8125,S,C+,B,1.90486636065869e-43,0.007064882928358201,0.019603743128145834,0.025933436576497063,0.23288134280758252,0.27958576304191246,0.05688885784690035,0.32985896521333485,0.047581541275652436,0.0006014671816162286,1.96671273247745e-36
9389.0,8.0,1.0,7.0,-1.0,-1.0,2.436363636,2.4,S,B+,B,9.823024466984156e-72,0.0002187252420186348,8.022551859863401e-11,0.004667752967619703,0.095107488690696,0.21283858089335653,0.0996550048818242,0.4857458714990009,0.08442246904590643,0.017344106594272792,1.0507929133607898e-10
9810.0,2.0,4.0,-1.0,-1.0,-1.0,2.093333333,2.093333333,G,D+,D+,1.4115192016529216e-15,0.11418071753092494,0.4925326153209148,0.010089699191538761,0.21229572938164012,0.08026790628555104,0.01931902971521093,0.066103929369938,0.005044072636438445,0.00016630056784161686,5.893254282094956e-66
9901.0,7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,G,B,B,1.2217565150518857e-61,0.0003678183278110686,9.432586602020787e-05,0.003186500591080718,0.14733469054721704,0.15476806937805138,0.05490896470398847,0.5090983533997246,0.11380913753686676,0.016432139649239685,1.303614000242911e-21
10174.0,7.0,10.0,-1.0,-1.0,-1.0,3.208823529,3.466666667,G,B,B,1.1902603644847751e-61,0.00026612268621049753,0.0006142289446518889,0.022744603827543473,0.15020936663721426,0.0759693117599522,0.1063959547287791,0.5626718067051101,0.05241401962373442,0.028714585086804037,9.96292285597964e-22
10616.0,10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,A,1.714145648517167e-90,2.498608917185372e-06,2.5597499533388537e-09,0.0027951474921570955,0.01758761396130755,0.02147622103188839,0.023619754885444395,0.3025646969452243,0.01311352095062516,0.027831957075256413,0.5910085864894296
10651.0,9.0,7.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,G,A-,B,4.961743711033096e-81,4.695293411390602e-05,0.00020961557074955888,0.0022248651594942727,0.05720917933450952,0.08037741070578394,0.05789588810290598,0.5155403321352888,0.1902605943405593,0.09606798719990407,0.0001671745166905566
153.0,7.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B,B,3.432005567861589e-63,0.0012731926333096073,1.2346876953695328e-23,0.007906867989195166,0.19367136684858502,0.09467392138835258,0.19189279714942142,0.2665159548437879,0.17348150402375237,0.070584395123596,2.2655751093722e-23
281.0,9.0,7.0,10.0,-1.0,-1.0,3.241176471,3.241176471,G,A-,A-,6.35569819393102e-83,0.00022761623125484149,1.5804013842321363e-27,0.0018444197538535097,0.07099952057577276,0.04002727301666776,0.1727671239529255,0.21697734305658709,0.16473445298205866,0.33240700716897414,1.524326190566773e-05
698.0,3.0,4.0,-1.0,-1.0,-1.0,2.5625,2.5625,G,C-,C,5.829114651824131e-25,0.1294805681041533,2.2174497793417802e-11,0.05526225076281637,0.32947509350847465,0.2527906093320688,0.09307477066286074,0.11160185495752514,0.026356333478207393,0.0019585191717190467,5.399628581044237e-60
1775.0,5.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,G,C+,C,8.953505697018295e-44,0.011616925092435693,1.15975064788762e-12,0.0379975238840163,0.30213742121178466,0.21078483066200573,0.10344448460555662,0.27641133846402366,0.04344549115735924,0.014161984921658344,1.4221657775854104e-41
1909.0,6.0,7.0,-1.0,-1.0,-1.0,1.934782609,2.575,S,B-,B,2.0208306278777115e-53,0.0006036552336164719,6.643927948184162e-16,0.23298710367238287,0.22107499187537022,0.15973454926858863,0.06446971172758209,0.30359601849106416,0.00595343794882747,0.011580531782567408,4.7515205386764336e-32
2125.0,8.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,G,B+,B+,4.1010420331026154e-73,0.00039638848692545494,2.899453486916665e-21,0.0036210697545531875,0.08009855576255989,0.08856704995546,0.1463161303155186,0.20257227744957124,0.3910513808316131,0.08737714744377038,2.8006166822446028e-14
2145.0,7.0,4.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,E,B,B,4.4912789731528616e-63,8.131193458082294e-05,2.65755581020314e-18,0.12718427122460343,0.18261372041065654,0.2751534920725343,0.05820011621643754,0.31085880842730984,0.03470611599996101,0.011202163713916496,5.160171759240421e-22
2433.0,0.0,10.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,F,0.4314417225139682,0.17480241379344758,2.898224581925227e-08,0.05772844727377896,0.23933512401148463,0.04623329224296769,0.016181919398026247,0.034023497515533734,0.00020348559389313193,5.0068674654244426e-05,4.357704559171264e-88
2450.0,4.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,C,8.972093670732717e-34,0.002424191647591872,7.701853427137583e-14,0.14118364877972414,0.4237227588217543,0.13806891837372612,0.041245544563143756,0.24884601110591664,0.002672509640616902,0.0018364170674494652,3.2177871366453877e-50
2638.0,4.0,1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C,C+,1.301563064130325e-34,0.015274438056674762,1.5037818772700424e-11,0.10813886198275609,0.26557296320102647,0.35140847261570907,0.08149134300064025,0.13557156448438443,0.040723502358954056,0.0018188542848170059,3.810405230153277e-50
3157.0,10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,3.4074902910410455e-92,7.818241407122793e-06,2.011644307097784e-17,0.0015696800152499464,0.01967318882182444,0.025524354318240242,0.02517124990530228,0.19477030827339137,0.06888864182848273,0.1758026342170997,0.4885921243790021
3218.0,10.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,A,1.2174705882424541e-92,2.7930024743846337e-05,6.596660761174547e-18,0.001301191186943344,0.018519728022209886,0.03280811452013299,0.042259296226373214,0.16302284255799201,0.10174886921576258,0.22910582169102153,0.4112062065548206
3297.0,7.0,1.0,4.0,-1.0,-1.0,2.822727273,2.469230769,S,B,B+,2.0511170073702927e-63,0.00033636211682149566,3.162769320371692e-16,0.01126045713579429,0.10056184173689497,0.22710309287916142,0.08080563763732033,0.17768246515214223,0.38918856983339345,0.013061573508471565,1.528499000445961e-22
3366.0,5.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,E,C+,C,4.098087365831661e-44,0.0028772343344053994,7.903060029707809e-18,0.05890010051762057,0.3551443569035127,0.2391183253030102,0.09823939881713092,0.22482909913961388,0.012483939213469148,0.008407545771237169,1.1834847412468644e-40
3795.0,4.0,4.0,10.0,-1.0,-1.0,2.625,2.625,S,C,C,2.5447425436984546e-34,0.009360279064576002,4.2628682126605405e-18,0.06698306187310507,0.4151783239989458,0.16122058921662247,0.14752834509190288,0.17398036453176535,0.023126264365186024,0.002622771857896333,2.81400795875839e-50
3912.0,9.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A-,B,2.630585793901775e-82,6.021223317803848e-05,1.5998445072280514e-13,0.0055486011590988645,0.051122836266156636,0.10313493784480647,0.05807911943148735,0.3596278277934725,0.26818245290827436,0.15419198735128745,5.202501207840066e-05
4135.0,7.0,10.0,7.0,-1.0,-1.0,2.428571429,2.428571429,S,B,B,5.421309420694759e-63,0.0003637647336215036,1.2121919941712946e-22,0.023187353399742976,0.25749168169976566,0.0517233720743432,0.14271507781065298,0.4202056660432394,0.008101579215228376,0.09621150502340581,3.2816506454905474e-23
4193.0,4.0,4.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,C,C,2.088567858368934e-34,0.05050679663272312,2.6584898021895478e-08,0.04432138155879051,0.2917322927807769,0.2536860338115624,0.10938953690724267,0.1982622169555736,0.04612317751029891,0.0059785372581337825,8.129604798944056e-51
4712.0,4.0,4.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,C,C,2.20975450179517e-34,0.048577322016365644,1.1694317336052411e-07,0.04452960844042949,0.2899859615775351,0.2515474522034542,0.1079804357373886,0.2056922402663416,0.045733705652721404,0.005953157162590515,8.119078337901033e-51
4785.0,8.0,1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,S,B+,B+,7.152441114620866e-73,4.9688554005855564e-05,5.45613690078451e-11,0.023256454059564113,0.05292917508820529,0.2548408786650175,0.0411213707298059,0.22849593088908168,0.3849631972542971,0.014343304705188489,2.726048060787003e-13
4864.0,5.0,8.0,-1.0,-1.0,-1.0,2.673913043,3.1125,G,C+,B,1.3116640497236964e-43,0.00643817483826609,5.524373019690523e-09,0.09592702311587924,0.28010638735080307,0.1522398200216298,0.08389041693405491,0.35660721980279075,0.012046091826055268,0.01274486058614775,9.870483686141293e-42
4995.0,5.0,4.0,-1.0,-1.0,-1.0,2.6625,2.6625,G,C+,C+,6.564422704569275e-44,0.013566191124161913,8.820804907477421e-08,0.033599159848122034,0.22300604625226333,0.2594052924361157,0.1028686567131155,0.2584201191172005,0.09794646732691716,0.01118797897405474,1.4903713500896152e-41
5023.0,6.0,7.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B-,B,4.1203477926753246e-53,0.0016642644035552779,1.636630092734431e-08,0.02850930578642978,0.19288176644827446,0.2001486398737256,0.07156465303852669,0.3876726762977301,0.10015771286909797,0.01740096491635895,2.973119866668694e-32
5077.0,8.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B+,B,2.7461803429187973e-72,0.00013964340171509273,4.235607445563208e-12,0.011159893895855958,0.10831228947923235,0.09178488267211278,0.06266158675198567,0.5289864565311365,0.08153529253794482,0.11541995472574418,3.698042067147642e-14
5357.0,4.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,C,5.766979236375518e-34,0.019711240955355584,6.240698735338692e-07,0.054225640770999846,0.34334149425018723,0.19989675418834082,0.0777978408859522,0.27690675110905083,0.023462670338673004,0.004656983431566965,9.928796613805478e-51
5435.0,0.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,G,F,F,0.44838287878941063,0.13196502229974744,0.030634609198649833,0.0631730564630343,0.2050771338754959,0.07318992398944514,0.012690908442126737,0.034029269596920264,0.000835581250443363,2.1616094726462596e-05,8.236886530738561e-88
5563.0,7.0,4.0,4.0,-1.0,-1.0,2.625,2.625,G,B,B,2.1470905820260766e-63,0.002318690664855498,1.730661317131763e-13,0.008781736804849793,0.12348026003488997,0.13112249882064744,0.15849659059517182,0.29374397635180005,0.19340847407884157,0.08864777264877059,1.6297099531184e-23
5616.0,5.0,4.0,10.0,-1.0,-1.0,2.23,2.384615385,S,C+,C,5.712586500630325e-44,0.004149771433075795,1.552836240271068e-17,0.06320145507865907,0.3384470692989064,0.13502687513476413,0.17832591878602022,0.24787071616601905,0.024037970208063347,0.008940223894492016,2.9688114872046566e-41
5872.0,7.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,B,B,1.0748068446697879e-62,0.00014704323592130888,1.1969236958892525e-11,0.05238395036495691,0.16881285692121198,0.17723708031079993,0.05733219874759821,0.4762773655144188,0.044703491169332046,0.023106013723791605,1.3234006425697748e-22
6166.0,7.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,7.148986371249721e-63,0.0008125882308299635,3.5694309066675535e-09,0.0162716456684174,0.13566114828160492,0.14895327235453135,0.08353358357663554,0.44239943523639536,0.11289610936883011,0.059472213713324416,2.7460293883977053e-23
6319.0,10.0,6.0,-1.0,-1.0,-1.0,2.875,2.875,S,A,A,4.106203513587684e-92,1.6585547307129792e-06,6.869518661454544e-14,0.005136612358512297,0.017658248889480983,0.05113463163287164,0.01788113379898767,0.20683346969341943,0.10356627307462729,0.06077334808201885,0.5370146239152824
6379.0,4.0,4.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,G,C,C,1.9253559725266936e-34,0.06476279675791934,1.6468810861060433e-06,0.04036761416987983,0.28864302896110267,0.2162675840273182,0.1233564201552082,0.22539674053323763,0.03229512145092663,0.00890904706332143,5.696219119587364e-51
6464.0,4.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,G,C,C,8.798673745855984e-34,0.012432023584906492,6.243346895140908e-07,0.0777783951158531,0.3758849788036527,0.11229317874511138,0.06582459914981084,0.34514599045466526,0.004644181594593275,0.005996028216717509,5.993141397243105e-51
6577.0,9.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,A-,B,6.060819414537541e-82,3.224113093509724e-05,3.3017671391888104e-11,0.009023252917259663,0.0610150953979197,0.06544896150738301,0.04952485789047675,0.539865257251403,0.08496883542920608,0.19008073563704267,4.076280535641948e-05
6940.0,2.0,7.0,-1.0,-1.0,-1.0,1.888888889,2.5,G,D+,C,4.5435036245898514e-15,0.13042917694151007,0.0003272799720193862,0.20808104953467144,0.3494085949514717,0.10730348390231649,0.05787790628801144,0.14478099732637686,0.0008737710644757554,0.0009177400191422621,1.2693195988428164e-69
7132.0,7.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,G,B,B,4.43253613030457e-63,0.0015687331981425242,1.5042635015496422e-09,0.017088622737560233,0.13935807588889146,0.11423034627216605,0.11181466049779235,0.4473751473401199,0.05216543252763828,0.1163989800334258,1.3883826966390559e-23
